,rue,split
2418,0.13452122,Test
2419,0.1356339,Test
2420,0.17029999,Test
2421,0.14832543,Test
2422,0.17114402,Test
2423,0.14713804,Test
2424,0.14718854,Test
2425,0.121687114,Test
2426,0.1464957,Test
2427,0.117754266,Test
2428,0.12925845,Test
2429,0.15485579,Test
2430,0.13676235,Test
2431,0.15685892,Test
2432,0.1363883,Test
2433,0.13917248,Test
2434,0.14593646,Test
2435,0.1697067,Test
2436,0.13767399,Test
2437,0.17192605,Test
2438,0.15222684,Test
2439,0.17770666,Test
2440,0.16310835,Test
2441,0.14384712,Test
2442,0.16339654,Test
2443,0.14718531,Test
2444,0.14569463,Test
2445,0.1801907,Test
2446,0.1543317,Test
2447,0.15220203,Test
2448,0.14434524,Test
2449,0.17738459,Test
2450,0.15299127,Test
2451,0.13069007,Test
2452,0.18006197,Test
2453,0.13057795,Test
2454,0.11386194,Test
2455,0.161115,Test
2456,0.16747515,Test
2457,0.16235952,Test
2458,0.1140945,Test
2459,0.1405483,Test
2460,0.13075173,Test
2461,0.15950094,Test
2462,0.14760213,Test
2463,0.14564301,Test
2464,0.14601912,Test
2465,0.17614359,Test
2466,0.12796697,Test
2467,0.13097088,Test
2468,0.13901974,Test
2469,0.14768209,Test
2470,0.1739483,Test
2471,0.15047482,Test
2472,0.17055716,Test
2473,0.13079064,Test
2474,0.22655092,Test
2475,0.18071303,Test
2476,0.13076212,Test
2477,0.1897031,Test
2478,0.14993091,Test
2479,0.09465379,Test
2480,0.14548631,Test
2481,0.13823521,Test
2482,0.1536749,Test
2483,0.13900694,Test
2484,0.13138847,Test
2485,0.14416686,Test
2486,0.17082106,Test
2487,0.14031273,Test
2488,0.16511624,Test
2489,0.14957182,Test
2490,0.15755421,Test
2491,0.13156688,Test
2492,0.1524578,Test
2493,0.16029303,Test
2494,0.182015,Test
2495,0.14588141,Test
2496,0.1396119,Test
2497,0.14899737,Test
2498,0.14513633,Test
2499,0.15373941,Test
2500,0.16415782,Test
2501,0.10332864,Test
2502,0.13837996,Test
2503,0.15010452,Test
2504,0.13172661,Test
2505,0.14657249,Test
2506,0.1664813,Test
2507,0.15367979,Test
2508,0.19117321,Test
2509,0.14918227,Test
2510,0.12776703,Test
2511,0.17955217,Test
2512,0.14685443,Test
2513,0.16133901,Test
2514,0.1400805,Test
2515,0.15341854,Test
2516,0.15093322,Test
2517,0.14863023,Test
2518,0.1657045,Test
2519,0.13803165,Test
2520,0.15719718,Test
2521,0.15695232,Test
2522,0.15077335,Test
2523,0.16241467,Test
2524,0.1295706,Test
2525,0.13844429,Test
2526,0.14068994,Test
2527,0.14987107,Test
2528,0.194888,Test
2529,0.12998474,Test
2530,0.14420295,Test
2531,0.14540139,Test
2532,0.13814703,Test
2533,0.141439,Test
2534,0.12901597,Test
2535,0.16711836,Test
2536,0.16076943,Test
2537,0.14039804,Test
2538,0.14576632,Test
2539,0.16495585,Test
2540,0.16040316,Test
2541,0.1638665,Test
2542,0.14907494,Test
2543,0.15064655,Test
2544,0.13249618,Test
2545,0.15694399,Test
2546,0.166338,Test
2547,0.13040926,Test
2548,0.1319129,Test
2549,0.15043983,Test
2550,0.12769912,Test
2551,0.16544342,Test
2552,0.15813373,Test
2553,0.160399,Test
2554,0.14766297,Test
2555,0.13467929,Test
2556,0.17477767,Test
2557,0.1630843,Test
2558,0.109993435,Test
2559,0.16939728,Test
2560,0.16858865,Test
2561,0.17987807,Test
2562,0.12996797,Test
2563,0.15219204,Test
2564,0.1805107,Test
2565,0.13381201,Test
2566,0.12334499,Test
2567,0.17899401,Test
2568,0.1465442,Test
2569,0.147669,Test
2570,0.16834155,Test
2571,0.1379808,Test
2572,0.16079253,Test
2573,0.15037288,Test
2574,0.12999803,Test
2575,0.13469346,Test
2576,0.13276364,Test
2577,0.17508976,Test
2578,0.15307856,Test
2579,0.16736652,Test
2580,0.15749574,Test
2581,0.14392912,Test
2582,0.1525637,Test
2583,0.15460227,Test
2584,0.15300062,Test
2585,0.15684615,Test
2586,0.11935103,Test
2587,0.16002965,Test
2588,0.13195476,Test
2589,0.15824264,Test
2590,0.19282404,Test
2591,0.16348821,Test
2592,0.13548137,Test
2593,0.16576429,Test
2594,0.15907758,Test
2595,0.16030958,Test
2596,0.13876636,Test
2597,0.11633716,Test
2598,0.16823788,Test
2599,0.14364685,Test
2600,0.14822523,Test
2601,0.13302791,Test
2602,0.14980467,Test
2603,0.16252448,Test
2604,0.14881805,Test
2605,0.1461596,Test
2606,0.18610689,Test
2607,0.1543063,Test
2608,0.15603459,Test
2609,0.13347703,Test
2610,0.15185228,Test
2611,0.12880996,Test
2612,0.15274025,Test
2613,0.1371936,Test
2614,0.14019161,Test
2615,0.20253618,Test
2616,0.14609142,Test
2617,0.14719513,Test
2618,0.16307193,Test
2619,0.1381772,Test
2620,0.15622488,Test
2621,0.13012101,Test
2622,0.14611599,Test
2623,0.15538599,Test
2624,0.14003164,Test
2625,0.14921094,Test
2626,0.15159981,Test
2627,0.13716564,Test
2628,0.13346565,Test
2629,0.15296149,Test
2630,0.15268935,Test
2631,0.17538014,Test
2632,0.17057255,Test
2633,0.14553735,Test
2634,0.1432016,Test
2635,0.13927282,Test
2636,0.15340234,Test
2637,0.17749256,Test
2638,0.17170703,Test
2639,0.1102773,Test
2640,0.15241867,Test
2641,0.18236525,Test
2642,0.15980548,Test
2643,0.13792,Test
2644,0.12944998,Test
2645,0.1331498,Test
2646,0.16884531,Test
2647,0.14368217,Test
2648,0.18715614,Test
2649,0.13003738,Test
2650,0.12991883,Test
2651,0.17109953,Test
2652,0.12551267,Test
2653,0.13537742,Test
2654,0.14468051,Test
2655,0.13860846,Test
2656,0.14439544,Test
2657,0.15800393,Test
2658,0.14547902,Test
2659,0.15740237,Test
2660,0.15731643,Test
2661,0.14555167,Test
2662,0.15699305,Test
2663,0.11614289,Test
2664,0.13207372,Test
2665,0.10917183,Test
2666,0.14561386,Test
2667,0.1436074,Test
2668,0.16601056,Test
2669,0.13515113,Test
2670,0.114584886,Test
2671,0.13403103,Test
2672,0.13691032,Test
2673,0.18519561,Test
2674,0.15048474,Test
2675,0.19260292,Test
2676,0.14664207,Test
2677,0.15528129,Test
2678,0.16076858,Test
2679,0.16396663,Test
2680,0.1344207,Test
2681,0.1337403,Test
2682,0.15215914,Test
2683,0.16387989,Test
2684,0.1726914,Test
2685,0.15485555,Test
2686,0.13739158,Test
2687,0.15242817,Test
2688,0.15533364,Test
2689,0.1704957,Test
2690,0.18053602,Test
2691,0.12882598,Test
2692,0.13957067,Test
2693,0.16100508,Test
2694,0.15853953,Test
2695,0.16147088,Test
2696,0.12976488,Test
2697,0.13425349,Test
2698,0.14125358,Test
2699,0.16157639,Test
2700,0.1772737,Test
2701,0.14226954,Test
2702,0.17959397,Test
2703,0.1330584,Test
2704,0.15793057,Test
2705,0.1749038,Test
2706,0.1350376,Test
2707,0.14625,Test
2708,0.14091393,Test
2709,0.15142845,Test
2710,0.14820242,Test
2711,0.1537356,Test
2712,0.116933264,Test
2713,0.16313952,Test
2714,0.11164337,Test
2715,0.14176318,Test
2716,0.13832095,Test
2717,0.19517107,Test
2718,0.115233,Test
2719,0.16230981,Test
2720,0.16722628,Test
2721,0.14933863,Test
2722,0.15831383,Test
2723,0.13033564,Test
2724,0.13371103,Test
2725,0.14699973,Test
2726,0.13501813,Test
2727,0.13931558,Test
2728,0.17622408,Test
2729,0.1587352,Test
2730,0.14728518,Test
2731,0.12975638,Test
2732,0.13854122,Test
2733,0.14003216,Test
2734,0.14661983,Test
2735,0.15185869,Test
2736,0.14777128,Test
2737,0.13230848,Test
2738,0.13730131,Test
2739,0.17077796,Test
2740,0.1461712,Test
2741,0.14438353,Test
2742,0.15434994,Test
2743,0.16062638,Test
2744,0.1489963,Test
2745,0.15954953,Test
2746,0.104476735,Test
2747,0.16086936,Test
2748,0.13013977,Test
2749,0.17935862,Test
2750,0.14256196,Test
2751,0.13699661,Test
2752,0.14891042,Test
2753,0.15018012,Test
2754,0.13476203,Test
2755,0.14011176,Test
2756,0.13813291,Test
2757,0.13168088,Test
2758,0.16358851,Test
2759,0.13562989,Test
2760,0.15528007,Test
2761,0.17018732,Test
2762,0.15170856,Test
2763,0.12998243,Test
2764,0.1704981,Test
2765,0.15148443,Test
2766,0.13569187,Test
2767,0.14745699,Test
2768,0.13804534,Test
2769,0.13786928,Test
2770,0.13127635,Test
2771,0.148389,Test
2772,0.11465397,Test
2773,0.13492773,Test
2774,0.13829766,Test
2775,0.14194427,Test
2776,0.15901016,Test
2777,0.13637938,Test
2778,0.16413039,Test
2779,0.115094736,Test
2780,0.14233498,Test
2781,0.14693604,Test
2782,0.13863222,Test
2783,0.11739406,Test
2784,0.14070123,Test
2785,0.18407209,Test
2786,0.13889739,Test
2787,0.19319013,Test
2788,0.17755954,Test
2789,0.13181584,Test
2790,0.11605253,Test
2791,0.16743311,Test
2792,0.1378726,Test
2793,0.14944822,Test
2794,0.1369403,Test
2795,0.14647658,Test
2796,0.11522173,Test
2797,0.16144451,Test
2798,0.15728931,Test
2799,0.15349565,Test
2800,0.1775383,Test
2801,0.16912827,Test
2802,0.14552356,Test
2803,0.14097671,Test
2804,0.13280214,Test
2805,0.117970005,Test
2806,0.14730416,Test
2807,0.13270913,Test
2808,0.14219925,Test
2809,0.17106892,Test
2810,0.1580409,Test
2811,0.1646108,Test
2812,0.16428715,Test
2813,0.14241463,Test
2814,0.16927664,Test
2815,0.14195609,Test
2816,0.15164518,Test
2817,0.12390087,Test
2818,0.1461009,Test
2819,0.16500112,Test
2820,0.15868646,Test
2821,0.13744709,Test
2822,0.17229453,Test
2823,0.16257326,Test
2824,0.16210374,Test
2825,0.14816451,Test
2826,0.13242304,Test
2827,0.13814417,Test
2828,0.1861902,Test
2829,0.15365088,Test
2830,0.16460791,Test
2831,0.17354819,Test
2832,0.13241072,Test
2833,0.15234838,Test
2834,0.15863511,Test
2835,0.18699658,Test
2836,0.13261166,Test
2837,0.16594788,Test
2838,0.15342675,Test
2839,0.14158891,Test
2840,0.12620911,Test
2841,0.1607778,Test
2842,0.15384811,Test
2843,0.172864,Test
2844,0.13259128,Test
2845,0.12917814,Test
2846,0.14517146,Test
2847,0.1407724,Test
2848,0.16046697,Test
2849,0.15409245,Test
2850,0.1844842,Test
2851,0.14740515,Test
2852,0.18484704,Test
2853,0.134231,Test
2854,0.16965365,Test
2855,0.13306057,Test
2856,0.17017928,Test
2857,0.16317168,Test
2858,0.14284422,Test
2859,0.17819333,Test
2860,0.16765158,Test
2861,0.12521647,Test
2862,0.13644235,Test
2863,0.1769306,Test
2864,0.1531549,Test
2865,0.12729247,Test
2866,0.14936487,Test
2867,0.13861963,Test
2868,0.16384643,Test
2869,0.15487696,Test
2870,0.17854215,Test
2871,0.14679655,Test
2872,0.1489735,Test
2873,0.18696724,Test
2874,0.17985353,Test
2875,0.15583882,Test
2876,0.15713169,Test
2877,0.11740233,Test
2878,0.18476142,Test
2879,0.1080039,Test
2880,0.14318793,Test
2881,0.12603751,Test
2882,0.119888306,Test
2883,0.13554795,Test
2884,0.14242306,Test
2885,0.2019402,Test
2886,0.18842107,Test
2887,0.14307386,Test
2888,0.12257515,Test
2889,0.13109446,Test
2890,0.13186005,Test
2891,0.14385128,Test
2892,0.15890758,Test
2893,0.106107846,Test
2894,0.16279082,Test
2895,0.1725424,Test
2896,0.16739039,Test
2897,0.17151771,Test
2898,0.14114086,Test
2899,0.15459621,Test
2900,0.17443487,Test
2901,0.14666851,Test
2902,0.13829398,Test
2903,0.16377191,Test
2904,0.13687481,Test
2905,0.15534842,Test
2906,0.15292154,Test
2907,0.14238317,Test
2908,0.13914204,Test
2909,0.12153685,Test
2910,0.11931575,Test
2911,0.14254943,Test
2912,0.1730779,Test
2913,0.14010295,Test
2914,0.16020969,Test
2915,0.13954772,Test
2916,0.1480952,Test
2917,0.12141936,Test
2918,0.15365444,Test
2919,0.13807179,Test
2920,0.141784,Test
2921,0.15569521,Test
2922,0.11331452,Test
2923,0.13983132,Test
2924,0.12153581,Test
2925,0.16784766,Test
2926,0.1696321,Test
2927,0.11736611,Test
2928,0.15482269,Test
2929,0.14623444,Test
2930,0.13638932,Test
2931,0.15781496,Test
2932,0.12597047,Test
2933,0.14222199,Test
2934,0.18551524,Test
2935,0.1364239,Test
2936,0.13993296,Test
2937,0.13228263,Test
2938,0.12457773,Test
2939,0.13347171,Test
2940,0.14843194,Test
2941,0.13743468,Test
2942,0.15651622,Test
2943,0.1765818,Test
2944,0.15146473,Test
2945,0.17827669,Test
2946,0.085511856,Test
2947,0.10454845,Test
2948,0.17356429,Test
2949,0.15708947,Test
2950,0.13066994,Test
2951,0.13438843,Test
2952,0.1559838,Test
2953,0.14507651,Test
2954,0.15678,Test
2955,0.17461458,Test
2956,0.15087387,Test
2957,0.10971335,Test
2958,0.16232806,Test
2959,0.11995111,Test
2960,0.13862042,Test
2961,0.14438535,Test
2962,0.15999398,Test
2963,0.11763223,Test
2964,0.14709495,Test
2965,0.14122884,Test
2966,0.14638077,Test
2967,0.15010698,Test
2968,0.15377748,Test
2969,0.17286478,Test
2970,0.16418983,Test
2971,0.1448542,Test
2972,0.14920893,Test
2973,0.15209348,Test
2974,0.12662338,Test
2975,0.13978106,Test
2976,0.13756803,Test
2977,0.16622223,Test
2978,0.16445349,Test
2979,0.12961093,Test
2980,0.16334191,Test
2981,0.13662547,Test
2982,0.13791719,Test
2983,0.11356485,Test
2984,0.16045044,Test
2985,0.14034048,Test
2986,0.15504779,Test
2987,0.12467611,Test
2988,0.16260222,Test
2989,0.1900727,Test
2990,0.14779435,Test
2991,0.1542031,Test
2992,0.13507529,Test
2993,0.15996517,Test
2994,0.16980472,Test
2995,0.116712734,Test
2996,0.15162282,Test
2997,0.14281365,Test
2998,0.14120778,Test
2999,0.1747464,Test
3000,0.1309142,Test
3001,0.1537734,Test
3002,0.15366597,Test
3003,0.1159209,Test
3004,0.13868013,Test
3005,0.15741538,Test
3006,0.14190476,Test
3007,0.19131428,Test
3008,0.13857713,Test
3009,0.13411415,Test
3010,0.1429885,Test
3011,0.15249255,Test
3012,0.1377994,Test
3013,0.14649871,Test
3014,0.12884562,Test
3015,0.17534229,Test
3016,0.19164735,Test
3017,0.16675352,Test
3018,0.12755123,Test
3019,0.12798017,Test
3020,0.15205105,Test
3021,0.17345287,Test
3022,0.1533291,Test
3023,0.15305822,Test
3024,0.14556858,Test
3025,0.15167962,Test
3026,0.15072103,Test
3027,0.13408124,Test
3028,0.13508733,Test
3029,0.15761894,Test
3030,0.13832346,Test
3031,0.13853185,Test
3032,0.11824512,Test
3033,0.19656105,Test
3034,0.14161748,Test
3035,0.13346499,Test
3036,0.16254908,Test
3037,0.16904178,Test
3038,0.12143886,Test
3039,0.13982147,Test
3040,0.15645345,Test
3041,0.14911267,Test
3042,0.16224782,Test
3043,0.14621836,Test
3044,0.17630331,Test
3045,0.12943703,Test
3046,0.11784064,Test
3047,0.127475,Test
3048,0.13905072,Test
3049,0.18853663,Test
3050,0.1461132,Test
3051,0.15777518,Test
3052,0.16947953,Test
3053,0.11401147,Test
3054,0.16242038,Test
3055,0.13795313,Test
3056,0.14375357,Test
3057,0.13276601,Test
3058,0.13943556,Test
3059,0.15062153,Test
3060,0.11541192,Test
3061,0.13517325,Test
3062,0.1277332,Test
3063,0.18128529,Test
3064,0.14353819,Test
3065,0.16847831,Test
3066,0.15653235,Test
3067,0.15352432,Test
3068,0.1480217,Test
3069,0.1343613,Test
3070,0.15083537,Test
3071,0.15947692,Test
3072,0.20096609,Test
3073,0.15881173,Test
3074,0.13860638,Test
3075,0.13110222,Test
3076,0.1351143,Test
3077,0.13192712,Test
3078,0.1558975,Test
3079,0.13566503,Test
3080,0.16197643,Test
3081,0.14500077,Test
3082,0.14953405,Test
3083,0.11240729,Test
3084,0.17292507,Test
3085,0.17268299,Test
3086,0.1285455,Test
3087,0.15911016,Test
3088,0.1394624,Test
3089,0.14289266,Test
3090,0.15914842,Test
3091,0.15272856,Test
3092,0.14961782,Test
3093,0.14273556,Test
3094,0.14406839,Test
3095,0.16795713,Test
3096,0.13762349,Test
3097,0.16050835,Test
3098,0.15538326,Test
3099,0.16264097,Test
3100,0.15075205,Test
3101,0.15868469,Test
3102,0.14414524,Test
3103,0.14534582,Test
3104,0.15237693,Test
3105,0.15824537,Test
3106,0.13619074,Test
3107,0.14564276,Test
3108,0.11390051,Test
3109,0.14572418,Test
3110,0.13815457,Test
3111,0.17165305,Test
3112,0.15026048,Test
3113,0.15622157,Test
3114,0.15780151,Test
3115,0.12790914,Test
3116,0.13106054,Test
3117,0.1361273,Test
3118,0.14670475,Test
3119,0.15491022,Test
3120,0.13475005,Test
3121,0.18111102,Test
3122,0.14820592,Test
3123,0.11484342,Test
3124,0.17208968,Test
3125,0.15221879,Test
3126,0.16160826,Test
3127,0.13924399,Test
3128,0.13299114,Test
3129,0.13441904,Test
3130,0.1297993,Test
3131,0.15031521,Test
3132,0.15011325,Test
3133,0.15722789,Test
3134,0.12962027,Test
3135,0.12665205,Test
3136,0.13839069,Test
3137,0.1182539,Test
3138,0.15118241,Test
3139,0.15728383,Test
3140,0.17069018,Test
3141,0.15489912,Test
3142,0.1947662,Test
3143,0.13379456,Test
3144,0.17145349,Test
3145,0.14421494,Test
3146,0.17604643,Test
3147,0.13982244,Test
3148,0.15860942,Test
3149,0.13706613,Test
3150,0.16945736,Test
3151,0.12248755,Test
3152,0.13834412,Test
3153,0.18107773,Test
3154,0.15441008,Test
3155,0.16057016,Test
3156,0.12250705,Test
3157,0.12273269,Test
3158,0.15496027,Test
3159,0.15250036,Test
3160,0.16156861,Test
3161,0.16969909,Test
3162,0.14428939,Test
3163,0.12953871,Test
3164,0.1430952,Test
3165,0.14783245,Test
3166,0.15283847,Test
3167,0.17023113,Test
3168,0.20712407,Test
3169,0.13047479,Test
3170,0.16928515,Test
3171,0.17255509,Test
3172,0.1945057,Test
3173,0.13230467,Test
3174,0.16634716,Test
3175,0.20274031,Test
3176,0.17987408,Test
3177,0.16654682,Test
3178,0.15595135,Test
3179,0.13193089,Test
3180,0.13876654,Test
3181,0.14009117,Test
3182,0.123520166,Test
3183,0.12101989,Test
3184,0.14876266,Test
3185,0.15260182,Test
3186,0.12757003,Test
3187,0.15658304,Test
3188,0.14431629,Test
3189,0.15304922,Test
3190,0.13508205,Test
3191,0.13178967,Test
3192,0.13752575,Test
3193,0.15015492,Test
3194,0.14297614,Test
3195,0.14690834,Test
3196,0.13233607,Test
3197,0.14959794,Test
3198,0.1661306,Test
3199,0.16976681,Test
3200,0.12292994,Test
3201,0.14396524,Test
3202,0.14081381,Test
3203,0.1530141,Test
3204,0.13109882,Test
3205,0.1127598,Test
3206,0.15884764,Test
3207,0.13220353,Test
3208,0.14656691,Test
3209,0.15790723,Test
3210,0.13647339,Test
3211,0.13255848,Test
3212,0.1320889,Test
3213,0.14180498,Test
3214,0.1498236,Test
3215,0.13203004,Test
3216,0.17449346,Test
3217,0.1274884,Test
3218,0.15796976,Test
3219,0.15056545,Test
3220,0.1602423,Test
3221,0.14938219,Test
3222,0.14531444,Test
3223,0.14742917,Test
3224,0.16013557,Test
3225,0.16520503,Test
3226,0.14455085,Test
3227,0.15957433,Test
3228,0.15902759,Test
3229,0.1293553,Test
3230,0.15586595,Test
3231,0.1634104,Test
3232,0.14660464,Test
3233,0.15228936,Test
3234,0.13992815,Test
3235,0.14555553,Test
3236,0.139444,Test
3237,0.1347685,Test
3238,0.18432409,Test
3239,0.17243828,Test
3240,0.15835361,Test
3241,0.14575654,Test
3242,0.16084912,Test
3243,0.12184077,Test
3244,0.14638843,Test
3245,0.15075792,Test
3246,0.14160268,Test
3247,0.12993357,Test
3248,0.15998456,Test
3249,0.12619045,Test
3250,0.1509163,Test
3251,0.14789282,Test
3252,0.14129755,Test
3253,0.14487484,Test
3254,0.15311114,Test
3255,0.15618189,Test
3256,0.13099396,Test
3257,0.14673647,Test
3258,0.16054103,Test
3259,0.15093432,Test
3260,0.13574313,Test
3261,0.1586047,Test
3262,0.16768515,Test
3263,0.13979335,Test
3264,0.13081188,Test
3265,0.15397069,Test
3266,0.15070947,Test
3267,0.1342776,Test
3268,0.12661424,Test
3269,0.15721288,Test
3270,0.15685506,Test
3271,0.15951724,Test
3272,0.13314672,Test
3273,0.13244903,Test
3274,0.15400578,Test
3275,0.15627275,Test
3276,0.14879791,Test
3277,0.16379249,Test
3278,0.14076993,Test
3279,0.16537526,Test
3280,0.18474098,Test
3281,0.14254132,Test
3282,0.12087808,Test
3283,0.16498584,Test
3284,0.16114724,Test
3285,0.16837278,Test
3286,0.16402377,Test
3287,0.15657517,Test
3288,0.14716792,Test
3289,0.16180533,Test
3290,0.16472349,Test
3291,0.13289027,Test
3292,0.15606831,Test
3293,0.15057927,Test
3294,0.12848549,Test
3295,0.14282584,Test
3296,0.15268587,Test
3297,0.13476728,Test
3298,0.16120271,Test
3299,0.176336,Test
3300,0.1388086,Test
3301,0.16316505,Test
3302,0.16894147,Test
3303,0.1253286,Test
3304,0.15527365,Test
3305,0.15526514,Test
3306,0.16341767,Test
3307,0.14637257,Test
3308,0.16639535,Test
3309,0.17023452,Test
3310,0.14152841,Test
3311,0.13614939,Test
3312,0.15446542,Test
3313,0.16313091,Test
3314,0.17581701,Test
3315,0.14203253,Test
3316,0.13469772,Test
3317,0.11624136,Test
3318,0.13629152,Test
3319,0.16003789,Test
3320,0.12709263,Test
3321,0.15744326,Test
3322,0.1485427,Test
3323,0.15049675,Test
3324,0.167682,Test
3325,0.17080948,Test
3326,0.15063861,Test
3327,0.14957996,Test
3328,0.12952958,Test
3329,0.13994099,Test
3330,0.14024794,Test
3331,0.1805121,Test
3332,0.13228418,Test
3333,0.13060719,Test
3334,0.15832774,Test
3335,0.14737304,Test
3336,0.1438459,Test
3337,0.13585794,Test
3338,0.15165713,Test
3339,0.13560252,Test
3340,0.15471405,Test
3341,0.15564138,Test
3342,0.12908073,Test
3343,0.15118462,Test
3344,0.13860475,Test
3345,0.16272546,Test
3346,0.15239708,Test
3347,0.16778961,Test
3348,0.14011224,Test
3349,0.13303797,Test
3350,0.14860469,Test
3351,0.13101058,Test
3352,0.12601572,Test
3353,0.1888876,Test
3354,0.14109106,Test
3355,0.15635885,Test
3356,0.12317665,Test
3357,0.14249736,Test
3358,0.15293545,Test
3359,0.15340932,Test
3360,0.14398032,Test
3361,0.17285486,Test
3362,0.15629046,Test
3363,0.12274632,Test
3364,0.15184264,Test
3365,0.11591121,Test
3366,0.11797819,Test
3367,0.15859938,Test
3368,0.15190428,Test
3369,0.1257737,Test
3370,0.13022533,Test
3371,0.14550929,Test
3372,0.15999103,Test
3373,0.15222217,Test
3374,0.13851342,Test
3375,0.12458866,Test
3376,0.1756924,Test
3377,0.1357127,Test
3378,0.17534702,Test
3379,0.14401694,Test
3380,0.16277687,Test
3381,0.17291252,Test
3382,0.15847161,Test
3383,0.14521964,Test
3384,0.18661514,Test
3385,0.13536595,Test
3386,0.16518347,Test
3387,0.17415036,Test
3388,0.1733545,Test
3389,0.1490534,Test
3390,0.12789345,Test
3391,0.15537696,Test
3392,0.13292469,Test
3393,0.15785924,Test
3394,0.15560482,Test
3395,0.14174652,Test
3396,0.1478171,Test
3397,0.15975192,Test
3398,0.17136279,Test
3399,0.12799934,Test
3400,0.14386782,Test
3401,0.15646045,Test
3402,0.17440136,Test
3403,0.14468037,Test
3404,0.15768982,Test
3405,0.15396598,Test
3406,0.1670143,Test
3407,0.13584962,Test
3408,0.15899882,Test
3409,0.15856186,Test
3410,0.14692979,Test
3411,0.1622118,Test
3412,0.113342695,Test
3413,0.12672497,Test
3414,0.1656735,Test
3415,0.16069028,Test
3416,0.1504833,Test
3417,0.14272733,Test
3418,0.15941334,Test
3419,0.13543104,Test
3420,0.16013485,Test
