,egrue,split
2417,0.19496968,Test
2418,0.1398982,Test
2419,0.17078665,Test
2420,0.15451118,Test
2421,0.15759249,Test
2422,0.11453007,Test
2423,0.17175758,Test
2424,0.19471762,Test
2425,0.18851739,Test
2426,0.21900624,Test
2427,0.13589767,Test
2428,0.17010207,Test
2429,0.15792221,Test
2430,0.19506055,Test
2431,0.18535466,Test
2432,0.16915771,Test
2433,0.16042313,Test
2434,0.15806553,Test
2435,0.17435034,Test
2436,0.16822326,Test
2437,0.18730967,Test
2438,0.17689285,Test
2439,0.16381991,Test
2440,0.15887417,Test
2441,0.19517273,Test
2442,0.19559577,Test
2443,0.22842248,Test
2444,0.19446447,Test
2445,0.19251835,Test
2446,0.17174771,Test
2447,0.19963667,Test
2448,0.18410105,Test
2449,0.17266093,Test
2450,0.16194257,Test
2451,0.1667554,Test
2452,0.17075878,Test
2453,0.13219665,Test
2454,0.14875665,Test
2455,0.14617822,Test
2456,0.17659418,Test
2457,0.18575071,Test
2458,0.15160269,Test
2459,0.16616476,Test
2460,0.1775576,Test
2461,0.15869412,Test
2462,0.19217415,Test
2463,0.17368859,Test
2464,0.15170713,Test
2465,0.15272784,Test
2466,0.17346129,Test
2467,0.16409147,Test
2468,0.14170682,Test
2469,0.17374392,Test
2470,0.2423433,Test
2471,0.16120043,Test
2472,0.13933352,Test
2473,0.16045387,Test
2474,0.17625856,Test
2475,0.20204508,Test
2476,0.122317135,Test
2477,0.17561802,Test
2478,0.15438578,Test
2479,0.13098705,Test
2480,0.124243505,Test
2481,0.1602447,Test
2482,0.16301417,Test
2483,0.14417036,Test
2484,0.16745424,Test
2485,0.17644478,Test
2486,0.15685263,Test
2487,0.15574315,Test
2488,0.17830865,Test
2489,0.2152116,Test
2490,0.15768908,Test
2491,0.14862564,Test
2492,0.17683852,Test
2493,0.19147368,Test
2494,0.1712757,Test
2495,0.16681889,Test
2496,0.18331885,Test
2497,0.17570847,Test
2498,0.17541818,Test
2499,0.14563558,Test
2500,0.14402355,Test
2501,0.17179021,Test
2502,0.16357642,Test
2503,0.16486168,Test
2504,0.1701875,Test
2505,0.17542759,Test
2506,0.17475706,Test
2507,0.16456273,Test
2508,0.20162979,Test
2509,0.14703037,Test
2510,0.19455674,Test
2511,0.18493569,Test
2512,0.15856484,Test
2513,0.15495177,Test
2514,0.13163912,Test
2515,0.17397036,Test
2516,0.19990914,Test
2517,0.15933222,Test
2518,0.123867705,Test
2519,0.16637148,Test
2520,0.16638774,Test
2521,0.15086359,Test
2522,0.1285685,Test
2523,0.20030761,Test
2524,0.16327336,Test
2525,0.19258936,Test
2526,0.18717569,Test
2527,0.16908257,Test
2528,0.17792514,Test
2529,0.17167288,Test
2530,0.2054537,Test
2531,0.1966112,Test
2532,0.18901187,Test
2533,0.184979,Test
2534,0.17727807,Test
2535,0.1870065,Test
2536,0.15495406,Test
2537,0.19434914,Test
2538,0.16571909,Test
2539,0.17162195,Test
2540,0.14328887,Test
2541,0.15663323,Test
2542,0.20499109,Test
2543,0.19028258,Test
2544,0.1626952,Test
2545,0.18895008,Test
2546,0.14859468,Test
2547,0.15761606,Test
2548,0.18750322,Test
2549,0.15506735,Test
2550,0.16435981,Test
2551,0.11623628,Test
2552,0.10420631,Test
2553,0.14357789,Test
2554,0.16991389,Test
2555,0.12984702,Test
2556,0.16215321,Test
2557,0.16006243,Test
2558,0.14563552,Test
2559,0.17275134,Test
2560,0.1867021,Test
2561,0.15865003,Test
2562,0.16983077,Test
2563,0.17696571,Test
2564,0.12429157,Test
2565,0.15913698,Test
2566,0.17209072,Test
2567,0.15350938,Test
2568,0.1847542,Test
2569,0.15508735,Test
2570,0.1590504,Test
2571,0.16746502,Test
2572,0.14633141,Test
2573,0.1735039,Test
2574,0.1752218,Test
2575,0.19812049,Test
2576,0.16206592,Test
2577,0.17802261,Test
2578,0.2113016,Test
2579,0.14720805,Test
2580,0.19866683,Test
2581,0.14149544,Test
2582,0.17376304,Test
2583,0.1864563,Test
2584,0.21756287,Test
2585,0.1590133,Test
2586,0.19033569,Test
2587,0.1701698,Test
2588,0.17476802,Test
2589,0.1564075,Test
2590,0.18466642,Test
2591,0.22062631,Test
2592,0.16849643,Test
2593,0.16852331,Test
2594,0.1708696,Test
2595,0.1267975,Test
2596,0.18992785,Test
2597,0.20416072,Test
2598,0.18366963,Test
2599,0.1494045,Test
2600,0.18268222,Test
2601,0.19376084,Test
2602,0.1638285,Test
2603,0.16594025,Test
2604,0.19206049,Test
2605,0.16988735,Test
2606,0.1826333,Test
2607,0.17665946,Test
2608,0.17219532,Test
2609,0.1686386,Test
2610,0.15976596,Test
2611,0.12774676,Test
2612,0.1262421,Test
2613,0.17945655,Test
2614,0.15312363,Test
2615,0.16577604,Test
2616,0.17115307,Test
2617,0.15483554,Test
2618,0.16200419,Test
2619,0.17791161,Test
2620,0.15326408,Test
2621,0.16481726,Test
2622,0.17819893,Test
2623,0.15198469,Test
2624,0.18536302,Test
2625,0.13480867,Test
2626,0.16045044,Test
2627,0.19245793,Test
2628,0.17662856,Test
2629,0.13867815,Test
2630,0.12913421,Test
2631,0.15898454,Test
2632,0.13672659,Test
2633,0.16535607,Test
2634,0.14944875,Test
2635,0.158846,Test
2636,0.16296363,Test
2637,0.17120299,Test
2638,0.25442207,Test
2639,0.17876855,Test
2640,0.1204763,Test
2641,0.1554188,Test
2642,0.18522045,Test
2643,0.13591123,Test
2644,0.13276586,Test
2645,0.19997309,Test
2646,0.18050736,Test
2647,0.17429847,Test
2648,0.19076766,Test
2649,0.18258101,Test
2650,0.16324984,Test
2651,0.1714836,Test
2652,0.13689408,Test
2653,0.19238847,Test
2654,0.1502949,Test
2655,0.17714313,Test
2656,0.13821557,Test
2657,0.15223962,Test
2658,0.13427448,Test
2659,0.17528403,Test
2660,0.17574978,Test
2661,0.14547023,Test
2662,0.2255849,Test
2663,0.17418486,Test
2664,0.15800478,Test
2665,0.16435179,Test
2666,0.13227054,Test
2667,0.15984295,Test
2668,0.16532776,Test
2669,0.16926219,Test
2670,0.1598106,Test
2671,0.16467728,Test
2672,0.19576749,Test
2673,0.16553932,Test
2674,0.16740821,Test
2675,0.18997401,Test
2676,0.17256461,Test
2677,0.14201605,Test
2678,0.1634289,Test
2679,0.16110651,Test
2680,0.19057721,Test
2681,0.16035473,Test
2682,0.16940477,Test
2683,0.17902148,Test
2684,0.17472991,Test
2685,0.1704843,Test
2686,0.19362086,Test
2687,0.16840288,Test
2688,0.19617192,Test
2689,0.14589778,Test
2690,0.12705871,Test
2691,0.1665889,Test
2692,0.1653293,Test
2693,0.14377701,Test
2694,0.12590194,Test
2695,0.17740947,Test
2696,0.14216296,Test
2697,0.17563891,Test
2698,0.18024251,Test
2699,0.15344566,Test
2700,0.17749989,Test
2701,0.16386944,Test
2702,0.18041904,Test
2703,0.18814953,Test
2704,0.16566761,Test
2705,0.1934619,Test
2706,0.18741949,Test
2707,0.16071819,Test
2708,0.20881324,Test
2709,0.13024786,Test
2710,0.14374375,Test
2711,0.18219535,Test
2712,0.16903506,Test
2713,0.1699734,Test
2714,0.14854431,Test
2715,0.16766346,Test
2716,0.16450071,Test
2717,0.1694811,Test
2718,0.1987338,Test
2719,0.1950598,Test
2720,0.17631124,Test
2721,0.16385192,Test
2722,0.16267826,Test
2723,0.18528852,Test
2724,0.15584385,Test
2725,0.21206146,Test
2726,0.19356772,Test
2727,0.1930298,Test
2728,0.16329148,Test
2729,0.13296203,Test
2730,0.15966824,Test
2731,0.15486059,Test
2732,0.17469694,Test
2733,0.14167266,Test
2734,0.14454894,Test
2735,0.17862415,Test
2736,0.15141726,Test
2737,0.18608914,Test
2738,0.19044028,Test
2739,0.16187668,Test
2740,0.14673018,Test
2741,0.162419,Test
2742,0.13454397,Test
2743,0.17116602,Test
2744,0.16222431,Test
2745,0.16246273,Test
2746,0.1957066,Test
2747,0.15057637,Test
2748,0.1776581,Test
2749,0.15716082,Test
2750,0.17594163,Test
2751,0.1745895,Test
2752,0.17517418,Test
2753,0.17812411,Test
2754,0.17077027,Test
2755,0.16306713,Test
2756,0.1577206,Test
2757,0.16491693,Test
2758,0.12593304,Test
2759,0.15833008,Test
2760,0.14287758,Test
2761,0.1461884,Test
2762,0.14613914,Test
2763,0.13537961,Test
2764,0.15293244,Test
2765,0.1673659,Test
2766,0.1442591,Test
2767,0.13731107,Test
2768,0.16544105,Test
2769,0.13396238,Test
2770,0.14753464,Test
2771,0.17466587,Test
2772,0.1359033,Test
2773,0.15699005,Test
2774,0.10210833,Test
2775,0.18912798,Test
2776,0.173982,Test
2777,0.16905835,Test
2778,0.15624526,Test
2779,0.17332132,Test
2780,0.14986199,Test
2781,0.18365215,Test
2782,0.13433324,Test
2783,0.12989524,Test
2784,0.19313642,Test
2785,0.14743331,Test
2786,0.12113904,Test
2787,0.20403594,Test
2788,0.1689788,Test
2789,0.17812824,Test
2790,0.18904217,Test
2791,0.16426891,Test
2792,0.16914529,Test
2793,0.17624198,Test
2794,0.1742873,Test
2795,0.16232385,Test
2796,0.18827444,Test
2797,0.13363463,Test
2798,0.19819441,Test
2799,0.14523414,Test
2800,0.20744649,Test
2801,0.20421223,Test
2802,0.14645842,Test
2803,0.1310103,Test
2804,0.15753424,Test
2805,0.22503872,Test
2806,0.15545253,Test
2807,0.15356651,Test
2808,0.16017416,Test
2809,0.15815145,Test
2810,0.1385271,Test
2811,0.1713568,Test
2812,0.18581086,Test
2813,0.1741997,Test
2814,0.17919405,Test
2815,0.14135161,Test
2816,0.18181853,Test
2817,0.15369147,Test
2818,0.16935372,Test
2819,0.16726013,Test
2820,0.18750739,Test
2821,0.16144392,Test
2822,0.15647611,Test
2823,0.16829388,Test
2824,0.1360117,Test
2825,0.14852008,Test
2826,0.1705217,Test
2827,0.15619627,Test
2828,0.14784983,Test
2829,0.157013,Test
2830,0.19305795,Test
2831,0.15309301,Test
2832,0.17164385,Test
2833,0.1518921,Test
2834,0.18554021,Test
2835,0.16989079,Test
2836,0.16226926,Test
2837,0.20398927,Test
2838,0.12568012,Test
2839,0.18602665,Test
2840,0.16472712,Test
2841,0.1593672,Test
2842,0.16334105,Test
2843,0.17413104,Test
2844,0.17463088,Test
2845,0.17363876,Test
2846,0.16510162,Test
2847,0.16040555,Test
2848,0.1942471,Test
2849,0.17200929,Test
2850,0.2040255,Test
2851,0.19572228,Test
2852,0.15511169,Test
2853,0.1744067,Test
2854,0.17556906,Test
2855,0.18626475,Test
2856,0.16310583,Test
2857,0.17444217,Test
2858,0.1425633,Test
2859,0.19467914,Test
2860,0.19049202,Test
2861,0.18636382,Test
2862,0.20023057,Test
2863,0.16267736,Test
2864,0.15986389,Test
2865,0.17110653,Test
2866,0.17003575,Test
2867,0.18186396,Test
2868,0.15677172,Test
2869,0.15698531,Test
2870,0.16063242,Test
2871,0.18975466,Test
2872,0.13995638,Test
2873,0.16679747,Test
2874,0.15112656,Test
2875,0.17418787,Test
2876,0.19598831,Test
2877,0.18011643,Test
2878,0.15786752,Test
2879,0.15537255,Test
2880,0.14919013,Test
2881,0.14686498,Test
2882,0.17212918,Test
2883,0.13126189,Test
2884,0.19421703,Test
2885,0.19593161,Test
2886,0.15745617,Test
2887,0.16221794,Test
2888,0.15698591,Test
2889,0.110229686,Test
2890,0.16574991,Test
2891,0.15034431,Test
2892,0.16251609,Test
2893,0.17015125,Test
2894,0.1266897,Test
2895,0.13967367,Test
2896,0.16582155,Test
2897,0.14042744,Test
2898,0.16512814,Test
2899,0.17283879,Test
2900,0.20152177,Test
2901,0.1769503,Test
2902,0.16979557,Test
2903,0.17107573,Test
2904,0.16292742,Test
2905,0.17829877,Test
2906,0.1566222,Test
2907,0.17863992,Test
2908,0.17121188,Test
2909,0.20769331,Test
2910,0.15501387,Test
2911,0.14050528,Test
2912,0.16966018,Test
2913,0.14102052,Test
2914,0.13640924,Test
2915,0.16442485,Test
2916,0.1802164,Test
2917,0.178853,Test
2918,0.1726099,Test
2919,0.17609416,Test
2920,0.18388557,Test
2921,0.16389936,Test
2922,0.16188532,Test
2923,0.19261426,Test
2924,0.1736195,Test
2925,0.19444722,Test
2926,0.16768861,Test
2927,0.18553095,Test
2928,0.18588458,Test
2929,0.17811212,Test
2930,0.18018837,Test
2931,0.15253046,Test
2932,0.16070345,Test
2933,0.123513505,Test
2934,0.14434657,Test
2935,0.18057421,Test
2936,0.10244043,Test
2937,0.16652037,Test
2938,0.14318492,Test
2939,0.18924756,Test
2940,0.15944752,Test
2941,0.18149532,Test
2942,0.1598019,Test
2943,0.1709184,Test
2944,0.15148549,Test
2945,0.14277706,Test
2946,0.14686126,Test
2947,0.19986087,Test
2948,0.15726534,Test
2949,0.20798616,Test
2950,0.214784,Test
2951,0.13979653,Test
2952,0.15481296,Test
2953,0.15431035,Test
2954,0.15597658,Test
2955,0.18866248,Test
2956,0.095787734,Test
2957,0.16115963,Test
2958,0.2216482,Test
2959,0.15800847,Test
2960,0.1715568,Test
2961,0.1585845,Test
2962,0.14873597,Test
2963,0.14953426,Test
2964,0.14715472,Test
2965,0.18214965,Test
2966,0.17483361,Test
2967,0.1801163,Test
2968,0.18952265,Test
2969,0.20650476,Test
2970,0.1727688,Test
2971,0.13370055,Test
2972,0.19073597,Test
2973,0.1746988,Test
2974,0.17710195,Test
2975,0.17048237,Test
2976,0.18532088,Test
2977,0.15114272,Test
2978,0.19041453,Test
2979,0.16010752,Test
2980,0.15307626,Test
2981,0.18103766,Test
2982,0.16388582,Test
2983,0.1580725,Test
2984,0.13697137,Test
2985,0.18213505,Test
2986,0.16313368,Test
2987,0.17065385,Test
2988,0.14416094,Test
2989,0.1621097,Test
2990,0.17070606,Test
2991,0.19772431,Test
2992,0.16594742,Test
2993,0.1703414,Test
2994,0.16188234,Test
2995,0.19471444,Test
2996,0.14768252,Test
2997,0.1716597,Test
2998,0.15416893,Test
2999,0.16553134,Test
3000,0.15158434,Test
3001,0.18496083,Test
3002,0.17475778,Test
3003,0.16982917,Test
3004,0.18462275,Test
3005,0.13080639,Test
3006,0.1817856,Test
3007,0.1479512,Test
3008,0.16378462,Test
3009,0.16733433,Test
3010,0.17910746,Test
3011,0.15353045,Test
3012,0.14754453,Test
3013,0.19356215,Test
3014,0.20069967,Test
3015,0.13795647,Test
3016,0.18194643,Test
3017,0.18172067,Test
3018,0.1159219,Test
3019,0.2270692,Test
3020,0.16039462,Test
3021,0.17558803,Test
3022,0.18201739,Test
3023,0.17562161,Test
3024,0.15732768,Test
3025,0.15788741,Test
3026,0.18821105,Test
3027,0.1482426,Test
3028,0.15268521,Test
3029,0.17724295,Test
3030,0.17561491,Test
3031,0.1291058,Test
3032,0.15099427,Test
3033,0.17182545,Test
3034,0.2105567,Test
3035,0.15217513,Test
3036,0.1726743,Test
3037,0.18852809,Test
3038,0.13403621,Test
3039,0.1606768,Test
3040,0.18108025,Test
3041,0.16046217,Test
3042,0.20013757,Test
3043,0.21153864,Test
3044,0.17467646,Test
3045,0.17904718,Test
3046,0.17138341,Test
3047,0.14556876,Test
3048,0.10372108,Test
3049,0.18302941,Test
3050,0.1658915,Test
3051,0.20662385,Test
3052,0.1854241,Test
3053,0.15227991,Test
3054,0.21779513,Test
3055,0.18203646,Test
3056,0.17573333,Test
3057,0.22886118,Test
3058,0.17343026,Test
3059,0.12855378,Test
3060,0.12821534,Test
3061,0.18265823,Test
3062,0.17123123,Test
3063,0.17436486,Test
3064,0.14427465,Test
3065,0.12938885,Test
3066,0.1776284,Test
3067,0.19276708,Test
3068,0.16979468,Test
3069,0.17251754,Test
3070,0.16584939,Test
3071,0.15383652,Test
3072,0.1776406,Test
3073,0.16748154,Test
3074,0.15445435,Test
3075,0.16897899,Test
3076,0.17823404,Test
3077,0.19049382,Test
3078,0.15672076,Test
3079,0.14101595,Test
3080,0.17859112,Test
3081,0.21686876,Test
3082,0.18390772,Test
3083,0.1704702,Test
3084,0.15576616,Test
3085,0.15643108,Test
3086,0.16360071,Test
3087,0.18519935,Test
3088,0.13445051,Test
3089,0.13439338,Test
3090,0.16957858,Test
3091,0.18749511,Test
3092,0.19826722,Test
3093,0.17325856,Test
3094,0.16832249,Test
3095,0.18632302,Test
3096,0.191365,Test
3097,0.1397333,Test
3098,0.17503598,Test
3099,0.19027549,Test
3100,0.17714858,Test
3101,0.16797072,Test
3102,0.19652885,Test
3103,0.20085102,Test
3104,0.13552529,Test
3105,0.1531413,Test
3106,0.1735728,Test
3107,0.13532752,Test
3108,0.20561726,Test
3109,0.19349675,Test
3110,0.17249621,Test
3111,0.1775493,Test
3112,0.17353632,Test
3113,0.17082784,Test
3114,0.18228054,Test
3115,0.17623031,Test
3116,0.153591,Test
3117,0.20662776,Test
3118,0.11691813,Test
3119,0.17563978,Test
3120,0.17398737,Test
3121,0.15770721,Test
3122,0.1537179,Test
3123,0.18706545,Test
3124,0.14060807,Test
3125,0.19714001,Test
3126,0.14161038,Test
3127,0.18646526,Test
3128,0.15535033,Test
3129,0.15612811,Test
3130,0.19859669,Test
3131,0.13048956,Test
3132,0.16752419,Test
3133,0.15621823,Test
3134,0.17847155,Test
3135,0.15741506,Test
3136,0.16984966,Test
3137,0.19621237,Test
3138,0.15943572,Test
3139,0.19870798,Test
3140,0.18327112,Test
3141,0.13734356,Test
3142,0.11470287,Test
3143,0.15073219,Test
3144,0.19081888,Test
3145,0.18003643,Test
3146,0.12574074,Test
3147,0.17187226,Test
3148,0.1729218,Test
3149,0.179783,Test
3150,0.17045796,Test
3151,0.14354238,Test
3152,0.177953,Test
3153,0.15755266,Test
3154,0.15489969,Test
3155,0.17464364,Test
3156,0.12899204,Test
3157,0.19515407,Test
3158,0.17104475,Test
3159,0.18626508,Test
3160,0.18838319,Test
3161,0.15660138,Test
3162,0.18151441,Test
3163,0.16553922,Test
3164,0.17158826,Test
3165,0.18859643,Test
3166,0.21980122,Test
3167,0.17103106,Test
3168,0.19337861,Test
3169,0.18591079,Test
3170,0.16609463,Test
3171,0.1795134,Test
3172,0.16420734,Test
3173,0.19609721,Test
3174,0.16845918,Test
3175,0.15927836,Test
3176,0.19086863,Test
3177,0.175495,Test
3178,0.18231982,Test
3179,0.16582316,Test
3180,0.20140862,Test
3181,0.2035298,Test
3182,0.19974616,Test
3183,0.1511369,Test
3184,0.23391837,Test
3185,0.162808,Test
3186,0.18252727,Test
3187,0.18825835,Test
3188,0.18126328,Test
3189,0.1940997,Test
3190,0.19468994,Test
3191,0.15145849,Test
3192,0.16858216,Test
3193,0.18687096,Test
3194,0.17295209,Test
3195,0.16005814,Test
3196,0.18770203,Test
3197,0.15665832,Test
3198,0.23226874,Test
3199,0.15048644,Test
3200,0.17872506,Test
3201,0.15648967,Test
3202,0.16178389,Test
3203,0.15719171,Test
3204,0.17956749,Test
3205,0.14134896,Test
3206,0.20798782,Test
3207,0.15938088,Test
3208,0.16568615,Test
3209,0.15547778,Test
3210,0.15371546,Test
3211,0.1943992,Test
3212,0.21060127,Test
3213,0.19034767,Test
3214,0.20398967,Test
3215,0.16792285,Test
3216,0.13527101,Test
3217,0.20893131,Test
3218,0.15582255,Test
3219,0.20236629,Test
3220,0.16035792,Test
3221,0.16629389,Test
3222,0.1514795,Test
3223,0.17182925,Test
3224,0.15858719,Test
3225,0.1616815,Test
3226,0.1839667,Test
3227,0.19174662,Test
3228,0.15037352,Test
3229,0.17392607,Test
3230,0.18577555,Test
3231,0.14581153,Test
3232,0.14192893,Test
3233,0.15267086,Test
3234,0.20186666,Test
3235,0.24285102,Test
3236,0.14975326,Test
3237,0.13762158,Test
3238,0.1604672,Test
3239,0.15776467,Test
3240,0.15269516,Test
3241,0.121251404,Test
3242,0.14354362,Test
3243,0.15241946,Test
3244,0.17146315,Test
3245,0.18823023,Test
3246,0.14739323,Test
3247,0.16687652,Test
3248,0.19691256,Test
3249,0.17981064,Test
3250,0.2158657,Test
3251,0.15672633,Test
3252,0.16668746,Test
3253,0.16495696,Test
3254,0.1836485,Test
3255,0.15704966,Test
3256,0.1732809,Test
3257,0.14226604,Test
3258,0.11737595,Test
3259,0.13558072,Test
3260,0.1639733,Test
3261,0.13552956,Test
3262,0.17145492,Test
3263,0.17299816,Test
3264,0.17794865,Test
3265,0.18696712,Test
3266,0.16784427,Test
3267,0.1543368,Test
3268,0.15293853,Test
3269,0.17794907,Test
3270,0.18513142,Test
3271,0.1754846,Test
3272,0.16813321,Test
3273,0.15535513,Test
3274,0.16333884,Test
3275,0.15325274,Test
3276,0.16621676,Test
3277,0.1299576,Test
3278,0.14190508,Test
3279,0.14106697,Test
3280,0.13350824,Test
3281,0.18852627,Test
3282,0.17646226,Test
3283,0.18685266,Test
3284,0.14652169,Test
3285,0.17268154,Test
3286,0.23946086,Test
3287,0.1390055,Test
3288,0.17315774,Test
3289,0.104354925,Test
3290,0.14086883,Test
3291,0.12230708,Test
3292,0.13223231,Test
3293,0.16088393,Test
3294,0.17353453,Test
3295,0.15964563,Test
3296,0.1656448,Test
3297,0.1418595,Test
3298,0.15237612,Test
3299,0.19595516,Test
3300,0.16689672,Test
3301,0.16883323,Test
3302,0.1501278,Test
3303,0.16462132,Test
3304,0.17435423,Test
3305,0.1764546,Test
3306,0.18622367,Test
3307,0.20730713,Test
3308,0.17549276,Test
3309,0.15082961,Test
3310,0.13854885,Test
3311,0.13986546,Test
3312,0.1768968,Test
3313,0.15451124,Test
3314,0.13838631,Test
3315,0.1341556,Test
3316,0.17370683,Test
3317,0.20888439,Test
3318,0.18726179,Test
3319,0.16560626,Test
3320,0.110361844,Test
3321,0.16068727,Test
3322,0.17304996,Test
3323,0.16620341,Test
3324,0.18252319,Test
3325,0.17890777,Test
3326,0.1535465,Test
3327,0.20990229,Test
3328,0.12418348,Test
3329,0.15895665,Test
3330,0.17059721,Test
3331,0.17142044,Test
3332,0.15227422,Test
3333,0.1598789,Test
3334,0.1676669,Test
3335,0.14419593,Test
3336,0.14809597,Test
3337,0.14188851,Test
3338,0.17594938,Test
3339,0.1623316,Test
3340,0.20688283,Test
3341,0.17643934,Test
3342,0.1947812,Test
3343,0.17482233,Test
3344,0.1654467,Test
3345,0.22198224,Test
3346,0.15548033,Test
3347,0.16592708,Test
3348,0.114837006,Test
3349,0.18175067,Test
3350,0.16208912,Test
3351,0.18683784,Test
3352,0.18508077,Test
3353,0.16774134,Test
3354,0.15517229,Test
3355,0.16881944,Test
3356,0.14112526,Test
3357,0.16806863,Test
3358,0.15574576,Test
3359,0.13117695,Test
3360,0.15487227,Test
3361,0.18264575,Test
3362,0.124026835,Test
3363,0.18675977,Test
3364,0.13995573,Test
3365,0.19126941,Test
3366,0.1312064,Test
3367,0.19714211,Test
3368,0.16302899,Test
3369,0.111550115,Test
3370,0.18755603,Test
3371,0.14678457,Test
3372,0.09641858,Test
3373,0.22538769,Test
3374,0.16455464,Test
3375,0.19711933,Test
3376,0.16273412,Test
3377,0.1742687,Test
3378,0.18257412,Test
3379,0.18090321,Test
3380,0.1557217,Test
3381,0.18858331,Test
3382,0.15393558,Test
3383,0.13885725,Test
3384,0.16244976,Test
3385,0.13957135,Test
3386,0.22946909,Test
3387,0.16081071,Test
3388,0.151128,Test
3389,0.19117297,Test
3390,0.20223026,Test
3391,0.17528647,Test
3392,0.16833872,Test
3393,0.16021954,Test
3394,0.18754101,Test
3395,0.18561347,Test
3396,0.1764223,Test
3397,0.17365453,Test
3398,0.19536626,Test
3399,0.15376988,Test
3400,0.15558536,Test
3401,0.18001544,Test
3402,0.13742588,Test
3403,0.23385826,Test
3404,0.1499461,Test
3405,0.16546273,Test
3406,0.16636229,Test
3407,0.1661987,Test
3408,0.1887553,Test
3409,0.18578988,Test
3410,0.15826447,Test
3411,0.20395683,Test
3412,0.17467082,Test
3413,0.19800031,Test
3414,0.16241166,Test
3415,0.12666154,Test
3416,0.22468233,Test
3417,0.17768279,Test
3418,0.16092205,Test
3419,0.17987412,Test
3420,0.18117781,Test
