,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1295,0,-6.8246183,-5.4775453,10.384453,2.9756024,-0.65135115,0.10441384,-2.1018252,-6.8312764,3.356667e-08,1.2910269e-07,0.9993401,0.00060546683,1.610366e-05,3.4288554e-05,3.7756477e-06,3.3343973e-08,2,,,,0.008261452,-6.865184,-5.8346224,10.922931,3.0997128,-1.0726469,-0.33374202,-2.0437183,-6.833903,8.424233e-08,1.869895e-07,0.9993537,0.00060384197,1.3535991e-05,2.2570424e-05,6.0051607e-06,4.0394976e-08,2,,,,0.0001624663,Test
1296,0,-11.757858,-10.920886,19.394142,5.8271556,-0.38169226,0.7184894,-3.8234742,-14.343503,2.9570425e-14,6.828881e-14,0.9999987,1.2821305e-06,2.5790716e-09,7.7493665e-09,8.2549884e-11,2.2280592e-15,2,,,,2.7272124e-05,-13.394485,-12.061327,20.46561,6.237349,-0.89070636,0.41676846,-3.2073703,-15.235018,3.917719e-14,2.4173792e-13,0.9999984,1.6442898e-06,2.1093717e-08,2.5481715e-08,1.2731824e-09,4.2189902e-15,2,,,,4.5145956e-07,Test
1297,0,-11.766704,-10.919593,19.609983,5.5015354,-0.13534826,0.86618793,-3.9818242,-14.587382,2.36199e-14,5.5102786e-14,0.9999993,7.460683e-07,2.6589577e-09,7.2389033e-09,5.6781586e-11,1.4069311e-15,2,,,,1.6490943e-05,-11.36631,-10.213658,19.162249,5.792339,0.22030067,0.7000887,-3.832468,-14.291799,3.2715486e-13,2.0290358e-12,0.9999973,2.6769126e-06,3.9121762e-08,2.2469695e-08,2.3026232e-10,1.5799973e-13,2,,,,7.763494e-07,Test
1298,0,-2.7371795,-1.609441,3.9665878,2.7004876,-2.025687,-0.029137233,0.28528556,-6.470365,0.0009199051,0.0028412773,0.750157,0.21149097,0.0018738736,0.013798468,0.018896567,2.200094e-05,2,,,,1.0292312,-2.5121732,-1.3662311,4.024124,2.4104476,-2.0062444,-0.43611225,0.09534964,-6.159088,0.001601154,0.004966665,0.7885822,0.17011538,0.0021782387,0.012086638,0.020434957,3.4835502e-05,2,,,,0.028100032,Test
1299,0,-11.060775,-10.446186,18.609608,4.45178,0.40911368,0.6375078,-4.3737326,-12.997976,1.3011157e-13,2.40563e-13,0.9999993,7.101227e-07,1.2463076e-08,1.5660879e-08,1.0434254e-10,1.8749962e-14,2,,,,1.6273245e-05,-12.750629,-10.724015,19.23888,5.2799983,-0.56808776,0.85433644,-3.578876,-13.229365,4.7291934e-13,1.760751e-11,0.99999255,7.388332e-06,5.4812993e-08,4.5130825e-08,9.494221e-10,4.667766e-13,2,,,,4.2397432e-06,Test
1300,0,-14.565786,-14.393782,25.11294,6.8448353,0.29344708,0.69030434,-5.042381,-18.501268,5.857984e-18,6.95743e-18,1.0,1.16483125e-08,1.663533e-11,2.4739103e-11,8.011437e-14,1.1444322e-19,2,,,,3.0846562e-07,-16.95603,-15.058489,26.56248,7.5109305,-0.016287278,1.1909002,-5.042042,-19.242222,2.8098327e-18,3.663348e-17,0.9999999,1.3141549e-07,3.9942362e-11,2.9332253e-10,7.8382727e-13,1.0695413e-18,2,,,,9.3195496e-08,Test
1301,0,-9.168059,-8.373692,15.536015,3.0114279,0.7783459,1.1405166,-4.0444813,-11.390337,1.8670444e-11,4.1318504e-11,0.99999547,3.636128e-06,3.8978402e-07,5.599027e-07,3.1354273e-09,2.023169e-12,2,,,,9.225492e-05,-9.439441,-8.135765,15.654254,2.7187128,0.0662207,0.63914603,-3.74496,-10.977359,7.8975326e-11,1.4715488e-09,0.99998844,1.0047437e-05,4.6620335e-07,9.995725e-07,1.3947835e-08,2.3252076e-11,2,,,,6.0963625e-06,Test
1302,0,-4.2633705,-3.2373614,5.871955,-1.4681689,0.39589664,-2.5022414,-3.3857949,3.3916087,3.641213e-05,0.000101586586,0.91825217,0.00059591833,0.003843616,0.00021188238,8.757344e-05,0.076870784,2,,,,0.44038385,-4.1688185,-2.9215188,5.859169,-1.576932,0.32536656,-2.5535607,-3.195871,3.2065043,6.93769e-05,0.00023483325,0.92135036,0.0011342252,0.0043257186,0.00030420962,0.00023511809,0.07234611,2,,,,0.012396228,Test
1303,0,-3.5828655,-1.4401354,2.3892848,0.10547648,-1.2608447,-0.3397958,-1.2959828,0.7863386,0.0017652778,0.0150448885,0.692604,0.07057316,0.017999228,0.045212686,0.017377751,0.13942295,2,,,,1.5483667,-3.4511566,-1.4955823,2.4061337,0.12578401,-1.4105203,-0.32396606,-1.241018,0.73222476,0.0021056454,0.016068378,0.68573254,0.07547401,0.015488756,0.0505053,0.020048378,0.13457702,2,,,,0.02335819,Test
1304,0,-12.407018,-11.693976,21.04184,4.787564,0.7773634,1.1034359,-5.0049586,-15.092763,2.9740358e-15,6.0675765e-15,0.9999999,8.7268496e-08,1.5821567e-09,2.1921036e-09,4.8754984e-12,2.0274113e-16,2,,,,2.2419292e-06,-12.474976,-11.820652,22.171818,5.374616,0.06765231,0.6465802,-5.5260363,-16.24355,5.699006e-13,7.5508176e-14,0.9999998,1.868062e-07,4.2587387e-09,1.2575191e-08,4.3851593e-12,1.8520813e-16,2,,,,9.603884e-08,Test
1305,1,-4.1671343,-2.3276737,4.0067325,-0.6560529,-0.62183326,-1.3399221,-2.3763325,2.3750799,0.00023045871,0.0014503092,0.81744426,0.0077167796,0.007985417,0.0038943558,0.0013814276,0.15989704,2,,,,0.8311682,-4.116995,-2.338905,4.1402826,-0.41577974,-0.5501798,-1.4596125,-2.318447,2.4051137,0.00030550637,0.0019189998,0.81824243,0.012194585,0.00809321,0.0038260506,0.0025543298,0.15286484,2,,,,0.017934257,Test
1306,0,-5.8011007,-4.5578237,9.156592,3.4531138,-1.2262456,-0.26198748,-1.5620227,-6.8017726,3.1801818e-07,1.1025546e-06,0.9965418,0.0033228148,3.0852203e-05,8.092043e-05,2.2052629e-05,1.1691383e-07,2,,,,0.03427325,-5.9386015,-4.3925033,9.455166,3.3619423,-1.1854078,-0.3795219,-1.6454315,-6.3358636,6.0939516e-07,4.2349902e-06,0.9970152,0.0028179395,4.4004402e-05,8.996621e-05,2.72011e-05,9.020032e-07,2,,,,0.00052511535,Test
1307,0,-4.5376697,-2.8840294,4.6884217,-0.90058535,-0.57151157,-2.8650453,-2.934073,4.697415,4.874109e-05,0.00025471943,0.4951489,0.0018512325,0.0025726205,0.0002596013,0.00024228607,0.49962193,7,,,,1.0509576,-4.3664823,-2.6034179,4.7496386,-1.0911419,-0.52197826,-2.8306353,-3.0691078,4.8180876,9.582843e-05,0.00045663508,0.48824516,0.0020264832,0.0029178932,0.0002758584,0.0003084768,0.5056737,7,,,,0.04025403,Test
1308,1,-4.1053457,-2.044377,4.6004477,0.8819437,-1.0419635,-0.7028898,-1.5157175,-0.9056034,0.00015917303,0.0012500768,0.9610534,0.023325007,0.003406273,0.004781204,0.0021209514,0.0039039108,2,,,,0.31046054,-4.1734056,-2.1876476,4.914398,0.96762866,-0.950033,-0.6654893,-1.6099293,-1.2019745,0.00013481149,0.0009817475,0.96573323,0.02088302,0.0031518515,0.004504962,0.0017709812,0.0028394456,2,,,,0.0040643816,Test
1309,0,-5.0665646,-3.462293,7.800162,1.6749245,-0.25321624,0.61648464,-2.337335,-5.424042,2.5740217e-06,1.280378e-05,0.9966904,0.0021797337,0.00031697322,0.00075636065,3.9436767e-05,1.8003685e-06,2,,,,0.036433354,-5.010457,-3.781166,7.8803496,1.7573926,-0.16251391,0.6205684,-2.434187,-5.2922106,6.984711e-06,5.346526e-05,0.9942075,0.0035584122,0.00048393517,0.0016152123,6.972274e-05,4.690759e-06,2,,,,0.0018124478,Test
1310,0,-12.029032,-11.262944,20.037388,5.877132,-0.23620276,0.54853094,-3.7586157,-14.947235,1.1850312e-14,2.5494037e-14,0.9999993,7.084006e-07,1.5678027e-09,3.4363432e-09,4.6294215e-11,6.402815e-16,2,,,,1.5647827e-05,-11.427035,-10.251608,19.21191,5.9751344,0.47459477,1.7824419,-3.7867157,-14.3384495,5.072833e-12,6.6937996e-12,0.9999849,1.4897686e-05,2.5093698e-08,1.9304225e-07,4.1576307e-09,4.6891564e-14,2,,,,5.766086e-06,Test
1311,0,-4.5577593,-4.9686136,9.224181,4.594674,-1.9224623,-1.8959311,-1.5509667,-6.8440185,1.0240921e-06,6.7905853e-07,0.9902838,0.009664742,1.4283473e-05,1.4667504e-05,2.0709622e-05,1.04094894e-07,2,,,,0.07946019,-4.7635636,-4.915939,9.451141,4.475583,-1.8827763,-1.8649985,-1.8330786,-6.651017,2.2818049e-06,8.731058e-07,0.9914087,0.008511255,2.4220135e-05,2.763723e-05,2.4802208e-05,2.2826745e-07,2,,,,0.0014818443,Test
1312,0,-4.6615434,-3.2254696,7.092682,1.1767615,-0.26361248,-0.28466898,-1.873038,-4.026433,7.823647e-06,3.2891825e-05,0.99587363,0.002685052,0.00063592556,0.00062267506,0.00012718662,1.4765019e-05,2,,,,0.04476248,-4.4048014,-3.454253,7.259336,1.2047764,-0.31852984,-0.3064534,-1.8645614,-4.1112547,1.2059185e-05,2.9349747e-05,0.9945801,0.0037871052,0.00061187346,0.00066495547,0.00029694632,1.7600838e-05,2,,,,0.0014268131,Test
1313,0,-3.7797182,-1.5909464,3.436401,-0.47453558,-0.3647981,0.23691192,-2.2351696,-0.06652617,0.00065360684,0.0058329445,0.8896868,0.017813083,0.019879133,0.036284138,0.0030627057,0.026787689,2,,,,0.7551836,-3.726197,-1.5124195,3.17829,-0.444467,-0.54575694,0.13538758,-2.1639848,0.020683924,0.0009629467,0.008948026,0.8553241,0.024355877,0.021688482,0.04525984,0.00453101,0.038929738,2,,,,0.013869018,Test
1314,0,-4.8992763,-3.7398493,6.6748247,-1.1741009,0.2258517,-3.0460334,-3.4019482,3.6848388,8.938206e-06,2.8495939e-05,0.95020723,0.00037074328,0.0015033665,5.7030018e-05,3.995136e-05,0.047784157,2,,,,0.29995266,-4.670039,-3.611613,6.637193,-1.2128407,0.51685035,-2.9659095,-3.5490055,3.5522277,2.0998816e-05,6.2655774e-05,0.94401777,0.00049120194,0.0025409646,0.00014140748,5.3100655e-05,0.05267191,2,,,,0.008440646,Test
1315,0,-15.724061,-16.269215,27.766438,7.28329,0.78338844,-0.5293231,-6.1441107,-18.39019,1.2951405e-19,7.5086053e-20,1.0,1.2714007e-09,1.9116594e-12,5.1440726e-13,1.8742849e-15,9.0039135e-21,2,,,,3.7666585e-08,-13.826414,-16.343933,27.47883,6.6194243,0.31560463,-0.5172199,-7.5193048,-17.4899,6.604652e-18,3.231807e-19,1.0,2.8719416e-09,1.395048e-11,4.24011e-12,2.4612492e-14,3.8276208e-17,2,,,,5.085009e-10,Test
1316,0,-9.778385,-8.905157,16.185953,2.2220845,1.2090801,1.6063185,-4.6206155,-10.903866,5.294567e-12,1.267852e-11,0.99999833,8.6212054e-07,3.1305873e-07,4.6574092e-07,9.200714e-10,1.7180682e-12,2,,,,3.6278714e-05,-9.820448,-8.708551,16.291039,2.5400977,0.46656275,1.7170486,-4.608527,-10.759657,2.668006e-10,7.069692e-09,0.9999908,3.206075e-06,1.9597226e-06,3.945104e-06,5.983246e-09,6.591899e-11,2,,,,3.881717e-06,Test
1317,0,-8.404788,-7.3740783,13.647255,3.200867,-0.023055848,0.74177146,-3.2686076,-9.553687,2.6479194e-10,7.4222667e-10,0.9999672,2.9052064e-05,1.1562324e-06,2.4843089e-06,4.5031847e-08,8.393522e-11,2,,,,0.00055524294,-8.442983,-7.1671057,14.016156,3.2451375,0.15685363,1.1789815,-3.516437,-9.831273,5.4692513e-09,2.3492422e-08,0.9998492,0.00012695452,3.9927395e-06,1.9779969e-05,7.0583404e-08,1.2696286e-09,2,,,,7.2644005e-05,Test
1318,0,-13.000267,-12.643068,22.11412,5.120753,0.7286421,0.97866035,-5.024831,-15.616333,5.623611e-16,8.037954e-16,1.0,4.1674845e-08,5.1570875e-10,6.6219574e-10,1.6356998e-12,4.110288e-17,2,,,,1.0578776e-06,-13.659505,-14.265378,22.97974,4.838268,1.3635952,1.2241175,-5.125775,-15.093887,3.6462045e-15,2.906321e-14,0.99999964,3.2319414e-07,3.875345e-09,7.902801e-09,2.6543046e-11,1.1405246e-15,2,,,,2.1737736e-07,Test
1319,0,-6.872839,-6.350274,11.426474,0.12240523,1.0939133,-1.5598298,-4.4002905,-2.5568454,1.12898615e-08,1.903861e-08,0.99995184,1.23220925e-05,3.2554053e-05,2.2913912e-06,1.3381437e-07,8.4547486e-07,2,,,,0.0008197097,-6.8093576,-6.3783355,11.053257,0.48401055,0.758632,-1.8252299,-3.7991402,-2.5123324,5.9979435e-08,5.0016514e-08,0.9998869,4.020753e-05,6.39821e-05,4.1285366e-06,5.7875553e-07,4.112666e-06,2,,,,2.3761204e-05,Test
1320,0,-8.954524,-8.200666,15.03713,3.7495651,0.009274539,-0.10345805,-3.196816,-9.969529,3.806726e-11,8.08998e-11,0.999987,1.25275765e-05,2.9749486e-07,2.657787e-07,1.205292e-08,1.37955715e-11,2,,,,0.00023550061,-8.81056,-8.971553,15.531459,4.4640164,-0.09348407,-0.12090693,-2.9437966,-10.397398,2.5881683e-10,1.1462424e-09,0.999946,5.332898e-05,2.5764274e-07,3.562346e-07,7.042322e-08,4.8274475e-11,2,,,,2.5052941e-05,Test
1321,0,-11.652611,-11.034309,19.470047,5.737447,-0.30464673,0.53765607,-3.9833834,-14.07537,3.045096e-14,5.6510074e-14,0.9999989,1.0864433e-06,2.5820157e-09,5.994693e-09,6.5208505e-11,2.7002856e-15,2,,,,2.3312015e-05,-11.087597,-10.014546,18.500584,6.0481253,0.34235096,1.4899063,-4.070378,-14.905484,1.7125959e-12,3.4597863e-12,0.999992,7.711317e-06,3.4990116e-08,3.2993194e-07,2.0425013e-09,1.1628987e-13,2,,,,2.4345484e-06,Test
1322,0,-12.347945,-11.655432,20.735605,5.4244375,0.18589602,0.6781996,-4.437264,-14.856442,4.2854548e-15,8.565472e-15,0.99999976,2.2410123e-07,1.1895276e-09,1.9461637e-09,1.1683203e-11,3.4879446e-16,2,,,,5.3862213e-06,-11.8624935,-10.0202,19.793907,5.090951,-0.3942797,1.4510112,-4.986577,-14.635463,8.2367266e-14,6.102923e-12,0.9999982,1.6373882e-06,4.7640847e-09,1.9711959e-07,1.8562446e-10,5.918043e-14,2,,,,1.0505415e-06,Test
1323,0,-6.231433,-5.150008,10.080019,3.019879,-0.710186,-0.03818755,-2.146991,-7.1147127,8.234275e-08,2.4281852e-07,0.999076,0.0008578648,2.0581265e-05,4.0301118e-05,4.8918782e-06,3.4042465e-08,2,,,,0.011074639,-6.3781595,-5.471987,10.325262,3.1267724,-0.42790237,0.44899908,-2.2355456,-8.161561,1.7705013e-07,4.4424274e-07,0.9988607,0.0009979971,3.997641e-05,9.31525e-05,7.537744e-06,3.6167798e-08,2,,,,0.00021190444,Test
1324,0,-6.3461137,-5.284308,9.763227,3.5774212,-1.3834448,-1.3459723,-1.7289262,-5.147676,1.0066806e-07,2.9109054e-07,0.9979056,0.0020541302,1.43929965e-05,1.4942574e-05,1.01885125e-05,3.3370767e-07,2,,,,0.022011971,-6.389896,-5.191636,9.28238,3.2725933,-1.0881574,-1.5660969,-1.4387443,-4.3377314,2.3540542e-06,5.8557644e-06,0.9958705,0.0038370877,0.0001071859,8.348388e-05,9.1265276e-05,2.3487678e-06,2,,,,0.0010559072,Test
1325,0,-7.5567446,-6.7342434,12.590168,2.6361814,0.12626052,0.17133601,-3.2922041,-7.978228,1.7794399e-09,4.050332e-09,0.99994445,4.7535075e-05,3.8634007e-06,4.0415293e-06,1.2657543e-07,1.1674416e-09,2,,,,0.000907757,-6.9776306,-6.069,11.651721,2.3098016,0.30193728,0.4368252,-3.11753,-7.3710175,2.3536955e-08,6.690574e-08,0.9998287,0.00012765834,2.4205629e-05,1.8442715e-05,8.78788e-07,8.444495e-09,2,,,,4.5102643e-05,Test
1326,1,-7.4174857,-6.000503,11.521901,2.665225,-0.3205381,0.17095171,-2.460538,-7.535018,5.95194e-09,2.4549704e-08,0.99983776,0.00014240458,7.191564e-06,1.1756414e-05,8.461229e-07,5.2919376e-09,2,,,,0.002387047,-7.540052,-6.319791,11.701487,2.321384,-0.52112424,-0.3061569,-2.5613313,-6.95069,2.2953184e-08,1.6320244e-07,0.99969923,0.0002594589,2.2154287e-05,1.6472559e-05,2.3993293e-06,5.1458336e-08,2,,,,0.00010840093,Test
1327,1,-9.8202095,-9.660872,16.901924,2.6126194,1.2489365,-0.33239445,-4.8818235,-9.314953,2.4815586e-12,2.910203e-12,0.9999993,6.2263496e-07,1.5921853e-07,3.275145e-08,3.4628833e-10,4.1129617e-12,2,,,,1.8460689e-05,-8.918973,-10.083709,17.293835,2.6485205,1.1918273,-0.82573044,-5.250467,-9.215304,1.2699099e-10,4.5066888e-11,0.999996,2.3784362e-06,1.5414014e-06,8.704545e-08,6.211309e-09,8.098427e-10,2,,,,2.1179676e-06,Test
1328,0,-11.47374,-11.430952,20.400396,3.2375271,1.9201759,0.9241373,-6.0973787,-13.103957,1.4362784e-14,1.4990669e-14,1.0,3.5177173e-08,9.421978e-09,3.4799106e-09,3.1057184e-12,2.8134847e-15,2,,,,1.2201166e-06,-11.595244,-11.564243,20.11156,2.7347033,1.9637196,0.9079254,-6.5128984,-12.638657,5.7982894e-13,6.7776416e-13,0.99999934,3.6743677e-07,2.6087116e-07,6.926987e-08,1.5751632e-10,6.76649e-13,2,,,,4.0273153e-07,Test
1329,0,-12.318348,-11.9068165,20.941093,5.595773,0.16222699,0.16545554,-4.546006,-14.282347,3.594248e-15,5.4241877e-15,0.99999976,2.1657694e-07,9.459172e-10,9.489749e-10,8.532839e-12,5.0425867e-16,2,,,,5.1957927e-06,-12.047022,-11.432528,20.935831,5.942513,0.15968126,-0.32679704,-4.4292345,-14.813471,1.6458614e-12,2.1293164e-13,0.99999505,4.9865316e-06,2.6222292e-08,7.841182e-09,3.291076e-10,4.738945e-15,2,,,,2.8337527e-06,Test
1330,1,-4.2037888,-2.0144207,4.0140014,0.5115393,-0.76045793,0.40634024,-1.9242914,-1.3183589,0.00025079306,0.0022394743,0.92951554,0.027999911,0.007847572,0.02520399,0.0024506934,0.0044920235,2,,,,0.5101705,-4.2210493,-1.7645385,3.7485414,0.62828606,-0.80911195,0.38754073,-1.797954,-1.2280228,0.0004739732,0.005714877,0.87757367,0.04834556,0.011282442,0.044034816,0.0055698985,0.0070048543,2,,,,0.022804467,Test
1331,0,-5.5325694,-3.815877,8.203866,2.766664,-0.89911544,0.37829196,-1.7273111,-6.482065,1.076989e-06,5.9946124e-06,0.9951055,0.0043303436,0.000110788445,0.0003974345,4.8396472e-05,4.1672567e-07,2,,,,0.047816288,-5.337327,-4.0646257,8.262791,2.6015067,-0.4705844,0.16239966,-1.9962641,-6.520562,4.0632544e-06,1.3057793e-05,0.99464875,0.0045185154,0.00022790585,0.0005171921,6.93491e-05,1.2317265e-06,2,,,,0.0009364302,Test
1332,0,-5.4314637,-4.134412,7.6353865,3.1971624,-1.5197686,-0.93701994,-0.79930186,-5.056097,2.0883901e-06,7.6403685e-06,0.98780847,0.011672842,0.000104385304,0.00018694928,0.00021455273,3.0397055e-06,2,,,,0.09896432,-5.5865083,-4.0645337,7.7612405,2.9553626,-1.837896,-0.7207269,-1.0092008,-4.8446646,2.6762843e-06,1.03123875e-05,0.98998135,0.009419693,9.131689e-05,0.000269017,0.00022122539,4.428763e-06,2,,,,0.001372383,Test
1333,0,-9.221142,-8.354162,15.148099,3.8996608,-0.17100081,0.19290595,-3.1557066,-10.257364,2.6095627e-11,6.2099964e-11,0.9999864,1.3027456e-05,2.2232778e-07,3.1991638e-07,1.123963e-08,9.258512e-12,2,,,,0.00024313279,-9.034214,-8.434289,15.028989,3.7243385,0.09406926,-0.13214242,-3.8424516,-9.764393,6.37629e-10,1.0486995e-09,0.99992913,5.7782767e-05,6.551293e-06,6.5026384e-06,5.684983e-08,5.4360527e-10,2,,,,2.7813516e-05,Test
1334,0,-12.017767,-11.654653,20.579859,3.730266,1.3026763,0.8697137,-5.6716013,-13.128339,6.9667626e-15,1.0016804e-14,1.0,4.811883e-08,4.246454e-09,2.7541804e-09,3.9731534e-12,2.2946444e-15,2,,,,1.3662792e-06,-10.99577,-11.093849,18.923683,3.0905192,0.96242344,-0.23546755,-5.1063986,-12.811804,4.3944376e-10,1.4016259e-10,0.99999636,2.581425e-06,8.4898295e-07,1.9163822e-07,3.3549612e-09,4.1151895e-12,2,,,,2.0611915e-06,Test
1335,0,-6.9681573,-6.0254884,11.13859,1.7298355,0.037945393,-1.2706552,-2.8712308,-4.6309032,1.3686595e-08,3.5131063e-08,0.9998977,8.199464e-05,1.5101049e-05,4.0802724e-06,8.2331803e-07,1.4169409e-07,2,,,,0.001596456,-6.9806314,-6.8217072,11.534661,1.7875639,0.19441208,-1.6362985,-2.954309,-4.819863,4.9661942e-08,4.2880977e-08,0.9998558,9.957344e-05,3.938766e-05,3.6198667e-06,1.1326537e-06,3.8563195e-07,2,,,,4.2174084e-05,Test
1336,0,-3.681302,-1.6593599,4.1379128,0.63876265,-0.6188929,-0.21385133,-1.6024379,-1.7585678,0.0003787927,0.0028610134,0.9424177,0.028482746,0.00809821,0.012142167,0.003028592,0.0025908034,2,,,,0.43647772,-3.5474777,-1.6293976,4.0759816,0.6350383,-0.7439869,-0.4286545,-1.5991776,-1.7648451,0.0007152866,0.0044382666,0.9319032,0.032934904,0.008951459,0.013148542,0.004484056,0.0034243874,2,,,,0.008867027,Test
1337,0,-10.89551,-10.095512,18.0498,4.5004015,0.17363402,0.9749795,-4.0092425,-12.96974,2.6866478e-13,5.979229e-13,0.9999987,1.3048784e-06,1.7237673e-08,3.841481e-08,2.6295316e-10,3.375857e-14,2,,,,2.8798382e-05,-9.414585,-10.477337,16.892841,4.0381117,0.14207613,1.0548136,-3.9707806,-11.977704,1.9155944e-11,2.5245838e-11,0.9999844,8.7549015e-06,1.1355197e-06,5.7866537e-06,1.0213063e-08,1.650265e-11,2,,,,6.5530494e-06,Test
1338,0,-12.913472,-12.483686,21.791504,4.9164124,0.79955715,1.2232435,-5.270752,-15.258997,8.4687794e-16,1.3015868e-15,1.0,4.6907346e-08,7.643868e-10,1.1676645e-09,1.766085e-12,8.1128366e-17,2,,,,1.1998554e-06,-12.999896,-12.592891,22.626572,5.2994957,0.8762277,0.38575053,-4.6752253,-16.07107,2.530364e-15,1.9931475e-15,1.0,5.571685e-08,6.463666e-09,8.677931e-10,7.377805e-12,1.6458271e-16,2,,,,1.5687709e-08,Test
1339,1,-3.4536078,-2.1012468,3.2638285,1.86378,-1.8899606,-1.4205067,-0.43457115,-0.7666246,0.00092337345,0.0035702644,0.7633486,0.18823032,0.004410225,0.0070524816,0.018902898,0.013561862,2,,,,1.0665355,-3.0706854,-2.1387196,3.078652,1.6847622,-1.779389,-1.5072414,-0.48581785,-0.78763014,0.002403366,0.004884154,0.7354063,0.19608259,0.008106204,0.011147294,0.02450877,0.017461333,2,,,,0.02788774,Test
1340,0,-8.339755,-7.1866913,13.653804,3.0144901,0.18069863,0.9025111,-3.0485938,-10.050327,2.807414e-10,8.8935526e-10,0.99997175,2.3954797e-05,1.4082909e-06,2.8984878e-06,5.5747876e-08,5.074742e-11,2,,,,0.00049069704,-8.049176,-7.0887146,13.758818,3.122637,0.5527886,0.87447387,-3.1433256,-10.595447,1.1008929e-08,1.3709827e-08,0.9999391,3.9397233e-05,7.182981e-06,1.4234826e-05,9.351209e-08,9.0888247e-10,2,,,,1.6133126e-05,Test
1341,1,-5.312688,-4.374778,8.272416,-0.91431445,0.9098454,-1.6913854,-3.6719813,0.009910211,1.2577875e-06,3.2131902e-06,0.99894816,0.000102281396,0.00063389755,4.702394e-05,6.4886935e-06,0.00025774032,2,,,,0.013550499,-5.1880608,-4.4217997,8.337765,-1.3711234,1.224899,-1.4752433,-3.8517108,-0.034587014,2.238384e-06,9.144949e-06,0.9982475,8.890546e-05,0.0011154811,7.730498e-05,1.0346906e-05,0.00044904317,2,,,,0.0003734937,Test
1342,0,-6.026697,-4.651306,8.298261,1.5748099,-0.5103863,-0.72617453,-2.388148,-3.1455243,5.999224e-07,2.3736668e-06,0.99849343,0.0012005706,0.00014921014,0.00012024938,2.2819007e-05,1.0699726e-05,2,,,,0.017867452,-5.7351875,-4.401097,8.007738,1.4756382,-0.7830982,-0.67996204,-2.4804606,-3.0926316,2.9234816e-06,6.131469e-06,0.99739045,0.0020351692,0.00019040797,0.00030473218,5.122528e-05,1.8970753e-05,2,,,,0.00047468918,Test
1343,0,-3.3725226,-2.0298383,4.922606,-1.3278424,0.70950186,-0.96049166,-3.171967,0.50434834,0.0002417332,0.00092567154,0.9679769,0.0018677977,0.0143264,0.0026969207,0.00029541776,0.011669173,2,,,,0.26377666,-3.271998,-2.024489,4.8432055,-1.2009925,0.63690937,-0.89347076,-2.9845407,0.31950158,0.00034061036,0.0012607381,0.9607269,0.002721894,0.017013224,0.004228437,0.00058420433,0.013123905,2,,,,0.0061052646,Test
1344,1,-13.131179,-12.921508,22.083967,7.153725,-0.603747,0.083802685,-4.083394,-15.962867,5.0845985e-16,6.270694e-16,0.99999964,3.2800307e-07,1.4023324e-10,2.7890096e-10,4.3217417e-12,2.9955062e-17,2,,,,7.59467e-06,-12.915709,-12.862959,21.856522,6.9946847,0.25571305,-0.7372626,-4.1061854,-15.704124,1.1945498e-13,1.407482e-12,0.99999887,1.262969e-06,2.1357631e-09,1.2145164e-09,3.511631e-11,4.6661758e-15,2,,,,3.1958564e-07,Test
1345,0,-5.7448983,-4.355001,8.361766,4.325625,-2.011886,-0.6723919,-0.3522117,-7.268554,7.3419653e-07,2.9473895e-06,0.98233354,0.017353427,3.0693005e-05,0.00011715858,0.00016137137,1.599917e-07,2,,,,0.13085043,-5.9544325,-4.450542,8.278952,4.300348,-2.1827006,-0.59232235,-0.22632468,-7.2597733,2.715717e-06,9.891061e-06,0.97412,0.02510402,7.177155e-05,0.00029876898,0.00039235136,4.448637e-07,2,,,,0.0053311954,Test
1346,0,-8.6708975,-7.7953963,14.899167,3.018246,0.7276932,0.7971891,-3.8169892,-10.689061,5.8029307e-11,1.3927492e-10,0.99999166,6.9211424e-06,7.0049276e-07,7.5090503e-07,7.441716e-09,7.712054e-12,2,,,,0.00016047746,-9.046999,-8.949293,15.530332,3.2034194,0.515034,0.30294582,-3.581229,-10.909231,1.0180724e-09,6.394699e-10,0.999931,6.344097e-05,2.2506545e-06,2.3557689e-06,1.0401195e-06,4.2070354e-11,2,,,,3.4854245e-05,Test
