,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1385,6,Test,0.005102574,0.67715967,0.0997195,0.028785944,0.003319012,0.0046084984,0.11718066,0.06412416,1,0.11126134,2.1440384,0.88281935,False
1386,6,Test,0.0010496078,0.78506136,0.1973807,0.0025459505,0.0037243397,0.001115655,0.003300786,0.0058216015,1,0.097063504,5.7135944,0.9966992,False
1387,4,Test,3.51742e-05,0.00021123598,0.7889888,0.0059819575,0.0005380903,0.008318938,0.00048465966,0.1954411,2,0.100840434,7.527484,0.9994619,False
1388,6,Test,0.0006206146,0.4859379,0.11420114,0.015043522,0.0040118005,0.00082901085,0.25668478,0.122671284,1,0.14439565,1.3599064,0.7433152,False
1389,6,Test,6.6999036e-07,0.9998515,0.0001024645,2.1789697e-06,8.77182e-06,2.3587438e-05,1.0635012e-05,1.5113201e-07,1,6.785181e-05,11.451359,0.9999894,False
1390,4,Test,1.664871e-05,0.40378863,0.23556495,0.0007616835,0.00035545116,2.8538885e-05,0.00048096306,0.35900313,1,0.16533998,7.942123,0.9996446,False
1391,6,Test,0.0056173457,0.6237553,0.24746458,0.023381123,0.004066062,0.0017118945,0.021205716,0.072798,1,0.12550312,3.8534846,0.9787943,False
1392,6,Test,0.00029673713,0.60018444,0.0031211546,0.0025143775,2.1713811e-05,2.8783747e-05,0.3936285,0.00020429867,1,0.1229994,0.9323477,0.6063715,False
1393,6,Test,0.029142339,0.09646115,0.2545359,0.02692781,0.010734414,0.004571319,0.5259984,0.051628627,6,0.088663846,0.64245707,0.4740016,True
1394,6,Test,0.00047096302,0.003352527,0.5892763,0.0066742464,0.0012334792,0.014531992,0.37927628,0.0051842346,2,0.10756421,0.9694904,0.6207237,False
1395,6,Test,0.061041854,0.3015666,0.4197504,0.026576027,0.0044375095,0.003839191,0.1552994,0.027488988,2,0.15867862,1.8624004,0.8447006,False
1396,6,Test,0.0020860126,0.7507846,0.04618109,0.017190121,0.0017876879,0.0021986756,0.1656555,0.014116357,1,0.09943457,1.797845,0.8343445,False
1397,6,Test,0.002240106,0.0136518,0.41895562,0.022250682,0.008792583,0.0038504128,0.2745046,0.2557542,2,0.09392032,1.2927873,0.7254954,False
1398,6,Test,5.5769324e-05,0.6016585,0.011395672,0.002434073,4.602347e-05,4.540963e-05,0.38196182,0.0024027254,1,0.12291752,0.96243465,0.6180382,False
1399,4,Test,7.3835594e-07,0.9144257,0.08373586,5.8184046e-06,0.001704444,0.00010481627,5.6231243e-06,1.70822e-05,1,0.042778984,6.3745165,0.99829555,False
1400,6,Test,0.00020407882,0.58013856,0.3266106,0.0029803994,0.0020872685,8.4984014e-05,0.0010364159,0.0868577,1,0.12885305,6.871987,0.9989636,False
1401,6,Test,0.0028200913,0.14557025,0.323137,0.0151966605,0.0053665475,0.011088854,0.39483303,0.10198758,6,0.12040944,0.9292923,0.605167,True
1402,4,Test,0.0001240873,0.112078235,0.6393963,0.001521473,0.0013630453,0.0018074556,0.0002903998,0.24341898,2,0.13306803,6.598034,0.99863696,False
1403,4,Test,0.004017493,0.639854,0.2639266,0.015208895,0.002841094,0.0012301186,0.041581713,0.031340107,1,0.12205267,5.863566,0.9971589,False
1404,6,Test,0.009345331,0.08704904,0.5106145,0.015386957,0.007433207,0.012966776,0.2009186,0.1562856,2,0.09846036,1.6048554,0.7990814,False
1405,4,Test,1.34078e-05,0.7841117,0.21307437,0.00014951605,0.00045916083,4.799487e-05,0.0005554169,0.0015884417,1,0.09902622,7.68611,0.99954087,False
1406,0,Test,0.011316805,0.8044626,0.063274376,0.01714762,0.043618135,0.045178104,0.0054200054,0.009582288,1,0.084572874,4.4814663,0.9886832,False
1407,4,Test,1.16675416e-07,0.99995404,2.8843157e-05,3.4884815e-07,3.1921354e-06,1.1620259e-05,1.7620129e-06,2.5748998e-08,1,2.1942422e-05,12.65482,0.9999968,False
1408,5,Test,6.562563e-07,0.9998908,6.4042244e-05,3.4179732e-06,4.636714e-06,6.205394e-06,2.887657e-05,1.3059858e-06,1,3.7670983e-05,11.990091,0.9999938,False
1409,4,Test,3.93655e-05,0.7938877,0.20322403,0.0003043666,0.00037234114,7.271998e-05,0.0007573482,0.0013421664,1,0.100053914,7.8957,0.99962765,False
1410,6,Test,0.000112325106,0.6054193,0.23171139,0.0015377444,0.0019174326,0.00013812941,0.0009814462,0.15818234,1,0.14706112,6.926483,0.99901855,False
1411,4,Test,0.00011287704,0.6000713,0.3937674,0.0026268014,0.00044594117,5.4963497e-05,0.0008064473,0.0021142901,1,0.12298885,7.7153234,0.99955404,False
1412,4,Test,1.3474511e-05,0.6053778,0.29366505,0.0005926849,0.0003931433,3.0787458e-05,0.0005990232,0.099328,1,0.1352086,7.8413363,0.99960685,False
1413,6,Test,0.002756609,0.10427387,0.03494232,0.014818715,0.0018939867,0.03626921,0.7981228,0.006922473,6,0.048490025,0.22549276,0.20187718,True
1414,6,Test,0.0006051753,0.6537584,0.1000454,0.0040688487,0.0007546005,0.000513886,0.23280565,0.007447996,1,0.118388034,1.4575512,0.76719433,False
1415,6,Test,0.038136993,0.2773216,0.1891399,0.022950407,0.0034253907,0.20072229,0.24085133,0.027452147,1,0.18205409,1.4235754,0.75914866,False
1416,6,Test,5.0473034e-05,0.61687845,0.20901266,0.0009854845,0.00251207,0.00042118994,0.00041441136,0.16972524,1,0.14073873,7.7886515,0.99958557,False
1417,6,Test,0.0055048903,0.61385024,0.197744,0.021685561,0.0026483103,0.0011062276,0.11169271,0.045768052,1,0.12738264,2.1920037,0.8883073,False
1418,6,Test,0.05920673,0.67207384,0.22625268,0.019848961,0.002249069,0.0006407552,0.008968514,0.0107594,1,0.12565699,4.714035,0.99103147,False
1419,6,Test,0.00027193627,0.8427122,0.14887674,0.00050280406,0.0047672903,0.0009316166,0.00068441854,0.0012529806,1,0.07672364,7.286941,0.99931556,False
1420,6,Test,0.018644456,0.042879514,0.06761249,0.13687357,0.0048863753,0.042288408,0.5393952,0.14742002,6,0.1241072,0.61730677,0.4606048,True
1421,4,Test,1.18199e-05,0.4232276,0.40129924,0.0004932864,0.0005533349,0.00027182992,9.383127e-05,0.17404903,1,0.16254623,7.499547,0.9994467,False
1422,1,Test,1.8693007e-09,0.9999998,4.840669e-09,4.0898884e-09,1.9935786e-09,5.554052e-08,1.4819861e-07,1.5810759e-11,1,1.0485644e-07,1.7881396e-07,1.7881393e-07,True
1423,6,Test,2.700885e-05,0.9997961,1.707903e-05,2.4871919e-05,5.4223283e-06,2.4238614e-05,0.0001037059,1.6322883e-06,1,9.430011e-05,9.173951,0.9998963,False
1424,4,Test,4.3240442e-07,0.8448788,0.15408848,5.5804094e-06,0.0009517678,5.4122756e-05,1.142743e-05,9.442738e-06,1,0.077549376,6.9571896,0.99904823,False
1425,4,Test,2.5620679e-08,0.9999569,3.744923e-05,1.2953035e-07,1.6946354e-06,9.036221e-07,2.9055043e-06,3.4004206e-08,1,1.8847368e-05,13.288043,0.99999833,False
1426,6,Test,0.01808903,0.34981903,0.106232904,0.04735924,0.006473278,0.01888444,0.4293812,0.02376088,6,0.12222633,0.8454102,0.5706188,True
1427,6,Test,0.00021815408,0.44828114,0.31715268,0.0104723675,0.004263714,0.00050511846,0.035496466,0.18361042,1,0.15280493,3.3383222,0.9645035,False
1428,1,Test,4.762789e-10,0.9999999,1.4607414e-09,9.247085e-10,4.4331222e-10,1.824127e-08,5.5479415e-08,3.559738e-12,1,3.810586e-08,1.192093e-07,1.1920929e-07,True
1429,6,Test,0.0015840124,0.30712897,0.3591761,0.0095140785,0.0053959535,0.0029196057,0.29727563,0.01700565,2,0.13899842,1.2130955,0.70272434,False
1430,4,Test,4.548925e-06,0.59984297,0.39917263,0.00019372343,7.4191776e-05,3.179681e-05,1.4985261e-05,0.000665155,1,0.12253656,9.508858,0.9999258,False
1431,4,Test,7.936894e-05,0.6279709,0.28375536,0.0016283663,0.0008860885,0.00011379834,0.0018281003,0.08373798,1,0.12821516,7.0286937,0.9991139,False
1432,6,Test,6.931115e-06,0.99753773,0.0020128314,3.7866623e-05,8.491124e-05,3.0587948e-05,0.00017461067,0.00011456372,1,0.00083845365,8.652952,0.9998254,False
1433,4,Test,1.047978e-06,0.96739405,0.031834736,7.970929e-06,0.00062917254,6.870994e-05,3.9771425e-05,2.4546567e-05,1,0.016158225,7.371105,0.9993708,False
1434,0,Test,0.20189312,0.64722216,0.0012439264,0.098931156,0.0012624859,0.042192124,0.0072002364,5.4813292e-05,1,0.13338135,1.6000168,0.7981069,False
1435,6,Test,0.0006700175,0.005473111,0.4666326,0.02464812,0.0022574395,0.14134276,0.30965227,0.049323685,2,0.12850505,1.1723053,0.69034773,False
1436,6,Test,0.0020157178,0.045205396,0.6553105,0.015239291,0.0023657344,0.24436262,0.0054374365,0.030063257,2,0.10268402,5.2144475,0.99456257,False
1437,4,Test,3.8947008e-05,0.77851546,0.2132403,0.0005063785,0.0004632546,0.00010821388,0.0010378079,0.006089699,1,0.10018395,7.6772337,0.99953675,False
1438,6,Test,0.00088964653,0.790827,0.190802,0.003148947,0.0034105696,0.0022083472,0.004804266,0.0039092815,1,0.094318956,5.338251,0.99519575,False
1439,6,Test,0.0050586634,0.41010246,0.18110442,0.024808541,0.0034366038,0.0011484255,0.32968897,0.044651907,1,0.15604247,1.1096056,0.67031103,False
1440,6,Test,0.01814113,0.61234415,0.04021303,0.019083854,0.0011451824,0.00055310986,0.29652274,0.011996768,1,0.13048688,1.2156314,0.70347726,False
1441,6,Test,8.635003e-06,0.99882114,0.0009620606,1.7294582e-05,8.801277e-05,5.665102e-05,3.625446e-05,9.909043e-06,1,0.0005651391,10.224948,0.99996376,False
1442,4,Test,9.235313e-06,0.5950445,0.34592223,0.00021466245,0.0003253831,6.359184e-05,9.93962e-05,0.05832096,1,0.12796016,8.030507,0.9996746,False
1443,6,Test,0.047172375,0.6938831,0.012844592,0.03216527,0.0013947348,0.023590235,0.18703453,0.0019151701,1,0.10087149,1.676462,0.81296545,False
1444,6,Test,7.1989098e-06,0.795359,0.20088267,0.000119723474,0.0014202032,0.00024606977,0.00033832877,0.0016267591,1,0.098138824,7.9914923,0.9996617,False
1445,6,Test,0.00014546388,0.6143509,0.20593366,0.001616301,0.0068925386,0.0047090957,0.00086894317,0.16548315,1,0.14379612,7.048233,0.9991311,False
1446,6,Test,0.010525591,0.6159174,0.06422594,0.03652417,0.002595449,0.003172019,0.23376808,0.033271343,1,0.12358068,1.4534258,0.7662319,False
1447,5,Test,0.0009853308,0.7209643,0.25303274,0.004136479,0.0011845614,0.00041075237,0.008848337,0.010437526,1,0.10360304,7.79752,0.99958926,False
1448,4,Test,6.027345e-05,0.6104251,0.23250155,0.0010282568,0.0005383746,4.710126e-05,0.00088812073,0.15451117,1,0.14751804,7.526956,0.99946165,False
1449,4,Test,0.0057659447,0.2693161,0.5310658,0.021056097,0.0036669825,0.009449018,0.042720173,0.11695985,2,0.14138895,5.608386,0.996333,False
1450,4,Test,7.1273353e-06,0.78700227,0.21068907,9.4793104e-05,0.00034166352,2.9693381e-05,0.00035822374,0.0014771726,1,0.09916689,7.981684,0.99965835,False
1451,4,Test,6.716627e-05,0.6088055,0.26304922,0.0015026387,0.0006965018,6.0751714e-05,0.0012441913,0.12457403,1,0.14045644,7.26944,0.9993035,False
1452,6,Test,0.0010287227,0.79742193,0.07616297,0.0067740874,0.0028438694,0.0042532263,0.006959714,0.10455551,1,0.08578891,4.967617,0.99304026,False
1453,6,Test,3.7399102e-06,0.6000577,0.28207728,0.0002272875,0.00019454668,1.2301677e-05,0.00010094487,0.1173262,1,0.13970003,9.200936,0.999899,False
1454,6,Test,0.010495784,0.45720926,0.09010972,0.011176964,0.003190415,0.006711319,0.41844374,0.002662745,1,0.13362232,0.87121284,0.58155626,False
1455,6,Test,0.00015173665,0.59863377,0.019500513,0.007965004,0.00020050032,0.00024330767,0.36155862,0.011746491,1,0.12514569,1.0173311,0.6384414,False
1456,6,Test,0.009027936,0.3680727,0.38065794,0.021328468,0.004815087,0.0072200648,0.021732358,0.18714549,2,0.13440756,3.828953,0.97826767,False
1457,4,Test,0.0028377401,0.0179702,0.74783105,0.017026208,0.003734833,0.023014266,0.18235269,0.005232998,2,0.10282032,5.590052,0.9962652,False
1458,6,Test,0.00016528738,0.9057274,0.083425686,0.0011960922,0.0032583978,0.0048557017,0.00084273814,0.00052874483,1,0.046808276,7.078854,0.99915725,False
1459,4,Test,2.8912677e-06,0.848951,0.14933267,3.272172e-05,0.0012311388,0.00037524672,6.5275686e-05,9.150406e-06,1,0.075439975,6.6998158,0.99876887,False
1460,4,Test,0.00015433245,0.6051688,0.23473294,0.0026831615,0.00083995255,0.0001279258,0.0020830014,0.1542099,1,0.14670917,7.0821652,0.99916005,False
1461,4,Test,1.8711413e-08,0.9951073,0.004773512,1.13036684e-07,9.9637524e-05,1.8773611e-05,6.2252917e-07,3.1757498e-08,1,0.002445737,9.213972,0.99990034,False
1462,4,Test,4.9260063e-07,0.42353988,0.20961809,3.2485146e-05,0.0002760679,8.19529e-06,1.469991e-05,0.3665101,1,0.16352354,8.194863,0.9997239,False
1463,6,Test,0.010763213,0.051356465,0.38776264,0.015389186,0.0064333617,0.004180543,0.3627347,0.16137986,2,0.12945583,1.0140835,0.6372653,False
1464,6,Test,0.0011085895,0.00968266,0.29698515,0.011981634,0.0041105496,0.0006588654,0.6690369,0.006435701,6,0.07535959,0.40191603,0.33096308,True
1465,4,Test,1.9048266e-05,0.6486972,0.279339,0.00045555894,0.00060432294,4.83155e-05,0.0009891526,0.06984745,1,0.12149697,7.4114017,0.99939567,False
1466,1,Test,4.7984295e-06,0.9987508,0.00083131884,2.9296853e-05,3.2003438e-05,2.0999658e-05,0.00012844682,0.00020230627,1,0.0005750384,0.001249975,0.0012491941,True
1467,4,Test,5.1856518e-05,0.81184834,0.18186739,0.0006892787,0.0029995707,0.00076761085,0.0007357938,0.0010401147,1,0.09215312,5.809286,0.99700046,False
1468,5,Test,3.0719136e-09,0.9999564,3.8907074e-05,5.184203e-09,3.0140104e-06,1.5485042e-06,8.4194056e-08,1.0346124e-09,1,2.1736447e-05,13.3782215,0.99999845,False
1469,6,Test,0.015765624,0.017925918,0.45765027,0.024948835,0.011371434,0.0016151126,0.27334905,0.1973738,2,0.1265977,1.2970058,0.72665095,False
1470,6,Test,0.00024048537,0.58657354,0.021334747,0.0033603483,0.00070326106,0.00056973204,0.3805675,0.006650325,1,0.122124836,0.96609175,0.6194325,False
1471,0,Test,0.0052179876,0.60170454,0.015170453,0.016160365,0.34647447,0.011883036,0.00030605137,0.0030830575,1,0.1254969,5.2556434,0.99478203,False
1472,4,Test,7.5570836e-07,0.40052518,0.21810357,7.013388e-05,3.9007977e-05,1.8198527e-05,2.948643e-05,0.38121355,1,0.16874123,10.151745,0.999961,False
1473,6,Test,0.00012985851,0.60007256,0.14223307,0.0054588364,0.00028722952,0.0014135304,0.19171648,0.05868839,1,0.15605971,1.6517377,0.8082835,False
1474,6,Test,0.00026827006,0.63838404,0.15631732,0.005227305,0.0044840714,0.021538567,0.0050469725,0.16873346,1,0.13734218,5.2889667,0.99495304,False
1475,6,Test,2.8274244e-06,0.9998517,5.6665343e-05,8.293506e-06,7.3383358e-06,2.1533857e-05,5.0246093e-05,1.3843486e-06,1,5.2825842e-05,9.898578,0.99994975,False
1476,6,Test,0.003731344,0.042864617,0.27265373,0.014578019,0.0046374025,0.0037969493,0.63686854,0.020869497,6,0.09468371,0.45119202,0.36313146,True
1477,6,Test,0.022846684,0.47600117,0.035220254,0.02901065,0.0027090886,0.001909253,0.27851158,0.15379131,1,0.15421954,1.2782956,0.7214884,False
1478,6,Test,0.0114891995,0.6891078,0.24077094,0.011707617,0.006138763,0.0012958939,0.019206334,0.020283483,1,0.1067876,3.9525151,0.98079365,False
1479,6,Test,0.0016860238,0.787742,0.00029682353,0.00026836156,3.0367693e-05,0.00017352922,0.209797,5.8391406e-06,1,0.09608294,1.5616149,0.790203,False
1480,5,Test,2.8766799e-05,0.41858873,0.45920548,0.0006358494,0.0016639257,3.9152503e-05,0.00039410143,0.11944394,2,0.14310822,10.1480465,0.99996084,False
1481,1,Test,1.30909e-05,0.9826907,0.016016899,7.526006e-05,0.00064040953,0.00015376412,0.0002991347,0.00011074145,1,0.008167785,0.017460866,0.017309308,True
1482,6,Test,0.0023971237,0.5614373,0.18562607,0.037165217,0.0024532168,0.0011677521,0.04448121,0.16527207,1,0.1399922,3.1126883,0.9555188,False
1483,6,Test,0.00021968476,0.6006548,0.19975564,0.008203969,0.0018552609,0.0009460986,0.025703639,0.1626609,1,0.14782503,3.6611228,0.97429633,False
1484,4,Test,3.2835444e-06,0.6024276,0.2564984,0.00014903393,0.00021117355,6.964399e-06,0.00015741504,0.1405462,1,0.14455503,8.462831,0.9997888,False
1485,6,Test,3.456574e-08,0.99999845,4.940967e-08,5.5315798e-08,2.3203972e-08,2.7631992e-07,1.1141008e-06,4.112107e-10,1,7.6683943e-07,13.707463,0.99999887,False
1486,6,Test,0.0004208439,0.45611095,0.26347426,0.01878085,0.004671867,0.0010371899,0.053916376,0.20158775,1,0.14389914,2.920321,0.9460836,False
1487,6,Test,0.000417367,0.56365544,0.008071375,0.017030725,0.00045028067,0.028789138,0.38133627,0.0002493781,1,0.12548357,0.9640737,0.6186637,False
1488,6,Test,0.0002793781,0.60001296,0.22284201,0.01375368,0.0009767658,0.0010112291,0.12600967,0.035114236,1,0.14012331,2.0713966,0.8739903,False
1489,6,Test,0.0030343498,0.6561411,0.1862918,0.024883216,0.0059966138,0.014061798,0.026705896,0.08288525,1,0.11689974,3.622871,0.9732941,False
1490,6,Test,5.305943e-07,0.99878806,0.0011092906,1.9987604e-06,6.488914e-05,2.2362818e-05,1.1906892e-05,9.924213e-07,1,0.00059543527,11.338393,0.9999881,False
1491,6,Test,0.00030589543,0.60474193,0.23306009,0.0040984275,0.0016777478,0.00019213484,0.002483821,0.15343991,1,0.14417022,5.997957,0.99751616,False
1492,6,Test,0.015944129,0.46342936,0.37574202,0.054246325,0.0033116378,0.0027181068,0.080158584,0.004449868,1,0.11531311,2.5237484,0.9198414,False
1493,6,Test,0.0058124787,0.603251,0.02856932,0.039923772,0.0005676078,0.00036257753,0.2908223,0.030690959,1,0.13062774,1.2350428,0.70917773,False
1494,1,Test,6.8955783e-09,0.99999636,2.386845e-06,1.3262846e-08,3.6728844e-07,6.527332e-07,1.6223045e-07,5.249263e-10,1,1.6969107e-06,3.63589e-06,3.6358833e-06,True
1495,0,Test,8.80823e-05,0.80407906,0.00030346174,0.00024265023,0.00144416,0.19369581,0.00013778105,8.954812e-06,1,0.09784436,9.337239,0.9999119,False
1496,6,Test,6.121959e-05,0.6016277,0.2245582,0.004239124,0.0007282062,0.0001310474,0.001508088,0.16714635,1,0.15055867,6.496913,0.9984919,False
1497,6,Test,0.013326487,0.6288554,0.16137575,0.048301496,0.0066888905,0.003094539,0.028672624,0.109684825,1,0.12393663,3.5518124,0.97132736,False
1498,1,Test,1.24237e-07,0.9999941,2.651688e-07,3.0096473e-07,6.530008e-08,8.1343916e-07,4.3270948e-06,8.504918e-09,1,2.9464486e-06,5.900877e-06,5.90086e-06,True
1499,1,Test,1.1277572e-06,0.99987966,6.110345e-05,5.6752892e-06,5.2303703e-06,8.340731e-06,3.5299578e-05,3.6131446e-06,1,5.0750452e-05,0.00012034902,0.00012034178,True
1500,6,Test,0.00020691994,0.6004536,0.18414403,0.008648577,0.00024528426,0.00013151811,0.20499723,0.0011727773,1,0.13898167,1.5847589,0.79500276,False
1501,6,Test,0.06299183,0.521934,0.10947205,0.049426235,0.004538159,0.0015058436,0.20429909,0.04583276,1,0.14124566,1.5881702,0.7957009,False
1502,6,Test,0.0003509447,0.4025177,0.27825713,0.0029078852,0.0018624213,0.00063904497,0.0015442392,0.3119206,1,0.1541439,6.4732237,0.99845576,False
1503,4,Test,3.8501283e-05,0.39883226,0.40119275,0.00021566337,0.00017059656,0.00017762353,3.8681952e-05,0.19933394,2,0.17169988,8.676209,0.9998294,False
1504,6,Test,0.00079437066,0.60338044,0.006177413,0.007802532,0.000110613044,0.0002648219,0.374845,0.00662486,1,0.12326282,0.98124266,0.625155,False
1505,4,Test,5.4434822e-05,0.20163119,0.41368347,0.00042833685,0.000694506,0.0009733744,0.00019612882,0.38233858,2,0.16662192,7.27231,0.9993055,False
1506,6,Test,0.00035654148,0.0029040887,0.012019632,0.0054351734,0.0003020886,0.002820832,0.97328204,0.0028795702,6,0.005728419,0.027081372,0.02671796,True
1507,6,Test,0.0047214488,0.049407184,0.029070476,0.07418924,0.0039287843,0.027986223,0.55089605,0.2598006,6,0.110139795,0.59620917,0.44910395,True
1508,6,Test,8.769972e-05,0.59875023,0.14567584,0.01358646,0.00051616447,0.0005273018,0.108010426,0.13284585,1,0.14575979,2.2255275,0.8919896,False
1509,5,Test,1.3735308e-09,0.9999997,1.0708974e-07,4.7387743e-09,1.30899e-08,4.3199943e-08,1.6374662e-07,8.048602e-11,1,1.2872435e-07,16.957426,0.99999994,False
1510,5,Test,7.4611634e-08,0.9999482,3.9223953e-05,4.901698e-07,2.4019942e-06,1.4191694e-06,7.586475e-06,6.0493727e-07,1,1.7782613e-05,13.465439,0.99999857,False
1511,6,Test,4.505835e-05,0.60012496,0.066242605,0.007026677,0.00028899,0.000103082704,0.116814956,0.20935373,1,0.15422687,2.147164,0.883185,False
1512,4,Test,4.0014576e-05,0.789694,0.2058202,0.00041813374,0.0002758875,8.925322e-05,0.0011119698,0.0025504788,1,0.100126036,8.195518,0.9997241,False
1513,1,Test,2.0504635e-07,0.9999809,3.9044257e-06,7.258703e-07,5.185202e-07,2.29233e-06,1.1315927e-05,9.308401e-08,1,8.192153e-06,1.907367e-05,1.9073486e-05,True
1514,5,Test,4.4445606e-08,0.9999483,4.031798e-05,9.9196065e-08,7.6705755e-06,2.3300868e-06,1.2588856e-06,1.7161284e-08,1,2.5130661e-05,12.969605,0.9999977,False
1515,4,Test,0.00010515171,0.54347664,0.24209252,0.0013655643,0.00083903904,9.475305e-05,0.0011471,0.21087924,1,0.1383506,7.0832534,0.99916095,False
1516,4,Test,9.498403e-05,0.71319324,0.2521073,0.0013043099,0.0008568177,0.00017030361,0.0021610714,0.030112017,1,0.10634849,7.0622854,0.9991432,False
1517,6,Test,4.5943416e-06,0.799928,0.19890037,0.00012502802,0.0006664145,0.00019092669,0.00013262169,5.2044437e-05,1,0.09976963,8.92801,0.9998674,False
1518,6,Test,0.0045667244,0.74394655,0.19097732,0.010783981,0.0035361866,0.0012676963,0.03346493,0.011456627,1,0.1028154,3.3972573,0.9665351,False
1519,6,Test,0.00862234,0.6148633,0.25638318,0.020379618,0.0035775737,0.0011035281,0.009823162,0.08524723,1,0.13306028,4.623012,0.99017686,False
1520,4,Test,3.0546732e-06,0.8242229,0.1733286,3.173015e-05,0.002070446,0.00010103591,8.8461326e-05,0.00015376258,1,0.08766899,6.1799912,0.9979296,False
1521,4,Test,6.357447e-05,0.5981937,0.375377,0.0013832772,0.0012923672,7.489415e-05,0.0007768285,0.022838425,1,0.12321781,6.65128,0.99870765,False
1522,6,Test,0.0036170199,0.4578306,0.34200305,0.03282652,0.005717444,0.017219437,0.08539587,0.05539007,1,0.11080022,2.4604576,0.9146041,False
1523,6,Test,9.600037e-05,0.6145408,0.25451806,0.0012451729,0.0023717328,0.00019587309,0.0012720305,0.12576036,1,0.13822338,6.667141,0.998728,False
1524,6,Test,0.0010699691,0.8191706,0.0010405461,0.002260811,0.00012731427,0.0006978431,0.1751494,0.00048351055,1,0.07124801,1.742116,0.8248506,False
1525,4,Test,1.8877279e-06,0.4006373,0.21901718,8.410103e-05,8.49478e-05,1.0461228e-05,6.770629e-05,0.3800964,1,0.16854174,9.373473,0.99991506,False
1526,4,Test,0.0009681882,0.17370382,0.2976297,0.030700823,0.0021465402,0.1473261,0.03489305,0.3126318,7,0.17280707,6.143898,0.99785346,False
1527,6,Test,0.00015545287,0.61715066,0.30711693,0.0019598654,0.0024962085,0.00028775516,0.0021371217,0.06869602,1,0.1271964,6.1482954,0.9978629,False
1528,4,Test,8.546687e-06,0.39820895,0.39829236,0.00027903734,0.00012279309,0.00071056135,7.1144874e-05,0.20230667,2,0.1716178,9.00501,0.9998772,False
1529,6,Test,0.00031529967,0.0024448405,0.51365644,0.021430165,0.0025114685,0.0015667606,0.24712971,0.21094528,2,0.13986841,1.3978419,0.7528703,False
1530,6,Test,8.103842e-09,0.99999934,3.5469313e-08,1.4099574e-08,8.512852e-09,1.4549107e-07,4.459113e-07,2.7076386e-10,1,3.28334e-07,14.623146,0.9999996,False
1531,6,Test,0.00053846376,0.5926608,0.016285434,0.012305371,0.00041532842,0.0017539033,0.36731246,0.00872828,1,0.123126194,1.0015423,0.63268757,False
1532,6,Test,0.0027499057,0.108791694,0.658352,0.018907512,0.0044493093,0.008132758,0.030488992,0.16812778,2,0.12124725,3.4903896,0.96951103,False
1533,6,Test,1.4406842e-05,0.6016213,0.23171008,0.0008201835,0.0006799075,6.931564e-05,0.00047143322,0.1646133,1,0.15041229,7.6597333,0.9995286,False
1534,1,Test,3.092593e-10,1.0,4.2037324e-10,3.8770312e-10,1.4057075e-10,1.0343809e-08,2.2081524e-08,5.3468634e-13,1,1.5009606e-08,-0.0,0.0,True
1535,4,Test,4.3497454e-07,0.8006509,0.19833936,5.823401e-06,0.00093863875,3.3419765e-05,2.6864887e-05,4.5720276e-06,1,0.09961669,6.97108,0.99906135,False
1536,6,Test,0.0095788445,0.66369885,0.073329546,0.058366,0.002493138,0.0011400043,0.15099098,0.04040263,1,0.11348522,1.8905352,0.84900904,False
1537,4,Test,3.3047498e-05,0.60604084,0.31698743,0.000624473,0.0006986923,4.0896623e-05,0.0006452865,0.074929304,1,0.13078366,7.2663,0.9993013,False
1538,6,Test,0.077307545,0.057272293,0.31537318,0.058279015,0.008756278,0.007649412,0.44776183,0.027600449,6,0.1057443,0.8034938,0.55223817,True
1539,6,Test,7.13074e-05,0.71558887,0.14583182,0.0014596044,0.0020496876,0.0005988594,0.0014802887,0.13291958,1,0.1032764,6.515518,0.9985197,False
1540,4,Test,3.0629752e-07,0.9998625,0.00010848565,1.733705e-06,3.284098e-06,2.6274888e-06,1.7862216e-05,3.1983643e-06,1,5.0074632e-05,12.626418,0.9999967,False
1541,4,Test,1.2514487e-05,0.40020046,0.25523448,0.00031086113,0.00027718567,3.4388195e-05,0.00015793598,0.34377217,1,0.1635392,8.190823,0.99972284,False
1542,4,Test,5.308708e-06,0.99120104,0.008330391,3.1762054e-05,0.0001925856,5.086073e-05,0.00014630098,4.1738575e-05,1,0.0041941954,8.55497,0.9998074,False
1543,4,Test,3.495244e-05,0.604017,0.31539294,0.000692615,0.00081598695,3.924667e-05,0.00073926896,0.07826794,1,0.13165627,7.111112,0.999184,False
1544,4,Test,0.0002248059,0.40439326,0.26377034,0.005145974,0.0012795095,0.002418607,0.002526799,0.32024068,1,0.15795307,6.6612787,0.99872047,False
1545,6,Test,0.00053729705,0.40546426,0.5648459,0.0033977095,0.0021397604,0.0027997561,0.020303775,0.0005114734,2,0.12052075,3.8969486,0.9796962,False
1546,6,Test,0.00019111823,0.97071135,0.011637868,0.0014156349,0.0005785148,0.00038292777,0.0030586622,0.012023937,1,0.013072704,5.7897778,0.9969413,False
1547,0,Test,0.026302595,0.6804347,0.13989313,0.029741522,0.016468365,0.08211849,0.012211085,0.012830126,1,0.10488649,3.6380877,0.9736974,False
