,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1586,8.928517e-07,0.10664495,0.0019852957,0.26693186,9.11764e-07,0.00071818975,0.60724556,0.01647232,20,6,0.39903697,Test
1587,0.9990891,3.104814e-08,0.0007737577,2.6980613e-05,0.0001100437,3.6097636e-10,2.5880351e-09,1.571714e-13,19,0,0.0019041784,Test
1588,2.0542651e-05,0.5086165,0.0026038294,0.00087496423,3.5504735e-07,0.00010299347,0.09968455,0.38809627,1,1,0.4970112,Test
1589,0.6972121,0.21039264,0.013368848,0.04965786,0.029268866,9.827492e-05,1.3479576e-06,1.6492609e-12,1,0,0.2908753,Test
1590,4.6421422e-07,1.3493073e-07,0.00027977736,0.20013383,2.1727896e-08,0.79958576,4.864691e-09,8.570377e-13,19,5,0.32320112,Test
1591,9.428465e-11,5.7907415e-05,0.62095106,0.00024441845,4.573244e-08,6.2568095e-10,0.29951942,0.07922716,1,2,0.43414286,Test
1592,0.0005185933,0.0005236783,0.0037265115,0.45674843,0.12068783,0.41762075,0.00017421455,2.9185163e-10,1,3,0.43990153,Test
1593,0.59490204,0.4016776,0.002492946,2.0918778e-08,6.905799e-08,3.823415e-11,0.00092735636,5.9772515e-10,3,0,0.4915675,Test
1594,0.022457933,0.6824946,4.1408766e-05,1.4085005e-07,3.3452838e-09,2.4364596e-10,0.29500598,1.11999806e-13,11,1,0.45245135,Test
1595,6.387616e-07,1.6853195e-05,0.17933556,0.10126388,0.0002432492,0.7191343,5.5347186e-06,3.2274582e-12,13,5,0.38854963,Test
1596,0.00011482635,2.2988418e-06,0.9231626,6.470432e-05,0.07602597,1.727594e-08,1.4301145e-05,0.00061525917,3,2,0.21527888,Test
1597,5.229647e-05,0.9554623,0.0022990291,7.364876e-07,7.86433e-05,0.042106934,1.08380775e-07,5.7078116e-15,3,1,0.09785571,Test
1598,0.00026475033,0.69058377,0.004106501,0.00050333084,9.5463555e-08,1.9302298e-09,0.18817103,0.116370484,1,1,0.4580593,Test
1599,0.0006573529,0.943651,3.4361287e-06,0.055297684,5.039684e-05,0.0003325146,7.657998e-06,1.3484173e-08,1,1,0.17682247,Test
1600,0.191692,4.0838415e-05,0.22427408,6.0108655e-06,0.58396083,1.2134159e-08,2.233466e-05,3.93215e-06,3,4,0.43774492,Test
1601,4.073857e-07,0.0015128708,0.57569766,0.24181144,0.0029922444,1.372908e-07,0.052231707,0.12575345,11,2,0.42997667,Test
1602,0.14100477,0.002622011,0.12516554,2.8157272e-05,0.7165121,1.15202866e-07,0.014646205,2.112513e-05,3,4,0.3077046,Test
1603,7.859398e-08,1.7680508e-05,1.23903055e-05,0.48974672,5.411063e-09,0.5101929,3.0353427e-05,1.8771324e-14,13,5,0.49876666,Test
1604,5.3821625e-10,1.4503169e-06,0.999245,0.0003963777,1.5274072e-05,0.00034158997,2.463242e-07,3.0127898e-14,19,2,0.0013127666,Test
1605,0.0006578297,0.00021490327,0.00061601173,0.35027853,0.061960272,0.58627224,2.2902297e-07,7.801903e-09,16,5,0.43625256,Test
1606,1.4223658e-10,5.84537e-06,7.741547e-07,0.021977048,5.4236865e-11,1.3603964e-10,0.9777724,0.00024386155,11,6,0.06764029,Test
1607,7.318386e-07,0.60026586,2.4091361e-05,0.05417667,8.842687e-09,0.34552675,5.8868795e-06,5.2954178e-12,20,1,0.51604867,Test
1608,0.00013486216,0.0001543046,0.01963236,0.6817324,1.3399911e-06,0.29821664,0.00012809865,4.643544e-10,20,3,0.35351294,Test
1609,3.809016e-22,8.588601e-11,0.17877528,7.984989e-17,4.8781924e-24,1.2716791e-21,0.8212247,9.480669e-31,11,6,0.3765845,Test
1610,0.14535287,0.008485546,0.0015746424,0.652358,0.08909732,6.17111e-06,0.08322457,0.019900838,20,3,0.39967805,Test
1611,2.776497e-06,6.267156e-06,0.008612189,0.10415055,0.8792394,0.007988555,2.7490879e-07,9.4854825e-11,13,4,0.3039802,Test
1612,2.842909e-08,0.9999999,3.1416256e-09,8.916958e-09,1.5593159e-10,4.5071214e-08,1.6389508e-10,9.6708535e-12,20,1,3.015783e-07,Test
1613,0.0002926616,0.00035408235,0.0074593476,0.61554277,5.7120513e-08,0.36223418,0.014116956,2.1895799e-13,13,3,0.42255902,Test
1614,3.1925351e-06,7.787849e-05,0.9946877,0.0014866666,0.00013593477,0.000698608,0.0029100017,1.3355819e-08,19,2,0.0131994635,Test
1615,6.3545757e-12,1.6381769e-07,0.056002576,1.5457206e-06,7.627521e-08,1.3969374e-06,0.0002695281,0.9437248,20,7,0.17184624,Test
1616,4.4469366e-11,1.0481089e-08,0.092833824,2.2955635e-05,1.1065539e-06,3.884969e-12,1.7607121e-09,0.90714204,1,7,0.19844773,Test
1617,2.119371e-09,4.0680123e-05,7.6798625e-07,0.1002302,1.2607758e-10,0.09925218,0.8004762,5.046901e-11,20,6,0.35202014,Test
1618,4.175e-08,4.186721e-06,0.86710835,0.00032103114,0.02478506,3.797501e-09,0.10778131,4.901388e-08,13,2,0.16391942,Test
1619,6.9198734e-08,0.9871318,2.2586033e-09,6.8885e-10,9.355118e-10,2.3289954e-15,8.1242076e-11,0.012868119,1,1,0.040692788,Test
1620,1.9397035e-05,0.28102523,4.6125544e-05,0.0005449973,5.2139923e-09,6.657943e-06,0.71827435,8.325027e-05,13,6,0.4514842,Test
1621,4.1319687e-05,0.27493972,2.1122637e-06,0.00011160461,2.473303e-09,8.599442e-07,0.72490436,1.2007477e-13,20,6,0.40496254,Test
1622,6.959845e-06,5.2851927e-05,0.12150059,0.44055682,0.088234246,0.34964752,1.0248192e-06,1.3364875e-09,20,3,0.475197,Test
1623,1.831074e-09,1.7074677e-05,0.1586055,0.00041787876,7.4256775e-07,7.781772e-10,0.00461548,0.8363433,3,7,0.30627272,Test
1624,1.9117039e-13,9.119138e-07,0.3350014,1.088625e-05,1.0869198e-12,6.463316e-08,0.66498667,1.0427535e-15,13,6,0.42032424,Test
1625,4.545853e-06,4.7421672e-05,0.62516457,0.29602578,0.0001878551,0.078170225,0.00039956399,8.6622343e-13,13,2,0.42377695,Test
1626,1.0413315e-15,6.735189e-11,5.2433424e-10,1.1942572e-10,9.580911e-16,1.28136125e-17,1.0,4.379564e-22,1,6,0.0,Test
1627,0.008669191,0.24812496,0.008445537,0.31138694,0.030568773,0.063012674,0.32335183,0.0064400686,3,6,0.45301217,Test
1628,0.00023529449,0.0005628967,0.006340542,0.08353241,0.00083591696,0.908459,3.395693e-05,3.1664395e-14,13,5,0.2624882,Test
1629,3.5116295e-14,4.9757776e-10,0.77253515,5.56255e-10,6.7042413e-07,5.523977e-15,3.5098946e-08,0.22746417,16,2,0.37937567,Test
1630,1.4565032e-06,0.099888384,1.1634921e-06,0.0001498815,8.903941e-10,4.3340644e-11,0.899958,1.1708291e-06,1,6,0.3156347,Test
1631,2.6095888e-21,3.3155755e-16,3.444414e-08,2.4450976e-13,6.513955e-16,5.16941e-22,2.8639005e-16,1.0,11,7,1.13091865e-07,Test
1632,0.65237385,0.0028370814,0.10487597,3.492351e-05,0.21596551,1.1929887e-08,0.023777312,0.00013536606,1,0,0.38668454,Test
1633,0.1471947,0.004872507,0.0050862124,0.062025417,0.78076774,4.235661e-05,1.1149704e-05,9.718976e-09,3,4,0.2969364,Test
1634,0.93944186,1.2681639e-06,0.011345116,4.418684e-07,0.049211316,6.045166e-11,6.97883e-08,1.662875e-15,3,0,0.18648098,Test
1635,1.5072878e-07,8.057915e-05,0.005389142,0.048830412,1.9885507e-05,5.5946447e-09,0.94499505,0.0006847552,11,6,0.099449426,Test
1636,9.804507e-09,3.057158e-05,1.0078135e-06,0.001445249,4.191775e-12,2.3602867e-12,0.99852276,3.075618e-07,20,6,0.0044760215,Test
1637,4.0530658e-15,7.011448e-11,0.99109554,1.6757899e-10,0.00015082167,2.820931e-13,7.638247e-08,0.008753585,16,2,0.024554737,Test
1638,0.89466685,1.7178849e-07,0.0002764441,0.10473691,0.00024420844,7.540419e-05,2.1101514e-10,1.4206315e-12,19,0,0.31423587,Test
1639,0.00031830865,0.03919203,0.0015669183,0.0003866301,3.9408395e-05,1.5521351e-09,0.22054744,0.7379494,1,7,0.4225783,Test
1640,1.2071247e-05,0.0063987337,1.3463452e-05,0.07510595,1.2142065e-10,0.10697243,0.8114974,3.8758885e-10,20,6,0.35295254,Test
1641,4.3933277e-08,3.1620213e-05,0.12405063,0.00052339875,7.109522e-08,8.295323e-12,0.1722299,0.7031644,1,7,0.39571804,Test
1642,9.061121e-05,2.0958137e-09,0.0062807486,0.49035153,2.2092813e-07,0.5032769,3.692592e-11,8.876499e-14,20,5,0.42040423,Test
1643,6.329593e-08,0.9999951,7.2775705e-09,7.751443e-10,2.704616e-07,9.775645e-13,6.147334e-11,4.5921565e-06,1,1,1.5481428e-05,Test
1644,0.00086037023,0.5068592,0.002558428,0.25784603,0.22337925,0.0084359655,6.071636e-05,8.796295e-09,3,1,0.5116478,Test
1645,0.09446743,7.864634e-05,0.3410269,0.35133547,0.00011759319,0.21297267,1.2767185e-06,4.142378e-15,20,3,0.3986571,Test
1646,3.3925036e-05,0.18540713,0.06936787,6.9907264e-06,2.6033828e-09,1.3437204e-10,0.74518406,1.9980183e-12,19,6,0.4033869,Test
1647,0.0014503777,0.17967886,0.1933946,2.594337e-05,2.1111896e-06,2.4382393e-10,0.62426794,0.0011801401,1,6,0.38043702,Test
1648,3.723331e-05,3.5091915e-07,5.9662405e-05,0.010504192,0.98939323,5.4109455e-06,2.383055e-09,1.930445e-08,3,4,0.022842811,Test
1649,5.6079034e-07,0.0016131557,8.9031746e-05,0.033427525,9.629063e-10,5.8174987e-08,0.9648695,1.5082203e-07,1,6,0.068522006,Test
1650,9.211855e-06,0.20004472,1.6811727e-07,0.26036122,1.6372726e-07,0.5371314,0.0024530622,1.0247734e-12,3,5,0.48063582,Test
1651,1.4485021e-06,0.0021621953,0.47212672,0.4345223,0.003135118,0.06053645,0.027515534,2.4971823e-07,13,2,0.40526152,Test
1652,0.008594954,0.0002471576,0.37735343,0.36116934,0.24167342,0.010939083,5.4569164e-06,1.7170689e-05,19,2,0.3437077,Test
1653,3.6581012e-05,0.39151874,0.015278253,0.015679661,7.4436502e-06,0.034962907,0.24481168,0.29770476,1,1,0.49716836,Test
1654,0.0005244026,0.5529563,0.036181893,0.0059202337,0.27879155,0.00023742023,1.2072732e-06,0.12538703,1,1,0.47314495,Test
1655,3.2067904e-10,2.75087e-07,0.86917925,3.8969353e-10,1.4774865e-08,6.898969e-12,0.13082048,2.8608384e-16,13,2,0.29231098,Test
1656,1.7329776e-14,1.1906747e-09,0.000114345705,3.7442604e-07,3.3973303e-11,3.1811858e-13,2.7963446e-07,0.99988496,13,7,0.00030218234,Test
1657,5.5728633e-05,0.00028906757,0.38115457,0.20917185,0.3752067,0.031811204,0.002309822,1.048988e-06,13,2,0.37984183,Test
1658,9.489126e-08,0.00045247277,6.570256e-06,0.0004541127,2.8413876e-09,8.7127174e-11,0.99908674,3.4930334e-08,19,6,0.0019619653,Test
1659,5.6533342e-09,1.0,3.696958e-12,9.959286e-13,1.5163201e-12,3.143615e-12,2.3866624e-13,5.4600463e-18,3,1,0.0,Test
1660,1.5547497e-11,4.0010796e-08,1.8681067e-05,5.2617175e-08,2.5204162e-12,3.1937567e-14,1.9186595e-08,0.9999813,1,7,5.048826e-05,Test
1661,1.1881954e-06,0.70192903,0.0014499263,0.00038017347,0.0022847739,4.3272593e-08,7.482571e-05,0.29388002,1,1,0.47996688,Test
1662,0.005093584,0.44817704,9.963919e-06,0.113710806,6.811004e-07,0.00073856174,0.43226928,1.4933565e-09,20,1,0.4523894,Test
1663,9.886791e-10,1.2804463e-08,0.82692605,0.11363207,7.1535547e-12,0.059441857,7.1146716e-10,7.539464e-16,19,2,0.31377068,Test
1664,3.4218901e-06,1.5280524e-05,0.020571087,0.13343355,2.1171509e-07,0.8459765,4.938168e-09,2.9798166e-16,20,5,0.26821515,Test
1665,2.0584414e-08,1.0,3.3982999e-09,3.7154727e-11,1.6291507e-10,7.518478e-11,5.9080254e-12,1.3939147e-10,1,1,3.7697287e-08,Test
1666,5.5357614e-06,4.2318905e-05,4.301047e-05,0.06944767,1.7949296e-05,0.9304392,4.301817e-06,6.8950903e-09,20,5,0.13847524,Test
1667,6.6626862e-06,0.3236724,4.1963105e-08,0.00018300622,2.3376726e-11,0.00093686936,0.67520106,5.5209028e-14,3,6,0.47164688,Test
1668,1.5189251e-05,0.69371736,0.0012453034,0.00053392816,4.0840932e-06,2.9522549e-09,0.2905361,0.013948048,1,1,0.42465544,Test
1669,8.50188e-13,7.3669287e-07,1.9343398e-08,0.0019008456,4.357047e-14,7.700652e-07,0.9980976,3.0731705e-13,13,6,0.0040396103,Test
1670,2.0586826e-06,0.99999446,3.998712e-09,8.3258567e-07,1.9358157e-10,2.0138549e-10,2.6633609e-06,1.1064476e-16,1,1,1.5289512e-05,Test
1671,3.7767117e-10,8.168181e-05,8.251687e-08,4.0241076e-07,7.3892845e-12,1.0858235e-11,0.99991786,7.750516e-13,20,6,0.00023262214,Test
1672,2.0914256e-05,0.10591991,0.06846317,0.00023502414,7.1316185e-07,3.4718353e-10,0.60069644,0.2246639,1,6,0.4850993,Test
1673,1.3198772e-09,2.4539626e-11,0.2467973,0.6361291,9.762049e-12,0.117073655,3.1933172e-13,2.6974232e-17,20,3,0.41661873,Test
1674,8.048082e-09,1.74219e-05,0.9863912,0.0028797905,0.00043912293,0.010270432,1.9939662e-06,2.0590571e-08,19,2,0.02093693,Test
1675,2.5112952e-06,0.99996567,6.8410845e-06,7.802831e-06,4.777336e-06,2.158688e-09,1.9862127e-06,1.0422656e-05,1,1,9.947624e-05,Test
1676,0.03414234,4.9456247e-07,0.46040043,0.49236092,2.995095e-11,0.013095705,1.09111625e-07,2.2058152e-15,13,3,0.4258188,Test
1677,4.9122556e-10,6.013655e-09,0.9798626,0.006012206,4.4334193e-08,0.014125103,3.9050954e-10,4.025323e-15,19,2,0.044027504,Test
1678,0.598082,8.54802e-06,0.01298478,0.14737067,0.23550852,0.006045527,3.4696968e-09,6.8636164e-12,20,0,0.4254169,Test
1679,0.46151853,5.812032e-05,1.1123339e-05,0.50912607,0.02925924,4.350476e-06,2.2537663e-05,9.96578e-11,20,3,0.44391802,Test
1680,0.69301474,4.915256e-06,0.0038695098,0.27970785,7.574949e-07,0.023402171,3.754866e-10,3.7101558e-13,20,0,0.3823202,Test
1681,1.2171734e-08,0.00036321353,0.003212308,8.067968e-06,1.3888341e-08,2.4860047e-09,0.06120203,0.93521434,11,7,0.1897909,Test
1682,0.00874411,0.52385837,0.00012359458,0.0017457309,0.081374966,0.38415295,2.7678684e-07,5.0823252e-11,3,1,0.4701944,Test
1683,0.20534618,2.9360258e-06,0.21291077,0.38526306,0.0016035311,0.1948735,1.2914913e-08,3.4378292e-14,3,3,0.4369745,Test
1684,1.5378076e-08,0.00014374101,0.11111458,4.001612e-05,2.1189027e-08,7.5939185e-11,0.8887016,6.9276486e-12,19,6,0.29815134,Test
1685,2.9422548e-11,7.68953e-08,6.292967e-11,1.863655e-05,1.8809614e-15,2.6884215e-09,0.9999813,4.2796912e-17,13,6,4.497461e-05,Test
1686,2.0181679e-18,2.192641e-12,1.2131461e-08,1.2268191e-13,1.0159527e-16,7.854373e-20,2.7546591e-15,1.0,1,7,3.7697287e-08,Test
1687,3.396566e-20,2.7665324e-16,1.0154295e-06,2.9438524e-17,3.7453015e-16,3.9559463e-22,1.278731e-17,0.9999989,1,7,2.669892e-06,Test
1688,0.19448867,0.00029840946,0.00091732433,0.51019037,0.27867383,0.015424888,3.5912587e-06,2.9770094e-06,20,3,0.46750855,Test
1689,8.981654e-08,2.4382105e-06,0.25575876,5.5756273e-06,0.100817956,2.7335407e-09,0.448135,0.19528016,1,6,0.46958804,Test
1690,0.0048851743,0.6082367,4.1264366e-07,0.12408517,4.6667597e-07,8.16779e-06,0.26278394,2.5808202e-09,20,1,0.4401647,Test
1691,0.00026228,3.4768807e-06,0.00016762296,0.00034815964,0.9991722,4.604091e-05,8.221389e-08,1.3593106e-07,3,4,0.0009329033,Test
1692,4.3920292e-05,0.09318925,0.68260556,0.00623762,2.5723446e-05,0.2178907,7.1599725e-06,1.0714212e-09,3,2,0.4596951,Test
1693,0.0009577408,1.3747472e-08,0.0076990314,0.34303862,0.0006025985,0.647702,1.3042611e-11,9.226993e-14,20,5,0.38545275,Test
1694,2.1913915e-09,2.9092724e-05,6.063065e-05,0.019764584,1.602523e-07,5.9870146e-08,0.9765766,0.0035687764,20,6,0.04872858,Test
1695,9.203025e-06,0.015552133,0.123976216,0.0033883706,0.018037584,3.12222e-08,0.057491798,0.7815447,19,7,0.3347905,Test
1696,1.9119222e-08,0.91184026,0.0021988314,1.2693577e-09,7.286155e-08,1.6818216e-09,1.058718e-10,0.08596085,3,1,0.2787857,Test
1697,0.0013197681,0.20114855,0.41817626,0.21855912,0.003848303,4.744073e-05,0.15690055,1.3507828e-08,19,2,0.3941832,Test
1698,0.70037735,0.047646083,0.000928283,0.19568673,4.4984443e-08,0.00051650027,0.054844987,1.0738483e-12,19,0,0.37982482,Test
1699,7.902198e-05,2.2454051e-07,0.23492786,0.62270576,0.1212763,0.02100988,4.0380424e-10,9.81665e-07,20,3,0.45394194,Test
1700,0.02184562,9.005807e-09,0.18481931,0.7816854,5.183644e-06,0.011644443,7.749512e-11,3.474904e-15,3,3,0.37076795,Test
1701,1.1931675e-07,0.04143008,0.4518144,0.07756226,4.97531e-08,0.26440844,0.16478457,4.6593116e-12,13,2,0.44180015,Test
1702,0.17211415,0.0015973803,0.5420931,0.00082816806,0.2488124,1.0854108e-06,0.034553744,7.249027e-09,16,2,0.4512994,Test
1703,4.1308667e-06,0.0033793468,0.4192171,0.3743642,0.0018230363,0.06427063,0.12180378,0.015137756,19,2,0.25304687,Test
1704,0.005610417,0.09809314,0.010127141,0.3481967,0.00030204948,0.53767055,1.2836045e-08,9.406586e-13,13,5,0.44576618,Test
1705,8.222056e-07,0.90440005,4.871328e-06,1.8069156e-07,1.2013334e-07,5.5307627e-11,7.903763e-09,0.09559391,1,1,0.2882982,Test
1706,9.730602e-05,9.555821e-06,0.10187848,0.45823017,0.05502919,0.38475275,4.0824883e-08,2.485853e-06,3,3,0.37955448,Test
1707,0.00017861705,0.53067195,0.40295225,0.00027801385,0.00056915905,1.2201461e-05,0.06526483,7.296457e-05,1,1,0.46093068,Test
1708,0.60607743,0.27375695,0.023721538,0.00032801845,0.08063532,0.0028974728,0.012583328,2.0660018e-10,3,0,0.43626642,Test
1709,2.3499456e-07,0.10595171,9.283169e-05,1.0305144e-05,2.1477473e-10,4.4341455e-08,0.89394504,3.1411787e-14,19,6,0.26927033,Test
1710,5.90215e-08,0.0003615815,0.6439326,0.14137545,5.997002e-06,0.21383563,0.00012697862,0.0003617214,1,2,0.3625157,Test
1711,4.9241044e-06,0.0005629645,0.0003230407,0.38691854,2.989688e-07,0.61147165,0.00071853015,1.6086259e-11,20,5,0.42324534,Test
1712,8.6156714e-11,9.2652436e-07,0.0072037117,1.2620278e-08,1.635544e-08,4.658589e-13,5.0781523e-10,0.9927953,16,7,0.02277894,Test
1713,0.56770027,0.22638479,0.08905776,0.00017140021,0.11221434,1.612303e-07,1.5161692e-06,0.0044697984,1,0,0.39277524,Test
1714,0.0005308415,0.76959354,0.00464077,0.06469005,9.243602e-06,6.8711066e-05,0.14642484,0.014041929,1,1,0.3113024,Test
1715,0.095107004,0.029141951,0.024403913,0.097786084,0.10326731,0.00025768485,0.003671452,0.64636457,16,7,0.40680057,Test
1716,1.9235078e-07,4.437523e-05,0.07907504,0.009457553,0.00024243744,0.0029141228,0.00022687754,0.9080394,20,7,0.27284494,Test
1717,0.0028576497,0.009925923,0.7202673,0.13027154,0.0009634141,0.0863427,0.049371447,2.3548143e-12,1,2,0.35225353,Test
1718,0.65246964,8.363069e-07,0.26808873,0.024966871,0.054276217,0.00019778493,9.70086e-11,8.747085e-11,19,0,0.43661147,Test
1719,1.7686057e-07,4.9361443e-05,0.8515049,0.12853876,7.4409354e-06,3.4220105e-07,0.018411662,0.0014873603,20,2,0.3060676,Test
1720,8.2314966e-07,7.011262e-05,0.79251254,0.026206713,0.00031560432,0.08062523,0.00012595215,0.10014304,16,2,0.3894026,Test
1721,0.20205192,0.14052844,0.0010228697,0.38835245,0.0002595282,0.26778388,9.3340634e-07,6.5294894e-11,20,3,0.4340852,Test
1722,0.5428443,0.0036889731,0.016294802,0.00011602258,0.43652815,4.438224e-08,0.000505421,2.2371782e-05,1,0,0.47590712,Test
1723,0.018259462,0.3617882,0.0049423585,0.4282135,0.00012257404,0.09595721,0.03780287,0.052913826,3,3,0.4035427,Test
1724,1.51603e-06,6.5599613e-07,0.00017008561,0.00064643344,0.99756587,6.4913083e-06,2.6804756e-08,0.0016090149,1,4,0.00563364,Test
1725,1.1292166e-08,0.13394979,1.6147902e-05,3.8164605e-09,2.8459266e-13,1.6845355e-13,0.86603415,4.3054079e-16,20,6,0.32100198,Test
1726,4.501216e-05,0.0015065571,0.1825959,0.14641592,0.0003375329,0.00034303215,0.6681782,0.0005777694,19,6,0.39006758,Test
1727,0.3486519,0.021528393,0.07512856,0.21546419,0.028553829,0.085255966,0.22506507,0.00035212588,3,0,0.37495247,Test
1728,0.00018572269,0.13660654,6.594185e-06,0.020296825,7.505497e-09,1.0979312e-08,0.8429042,7.140434e-08,11,6,0.31251243,Test
1729,1.6486822e-05,0.0014846805,0.005752687,3.3434876e-08,1.6693537e-08,1.0696827e-11,0.00047469386,0.9922714,1,7,0.018220065,Test
1730,3.3895027e-08,0.0018062212,3.100816e-08,1.3398033e-05,4.415518e-13,1.5281714e-12,0.9981801,2.1596077e-07,1,6,0.0057089026,Test
1731,4.7246462e-07,0.0625036,8.738672e-10,3.228125e-07,1.8295151e-14,7.20572e-12,0.9374956,4.0169346e-16,20,6,0.19742651,Test
1732,0.008749182,0.0004858325,4.207803e-06,0.8000051,0.17585412,4.2409414e-05,0.014859116,8.8013125e-10,1,3,0.3728083,Test
1733,0.00020228015,0.7254678,7.991593e-05,0.051406868,1.399764e-05,6.4993685e-08,0.22126392,0.0015651375,1,1,0.43191245,Test
1734,5.0477615e-07,0.08438444,0.0072669825,0.22689684,2.463649e-07,0.00015887558,0.68118745,0.00010472255,1,6,0.38279572,Test
1735,2.2670712e-05,0.45300952,2.113249e-09,5.778495e-05,1.4176804e-11,5.618488e-10,0.54691,3.2085852e-13,20,6,0.4975932,Test
1736,9.935743e-11,0.00010514837,0.8564722,9.234073e-05,7.1520665e-09,6.5790333e-12,0.13183238,0.01149801,1,2,0.28008682,Test
1737,2.6520555e-11,2.1509572e-06,0.9916089,5.3870433e-05,7.3811805e-07,2.0937885e-13,1.7890818e-06,0.00833251,1,2,0.021753373,Test
1738,0.036605217,6.61729e-05,0.0029217456,0.41873798,0.04878321,0.49288535,3.1628252e-07,6.0736043e-12,20,5,0.43790126,Test
1739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Test
1740,7.12231e-06,0.00067093986,0.71987426,0.24550113,0.0067773075,0.006558611,0.0181343,0.0024762838,19,2,0.38610604,Test
1741,3.5733096e-12,5.759012e-07,0.008159446,5.0428606e-10,6.964046e-10,1.1016817e-14,7.0249618e-12,0.99184006,1,7,0.025802514,Test
1742,4.626076e-09,8.0482816e-05,0.0007143327,0.0027321712,1.851295e-11,5.065138e-11,0.09923076,0.89724225,16,7,0.29798374,Test
1743,6.734201e-05,1.4040542e-05,0.07678547,0.2374314,0.6855988,1.14711775e-05,9.143345e-05,1.7516111e-08,19,4,0.3337049,Test
1744,0.008733861,0.0011018948,0.39213723,0.5458162,5.515267e-07,0.039152108,0.013058178,3.1372832e-12,19,3,0.37649214,Test
1745,2.113552e-10,2.4768224e-05,0.02473205,0.0017199523,2.641527e-09,7.594379e-08,0.013223047,0.9603001,13,7,0.06347785,Test
1746,0.033982553,0.046745155,0.069374576,0.11663431,0.7292762,8.296971e-05,0.0005676455,0.0033366494,3,4,0.33510053,Test
1747,8.56204e-14,2.521377e-11,7.8699164e-10,6.406686e-13,2.3878785e-14,3.9488594e-19,1.0,1.9040155e-23,11,6,0.0,Test
1748,1.1673276e-07,0.0008059945,0.38026688,0.13730645,1.0294863e-05,0.00024376999,0.48136607,4.684029e-07,1,6,0.33057454,Test
1749,0.0005759469,0.513524,0.004530963,0.095221564,1.4100226e-05,0.07811942,0.23205397,0.07596002,3,1,0.43447706,Test
1750,2.4949939e-06,0.0011893136,0.0002924772,0.00021173456,1.7243178e-10,7.353006e-11,0.95729077,0.041013267,1,6,0.13073605,Test
1751,1.9582036e-05,0.028339827,2.696052e-06,0.00023873406,3.6867086e-11,1.5226054e-09,0.971399,1.8513464e-07,3,6,0.08955176,Test
1752,3.089285e-06,1.7650698e-06,2.1832757e-06,1.0024733e-06,1.441603e-09,5.201128e-13,0.999992,2.968175e-10,11,6,1.6040549e-05,Test
1753,4.3655e-07,0.9999995,2.4307483e-11,9.95133e-10,9.090854e-12,6.5741e-14,3.2225465e-08,1.2386008e-13,1,1,1.4287996e-06,Test
1754,9.5693755e-09,2.0558963e-13,0.21620587,0.7779399,2.2857787e-13,0.005854198,3.6547845e-15,6.6214683e-18,19,3,0.41187048,Test
1755,2.7214908e-09,4.518532e-05,0.00013664992,0.01128207,9.964781e-09,4.568519e-10,0.9812355,0.007300584,13,6,0.024260784,Test
1756,3.8471455e-08,0.0009954991,5.8713857e-05,0.062903166,8.042594e-09,0.00058641727,0.9354561,1.4033688e-08,20,6,0.17981662,Test
1757,0.015466034,0.8512908,1.3304097e-07,1.2677632e-06,2.4087194e-09,4.0462807e-11,0.13324182,1.0845368e-10,1,1,0.22759578,Test
1758,0.050497234,0.0010137714,0.08954251,0.76441514,1.300503e-07,0.09453123,2.7822233e-09,2.9172286e-13,20,3,0.3620011,Test
1759,0.13951316,0.030510556,0.17928348,0.025143128,0.0005700985,7.254198e-05,0.62490267,4.364347e-06,3,6,0.28125694,Test
1760,2.9164424e-11,0.9049016,4.8010115e-06,2.0599536e-11,3.697826e-10,5.991783e-15,4.458188e-13,0.09509367,1,1,0.30067804,Test
1761,0.002148841,0.0002706785,0.07361053,0.0056170234,0.3316845,4.6264753e-07,8.956636e-06,0.58665895,1,7,0.50079334,Test
1762,0.053669922,0.023153385,0.094214305,0.5961415,0.044552557,0.00016637062,0.1881002,1.6901237e-06,3,3,0.39404982,Test
1763,1.821601e-20,1.5895826e-17,1.0809361e-05,5.8557027e-15,1.3705666e-12,1.4525615e-21,1.4473727e-18,0.9999892,1,7,2.9365581e-05,Test
1764,0.001383091,2.6203077e-05,0.21725523,1.5917234e-05,0.7813176,6.5210216e-08,1.9409595e-06,2.3466509e-08,19,4,0.3782933,Test
1765,8.438599e-05,0.03984629,0.008668171,0.15841302,0.0001860146,3.737513e-05,0.7017476,0.0910172,1,6,0.43082157,Test
1766,4.884636e-07,0.00029335654,0.35039657,0.61714,1.1423956e-05,0.027128931,0.0030832803,0.0019459494,13,3,0.4085202,Test
1767,0.0004132479,0.0007446775,0.3768105,0.0005236526,0.0069797374,4.4670923e-08,0.6145281,3.9204473e-08,11,6,0.4789757,Test
1768,1.2867532e-10,1.04209846e-07,0.0010747631,4.729452e-07,0.00037125923,2.3047765e-11,0.20026536,0.79828805,1,7,0.42074305,Test
1769,0.12496207,0.073344104,0.0016446838,0.10584968,0.0005048709,1.8481632e-07,0.69367886,1.5562377e-05,13,6,0.36695123,Test
