,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1471,0,12.179743578740016,60.436832449425225,1062.6802656544262,39.834352403304834,66.61701249335877,11.953861466046572,42.18307405072246,33.11657831932,0.009164580746316537,0.04547536058157795,0.7996078931502916,0.029973138327357218,0.050125602901807675,0.008994616998923606,0.0317404209511025,0.02491838634262286,2,0.7996078931502916,1062.6802656544262,1.250612967388559,0.0009410168159885551
1472,1,12.44372856496551,65.40827218997254,2067.5528460319274,40.378177231245814,57.76364451212154,8.579106954406841,53.288998284315625,35.59085801813275,0.0053155483250444625,0.027940245551669542,0.8831900350677879,0.017248218749658338,0.024674714032202328,0.003664710087800037,0.022763293501193167,0.01520323468464415,2,0.8831900350677879,2067.5528460319274,1.1322591518180416,0.0004836635745099392
1473,0,13.583721555394098,94.10116698867478,1219.700329371341,38.0406250367288,44.42425037006245,15.180438374572873,54.833273847679706,36.96025424889573,0.00895537057689125,0.06203828742108364,0.8041145718228597,0.025079128189667173,0.029287675181071934,0.010008041655563559,0.03615005543566479,0.02436686971719789,2,0.8041145718228597,1219.700329371341,1.2436038781551795,0.0008198735180430925
1474,0,10.35150966907379,47.94760036040525,620.2127492860715,30.155793448322708,60.37835951250221,10.82347322544899,42.89656694785423,29.90021595440649,0.012140165563777327,0.05623255209819383,0.7273804210021216,0.035366467005625284,0.07081124438698733,0.01269368054831936,0.050308741576165196,0.03506672781881005,2,0.7273804210021216,620.2127492860715,1.3747964216885118,0.0016123499575768196
1475,0,25.341439094614103,35.25824663277773,3919.1859916709946,85.25411581101955,119.14545995672509,9.197342531547237,79.33267793654834,49.99708875842072,0.005862393092606204,0.008156510005042777,0.9066497289451158,0.019722366112704035,0.02756266204369364,0.0021276785870750032,0.01835252297301531,0.011566138240747306,2,0.9066497289451158,3919.1859916709946,1.1029617812421308,0.000255155025080511
1476,0,11.494448405322684,177.03487588202623,441.955607897911,30.504318645462025,26.39719300099657,15.754444088713571,49.5890798690359,32.010789723823066,0.014647446682579123,0.22559663708945027,0.5631867641211762,0.038871841883330975,0.03363810627683561,0.020075985524998986,0.06319167112738631,0.04079154729424246,2,0.5631867641211762,441.955607897911,1.7756099107912244,0.0022626706893851514
1477,0,24.12625674833345,23.213190102948268,618.0086073166066,40.89200335233927,42.5137688919691,12.667064965559312,112.70664455154014,253.67940358709015,0.02139218682115842,0.02058259201074103,0.5479737583292529,0.03625798168068919,0.03769596320288593,0.01123158984195563,0.09993434213117162,0.22493158598214524,2,0.5479737583292529,618.0086073166066,1.8249049061198745,0.0016181004409339865
1478,0,25.010235724205096,48.168741949201305,6796.577822404152,60.67867309270165,62.28726215993331,10.946587081716704,109.55807759673546,73.81611879883553,0.0034799059806381897,0.006702163667598573,0.9456708874265843,0.008442786374385253,0.0086666042854668,0.0015231001528056738,0.015243831112200363,0.010270721000320804,2,0.9456708874265843,6796.577822404152,1.0574503384800809,0.00014713286982510708
1479,0,11.345413781458678,101.77376929326718,799.7657453493345,34.23328154450327,38.99155473576922,11.705753886496035,47.04208383297788,31.682847842695292,0.010538771468039195,0.09453780326421796,0.7429035714834025,0.03179934533442629,0.036219312266544845,0.010873491919043292,0.04369746052861499,0.02943024373571107,2,0.7429035714834025,799.7657453493345,1.3460697166971978,0.0012503661301012637
1480,0,5.875150805020185,21.594652346221725,126.40734271263479,14.109656159180828,24.549785255451766,4.879932988477801,30.722731983767353,21.138451971063503,0.023568697502895107,0.0866288961286561,0.5070944595997728,0.05660215863760304,0.09848367840232643,0.01957629144456268,0.12324701111828659,0.08479880716589722,2,0.5070944595997728,126.40734271263479,1.9720191792062876,0.007910932850422518
1481,1,17.230333105638927,137.01095095118313,841.6728028220374,40.02999967166914,34.49083571365698,21.147573310752094,76.70320922016316,35.34851443102882,0.014315256936378131,0.11383105329065306,0.6992762330761805,0.03325761184939244,0.028655579213951465,0.01756976743677894,0.06372634476068577,0.02936815343597988,2,0.6992762330761805,841.6728028220374,1.4300500327329988,0.0011881101499859668
1482,0,22.495855025796384,31.46253727802247,2740.1617235290623,77.31064442643236,144.2136669766833,8.717064062378219,70.55888623592128,45.97146159970455,0.00716225078033852,0.010017071229901774,0.8724151813787301,0.02461423327705174,0.045914878436707184,0.0027753467832823137,0.02246460236445952,0.014636435749528926,2,0.8724151813787301,2740.1617235290623,1.146243235267456,0.0003649419636123145
1483,0,26.887206648122472,34.19402694066089,3661.897060405231,74.41766880732145,97.9764962838125,11.779872573751007,87.97360974248248,60.77234602199069,0.0066291619618507125,0.008430691431954927,0.9028572219772201,0.018348011595378896,0.02415654667367285,0.002904380667108522,0.021690289920551796,0.014983695772262101,2,0.9028572219772201,3661.897060405231,1.1075948396470057,0.0002730824989081857
1484,0,24.707014428295338,28.28975105107423,870.0572651543082,57.305627034056414,58.84543267611512,13.496294907915935,82.04940547482067,157.3840426015389,0.019121080703828713,0.021893807303537283,0.6733486651027895,0.04434957216226073,0.045541247831349115,0.010444958652769858,0.06349910501482862,0.12180156322863621,2,0.6733486651027895,870.0572651543082,1.4851146988571602,0.0011493496348457546
1485,0,12.720265888371598,137.61312202677934,661.1854311990909,40.362909634660525,40.829351360753506,14.385786755012182,47.14406825731081,31.288343947845025,0.012907040063160192,0.13963372265983137,0.6708937473913918,0.040955566203732086,0.041428856785756425,0.014597016101429253,0.04783629391691639,0.031747756877782495,2,0.6708937473913918,661.1854311990909,1.4905489936197174,0.001512435018700356
1486,0,8.7228792113219,14.723052133886883,148.301118276349,19.240551647343242,61.5141346033485,6.167305487815697,41.796472066141256,21.89190924266997,0.027059650555284365,0.04567306690812673,0.4600518177882412,0.05968701290649981,0.19082586680975994,0.01913188608084485,0.12965878595286554,0.0679119129983776,2,0.4600518177882412,148.301118276349,2.1736681854831694,0.006743037487664579
1487,0,14.951275111165243,107.61390377716675,1974.0723960047753,40.8877178260366,41.03485218066307,13.69086773267023,68.91475554768355,57.86762482961379,0.006447201302160042,0.046404637424172335,0.8512479388848776,0.017631362251739793,0.017694808666556407,0.0059036958130652155,0.029717017338091033,0.024953338319337375,2,0.8512479388848776,1974.0723960047753,1.1747458693526887,0.0005065670347368461
1488,0,10.06459511733908,81.60464353585338,422.0581553910179,31.649281635428668,41.569626959225054,13.850987821344855,34.6834689228908,29.500114814332886,0.015135164796259842,0.12271727910121062,0.634692172012317,0.047594273555049645,0.06251251512969536,0.020829152173830037,0.052157092434801794,0.04436235079683556,2,0.634692172012317,422.0581553910179,1.5755669348015746,0.002369341729870247
1489,0,20.57189716433914,35.84640410892612,1014.6803355086479,36.87478647256993,38.55111695543044,12.795456146729721,114.39874675601087,196.62956866663274,0.013991172703456116,0.024379532265758133,0.6900952157933045,0.025078946381043066,0.026219037112899628,0.008702329947416187,0.07780384133442199,0.1337299244617004,2,0.6900952157933045,1014.6803355086479,1.4490753987483336,0.0009855320587234119
1490,0,13.6663761992544,30.704744359642373,1789.7184130314863,35.335508162333156,81.39583755809885,10.046241351491132,63.07571026376059,56.540085099068015,0.0065688480756019305,0.014758469835602065,0.8602418213800245,0.016984281817532722,0.03912353085485057,0.004828802617944574,0.030317821779699997,0.027176423638743757,2,0.8602418213800245,1789.7184130314863,1.162463827201253,0.0005587471150314455
1491,0,9.391012348460595,46.541824555015694,861.8183686870124,27.33195180117854,48.56315772927739,7.987725589719551,45.37764353707683,34.78639137531221,0.008680929056979432,0.043022654230744764,0.7966536344508237,0.025265298965739903,0.044891148194461175,0.007383749120758125,0.04194650051576578,0.032156085464727105,2,0.7966536344508237,861.8183686870124,1.2552506594529678,0.0011603373011456098
1492,0,25.443634450509624,23.235884816533165,434.5596536162007,32.226227449786776,29.268074699891297,12.8157722444394,160.10331838118876,346.28968293256486,0.023914488295020145,0.021839423001861626,0.4084428963993581,0.030289451793517125,0.027509082131711982,0.012045552530139867,0.15048121135634904,0.3254778944920421,2,0.4084428963993581,434.5596536162007,2.4483226634996793,0.0023011800374896085
1493,1,15.098180001885089,121.15363771906965,1726.119286714381,45.801150044286594,40.07826877653731,9.610063535168186,72.62220799410004,36.70485441248446,0.007303729783671707,0.058607953547941516,0.8350085138057647,0.022156261460858605,0.019387823254501373,0.004648858819806213,0.03513092196650756,0.017755937360948475,2,0.8350085138057647,1726.119286714381,1.1975925795561586,0.000579334237034957
1494,0,21.25903056422658,43.7509559561522,3628.1594605071296,56.78150641228321,62.6209604050844,9.26292497840016,90.65329207118792,96.98996988311607,0.005302193958885497,0.01091188300733388,0.9048956919863212,0.014161819814222518,0.01561823230632934,0.0023102570323563438,0.022609748648734863,0.024190173245816276,2,0.9048956919863212,3628.1594605071296,1.1050997466955743,0.00027562184377095267
1495,0,9.834333094960684,56.13604401767765,746.3889121134492,24.769448471603802,35.41928346950624,9.58325012945842,53.330519030244034,34.42544714476337,0.010139666463286158,0.05787893875582391,0.7695625669424855,0.025538482737615643,0.036518970557689254,0.009880787950607926,0.05498630868601584,0.03549427790647586,2,0.7695625669424855,746.3889121134492,1.2994395036300364,0.0013397841041990217
1496,0,38.08727175248648,41.59804762719316,636.5244782116814,311.27290041401125,99.67178611348933,10.510049475963399,49.72319829863181,33.46641787927587,0.031197233313722685,0.03407290513362044,0.5213763481331273,0.2549632160991189,0.08164102659768464,0.008608767458356831,0.040728205173310834,0.027412298091058458,2,0.5213763481331273,636.5244782116814,1.9180003150903613,0.0015710314909011902
1497,0,10.386256983975736,56.512340774752104,454.02886939124005,39.06799897889886,67.8024171683817,10.435164651984703,30.962406915982953,28.33770941634381,0.014889983037112359,0.08101742493198623,0.6509064982722038,0.056008804999455236,0.09720314479701668,0.014960098223763506,0.04438843699693244,0.04062560874152969,2,0.6509064982722038,454.02886939124005,1.5363189684761882,0.002202503116907072
1498,0,19.435139856572604,40.85790668851749,8351.482417314455,51.073362858826535,81.32906841737834,10.331356055893288,89.0526930352723,55.75496294419131,0.0022340995349360866,0.004696679880099217,0.9600158847449365,0.005870962444962228,0.009348902825960547,0.0011876054368564091,0.010236745480770278,0.006409119651478707,2,0.9600158847449365,8351.482417314455,1.0416494309004969,0.00011973922113836707
1499,0,13.37129099554648,110.5917441394427,789.7072313825206,43.84399198750284,48.454583304385906,16.097962839304245,44.75286656582403,36.96472020547527,0.012114042470146288,0.10019324878943801,0.7154542476964855,0.03972151837651754,0.043898594400351876,0.01458433636536068,0.04054493514648285,0.033489076755217305,2,0.7154542476964855,789.7072313825206,1.397713415245843,0.0012662920640214034
1500,0,19.93212433555974,24.74105814952643,496.5413261028788,47.7393923921541,61.72024625782093,15.644683756915837,61.72827916876757,151.2253774313396,0.02266888207781781,0.028138101099011527,0.5647183701392129,0.05429419556016548,0.07019467472096359,0.017792759329599953,0.07020381058164384,0.1719892064915849,2,0.5647183701392129,496.5413261028788,1.7707941743660343,0.0020139310615866226
1501,0,14.605464779326857,182.44286917404625,597.8032292435893,57.46472768906339,41.647868786556344,14.073512330956063,42.603104740676855,34.67473602768651,0.014823134914661586,0.18516187638292203,0.606712491069832,0.058321143780029325,0.04226856092967831,0.014283254600715957,0.043238033085285836,0.03519150523687496,2,0.606712491069832,597.8032292435893,1.648227149958086,0.0016727912314313143
1502,1,10.457226742952093,43.21015343022549,1066.696814868245,35.80015394862747,65.99521132965484,6.07957279358317,46.38459271608369,36.01454628078925,0.007978728353564475,0.03296878654447962,0.813875832536796,0.027315053062648868,0.050353490153618716,0.004638635177191113,0.03539084254071363,0.027478631630987637,2,0.813875832536796,1066.696814868245,1.228688652522176,0.0009374735033061076
1503,0,20.886997286189597,34.74956414559324,4619.165915582202,54.3652642063197,93.36562218807428,11.239177983226375,85.10747058594983,59.59357979361489,0.004195462103226448,0.006979963538027032,0.9278277428682435,0.010920066804447667,0.018753865108855183,0.0022575550067802735,0.01709509330864433,0.011970251261775509,2,0.9278277428682435,4619.165915582202,1.0777862676412828,0.00021648930094210733
1504,0,12.692944249065699,38.95388379676628,1186.5459836688617,37.77873878591946,56.330131657378,5.325014871940568,71.72964179224812,33.25492803871275,0.008798589433372039,0.027002342690369757,0.8224987638220611,0.02618774693762486,0.03904733932929263,0.0036912333864740614,0.049722086219616934,0.02305189818118857,2,0.8224987638220611,1186.5459836688617,1.215807298424511,0.000842782339465638
1505,0,15.59680910640847,81.88497361527918,3428.758341706761,43.40690497273995,51.74067566055211,12.765522473795345,70.38534907559139,46.934668197928836,0.0041575157514424236,0.02182741772944378,0.913976488157329,0.011570628960982847,0.013792095074154161,0.0034028024833867875,0.018762055459940752,0.012510996383320264,2,0.913976488157329,3428.758341706761,1.094120048991745,0.0002916507669368795
1506,0,10.531442378507297,65.7765657160695,1118.7217738744087,32.66517969988686,43.08896088576114,6.881611480898512,54.94060366538982,35.04628716995249,0.007700379268147471,0.04809450451000351,0.8179869048088236,0.023884123704142828,0.0315057832693342,0.005031696179347785,0.04017146657022671,0.025625141689973867,2,0.8179869048088236,1118.7217738744087,1.222513458493221,0.0008938773011780704
1507,0,10.99724308004868,82.80967240262413,714.5208831445976,27.855056768890062,34.58712689413095,13.559687050735606,53.15511886578628,34.66178032190518,0.011312330296749698,0.0851822915221017,0.7349929591645621,0.028653145184729605,0.03557809903755186,0.013948192062496628,0.05467809133578812,0.035654891396020204,2,0.7349929591645621,714.5208831445976,1.360557250965589,0.001399539220741894
1508,0,21.76087299573489,20.005809429594848,338.67710196280785,28.226564718049605,28.453225282851932,10.19322558558965,164.7197636400937,298.291786842809,0.02390442194269558,0.021976476311585724,0.3720383988838627,0.031007014890685233,0.0312560025935162,0.011197306532820304,0.18094543969470517,0.3276749391501291,2,0.3720383988838627,338.67710196280785,2.6878945909886167,0.002952664925394974
1509,0,17.509237395776736,57.923655513520934,4950.16500519875,45.62385983012898,63.062258216358664,13.20550400651996,77.7522237298497,49.87859973440174,0.0033192109857618107,0.010980537265565606,0.9383984976154623,0.008648875638498543,0.011954657734503807,0.0025033559703482567,0.014739421788511231,0.00945544300134826,2,0.9383984976154623,4950.16500519875,1.0656453548690363,0.00020201346802576934
1510,0,6.860695027797703,48.86044673114035,217.93153726634543,16.926394898741307,21.4390481020231,6.918780355127208,39.28895117752675,25.64032926241654,0.017872621592704314,0.12728510329316847,0.5677278880486888,0.044094519538932675,0.055850317275834886,0.01802393819710698,0.10235064440629665,0.06679496764726715,2,0.5677278880486888,217.93153726634543,1.7614072182309974,0.004588597008691992
1511,0,25.657694459259126,40.11402944471556,2377.402067324172,72.94830387423549,53.748191719395386,4.694042306136062,158.30677159751582,64.78062886150154,0.00917115386018668,0.014338464298641752,0.8497848542696169,0.026074833798203394,0.019211895158705555,0.0016778508405794776,0.05658558923661651,0.023155358537449655,2,0.8497848542696169,2377.402067324172,1.1767684431837653,0.00042062721057760583
1512,0,16.73700388061925,65.24736682348943,7302.096385933649,45.69934605533563,51.86020490551992,9.098893837597853,88.50785152335867,65.63722636491008,0.0021893076819860208,0.008534774947470472,0.955161140330417,0.005977768189235917,0.0067836481247695755,0.0011901937956347787,0.011577395849238338,0.008585771081247803,2,0.955161140330417,7302.096385933649,1.0469437645401611,0.00013694697346454426
1513,1,21.795963435843962,15.145052262321729,196.27462321767192,33.21579721242957,35.41290134915815,16.249120785112336,79.9131108237389,377.37554256557627,0.02810996424641579,0.0195323725357258,0.2531327719174921,0.04283797203119316,0.04567154802387105,0.020956275029992182,0.10306287651322545,0.48669621970208427,7,0.48669621970208427,377.37554256557627,2.0546697498741997,0.0026498802577441297
1514,0,14.046300335353923,149.63398004873196,885.5433604636868,42.589236383145376,38.98348475768879,16.130739659910454,51.890974580220266,37.07679552588638,0.011365287336626066,0.12107338857737447,0.7165199732615313,0.03446024201288303,0.03154271908446645,0.013051870372282823,0.04198656031847567,0.02999995903636022,2,0.7165199732615313,885.5433604636868,1.3956345075045073,0.001129250180901793
1515,0,22.458486817123127,31.126480268243558,1091.4902250849823,44.8886667457109,45.105308418465434,9.976111484451598,111.3019637965914,193.83362313572087,0.014487655804110771,0.020079257173102976,0.7041050816712253,0.028957051230248398,0.02909680374399752,0.006435450020612087,0.07179934048705298,0.12503935986964987,2,0.7041050816712253,1091.4902250849823,1.420242554742617,0.000916178612522289
1516,1,18.897545010227013,29.117135620350997,3317.3520242787476,51.98478213347828,108.36509654149579,7.950047887304538,84.21401591500411,47.70228739561886,0.005155399658512901,0.007943384759914279,0.9049998549482641,0.014181859490942523,0.02956285493181285,0.00216883590652597,0.02297424922947686,0.013013561074550577,2,0.9049998549482641,3317.3520242787476,1.1049725527935768,0.00030144524689610476
1517,0,24.59571799605259,36.58062444912845,3884.630715929623,84.03899406334563,121.14452517114452,9.160280389203608,77.62062230355654,45.53405556234856,0.005742228237073214,0.008540279030490924,0.9069235625157605,0.019620125942378268,0.028282952069795936,0.0021386007401302497,0.018121663666911897,0.010630587797458966,2,0.9069235625157605,3884.630715929623,1.1026287565250263,0.0002574247266025368
1518,0,18.284975555644685,41.13337703665531,1745.3231100409037,41.653927451936774,48.908339016236525,11.319277951624178,93.1799369324197,135.69009208494194,0.008562414040596388,0.01926177062714617,0.8172928127420016,0.019505531860027243,0.022902598224452852,0.005300545476117964,0.04363392217091242,0.06354040485874525,2,0.8172928127420016,1745.3231100409037,1.2235516872404877,0.0005729598114222895
1519,0,24.62056530643803,17.48088747220092,283.3321149577325,45.327548247099834,43.02268121904163,15.163800502400862,78.58600968831321,302.062330166424,0.030410929902453955,0.021592113622621693,0.3499673130917318,0.055987865235255216,0.05314093021356314,0.018730084723632395,0.0970681867861065,0.37310257642463535,7,0.37310257642463535,302.062330166424,2.68022807449574,0.003310575004334506
1520,0,27.219262045600036,33.1512893120399,4892.518466914858,70.17065945498264,86.19008576428723,9.628674993321019,106.07375561158668,63.59715858456194,0.0051468295425474596,0.006268503345862236,0.9251154032313993,0.013268413467562117,0.016297491054061884,0.001820664675926563,0.020057249831243126,0.012025444851397457,2,0.9251154032313993,4892.518466914858,1.0809462219600183,0.0002043937098576929
1521,0,26.010735276605107,22.636889210829185,1389.380901614107,45.21575842341304,52.494224349883304,7.836637230866565,172.66097363035422,117.65492797912722,0.014183359098138055,0.012343639083157153,0.7576136561357413,0.024655640518964638,0.02862450548263758,0.004273229448734209,0.09415007169889927,0.0641558985337278,2,0.7576136561357413,1389.380901614107,1.3199339688523652,0.0007197450309258278
1522,0,31.92094918160708,16.612775153451786,426.1527391129331,109.43492933715332,205.81426143249743,14.504459916996812,55.61532344569827,47.78255260552855,0.03516150406425682,0.018299272924291884,0.4694149657976801,0.12054455808216193,0.22670813918060426,0.015976925479872502,0.06126128675702573,0.052633347714106764,2,0.4694149657976801,426.1527391129331,2.1303112871586722,0.002346576492929672
1523,0,12.799488951677702,28.933115724216755,1035.0976141409792,31.310956536895006,71.1239116835027,7.6367296844690316,72.88765239072494,34.42870100291182,0.009889745985050304,0.022355671085685206,0.7997860314762094,0.02419295081763818,0.054955117557314255,0.005900650957317522,0.05631790224690412,0.026601929873880974,2,0.7997860314762094,1035.0976141409792,1.2503344152613476,0.000966092459627485
1524,0,23.80975007195001,23.11545673849416,310.36693019987547,27.615541633269547,23.974492594953308,12.452704812357403,173.0163309092447,425.35921159660336,0.023349521235302526,0.022668648194465575,0.3043677151393185,0.027081749024743064,0.023511079379659298,0.012212001158115458,0.16967202429305783,0.4171372615753378,7,0.4171372615753378,425.35921159660336,2.3972924313293293,0.0023509541411985855
1525,0,12.86622633092128,79.62907003745725,1253.1870827465666,36.180352949122565,49.31903126544712,13.596486036780007,55.95558102073379,36.196828892537255,0.008371377233734347,0.05181045062552351,0.8153829681125603,0.02354065405011964,0.0320893014708714,0.008846518842400697,0.03640735558425445,0.023551374080535595,2,0.8153829681125603,1253.1870827465666,1.2264175719966155,0.0007979654544542022
1526,1,33.73220413934793,54.82466729570256,2828.0691070563757,85.46446363698846,61.46467835280011,16.54641508786537,99.49851710969114,48.29166447399276,0.010450227918147821,0.016984667423745527,0.876135061169567,0.026476868224183908,0.019041741092547068,0.0051260750166862825,0.030824614277165433,0.014960744877956914,2,0.876135061169567,2828.0691070563757,1.1413765346464775,0.00035359814846987956
1527,0,17.96281750764219,93.86075939751173,1058.5031391302443,68.88188061967156,67.39031140106235,17.308361497294346,46.05712733883037,37.70317780195291,0.012760695657527157,0.06667821372379147,0.7519553324656106,0.048933343253740075,0.0478737399458119,0.012295773383182653,0.032718752755838285,0.026784148814497796,2,0.7519553324656106,1058.5031391302443,1.329866225858214,0.0009447303111653353
1528,0,11.615316296222927,37.649157856721736,851.6158356387689,39.87051471340167,63.8326339857935,4.7722354054130065,55.32536376116925,31.202501366474667,0.010599042389656758,0.034355071345584805,0.7771043087800763,0.03638207215090609,0.058247642699052075,0.004354692034675048,0.05048471008219528,0.028472460517853525,2,0.7771043087800763,851.6158356387689,1.2868285360170408,0.0011742383809126013
1529,0,1.1670821075209676,1.2808454098544755,1.170724181441674,1.3936471028593727,1.3400174621900374,1.1251476314602893,1.5507634972115207,1.3061877270834183,0.11293160706357258,0.12393980646495986,0.11328402893540075,0.13485495664029226,0.1296655346895996,0.1088738567627299,0.15005817738704108,0.12639203205640392,6,0.15005817738704108,1.5507634972115207,6.664082007478516,0.6448436539795611
1530,0,15.962524212603123,17.867283372409698,124.43629838306869,26.8207461117449,30.374966632329148,26.10408248286037,47.61427448994746,249.99790723309948,0.029605291309715377,0.03313800011252485,0.23078886610081084,0.04974376177642362,0.05633568498915623,0.04841458380797597,0.08830899474299153,0.46366481716040164,7,0.46366481716040164,249.99790723309948,2.1567303858081104,0.0040000334845507095
1531,0,21.276826132032085,20.2283024663291,215.13788354287607,25.926679721329222,22.83950920507178,12.814170890245737,134.89392811387762,631.5560901482096,0.019615882830606876,0.018649210581469886,0.19834346954823537,0.02390275262129488,0.021056577409389512,0.011813851990641193,0.12436363732175747,0.5822546176966048,7,0.5822546176966048,631.5560901482096,1.7174616904817226,0.0015833906371884186
1532,0,39.43810878544018,12.713794520093126,291.76881861919367,65.18686763182704,46.080962905225775,16.426949535585095,100.56213489121923,206.4809658834792,0.050648780665927984,0.01632781616337556,0.37470698657984663,0.08371687848790028,0.05917993166860965,0.021096472160076752,0.12914791480273002,0.2651752194715331,2,0.37470698657984663,291.76881861919367,2.6687519470281056,0.0034273710423633878
1533,0,22.15038293905946,26.45905920933113,2597.8363028838526,44.39839757119587,65.21068960952215,8.538085333313933,138.0328308099983,82.85198866735772,0.007419376357883099,0.008862588014375705,0.870157653720695,0.014871454916779521,0.021842631348687896,0.002859872384051328,0.04623475469209495,0.027751668565432656,2,0.870157653720695,2597.8363028838526,1.1492170363888818,0.00038493572473750643
1534,0,15.934923973294383,16.65848241549397,294.01287581937834,37.05372789595739,171.51044118912225,11.00428298719853,56.370430338291136,26.30812022156036,0.025339652916564186,0.026490252682268428,0.4675381092969021,0.05892269117329579,0.27273522349919677,0.01749896717164033,0.08964003480176935,0.041835068458363184,2,0.4675381092969021,294.01287581937834,2.138863078998694,0.0034012115871222335
1535,0,16.952518519370454,125.24630517331812,1705.844865524232,46.20006659900094,42.5374054207756,17.249814852920505,67.95517555593148,48.03257858471253,0.008189548370649145,0.06050491396248677,0.8240721886291722,0.022318670804423978,0.020549285279193526,0.008333168488287877,0.03282829018091656,0.023203934284869755,2,0.8240721886291722,1705.844865524232,1.2134859224693413,0.0005862197789555059
1536,0,17.459405140909197,57.13611825458375,5287.191221425101,58.49149238332793,85.24244224642786,10.39950238334842,63.04087835847278,43.880717656997874,0.003105085618750545,0.010161430911975489,0.940305886296438,0.010402478798843585,0.015160028614398347,0.0018495100510059889,0.011211568962658413,0.007804010745929791,2,0.940305886296438,5287.191221425101,1.0634837179831744,0.0001891363406618877
1537,0,33.423761110118484,116.84314414081625,421.82702307667995,249.54719648470683,49.7352461424465,16.218139091046346,46.88436716020969,33.520829173614025,0.03452868930624456,0.12070576403149418,0.4357718502357111,0.2577967687800489,0.051379402095542495,0.0167542810025252,0.048434278286673564,0.03462896626175995,2,0.4357718502357111,421.82702307667995,2.2947787918359004,0.0023706399668430426
1538,0,16.82265536668077,31.575086493172464,2959.5068736798466,55.08949018876541,125.55392835547137,7.7052989288965925,63.08036614243768,50.30249395374378,0.005082931894963917,0.009540349648977996,0.8942091217886209,0.016645180006028184,0.03793586999588863,0.002328140762099404,0.01905960729876509,0.015198798604655844,2,0.8942091217886209,2959.5068736798466,1.1183066417392091,0.00033789412989489073
1539,0,7.50040591893239,64.06662804177991,298.2566845565369,22.298057730705615,26.873712556804396,6.814863061843311,35.160672993023574,25.704591897583555,0.015411509557246126,0.13164133528748606,0.6128449305594238,0.04581708424038338,0.055218941799196446,0.014002885756331358,0.07224662954619392,0.05281668325373887,2,0.6128449305594238,298.2566845565369,1.6317341469842446,0.003352816723912996
1540,0,9.655097134226773,34.54108853670274,527.2762768644162,24.94523731472401,56.705644711013505,10.31114367158908,43.729944861681766,31.96605341851166,0.013062777561480967,0.046732057690738335,0.7133737364183774,0.03374943635786534,0.07671939629840509,0.013950369873438576,0.05916403890738523,0.04324818689230895,2,0.7133737364183774,527.2762768644162,1.401789761732303,0.0018965389566675686
1541,0,18.43618603303809,31.3060709875755,3519.0339033849086,47.704682118694286,94.22110015461708,10.293348770831644,80.03968595630887,63.52994254510249,0.004770572215738967,0.00810080090153378,0.910589930891744,0.012344127503827315,0.024380778200462958,0.0026635207284761964,0.020711176449151783,0.01643909310906511,2,0.910589930891744,3519.0339033849086,1.0981891695427561,0.00028416890187903966
1542,1,9.590929704261221,49.82116846879748,563.2581574744014,27.008603354054287,47.9556771529969,11.542434062604018,38.9242617325376,31.508976139286997,0.012302211547192904,0.06390522847427076,0.7224868936171541,0.03464372717779123,0.061512377153899435,0.014805391133728236,0.04992785026244425,0.04041632063351891,2,0.7224868936171541,563.2581574744014,1.3841081531506647,0.001775384851031558
1543,0,13.014497231202128,21.52518883574457,482.2665404928729,28.257465351038082,83.50271976685556,11.38928436610924,56.82113593486306,36.261662131522755,0.017754179808796604,0.02936433626432226,0.6579007028522663,0.03854840581781198,0.11391314431340271,0.015537089058241088,0.07751453217178567,0.04946760971337341,2,0.6579007028522663,482.2665404928729,1.5199862162551194,0.002073542151562095
1544,0,14.915680305019109,118.12139391408869,933.2604905749216,49.742126569063,51.74484361564642,16.484327593595822,48.44798728412943,35.192666327231166,0.011763994287158673,0.0931623214483195,0.7360623756369933,0.03923160598934753,0.04081114855214132,0.01300118611240675,0.03821091857560462,0.027756449398028207,2,0.7360623756369933,933.2604905749216,1.358580513145497,0.0010715121984687945
1545,0,7.694565739681436,48.23515313315676,299.5003594889066,22.63693817013922,38.16133328005925,8.971781070297304,31.271985985629954,25.76250636912355,0.015956062399733465,0.10002424299063986,0.6210677231728283,0.046941752166588635,0.07913437036914057,0.018604597509142607,0.06484807286485804,0.053423178527068495,2,0.6210677231728283,299.5003594889066,1.61013036531883,0.0033388941559418716
1546,0,6.927556189324012,24.76732879766471,194.34148788944765,20.682305349848217,51.853003463257906,5.750120320910934,26.228436037405114,19.97527452349306,0.019763343724984544,0.07065770652749041,0.5544289386065394,0.05900370902571096,0.14792932783374196,0.016404284751571293,0.07482604003629026,0.05698664949367123,2,0.5544289386065394,194.34148788944765,1.803657656314488,0.005145581681297285
1547,0,20.36248060564803,35.802551484093385,6279.635049354639,50.77441708158632,81.82164738445614,10.13539667688149,95.60948623017173,62.33437150969299,0.003068267322236166,0.005394814163302461,0.9462304416957624,0.0076508107118250165,0.01232908169604945,0.0015272258338186304,0.014406666259240305,0.00939269231776554,2,0.9462304416957624,6279.635049354639,1.0568250142194493,0.00015924492301551353
