,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1395,0.0029773056,0.8408766,0.00788676,0.028962145,0.00016981261,0.0031965368,0.11593088,1.5531589e-12,0,1,0.3067708,Test
1396,0.00051316526,0.5940063,7.694748e-06,0.00011465316,8.184933e-10,0.0003369145,0.40502128,5.882859e-16,0,1,0.50578374,Test
1397,2.466756e-06,0.85859025,0.13907382,0.00038856332,1.3583257e-05,5.5919333e-08,0.0018752019,5.6098062e-05,0,1,0.31697932,Test
1398,0.19266054,0.18059407,0.32022974,0.08418866,0.21512398,7.596916e-06,0.00016570745,0.007029748,0,2,0.37632748,Test
1399,0.00019427392,0.46604353,0.007179767,0.23654194,1.1413453e-06,0.09200362,0.19803576,1.2371643e-11,0,1,0.4400442,Test
1400,1.1175648e-07,2.2345837e-06,0.0007077817,0.0021378838,0.0023319325,9.75229e-10,2.324995e-07,0.9948198,0,7,0.01283205,Test
1401,2.3764256e-05,0.857683,0.00012853806,0.0042674476,9.750084e-10,0.035728402,0.10216878,1.0417919e-15,0,1,0.31281227,Test
1402,7.545818e-06,0.0006507955,0.22615647,0.035225183,0.22515039,0.51249075,0.00030793966,1.0990584e-05,1,5,0.47488248,Test
1403,3.459006e-05,0.010982533,0.45815492,0.0054105436,0.23091944,4.2951337e-06,0.2930495,0.0014441372,0,2,0.33786637,Test
1404,0.68274075,0.047581516,0.00016138423,0.26951635,1.0472865e-09,4.4212034e-09,1.4573266e-17,1.9250634e-24,0,0,0.43360648,Test
1405,0.06774337,0.9322547,7.4657873e-07,5.312388e-08,1.3136926e-08,2.7007576e-12,1.0437086e-06,5.4441074e-18,0,1,0.20993201,Test
1406,0.0014021334,0.6295731,1.8185432e-05,0.000562235,3.262043e-07,7.527791e-09,0.36844403,6.149687e-11,0,1,0.47402427,Test
1407,2.2983934e-07,0.00021471533,0.884157,0.012267388,0.0032725576,8.99784e-05,0.008216347,0.09178186,0,2,0.14218122,Test
1408,0.35621965,0.36022878,0.010248381,0.005189839,0.007045285,1.8171184e-07,0.26106775,1.16952705e-07,0,1,0.39562204,Test
1409,1.04216305e-07,7.697893e-05,0.0003154918,0.17338386,1.4690683e-07,5.480475e-09,7.491578e-05,0.8261485,1,7,0.3038109,Test
1410,9.0605425e-07,0.007079868,0.08783607,0.72173446,5.6327366e-07,6.116806e-05,0.18009007,0.003196894,0,3,0.37628943,Test
1411,2.041687e-05,0.16355672,0.0019787482,0.33965293,8.16574e-07,0.16779383,0.3269966,3.2567515e-10,1,3,0.36660904,Test
1412,0.12823404,0.18264802,0.034448795,0.5358452,0.00027206715,0.116578124,0.0019737908,2.61528e-14,0,3,0.3920672,Test
1413,0.8513492,8.0073176e-10,0.053246003,0.09540483,3.7653814e-23,8.41152e-16,3.1504414e-27,4.829398e-31,0,0,0.30375868,Test
1414,9.503069e-07,4.5263332e-05,0.0281098,0.17483732,0.10068196,6.0732286e-06,0.00010570588,0.6962129,0,7,0.3750266,Test
1415,2.533921e-07,0.00014713107,0.002083083,0.4111065,9.710597e-06,2.588012e-07,0.0004563413,0.5861967,0,7,0.48092532,Test
1416,0.00010050498,0.64746284,0.030098315,0.24631186,2.849852e-05,0.009081381,0.06691585,7.5851324e-07,0,1,0.40877536,Test
1417,1.471847e-13,3.8819198e-10,1.9879142e-06,2.462645e-07,7.794781e-09,1.484126e-14,5.1253108e-12,0.99999774,0,7,2.7815784e-06,Test
1418,2.0853548e-05,0.0073378547,0.0020211043,0.5713445,1.8448727e-06,0.00035502255,0.41736215,0.0015566085,0,3,0.42102855,Test
1419,0.06052029,4.226921e-06,0.08348314,0.7246737,0.11495534,0.01636328,1.085378e-08,5.2988007e-08,0,3,0.3081811,Test
1420,0.0004115182,0.46549597,0.40189952,0.00068784854,4.2511456e-07,0.0009867769,0.13051794,1.275207e-17,0,1,0.45873952,Test
1421,8.608191e-05,0.23215456,0.08090172,0.2211997,5.96026e-07,0.0013966308,0.4637106,0.00055013184,0,6,0.332061,Test
1422,8.2119564e-05,0.22825074,0.34300476,0.35877687,0.006745497,1.5146519e-05,0.010727837,0.05239706,0,3,0.3691945,Test
1423,1.6830756e-10,1.0584214e-06,5.7291567e-05,0.0001215665,1.1146917e-09,1.2852279e-10,2.433719e-07,0.9998199,0,7,0.00018608483,Test
1424,0.30394012,0.6960599,2.991284e-10,2.0850373e-09,8.6310337e-10,6.029293e-13,1.3285475e-11,9.3320055e-20,0,1,0.48048046,Test
1425,3.5512908e-06,0.0005503554,0.38753515,0.23348781,0.18763351,4.248088e-05,0.06669728,0.1240498,0,2,0.3089288,Test
1426,0.00090695155,0.8196999,0.046417467,9.89637e-06,3.116238e-08,6.943125e-05,0.1328964,7.0930577e-13,0,1,0.3175077,Test
1427,7.730276e-06,0.9999918,1.0902005e-09,1.1901724e-08,3.563456e-13,4.8828815e-07,8.926047e-09,3.5918047e-20,0,1,2.6044663e-05,Test
1428,1.6306564e-07,0.11255868,0.17440058,0.0014300164,0.043968417,9.984946e-09,8.638055e-06,0.66763353,0,7,0.33543876,Test
1429,5.1891184e-06,0.011961395,0.016937815,0.19353528,8.513125e-07,0.0034435117,0.0703843,0.70373166,0,7,0.45131412,Test
1430,1.4997662e-05,0.2691931,2.7106977e-05,0.0001375212,7.853582e-09,0.60287344,0.12775376,3.075193e-14,0,5,0.47988698,Test
1431,0.041091558,0.6658021,0.1065557,0.02120995,3.9480732e-05,0.0024765301,0.1628247,3.5080949e-12,1,1,0.42272678,Test
1432,3.4102195e-06,0.0017992677,0.0012692364,0.10570715,0.00022709937,2.1906223e-08,1.1425468e-05,0.89098233,1,7,0.30180275,Test
1433,0.006221884,0.22119546,0.0029480574,0.030090164,8.028277e-06,1.3088852e-07,0.7395352,9.921453e-07,0,6,0.3983908,Test
1434,0.00045752418,0.08132681,6.0074917e-06,0.20152271,1.4727742e-07,0.6545955,0.062091358,4.4985916e-12,0,5,0.40805733,Test
1435,4.5354005e-07,0.99988365,7.818577e-07,2.6590303e-06,2.668868e-10,2.1666264e-09,0.00011243207,2.4804363e-11,0,1,0.00036652977,Test
1436,4.258948e-10,1.579459e-05,0.00067127525,0.0005892328,2.1953904e-08,2.0979055e-06,1.09742705e-05,0.99871063,0,7,0.003573452,Test
1437,0.062253423,0.9318932,0.0014212134,0.0002500315,1.6009324e-05,4.903951e-08,0.004166019,5.7505374e-09,0,1,0.20618485,Test
1438,4.2744912e-05,0.6862265,0.061235797,0.057135653,1.3104727e-06,0.028180078,0.16717799,3.5205257e-14,1,1,0.39180008,Test
1439,7.235716e-09,2.937049e-07,0.00073791936,0.00032421324,0.0005849872,2.9200783e-07,3.728784e-07,0.99835193,0,7,0.0034027689,Test
1440,3.5671874e-06,0.09314967,0.16024885,0.15305804,2.4882792e-07,0.3057595,0.2877801,2.3115398e-10,0,5,0.4196477,Test
1441,0.002128297,0.0016563125,0.054738373,0.019756053,0.35099667,4.87636e-08,2.1286612e-06,0.5707221,1,7,0.35928804,Test
1442,0.22509356,0.3888393,0.03587303,0.34937492,0.0008118528,1.6430728e-06,3.2318567e-06,2.536991e-06,0,1,0.49957135,Test
1443,5.324715e-07,0.037849296,0.20751949,0.26906615,1.6015904e-06,3.371193e-05,0.48552817,1.002862e-06,0,6,0.42135277,Test
1444,9.693959e-12,3.8911587e-08,0.0010419036,2.0757334e-06,3.7701357e-06,1.1176491e-10,1.0606445e-09,0.9989522,0,7,0.0013198947,Test
1445,5.045982e-05,0.6096488,0.0043629482,0.035548035,3.2015691e-06,0.06770003,0.28268644,9.302676e-11,0,1,0.46685562,Test
1446,0.012589565,0.3924405,0.05607005,0.10432724,7.253736e-05,0.0915379,0.34295967,2.5614036e-06,0,1,0.3827593,Test
1447,0.00015291884,0.2063246,0.06855003,0.11341269,7.3080073e-06,0.1807482,0.43080416,3.5138623e-08,0,6,0.44677874,Test
1448,5.0314907e-07,0.005687113,0.29171184,0.34777915,1.3524875e-05,0.007761528,0.34704632,4.797393e-10,0,3,0.41789666,Test
1449,0.00076981087,0.30941665,4.4529156e-07,0.0004991682,8.0063123e-10,9.24636e-06,0.6893047,9.9825235e-12,0,6,0.47095576,Test
1450,0.0013883559,0.9829726,0.00043607177,0.001641099,1.6490563e-07,0.00024999637,0.013311719,4.0034585e-14,0,1,0.04162619,Test
1451,8.907672e-06,0.58685344,0.03957411,0.02450618,4.614229e-07,0.000110489476,0.3489464,1.7468495e-16,0,1,0.42876166,Test
1452,6.7843275e-06,0.39234197,5.827916e-07,0.00964777,7.931377e-10,0.5962339,0.0017690457,3.0083747e-15,0,5,0.46509862,Test
1453,5.3179247e-06,0.045329176,0.6287701,0.054694165,0.00075965706,1.4837151e-07,0.18120164,0.08923973,0,2,0.3485203,Test
1454,3.6871333e-07,0.0016054403,0.0001439364,0.44004726,1.0398725e-06,6.353489e-07,0.071808204,0.48639312,0,7,0.5134759,Test
1455,8.684759e-09,5.5156697e-06,6.129288e-05,0.0012900578,5.2337516e-08,1.6205949e-10,3.9193037e-06,0.9986392,0,7,0.0028410552,Test
1456,2.500774e-05,0.44766754,0.31908256,0.09978274,4.2535532e-05,0.00045885015,0.13099892,0.0019418474,0,1,0.48052996,Test
1457,0.0035386137,0.9951584,2.5261097e-05,0.0012769464,4.2170726e-08,7.1462154e-07,2.3626468e-08,4.7918153e-15,0,1,0.011025649,Test
1458,1.0544457e-05,0.1301515,8.972582e-06,0.72542965,8.466788e-08,5.415037e-07,0.044569034,0.099829674,0,3,0.4037652,Test
1459,2.8440985e-05,0.16572341,0.006143892,0.50069785,7.3630754e-06,3.1659623e-05,0.006562268,0.32080513,1,3,0.40273416,Test
1460,0.00014409426,0.7316154,0.00021064596,0.051439293,1.4533077e-06,0.00048405732,0.21609433,1.0673607e-05,1,1,0.40052792,Test
1461,0.6198951,0.21129188,0.16170438,0.0071025603,5.926158e-06,2.2176952e-08,3.084591e-08,2.1880504e-19,0,0,0.4909902,Test
1462,2.487175e-05,0.24924195,0.0071635447,0.044622652,4.4737967e-06,0.6984203,0.0005223153,3.6688368e-11,0,5,0.40000024,Test
1463,0.10558309,0.7794832,8.1571154e-05,0.0969866,1.1559911e-05,0.017853757,1.5855247e-07,1.760626e-11,0,1,0.37107143,Test
1464,0.00017392567,0.91935456,0.008574072,5.2389274e-05,6.552449e-08,0.0015770376,0.07026799,1.8841765e-14,0,1,0.20599365,Test
1465,1.0839204e-06,0.7619348,0.00031463293,0.0011287063,1.3069905e-09,0.021809343,0.21481147,1.3598994e-15,0,1,0.39937872,Test
1466,0.023276055,0.42575923,0.35305038,0.17076108,4.6810574e-06,6.664627e-06,0.027141923,9.174075e-11,0,1,0.47595075,Test
1467,2.0816506e-05,0.5045514,6.344886e-07,0.049319528,2.9345177e-08,0.0007535265,0.44535404,2.9808027e-13,0,1,0.4589044,Test
1468,0.003130043,0.97480524,3.193376e-06,2.4920582e-06,1.2206525e-08,0.022059005,9.656642e-11,1.02082955e-17,0,1,0.06920933,Test
1469,5.582783e-06,0.02443185,0.0009484524,0.5990428,5.413777e-07,4.6140073e-08,0.2561633,0.11940746,0,3,0.32134202,Test
1470,2.8087901e-10,4.6760428e-07,0.9404603,3.5568974e-06,0.059268236,8.456377e-09,1.1745431e-06,0.00026625008,0,2,0.12822092,Test
1471,1.8036202e-05,0.32178754,0.13438413,0.003050257,9.201822e-06,0.040121645,0.5006291,5.856224e-12,0,6,0.4544932,Test
1472,0.00028365178,0.9052172,8.0289494e-05,4.671179e-06,1.0913136e-06,1.2970064e-08,0.094413154,4.8452137e-17,1,1,0.29797983,Test
1473,6.3719863e-06,0.48006907,0.010342252,0.0009383868,1.2563419e-07,1.9925119e-05,0.50862396,6.747547e-11,0,6,0.50576144,Test
1474,3.9328625e-06,0.986619,7.232686e-06,0.0008780592,2.1173479e-05,0.012470612,5.6214013e-08,2.1768867e-13,0,1,0.042173248,Test
1475,2.568866e-05,0.0002771155,0.0048263445,0.688822,0.0004040753,6.589893e-05,0.3054834,9.544557e-05,0,3,0.3433206,Test
1476,2.4318965e-06,0.23154981,0.40060025,0.0055193165,1.0087713e-06,0.002497531,0.3598225,7.1651966e-06,0,2,0.40144217,Test
1477,9.781627e-09,2.7438628e-06,6.192827e-05,0.09496573,1.6705537e-05,1.4910826e-09,2.399313e-06,0.9049505,0,7,0.299977,Test
1478,7.4947883e-07,0.00096460886,0.018830065,0.46758717,2.451062e-06,0.0014837786,0.018789005,0.49234223,0,7,0.45295578,Test
1479,9.430104e-08,0.91727495,0.0002957954,1.7399878e-05,4.4358323e-11,4.31293e-05,0.082368664,5.607078e-16,0,1,0.26140738,Test
1480,0.17427716,0.2479513,0.18070976,0.0002602188,0.0041532433,5.0042587e-07,0.3926479,6.4426755e-16,0,6,0.38129976,Test
1481,9.234701e-07,0.00015512414,0.4356459,0.0025799114,0.30364484,0.25791407,1.7772569e-06,5.7495123e-05,1,2,0.40937638,Test
1482,7.717876e-06,0.00035511228,0.22969851,0.16001025,0.58318174,0.0015502216,0.025075367,0.00012106163,0,4,0.37194282,Test
1483,0.04317396,0.5611914,0.027980816,0.1024227,0.0009726409,2.2678623e-06,0.014276421,0.24997988,0,1,0.3949755,Test
1484,5.2306567e-15,1.0400468e-12,2.7627761e-06,3.8818163e-10,1.9776537e-06,1.1642606e-14,2.7748308e-15,0.99999523,0,7,7.3719484e-06,Test
1485,3.118e-05,0.56884396,0.042531446,0.010690127,2.8367436e-05,0.34739915,0.030471051,4.7100175e-06,0,1,0.44327125,Test
1486,0.0134849865,0.24936855,0.02100614,0.32905146,1.303796e-06,0.34692472,0.040162772,7.844138e-15,0,5,0.31478283,Test
1487,7.808629e-07,0.06065201,0.0043724803,0.051213205,9.472082e-08,2.1490901e-05,0.0031394188,0.8806006,0,7,0.19457732,Test
1488,0.00012901562,0.49587232,0.03744895,0.000233217,1.3786706e-07,0.039974414,0.42634192,1.1843438e-08,0,1,0.47648543,Test
1489,5.1655034e-06,0.0033823804,0.002490783,0.15291958,1.407084e-06,2.4703501e-08,0.0030791718,0.83812153,0,7,0.31977803,Test
1490,2.5163834e-07,4.3412307e-05,0.0006888314,0.3966722,0.0005807176,5.102712e-07,0.005458021,0.596556,0,7,0.5095873,Test
1491,0.0001208952,0.9998776,6.4985115e-09,3.0069337e-08,4.7367553e-12,1.5305179e-06,2.4103786e-10,4.205476e-19,0,1,0.00038728307,Test
1492,0.24529424,0.25521275,0.00045534264,0.12909566,3.4224e-06,1.7058198e-07,0.36973315,0.00020524189,0,6,0.40400654,Test
1493,0.12446381,0.5831865,0.019487076,8.625824e-05,0.27142683,4.023846e-06,0.00056052284,0.0007849181,1,1,0.5037743,Test
1494,4.3217728e-11,1.2428364e-08,0.00014672402,1.44585065e-05,0.005767976,3.964835e-11,1.7020835e-10,0.9940708,0,7,0.018305575,Test
1495,0.21697578,0.6363591,0.0060213623,0.12494241,0.0048345267,0.00017895251,0.01064585,4.201843e-05,0,1,0.4438287,Test
1496,0.15029809,0.41312975,0.10824023,0.07141756,0.002515521,6.873522e-06,0.25439194,2.049622e-09,0,1,0.4360074,Test
1497,4.6849004e-06,0.26867947,0.04878553,0.078824595,2.1311687e-08,0.00027598525,0.6034297,1.5345158e-09,0,6,0.42652646,Test
1498,7.200619e-11,2.0683095e-09,0.00012400995,1.4624059e-06,0.00038604107,1.0304275e-08,1.3393995e-09,0.99948853,0,7,0.0011008126,Test
1499,8.9702894e-08,0.0012912035,3.3476565e-05,5.2854266e-05,6.8698114e-09,0.9986111,1.1346545e-05,3.8222298e-13,0,5,0.0043288684,Test
1500,1.3602742e-07,2.4790415e-05,0.00036568317,0.13495263,5.6011536e-06,3.5508598e-09,4.8124348e-05,0.86460304,0,7,0.32291088,Test
1501,0.00029417805,0.9994192,7.796384e-07,2.6141383e-06,9.196841e-09,0.00027632006,6.937098e-06,3.7012926e-16,0,1,0.0018057994,Test
1502,0.28151464,0.7184721,1.3195391e-05,3.6123543e-10,2.486052e-10,4.9886602e-14,7.7651325e-09,4.1387436e-23,1,1,0.44924387,Test
1503,2.6510955e-10,1.645038e-07,0.00042990904,5.8906775e-05,0.0011599385,1.843307e-10,1.37709595e-08,0.9983511,0,7,0.0039856643,Test
1504,7.585319e-06,0.0015040415,0.61969954,0.3441407,0.0073115514,0.0006309555,9.941694e-06,0.026695654,0,2,0.433711,Test
1505,0.0014632742,0.7975294,0.106674835,0.056695294,1.4664844e-06,0.00025985614,0.037106045,0.00026981914,0,1,0.35612753,Test
1506,0.000934361,0.78820384,0.0010065648,2.9862684e-07,7.0874755e-08,1.2384383e-05,0.20984253,1.388076e-16,0,1,0.37874642,Test
1507,5.0477475e-08,6.845791e-10,0.053029366,9.111568e-06,0.9450895,0.0018705443,5.2134437e-14,1.4075124e-06,0,4,0.12701839,Test
1508,2.4649446e-05,0.0074754255,5.8808353e-05,0.5661236,2.1990838e-08,6.4006336e-08,0.2958941,0.13042346,0,3,0.34418184,Test
1509,3.617447e-08,8.522104e-06,0.54762304,0.008877103,0.061759613,0.0021377713,8.011e-06,0.37958592,0,2,0.38455144,Test
1510,0.013364477,0.98520106,2.1475228e-07,9.142824e-05,4.4779798e-09,3.0398255e-07,0.001342632,1.1759695e-14,0,1,0.04094764,Test
1511,0.00058825116,0.6429472,3.330146e-07,0.00095488725,7.5426404e-10,7.5097944e-08,0.3555092,7.7189105e-15,0,1,0.44297668,Test
1512,1.3922703e-05,0.13277443,0.015225517,0.09446348,0.00020858974,1.6019567e-07,0.05632916,0.7009848,0,7,0.42505497,Test
1513,3.5454648e-10,1.8838632e-08,6.912415e-05,2.2927064e-05,5.6717814e-05,7.736188e-12,7.280701e-10,0.9998511,1,7,0.00025943413,Test
1514,3.1758555e-06,0.35984153,0.53220266,0.0009208571,9.202034e-06,2.754781e-06,0.105571076,0.0014487782,0,2,0.42259967,Test
1515,2.104797e-07,5.939327e-05,0.00011948099,0.49702078,1.5957843e-06,3.510562e-09,0.016868772,0.4859298,0,3,0.45692715,Test
1516,3.662245e-07,0.0002749095,0.6128057,0.36768895,0.0019970885,0.01611604,0.000871475,0.00024540199,1,2,0.37650213,Test
1517,1.5088611e-06,0.0007529248,0.44847026,0.0033795643,0.1431376,1.2653679e-06,0.4042569,9.622996e-10,0,2,0.4421856,Test
1518,2.5177746e-07,0.00012805499,0.0013384519,0.34990278,1.868233e-07,3.429219e-08,0.016694918,0.63193536,0,7,0.4298099,Test
1519,0.029005656,0.0381568,0.0012106074,0.43792456,3.4370132e-05,4.3816726e-07,0.0147121195,0.47895542,0,7,0.5035762,Test
1520,0.001599577,0.64399594,0.003551467,0.041397505,0.0005728502,9.598797e-07,0.3087467,0.00013495305,0,1,0.4122883,Test
1521,0.082693666,0.37877956,0.00022684112,0.067619,6.3313346e-09,2.1616456e-08,0.4706789,2.0074422e-06,0,6,0.42484373,Test
1522,9.3153164e-07,0.013892157,0.3447562,0.3275994,0.00035569628,0.0007347526,0.009315492,0.30334538,0,2,0.3772413,Test
1523,0.05840983,0.8570798,0.018719692,0.00013863447,0.004183156,0.061449625,1.9329054e-05,1.2106281e-14,0,1,0.2982561,Test
1524,2.0832056e-07,0.0006917418,2.510235e-05,0.49149418,8.855521e-08,1.0366383e-07,0.14672191,0.36106667,0,3,0.43547794,Test
1525,4.575144e-06,0.061671197,0.061254077,0.15539488,1.3111016e-06,0.15665676,0.56501716,1.9482818e-12,0,6,0.45589864,Test
1526,1.3221121e-06,0.031322073,0.28655034,0.003724654,1.0036179e-05,0.08553496,0.5922096,0.00064694125,1,6,0.45478374,Test
1527,5.0841367e-09,1.0,5.299968e-10,1.4399896e-09,9.5254455e-12,4.057875e-11,1.3447992e-09,8.615064e-14,0,1,3.7697287e-08,Test
1528,0.00044974373,0.88528204,0.09843449,2.8462619e-05,0.014944548,1.88854e-06,0.00085877266,2.5595776e-08,0,1,0.31105652,Test
1529,0.6003388,2.8626048e-14,0.10000157,0.29965958,8.677693e-36,6.0004254e-22,2.0880748e-37,4.5e-44,0,0,0.51595676,Test
1530,0.054638423,0.90260494,3.603755e-07,0.002433095,3.2978935e-08,1.6160824e-10,0.040323146,1.6262585e-09,0,1,0.3079443,Test
1531,6.7325743e-07,0.00023635365,0.0016984405,0.078915074,2.8822666e-07,3.9803737e-08,0.00297375,0.91617537,0,7,0.25635892,Test
1532,1.8631486e-05,0.004651355,0.00095324,0.38118342,3.9748675e-06,3.5594792e-06,0.008271053,0.6049148,0,7,0.43594003,Test
1533,1.3715216e-06,0.092287,0.0038228799,0.2635163,3.20323e-05,2.0041068e-07,0.006351234,0.6339889,0,7,0.4266941,Test
1534,0.43163663,0.20908375,0.02584906,0.1640825,0.0001469571,0.08546315,0.08373794,1.6015882e-16,0,0,0.449462,Test
1535,4.9443765e-06,0.0016568617,0.07547943,0.11204294,9.103711e-05,6.327514e-06,0.0018824025,0.8088361,0,7,0.22176643,Test
1536,0.010212794,0.9323589,0.008270632,9.0790425e-05,5.417003e-09,0.00031548645,0.048751414,2.0062416e-14,0,1,0.090227365,Test
1537,2.5771646e-05,1.8343454e-07,0.45853367,0.33039534,0.21104074,3.5131914e-06,1.8564397e-09,7.1254715e-07,0,2,0.44793713,Test
1538,5.9024464e-06,0.0005128762,0.53414667,0.10095127,0.23936844,2.08343e-05,0.12338396,0.001610123,0,2,0.43145743,Test
1539,0.10178745,0.6640386,0.09767584,6.594739e-05,4.6864814e-05,0.006406528,0.12997875,1.5969582e-17,0,1,0.46474364,Test
1540,0.0057691517,0.99404556,1.2387529e-05,8.623126e-05,7.594611e-05,6.4458145e-06,4.321014e-06,1.5881136e-14,0,1,0.018829064,Test
1541,1.1418306e-07,5.8855007e-05,0.14120851,0.3267631,4.9549104e-05,0.1450426,0.0015505471,0.38532674,0,7,0.4881447,Test
1542,6.585566e-06,0.0988746,5.6749857e-05,0.030207312,1.6383053e-07,0.051956635,0.8188979,2.8808105e-09,1,6,0.35863692,Test
1543,0.0022848193,0.73499554,0.00020745737,0.0007861862,3.2435784e-07,4.844584e-07,0.2617252,1.2962487e-15,0,1,0.4261284,Test
1544,4.7260082e-06,0.6384546,0.10440342,0.07941288,1.4496723e-06,0.026639003,0.15107961,4.298583e-06,0,1,0.43079972,Test
1545,2.7342958e-05,0.58402824,0.18847027,0.012755133,0.00013285829,0.21243854,0.0021475365,2.4933287e-12,0,1,0.45596427,Test
1546,5.8361224e-05,1.2863464e-12,0.19384953,0.8060921,1.3553181e-15,2.5413096e-08,1.5967815e-17,7.8838713e-20,0,3,0.39471576,Test
1547,0.00077220576,0.41955867,0.073048964,0.26307297,0.00011637411,6.7517262e-06,0.14582041,0.09760368,0,1,0.47800803,Test
1548,0.00018463758,0.8311399,0.0012949782,0.00012320801,5.4077665e-10,9.281692e-07,0.16725627,3.1359972e-14,0,1,0.3473375,Test
1549,1.5828455e-09,1.9963377e-06,0.014706418,0.04876449,3.5077568e-07,3.954461e-11,0.0009400974,0.93558663,0,7,0.18783353,Test
1550,1.7691533e-05,0.21770477,2.0807325e-07,0.00016650725,1.4509628e-11,1.5324544e-10,0.78211087,4.915237e-13,0,6,0.3831071,Test
1551,0.090938106,0.62470305,5.2288942e-05,0.008919512,3.2729254e-08,1.2245399e-06,0.2753857,9.766619e-08,1,1,0.4846924,Test
1552,0.0762778,0.92356044,0.00016137098,4.131601e-07,1.0701556e-10,6.0468597e-10,1.5051262e-10,6.816358e-21,0,1,0.23403776,Test
1553,0.047184415,0.80591774,8.578127e-06,0.0046053506,3.8358772e-07,3.1122738e-06,0.14228047,3.5511419e-13,0,1,0.40018377,Test
1554,0.08948313,0.66918266,0.06949924,0.0019075688,3.7867792e-08,0.13980347,0.0301239,1.7113271e-16,0,1,0.40882424,Test
1555,0.008208794,0.5316617,0.28465605,0.16970162,0.0017991852,0.00040162736,0.0035693243,1.7569085e-06,0,1,0.48752967,Test
1556,0.00024116602,0.32565695,0.017174024,0.09101482,4.6895148e-06,0.56575024,0.00015802856,2.9315431e-15,0,5,0.4651863,Test
1557,0.005821523,0.7270671,0.08895258,0.0665734,1.7687894e-07,0.10997001,0.0016152331,1.996955e-15,0,1,0.41234452,Test
1558,7.750036e-05,0.35736102,0.40829474,0.019284768,4.2851192e-05,0.062579826,0.15235607,3.2920896e-06,0,2,0.41071814,Test
1559,0.09126527,0.9087327,1.2881632e-07,2.8738617e-07,1.5399722e-06,1.0644239e-07,5.952527e-08,1.0051411e-19,0,1,0.28856578,Test
1560,0.008549043,0.0019822712,0.007577841,0.6060086,0.1720124,0.2036149,0.00025495945,8.1857334e-13,0,3,0.43547064,Test
1561,0.001772111,0.81174517,0.14048187,1.5863365e-07,1.4435216e-07,5.5118056e-11,0.046000496,4.228145e-08,0,1,0.34091595,Test
1562,3.993141e-06,0.016680809,0.0011590039,0.48790804,1.7663237e-07,2.1735327e-07,0.37793928,0.11630847,0,3,0.29974365,Test
1563,2.5495199e-06,0.00019049746,0.65936154,0.3140034,4.2037493e-05,1.8464041e-06,0.02639329,4.836652e-06,0,2,0.3810542,Test
1564,4.0755275e-09,9.9597155e-06,0.004785741,0.0010255033,1.2190739e-08,4.5370725e-11,0.0002509497,0.99392784,0,7,0.014130769,Test
1565,6.688314e-13,3.319379e-08,0.00012554265,4.314955e-07,7.309373e-09,3.4799919e-10,9.661919e-10,0.99987394,0,7,0.00022298493,Test
1566,8.3394855e-07,0.23047145,0.21295607,0.19837311,5.3303175e-08,0.0920266,0.26617184,9.449836e-16,0,6,0.38593832,Test
1567,6.5665217e-06,5.2219664e-05,0.069549225,0.055693258,0.019380739,0.16380982,2.7057753e-05,0.6914812,0,7,0.44122553,Test
1568,0.09853405,0.5304186,0.001925431,0.0068037203,3.7365196e-06,0.2685494,0.093765065,9.9922654e-14,0,1,0.4705471,Test
1569,0.040884763,0.39639032,0.42308956,0.053556126,0.025778582,1.0732303e-07,0.012976022,0.047324575,0,2,0.46131468,Test
1570,0.2691168,0.4677704,0.22207335,0.027011057,2.3830584e-05,0.014003376,1.247987e-06,4.83338e-16,0,1,0.4507925,Test
1571,0.00011025673,0.016909268,0.00024547274,0.0052034017,2.2999606e-08,4.7839543e-10,0.5767015,0.40083012,0,6,0.497735,Test
1572,0.0012345869,0.51566863,0.19120207,0.00028239554,2.942345e-07,0.002263427,0.28934863,1.0715957e-12,0,1,0.46739984,Test
1573,1.4872693e-09,0.0006664583,0.99708474,0.001510063,3.616416e-05,3.1914706e-07,0.0006906596,1.1583899e-05,0,2,0.0046283375,Test
1574,0.8451502,0.15302016,1.0764546e-05,0.0018177197,1.1049004e-06,2.537858e-08,2.0726916e-10,3.595306e-18,0,0,0.32998216,Test
1575,3.3713885e-08,0.55111027,0.17549701,5.5043506e-06,1.2074007e-09,0.13129291,0.14209425,6.9569456e-17,0,1,0.43214408,Test
1576,8.958724e-07,0.20207372,0.52010214,0.114892185,1.2760613e-06,0.13031867,0.032611046,1.0182716e-09,0,2,0.42676094,Test
1577,0.09505505,0.5840229,0.006569104,0.00811837,2.1543698e-07,0.00941319,0.29682118,7.4215384e-11,0,1,0.4288461,Test
1578,0.29272074,0.7011314,6.426861e-07,2.0006253e-05,7.414727e-10,2.2870577e-11,0.0061272047,5.9525403e-21,0,1,0.481147,Test
1579,1.8211445e-07,0.99999726,2.4914095e-06,3.968498e-10,9.427679e-12,2.0183187e-11,6.3030974e-08,5.937903e-24,0,1,7.172178e-06,Test
1580,5.637049e-06,0.057653416,0.07071249,0.0018220119,2.058694e-06,1.7608948e-10,0.0012850685,0.8685193,0,7,0.3143891,Test
