,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
371,0,Test,0.03261658226946297,0.9344688646916198,0.002089012138078915,0.0308254749274141,1,0.055416429809281256,3.422934461359911,0.967383417730537,False
372,0,Test,0.668359222143776,0.3276196162163525,0.0010608414184306112,0.002960293791812439,0,0.1912324448212983,0.40292949228508407,0.33164077785622403,True
373,0,Test,0.46677428851162295,0.501425889105725,0.004545113635253098,0.02725468082103234,1,0.17536423693431702,0.761909460396003,0.533225711488377,False
374,0,Test,0.24884606678466242,0.7297729493269653,0.0026423433197477223,0.018738641432806503,1,0.10534337540514463,1.3909207793694414,0.7511539332153376,False
375,0,Test,0.6117530099291134,0.3876696731274934,0.00023819046128365352,0.0003391365853707295,0,0.2177236765892634,0.4914266564767508,0.3882469900708866,True
376,0,Test,0.054615557010040505,0.9411170840536804,0.0004004548633688397,0.0038669029755280956,1,0.05143222161786073,2.907436509891426,0.9453844429899595,False
377,0,Test,0.8626605228289794,0.132658589709981,0.0011664962775792263,0.003514339999997153,0,0.05648939461356415,0.14773403396867343,0.13733947717102057,True
378,0,Test,0.022656522344339253,0.9737025862306519,0.00020963876326163,0.0034312577072665843,1,0.014108352256189663,3.7873075062837733,0.9773434776556608,False
379,0,Test,0.2441837540441516,0.7100192656901245,0.0034859643256041706,0.04231099137471279,1,0.11624837312050858,1.4098342467742953,0.7558162459558484,False
380,0,Test,0.2734911297701025,0.514635874678192,0.013898663393939973,0.19797430715878486,1,0.1845486179473796,1.2964860899308563,0.7265088702298975,False
381,0,Test,0.35567819880544294,0.641407320379158,0.0006212661290213124,0.002293163925155541,1,0.18829970172813557,1.0337288928663344,0.6443218011945571,False
382,0,Test,0.2908108293499279,0.7015384064981842,0.0016782393105129047,0.005972510168413631,1,0.11284435314778363,1.235082294160836,0.7091891706500721,False
383,0,Test,0.654558870544796,0.3131811156230335,0.002665556234410787,0.029594437864054496,0,0.1917776596683835,0.4237937503207541,0.345441129455204,True
384,0,Test,0.5473186898534357,0.4334285092616545,0.0016505567492153914,0.017602219022726722,0,0.22218885509529152,0.6027240322221399,0.4526813101465643,True
385,0,Test,0.33882249366825634,0.651937195629692,0.0013025813500081094,0.00793776627349604,1,0.17930726712080408,1.0822789262349708,0.6611775063317437,False
386,1,Test,0.6401805841177058,0.35278423135326153,0.002467870119738829,0.00456732097995983,0,0.17233864084455616,1.0418986515590938,0.6472157686467385,False
387,1,Test,0.6538426902849503,0.3444884057061691,0.00023132170254323918,0.001437586213434523,0,0.16686053086353575,1.0656948445195433,0.6555115942938309,False
388,0,Test,0.4731389020598984,0.45651040346904903,0.009966392695860164,0.060384326052002814,0,0.19994248086497107,0.7483662717401582,0.5268610979401016,True
389,0,Test,0.7318579273225785,0.2509909894493593,0.0016584946257229573,0.015492608254855,0,0.1650522172011254,0.3121688722155414,0.2681420726774215,True
390,0,Test,0.5284867753905952,0.46459155822391657,0.0007562656304687717,0.006165383894802436,0,0.19795582335570192,0.6377374968977041,0.4715132246094048,True
391,0,Test,0.3080920420702632,0.4477942484175186,0.02337088090892799,0.2207428242036371,1,0.21660515704073535,1.1773567027612462,0.6919079579297368,False
392,0,Test,0.4269877044294167,0.38208319547644803,0.019594863573763444,0.1713342031555672,0,0.16750482543925177,0.8510000614153713,0.5730122955705833,True
393,0,Test,0.40122823533524554,0.5689281840571259,0.001951134838559666,0.0278924387987571,1,0.19601793873793566,0.9132248481642217,0.5987717646647545,False
394,0,Test,0.3637338859523201,0.5900397054689484,0.0118904102355491,0.03433597804425733,1,0.16347426583107366,1.0113327612651355,0.63626611404768,False
395,0,Test,0.5459050245133594,0.450879133205259,0.0004302103295828492,0.00278564052740368,0,0.2183721537118478,0.6053102661456313,0.4540949754866406,True
396,0,Test,0.42739468010106896,0.32722256028167723,0.022130998392706585,0.2232517652382827,0,0.2190747796119084,0.8500473832941886,0.572605319898931,True
397,0,Test,0.6523391227622605,0.3403570671414398,0.0009251060568444602,0.0063786915829616335,0,0.18809034357615323,0.42719072533863117,0.34766087723773953,True
398,0,Test,0.160231344411245,0.8369906791655273,0.0008122947726498424,0.001965729986930967,1,0.10126987873391692,1.8311366054886238,0.839768655588755,False
399,0,Test,0.23177998596770824,0.5794506466931763,0.01692122036769351,0.17184811417563103,1,0.1826527985291453,1.4619666936173201,0.7682200140322918,False
400,0,Test,0.8018002535870131,0.19192234536270333,0.0005692155151102807,0.005708194071526047,0,0.14352605720494002,0.22089576250162643,0.19819974641298688,True
401,0,Test,0.6196056114699173,0.376949304918815,0.0004546955560450738,0.002990390901830762,0,0.1941276351256862,0.47867211387953473,0.38039438853008267,True
402,0,Test,0.2652435792430315,0.4015206453293686,0.025918480760187206,0.30731727792688945,1,0.20193556677925667,1.3271067082163446,0.7347564207569686,False
403,0,Test,0.37862203283513834,0.6201067063326722,0.00029382313562031584,0.0009774553461994102,1,0.17540435905748933,0.971216846350452,0.6213779671648616,False
404,0,Test,0.6058162407117289,0.3921888938868113,0.0006204212467691402,0.0013744463819939138,0,0.18688780089010534,0.5011785720462524,0.3941837592882711,True
405,0,Test,0.8533704492730714,0.14554139953543305,0.0003712417116795663,0.0007168717394140876,0,0.10675044433136181,0.15856153588064867,0.14662955072692863,True
406,1,Test,0.6940081948141175,0.2965553674383905,0.0010036751170098912,0.008432745183448134,0,0.13823872729752124,1.2155213412544177,0.7034446325616095,False
407,0,Test,0.44098141714680317,0.5529124044094025,0.0015088222396108044,0.004597360883891284,1,0.18297021932155696,0.8187525424122295,0.5590185828531968,False
408,0,Test,0.36786364068464955,0.6284564017624054,0.0009534959197118381,0.0027264879391018177,1,0.18550260964604962,1.000042951098515,0.6321363593153504,False
409,0,Test,0.5004146880579682,0.1848254219242752,0.023559717559970904,0.2912001442497568,0,0.1327127426632691,0.6923181481863317,0.4995853119420318,True
410,0,Test,0.3230305514021746,0.6739796585202027,0.0005936013806816763,0.002396202971282324,1,0.15202192258828826,1.1300083738480489,0.6769694485978254,False
411,0,Test,0.5517054938358757,0.4274927668395554,0.0019640587778424977,0.01883766492265566,0,0.20529444414245246,0.5947409007401447,0.44829450616412425,True
412,0,Test,0.7847079217165375,0.21008798593427555,0.0005882119093894997,0.004615899933909407,0,0.17881071669469492,0.24244370468297483,0.21529207828346253,True
413,0,Test,0.15342841934289575,0.7852660536911011,0.006220144043713549,0.05508535172405362,1,0.07338116322111722,1.8745211442165524,0.8465715806571043,False
414,0,Test,0.48542115645275874,0.5117551948758712,0.00045692775609801757,0.002366689433038089,1,0.19549673384622954,0.7227384010342719,0.5145788435472413,False
415,0,Test,0.6453717715673524,0.3532204538810797,0.000289172139573701,0.0011185977780622976,0,0.1891453700148118,0.43792873820839034,0.35462822843264763,True
416,0,Test,0.381190869599365,0.5289422048458862,0.016205170753086095,0.0736617460290575,1,0.17358108546211948,0.9644550592219777,0.618809130400635,False
417,1,Test,0.43542276352891773,0.5427652892837219,0.003628548172849405,0.01818336702033336,1,0.16325740660099472,0.6110783005906153,0.4572347107162781,True
418,0,Test,0.41048122041291296,0.5834233977194824,0.0009631245332874112,0.005132225151745214,1,0.1720774591064843,0.8904250992167313,0.5895187795870871,False
419,0,Test,0.3534988663322598,0.5826859806562348,0.009031887142195905,0.05478328564300784,1,0.18696261666564606,1.0398750006315296,0.6465011336677402,False
420,0,Test,0.467397938393033,0.43329466807659534,0.010544829156550703,0.08876255161791538,0,0.21545987028574728,0.7605742676850681,0.532602061606967,True
421,0,Test,0.4117408956861806,0.4767825138577728,0.0140358202242195,0.09744074687253437,1,0.1752153562826389,0.8873610214349515,0.5882591043138194,False
422,0,Test,0.5712862782571323,0.35185296005271416,0.010342499930330424,0.06651828486077281,0,0.19814975200292953,0.5598648319943386,0.4287137217428677,True
423,0,Test,0.46577226463279003,0.5320763752763611,0.0003533057566476893,0.0017980963510758035,1,0.19995240406297476,0.7640584668152226,0.53422773536721,False
424,0,Test,0.6949759726319122,0.2934224175227269,0.0011438073508927555,0.010457772230881745,0,0.17326179075693304,0.363878005767606,0.30502402736808776,True
425,0,Test,0.6731691339915085,0.3187440599717274,0.0010216600005910452,0.0070651450011542955,0,0.17413176798315977,0.3957586674024314,0.32683086600849154,True
426,0,Test,0.5312105456084742,0.4304730009832893,0.0036849217638319485,0.034631546489014835,0,0.21599971063209258,0.6325968285913781,0.46878945439152575,True
427,1,Test,0.3674508180229994,0.630922613968756,0.00041222809002408237,0.001214338606346627,1,0.17240936784821828,0.4605720642649415,0.36907738603124396,True
428,0,Test,0.6904310627419179,0.2770019585758961,0.0036595414602382205,0.028907449712689624,0,0.19074062714666404,0.3704391478410396,0.3095689372580821,True
429,0,Test,0.4741887804780494,0.5244850844503076,0.0004218680155043824,0.0009042693712149926,1,0.1821440279788948,0.7461497655251867,0.5258112195219506,False
430,1,Test,0.65893918948674,0.33578041690365434,0.0006323582071861416,0.004648026009427222,0,0.1979305041447207,1.0912978537770195,0.6642195830963457,False
431,0,Test,0.4210139479781085,0.41703339870240025,0.016785093177918584,0.14516755434650935,0,0.18041312274211296,0.8650893152592302,0.5789860520218915,True
432,0,Test,0.10783871890136151,0.8767148000852967,0.0018184767892164145,0.013628025565099663,1,0.05431368301128636,2.2271185115125767,0.8921612810986385,False
433,0,Test,0.32697069345852375,0.5765005946642303,0.010113135414336467,0.08641556051082078,1,0.18056738487334068,1.1178847345522132,0.6730293065414763,False
434,0,Test,0.4683488994559033,0.5245816258534699,0.0016349093615243386,0.005434584951816775,1,0.1845068985449169,0.7585417491623551,0.5316511005440967,False
435,0,Test,0.23508847953123713,0.6553802374209595,0.011201497227581453,0.09832976615277553,1,0.1386794846450798,1.447793327056009,0.7649115204687629,False
436,0,Test,0.6651514513902284,0.3321616075468673,0.000653145316516654,0.002033812571632691,0,0.16267265797345576,0.40774051780509785,0.33484854860977165,True
437,0,Test,0.8793017983696594,0.1177776620729855,0.0004643819317355937,0.002456184003979399,0,0.07242712119200481,0.1286270973704999,0.12069820163034062,True
438,0,Test,0.58230917004313,0.4157560088099846,0.0006717011159787301,0.0012631244904482066,0,0.16941831525209974,0.540753752292719,0.41769082995687,True
439,0,Test,0.48220218436845774,0.38935976418443297,0.013128349504606701,0.11530966464823023,0,0.18001238858952265,0.7293917832402299,0.5177978156315423,True
440,1,Test,0.6286868756332874,0.35060470883114625,0.003789530806527934,0.01691889858396553,0,0.1685043551395587,1.0480958758061127,0.6493952911688537,False
441,0,Test,0.40713736999158856,0.33299228107962,0.03386604548213849,0.22600430921783676,0,0.22270742954828984,0.8986046320792147,0.5928626300084114,True
442,0,Test,0.2597996538877096,0.47889483171598435,0.01927380815828435,0.24203169903304697,1,0.20818450053592463,1.3478445069724314,0.7402003461122904,False
443,0,Test,0.7906935149628753,0.20809863837910672,0.00035431629085341576,0.000853521896436951,0,0.12943266697477715,0.23484485157936572,0.20930648503712468,True
444,0,Test,0.5542604545384788,0.4262075984007584,0.0015254723116711576,0.01800644739492559,0,0.18207433987529031,0.590120568167483,0.44573954546152117,True
445,0,Test,0.6667928568452222,0.3314340267059064,0.0004967174829169105,0.001276433720431773,0,0.18652306794936804,0.40527584075252715,0.33320714315477784,True
446,0,Test,0.5449490446019494,0.4505360213568187,0.0006016104580240324,0.0039133569514855525,0,0.21333758475932227,0.607062984833142,0.4550509553980506,True
447,0,Test,0.8276510783997345,0.17109961335379037,0.0002590750957407625,0.0009902572173248723,0,0.15135553808348973,0.1891636163109025,0.1723489216002655,True
448,0,Test,0.31748176522050736,0.6810124882690888,0.0002937515921510497,0.0012120140947215997,1,0.16451479245740463,1.1473348946750475,0.6825182347794927,False
449,1,Test,0.7103564196343136,0.28454878451274723,0.0004949718510844664,0.004599817345732321,0,0.175443484142281,1.2568505655543318,0.7154512154872528,False
450,0,Test,0.7696817628671571,0.2147732980657829,0.0020577636846685556,0.013487182223169808,0,0.08277712790124629,0.26177814454203424,0.23031823713284294,True
451,0,Test,0.49601351066692356,0.497550565085701,0.0006619069377759294,0.005774045768186841,1,0.1501567139486244,0.7011521133803614,0.5039864893330764,False
452,1,Test,0.30079818145103676,0.6972098977814293,0.0006513788067564021,0.0013405559254823936,1,0.16942954778158315,0.36066876896338945,0.3027901022185707,True
453,1,Test,0.27459368989748495,0.6251758888261536,0.01005709012075764,0.09017333309069134,1,0.178488647248491,0.4697222467156673,0.3748241111738464,True
454,0,Test,0.6352399061926078,0.3630248430752586,0.0003830596567222431,0.0013522030792508563,0,0.18274630218202373,0.4537525464120656,0.36476009380739216,True
455,0,Test,0.6465365062573551,0.3517857720530331,0.0005673206013461694,0.001110411184823559,0,0.20265631573540008,0.4361256148356775,0.35346349374264485,True
456,0,Test,0.39809137720271826,0.4715843261426468,0.011008605274050046,0.11931568732262683,1,0.18024754420505984,0.9210737090880672,0.6019086227972817,False
457,0,Test,0.40919639660237433,0.586745406295581,0.0004899631761412886,0.0035682174382672648,1,0.2135897893934572,0.8935600509004903,0.5908036033976256,False
458,0,Test,0.4822472366042684,0.515255840565702,0.00024318234819585143,0.0022536896136169855,1,0.17015433628621268,0.7292983574267787,0.5177527633957316,False
459,0,Test,0.020646423343737074,0.9413479382736206,0.002054854704758762,0.03595076246218648,1,0.03377289752264077,3.880213178269707,0.9793535766562629,False
460,1,Test,0.8997800467733459,0.09957654472483694,0.00019764123585057602,0.00044574093620328127,0,0.08734154140167462,2.3068286368553754,0.9004234552751631,False
461,1,Test,0.22499479769091604,0.4192296355183869,0.02166115368169906,0.3341144425404835,1,0.18738626271823167,0.8693364530581086,0.5807703644816131,True
462,0,Test,0.4596404154963961,0.5182877977326928,0.0023375586965705404,0.019734212930750707,1,0.20049285849129342,0.7773108006326302,0.5403595845036039,False
463,0,Test,0.25538266331887216,0.6431100785908356,0.012714340999709592,0.08879290576567733,1,0.15943491227285608,1.3649922181932745,0.7446173366811278,False
464,1,Test,0.5256657997615815,0.2904847742589569,0.014630021982479072,0.169219390849581,0,0.13590219000660783,1.236204116253215,0.7095152257410431,False
465,0,Test,0.7518469401587676,0.24740098067858582,0.0001441093271306743,0.0006079848765900324,0,0.10961647390254009,0.28522251277168353,0.24815305984123237,True
466,0,Test,0.5047201558294973,0.49261337467624855,0.00034011877753805964,0.002326386431962949,0,0.20536292338501655,0.6837511501751837,0.49527984417050275,True
467,1,Test,0.12108003273084636,0.8757254027478026,0.0002231638375925723,0.0029714326892098203,1,0.11208413724265688,0.13270270436972637,0.12427459725219736,True
468,0,Test,0.7593959546300917,0.2397057898273663,0.0002365973374731947,0.0006616087321786477,0,0.18729926346724096,0.2752319582593407,0.24060404536990831,True
469,0,Test,0.5239933694126853,0.46875634415387796,0.0017875194358603695,0.005462756850146491,0,0.22056237510269738,0.6462762485337402,0.47600663058731474,True
470,0,Test,0.4919199947074368,0.4477289383882141,0.007486271732587074,0.05286477724809609,0,0.18597309467260717,0.7094391880959146,0.5080800052925631,True
471,0,Test,0.5296214903336525,0.46677431512605283,0.0011347336102582495,0.0024694742889460166,0,0.16758812057455272,0.6355926967580502,0.47037850966634753,True
472,0,Test,0.5455055411727383,0.44177284867655564,0.004220599806733188,0.008500964828885764,0,0.18358294181667248,0.606042315790414,0.4544944588272617,True
473,0,Test,0.4743367955077888,0.43112940100740815,0.011349629930577428,0.0831841903042203,0,0.22393029473215856,0.7458376705544486,0.5256632044922112,True
474,0,Test,0.5810299625989133,0.4177811338525467,0.0005128549967937645,0.000676041576757758,0,0.21256662672388188,0.5429529527217178,0.41897003740108674,True
475,0,Test,0.25836750854230045,0.5708724551822433,0.017569227762066965,0.1531908089736147,1,0.1925485486124084,1.3533722559151142,0.7416324914576995,False
476,0,Test,0.34123042713387414,0.5881995073244324,0.007164416669946219,0.06340569960994819,1,0.14606964364948333,1.0751972905121594,0.6587695728661258,False
477,0,Test,0.7737328298253479,0.21920682306841716,0.0019810788230186873,0.005079256311911013,0,0.10598414718181058,0.256528646085322,0.22626717017465214,True
478,0,Test,0.6047114034584122,0.39375124815717616,0.00023985354171738487,0.0012974780692947612,0,0.18949340599697437,0.5030039538380945,0.39528859654158777,True
479,0,Test,0.4846445179458797,0.3780953928280899,0.00995682366192598,0.12730326889581195,0,0.2026346559354392,0.7243396094747081,0.5153554820541203,True
480,0,Test,0.4458831621492204,0.5148704991401245,0.006893779407635201,0.032352539860652174,1,0.16310924463619847,0.8076983295570461,0.5541168378507796,False
481,0,Test,0.573999777942667,0.40930002822756695,0.0016602294665839256,0.01503998828835415,0,0.18363979214250098,0.5551262695221106,0.426000222057333,True
482,0,Test,0.8835916852192689,0.10417274013589242,0.0016002443321230602,0.010635338005771124,0,0.07074517175234954,0.12376021759897812,0.1164083147807311,True
483,1,Test,0.6653105408553543,0.288902040939756,0.005153145551780773,0.04063430785488687,0,0.18647164928834117,1.2416676070151502,0.711097959060244,False
484,0,Test,0.5151583558049965,0.34386109774761653,0.013002899574585784,0.12797764997246483,0,0.18681276931434412,0.6632809385828468,0.48484164419500353,True
485,1,Test,0.6242994218162918,0.3673131788522225,0.0010688007721486171,0.007318617347181547,0,0.16359160682806403,1.001540446451105,0.6326868211477775,False
486,0,Test,0.2231679673334855,0.7668203057260132,0.0015982056969895096,0.008413535790005615,1,0.09668904426871681,1.4998305743052993,0.7768320326665145,False
487,0,Test,0.5023181785995501,0.4902293750100891,0.001057555343707019,0.006394897193216212,0,0.18882601863809834,0.6885215381592265,0.4976818214004499,True
488,0,Test,0.556558411054261,0.4422388889792327,0.0002381800071324245,0.0009645130468929118,0,0.21922318758310846,0.5859831523114242,0.44344158894573904,True
489,0,Test,0.043979319436288425,0.951613866589691,0.00031058919870412016,0.004096211985896146,1,0.033730013262186706,3.124035768366147,0.9560206805637116,False
490,0,Test,0.552440968254366,0.4460190726273476,0.0003028562921870264,0.0012371307452432412,0,0.2103712629522288,0.5934086960870181,0.44755903174563405,True
491,0,Test,0.35561892359216757,0.6092479446976318,0.006530440128701373,0.028602688468730354,1,0.13214069009679125,1.0338955608073286,0.6443810764078324,False
492,0,Test,0.8725926884116364,0.12359065721815692,0.0008114383949705116,0.0030051920669395466,0,0.10396123834376556,0.13628639741134888,0.1274073115883636,True
493,0,Test,0.6790216217180252,0.30470811258434427,0.000799070017494146,0.015471230349064974,0,0.17195257115235896,0.38710230845764243,0.32097837828197484,True
494,0,Test,0.5104514740671551,0.386172831353495,0.010487368260265719,0.09288829226132064,0,0.2201987214841714,0.6724597015915681,0.4895485259328449,True
495,0,Test,0.5462091837764536,0.45230874986832,0.00041305351022020065,0.0010690494032393851,0,0.21434538129207792,0.6047532561394444,0.45379081622354644,True
496,0,Test,0.25328230271244234,0.7426253645381775,0.0008800068702492761,0.0032123294403692214,1,0.18339246224751157,1.373250591322371,0.7467176972875577,False
497,0,Test,0.5673477862054181,0.3970924664629021,0.00312030358228338,0.0324394252783814,0,0.18124462389950682,0.5667827837437303,0.43265221379458185,True
498,0,Test,0.4713277301439868,0.5136196053317794,0.0015609666512428082,0.01349164738824716,1,0.18408726571973819,0.7522016092191572,0.5286722698560131,False
499,0,Test,0.14127914462744318,0.8514642841373596,0.00047568025586834184,0.006780908564506643,1,0.12892143948535842,1.9570175965938303,0.8587208553725568,False
500,0,Test,0.04812086346660309,0.900736414686554,0.0026227111778607667,0.04852001933256712,1,0.07717620303822859,3.0340394440091556,0.951879136533397,False
501,0,Test,0.5867558067402648,0.16608793513873443,0.026211277212926626,0.2209449721797676,0,0.09282281605362791,0.5331465478529949,0.41324419325973516,True
502,0,Test,0.4156989352650794,0.4862698257659332,0.009945483588675513,0.0880857257838343,1,0.18225560031757843,0.877793994032865,0.5843010647349206,False
503,0,Test,0.6743939106947785,0.3086726330450106,0.0024784330823885183,0.01445502797892825,0,0.15274652146016893,0.39394090155414807,0.3256060893052215,True
504,0,Test,0.1788058305755525,0.7647865654568176,0.0033192810050926154,0.05308833579189913,1,0.16279743607275252,1.721454807291445,0.8211941694244476,False
505,0,Test,0.4246303215920067,0.4690278073939133,0.01078575381814049,0.09555610521428597,1,0.17580108718019652,0.8565363201289177,0.5753696784079934,False
506,0,Test,0.6768619898520508,0.3171859428440832,0.00039468571355597785,0.005557340698297125,0,0.1491788663804279,0.3902878823134699,0.3231380101479492,True
507,0,Test,0.6111096335517024,0.3775781385518173,0.001918876282068546,0.009393342048077744,0,0.16748478315459206,0.492478902925204,0.38889036644829755,True
508,1,Test,0.44135060108707125,0.5562260561701965,0.00033336109101726296,0.002090000738031252,1,0.16739897878700816,0.5865804915154407,0.4437739438298035,True
509,0,Test,0.6189421741524554,0.3802299823538235,0.00036037388441889656,0.00046749143546022593,0,0.20949296658902164,0.47974342883179816,0.38105782584754455,True
510,0,Test,0.45538306259533046,0.5433311335221329,0.00030726061111480563,0.0009785557056473323,1,0.19366562272031315,0.7866163184127711,0.5446169374046695,False
511,0,Test,0.7162969780521071,0.27964747713983,0.0003276388759039942,0.0037279009570825744,0,0.19139654342066173,0.33366042420058034,0.2837030219478929,True
512,0,Test,0.571153041545114,0.2503716955787201,0.013656841113843205,0.1648184344085419,0,0.21884732006384106,0.560098081516327,0.42884695845488596,True
513,0,Test,0.8433986305407715,0.1547860309753563,0.0005329580866881099,0.0012824149869989376,0,0.12822738131889033,0.1703155614073351,0.15660136945922853,True
514,0,Test,0.5143349836149991,0.4312496463371124,0.008534698488085453,0.045880667583191884,0,0.17587531638526352,0.6648805067083078,0.4856650163850009,True
515,0,Test,0.22898092195197,0.6817852591282959,0.015184371077018349,0.07404945569852486,1,0.14534284668514205,1.4741165891517953,0.7710190780480299,False
516,0,Test,0.45508851431370445,0.5398422292739167,0.0008302078184668299,0.004239071301268258,1,0.16996819087103038,0.7872633419978494,0.5449114856862955,False
517,0,Test,0.4854702253424758,0.5012506938551621,0.0027984383332193474,0.01048064833549026,1,0.20631271679040308,0.7226373209532682,0.5145297746575241,False
518,1,Test,0.3001711037334984,0.685530506643158,0.001527301173835423,0.012771062515653384,1,0.12849882875052546,0.3775622782082681,0.31446949335684204,True
519,0,Test,0.2583128477924624,0.6334520277593079,0.008261271361596892,0.09997381434375334,1,0.13932916603655443,1.3535838403091087,0.7416871522075377,False
520,0,Test,0.696491920880127,0.29815676255895884,0.0007906618506081231,0.004560679120206404,0,0.15614214244448468,0.3616990854273601,0.303508079119873,True
521,0,Test,0.646075808134098,0.3350647413232354,0.0018124957880067982,0.017046963061139064,0,0.17279333176203368,0.4368384320317307,0.35392419186590196,True
522,0,Test,0.16325708576300219,0.823707168997284,0.0022926245830865296,0.010743107423246795,1,0.1457817858593797,1.812429107399991,0.8367429142369978,False
523,0,Test,0.24332970229112139,0.7332520103500366,0.0015577513079487314,0.02186054363338461,1,0.17848037413256043,1.4133379557104273,0.7566702977088786,False
524,0,Test,0.6182698287630368,0.3808521192536548,0.00036456617109214396,0.0005134937450675569,0,0.19997490167834187,0.48083030069211075,0.3817301712369632,True
525,0,Test,0.601524452549202,0.3947018628127136,0.0007321592072583283,0.0030415458720693144,0,0.17230446840305866,0.5082880917765716,0.39847554745079805,True
526,0,Test,0.6617249673959217,0.27733857061904527,0.010689173331135893,0.0502472618686521,0,0.18126390252671035,0.41290526647720144,0.3382750326040783,True
527,0,Test,0.5256759897476557,0.4502487133621392,0.0026331952166629416,0.021442084439443673,0,0.19808167752706596,0.6430702451165409,0.4743240102523443,True
528,0,Test,0.45650377316305635,0.5312094256793946,0.001886366362753271,0.01040044474455153,1,0.15354497570231426,0.7841583135638432,0.5434962268369437,False
529,0,Test,0.7457767641784476,0.24339660221094134,0.0017669101517442532,0.00905974239198264,0,0.18627350719010055,0.2933289672893374,0.2542232358215524,True
530,0,Test,0.22518977922071173,0.5288129371692658,0.018032004281197313,0.22796527704005434,1,0.1724458196582742,1.490811769089746,0.7748102207792883,False
531,0,Test,0.6868157273898243,0.29937787573867664,0.0017538830800811693,0.012052506397166648,0,0.1866395627956311,0.3756892507017516,0.3131842726101757,True
532,0,Test,0.6313347340472413,0.32900899791194993,0.002826625869184386,0.036829629685893824,0,0.1621536558078269,0.4599190752468513,0.3686652659527587,True
533,0,Test,0.5643939281318435,0.4072699202841378,0.001425936399533397,0.026910245361456652,0,0.22819531828164383,0.5720028171551748,0.4356060718681565,True
534,0,Test,0.7801927153382721,0.20857957306378455,0.000979630621526751,0.010248141552351802,0,0.12586099453072608,0.24821431886899684,0.21980728466172794,True
535,0,Test,0.5983235927794215,0.35558022922693483,0.0053081187771159295,0.040788026014015495,0,0.1821302983679666,0.5136235463376696,0.4016764072205785,True
536,0,Test,0.8040765854948425,0.1909267003095478,0.000854554884467205,0.004142178900133983,0,0.109250775423534,0.21806075874909622,0.1959234145051575,True
537,0,Test,0.2554984085241518,0.5799609110429382,0.014295319729187846,0.15024540783098791,1,0.13838463306819604,1.364539098226068,0.7445015914758482,False
538,0,Test,0.6248204940604238,0.31650937861465145,0.007001910497399328,0.051668221130763595,0,0.18796657837831826,0.47029088000160574,0.37517950593957616,True
539,0,Test,0.9052685819606019,0.09326122457029962,0.00020590955455691736,0.0012642578411490744,0,0.06357606423502349,0.0995236036643184,0.09473141803939811,True
540,0,Test,0.6297765678895442,0.3698294185017845,0.00017630380381130698,0.00021771710361817085,0,0.18935784804791184,0.46239017664479354,0.37022343211045583,True
541,0,Test,0.4080816877377701,0.5853846020276967,0.0007140025042574986,0.005819706984546842,1,0.1531312616524275,0.8962879095747781,0.5919183122622299,False
542,0,Test,0.6578695263875485,0.30673580623921853,0.002564433091439452,0.03283021292967023,0,0.1880849174946742,0.4187486554833371,0.3421304736124515,True
543,0,Test,0.48283486898188777,0.46776914003786774,0.008695779828512936,0.0407002207091037,0,0.15802115011034334,0.7280805699518275,0.5171651310181122,True
544,1,Test,0.5116217818098836,0.44143124369738,0.007398134708181001,0.0395488104157362,0,0.19574409114157884,0.8177330044805975,0.55856875630262,False
545,0,Test,0.16530005395946903,0.8253109214113771,0.0008935401009887739,0.008495471998219178,1,0.15217395752854343,1.7999929477216423,0.834699946040531,False
546,1,Test,0.30873993718252046,0.6767054316803894,0.0036429596414494494,0.010911653308604103,1,0.13754006538218888,0.3905192090577,0.32329456831961056,True
547,0,Test,0.6680031615068054,0.30877339872420606,0.0018198279487496075,0.02140357653008761,0,0.1960139882399344,0.40346237266207213,0.3319968384931946,True
548,0,Test,0.2530273191605608,0.6298254216282502,0.012183193768310448,0.10496406947599693,1,0.18519966696917362,1.3742578152123497,0.7469726808394392,False
549,0,Test,0.26836303391100047,0.4042699181048718,0.02461176995882384,0.3027552544690485,1,0.2329190856041966,1.315414610974248,0.7316369660889995,False
550,1,Test,0.27893912136693266,0.7176822377643586,0.0008309746371266174,0.002547629883813857,1,0.12063267381462561,0.33172837368285646,0.2823177622356414,True
551,0,Test,0.1512036627821962,0.7521788717858887,0.009090890786069483,0.08752659310302537,1,0.0756514368333637,1.889127590780144,0.8487963372178038,False
552,0,Test,0.21455001388271477,0.7824084401414734,0.0003220004766280325,0.0027195618247384395,1,0.18374854251032108,1.5392124028384075,0.7854499861172852,False
553,0,Test,0.02713320366351125,0.9720402123675538,9.092666981733908e-05,0.0007356294142052131,1,0.014367948235950874,3.6069970736392434,0.9728667963364888,False
554,0,Test,0.40775932102780343,0.5680724948752747,0.0025760576463506515,0.021592132514166102,1,0.1731754162727869,0.8970781780787642,0.5922406789721966,False
555,0,Test,0.6561916389502335,0.33987995537739335,0.0005408698553215062,0.003387478676163896,0,0.1808984978321411,0.42130240015436415,0.34380836104976653,True
556,0,Test,0.3371591023925124,0.3338941928147869,0.026104624084709,0.30284207455061946,0,0.1971631996484523,1.0872003461161206,0.6628408976074875,True
557,1,Test,0.2542112035481807,0.7239883594309234,0.002408202222277358,0.019392244783110326,1,0.14090106662666202,0.32297996485975894,0.27601164056907657,True
