,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
692,0.15691748,0.024388844,0.02571153,0.7929821,0,3,0.27262673,Test
693,0.004754808,0.18843603,0.02211504,0.78469414,0,3,0.347228,Test
694,0.8026546,0.029823553,0.03356106,0.13396072,0,0,0.23871158,Test
695,0.8818153,0.0011497848,0.025760975,0.09127392,0,0,0.22003293,Test
696,0.31617746,0.00013155083,0.021002868,0.66268814,0,3,0.42736524,Test
697,0.74432707,0.112056896,0.040767618,0.102848366,1,0,0.37146002,Test
698,0.009543446,4.0126724e-05,0.065157704,0.92525864,0,3,0.17323701,Test
699,0.5060188,0.0072803637,0.11685367,0.36984712,0,0,0.3627756,Test
700,0.69029224,0.030885104,0.05974365,0.21907906,0,0,0.37543643,Test
701,0.94350606,0.011279734,0.040857553,0.004356673,0,0,0.0416429,Test
702,0.4358912,0.56186813,0.0008650574,0.0013756482,0,1,0.33053198,Test
703,0.2803933,0.055711906,0.0024196168,0.6614752,0,3,0.41168177,Test
704,0.030661467,0.2438482,0.013298827,0.71219146,0,3,0.29289532,Test
705,0.00014082894,0.99366105,4.594997e-05,0.0061521414,0,1,0.011881917,Test
706,0.022489732,0.014104669,0.022460593,0.940945,0,3,0.12089113,Test
707,0.7969079,0.109992005,0.02590352,0.067196615,1,0,0.21850485,Test
708,0.7712145,0.008032499,0.043561794,0.17719123,0,0,0.39599732,Test
709,0.54353166,0.17371163,0.22955677,0.05319994,0,0,0.25514552,Test
710,0.1016227,0.8842989,0.0032014512,0.010876923,0,1,0.13281006,Test
711,0.040983718,0.7667742,0.019679332,0.17256275,0,1,0.2784478,Test
712,0.34265572,0.0029283776,0.33964765,0.31476825,0,0,0.35077876,Test
713,0.42781797,0.01297524,0.32213402,0.23707275,0,0,0.35648054,Test
714,0.06438418,0.03984659,0.012581401,0.8831879,0,3,0.14267743,Test
715,0.96161824,0.0030916913,0.00874746,0.026542598,0,0,0.05676446,Test
716,0.7310046,0.092940494,0.005832044,0.17022286,0,0,0.24963868,Test
717,0.40090805,0.25067502,0.003966187,0.34445083,0,0,0.40495476,Test
718,0.68210846,0.0063096643,0.040565588,0.27101624,0,0,0.379139,Test
719,0.0018306127,0.0004219174,0.0016074234,0.9961401,0,3,0.005830479,Test
720,0.884223,5.4508557e-05,0.0037410185,0.11198151,0,0,0.31227583,Test
721,0.3807965,0.00014645133,0.01383612,0.605221,0,3,0.40996343,Test
722,0.121467315,0.0001632405,0.00020739483,0.8781621,0,3,0.2449642,Test
723,0.22260185,0.77418876,0.0010650541,0.0021444499,0,1,0.30180904,Test
724,0.07681789,0.36233857,0.038683668,0.52215993,0,3,0.3641694,Test
725,0.9509429,0.0051762587,0.037861574,0.0060193026,0,0,0.05102628,Test
726,0.6146575,0.33666903,0.014952844,0.033720687,0,0,0.28216174,Test
727,0.4801866,0.0010379988,0.5079845,0.01079092,0,2,0.16941856,Test
728,0.5339083,0.005357426,0.17657554,0.28415877,0,0,0.4091418,Test
729,0.8264073,0.0006470517,0.11142043,0.061525207,0,0,0.22261329,Test
730,0.0053110896,0.43067092,0.004463664,0.5595543,0,3,0.41546354,Test
731,1.0,2.0143549e-37,2.3012496e-32,4.7216164e-34,0,0,0.0,Test
732,0.92478514,7.587373e-05,0.051771462,0.023367526,0,0,0.11686846,Test
733,0.021809055,0.31794906,0.009249852,0.65099204,1,3,0.3803565,Test
734,0.68675196,0.027436327,0.010941854,0.27486977,0,0,0.23307955,Test
735,0.75590324,4.76192e-05,0.09260786,0.15144125,1,0,0.3378411,Test
736,0.5148448,0.19444591,0.12209946,0.16860989,0,0,0.33947966,Test
737,0.00030986182,0.00015257315,7.411515e-06,0.99953014,0,3,0.000787621,Test
738,0.15885971,0.10000084,0.034253918,0.70688546,1,3,0.3208908,Test
739,0.54959935,0.024569562,0.038529187,0.3873019,0,0,0.35219026,Test
740,0.56758404,0.41408834,6.839394e-05,0.01825921,1,0,0.35918352,Test
741,0.7568575,0.005921545,0.025390446,0.21183057,0,0,0.3760182,Test
742,0.8179957,0.0009602974,0.011630723,0.16941328,0,0,0.22765136,Test
743,0.39308104,0.059963327,0.083579905,0.46337566,0,3,0.35186878,Test
744,0.6984451,0.0029139784,0.057777263,0.24086365,0,0,0.31854668,Test
745,0.0027173425,0.99682677,8.875689e-07,0.00045498056,0,1,0.0079431925,Test
746,0.67773473,0.04278318,0.17355749,0.10592461,1,0,0.35082537,Test
747,0.279086,0.16473718,0.0070006847,0.5491761,0,3,0.40770096,Test
748,0.5308511,0.07788835,0.1041131,0.28714746,0,0,0.37896395,Test
749,0.955798,0.009518733,0.026321094,0.008362222,0,0,0.07974514,Test
750,0.053471226,0.00014961945,0.11070947,0.8356697,0,3,0.2589708,Test
751,0.57239574,0.0010973692,0.12985721,0.2966497,0,0,0.4500648,Test
752,0.059846472,0.43119574,0.0846224,0.4243354,0,1,0.32044947,Test
753,0.046183094,0.08319156,0.0042714174,0.86635387,0,3,0.148555,Test
754,0.99472535,0.00022970427,0.004565359,0.00047972295,0,0,0.0070131593,Test
755,0.67556936,0.0020604318,0.030077273,0.29229292,0,0,0.3355129,Test
756,0.014248652,0.06315102,0.0009681179,0.9216322,0,3,0.15467514,Test
757,0.008001043,0.8609861,0.00017373948,0.13083902,0,1,0.2817977,Test
758,0.0098164445,0.5021068,0.0144250095,0.47365174,1,1,0.40611583,Test
759,0.02163618,0.045196347,0.45021033,0.48295718,0,3,0.33642167,Test
760,0.17140242,0.0059317006,0.024725553,0.7979403,0,3,0.16070822,Test
761,0.08039789,0.074965075,0.005480438,0.8391565,0,3,0.27008078,Test
762,0.8793213,0.0011818153,0.036808793,0.082688116,0,0,0.26289365,Test
763,0.28306663,0.0060527315,0.05019141,0.66068923,0,3,0.34971172,Test
764,0.12621982,0.87245286,0.00028346668,0.0010437918,0,1,0.20570451,Test
765,0.5938495,0.008510532,0.052126218,0.34551385,0,0,0.3635011,Test
766,0.0055372147,0.0019553686,0.007735749,0.9847716,0,3,0.02947863,Test
767,0.7315356,0.016245183,0.029775346,0.22244385,0,0,0.34692538,Test
768,0.9449773,1.0320005e-05,0.0316099,0.023402475,0,0,0.090869695,Test
769,0.6303052,0.09252392,0.27290094,0.0042699743,1,0,0.3065204,Test
770,0.0068017454,0.33590052,0.008606041,0.6486917,0,3,0.44829965,Test
771,0.9991504,0.00023600223,0.00059515826,1.8493141e-05,0,0,0.0013651906,Test
772,0.8350252,1.3542233e-05,0.003835652,0.16112563,0,0,0.34199995,Test
773,0.36798152,0.00021803864,0.09322883,0.5385716,0,3,0.46993,Test
774,0.33107007,0.20820825,0.0104402695,0.45028144,1,3,0.41661498,Test
775,0.00061526895,4.5897336e-06,0.0011551636,0.99822503,0,3,0.005566112,Test
776,0.56527734,0.38999146,0.036047958,0.008683237,0,0,0.39333463,Test
777,0.85834867,5.8980084e-05,0.012327936,0.12926443,0,0,0.3186146,Test
778,0.27236438,0.39286694,0.01405721,0.3207115,1,1,0.4447132,Test
779,0.4330688,0.049056277,0.007817709,0.5100572,0,3,0.42122072,Test
780,0.12141391,0.8785132,5.245847e-07,7.235809e-05,0,1,0.31568098,Test
781,0.62069714,0.13434911,0.026934255,0.21801949,1,0,0.36269754,Test
782,0.51229775,0.44251832,0.00921825,0.035965715,0,0,0.41893727,Test
783,0.007186989,0.047660664,0.31501442,0.630138,0,3,0.3574386,Test
784,0.09039888,0.59131527,0.06762612,0.25065976,0,1,0.43206957,Test
785,0.7919706,0.16262837,0.033992514,0.0114085395,0,0,0.2538249,Test
786,0.40810442,0.20364189,0.25431263,0.13394102,1,0,0.23403527,Test
787,0.13919875,0.062726334,0.00016475108,0.7979103,0,3,0.3303047,Test
788,0.5405376,0.081789814,0.007917624,0.36975497,0,0,0.3859393,Test
789,0.13647245,0.50825936,0.13302253,0.2222457,1,1,0.48578963,Test
790,0.41632456,0.004291837,0.22475684,0.35462683,0,0,0.4143048,Test
791,0.26898387,0.029915143,0.10744951,0.5936515,0,3,0.40822184,Test
792,0.60945445,0.3034932,0.025841976,0.061210394,0,0,0.4561089,Test
793,0.9867343,1.5241701e-05,0.0014120458,0.011838407,0,0,0.04193142,Test
794,0.09803745,0.002252866,0.023742236,0.8759674,0,3,0.28976655,Test
795,0.12221296,0.1182667,0.14805445,0.6114658,0,3,0.38207754,Test
796,0.99595577,0.00051148713,0.0024744517,0.0010583603,0,0,0.004769964,Test
797,0.17605701,0.31077152,0.053919964,0.4592515,0,3,0.38928276,Test
798,0.3096574,0.54267323,0.052999638,0.09466979,0,1,0.4254752,Test
799,0.74506414,0.0020603994,0.09070939,0.16216609,0,0,0.28688616,Test
800,0.5946591,0.31336203,0.013370564,0.078608304,0,0,0.42584664,Test
801,0.057712603,0.46232167,0.0026672566,0.4772985,0,3,0.38251695,Test
802,0.9398347,5.004842e-05,0.0024953017,0.057619948,0,0,0.18357004,Test
803,0.84317607,0.15584233,0.00010118728,0.0008804759,0,0,0.22992359,Test
804,0.007071844,0.0511628,0.0011991877,0.94056624,0,3,0.15250818,Test
805,0.4181152,0.5416292,0.021707792,0.018547779,0,1,0.43088657,Test
806,0.20195118,0.010798932,0.08924036,0.6980096,0,3,0.40064704,Test
807,0.06131949,0.29634628,0.0038073477,0.6385268,0,3,0.35873765,Test
808,0.5467049,0.010553293,0.022147477,0.4205943,0,0,0.40705866,Test
809,0.30182117,0.6560985,0.039464932,0.0026153878,0,1,0.4201974,Test
810,0.64627737,0.17045143,0.009045852,0.17422532,0,0,0.2935695,Test
811,0.9024393,0.097464636,3.3242337e-05,6.2698404e-05,0,0,0.25397655,Test
812,0.010151458,0.98470974,0.0003209144,0.0048179133,0,1,0.03290929,Test
813,0.03488081,0.059963726,0.013861293,0.8912942,1,3,0.20435497,Test
814,0.03131961,0.000364753,0.008844313,0.95947134,0,3,0.067704946,Test
815,0.20975709,0.10500544,0.07635428,0.60888326,0,3,0.41881782,Test
816,0.25291234,0.25491926,0.014806872,0.47736153,0,3,0.33634865,Test
817,0.10197206,0.014380904,0.0066639846,0.87698305,0,3,0.26269168,Test
818,0.8383261,0.00014444623,0.16069554,0.00083384523,0,0,0.23240237,Test
819,0.8411056,2.265816e-06,0.15304458,0.005847648,0,0,0.2464712,Test
820,0.24215832,0.015762175,0.26166517,0.48041433,0,3,0.34933373,Test
821,0.9773574,0.006095261,0.015277338,0.0012700018,0,0,0.035961162,Test
822,0.022388276,0.15250029,0.0027929884,0.82231843,0,3,0.31649607,Test
823,0.00089503906,0.18483238,0.001826308,0.81244624,0,3,0.25320217,Test
824,0.34625,0.015314577,0.22649539,0.41194004,1,3,0.4286553,Test
825,0.40285367,0.108508274,0.3552047,0.13343334,0,0,0.37612662,Test
826,0.15332349,0.6807189,0.002989821,0.16296779,0,1,0.37464395,Test
827,0.9882577,0.0014185765,0.009552026,0.00077172765,0,0,0.026285464,Test
828,0.6967505,0.059493065,0.051605135,0.19215135,0,0,0.42293876,Test
829,0.26464912,0.2135799,0.49236488,0.029406141,0,2,0.26484096,Test
830,0.0021196916,0.9851225,0.00017048953,0.012587284,0,1,0.028953847,Test
831,0.46833006,0.38906306,0.009851879,0.13275506,0,0,0.31073806,Test
832,0.7136953,0.28626132,1.1719724e-05,3.1698477e-05,0,0,0.38193846,Test
833,0.6071414,0.011736584,0.0026243168,0.37849772,0,0,0.44078252,Test
834,0.99935114,7.087163e-05,0.0003363224,0.00024165337,1,0,0.0013049893,Test
835,0.80566007,0.012516981,0.014842905,0.16698006,0,0,0.32119468,Test
836,0.061183967,0.9376656,0.001080553,7.00674e-05,0,1,0.18113701,Test
837,0.06380497,0.6978427,0.005584035,0.23276833,1,1,0.29069078,Test
838,0.5439894,0.3782392,0.042747874,0.035023514,0,0,0.4352434,Test
839,0.77165616,0.0010765532,0.00973144,0.21753588,0,0,0.29572034,Test
840,0.38691795,1.1724273e-05,0.10152761,0.5115427,0,3,0.48846218,Test
841,0.99932826,2.8853062e-08,0.00067064306,1.2274123e-06,0,0,0.0017885059,Test
842,0.60814756,0.001038702,0.14422154,0.24659213,0,0,0.28344443,Test
843,0.5474872,0.25642532,0.06624888,0.12983856,0,0,0.4101554,Test
844,0.40765786,0.07841986,0.008884128,0.50503814,0,3,0.40214553,Test
845,0.9998274,2.4430344e-09,0.00017249277,1.2123712e-07,1,0,0.00036228047,Test
846,0.43164927,0.00011856868,0.4073566,0.16087563,0,0,0.31617412,Test
847,0.27003068,0.06889867,0.00020427459,0.6608664,0,3,0.3983773,Test
848,0.006009483,0.061281808,0.019477991,0.9132307,1,3,0.18219908,Test
849,0.3774178,0.0010033055,0.014418868,0.60716,1,3,0.45139986,Test
850,0.6914315,7.20017e-06,0.013410839,0.29515046,0,0,0.4747298,Test
851,0.041669153,0.096641764,0.0002623174,0.8614267,0,3,0.22596206,Test
852,0.0142764915,0.16059414,0.019813444,0.805316,0,3,0.3216445,Test
853,0.26775002,0.1753262,0.31044042,0.2464834,0,2,0.32126665,Test
854,0.019285703,9.7372045e-05,1.5216343e-05,0.98060167,0,3,0.055199154,Test
855,0.5074471,0.039584093,0.08631614,0.36665267,0,0,0.41589424,Test
856,0.14988175,0.0039714864,0.28331882,0.5628279,0,3,0.33079806,Test
857,0.3990667,0.00070133305,0.14839502,0.45183697,0,3,0.41371578,Test
858,0.63170695,0.1935702,0.05973354,0.11498926,0,0,0.4078845,Test
859,0.9754737,0.00059694145,0.0016457327,0.022283675,1,0,0.071357325,Test
860,0.9611243,0.0068440423,0.015310031,0.01672157,0,0,0.062460218,Test
861,0.74381226,0.018222664,0.0072185607,0.23074646,0,0,0.40124977,Test
862,0.0014752856,0.9825913,0.004829063,0.011104493,0,1,0.036302,Test
863,0.9515707,0.0067082667,0.0059897965,0.03573131,0,0,0.08279945,Test
864,0.12130189,0.00056878384,0.34876466,0.52936465,0,3,0.4001559,Test
865,0.98642427,0.0014504001,0.009740596,0.0023847637,0,0,0.030177323,Test
866,0.29143205,0.12719126,0.08900024,0.49237642,0,3,0.3847873,Test
867,0.5343114,0.00048938504,0.140351,0.32484823,0,0,0.36599508,Test
868,0.5756944,0.19180185,0.07422273,0.158281,0,0,0.3932003,Test
869,0.64205253,0.33305377,0.010149114,0.014744587,0,0,0.3918186,Test
870,0.6229295,0.032958455,0.14546388,0.19864815,0,0,0.2982987,Test
871,0.10926145,0.8692827,5.6220422e-05,0.02139963,0,1,0.30896336,Test
872,0.46321955,0.1868461,0.015121658,0.3348127,0,0,0.377266,Test
873,0.10721417,0.88974655,0.0030065519,3.2713775e-05,0,1,0.31322742,Test
874,0.005654821,0.24969137,0.00027712213,0.74437666,0,3,0.32151556,Test
875,0.33994764,0.5579606,7.264606e-05,0.102019146,0,1,0.4154262,Test
876,0.663981,0.26350123,0.06953199,0.002985882,0,0,0.370398,Test
877,0.10479599,0.42069474,0.0992284,0.37528092,0,1,0.4610127,Test
878,0.44959545,0.47945747,0.0008017283,0.0701454,0,1,0.3505858,Test
879,0.20722893,0.2684314,0.00027169348,0.524068,1,3,0.4906471,Test
880,0.7661275,0.00034450745,0.06327664,0.17025128,0,0,0.3608077,Test
881,0.6901094,0.0014311573,0.1201881,0.1882714,0,0,0.31979865,Test
882,0.4672107,0.0032120838,0.014580369,0.51499677,1,3,0.40916103,Test
883,0.5268251,0.46322823,0.00032940623,0.0096172765,0,0,0.40041706,Test
884,0.19611594,0.010772407,0.3342306,0.45888105,0,3,0.41962916,Test
885,0.80776817,0.0037733451,0.08697637,0.10148217,0,0,0.3899371,Test
886,0.63571537,0.0008233284,0.019792344,0.343669,0,0,0.40960363,Test
887,0.027413731,0.01519388,0.0051261517,0.9522662,0,3,0.0836734,Test
888,0.015559664,0.25315052,0.027071893,0.70421803,1,3,0.365383,Test
889,0.017231088,0.7643171,0.0037700646,0.21468177,0,1,0.34693736,Test
890,0.08656439,0.23313014,0.0014401202,0.6788653,0,3,0.42211527,Test
891,0.051458366,0.0678472,0.0709922,0.8097023,0,3,0.1903008,Test
892,0.41578597,0.4507505,0.011206195,0.12225734,0,1,0.35126066,Test
893,0.14064823,0.07697285,0.07579784,0.7065811,1,3,0.35457247,Test
894,0.89167106,0.0073754825,0.05144622,0.049507193,0,0,0.13996267,Test
895,0.06685482,0.14472747,0.028234124,0.7601836,0,3,0.23062234,Test
896,0.83148974,0.011085918,0.15063132,0.006793051,0,0,0.14425457,Test
897,0.22684784,0.20398307,0.14956884,0.41960025,0,3,0.46796778,Test
898,0.9152363,4.923485e-05,0.07987144,0.004843073,0,0,0.077520445,Test
899,1.0,1.2800616e-09,4.524849e-08,2.7015001e-11,1,0,1.5078915e-07,Test
900,0.111613944,0.6853323,0.004359423,0.19869432,0,1,0.43246803,Test
901,0.87122774,0.038985766,0.022273976,0.06751246,0,0,0.25193098,Test
902,0.44439,0.009198223,0.13605745,0.41035432,1,0,0.39444822,Test
903,0.30839413,0.25057358,0.055707168,0.3853251,0,3,0.28834453,Test
904,0.13348478,0.08847004,0.02736472,0.75068045,0,3,0.31091905,Test
905,0.0047866674,0.69767135,0.006876872,0.2906651,0,1,0.38862625,Test
906,0.2684632,0.3521413,0.041249525,0.338146,0,1,0.33185142,Test
907,0.60786396,0.0017411986,0.24416336,0.14623146,0,0,0.35559782,Test
908,0.04896795,0.73259497,0.06716619,0.15127094,0,1,0.3602246,Test
909,0.11299847,0.5060574,0.023332942,0.35761115,0,1,0.48838797,Test
910,0.50319517,0.010182941,0.0029378342,0.48368406,0,0,0.40536276,Test
911,0.26921162,0.02928318,0.087062,0.6144432,0,3,0.37280574,Test
912,0.08179452,0.6201172,0.0092428345,0.28884548,0,1,0.41558707,Test
913,0.78361785,0.03978774,0.02009984,0.15649454,0,0,0.29309615,Test
914,3.5373603e-05,0.9501319,1.198424e-05,0.049820818,0,1,0.105294,Test
915,0.34782094,0.006288988,0.04513925,0.60075086,0,3,0.4393246,Test
916,0.0058678733,0.30692917,0.0020663072,0.6851367,0,3,0.36084875,Test
917,8.6404225e-06,0.11826621,0.0005112283,0.88121396,0,3,0.25609958,Test
918,0.19982234,0.41491,0.04144857,0.34381914,0,1,0.40215462,Test
919,1.843524e-05,0.29109868,1.3360407e-06,0.7088815,0,3,0.41381195,Test
920,0.23335283,0.31858844,0.018048983,0.43000975,0,3,0.38997224,Test
921,0.6204095,0.004601066,0.3581426,0.016846828,1,0,0.21482891,Test
922,0.784953,0.0018876313,0.011954966,0.20120446,1,0,0.40539756,Test
923,0.11997519,0.34534308,0.024706103,0.5099756,0,3,0.39377156,Test
924,0.6907058,0.001942182,0.23754016,0.06981192,0,0,0.2489307,Test
925,0.84206295,0.004165216,0.1133731,0.0403988,1,0,0.16592549,Test
926,0.95151615,0.0002775017,0.018251887,0.029954523,0,0,0.07387181,Test
927,0.014056648,0.47940272,0.003248005,0.5032926,0,3,0.44245115,Test
928,0.97458297,2.5837024e-05,0.025161061,0.00023021968,0,0,0.030979177,Test
929,0.9269463,0.0013981431,0.049834363,0.021821259,0,0,0.10906861,Test
930,0.4582025,0.00062167185,0.3450815,0.19609427,0,0,0.4231332,Test
931,0.9382181,0.0008815854,0.04136262,0.019537706,0,0,0.1953179,Test
932,0.101232514,0.5749241,0.0004556225,0.3233878,0,1,0.4378012,Test
933,0.5473083,7.6691285e-05,0.1594379,0.2931771,0,0,0.4806674,Test
934,0.06876107,0.05586102,0.0025795987,0.8727983,0,3,0.25205225,Test
935,0.22201002,0.7758728,0.0010928842,0.0010243492,0,1,0.3673054,Test
936,0.57779986,0.07967414,0.0647821,0.2777439,0,0,0.38953188,Test
937,0.03126095,0.04324586,0.25845736,0.6670359,1,3,0.36026278,Test
938,0.7583728,0.09557925,0.014705392,0.13134253,0,0,0.35407194,Test
939,0.89164,0.09538745,0.0033418704,0.009630749,0,0,0.3089485,Test
940,0.8172507,0.00035691226,0.17020324,0.012189171,0,0,0.14410436,Test
941,0.08069465,0.010122712,0.008118142,0.9010646,1,3,0.20278794,Test
942,0.8991717,0.028688496,0.022692947,0.04944686,0,0,0.20050138,Test
943,0.00077416876,0.9991115,1.5082396e-05,9.935759e-05,0,1,0.0012346711,Test
944,0.6315453,0.007081826,0.2043005,0.1570724,0,0,0.2649483,Test
945,0.046736762,0.9374567,0.0075106295,0.008295828,0,1,0.08205082,Test
946,0.6793154,0.026892338,0.07942958,0.21436267,0,0,0.3335571,Test
947,0.29279643,0.06335159,0.047962744,0.5958893,0,3,0.26429376,Test
948,0.99083376,0.0002736231,0.0027563374,0.006136329,1,0,0.009699339,Test
949,0.8866442,0.10298763,0.0010841363,0.009284126,0,0,0.20517586,Test
950,0.010980079,0.8817009,0.0019204812,0.10539851,0,1,0.3072082,Test
951,0.7575313,0.16238363,0.0035705264,0.076514475,0,0,0.37697688,Test
952,0.0438609,0.9358467,0.015004789,0.0052876924,0,1,0.08737247,Test
953,0.5921837,0.3020645,0.026328545,0.07942321,0,0,0.44067577,Test
954,0.44561028,0.023322903,0.09433301,0.43673378,0,0,0.33573863,Test
955,0.6054102,0.13012269,0.024937253,0.23952988,0,0,0.4026262,Test
956,0.18649766,0.36699206,0.055987876,0.39052242,0,3,0.39837855,Test
957,0.95167637,0.014647467,0.008797392,0.024878755,0,0,0.07172434,Test
958,0.27994227,0.015193373,0.027522948,0.67734134,1,3,0.3762747,Test
959,0.74484736,0.058664083,0.07068435,0.12580423,0,0,0.23519427,Test
960,0.18135756,0.62956256,0.0035373624,0.18554251,0,1,0.44581658,Test
961,0.18705186,0.1154048,0.063285254,0.6342581,0,3,0.39900365,Test
962,0.05109808,0.011945295,0.015725166,0.92123145,0,3,0.14917853,Test
963,0.35104877,0.5756594,0.022539195,0.05075266,0,1,0.39128986,Test
964,0.6186762,0.0019412821,0.027936995,0.35144553,0,0,0.4133749,Test
965,0.207967,9.517277e-05,0.0029034014,0.7890345,0,3,0.35469705,Test
966,0.11871769,0.036257144,0.020054217,0.8249709,0,3,0.28254348,Test
967,0.5268777,0.38864243,0.015190894,0.069289,0,0,0.38818276,Test
968,0.66726863,0.025619352,0.12034074,0.1867713,0,0,0.39760602,Test
969,0.07060514,0.0044731456,0.014813036,0.91010875,1,3,0.24472384,Test
970,0.09058042,0.47142944,0.019088794,0.41890138,0,1,0.43301013,Test
971,0.31595695,0.00516996,0.006000286,0.67287284,0,3,0.4458054,Test
972,0.32774705,0.04409711,0.0030693922,0.6250864,0,3,0.31739825,Test
973,0.2766196,0.00010785389,0.009276951,0.7139956,0,3,0.4137693,Test
974,0.061665565,0.6224575,0.05603289,0.25984406,0,1,0.3959345,Test
975,0.36737102,0.15216053,0.05531379,0.42515463,0,3,0.42223,Test
976,0.19261716,0.74844056,0.033427052,0.025515234,0,1,0.33934566,Test
977,0.0018365921,0.81247723,8.228064e-05,0.1856039,0,1,0.3375672,Test
978,0.13633057,0.18677008,0.00040800852,0.6764913,0,3,0.4319986,Test
979,0.0014082117,0.9564093,7.523129e-05,0.042107265,0,1,0.10592248,Test
980,0.99197036,0.0003738711,0.0038828633,0.0037729505,1,0,0.025259044,Test
981,0.66481215,0.16683652,0.011775777,0.15657562,0,0,0.4269276,Test
982,0.0018745193,0.0039228075,0.004596417,0.98960626,0,3,0.017513596,Test
983,0.41063905,0.017928546,0.09128283,0.48014957,0,3,0.362758,Test
984,0.40484387,0.014347042,0.03353562,0.54727346,0,3,0.4468801,Test
985,0.564268,0.020284252,0.06075828,0.35468945,0,0,0.44666094,Test
986,0.15544109,0.048930194,0.07866042,0.71696824,0,3,0.3387286,Test
987,0.5258668,0.0073187156,0.052104075,0.41471043,1,0,0.46084416,Test
988,0.8717162,0.0003338723,0.09294238,0.03500749,0,0,0.15924737,Test
989,0.8234004,0.11576865,0.04335189,0.017479042,0,0,0.3235963,Test
990,0.6217934,0.036099292,0.022661038,0.3194462,0,0,0.42549682,Test
991,0.7801127,9.742123e-06,0.00049132464,0.21938619,0,0,0.41192895,Test
992,0.37772158,0.6068312,0.007906729,0.0075404802,0,1,0.34893876,Test
993,0.016206406,0.32551914,0.020673892,0.63760054,1,3,0.3993927,Test
994,0.013681581,0.009543469,0.014491295,0.96228373,0,3,0.032317948,Test
995,0.36593294,0.40348324,0.031024894,0.19955894,0,1,0.27213386,Test
996,0.91459334,8.7334105e-05,0.08243336,0.00288594,0,0,0.12226234,Test
997,0.6211772,0.0029992363,0.12103097,0.2547926,0,0,0.41027713,Test
998,0.68139756,5.838074e-05,0.012737842,0.30580622,0,0,0.40230718,Test
999,0.29507712,0.020641366,0.02870426,0.6555773,0,3,0.41773456,Test
