,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
671,0.3775504,0.0030257285,0.6084438,0.010980132,0,2,0.26267675,Test
672,0.9459543,0.005339459,0.047749635,0.0009566067,0,0,0.06726823,Test
673,0.9970001,8.7290056e-07,0.002990741,8.3505165e-06,0,0,0.0047656433,Test
674,0.48798466,3.577342e-06,0.511832,0.0001797589,0,2,0.41296834,Test
675,0.99876416,6.149791e-07,0.0012273251,7.990113e-06,0,0,0.0031519725,Test
676,0.0130248545,8.102665e-06,0.21226938,0.7746977,0,3,0.28571495,Test
677,0.34071523,0.0008833975,0.40211707,0.2562844,0,2,0.26863176,Test
678,0.01778891,2.7659382e-05,0.97918034,0.0030032166,0,2,0.016237143,Test
679,0.8231543,0.009110361,0.1676326,0.000102889884,0,0,0.15753227,Test
680,0.9999968,3.0928764e-09,3.3230324e-06,1.2116876e-08,0,0,6.6424764e-06,Test
681,0.6037129,6.8352842e-06,0.39627573,4.5052197e-06,0,0,0.32653233,Test
682,0.4177103,0.010825758,0.14046603,0.43099794,0,3,0.3442985,Test
683,0.4669117,0.0034045647,0.5158094,0.013874404,0,2,0.34531656,Test
684,0.93508685,9.615993e-05,0.0127183255,0.05209865,0,0,0.1760538,Test
685,0.49034745,7.338831e-05,0.5090436,0.00053563283,0,2,0.36605775,Test
686,0.0016233195,6.305924e-05,0.98876697,0.0095466515,0,2,0.018573813,Test
687,0.5199254,0.0007587614,0.3963604,0.082955465,0,0,0.33287844,Test
688,0.44783658,3.332056e-05,0.5520636,6.6499364e-05,0,2,0.2647561,Test
689,0.054621942,2.637847e-05,0.9438998,0.0014519123,0,2,0.11240711,Test
690,0.999903,9.6165295e-06,3.8108017e-05,4.9165315e-05,0,0,0.00015451091,Test
691,0.92952585,1.5838987e-05,0.07045336,4.9012488e-06,0,0,0.10860993,Test
692,0.9899599,0.0011311364,0.008414615,0.00049433403,0,0,0.009703737,Test
693,1.16355895e-05,0.1688456,3.717947e-06,0.83113897,4,3,0.2413452,Test
694,0.24838586,0.7460207,0.00019730096,0.0053961556,4,1,0.3407351,Test
695,0.28651577,0.36642095,0.2756253,0.071437955,4,1,0.29533064,Test
696,4.26326e-07,5.046246e-08,2.243731e-05,0.999977,4,3,4.3568445e-05,Test
697,0.0042009763,0.91254044,0.00015358641,0.08310515,4,1,0.1357587,Test
698,1.7727427e-06,1.8900142e-08,5.89169e-05,0.99993926,4,3,0.00010707092,Test
699,1.3570379e-05,0.020730669,3.3543179e-06,0.97925234,4,3,0.06191863,Test
700,0.016463853,0.030190175,0.00034364537,0.9530023,4,3,0.09610418,Test
701,0.024715262,0.5133632,8.238399e-05,0.46183914,4,1,0.40303653,Test
702,0.005885011,0.0014320908,0.00060088205,0.992082,4,3,0.016579688,Test
703,0.05759878,0.0054530227,0.8959007,0.041047417,4,2,0.12630685,Test
704,0.0001476842,0.5040145,0.0042209667,0.49161682,4,1,0.4019998,Test
705,0.0018453074,0.8391423,2.4430887e-05,0.15898797,4,1,0.2715936,Test
706,0.3790098,0.025726955,0.00071538414,0.5945478,4,3,0.4371259,Test
707,0.0011095572,0.00026815766,0.0001276533,0.99849474,4,3,0.002384139,Test
708,3.517012e-07,0.000105397856,2.1484632e-06,0.9998921,4,3,0.0003201643,Test
709,0.249614,0.19610254,0.060766704,0.49351677,4,3,0.22640358,Test
710,0.00039551762,0.00023126672,0.003523013,0.9958502,4,3,0.0063804886,Test
711,0.5463312,0.0058486313,0.4465197,0.0013004731,4,0,0.21528396,Test
712,0.66057193,0.08774511,0.11374196,0.13794094,4,0,0.2336757,Test
713,7.103182e-08,2.536657e-08,2.8749042e-07,0.99999964,4,3,5.30299e-07,Test
714,0.4870906,0.49626255,0.0014484006,0.015198479,4,1,0.33522162,Test
715,9.9866316e-05,0.006996224,0.00012938563,0.9927746,4,3,0.02065819,Test
716,0.00029542687,0.9994682,1.1359424e-05,0.00022499492,4,1,0.0005709929,Test
717,0.24347155,0.45083243,0.0010314044,0.30466458,4,1,0.3322986,Test
718,0.010625199,0.0022393279,0.0016880585,0.9854474,4,3,0.015753847,Test
719,0.043159485,0.15765104,0.0061991448,0.7929903,4,3,0.18839523,Test
720,0.35954484,0.3373485,0.0023477925,0.3007589,4,0,0.31208923,Test
721,4.073884e-06,2.7732705e-07,0.0008488324,0.9991468,4,3,0.0012622663,Test
722,0.0022914275,0.3459587,0.00017292044,0.65157694,4,3,0.308654,Test
723,7.186977e-05,0.0006347111,4.3146206e-06,0.99928904,4,3,0.0011566686,Test
724,1.7107725e-06,3.7075708e-06,6.911997e-05,0.99992543,4,3,0.0001275428,Test
725,0.16876316,0.3553493,0.03525341,0.44063416,4,3,0.36279297,Test
726,0.00023974074,0.085165426,9.145179e-05,0.9145034,4,3,0.18529285,Test
727,0.0038453355,0.9795016,4.671577e-06,0.016648304,4,1,0.029966593,Test
728,0.038462687,0.10173701,0.008352537,0.85144776,4,3,0.18531282,Test
729,0.00043921583,0.56961787,2.3506467e-05,0.42991954,4,1,0.34985578,Test
730,0.046013806,0.39816692,0.000529491,0.5552898,4,3,0.3662524,Test
731,0.085653454,0.08082921,0.00079302845,0.8327244,4,3,0.30176422,Test
732,0.010400875,0.98944634,2.3180114e-06,0.00015045187,4,1,0.02685783,Test
733,0.00086849893,0.9527151,5.8150803e-05,0.046358246,4,1,0.06713884,Test
734,0.088461004,0.3409167,0.00023349344,0.57038885,4,3,0.40397444,Test
735,0.0016029694,0.0057873297,9.917749e-05,0.9925105,4,3,0.010792936,Test
736,0.00023066546,0.08992181,0.00012697229,0.9097206,4,3,0.22087413,Test
737,5.323381e-05,4.5902702e-06,1.233594e-05,0.9999298,4,3,0.00017350644,Test
738,2.4462672e-06,3.7938066e-06,5.5115306e-06,0.99998826,4,3,1.8163422e-05,Test
739,0.37187377,0.61094445,0.016137917,0.0010438596,4,1,0.36852568,Test
740,0.55277884,0.4199756,0.025868043,0.0013775103,4,0,0.35344535,Test
741,0.00020099149,0.007979365,8.6737e-06,0.991811,4,3,0.025874171,Test
742,0.0016408528,0.32858932,5.6804456e-05,0.66971296,4,3,0.3775084,Test
743,4.9150036e-05,0.21902104,2.5509431e-05,0.78090423,4,3,0.26119542,Test
744,0.00010073577,0.011373751,8.231502e-05,0.98844326,4,3,0.02998718,Test
745,0.07125546,0.81090844,4.3161257e-05,0.11779299,4,1,0.27840623,Test
746,0.00039842934,0.006558868,4.611251e-05,0.9929967,4,3,0.01151783,Test
747,1.1726061e-06,1.1488562e-06,0.000118146345,0.99987966,4,3,0.0002522654,Test
748,7.5799535e-06,0.0004599518,0.0006914743,0.998841,4,3,0.002115297,Test
749,0.81069577,0.033505827,0.08784445,0.067953914,4,0,0.21134377,Test
750,3.404852e-05,0.9845945,1.2286652e-05,0.01535915,4,1,0.030272054,Test
751,0.010866376,0.85386497,0.00021556039,0.13505313,4,1,0.31686807,Test
752,1.0,4.1932466e-09,1.2834964e-09,1.1767937e-09,4,0,0.0,Test
753,0.9189973,0.015040362,8.2882056e-05,0.06587943,4,0,0.09180254,Test
754,0.95475674,0.045013923,2.7298138e-05,0.00020208312,4,0,0.08869901,Test
755,0.999839,0.00012603444,3.47754e-05,1.8654383e-07,4,0,0.00030628245,Test
756,2.2804577e-06,0.9279596,1.2836759e-06,0.07203691,4,1,0.10794423,Test
757,4.0121107e-05,0.99286443,2.1119642e-05,0.0070743673,4,1,0.014307633,Test
758,0.022786874,2.3807701e-05,0.031290393,0.9458989,4,3,0.110657014,Test
759,0.0022846519,0.5772137,3.829106e-05,0.42046326,4,1,0.40096718,Test
760,0.9999488,4.3747987e-06,4.286835e-05,3.8937765e-06,4,0,6.9103335e-05,Test
761,0.0002207509,0.015102009,8.402807e-06,0.98466885,4,3,0.048424907,Test
762,0.080115005,0.0015887289,8.05938e-05,0.91821575,4,3,0.23622169,Test
763,0.005184433,0.07517159,1.9740693e-05,0.9196242,4,3,0.22596389,Test
764,6.5815284e-06,0.027408466,4.4205735e-06,0.97258055,4,3,0.081831574,Test
765,0.021739377,0.34198934,0.0018025201,0.6344688,4,3,0.3648928,Test
766,0.0069339015,0.7195377,0.0001297458,0.27339864,4,1,0.36181197,Test
767,0.0004471033,0.0010212839,7.292112e-05,0.99845874,4,3,0.0020789292,Test
768,6.1375216e-09,1.4956925e-09,1.4472711e-06,0.99999857,4,3,3.042368e-06,Test
769,0.00042755273,0.1729177,0.0104196295,0.8162352,4,3,0.2756426,Test
770,0.009718267,0.00022681803,0.07077057,0.9192842,4,3,0.11647037,Test
771,0.39860007,0.44692272,0.019799925,0.1346773,4,1,0.37601626,Test
772,0.030828346,0.034985688,0.12941165,0.8047743,4,3,0.22158155,Test
773,7.800922e-08,9.648456e-09,0.00015140089,0.9998485,4,3,0.00037257394,Test
774,0.12551835,0.5551439,0.31082994,0.008507816,4,1,0.3418098,Test
775,0.00045959995,2.6979546e-05,0.0010791023,0.99843436,4,3,0.0012577496,Test
776,8.8826376e-08,9.919221e-10,3.827555e-06,0.99999607,4,3,8.809272e-06,Test
777,2.0300826e-05,3.4212474e-06,0.00047438085,0.9995019,4,3,0.0007965374,Test
778,3.6014346e-05,3.5180645e-09,4.1141764e-05,0.99992275,4,3,8.2662904e-05,Test
779,2.9447114e-07,5.625245e-09,3.268918e-05,0.999967,4,3,6.156402e-05,Test
780,0.010752501,0.85877097,0.0075267227,0.12294982,4,1,0.2900631,Test
781,0.59145385,8.075147e-05,0.38930434,0.019161038,4,0,0.2865013,Test
782,0.005279728,0.010105351,0.013313437,0.97130144,4,3,0.04082953,Test
783,2.6824782e-07,1.5684096e-10,3.0778323e-05,0.9999689,4,3,5.6879675e-05,Test
784,0.00014255426,0.00063899055,0.00015925718,0.9990592,4,3,0.0017700572,Test
785,6.653175e-05,0.00015282488,0.017633077,0.9821476,4,3,0.03782134,Test
786,0.00024116218,1.6463444e-05,0.051375587,0.94836676,4,3,0.055423275,Test
787,2.6077245e-08,2.2447122e-09,4.100056e-05,0.9999591,4,3,0.00010598889,Test
788,0.21507415,0.0012653423,0.014888537,0.76877195,4,3,0.31666383,Test
789,0.010268283,0.00029593013,0.0050749024,0.9843608,4,3,0.034860384,Test
790,0.006290432,0.025492525,0.022765623,0.9454514,4,3,0.11085226,Test
791,0.05400946,0.0005481359,0.0024087536,0.9430336,4,3,0.06201576,Test
792,0.024249833,0.037856065,0.021982979,0.9159112,4,3,0.13623808,Test
793,2.4748356e-06,1.1387373e-06,0.0004728423,0.99952364,4,3,0.0006321588,Test
794,6.439739e-08,1.0244829e-09,8.062967e-06,0.9999919,4,3,1.3527958e-05,Test
795,0.00069935963,1.3118796e-06,0.084377274,0.91492206,4,3,0.23212829,Test
796,2.7208856e-08,3.9450084e-12,5.186268e-06,0.99999475,4,3,1.2373551e-05,Test
797,0.0008611659,1.49794305e-05,0.00020706635,0.9989168,4,3,0.0020852224,Test
798,0.51105124,3.2669388e-05,0.0036540553,0.4852621,4,0,0.445468,Test
799,2.1375731e-08,6.0240437e-12,2.7036634e-07,0.9999997,4,3,3.9034848e-07,Test
800,0.9414851,0.00011270447,0.05835834,4.3791908e-05,4,0,0.13433875,Test
801,0.0050169276,0.0040492043,0.011418426,0.97951543,4,3,0.05775268,Test
802,0.0008924318,0.0003906678,0.0041665323,0.99455035,4,3,0.009349273,Test
803,0.010525251,0.2664776,0.013951625,0.7090455,4,3,0.35088453,Test
804,0.02132561,0.115038134,0.023978472,0.8396578,4,3,0.28867987,Test
805,0.097628005,2.4012795e-06,0.90236914,4.601473e-07,4,2,0.10911075,Test
806,0.0005781555,0.0028624362,0.0039971853,0.9925623,4,3,0.011402494,Test
807,9.217307e-07,3.078752e-08,4.6039604e-06,0.99999446,4,3,6.5833565e-06,Test
808,2.633438e-08,6.0786215e-12,1.1605012e-05,0.9999884,4,3,3.174079e-05,Test
809,0.99699724,9.035071e-05,0.0029118464,5.261074e-07,4,0,0.008165952,Test
810,1.2738954e-06,1.0381085e-06,2.5714582e-05,0.999972,4,3,3.7984195e-05,Test
811,0.00022620117,0.21212944,0.0014961034,0.7861483,4,3,0.17504096,Test
812,5.935271e-05,9.711961e-07,0.00011414716,0.9998255,4,3,0.0002127044,Test
813,0.99775875,7.0330725e-06,0.0022339488,3.6157346e-07,4,0,0.0070445864,Test
814,0.49301496,0.20561059,0.037942246,0.26343215,4,0,0.28556958,Test
815,0.21636891,0.2639531,0.07150345,0.44817454,4,3,0.4395251,Test
816,0.041731052,0.00019655905,0.017320527,0.94075185,4,3,0.10433236,Test
817,0.0015840664,4.7323892e-06,0.00027228286,0.9981389,4,3,0.004013413,Test
818,0.08194848,0.00032900262,0.15408555,0.76363695,4,3,0.3496354,Test
819,0.0075918967,0.054072045,0.019270651,0.9190655,4,3,0.18239613,Test
820,0.06927751,0.10754007,0.003422315,0.81976014,4,3,0.2625443,Test
821,0.00010796029,4.0676674e-08,0.09841634,0.9014756,4,3,0.2615546,Test
822,1.6635983e-06,1.5276068e-08,7.451797e-05,0.9999238,4,3,0.000199452,Test
823,4.977192e-08,1.4711038e-12,4.4572283e-07,0.99999964,4,3,1.3804621e-06,Test
824,0.00035068401,0.99916685,3.4488603e-05,0.00044793184,4,1,0.0011340197,Test
825,0.4780549,0.21419844,0.19154327,0.11620338,4,0,0.33453506,Test
826,0.8672997,0.00016812874,0.0911279,0.041404326,7,0,0.18280578,Test
827,0.76703084,0.00027630382,0.23228201,0.00041091008,7,0,0.34900618,Test
828,0.9975069,1.7015407e-05,0.0022892412,0.00018686305,7,0,0.0059348345,Test
829,0.99999696,1.5674539e-06,1.4112849e-06,8.043504e-08,7,0,9.6505055e-06,Test
830,0.029923066,0.22223327,0.045296423,0.7025472,7,3,0.25169152,Test
831,0.723628,0.0012994413,0.033049166,0.24202338,7,0,0.38877437,Test
832,0.18707262,0.30188933,0.21109506,0.299943,7,1,0.3431653,Test
833,0.2495776,0.44770852,0.035205763,0.26750806,7,1,0.37575132,Test
834,0.0006210332,6.7387904e-05,0.043433316,0.95587814,7,3,0.07461448,Test
835,0.48845968,0.0029333062,0.339832,0.16877505,7,0,0.25014597,Test
836,0.9983469,1.4260481e-05,0.0014955146,0.00014339342,7,0,0.0042126067,Test
837,0.93152016,0.05890422,0.007790441,0.0017852492,7,0,0.19715229,Test
838,0.99729383,0.00011859126,0.0023329176,0.00025471317,7,0,0.006185737,Test
839,0.9978471,1.1091516e-06,0.0021290563,2.2742677e-05,7,0,0.006805016,Test
840,0.60650307,0.3430829,0.049446814,0.00096725055,7,0,0.32612818,Test
841,0.07087231,0.00027538877,0.027901575,0.9009508,7,3,0.21163215,Test
842,0.0011366529,7.0954164e-05,3.2750984e-05,0.9987596,7,3,0.0020467446,Test
843,0.99801743,7.657578e-07,0.0017182244,0.00026357506,7,0,0.0037789345,Test
844,0.99999297,1.3456977e-06,4.403195e-06,1.3376484e-06,7,0,1.398068e-05,Test
845,0.18361776,0.64411646,0.011023301,0.16124254,7,1,0.37272736,Test
846,0.9971822,0.00010653003,0.002425541,0.0002857024,7,0,0.0065346677,Test
847,0.2720732,0.062088616,0.12821393,0.5376243,7,3,0.37118945,Test
848,0.34761244,0.65156114,0.000790442,3.59656e-05,5,1,0.38691223,Test
849,0.4223866,0.5774218,9.039683e-05,0.00010122133,5,1,0.41195035,Test
850,0.4675464,0.4476436,0.001363043,0.08344685,5,0,0.3961875,Test
851,0.002107533,0.9976102,0.0002093056,7.303005e-05,5,1,0.0068630427,Test
852,0.048398525,0.95160085,5.1776965e-08,5.9113273e-07,5,1,0.1068353,Test
853,0.98545665,0.013951676,0.00048253225,0.00010917337,5,0,0.02561824,Test
854,0.9596447,2.3976622e-07,0.04035359,1.5391103e-06,5,0,0.073692,Test
855,0.95292556,0.046033576,0.000949115,9.172429e-05,5,0,0.14575192,Test
856,7.4940846e-07,0.99999917,4.7973302e-11,1.1527395e-07,5,1,1.8173064e-06,Test
857,0.99946606,4.6674622e-06,0.00051702245,1.2336318e-05,5,0,0.0009110977,Test
858,0.9972576,0.002183709,0.0003451513,0.000213578,5,0,0.0048443363,Test
859,0.32004482,0.67994887,4.3424203e-07,5.91386e-06,5,1,0.39397627,Test
860,0.99999475,1.6239568e-06,1.5475567e-06,2.1419569e-06,5,0,1.397471e-05,Test
861,0.19336876,0.71603614,0.035964563,0.0546306,5,1,0.29049113,Test
862,0.8493165,0.14763832,0.0029135284,0.00013172065,5,0,0.19460861,Test
863,8.0201324e-05,0.9998021,8.591327e-08,0.00011760177,5,1,0.00031823633,Test
864,0.081619605,0.9182067,7.1235545e-06,0.00016656298,5,1,0.1550775,Test
865,0.9442402,0.05569151,5.880856e-05,9.619754e-06,5,0,0.13155459,Test
866,1.5291775e-05,0.999983,8.074691e-09,1.7273802e-06,5,1,3.3748664e-05,Test
867,0.7067446,0.28900903,1.1465205e-05,0.004234853,5,0,0.38768616,Test
868,0.04621889,0.95188427,0.0006041293,0.0012927194,5,1,0.13434714,Test
869,0.7662657,0.052918114,0.15205358,0.028762624,5,0,0.33544242,Test
870,1.802046e-05,0.9999819,1.20124115e-08,1.6500434e-07,5,1,4.598263e-05,Test
871,0.9437129,0.056001972,0.000281411,3.7246602e-06,5,0,0.13050532,Test
872,0.3624465,0.11966753,0.08572452,0.43216148,5,3,0.41842136,Test
873,0.033028476,0.64732015,0.00039592394,0.3192554,5,1,0.35293934,Test
874,0.124845184,0.0074074543,0.78689295,0.080854386,5,2,0.1830002,Test
875,0.13934247,0.86039317,0.00013550535,0.0001288853,5,1,0.26901728,Test
876,0.2411545,0.75519884,1.2686045e-06,0.0036454424,5,1,0.33107722,Test
877,0.5542872,0.44551092,1.0553207e-05,0.00019138867,5,0,0.4095028,Test
878,0.92628974,0.07260053,4.9235252e-05,0.001060493,5,0,0.15450752,Test
879,0.9727108,0.026448268,0.0003147383,0.0005262188,5,0,0.046497244,Test
880,0.8881235,0.04398115,0.06639009,0.0015052569,5,0,0.23518702,Test
881,0.003883655,0.99608344,1.517213e-05,1.7754559e-05,5,1,0.008164065,Test
882,0.9991709,0.00035410808,0.00045353378,2.1554008e-05,5,0,0.0015958293,Test
883,0.9716643,0.028103214,1.2623129e-05,0.00021991432,5,0,0.040027075,Test
884,0.5436015,0.45579037,0.00028466943,0.0003234725,5,0,0.35090724,Test
885,0.00013057809,0.99970263,1.5394613e-05,0.0001513401,5,1,0.00052403886,Test
886,0.05417314,0.4925664,0.4449913,0.008269181,5,1,0.44851667,Test
887,0.9999765,1.4450578e-05,8.8780025e-06,1.9060732e-07,5,0,4.2593638e-05,Test
888,0.00016699775,0.0014584966,0.00037343072,0.9980011,5,3,0.0031964479,Test
889,0.9974515,3.552873e-06,0.0025159235,2.898282e-05,5,0,0.005726687,Test
890,0.0031792205,0.99680555,3.8400985e-06,1.1239429e-05,5,1,0.007661584,Test
891,0.8765031,0.123473085,6.0175626e-06,1.7825878e-05,5,0,0.25510886,Test
892,0.2569846,0.7429974,1.4627624e-06,1.6561911e-05,5,1,0.39801082,Test
893,0.91178,0.0053113704,0.082821004,8.766212e-05,5,0,0.14222658,Test
894,0.9079734,0.091919534,0.00010181715,5.2531395e-06,5,0,0.2779459,Test
895,0.8769597,0.11834793,0.004626895,6.544146e-05,5,0,0.2582754,Test
896,0.018429445,0.98057735,3.3566957e-05,0.00095961726,5,1,0.05259362,Test
897,0.9897522,0.0033571273,0.0040738597,0.0028168524,5,0,0.008713399,Test
898,0.9992669,3.99842e-05,0.0006655018,2.7618866e-05,5,0,0.0013709585,Test
899,0.9978088,6.0089857e-05,0.0020527046,7.846002e-05,5,0,0.006858461,Test
900,0.9999822,4.5858726e-09,1.7824297e-05,2.9410502e-10,5,0,5.1754414e-05,Test
901,0.9922924,0.0029622607,0.004616726,0.00012855665,5,0,0.024373263,Test
902,0.96115446,0.003980602,0.034778617,8.6413915e-05,5,0,0.0608487,Test
903,0.090530686,0.90757924,0.0018704105,1.9636738e-05,5,1,0.12940341,Test
904,0.97590435,0.00030665574,0.023752015,3.7006914e-05,5,0,0.022238169,Test
905,0.97860205,0.0145413745,0.0067512006,0.000105338055,5,0,0.03375918,Test
906,0.50070536,0.49743026,0.00045561633,0.001408729,5,0,0.25918,Test
907,0.99641836,0.0035582099,1.4228089e-06,2.2008895e-05,5,0,0.009489177,Test
908,0.76868725,0.23120728,8.490436e-05,2.0548556e-05,5,0,0.30868807,Test
909,0.99939907,0.00053487543,4.0150062e-05,2.574977e-05,5,0,0.001161092,Test
910,0.5453809,0.4524149,0.000645389,0.0015588414,5,0,0.19699678,Test
911,0.9994894,1.9167597e-05,0.00048558804,5.8864675e-06,5,0,0.00066844106,Test
912,0.87301797,0.10538568,0.00319293,0.01840349,5,0,0.23547623,Test
913,0.9817481,0.018236816,2.8306686e-06,1.2171937e-05,5,0,0.028582249,Test
914,0.7970206,0.19146569,0.0026009711,0.008912711,5,0,0.2603344,Test
915,0.95918447,0.04080652,1.528756e-06,7.4125187e-06,5,0,0.10126863,Test
916,0.9999997,2.624904e-07,6.188192e-08,1.626617e-08,5,0,7.279471e-07,Test
917,2.0734004e-07,4.9894588e-08,0.00030425796,0.9996955,5,3,0.00093110197,Test
918,1.43162815e-05,0.001791566,0.0007511642,0.9974429,5,3,0.004343768,Test
919,9.0150937e-10,3.512011e-10,2.1692163e-06,0.9999978,5,3,6.2543677e-06,Test
920,9.7768225e-06,0.00021144291,8.588731e-05,0.9996929,5,3,0.0003398483,Test
921,0.0003378711,0.12534477,0.0007865142,0.87353086,5,3,0.2787351,Test
922,0.020237016,0.0002298076,0.9793552,0.00017794139,5,2,0.023698524,Test
923,0.056320123,0.08363407,0.0030284692,0.8570172,5,3,0.25298056,Test
924,7.2597937e-09,2.660445e-10,6.1343403e-06,0.9999938,5,3,9.277286e-06,Test
925,0.0013124805,2.465426e-06,0.99669915,0.0019859686,5,2,0.005837165,Test
926,8.846802e-07,0.00026956052,6.566645e-05,0.99966383,5,3,0.00096901227,Test
927,3.988049e-06,2.5697958e-05,1.7236025e-05,0.9999531,5,3,4.708927e-05,Test
928,0.35554558,0.12617667,0.11442981,0.40384793,5,3,0.36373243,Test
929,0.00019253608,0.00041350978,0.00090584654,0.9984881,5,3,0.0024370705,Test
930,0.0026670226,0.0017442971,0.0008976194,0.9946911,5,3,0.008878035,Test
931,0.007029497,0.07831017,0.00019052214,0.9144697,5,3,0.24477775,Test
932,0.0018348864,0.0027242103,0.00081703224,0.99462384,5,3,0.008178591,Test
933,0.55938685,0.00027983845,0.017394954,0.4229384,5,0,0.4507265,Test
934,0.96422434,0.006874944,0.005315347,0.02358534,5,0,0.07707728,Test
935,0.6562467,0.3421327,0.0007977033,0.0008228904,5,0,0.4447936,Test
936,1.8944495e-05,3.4746474e-05,3.4268298e-05,0.9999121,5,3,8.5066225e-05,Test
937,0.0059488076,0.0016438266,0.0015547933,0.99085265,5,3,0.017911738,Test
938,4.8907863e-05,0.00026977842,0.0015581874,0.998123,5,3,0.0035988,Test
939,2.1760161e-07,4.895588e-06,0.00012960407,0.99986535,5,3,0.00033761244,Test
940,1.5739641e-07,1.2932928e-10,1.5580645e-05,0.9999844,5,3,3.1898995e-05,Test
941,0.08271469,0.0027332515,0.04205557,0.8724964,6,3,0.27077767,Test
942,8.906184e-05,0.7601757,0.00052009,0.23921517,6,1,0.36282825,Test
943,4.835524e-05,0.55356735,0.00045101382,0.44593325,6,1,0.4469644,Test
944,0.7324438,0.011004914,0.042322744,0.21422851,6,0,0.3008628,Test
945,0.54656863,0.01363035,0.071552224,0.3682488,6,0,0.3436827,Test
946,0.97101,6.466061e-06,0.0012842072,0.027699241,6,0,0.090429224,Test
947,5.0461e-06,0.00020995115,3.6550562e-05,0.99974835,6,3,0.0005429755,Test
948,2.2625754e-07,0.00075326156,1.4038422e-06,0.99924517,6,3,0.0022567487,Test
949,1.7478671e-06,6.7834962e-06,0.0001556499,0.9998358,6,3,0.0004866534,Test
950,0.000940263,1.0083006e-06,0.010871505,0.9881872,6,3,0.031692225,Test
951,1.0918009e-09,2.550653e-12,8.490348e-07,0.99999917,6,3,2.3900068e-06,Test
952,0.0036917408,1.0649665e-05,0.024663122,0.9716345,6,3,0.06855176,Test
953,0.025036534,6.876036e-05,0.96632445,0.0085702995,6,2,0.023510015,Test
954,0.06646627,0.13062745,0.21350555,0.58940065,6,3,0.3534798,Test
955,0.108784996,0.88958967,0.00018580633,0.0014395033,6,1,0.07674285,Test
956,0.99551934,0.004179558,0.0001729799,0.00012801349,6,0,0.005154743,Test
957,0.92743874,0.060926516,0.007897892,0.0037369728,6,0,0.11281822,Test
958,0.9932253,0.0065697334,0.00018258627,2.2462056e-05,6,0,0.016260851,Test
959,0.596693,0.075463265,0.32673055,0.0011131973,6,0,0.32032323,Test
960,0.7999813,0.06294489,0.13328663,0.0037871792,6,0,0.1774823,Test
961,0.99040335,0.00013663698,0.009437296,2.2796245e-05,6,0,0.013565439,Test
962,0.25873786,0.7399367,0.00018183739,0.0011435652,6,1,0.21321975,Test
963,0.6294952,0.0002299142,0.000700982,0.36957386,6,0,0.4135012,Test
964,0.061739333,2.6959891e-05,0.9382199,1.3715442e-05,6,2,0.114462964,Test
965,0.15292716,0.72903496,0.03381864,0.08421927,6,1,0.24924122,Test
966,0.99566996,6.5722503e-07,0.0027876352,0.00154179,6,0,0.0067972136,Test
967,0.99527776,0.0044780015,6.423097e-05,0.00017993314,6,0,0.006852442,Test
968,0.35607615,0.57119226,0.06801502,0.0047165505,6,1,0.32213858,Test
969,0.54678214,0.45206752,0.0005089234,0.00064145355,6,0,0.29609776,Test
970,0.40703636,0.009687173,0.58145034,0.0018260904,6,2,0.34391746,Test
971,0.95273924,0.027906721,0.016834762,0.0025193293,6,0,0.059561256,Test
972,0.32521397,0.1593478,0.30538225,0.21005602,6,0,0.26909786,Test
973,0.67605066,0.004045273,0.3192321,0.0006719558,6,0,0.2787884,Test
974,0.6114981,0.00023316391,0.00077958097,0.3874892,6,0,0.4195404,Test
975,0.5650045,0.29897803,0.0015468213,0.13447063,6,0,0.37116262,Test
976,0.08325027,0.8967004,0.0012390392,0.018810306,6,1,0.1245835,Test
977,0.4461379,0.55115,0.00026178142,0.002450243,6,1,0.22768395,Test
978,0.48231086,0.17344509,0.0050193593,0.3392247,6,0,0.35455006,Test
979,0.3695955,0.00088320504,0.62951106,1.0197688e-05,6,2,0.32595208,Test
980,0.18867937,0.75487465,0.0019828607,0.05446302,6,1,0.2916512,Test
981,0.9454608,0.047352236,0.006061445,0.0011254662,6,0,0.058397725,Test
982,0.31340027,0.682954,6.530022e-05,0.0035804235,6,1,0.2763588,Test
983,0.2310499,0.76770276,0.0002464349,0.0010008705,6,1,0.24067043,Test
984,0.19328003,0.78070104,0.0013980838,0.024620803,6,1,0.28708217,Test
985,0.114567876,0.8850835,1.3664905e-05,0.00033501186,6,1,0.14048621,Test
986,0.2137628,0.78472006,0.00021281492,0.0013043064,6,1,0.18002512,Test
987,0.17325285,0.7732524,0.0023329263,0.051161796,6,1,0.29055342,Test
988,0.24579582,0.7533164,1.4464218e-05,0.00087336556,6,1,0.26475105,Test
989,0.018692061,0.27167687,0.28942809,0.42020297,6,3,0.3681626,Test
990,0.99962187,3.333449e-06,0.00035630056,1.8509938e-05,6,0,0.0011013215,Test
991,0.044329178,5.8167707e-06,0.08594474,0.86972016,6,3,0.28653792,Test
992,1.6601794e-05,0.00029966581,5.745847e-05,0.9996263,6,3,0.00060259877,Test
993,4.0205545e-05,4.4248e-07,1.7363836e-05,0.99994195,6,3,0.00017361996,Test
994,0.056623865,1.8434115e-06,0.0062647397,0.9371096,6,3,0.17364067,Test
995,0.6281911,0.209662,0.051493246,0.110653594,6,0,0.38961253,Test
