,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
467,1,1.8817953,1.6239835,-6.369875,-5.3142085,0.56377697,0.4356534,0.00014704581,0.00042259324,0,0.8309083,0.5643466,False,0.9949798,1.8512672,1.5656106,-6.318027,-4.843617,0.5593438,0.43924102,0.00023703717,0.0011780455,0,0.84700865,0.56075895,False,0.1091782,Test
468,0,4.122159,-1.3673862,-5.0954924,-6.0587974,0.99575114,0.0041121747,9.884978e-05,3.7724007e-05,0,0.0042578997,0.0042488575,True,0.04057867,4.4832144,-1.359545,-5.399365,-6.450245,0.9961789,0.0036894362,9.310056e-05,3.8702274e-05,0,0.0029653409,0.003821075,True,0.0011981075,Test
469,0,3.6672997,-1.3731679,-4.096988,-4.5486183,0.9928853,0.006424684,0.00042161075,0.00026839314,0,0.007140119,0.0071147084,True,0.06492431,3.760884,-1.3947202,-4.1581264,-4.981876,0.9902512,0.008801352,0.000567264,0.00038028165,0,0.006270615,0.0097488165,True,0.0052584857,Test
470,0,1.9797379,-0.7677765,-3.0442078,-1.8138154,0.91476166,0.0586243,0.006017776,0.020596273,0,0.089091696,0.08523834,True,0.5172479,2.0856924,-0.86628664,-3.116455,-1.885355,0.9222208,0.051514797,0.005315086,0.02094928,0,0.0738029,0.077779174,True,0.015734592,Test
471,0,4.0702267,-0.5469204,-6.075082,-5.6899242,0.99012077,0.00978333,3.887198e-05,5.7135825e-05,0,0.009928368,0.009879231,True,0.080865316,4.1569304,-0.60066915,-6.536289,-5.3193583,0.9883934,0.011312081,0.00013901146,0.00015540345,0,0.008647968,0.011606574,True,0.005114531,Test
472,0,2.1639829,0.056809958,-3.5988786,-3.0752296,0.884934,0.10759134,0.0027805585,0.0046940725,0,0.12224221,0.11506599,True,0.56203496,2.256647,0.118779644,-3.8012733,-3.1430638,0.87325335,0.11849102,0.0034010685,0.0048546516,0,0.117572464,0.12674665,True,0.035638403,Test
473,0,1.807715,-0.6623447,-2.9069974,-1.5647342,0.88664454,0.07499222,0.0079465,0.030416789,0,0.120311104,0.11335546,True,0.64285195,2.074613,-0.65398175,-3.2536435,-1.590077,0.89711225,0.06647597,0.0056131138,0.03079858,0,0.091462426,0.10288775,True,0.029064652,Test
474,0,2.991548,-0.4833141,-4.257022,-4.3637905,0.9686952,0.029996715,0.000688927,0.0006191619,0,0.031805255,0.031304777,True,0.21003845,2.9611554,-0.37768945,-4.476234,-4.0412307,0.95260155,0.044888403,0.0010482612,0.0014618456,0,0.036309112,0.047398448,True,0.01806219,Test
475,0,0.9973106,-0.46248907,-2.5527565,-0.8422819,0.7042811,0.16359238,0.020228863,0.11189771,0,0.35057777,0.2957189,True,1.2508885,0.9961134,-0.52139664,-2.4475524,-0.89006156,0.6886817,0.16282032,0.025936732,0.12256123,0,0.33850965,0.31131828,True,0.061139498,Test
476,0,0.8898277,0.27664852,-3.1091418,-1.0905131,0.58893406,0.31898212,0.010797825,0.08128597,0,0.529441,0.41106594,True,1.3405354,0.84275305,0.24657159,-3.1333714,-1.0443678,0.56078494,0.33493152,0.013131241,0.09115228,0,0.54300827,0.43921506,True,0.08606578,Test
477,0,2.6438446,-1.2436441,-3.3566642,-2.8376215,0.97357947,0.019955218,0.0024120347,0.004053226,0,0.026775824,0.026420534,True,0.20348133,2.8536098,-0.99427176,-3.6817768,-2.894715,0.9633586,0.029120147,0.0021490825,0.0053722365,0,0.025632795,0.03664142,True,0.01878312,Test
478,0,3.18264,-0.30855325,-5.0912876,-4.3574443,0.96969604,0.029541302,0.00024735148,0.0005152507,0,0.030772584,0.030303955,True,0.20174438,3.2697213,-0.35824662,-4.9675207,-4.736888,0.9633471,0.0353723,0.0006477828,0.000632923,0,0.026805535,0.036652923,True,0.016191019,Test
479,0,1.6250882,-0.5807577,-3.025623,-1.5877182,0.862102,0.094966836,0.008237217,0.034694012,0,0.14838174,0.13789803,True,0.7323668,1.4744805,-0.41384545,-3.0587535,-1.497583,0.7892872,0.14677534,0.010399545,0.053537957,0,0.19331788,0.21071279,True,0.06907269,Test
480,0,1.6873034,-0.7763738,-2.8449888,-1.7522277,0.88655853,0.075465076,0.0095358165,0.028440552,0,0.120408125,0.11344147,True,0.64541984,1.6647723,-0.81763995,-2.8168988,-1.3613397,0.86310995,0.07499341,0.01260554,0.04929103,0,0.13397111,0.13689005,True,0.026110895,Test
481,0,4.36297,-2.2186778,-4.9161334,-4.754264,0.9984138,0.0013833664,9.320672e-05,0.00010958383,0,0.0015874415,0.0015861988,True,0.018114861,4.2423043,-2.2949772,-4.75471,-4.6531982,0.997571,0.0019638254,0.00015979896,0.000305383,0,0.0017076448,0.0024290085,True,0.0007692968,Test
482,0,3.9042013,-1.7017416,-4.8090854,-4.2792444,0.9958974,0.0036608726,0.00016371271,0.00027809246,0,0.0041110534,0.0041025877,True,0.04088023,3.5638134,-1.7109247,-4.4251127,-4.665986,0.9908136,0.008362925,0.0004816955,0.00034183823,0,0.0057087005,0.009186387,True,0.004461166,Test
483,1,2.551867,-1.2151781,-3.059775,-2.2989337,0.96655947,0.022347128,0.003532836,0.0075605377,0,3.8010576,0.97765285,False,0.25203127,2.532144,-1.1035548,-3.0746312,-2.355498,0.950912,0.031554498,0.0045834626,0.012950033,0,3.6725874,0.9684455,False,0.015443755,Test
484,0,1.8870395,-1.3802137,-2.3927395,-1.1698982,0.9099279,0.034678224,0.012598609,0.042795274,0,0.094389915,0.090072095,True,0.56616294,1.8093808,-1.4473931,-2.4989338,-0.8633672,0.8781703,0.036553394,0.01815774,0.06711863,0,0.114248626,0.12182969,True,0.028993582,Test
485,1,3.6752493,-1.2793384,-4.948414,-4.476913,0.9925372,0.006998365,0.00017845862,0.0002859615,0,4.9620786,0.99300164,False,0.06641442,3.851725,-1.3644516,-4.886838,-5.160409,0.9928586,0.0065797092,0.00038218446,0.00017956976,0,5.221871,0.9934203,False,0.0023723606,Test
486,0,1.2320986,1.0089089,-3.9933343,-2.558933,0.5470719,0.4376373,0.0029421696,0.012348673,0,0.60317504,0.45292813,True,1.1008333,1.219445,1.1487958,-4.1668997,-2.5524995,0.5115353,0.47219905,0.0032360088,0.013029608,0,0.67262536,0.4884647,True,0.07084399,Test
487,0,4.2783623,-0.5925673,-5.5376062,-5.8472023,0.9922989,0.007607196,5.415288e-05,3.973431e-05,0,0.0077309217,0.007701099,True,0.06595846,4.240902,-0.61230993,-5.4641976,-5.772719,0.98671997,0.012927418,0.00014796441,0.00020459022,0,0.007877947,0.013280034,True,0.008977362,Test
488,0,4.564928,-0.97037715,-6.340673,-6.4884443,0.9960366,0.0039293696,1.828238e-05,1.5770907e-05,0,0.00397131,0.003963411,True,0.037647482,4.3970633,-0.7982692,-6.4425173,-6.428763,0.99270785,0.0071506687,5.2718515e-05,8.8798326e-05,0,0.005566335,0.0072921515,True,0.0025872644,Test
489,0,0.64553595,2.232697,-4.9572716,-3.1671371,0.16904388,0.82659876,0.0006233487,0.0037340194,1,1.777597,0.8309561,False,0.6973709,0.72443026,2.1784391,-4.897939,-3.4125462,0.208601,0.78692967,0.0010881317,0.0033812504,1,1.6676741,0.791399,False,0.057004817,Test
490,0,4.5397377,-1.8275758,-5.4756913,-5.7469573,0.9982077,0.0017136884,4.4624725e-05,3.402247e-05,0,0.0017939203,0.0017923117,True,0.01947988,4.758094,-1.8281263,-5.841825,-5.818034,0.9972208,0.002695452,3.993832e-05,4.367727e-05,0,0.001428656,0.0027791858,True,0.0013513826,Test
491,0,1.1932241,0.049416464,-3.0354583,-1.9020146,0.72545815,0.23113357,0.010571068,0.032837287,0,0.3209519,0.27454185,True,1.0555699,1.31347,0.14215176,-3.3250763,-1.6920735,0.7115404,0.23964575,0.0074940706,0.041319765,0,0.31418386,0.2884596,True,0.067077056,Test
492,0,5.8152623,-3.5027227,-5.9446006,-6.980667,0.9998996,8.97856e-05,7.811112e-06,2.7717565e-06,0,0.00010036919,0.00010037422,True,0.0015354962,5.985183,-3.1294594,-6.0619717,-7.4708314,0.9998109,0.00017040432,1.4614055e-05,4.1555973e-06,0,0.000117295065,0.00018912554,True,0.00010378924,Test
493,0,4.820928,-2.8232205,-4.9983044,-4.9571247,0.9994105,0.00047855542,5.4363227e-05,5.6648616e-05,0,0.0005896737,0.00058948994,True,0.007697716,4.3396945,-2.8056316,-4.5008774,-4.7165027,0.9978746,0.0014542975,0.00027552192,0.00039562088,0,0.0010494445,0.0021253824,True,0.0012927202,Test
494,0,2.2779846,-1.4619337,-2.7867215,-1.5381169,0.9504933,0.022579962,0.006003096,0.020923639,0,0.050774176,0.049506724,True,0.35414124,2.3590581,-1.6214184,-2.6311965,-1.8524687,0.9491474,0.022294754,0.010729655,0.017828112,0,0.039513383,0.050852597,True,0.017116569,Test
495,0,5.036967,-1.1630514,-6.715033,-7.369656,0.99796283,0.0020252601,7.857523e-06,4.083067e-06,0,0.002039259,0.0020371675,True,0.021263728,5.0144033,-1.4950491,-6.611766,-6.850788,0.9961816,0.0037599285,2.076433e-05,3.7749378e-05,0,0.0015041239,0.0038183928,True,0.003430513,Test
496,0,3.1172533,-0.4144849,-4.316826,-4.0355515,0.9702828,0.02838467,0.0005732166,0.0007594071,0,0.030167714,0.029717207,True,0.2021335,2.9919872,-0.32630137,-4.217822,-3.943849,0.954377,0.042680748,0.0010904844,0.0018517042,0,0.037224796,0.045623004,True,0.013752814,Test
497,0,3.0143116,-1.3377786,-3.7055945,-3.1879385,0.9841441,0.012675645,0.0011875193,0.0019927633,0,0.015982963,0.015855908,True,0.13198948,3.2532735,-1.2612069,-4.185935,-3.161077,0.9809319,0.012762355,0.0012815425,0.0050243298,0,0.013088858,0.019068122,True,0.009333471,Test
498,0,1.9806061,-0.31204847,-3.435864,-2.5338771,0.8957442,0.09046838,0.003979614,0.009807736,0,0.110100366,0.104255795,True,0.5530505,2.194203,-0.34903675,-3.5790386,-2.6689172,0.91086566,0.07657282,0.0034861802,0.009075216,0,0.085670575,0.089134336,True,0.01807375,Test
499,0,1.5918541,0.9802814,-4.842646,-3.1966236,0.6441525,0.34945083,0.0010340007,0.0053626467,0,0.4398197,0.35584748,True,0.9894962,1.4954269,1.1915054,-5.1149335,-3.190888,0.5663659,0.42589393,0.0010860766,0.0066541033,0,0.55875015,0.4336341,True,0.065376736,Test
500,0,-0.18533325,2.535744,-5.281843,-3.1088097,0.061513677,0.93480384,0.00037634454,0.0033061455,1,2.7884958,0.93848634,False,0.36991543,-0.0808508,2.581837,-5.368638,-3.2065067,0.074913636,0.9188819,0.0008305074,0.0053739864,1,2.7333102,0.9250864,False,0.020443138,Test
501,0,1.4593724,-1.5048077,-1.7675755,-0.36133823,0.7979624,0.041177068,0.03166189,0.12919861,0,0.22569376,0.20203757,True,0.98846906,1.4870888,-1.6004124,-1.8724035,-0.25180322,0.7770054,0.04072548,0.032004014,0.15026508,0,0.22799863,0.22299463,True,0.049612872,Test
502,0,1.9366231,-0.2946306,-2.8247533,-2.7534604,0.8887834,0.095449746,0.0076025003,0.008164293,0,0.117901705,0.111216605,True,0.5848164,1.9359833,-0.22921658,-2.9614,-2.834953,0.87786835,0.105685234,0.0076071746,0.008839187,0,0.12280644,0.122131646,True,0.020772355,Test
503,0,2.3445086,-0.4907322,-3.8297586,-2.3257813,0.93444294,0.0548559,0.0019458196,0.008755311,0,0.06780475,0.06555706,True,0.39852753,2.4379761,-0.69141454,-4.0331454,-2.3342426,0.9334483,0.053717233,0.0028309685,0.010003415,0,0.05235855,0.066551685,True,0.022790791,Test
504,0,0.04356082,1.1245171,-3.6448116,-0.6797154,0.22433248,0.66121924,0.005611157,0.10883718,1,1.494626,0.77566755,False,1.2685509,0.07072183,1.2332608,-4.0756626,-0.652089,0.22370386,0.65446126,0.003547094,0.118287764,1,1.5474029,0.77629614,False,0.088251546,Test
505,0,1.2371782,-0.5351718,-2.6665845,-0.7309532,0.7519833,0.1277869,0.015164411,0.10506536,0,0.2850412,0.24801672,True,1.1217026,1.319143,-0.5693368,-2.6164956,-0.6246209,0.73487157,0.1202485,0.016878283,0.12800163,0,0.2730751,0.26512843,True,0.07077543,Test
506,0,5.634509,-2.9687471,-5.8492556,-6.9217167,0.99980277,0.00018347109,1.0293871e-05,3.522206e-06,0,0.00019727192,0.00019723177,True,0.0027963137,5.5661926,-3.0516458,-5.7600355,-6.2288623,0.99964654,0.00029599463,1.9815776e-05,3.7603597e-05,0,0.00020037073,0.00035345554,True,0.00017933417,Test
507,0,3.3369515,-0.48298913,-4.665995,-4.089298,0.9776518,0.021439027,0.0003270006,0.0005821099,0,0.022601742,0.022348225,True,0.16077004,3.110911,-0.7850485,-4.2947407,-3.9267838,0.9663059,0.030229822,0.0011459575,0.0023183152,0,0.021575386,0.03369409,True,0.015632305,Test
508,1,2.9916859,0.68468124,-5.789239,-4.985774,0.9090448,0.0905036,0.00013966195,0.0003119022,0,2.4023657,0.9094964,False,0.44415918,3.097406,0.86383295,-5.9694824,-5.035447,0.8613163,0.13810237,0.00016131936,0.00042001257,0,2.335727,0.86189765,False,0.056955785,Test
509,0,4.1548405,-1.1816978,-4.519172,-5.4747925,0.99497616,0.0047883242,0.00017011266,6.5420856e-05,0,0.005036524,0.005023837,True,0.047169074,3.9203885,-1.1649086,-4.3798456,-5.280118,0.99072236,0.008773109,0.00037164992,0.00013283691,0,0.0065152138,0.009277642,True,0.004035769,Test
510,0,2.539809,1.3002874,-5.5122385,-4.8984933,0.7749359,0.22436152,0.0002467777,0.0004558818,0,0.254975,0.2250641,True,0.776825,2.5194101,1.5604783,-5.3624144,-5.664037,0.70557505,0.2934824,0.00048755846,0.0004550161,0,0.3249481,0.29442495,True,0.055850253,Test
511,0,3.362989,-0.20315684,-5.0046873,-5.3364987,0.9721353,0.027476994,0.00022578303,0.00016202693,0,0.028260287,0.027864695,True,0.18689565,3.3314602,-0.26894408,-5.0417676,-5.176819,0.96295434,0.03524766,0.0014878117,0.0003102054,0,0.027367555,0.037045658,True,0.015603031,Test
512,0,1.6842725,-1.3580338,-2.6057284,-1.0720915,0.88892686,0.04242376,0.012182665,0.0564667,0,0.11774033,0.11107314,True,0.65601194,1.733856,-1.384274,-2.6690261,-0.8356546,0.8765645,0.040999006,0.012086359,0.070350125,0,0.12491729,0.1234355,True,0.01834947,Test
513,0,4.1964765,-2.3550673,-4.6215086,-4.7820125,0.99830085,0.0014254834,0.00014779474,0.00012587899,0,0.0017006233,0.0016991496,True,0.01943767,4.4585395,-2.4944797,-4.7182837,-5.142495,0.9984311,0.0012061788,0.00014590405,0.00021677322,0,0.0011261319,0.0015689135,True,0.0005540584,Test
514,0,1.9083523,0.10603848,-3.7679965,-2.7061803,0.8487165,0.13996767,0.002907741,0.008408076,0,0.16403005,0.1512835,True,0.6803756,1.6915703,-0.056044202,-3.2855651,-2.6329558,0.81365716,0.16478547,0.008553982,0.013003377,0,0.17757915,0.18634284,True,0.044814195,Test
515,0,0.72533756,-0.44244,-2.403247,-0.17020333,0.56714296,0.17641406,0.02482936,0.2316136,0,0.56714386,0.43285704,True,1.5267413,0.4879566,-0.37094933,-2.1632268,-0.2852325,0.49537545,0.22470975,0.039602794,0.24031207,0,0.67076445,0.50462455,True,0.06813732,Test
516,0,3.9613614,0.23512049,-6.200369,-6.1105194,0.97640616,0.023514982,3.77092e-05,4.125423e-05,0,0.023876632,0.023593843,True,0.16201168,4.2480526,0.11611102,-6.352824,-6.559822,0.9756074,0.024234964,3.3334534e-05,0.00012439891,0,0.01596865,0.024392605,True,0.009861515,Test
517,0,2.5821252,-0.82104367,-3.8848562,-2.7149522,0.9616977,0.031993452,0.001494391,0.0048144558,0,0.039055146,0.038302302,True,0.26415887,2.8113651,-0.8136115,-4.1843166,-2.864877,0.95829314,0.032784317,0.0013908214,0.007531741,0,0.030521477,0.04170686,True,0.015621973,Test
518,1,1.6210549,0.6867232,-3.9253633,-2.7060115,0.70924205,0.27862453,0.0027670416,0.009366415,0,1.2778901,0.72137547,False,0.951836,1.596662,0.6811767,-3.705523,-2.6016815,0.689479,0.29415467,0.0045559644,0.011810387,0,1.2663699,0.70584536,False,0.05943897,Test
519,0,0.68087023,0.5693023,-3.4269333,-1.2168618,0.48525253,0.43402472,0.007979423,0.07274335,0,0.7230858,0.5147475,True,1.3595011,0.73443353,0.5666161,-3.1867118,-1.3314312,0.48911038,0.42858726,0.011308408,0.070993945,0,0.68915695,0.51088965,True,0.08380925,Test
520,0,3.3529322,-0.7891249,-4.975751,-4.156187,0.983594,0.015629439,0.00023752802,0.0005390722,0,0.016542068,0.016406,True,0.12595645,3.5929406,-0.84955055,-5.0413275,-4.536017,0.982693,0.016666988,0.00024078751,0.0003992981,0,0.012165042,0.017306983,True,0.0068859104,Test
521,0,4.2134256,-1.8330818,-4.3314095,-5.8881097,0.9974051,0.0023599719,0.00019404248,4.0910083e-05,0,0.0025982452,0.0025948882,True,0.027323438,4.6688304,-1.9701579,-4.6601715,-6.4214187,0.997826,0.0019715184,0.00016847081,3.3972065e-05,0,0.0014113951,0.0021740198,True,0.0008442923,Test
522,0,1.5294989,0.45495072,-3.731521,-2.1850038,0.7293895,0.24905148,0.0037855385,0.017773436,0,0.3155474,0.2706105,True,0.965308,1.6286932,0.58843976,-4.1638246,-2.017512,0.7144413,0.26046494,0.002772852,0.022320878,0,0.32389736,0.2855587,True,0.041942514,Test
523,0,2.442602,0.0068993308,-4.0642695,-3.3768682,0.91575223,0.0801615,0.00136735,0.0027190307,0,0.08800946,0.08424777,True,0.44432062,2.2995858,0.17468184,-3.9475563,-3.6847236,0.87739885,0.11611062,0.0022849822,0.004205522,0,0.11680335,0.12260115,True,0.030751286,Test
524,0,3.3982723,-0.49822325,-4.6991186,-4.5993977,0.9794764,0.019896077,0.00029808606,0.00032934416,0,0.020737147,0.020523608,True,0.1490444,3.231832,-0.33804208,-4.415267,-5.0250163,0.965769,0.03318719,0.0006141627,0.00042965525,0,0.028486704,0.034231007,True,0.01145037,Test
525,0,2.9476242,-1.2125785,-4.3012547,-3.743383,0.9827456,0.015335145,0.0006987036,0.0012206007,0,0.017405033,0.017254412,True,0.13623974,2.8420796,-1.0841484,-4.474306,-3.1875985,0.96903527,0.021013895,0.0012341242,0.00871687,0,0.022532977,0.030964732,True,0.014300473,Test
526,0,1.9020598,-0.9382594,-2.7030108,-1.5079396,0.90789473,0.05302743,0.009079852,0.02999795,0,0.09662681,0.09210527,True,0.5645958,1.9831953,-0.97283155,-2.7809396,-1.5949559,0.9028331,0.057870276,0.009604627,0.029691944,0,0.084784746,0.097166896,True,0.028443674,Test
527,0,3.1637597,-0.28057033,-4.579716,-5.0071945,0.9683894,0.030916942,0.00041985675,0.00027381038,0,0.032121036,0.031610608,True,0.20788889,2.9771519,-0.015383368,-4.7712708,-4.467777,0.9456638,0.052489746,0.0007409487,0.0011053869,0,0.04990938,0.05433619,True,0.013021172,Test
528,0,2.0989535,0.03649668,-4.049535,-2.482363,0.877563,0.111574434,0.0018750975,0.008987478,0,0.13060653,0.122437,True,0.59644973,2.1405492,0.1027392,-4.2682276,-2.4237244,0.8537976,0.12996913,0.0019614038,0.014271776,0,0.13311224,0.14620239,True,0.039757736,Test
529,0,3.9406085,-1.2373165,-5.1307116,-4.844711,0.99412715,0.005606575,0.00011423993,0.00015206393,0,0.0058901543,0.0058728456,True,0.053802334,4.039682,-1.0929358,-4.858489,-5.690974,0.9916132,0.008046636,0.00022247364,0.00011780753,0,0.0060786847,0.008386791,True,0.003584887,Test
530,0,0.5513389,-0.99393624,-1.7892696,0.7327771,0.39865056,0.0850135,0.03837771,0.47795826,3,0.9196701,0.6013495,False,1.5208122,0.48758477,-0.9578866,-1.7857908,0.57099885,0.3999129,0.11276196,0.048054054,0.43927112,3,0.88607514,0.6000871,False,0.06353612,Test
531,0,3.4379344,-1.1798085,-4.5448956,-3.8293903,0.9892035,0.009768443,0.0003375877,0.0006904413,0,0.010855194,0.010796487,True,0.09186493,3.4446743,-0.9840552,-4.790792,-3.7520957,0.98050034,0.017763877,0.00034521805,0.0013905547,0,0.01286069,0.01949966,True,0.013217262,Test
532,0,2.489748,-0.626987,-4.023333,-2.8485796,0.9518466,0.042168304,0.0014124458,0.0045725745,0,0.04935138,0.0481534,True,0.30929658,2.3324802,-0.61666155,-3.9579628,-2.64252,0.9194185,0.06136653,0.0024777856,0.01673716,0,0.059350487,0.080581486,True,0.034799367,Test
533,0,3.5647612,-2.1770644,-4.4262495,-2.9936514,0.99505913,0.00319305,0.00033681936,0.0014111283,0,0.0049531376,0.0049408674,True,0.05083113,3.5440922,-2.2248032,-4.4615426,-3.1028059,0.991025,0.005681027,0.0009964105,0.0022975737,0,0.0047435137,0.008975029,True,0.0044858153,Test
534,0,4.872872,-3.082391,-5.121099,-4.747974,0.99953747,0.00035064868,4.5653353e-05,6.630081e-05,0,0.00046266342,0.00046253204,True,0.006270513,4.7860537,-2.9411042,-5.2744703,-4.481042,0.99903584,0.00074146024,5.7616307e-05,0.00016509762,0,0.0005777597,0.00096416473,True,0.0005186751,Test
535,0,3.0219703,-0.39272314,-4.6290984,-3.1726716,0.96580803,0.031762037,0.00045927617,0.0019705703,0,0.03479016,0.034191966,True,0.22934334,3.049538,-0.5458105,-4.7211943,-3.0814157,0.96257037,0.031813513,0.0007077601,0.0049083065,0,0.029604953,0.03742963,True,0.014947542,Test
536,0,3.2610576,-1.2045833,-4.649934,-3.8538759,0.9874817,0.011353397,0.0003621004,0.00080269895,0,0.012597274,0.012518287,True,0.103690974,3.2146168,-1.2118689,-4.646816,-3.8012161,0.9829564,0.014532201,0.00078112073,0.0017303026,0,0.013152392,0.01704359,True,0.005667149,Test
537,0,0.4623858,-0.14748646,-2.2377687,-0.0058480506,0.44708273,0.2429538,0.03004178,0.27992168,0,0.80501163,0.55291724,True,1.6812716,0.4842503,-0.08153771,-2.3589413,-0.083879694,0.4487617,0.26430064,0.03137873,0.2555589,0,0.78515005,0.5512383,True,0.05996808,Test
538,0,3.0135517,-0.93516743,-4.0314674,-4.2732844,0.97958964,0.018885884,0.00085394765,0.00067051954,0,0.020621546,0.020410359,True,0.15306796,3.2124133,-0.90535057,-3.9305446,-4.9463234,0.9769805,0.020818686,0.0015880924,0.0006127228,0,0.017208548,0.023019493,True,0.00929114,Test
539,0,6.567962,-4.6501927,-6.4965744,-6.4459624,0.9999821,1.3427942e-05,2.119024e-06,2.2290335e-06,0,1.7881233e-05,1.7881393e-05,True,0.0003247386,6.308906,-4.5646405,-6.215227,-6.3065352,0.999946,3.781697e-05,5.6619924e-06,1.05401305e-05,0,2.5987287e-05,5.4001808e-05,True,2.7696045e-05,Test
540,0,3.2801688,-0.18854587,-4.737771,-4.427133,0.9690523,0.030192811,0.00031930103,0.00043562066,0,0.031436697,0.030947685,True,0.20498462,3.0476317,0.111115135,-4.918813,-4.1108646,0.9399098,0.05821293,0.00049720757,0.0013800178,0,0.052758716,0.060090184,True,0.016983068,Test
541,0,1.488155,1.3922232,-4.5279713,-3.2249706,0.5208491,0.47320497,0.001270403,0.0046754936,0,0.6522949,0.4791509,True,1.0493722,1.7392178,1.3669145,-4.7307777,-3.4689076,0.58307076,0.41028103,0.0012422944,0.005405869,0,0.5283706,0.41692924,True,0.08291824,Test
542,0,2.7151666,-1.1983497,-3.6777644,-2.7129078,0.9746255,0.019463424,0.0016308842,0.004280111,0,0.025701927,0.025374472,True,0.19553022,2.634851,-1.0329283,-3.5525475,-2.7518306,0.95807904,0.0323055,0.0040114084,0.005604036,0,0.031658933,0.04192096,True,0.014870193,Test
543,0,1.5813079,-0.79598606,-2.7412963,-1.086456,0.85072076,0.078948036,0.01128506,0.059046205,0,0.16167131,0.14927924,True,0.8016424,1.4834051,-0.75822055,-2.8429246,-1.0826647,0.81213605,0.09627183,0.013754673,0.07783739,0,0.17926568,0.18786395,True,0.047105987,Test
544,1,1.5562723,-0.8965748,-2.5799658,-0.918368,0.84301084,0.07253962,0.013473728,0.07097583,0,2.6236224,0.9274604,False,0.83687025,1.71444,-0.88201743,-2.8125334,-0.9103918,0.8459913,0.071715064,0.0116426125,0.070650995,0,2.7429812,0.92828494,False,0.03333963,Test
545,0,1.6360744,0.4625227,-3.9602451,-3.1602504,0.75686586,0.23407328,0.0028091061,0.006251749,0,0.27856922,0.24313414,True,0.86413455,1.7228839,0.3582002,-3.4359398,-3.5248008,0.7616404,0.22696397,0.0060371314,0.0053583765,0,0.23623319,0.23835957,True,0.08651804,Test
546,1,1.3875237,0.22904111,-3.1003757,-2.0390694,0.7365375,0.23124498,0.008281804,0.023935605,0,1.4642776,0.768755,False,0.99960566,1.5564252,0.1690183,-3.158222,-2.1863368,0.7672841,0.1975554,0.008046739,0.027113775,0,1.6361196,0.8024446,False,0.03776278,Test
547,0,3.6066933,-2.4628885,-4.208911,-3.0705032,0.9960408,0.0023029854,0.00040179392,0.0012543176,0,0.0039670356,0.003959179,True,0.04250284,3.3233604,-2.4363909,-3.7421525,-2.8021355,0.99099845,0.004133797,0.0016221793,0.0032455246,0,0.006173233,0.009001553,True,0.0033928226,Test
548,0,1.3580137,-0.22982001,-3.1736014,-1.0141934,0.7642889,0.15619607,0.008226253,0.07128876,0,0.2688094,0.2357111,True,1.0433755,1.4546959,-0.0582607,-3.2863183,-1.3413413,0.75404036,0.18037786,0.010699922,0.05488187,0,0.2546725,0.24595964,True,0.054558255,Test
549,0,1.0607522,-1.212973,-2.0292654,0.06312696,0.65911615,0.067841545,0.029990548,0.24305181,0,0.4168555,0.34088385,True,1.3074489,0.93519866,-1.2650822,-1.9482038,0.09769358,0.6095143,0.07593583,0.036192436,0.27835745,0,0.46969426,0.3904857,True,0.0727524,Test
550,1,1.9005427,1.6081907,-5.896579,-4.4896317,0.57188785,0.4269175,0.00023499793,0.00095960696,0,0.8511644,0.5730825,False,0.99774903,1.8963997,1.3587298,-5.469229,-4.13649,0.6141877,0.3831592,0.0006110107,0.002042064,0,0.99960285,0.61684084,False,0.07005693,Test
551,0,0.13732447,0.9830224,-3.2048297,-1.5516356,0.28171593,0.6562863,0.009961675,0.052036174,1,1.2668561,0.7182841,False,1.201789,0.19909036,1.1115434,-3.3598278,-1.735739,0.28550762,0.6623122,0.008370178,0.043810017,1,1.2983761,0.7144924,False,0.07707782,Test
552,0,3.025351,0.2298704,-5.218918,-4.7536793,0.9418266,0.057531953,0.00024747464,0.00039407692,0,0.059934147,0.058173418,True,0.32586074,2.5625534,0.20446973,-5.088329,-4.3702335,0.8723081,0.12542227,0.0006392693,0.0016304206,0,0.091714896,0.12769192,True,0.06492703,Test
553,0,0.32853726,2.9594672,-5.602163,-3.753681,0.06708615,0.93160385,0.00017822249,0.0011317438,1,2.7017777,0.93291384,False,0.37000802,0.27678922,2.602315,-5.4739013,-3.4121997,0.10700836,0.88930196,0.0006325326,0.0030571448,1,2.4212778,0.89299166,False,0.046554845,Test
554,0,2.5152445,-0.71234757,-3.774832,-2.7525237,0.95541775,0.037885055,0.0017719355,0.004925278,0,0.045606595,0.044582248,True,0.29571632,2.6862764,-0.7979406,-3.8663955,-2.7164195,0.9576365,0.03430726,0.0022742446,0.005782121,0,0.0359544,0.042363524,True,0.013028733,Test
