,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
170,2,-1.1018414,-3.5807097,1.3857094,-2.236137,0.074419945,0.006239222,0.89540374,0.023937074,2,0.11048054,0.10459626,True,0.59624696,-1.0665953,-2.9983008,1.1981509,-2.0377374,0.09163151,0.017034084,0.8410309,0.05030357,2,0.14689344,0.1589691,True,0.047008537,Test
171,2,2.713852,-5.0702696,-0.38590786,-5.293673,0.9561973,0.00039805812,0.043086275,0.0003183639,0,3.1445508,0.9569137,False,0.26545,2.84053,-4.7034736,-0.5739382,-5.259984,0.9603359,0.0012092057,0.037829205,0.00062561646,0,3.4476383,0.9621708,False,0.011646105,Test
172,2,5.5610533,-7.539556,-1.7792873,-13.550194,0.99934953,2.0426564e-06,0.00064840744,5.0096554e-09,0,7.3409915,0.9993516,False,0.0078439405,5.731306,-7.7582,-1.9216957,-13.485254,0.99633074,9.556061e-06,0.0036596898,7.975028e-08,0,7.6534777,0.99634033,False,0.003940949,Test
173,2,2.60208,-2.2883277,-2.6270719,-3.4864006,0.98508054,0.0074061877,0.0052781287,0.0022350028,0,5.2441835,0.9947219,False,0.13339,2.6195061,-2.4904814,-2.6963208,-3.0920959,0.97870266,0.010487884,0.0060610548,0.004748413,0,5.3299828,0.9939389,False,0.008407568,Test
174,2,2.0825858,1.6584525,-5.1817536,-6.14574,0.6041187,0.395297,0.00042292147,0.00016128938,0,7.768324,0.9995771,False,0.97532326,2.1273265,1.6946614,-5.0053353,-6.5669312,0.5962484,0.40190858,0.0016318809,0.00021114871,0,7.6332817,0.99836814,False,0.07298238,Test
175,2,3.0201075,-3.8705194,-2.3002017,-3.4169445,0.99254626,0.0010096934,0.0048547834,0.0015891859,0,5.3277907,0.9951452,False,0.0728527,2.7999744,-3.8941689,-2.155827,-2.9581418,0.98098195,0.0023238792,0.011130441,0.0055636396,0,4.967174,0.98886955,False,0.008313657,Test
176,2,0.9600141,-1.3400494,-2.0823002,-1.8394626,0.8272539,0.08293424,0.039480124,0.050331693,0,3.231958,0.96051985,False,0.9253605,1.0343488,-1.2148168,-2.223592,-1.8086758,0.8049949,0.09413113,0.0348275,0.06604652,0,3.4420972,0.9651725,False,0.040676426,Test
177,2,3.5907795,-7.1033716,1.3791531,-11.673936,0.90127015,2.0438276e-05,0.09870924,2.115794e-07,0,2.3155768,0.9012908,False,0.4652403,3.512813,-6.6600885,1.209326,-11.083073,0.8948885,6.192933e-05,0.10504724,2.4397586e-06,0,2.3987503,0.8949528,False,0.030566722,Test
178,2,-2.2497265,-3.8499389,2.3829207,-5.3240466,0.009612251,0.0019402684,0.98800325,0.0004442884,2,0.012069292,0.011996746,True,0.104042836,-2.161655,-3.2982895,2.2757537,-5.139088,0.020275505,0.0071836025,0.97095203,0.0015889432,2,0.016093707,0.029047966,True,0.014694022,Test
179,2,11.238896,-12.299187,-6.745837,-14.018386,1.0,5.9915725e-11,1.5464272e-08,1.0737463e-11,0,17.984734,1.0,False,4.0366942e-07,12.312696,-13.243231,-7.654195,-14.727554,1.0,9.655225e-11,1.4039111e-08,4.005701e-11,0,19.966892,1.0,False,1.5429084e-08,Test
180,2,8.507439,-7.753375,-6.693974,-9.399399,0.99999964,8.669974e-08,2.500981e-07,1.6717031e-08,0,15.201412,0.99999976,False,8.380653e-06,8.859641,-8.606018,-6.946161,-9.218181,0.99999905,1.307192e-07,8.141462e-07,8.311019e-08,0,15.805801,0.99999917,False,7.780878e-07,Test
181,2,1.6073514,-5.5361366,1.3413796,-6.9670877,0.5657902,0.00044696964,0.43365598,0.00010686213,0,0.83550376,0.566344,False,0.99399006,1.4777981,-4.8302717,1.0766413,-6.272279,0.5952863,0.0016561275,0.40265703,0.00040047165,0,0.91505605,0.59734297,False,0.03890165,Test
182,2,5.87283,-8.27227,-1.5938493,-10.64552,0.9994276,7.1880754e-07,0.00057149684,6.697656e-08,0,7.467252,0.9994285,False,0.006998349,5.6407037,-8.796497,-1.0905979,-10.843593,0.9958469,1.9031222e-06,0.004150112,1.0532525e-06,0,6.7324944,0.9958499,False,0.002778111,Test
183,2,5.449586,-7.749589,-1.5359515,-9.304596,0.9990734,1.8504126e-06,0.00092430855,3.9078478e-07,0,6.9864645,0.9990757,False,0.010696092,5.4712634,-7.8444242,-1.4292201,-9.814103,0.9987725,2.6340553e-05,0.0011923697,8.785835e-06,0,6.901492,0.9988076,False,0.00034983185,Test
184,2,5.843401,-7.9745903,-1.8919209,-9.397149,0.99956185,9.970854e-07,0.00043692006,2.4039358e-07,0,7.73576,0.9995631,False,0.0055333246,5.5116906,-8.253197,-1.8065851,-8.772556,0.9985849,7.085221e-06,0.0013968118,1.1177437e-05,0,7.31894,0.99860317,False,0.0009896099,Test
185,2,-0.3521296,-6.9468217,2.7533526,-7.093912,0.042876992,5.863892e-05,0.9570137,5.061803e-05,2,0.04393756,0.042986274,True,0.25702837,-0.5142092,-6.7071877,2.7368321,-6.6796923,0.04584367,0.00075210334,0.9518379,0.0015663926,2,0.038157087,0.048162103,True,0.01954624,Test
186,2,9.2289,-10.974915,-3.9682326,-14.379368,0.9999981,1.6811003e-09,1.8559126e-06,5.585452e-11,0,13.197134,0.99999815,False,3.805217e-05,8.694559,-10.088179,-3.2792993,-13.923285,0.99996364,2.9283848e-08,3.627974e-05,9.0392216e-10,0,11.973865,0.9999637,False,4.2116662e-05,Test
187,2,-2.902974,-1.6026349,-2.4634442,3.225766,0.0021501675,0.007892278,0.0033370112,0.98662055,3,5.7026796,0.996663,False,0.12081074,-3.0345116,-1.7268372,-2.3984437,3.4431195,0.002232002,0.00969371,0.006158331,0.98191595,3,5.851639,0.99384165,False,0.010610217,Test
188,2,-4.280456,-2.6571453,0.6333636,1.7799623,0.0017519795,0.008882267,0.23854685,0.75081885,3,1.4331895,0.76145315,False,0.8802425,-4.297698,-2.7779565,0.6761432,1.7382805,0.0039773574,0.009091463,0.2598107,0.7271205,3,1.3689139,0.7401893,False,0.04009899,Test
189,2,-0.9369356,-7.5131154,3.1036725,-6.712256,0.017281484,2.407589e-05,0.9826408,5.3627955e-05,2,0.017511636,0.017359197,True,0.12713224,-0.96155787,-7.3284845,2.9753106,-6.3628483,0.025438312,0.00029016106,0.9734945,0.0007769709,2,0.019440474,0.02650547,True,0.010207347,Test
190,2,-0.8770316,-0.43775517,-0.5792557,-2.9398885,0.24841419,0.38543552,0.33457914,0.03157105,1,1.0948819,0.6654209,False,1.7151364,-0.94731665,-0.4365217,-0.6320149,-2.840647,0.2437416,0.39676446,0.3229507,0.036543168,1,1.1168876,0.6770493,False,0.09884617,Test
191,2,-0.52948785,-2.89209,1.0079474,-4.7980714,0.17358644,0.016347475,0.8076356,0.0024304881,2,0.21364433,0.1923644,True,0.80558574,-0.53928125,-2.8231225,1.0420024,-4.9269753,0.1727623,0.023107907,0.7996563,0.0044735516,2,0.20638634,0.20034373,True,0.03557188,Test
192,1,-1.0836319,5.514797,-5.910253,-8.744149,0.0013606369,0.9986278,1.090353e-05,6.4094667e-07,1,0.0013731823,0.0013722181,True,0.01512657,-1.097344,5.7398286,-6.169856,-9.4170685,0.0015306135,0.9984435,2.4634002e-05,1.23813e-06,1,0.0010794534,0.0015565157,True,0.00060939754,Test
193,1,6.32106,-1.343319,-6.2830667,-10.886094,0.9995277,0.0004690264,3.3565416e-06,3.3637452e-08,0,7.6648517,0.999531,False,0.005929792,6.532987,-1.3652723,-6.600235,-11.042622,0.9993126,0.00063409796,4.9923274e-05,3.356729e-06,0,7.8986325,0.9993659,False,0.00039532574,Test
194,1,0.829034,4.81069,-6.941052,-9.793019,0.018312946,0.9816789,7.731309e-06,4.4633313e-07,1,0.018491032,0.018321097,True,0.1320127,0.7653362,4.3640947,-6.6534033,-9.741744,0.06115792,0.9387781,4.872616e-05,1.5208023e-05,1,0.027006872,0.061221898,True,0.05192127,Test
195,1,-0.55552155,4.1467776,-6.3930545,-5.5840616,0.00899202,0.99092287,2.622098e-05,5.8883048e-05,1,0.009118579,0.009077132,True,0.0753824,-0.49987763,3.9802575,-6.2990026,-5.165902,0.019487668,0.98022735,7.3719195e-05,0.00021120282,1,0.011407508,0.019772649,True,0.013543493,Test
196,1,0.26212534,3.3256178,-3.4424224,-7.9323707,0.04458899,0.9543014,0.0010973952,1.2314124e-05,1,0.046775725,0.045698583,True,0.27546778,0.23433633,3.2721488,-3.3003814,-7.4290605,0.062840246,0.93408024,0.002973656,0.000105909094,1,0.04818083,0.06591976,True,0.029531186,Test
197,1,2.4478595,1.6614115,-4.033612,-7.070304,0.68631124,0.3125871,0.0010511241,5.0446975e-05,0,1.1628721,0.68741286,False,0.9082494,2.3872933,1.3685766,-3.9404747,-6.640161,0.71845853,0.2791575,0.0021634256,0.0002205994,0,1.3283784,0.7208425,False,0.06073976,Test
198,1,2.4544284,1.0273881,-3.8414483,-7.5944433,0.8052143,0.19326612,0.0014847285,3.4813027e-05,0,1.6436872,0.80673385,False,0.72443897,2.571054,0.9419569,-3.4110947,-8.85837,0.8108187,0.18620846,0.0029063653,6.6472116e-05,0,1.8102853,0.8137915,False,0.05357035,Test
199,1,-0.42044356,3.7665331,-5.820977,-4.8907056,0.014961224,0.9848001,6.7537556e-05,0.00017122098,1,0.015316603,0.0151999,True,0.11554376,-0.4122507,3.960067,-5.8069854,-4.890321,0.042219453,0.9572671,0.00010324314,0.00041016756,1,0.012741114,0.042732894,True,0.03594614,Test
200,1,0.280225,1.9785992,-2.5752378,-6.419303,0.15328452,0.83770835,0.008818336,0.00018876877,1,0.17708525,0.16229165,True,0.691285,0.42183462,2.0599701,-2.4509377,-6.8605323,0.17654112,0.8108916,0.0123056285,0.00026169448,1,0.18686466,0.18910837,True,0.04663161,Test
201,1,0.623105,4.0024724,-6.993077,-7.6663837,0.032945734,0.96702963,1.6223084e-05,8.274088e-06,1,0.03352612,0.03297037,True,0.209388,0.55608654,4.38583,-7.554197,-7.755587,0.06290316,0.9370305,4.1458676e-05,2.4887448e-05,1,0.021494417,0.062969506,True,0.044744786,Test
202,1,3.4325953,1.1264974,-5.2172637,-8.206565,0.90922874,0.09060403,0.00015925289,8.014014e-06,0,2.4012566,0.909396,False,0.44084594,3.4756546,1.3690803,-5.7475176,-8.073091,0.8747279,0.12509425,0.00015710513,2.0661184e-05,0,2.2214754,0.87490577,False,0.039277017,Test
203,1,2.9840996,2.0320723,-4.398875,-8.97433,0.7211958,0.27835113,0.00044840254,4.61927e-06,0,1.2788719,0.7216489,False,0.858704,3.080238,2.1010332,-4.4104357,-9.365818,0.7122427,0.28710622,0.0006458947,5.1671295e-06,0,1.2985106,0.7128938,False,0.052872866,Test
204,1,-0.61065924,3.486669,-4.812727,-4.6372576,0.016336642,0.9831275,0.00024447122,0.0002913624,1,0.01701648,0.016872525,True,0.12746066,-0.3419958,3.5677369,-5.0629163,-4.692988,0.021938719,0.9772215,0.00034379418,0.0004960151,1,0.020275945,0.022778511,True,0.0056695645,Test
205,1,1.8233409,2.2935345,-4.3603053,-7.112782,0.38424614,0.61491066,0.00079265825,5.0547602e-05,1,0.4862783,0.38508934,True,0.9704982,1.9092557,2.3203301,-4.1071544,-8.10883,0.40273315,0.5959477,0.0012934511,2.5731808e-05,1,0.50957507,0.40405232,True,0.058563817,Test
206,1,-1.691151,4.575202,-7.004875,-5.5134068,0.0018954457,0.9980538,9.332335e-06,4.1469313e-05,1,0.0019481267,0.0019462109,True,0.02070567,-1.6098785,4.7426367,-7.0475664,-5.543505,0.003776143,0.9961135,1.7068836e-05,9.327371e-05,1,0.0017824967,0.0038865209,True,0.0021211314,Test
207,1,2.6812515,-0.05425467,-4.564939,-4.6384916,0.9378783,0.06083188,0.0006685993,0.0006211871,0,2.7996414,0.9391681,False,0.34614983,2.6676288,-0.02389205,-4.5042486,-4.474627,0.9199238,0.07789705,0.0011489146,0.0010302148,0,2.7585592,0.9221029,False,0.0318636,Test
208,1,4.5237937,0.38629103,-5.2074428,-9.698093,0.98422986,0.015710933,5.8462076e-05,6.5555514e-07,0,4.1533985,0.98428905,False,0.11754793,4.679053,0.42943057,-5.1709127,-10.86904,0.9797972,0.020006916,0.00019299446,2.9043065e-06,0,4.263843,0.9799931,False,0.008654292,Test
209,1,-0.5567426,6.0631504,-7.6288424,-9.694324,0.0013317958,0.998667,1.1299618e-06,1.432309e-07,1,0.0013338964,0.0013329983,True,0.01466944,-1.1261193,5.996133,-7.0836816,-9.065478,0.0035818648,0.9963652,2.2925464e-05,2.999501e-05,1,0.00080898457,0.0036348104,True,0.0035932353,Test
210,1,1.8058907,2.5408583,-6.021863,-7.950498,0.3240576,0.6757944,0.00012914334,1.8770535e-05,1,0.39186633,0.32420558,True,0.9108324,1.8658062,2.8677952,-6.465876,-8.129492,0.29783204,0.7019183,0.00015617636,9.3519644e-05,1,0.312804,0.2980817,True,0.076339304,Test
211,1,1.3676652,3.13694,-7.0075145,-10.334219,0.14562747,0.85433775,3.3569802e-05,1.2055343e-06,1,0.1574287,0.14566225,True,0.5993538,1.4010408,3.2486215,-6.899497,-10.350131,0.15317874,0.84675044,6.39943e-05,6.754456e-06,1,0.14639929,0.15324956,True,0.045406833,Test
212,1,1.152407,3.7386131,-6.4515586,-8.4816475,0.07002871,0.9299318,3.4907243e-05,4.5841557e-06,1,0.07264402,0.07006818,True,0.36668175,1.3221724,3.8272285,-5.791787,-9.0311575,0.091345295,0.90850055,0.00014790776,6.1982782e-06,1,0.07857087,0.09149945,True,0.03375574,Test
213,1,2.3295658,3.778974,-7.0663586,-9.696265,0.19008942,0.8098936,1.5789183e-05,1.1381672e-06,1,0.21085243,0.19010639,True,0.70195216,2.7033057,3.9242253,-7.4102693,-9.929936,0.2635744,0.736399,2.0506286e-05,6.1639316e-06,1,0.25848883,0.263601,True,0.08076618,Test
214,1,1.6139736,3.9579482,-7.49146,-10.349517,0.087545,0.9124447,9.722815e-06,5.5789644e-07,1,0.09162778,0.08755529,True,0.42840874,1.393999,4.2651567,-7.828753,-9.636926,0.064698584,0.9352004,9.905359e-05,1.9529355e-06,1,0.055093978,0.06479961,True,0.024270657,Test
215,1,3.0440104,0.4939704,-4.7355003,-6.5523033,0.9271582,0.07239115,0.00038775316,6.3027175e-05,0,2.6256711,0.92760885,False,0.3806593,3.1314378,0.71974313,-4.8364677,-6.3599563,0.9068308,0.092427306,0.0005629017,0.00017892667,0,2.4979503,0.9075727,False,0.020656312,Test
216,1,1.357826,3.7130766,-5.580408,-8.38508,0.08664161,0.9132692,8.404071e-05,5.086699e-06,1,0.09072456,0.08673078,True,0.4265036,1.1069219,3.514217,-5.037097,-8.251181,0.09648736,0.90304434,0.00044793868,2.0385052e-05,1,0.08641579,0.09695566,True,0.027253494,Test
217,1,3.4409888,0.4943844,-5.3222504,-6.6260777,0.9499233,0.049887825,0.00014854643,4.032898e-05,0,2.9979782,0.95011216,False,0.28865653,3.3177803,0.7373743,-5.2123694,-7.303927,0.9027818,0.09678375,0.00035426804,8.019214e-05,0,2.6536238,0.90321624,False,0.0394375,Test
218,1,2.0840726,2.5952895,-7.135719,-7.681105,0.3748863,0.625055,3.7135986e-05,2.1524678e-05,1,0.46991557,0.37494498,True,0.9552753,2.2681763,2.3666577,-7.2049065,-7.8451033,0.48255333,0.51731175,5.1692543e-05,8.3218074e-05,1,0.64517415,0.48268825,True,0.094623365,Test
219,1,-4.977636,8.665479,-8.286806,-8.267636,1.1881474e-06,0.9999988,4.342255e-08,4.426302e-08,1,1.1920922e-06,1.1920929e-06,True,2.724926e-05,-4.7652392,8.640236,-8.058857,-9.176947,5.788638e-06,0.9999935,5.5022474e-07,1.1905651e-07,1,1.5497195e-06,6.4969063e-06,True,5.1913526e-06,Test
220,1,0.57491636,4.420993,-6.353733,-7.7933617,0.020916013,0.97905856,2.0483523e-05,4.854918e-06,1,0.021163823,0.020941436,True,0.14699374,0.4891444,4.5940633,-6.389844,-8.096212,0.025140142,0.9748131,3.939445e-05,7.415543e-06,1,0.016376609,0.025186896,True,0.014073518,Test
221,1,3.6727004,-0.3244554,-4.661711,-5.9025345,0.9816652,0.018031035,0.00023570805,6.8154026e-05,0,4.015661,0.98196894,False,0.134452,3.826978,-0.23352423,-4.962976,-6.3246284,0.9762057,0.023476377,0.00022881285,8.904155e-05,0,4.0777836,0.97652364,False,0.012651525,Test
222,1,1.9169838,1.7627335,-7.2954855,-6.4630013,0.53839093,0.46143192,5.3724605e-05,0.00012351411,0,0.77342075,0.5385681,False,0.99816674,1.8010969,1.7049229,-7.1224885,-5.9265647,0.5114269,0.48780975,0.00019110566,0.0005721996,0,0.74269044,0.5121902,False,0.10493246,Test
223,1,0.9040895,2.580626,-4.0094514,-6.8139634,0.15736148,0.84141254,0.001156045,6.998269e-05,1,0.1726732,0.15858746,True,0.6416695,1.0189834,2.6636715,-4.2434807,-7.20852,0.19753851,0.8011654,0.0011515362,0.00014446993,1,0.17741375,0.1988346,True,0.0765946,Test
224,1,-0.14851098,2.218931,-3.5331802,-3.3850465,0.08515529,0.90861225,0.002885814,0.0033465875,1,0.09583686,0.09138775,True,0.48011553,-0.056493305,2.2862058,-3.7689102,-3.4231403,0.094626784,0.89715546,0.0040652473,0.004152432,1,0.09688047,0.10284454,True,0.025155889,Test
225,1,3.1518488,0.25025925,-3.5839686,-7.4315023,0.9468363,0.05201523,0.0011244667,2.398744e-05,0,2.9562187,0.94798476,False,0.30784798,3.1545262,0.24246737,-3.948421,-7.054072,0.9380826,0.06002707,0.0014046,0.0004857164,0,2.9658113,0.93997294,False,0.021829054,Test
226,1,0.27569544,2.4472504,-3.947588,-3.982599,0.10203342,0.8950284,0.001494837,0.0014434063,1,0.110899836,0.10497159,True,0.5068349,0.003760308,2.2623742,-3.5322044,-3.564914,0.10915504,0.8804712,0.0046021016,0.00577164,1,0.10479714,0.11952877,True,0.0341315,Test
227,1,-1.3752369,2.9796617,-4.264144,-2.504935,0.012620259,0.98259974,0.0007021529,0.004077994,1,0.017553454,0.017400265,True,0.14422031,-1.6242174,3.2690136,-4.365376,-2.7005546,0.00909624,0.9863614,0.0013757197,0.0031666823,1,0.010480957,0.013638616,True,0.0049549975,Test
228,1,4.930246,0.03460324,-6.872759,-9.967457,0.9925687,0.007423521,7.4264376e-06,3.3633364e-07,0,4.903102,0.9925765,False,0.06332659,5.3118205,-0.19114462,-7.3732123,-9.660608,0.9946682,0.005305543,2.1352116e-05,4.813736e-06,0,5.507035,0.9946945,False,0.0017492098,Test
229,1,3.634758,2.8375998,-5.4266787,-11.440227,0.68931097,0.3106088,7.999876e-05,1.9562872e-07,0,1.1692209,0.6893912,False,0.8950407,3.5908837,2.7328353,-5.062644,-11.35535,0.6835658,0.31618962,0.00023571705,8.901315e-06,0,1.2116331,0.68381035,False,0.07435096,Test
230,1,4.1626472,-1.9129938,-4.4508686,-5.4259777,0.99745816,0.0022923308,0.0001811725,6.832942e-05,0,6.078186,0.99770766,False,0.026961334,4.011711,-1.9480772,-4.5810175,-5.2426267,0.9949193,0.004423244,0.0003249958,0.0003324898,0,5.962646,0.99557674,False,0.0029338954,Test
231,1,-0.08855242,3.9509172,-4.739636,-7.3230596,0.017299093,0.9825231,0.00016522786,1.2477186e-05,1,0.017631462,0.017476916,True,0.1285255,-0.16299202,4.0358715,-4.807036,-6.5790153,0.021318296,0.9782219,0.00032510873,0.0001346955,1,0.015067455,0.021778107,True,0.011560351,Test
232,1,0.036822893,2.3564851,-4.0370502,-4.627937,0.089296296,0.90834326,0.0015190524,0.00084130635,1,0.09613295,0.091656744,True,0.46001524,0.05843373,1.8201408,-3.6211104,-3.812296,0.15916283,0.8307177,0.004731993,0.005387531,1,0.16523078,0.16928232,True,0.041725464,Test
233,1,6.749483,-3.6673024,-6.6713395,-7.514874,0.99996805,2.9924973e-05,1.4838744e-06,6.38344e-07,0,10.416817,0.9999701,False,0.00053785136,6.4523864,-3.3748424,-6.928673,-7.2160125,0.99987936,9.4094736e-05,7.5451594e-06,1.899086e-05,0,9.827285,0.9999059,False,8.1007354e-05,Test
234,1,11.62387,-11.47954,-9.916014,-9.218718,1.0,9.2537346e-11,4.4192425e-10,8.8752317e-10,0,23.103409,1.0,False,4.3504762e-08,11.554212,-11.892978,-10.337205,-8.826282,0.9999994,1.2381927e-08,6.388112e-09,5.847006e-07,0,23.44719,1.0,False,8.543527e-07,Test
235,1,5.0435376,-1.8167007,-5.9324794,-7.7794914,0.99893254,0.0010475448,1.708884e-05,2.6950424e-06,0,6.861306,0.99895245,False,0.012228925,4.6684356,-2.0375261,-5.0276012,-7.5672164,0.9982835,0.0015452524,0.00015699082,1.43396055e-05,0,6.707251,0.99845475,False,0.0006387126,Test
236,1,5.583679,-1.6220202,-5.3728576,-10.442026,0.99924076,0.00074177916,1.7430364e-05,1.0959601e-07,0,7.206459,0.9992582,False,0.009085088,5.936661,-2.1043522,-5.151021,-11.6196165,0.99901736,0.00088345015,9.909426e-05,1.3183458e-07,0,8.04135,0.99911654,False,0.0010328009,Test
237,1,-3.9274642,7.9629993,-8.002546,-8.2046995,6.85542e-06,0.99999285,1.16479235e-07,9.5160104e-08,1,7.152532e-06,7.1525574e-06,True,0.00013273557,-4.9810095,8.182156,-7.585437,-7.988711,7.745666e-06,0.9999896,1.5487097e-06,1.1241949e-06,1,2.145765e-06,1.0371208e-05,True,7.447952e-06,Test
238,1,-1.2653322,5.7857494,-7.103984,-7.3727865,0.00086571736,0.99912995,2.5216334e-06,1.9272695e-06,1,0.0008704449,0.000870049,True,0.010145974,-1.1793295,5.5495424,-7.110747,-6.2834945,0.0021840741,0.9977767,1.305777e-05,2.611966e-05,1,0.0012056709,0.0022233129,True,0.0009739368,Test
239,1,3.6503046,-0.49116156,-4.6138487,-5.6924405,0.9840149,0.01564537,0.00025346933,8.6198386e-05,0,4.1575804,0.9843546,False,0.12091085,3.4054477,-0.21350017,-4.236468,-6.404251,0.96735156,0.0319254,0.00057388644,0.00014916883,0,3.6459265,0.9680746,False,0.010703516,Test
240,1,3.3943574,0.11114238,-6.3779902,-6.714978,0.96375775,0.03614812,5.4940334e-05,3.9222843e-05,0,3.3201303,0.96385187,False,0.22582634,3.6591563,0.0043100966,-6.807509,-6.7182875,0.9495125,0.050216585,6.622969e-05,0.00020471038,0,3.680441,0.94978344,False,0.03552974,Test
241,1,1.3905945,-0.8220317,-1.6524296,-3.4032807,0.8580866,0.09388577,0.040922537,0.0071052206,0,2.3656764,0.9061142,False,0.74929875,1.4554381,-0.92607385,-1.6837146,-3.609153,0.86307776,0.084316984,0.046486728,0.006118535,0,2.514334,0.91568303,False,0.02493726,Test
242,1,1.8592192,2.700935,-4.7858243,-7.376345,0.30104682,0.69853234,0.0003914969,2.9354818e-05,1,0.35877377,0.30146766,True,0.88782936,1.9792048,2.7181926,-5.0534167,-7.399131,0.3400208,0.6586255,0.0012482357,0.00010549213,1,0.39072978,0.34137452,True,0.080343105,Test
243,1,8.392133,-2.3981543,-9.040738,-11.939812,0.9999794,2.0598183e-05,2.6852913e-08,1.4789047e-09,0,10.790308,0.9999794,False,0.00035112587,8.693511,-2.7691052,-9.033047,-12.893829,0.9999668,3.2317388e-05,8.73451e-07,1.4097492e-08,0,11.462626,0.9999677,False,2.8765795e-05,Test
244,1,9.611889,-4.6039023,-8.659991,-14.626096,0.9999993,6.7013116e-07,1.16043966e-08,2.9756177e-11,0,14.215793,0.99999934,False,1.4996602e-05,9.501391,-4.92206,-8.499124,-14.84712,0.99999744,2.2906863e-06,2.768423e-07,9.578501e-10,0,14.423452,0.99999774,False,1.8831591e-06,Test
245,1,9.850882,-6.647776,-8.327388,-12.528142,0.9999999,6.834774e-08,1.2743193e-08,1.909471e-10,0,16.498657,0.99999994,False,2.0532048e-06,8.888182,-5.9299474,-7.7139063,-12.153009,0.9999981,1.5850777e-06,2.2899378e-07,2.3234579e-09,0,14.818129,0.9999984,False,2.12525e-06,Test
246,1,-0.15318099,2.3892972,-3.4249802,-4.2591014,0.072645135,0.9234021,0.0027560187,0.001196818,1,0.07969055,0.07659793,True,0.4160305,-0.041836143,2.393025,-3.5840175,-4.4945993,0.108886026,0.886224,0.0035023876,0.0013875791,1,0.087247305,0.11377603,True,0.056718867,Test
247,1,13.632772,-10.134463,-10.451005,-17.286207,1.0,4.7645412e-11,3.471746e-11,3.732998e-14,0,23.767235,1.0,False,2.8416498e-09,13.109945,-10.060036,-11.038128,-15.329889,1.0,7.013693e-10,6.003209e-10,3.0671993e-10,0,23.169981,1.0,False,8.706991e-10,Test
248,1,-2.463348,4.9692197,-4.5560126,-6.463287,0.000591267,0.99932504,7.293751e-05,1.0830095e-05,1,0.00067521184,0.000674963,True,0.008495316,-2.7986379,4.940504,-4.624873,-5.9309034,0.0024317782,0.99722975,0.00029201145,4.6452602e-05,1,0.0005243834,0.002770245,True,0.0032173856,Test
249,1,-4.061122,6.0150805,-5.9726605,-5.017789,4.206616e-05,0.9999355,6.219594e-06,1.616061e-05,1,6.4490145e-05,6.4492226e-05,True,0.001069266,-4.751161,6.546923,-6.222706,-4.804674,0.0004280407,0.99947155,4.4788205e-05,5.556355e-05,1,2.7060143e-05,0.0005284548,True,0.0007209722,Test
250,1,-3.0390806,6.4281845,-8.847668,-5.2552257,7.7335986e-05,0.99991393,2.3213697e-07,8.43183e-06,1,8.60654e-05,8.606911e-05,True,0.0013275285,-1.8335081,5.8124914,-9.075209,-5.604817,0.002853786,0.99711096,1.1568622e-05,2.3684013e-05,1,0.0004891153,0.0028890371,True,0.00195246,Test
251,1,-0.90958446,1.9764625,-3.5344229,-2.325813,0.05198208,0.93163943,0.0037661777,0.01261227,1,0.07080943,0.06836057,True,0.42681924,-1.110652,2.1746216,-3.5025208,-2.547657,0.04464524,0.9408514,0.004305363,0.010198,1,0.04855065,0.05914861,True,0.016577862,Test
252,1,-0.37147215,-0.5303048,-1.0982136,-1.235107,0.362549,0.30930474,0.17528588,0.15286036,0,1.1734283,0.6906953,False,1.9088677,-0.3490401,-0.5541905,-1.1060628,-1.0867007,0.3543013,0.30066904,0.16622107,0.1788086,0,1.2210393,0.6993309,False,0.08312616,Test
253,1,-2.0444858,5.4186673,-5.936834,-6.245204,0.0005735033,0.9994062,1.1697971e-05,8.593833e-06,1,0.0005939627,0.0005937815,True,0.0073680948,-1.8581219,5.3850584,-5.987834,-6.5962534,0.0017668505,0.9981431,3.925559e-05,5.0659863e-05,1,0.00073251117,0.0018569231,True,0.0013354466,Test
254,1,-3.7030888,6.0343843,-6.7818675,-5.1788607,5.90251e-05,0.9999248,2.7160634e-06,1.3493255e-05,1,7.521823e-05,7.522106e-05,True,0.0012062258,-3.058801,5.8169518,-6.874292,-5.414799,0.00027177078,0.99967843,1.8821856e-05,3.1008378e-05,1,0.00015603278,0.00032156706,True,0.00014391086,Test
255,1,2.6837647,0.76655906,-3.5856693,-7.1641846,0.87034976,0.12795639,0.0016478332,4.6002762e-05,0,2.0560656,0.8720436,False,0.569811,2.4924595,0.85406554,-3.742311,-6.7111664,0.8255132,0.17200655,0.002265608,0.00021468716,0,1.8176714,0.82799345,False,0.0348325,Test
