,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
490,0,86891.58390433637,1491.3139113115421,525.798566971824,80.52033263844235,0.9764282360453439,0.01675836653426617,0.005908564951799044,0.0009048324685909531,0,0.9764282360453439,86891.58390433637,1.0241408053193184,1.1508594446856372e-05
491,0,421.9030086174552,20705.545022552476,209.90010086113503,345.5259635933929,0.019457891364253875,0.9549262210921935,0.009680455641417587,0.015935431902135106,1,0.9549262210921935,20705.545022552476,1.0472013208059714,4.829624136485179e-05
492,0,17566501.030088585,270.9427132724002,273.18451377449975,70.11983680084538,0.9999650342669155,1.5423289993706875e-05,1.5550903461640063e-05,3.991539629277799e-06,0,0.9999650342669155,17566501.030088585,1.0000349669557298,5.69265329667622e-08
493,0,11197.018263897544,14130.281501345979,220.93465803451636,155.97606306413377,0.4356102775398231,0.5497263379808552,0.008595271119177503,0.006068113360144286,1,0.5497263379808552,14130.281501345979,1.8190869363709221,7.07699984536575e-05
494,0,6185.309353916414,78798.42638421443,283.0005849008518,193.76807495024812,0.07237623271110104,0.9220449485911901,0.0033114780552071558,0.0022673406425017984,1,0.9220449485911901,78798.42638421443,1.0845458255890006,1.269060875815064e-05
495,0,157415.94284230567,267.10759214365964,141.50740218570022,81.67594063066814,0.9968950501621638,0.001691558247918367,0.0008961482951034294,0.000517243294814288,0,0.9968950501621638,157415.94284230567,1.0031146205784962,6.352596706178411e-06
496,0,82834.51442045631,724.4628269626829,167.8587884353986,104.7862764147,0.9881058261272982,0.008641880080336402,0.002002332578154482,0.0012499612142107394,0,0.9881058261272982,82834.51442045631,1.0120373481849803,1.2072262474119678e-05
497,0,732404.9398407786,353.30001601918934,199.43578134003903,74.34786204815883,0.9991445344278235,0.00048197077984697315,0.00027206967082794636,0.00010142512150172109,0,0.9991445344278235,732404.9398407786,1.0008561980201056,1.3653649034882198e-06
498,0,49850.73342842194,8394.104718404436,541.8036509459605,93.7665086723574,0.8466438134900905,0.14256193120667723,0.009201764500784854,0.0015924908024473445,0,0.8466438134900905,49850.73342842194,1.1811342433103416,2.0059885406417294e-05
499,0,740.9650520302939,894874.7251756806,242.6472296044697,336.603987190606,0.0008267900406087886,0.9985268648507462,0.0002707527328968916,0.00037559237574813866,1,0.9985268648507462,894874.7251756806,1.0014753084780288,1.1174748507995702e-06
500,0,1948.052117418291,439886.0896926844,267.72603175826316,263.6411968271348,0.004403716107188455,0.9943950889132571,0.0006052145257437975,0.0005959804538108271,1,0.9943950889132571,439886.0896926844,1.0056365031859402,2.2733158047771536e-06
501,0,1356943.5374272002,218.4575908575912,202.9852773699116,66.35732436312196,0.9996406446653531,0.00016093454217776427,0.0001495363129938044,4.888447947538713e-05,0,0.9996406446653531,1356943.5374272002,1.000359484517326,7.369503390657106e-07
502,0,1857645.6971101558,384.40948279394644,258.0336268110446,71.5098489577245,0.9996158155077591,0.00020685419142614926,0.00013885020953909703,3.848009127570124e-05,0,0.9996158155077591,1857645.6971101558,1.0003843321466914,5.383157840893173e-07
503,0,491508.77124170936,80.9722753958531,126.04562329363557,62.33713095906501,0.99945228342771,0.00016465204747877189,0.00025630587567875056,0.00012675864913249118,0,0.99945228342771,491508.77124170936,1.000548016730135,2.034551687599955e-06
504,0,63098.19892001378,124.09556167273503,127.02502634967699,83.01115319391455,0.9947324694247669,0.0019563456108129783,0.0020025281276211215,0.0013086568367990147,0,0.9947324694247669,63098.19892001378,1.0052954243850905,1.5848312901413345e-05
505,0,33522.82169043142,176.84687394982492,126.05016328970613,76.00169463182489,0.9888236134582097,0.005216457210634167,0.0037181052088076936,0.0022418241223482564,0,0.9888236134582097,33522.82169043142,1.0113027099976943,2.983042445634685e-05
506,0,63206.248191591774,3914.145249912942,260.1491198260671,124.27844730296167,0.9363219877808108,0.057983195739639545,0.003853785788022377,0.0018410306915274495,0,0.9363219877808108,63206.248191591774,1.0680086690798678,1.5821220664273322e-05
507,0,103576.61999039588,10351.620735775432,425.6204046105207,118.25169071937273,0.9048196756174588,0.0904291925834979,0.003718114343483811,0.0010330174555593737,0,0.9048196756174588,103576.61999039588,1.1051925891394758,9.654688481751237e-06
508,0,46547.55945549034,1098.6648955626504,314.0511800721802,88.13271346866598,0.9687638187416465,0.022865791723418155,0.0065361411864776125,0.001834248348457667,0,0.9687638187416465,46547.55945549034,1.0322433400732565,2.1483403462993996e-05
509,0,277446.65776088514,132.02781422609445,129.86293822119669,77.81151813637717,0.9987771096084589,0.0004752854467409335,0.0004674921339063778,0.0002801128108938191,0,0.9987771096084589,277446.65776088514,1.0012243876834748,3.604296436909472e-06
510,0,123670.75072605893,1074.889501457062,232.3227330145934,89.67249395129463,0.9888309655543833,0.008594465686914389,0.001857576759729713,0.0007169919989726739,0,0.9888309655543833,123670.75072605893,1.0112951908209658,8.085986331683906e-06
511,0,1640.5724372000323,32291.68355233153,169.5924067996194,255.3447619475601,0.047750479197824644,0.9398813053082742,0.004936154301613962,0.007432061192287239,1,0.9398813053082742,32291.68355233153,1.063964134994692,3.0967725742122164e-05
512,0,12660.526815017514,5886.544890174931,193.4891504012267,154.5913949771582,0.6700410056042304,0.3115373092586273,0.010240147728652536,0.008181537408489944,0,0.6700410056042304,12660.526815017514,1.4924459721658658,7.898565475283633e-05
513,0,1220.4939369798758,22321.454500174026,148.5709579551008,244.3513647863155,0.050992292760774195,0.9325913945428654,0.006207301449232918,0.010209011247127545,1,0.9325913945428654,22321.454500174026,1.072280964473382,4.4799947960031174e-05
514,0,1909.020242435472,189101.54307070913,231.76027077244325,276.82078620645757,0.009967777627212886,0.9873767120912873,0.0012101154249339746,0.0014453948565657903,1,0.9873767120912873,189101.54307070913,1.012784672510633,5.288164145895301e-06
515,1,1475.1084339653862,14841.125627479954,144.04940667371727,259.97272905967384,0.08822283681360614,0.8876135301075201,0.00861526312605325,0.015548369952820457,1,0.8876135301075201,14841.125627479954,1.126616445198696,6.738033388440506e-05
516,1,108603.90364196968,323.910294724619,151.2042724364817,90.23366839111408,0.9948213601739574,0.0029670469399938485,0.0013850445050784016,0.0008265483809703868,0,0.9948213601739574,108603.90364196968,1.0052055977418268,9.207772156115692e-06
517,0,847081.7883298685,137.78837937726783,147.84132120114657,63.503672590920125,0.999588009636859,0.00016259541143526094,0.00017445825661404656,7.493669509167792e-05,0,0.999588009636859,847081.7883298685,1.0004121601691587,1.1805235501186133e-06
518,0,945803.8767860949,276.0097434459983,734.8279822108005,57.83472529068613,0.9988713661074993,0.0002914961930920878,0.0007760579634533707,6.107973595526387e-05,0,0.9988713661074993,945803.8767860949,1.0011299091462587,1.0573016505261822e-06
519,0,549524.0123172179,323.5979980324072,199.92278784926899,73.47204444058698,0.9989147972450857,0.0005882305801895703,0.0003634160229814357,0.00013355615174316435,0,0.9989147972450857,549524.0123172179,1.0010863816993274,1.8197566941310302e-06
520,0,1931391.4887046758,27.013566454519285,133.30281069793057,43.91274305425897,0.9998942692208717,1.3985103717737856e-05,6.901175513478528e-05,2.273392027587839e-05,0,0.9998942692208717,1931391.4887046758,1.000105741959308,5.177614201203034e-07
521,0,7947.638005640984,139730.9657200334,325.1274906062389,191.6120323969691,0.0536294719619127,0.942883647062778,0.0021939116538949688,0.0012929693214140784,1,0.942883647062778,139730.9657200334,1.060576247255054,7.156609809765516e-06
522,0,1196.3838056136801,57264.53670816672,220.47092924876222,251.4515979264429,0.020300799077048577,0.9716913991128939,0.0037410536786006594,0.004266748131456948,1,0.9716913991128939,57264.53670816672,1.0291333245441407,1.7462814814974065e-05
523,0,2149.5446953093106,168669.27565574058,232.40909651529086,242.6672257179805,0.012548869148614427,0.9846776734693085,0.0013567856241753643,0.0014166717579017483,1,0.9846776734693085,168669.27565574058,1.0155607534765223,5.92876204698378e-06
524,0,3695.7313867597145,3639831.774596401,442.96860090078275,228.9833164264647,0.0010141408091007497,0.998801469745401,0.00012155443356439872,6.283501193383843e-05,1,0.998801469745401,3639831.774596401,1.0011999684530946,2.7473797195225703e-07
525,0,322067.1814946095,998.7378059327094,300.9619473674221,91.00137893319845,0.9957005186550433,0.0030876904214602284,0.0009304517327674059,0.00028133919072914415,0,0.9957005186550433,322067.1814946095,1.0043180467062167,3.1049422526049497e-06
526,0,699.9134973081109,20397.272208303457,126.45189090078266,340.07008631098626,0.03245793847713999,0.9459074714016361,0.0058641070803194225,0.01577048304090444,1,0.9459074714016361,20397.272208303457,1.0571858561580132,4.9026163390265166e-05
527,0,9710824.70860833,479.7723898049183,378.8989831707034,62.889289617923026,0.9999051086553291,4.94012483957672e-05,3.901450600800632e-05,6.47559026710901e-06,0,0.9999051086553291,9710824.70860833,1.0000949003498927,1.0297786542409036e-07
528,0,2487.295378491511,65341.09388808894,218.97621181444063,225.4410839723089,0.03643171423192288,0.9570588522444856,0.0032073708822033834,0.0033020626413880977,1,0.9570588522444856,65341.09388808894,1.044867823598109,1.530430454244799e-05
529,0,14927.397743753043,53954.82964896847,775.934291285908,123.61807128286425,0.2139154059426432,0.7731936594076056,0.011119439687651172,0.0017714949620999388,1,0.7731936594076056,53954.82964896847,1.2933370415455367,1.853402200518519e-05
530,0,20880744.71545679,113.14508657680932,213.01249344935727,55.20896543805111,0.9999817363036856,5.418533757828832e-06,1.0201197608444872e-05,2.6439649481182203e-06,0,0.9999817363036856,20880744.71545679,1.0000182640298831,4.789101220416524e-08
531,0,376.0686321843092,20567.662342760643,115.9159540962065,380.78514768845855,0.017540161076906445,0.9592932767937903,0.005406418755059323,0.017760143374244024,1,0.9592932767937903,20567.662342760643,1.0424340753666723,4.862001249023702e-05
532,0,36700.73846544265,2683.833787652895,223.20324358870027,117.40980395183226,0.9238657589057235,0.06756000676502624,0.005618683510209488,0.0029555508190405415,0,0.9238657589057235,36700.73846544265,1.0824083373156441,2.7247408139800736e-05
533,0,208.19188861484866,26664.19140644505,160.59895344235437,306.7559688308662,0.0076149920295453715,0.9752906627884323,0.005874194996517423,0.011220150185504924,1,0.9752906627884323,26664.19140644505,1.025335357093363,3.750348115781558e-05
534,0,2381.8163995457853,6929.111373025457,160.14191680537314,150.38700303171112,0.24755257708795012,0.7201727965467823,0.016644248571188902,0.01563037779407892,1,0.7201727965467823,6929.111373025457,1.3885556421944634,0.00014431865013642725
535,1,749635.6102331792,120.15566738108302,141.95671586961907,67.31922563031712,0.9995607373804092,0.00016021502427094106,0.00018928444387347138,8.976315144632339e-05,0,0.9995607373804092,749635.6102331792,1.0004394556560334,1.3339814522537733e-06
536,0,43804.0774623804,53345.21492548258,786.4791285151687,119.12334887398912,0.44673014562481894,0.5440341861443023,0.008020804362657823,0.0012148638682208514,1,0.5440341861443023,53345.21492548258,1.8381197826688689,1.874582380813144e-05
537,0,19218.585132983313,929.3087952534032,239.61174586652592,107.09902311810166,0.9377387569514315,0.04534407025569021,0.011691454868559258,0.0052257179243189854,0,0.9377387569514315,19218.585132983313,1.066395083478237,5.203296668721884e-05
538,0,106441.17854751227,290.39154619846175,142.52837421724908,79.67095572649984,0.9952073603492012,0.0027151127796926173,0.001332616652833245,0.0007449102182730493,0,0.9952073603492012,106441.17854751227,1.0048157196597873,9.394860275373866e-06
539,0,2006927.4592629333,506.06065984719027,352.91646565880023,79.16398890185627,0.9995327669769175,0.0002520391104624162,0.00017576697643132894,3.942693618884594e-05,0,0.9995327669769175,2006927.4592629333,1.0004674514318281,4.982741131895526e-07
540,0,6596.345170154191,34.04832447015123,45.830116300520814,76.35248704580378,0.9768635072674816,0.005042271864271723,0.0067870566189241486,0.011307164249322535,0,0.9768635072674816,6596.345170154191,1.0236844682602964,0.0001515991013515481
541,1,3759.0737667113112,134477.8311911264,256.71542470674046,246.16656840741618,0.02709441789787555,0.9692809405759562,0.0018503374579744456,0.0017743040681938084,1,0.9692809405759562,134477.8311911264,1.0316926271198423,7.436169896127724e-06
542,0,722426.9167174039,227.70055557646467,191.06100303826335,68.57145799931928,0.9993258771468492,0.0003149758849825447,0.00026429276101357866,9.485420715465049e-05,0,0.9993258771468492,722426.9167174039,1.0006745776013282,1.3842230637582626e-06
543,0,34923.43678114444,4159.071379024756,287.6505497632503,120.71713127700497,0.8843419153722895,0.10531727368489227,0.00728397493435893,0.0030568360084593117,0,0.8843419153722895,34923.43678114444,1.1307843523158359,2.863406617930316e-05
544,0,2179.067665898329,180421.76265243924,264.4524887133351,273.15017434628174,0.011898472813293504,0.9851660283167656,0.0014440032297327648,0.0014914956402080155,1,0.9851660283167656,180421.76265243924,1.0150573317155276,5.542568619764454e-06
545,0,3146.367771636555,633.2376404580128,81.41781950838072,154.7161006939031,0.7835089659161096,0.15768893049535282,0.020274677405869565,0.03852742618266791,0,0.7835089659161096,3146.367771636555,1.2763095810023826,0.00031782679984668764
546,0,2239.8299644288004,676.6787479865625,394.54722381564085,164.46921917269873,0.644457992469524,0.19469827370821097,0.11352161361922639,0.04732212020303869,0,0.644457992469524,2239.8299644288004,1.5516915170344316,0.0004464624618302306
547,1,11127.235809250978,8218.586237712481,206.07502578518634,200.76111260046946,0.563328525449007,0.41607494852557847,0.010432774356316036,0.010163751669098258,0,0.563328525449007,11127.235809250978,1.775163079488899,8.986957921468856e-05
548,0,42430.949405219595,2529.7704033302566,509.16232551095635,86.2974463789442,0.9313983261106903,0.05553078477231336,0.011176580876627614,0.001894308240368719,0,0.9313983261106903,42430.949405219595,1.0736544955752443,2.3567702679709215e-05
549,0,83843.0975202501,430.8855552061059,168.40139902901453,97.41680397605998,0.9917588668570875,0.005096836622395578,0.0019919777014181274,0.0011523188190989925,0,0.9917588668570875,83843.0975202501,1.00830961377641,1.1927040264208706e-05
550,0,222502.48629312168,269.88928673167146,172.18045978294373,81.83386349679255,0.9976509344466413,0.0012101226534173481,0.0007720183241890199,0.0003669245757523825,0,0.9976509344466413,222502.48629312168,1.0023545966552536,4.494331801230364e-06
551,0,250364.7261699376,761.4753749118022,227.01235209482917,99.70188076535224,0.9956723921677092,0.003028302028459931,0.000902802623674937,0.00039650318015596646,0,0.9956723921677092,250364.7261699376,1.0043464174223702,3.994172882490003e-06
552,0,24940.11167942163,119.6674184259429,132.0740329782316,76.87730644177654,0.9869950427995667,0.0047357906928894,0.005226777550463804,0.003042388957080094,0,0.9869950427995667,24940.11167942163,1.0131763146079693,4.009605140722411e-05
553,0,224.59334959348448,20460.645057712827,113.75059859199413,422.61682024591335,0.010583240091887578,0.9641421683794582,0.0053601315340546804,0.01991445999459972,1,0.9641421683794582,20460.645057712827,1.0371914358655343,4.887431443042608e-05
554,0,4571.830532533644,3570.757775305652,143.80244245360058,170.36749729224204,0.5406126554272909,0.42223718247181735,0.017004440501141672,0.020145721599750255,0,0.5406126554272909,4571.830532533644,1.8497532197236806,0.00021873076722417662
555,0,324750.2497461145,3365.6509913080317,513.0192315439106,79.72210887465206,0.9879577479110232,0.010239009750498181,0.0015607111157802268,0.00024253122269834684,0,0.9879577479110232,324750.2497461145,1.0121890355275207,3.079289394794267e-06
556,0,406.47723314164665,604961.2790325903,275.05678540347594,307.9820208178233,0.0006708089773087594,0.9983670026553138,0.00045392594190888795,0.0005082624254684774,1,0.9983670026553138,604961.2790325903,1.0016356683868186,1.652998356521473e-06
557,1,857.5362523891562,464536.4592686748,244.76737984764935,300.644285466597,0.0018404458587597792,0.9969889906368401,0.0005253201941550764,0.0006452433102451404,1,0.9969889906368401,464536.4592686748,1.0030201029213337,2.152683562393169e-06
558,0,215632.21589917416,285.85930974425946,158.2231815320484,81.64421104774766,0.997567858501997,0.0013224557298422313,0.0007319794943817702,0.00037770627377900376,0,0.997567858501997,215632.21589917416,1.0024380712322218,4.637525964430021e-06
559,0,3680069.0731055653,272.1531309316477,250.1605074327375,65.29751245536863,0.9998403515455997,7.394146052680044e-05,6.796627039483804e-05,1.774072347868568e-05,0,0.9998403515455997,3680069.0731055653,1.000159673946099,2.717340300235485e-07
560,0,31105.434564512234,1730.378573638793,192.40343850535442,104.0655928886949,0.9388255962972603,0.052226362337012305,0.005807129056814871,0.0031409123089127604,0,0.9388255962972603,31105.434564512234,1.0651605622428835,3.214872301256599e-05
561,0,596.5525804909729,25532.146589300897,146.65217743396704,293.8530930550589,0.02245278295147425,0.9609676739357788,0.005519629982282472,0.011059913130464519,1,0.9609676739357788,25532.146589300897,1.0406177305677295,3.9166311242277e-05
562,0,640220.1841374316,360.5298009602524,302.2752071117665,75.77326366692623,0.9988476976756465,0.0005624851739371341,0.00047159852527111935,0.00011821862514542654,0,0.9988476976756465,640220.1841374316,1.001153631656793,1.5619626259476646e-06
563,0,1931.9294097450472,50352.58182952572,220.19626920770972,297.46996350732064,0.03658806326254316,0.95360805633897,0.004170211906971732,0.005633668491515211,1,0.95360805633897,50352.58182952572,1.0486488587765659,1.9859954815933998e-05
564,0,201542.03131763375,55.22995623047769,96.27959856811387,63.494462701543455,0.9989343419071212,0.0002737448839825412,0.0004772056568346481,0.00031470755206168793,0,0.9989343419071212,201542.03131763375,1.001066794931531,4.961744175456794e-06
565,0,297.05178567480135,136009.71351763594,187.09844557675092,402.9621629417938,0.002169895347800997,0.9935198468753053,0.0013667113487149428,0.0029435464281789003,1,0.9935198468753053,136009.71351763594,1.0065224194011577,7.352416045419677e-06
566,0,2061.8416298746843,13149.777800645386,159.15582974077,224.3214883563131,0.1322108905837671,0.8431995012670507,0.010205504480431175,0.014384103668751149,1,0.8431995012670507,13149.777800645386,1.1859589557362522,7.604691236310627e-05
567,0,2423979.863993455,62.83269801796535,133.61941139709936,56.629441191631095,0.9998956034521882,2.591858927313771e-05,5.511822271151902e-05,2.335973582725234e-05,0,0.9998956034521882,2423979.863993455,1.0001044074475889,4.1254468110660016e-07
568,0,24288.56397013981,9.148793747718491,46.42550906543356,41.41221902844928,0.9960227872701298,0.0003751727380822035,0.0019038122219426396,0.001698227769845371,0,0.9960227872701298,24288.56397013981,1.0039930941146145,4.117163951024e-05
569,1,299.0519375223257,54766.08261088176,145.72650999724314,316.609620116201,0.005385657474904993,0.9862880830275179,0.0026244038890397693,0.005701855608537396,1,0.9862880830275179,54766.08261088176,1.0139025475501964,1.8259476528659088e-05
570,1,332.66210710530294,102521.68104033748,161.8577392954038,370.6779524368789,0.003217643388023931,0.9916314545080381,0.0015655539766045545,0.0035853481273333755,1,0.9916314545080381,102521.68104033748,1.008439169062173,9.754034364755946e-06
571,0,503290.1966036116,40.652979314685076,92.76441152324155,54.37650454785458,0.9996270067432349,8.074430279344263e-05,0.00018424720300345737,0.00010800175096822405,0,0.9996270067432349,503290.1966036116,1.0003731324326464,1.9869252505778373e-06
572,0,327.51015893708416,57350.023450034976,141.25904181801172,397.7253053286634,0.005625725660609728,0.9851160025280645,0.0024264426451009505,0.006831829166224828,1,0.9851160025280645,57350.023450034976,1.0151088779734967,1.743678450055438e-05
573,0,225571.63974770298,528.391997993619,241.3211153777266,92.67404464077812,0.9961914418526363,0.002333536196896928,0.0010657458098301204,0.0004092761406366132,0,0.9961914418526363,225571.63974770298,1.0038231187173028,4.433181410209539e-06
574,1,289.9336975442133,34339.63197457032,125.74052456251474,412.6543121353285,0.00824425679935468,0.9764465006711295,0.003575428394006718,0.0117338141355091,1,0.9764465006711295,34339.63197457032,1.024121648562089,2.9120871206206707e-05
575,0,1423710.0407417282,665.2220506299474,316.47638692644153,70.18035417083865,0.9992617160963485,0.00046690049860946407,0.0002221258040291203,4.925760101296049e-05,0,0.9992617160963485,1423710.0407417282,1.0007388293694826,7.023902138661728e-07
576,0,222062.76962907077,450.90756384180037,221.2005896486586,75.13291483200216,0.9966462859277121,0.002023731170922096,0.0009927767112272146,0.0003372061901385707,0,0.9966462859277121,222062.76962907077,1.0033649993178535,4.503231233539869e-06
577,1,81320.99827558982,142.14573961432558,205.20009991426934,74.47460347811266,0.9948396635983542,0.0017389385617306507,0.0025103134823461406,0.000911084357569011,0,0.9948396635983542,81320.99827558982,1.0051871036011781,1.2296946928898814e-05
578,0,718.6406401617639,1019272.386331982,246.19330122721237,350.76317550756164,0.0007041437404869865,0.9987109419881167,0.00024122692528208103,0.00034368734611417407,1,0.9987109419881167,1019272.386331982,1.0012907218271958,9.810920156472238e-07
579,0,3214815.4264910026,260.36245226933613,255.21924070395397,63.340766697687485,0.9998199528901144,8.097372328663325e-05,7.93741647232923e-05,1.969922187564906e-05,0,0.9998199528901144,3214815.4264910026,1.000180079532685,3.110598486493852e-07
580,0,949.556414853585,1399552.5322553297,278.34477382158406,352.19301015855103,0.0006777063048318423,0.9988722736384832,0.00019865697833758197,0.00025136307834743916,1,0.9988722736384832,1399552.5322553297,1.0011289995640873,7.145140871479366e-07
581,0,379696.6804339356,376.44484367621186,366.984540520742,67.9392617673,0.9978676702163692,0.0009893216308734776,0.0009644593364270246,0.00017854881633012174,0,0.9978676702163692,379696.6804339356,1.0021368863299964,2.6336811763988875e-06
582,0,20364.517653448358,5295.0690084943935,226.9859585596854,136.15936217665944,0.7825664756107513,0.2034785975591966,0.008722602942333986,0.0052323238877181695,0,0.7825664756107513,20364.517653448358,1.2778467148360189,4.910501770861577e-05
583,0,200824.33469496958,1780.3045319627563,296.50016289772856,89.30022534684397,0.9893290298581857,0.008770386109502515,0.001460660725991946,0.0004399233063199263,0,0.9893290298581857,200824.33469496958,1.0107860679508656,4.97947622492509e-06
584,0,107646.38793278433,2829.264823043083,264.3455636011702,112.21851900597294,0.9710801552095015,0.025522852891311093,0.002384666460811063,0.0010123254383764806,0,0.9710801552095015,107646.38793278433,1.0297811098654974,9.289675382553586e-06
585,0,38034.59885579409,3737.8900169740286,265.4848515770292,111.0196623219038,0.9023845126471167,0.08868278259182417,0.0062987234153262074,0.0026339813457329814,0,0.9023845126471167,38034.59885579409,1.1081750473160619,2.6291850843266163e-05
586,0,412279.35487089446,1461.8876135320918,536.6657857038118,78.27541857457223,0.994987817487549,0.003528094115835303,0.0012951798641600459,0.00018890853245568677,0,0.994987817487549,412279.35487089446,1.0050374310361982,2.4255398389112903e-06
587,1,1121230.0737650269,241.18263648040536,289.0531622141192,65.47478806859164,0.9994689811955898,0.00021499116872212456,0.0002576631472070675,5.836448848109164e-05,0,0.9994689811955898,1121230.0737650269,1.0005313009351975,8.918776113826994e-07
588,0,30588.788753215038,3802.9978560113614,228.6527426695334,129.97911617866296,0.880242313666442,0.10943746935033881,0.006579855804602698,0.0037403611786164677,0,0.880242313666442,30588.788753215038,1.1360508174558612,3.269171617313206e-05
589,0,3365.5362006259516,180859.82574134396,331.3949342412208,249.86376044268755,0.018211123546503748,0.9786436498772975,0.0017931983881290306,0.001352028188069852,1,0.9786436498772975,180859.82574134396,1.0218223968707918,5.529143887543862e-06
590,1,5970.935400299978,13547.452934090621,190.47421454703587,179.8073518980476,0.3002179346366994,0.6811643514442051,0.009577021263701123,0.009040692655394339,1,0.6811643514442051,13547.452934090621,1.4680744784717512,7.381461333470397e-05
591,0,30013.89487728464,64.02899077205801,74.88961636006245,72.93288660341436,0.9929910252294496,0.0021183592949568213,0.0024776763306617656,0.0024129391449317825,0,0.9929910252294496,30013.89487728464,1.0070584472492397,3.331790172813686e-05
592,0,5227.747037479081,4258.659042074588,153.32438144542462,158.05548783113966,0.5335641199737811,0.43465524398224203,0.015648880496693253,0.016131755547283626,0,0.5335641199737811,5227.747037479081,1.8741889916607197,0.00019128699090272336
593,0,1367.3034005510392,36799.668641492506,166.6884280133889,296.4410608160608,0.03539476590446693,0.952616410083271,0.004314988089797596,0.007673835922464415,1,0.952616410083271,36799.668641492506,1.049740472046442,2.7174157727944215e-05
594,0,59592.38207130355,6798.149249710523,733.2273273764882,110.54688023428604,0.8863389247908903,0.10111131804308185,0.010905553669537323,0.0016442034964906564,0,0.8863389247908903,59592.38207130355,1.128236583128655,1.6780668354614164e-05
595,0,12968.875201290344,34066.5062002131,286.4550993844575,156.1573460187521,0.27315550111718356,0.7175220231516299,0.006033428883034429,0.003289046848152078,1,0.7175220231516299,34066.5062002131,1.3936854448141107,2.93543457060984e-05
596,1,562.3153528659227,109727.23999998203,177.60645899460332,392.0773794008552,0.005072336387731038,0.9897888601841425,0.0016020898239091665,0.0035367136042173445,1,0.9897888601841425,109727.23999998203,1.010316482864798,9.11350727494981e-06
597,0,335.667573206819,45508.230720182284,143.71917113870578,371.5208111499314,0.007240591298542893,0.9816453112127436,0.0031001260265898396,0.008013971462123775,1,0.9816453112127436,45508.230720182284,1.018697882603423,2.1974046983912156e-05
598,0,49097.30170161689,152.29625684063197,102.72274139425815,91.27954476668368,0.9929960896599703,0.0030802016052058866,0.002077574061881521,0.0018461346729422019,0,0.9929960896599703,49097.30170161689,1.0070533110985644,2.036771808922175e-05
599,0,1407980.2168427727,197.12997425044438,189.4040872874754,66.81183968623915,0.9996781204927119,0.00013996398514274516,0.0001344785386386751,4.743698350674932e-05,0,0.9996781204927119,1407980.2168427727,1.0003219831470649,7.102372519426306e-07
600,0,6060203.850545673,128.84782115895524,222.88564011026313,55.63927238167151,0.9999327835562054,2.1259872381194787e-05,3.677609929080097e-05,9.180472122672434e-06,0,0.9999327835562054,6060203.850545673,1.0000672209621486,1.6501095089564652e-07
601,0,2900517.8735582796,521.3150186362366,276.99389334351594,77.56942750602934,0.9996981180720773,0.0001796774458121208,9.546925272115779e-05,2.673522938942436e-05,0,0.9996981180720773,2900517.8735582796,1.0003019730881406,3.447660188948348e-07
602,0,349.23185001868154,120144.53050340383,190.9466253377934,318.70274190677884,0.0028861322590215334,0.9929020082570403,0.0015780267896791887,0.0026338326942590266,1,0.9929020082570403,120144.53050340383,1.0071487333935598,8.323308566857056e-06
603,0,641149.3248715611,114.65397074255596,153.2437632839667,65.18767576269575,0.9994807567527173,0.00017873283648147016,0.00023889004722164542,0.0001016203635795794,0,0.9994807567527173,641149.3248715611,1.0005195130009004,1.5596990610577746e-06
604,0,277.96544337468896,39690.46005946578,166.726472163859,346.0089568418736,0.006866538334774281,0.9804674358595683,0.004118618842096908,0.008547406963560452,1,0.9804674358595683,39690.46005946578,1.0199216857450322,2.5194971247543145e-05
605,0,684154.4434517989,260.50238065778126,183.40976763662678,70.30432949398197,0.999248955724304,0.00038047948723777104,0.00026788106184893725,0.00010268372660903187,0,0.999248955724304,684154.4434517989,1.0007516087671582,1.46165826966591e-06
606,0,1148886.1027503174,213.93077035723462,211.00994165415935,58.78666881460068,0.9995791368729676,0.00018612875051089963,0.0001835875069298479,5.11468695919164e-05,0,0.9995791368729676,1148886.1027503174,1.0004210403273812,8.704083003581477e-07
607,1,292.69353977939716,130733.97354098642,190.10045249775024,342.75027650945776,0.0022247994265425478,0.9937249369522598,0.0014449768109717747,0.002605286810225723,1,0.9937249369522598,130733.97354098642,1.006314688113781,7.649121134427158e-06
608,0,332.5154381449731,41902.94693036499,134.89050354226197,321.87833857473356,0.007788663855596361,0.9815122269818144,0.003159603040580484,0.007539506122008716,1,0.9815122269818144,41902.94693036499,1.018836008874832,2.38646699875743e-05
609,0,5271.106788505596,63031.495673715996,241.39681005106058,220.58338081159133,0.07665438493385776,0.9166273282237234,0.0035104817151134626,0.0032078051273055712,1,0.9166273282237234,63031.495673715996,1.0909559089164835,1.5865084420279718e-05
610,0,69513.74644355528,18872.482359155223,523.7704644049204,128.69587551260437,0.7807138944725502,0.21195820905645618,0.005882503821129795,0.0014453926498636447,0,0.7807138944725502,69513.74644355528,1.280878958450713,1.4385643864152734e-05
611,0,4049.6434560382213,10486.135311793734,170.18586116998245,196.34499286571233,0.27174602855491437,0.7036583977832791,0.011420099668326023,0.01317547399348056,1,0.7036583977832791,10486.135311793734,1.4211441278186687,9.536401832191715e-05
