,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.83598363,0.053476207,0.053476207,0.057063844,4,0.6263826,0,Test
715,0.017035909,0.017035909,0.017035909,0.9488923,4,0.25791162,3,Test
716,0.041410193,0.87576944,0.041410193,0.041410193,4,0.5117514,1,Test
717,0.049540203,0.8513794,0.049540203,0.049540203,4,0.5835854,1,Test
718,0.01931705,0.01931705,0.01931705,0.94204885,4,0.28495827,3,Test
719,0.049814127,0.76644975,0.049814127,0.13392197,4,0.7719455,1,Test
720,0.24291392,0.36565623,0.06715165,0.3242782,4,1.258158,1,Test
721,0.012273635,0.012273635,0.012273635,0.9631791,4,0.19815761,3,Test
722,0.034101613,0.29867062,0.034101613,0.63312614,4,0.8807291,3,Test
723,0.040425878,0.3266185,0.040425878,0.5925298,4,0.9349723,3,Test
724,0.01089382,0.01089382,0.01089382,0.96731853,4,0.17984731,3,Test
725,0.02002513,0.02002513,0.02002513,0.9399246,4,0.2931745,3,Test
726,0.04450193,0.22458118,0.051038846,0.67987806,4,0.8880905,3,Test
727,0.039573953,0.88127816,0.039573953,0.039573953,4,0.4947999,1,Test
728,0.023712458,0.023712458,0.023712458,0.92886263,4,0.33472347,3,Test
729,0.038172696,0.4229593,0.038172696,0.5006953,4,0.9596237,3,Test
730,0.04623514,0.049481332,0.08890029,0.8153832,4,0.6724537,3,Test
731,0.15997571,0.25341856,0.06202086,0.5245849,4,1.1519341,3,Test
732,0.041571386,0.6320562,0.041571386,0.284801,4,0.9120953,1,Test
733,0.027656417,0.09608457,0.027656417,0.8486026,4,0.5628477,3,Test
734,0.061900448,0.69044715,0.16693744,0.080715,4,0.9299605,1,Test
735,0.043587685,0.5419414,0.043587685,0.37088326,4,0.9729779,1,Test
736,0.044079963,0.6174688,0.044079963,0.2943713,4,0.9329021,1,Test
737,0.015343561,0.015343561,0.015343561,0.95396936,4,0.23722747,3,Test
738,0.03816141,0.3774791,0.03816141,0.54619807,4,0.94734645,3,Test
739,0.08216036,0.045437235,0.8269652,0.045437235,4,0.64337426,2,Test
740,0.14785725,0.05432887,0.74348503,0.05432887,4,0.81949157,2,Test
741,0.018195651,0.018195651,0.018195651,0.94541305,4,0.2717758,3,Test
742,0.04718327,0.8584502,0.04718327,0.04718327,4,0.5632753,1,Test
743,0.10944762,0.7883941,0.051079124,0.051079124,4,0.73343575,1,Test
744,0.014947098,0.014947098,0.014947098,0.95515877,4,0.23229912,3,Test
745,0.028838761,0.18091904,0.028838761,0.7614035,4,0.72139716,3,Test
746,0.029043935,0.17566216,0.029043935,0.7662499,4,0.7150918,3,Test
747,0.010157171,0.010157171,0.010157171,0.9695285,4,0.16985375,3,Test
748,0.013813701,0.013813701,0.013813701,0.9585589,4,0.21802501,3,Test
749,0.19980724,0.42524138,0.08676668,0.2881847,4,1.2560433,1,Test
750,0.041706294,0.8748811,0.041706294,0.041706294,4,0.51445866,1,Test
751,0.038955938,0.88313216,0.038955938,0.038955938,4,0.48902994,1,Test
752,0.84499717,0.04129733,0.04129733,0.07240818,4,0.59564483,0,Test
753,0.02001402,0.02001402,0.02001402,0.9399579,4,0.2930462,3,Test
754,0.07759252,0.094336055,0.044153217,0.78391814,4,0.7496731,3,Test
755,0.8113439,0.06704157,0.04726169,0.07435278,4,0.6882815,0,Test
756,0.036807425,0.88957775,0.036807425,0.036807425,4,0.46870854,1,Test
757,0.037556686,0.45186338,0.037556686,0.47302327,4,0.95957434,3,Test
758,0.034969673,0.034969673,0.6595988,0.2704618,4,0.8626628,2,Test
759,0.046400797,0.8607976,0.046400797,0.046400797,4,0.5564424,1,Test
760,0.90788543,0.030704848,0.030704848,0.030704848,4,0.40860122,0,Test
761,0.022914402,0.06843276,0.022914402,0.8857385,4,0.46404895,3,Test
762,0.031784113,0.35934287,0.031784113,0.57708895,4,0.9042728,3,Test
763,0.04076015,0.42041537,0.04076015,0.49806437,4,0.9723278,3,Test
764,0.029076004,0.16703054,0.029076004,0.77481747,4,0.7023244,3,Test
765,0.012110478,0.012110478,0.012110478,0.9636686,4,0.19601877,3,Test
766,0.03694033,0.889179,0.03694033,0.03694033,4,0.46997768,1,Test
767,0.015117023,0.015117023,0.015117023,0.954649,4,0.23441544,3,Test
768,0.018886138,0.018886138,0.02542572,0.936802,4,0.3044511,3,Test
769,0.03204655,0.19852239,0.03204655,0.7373845,4,0.7661392,3,Test
770,0.053417575,0.7656033,0.053417575,0.12756158,4,0.78014094,1,Test
771,0.050113227,0.76787746,0.13189608,0.050113227,4,0.7700279,1,Test
772,0.066783935,0.3810083,0.18108162,0.37112612,4,1.2256836,1,Test
773,0.01624582,0.01624582,0.71791565,0.24959269,4,0.7181984,2,Test
774,0.33154744,0.06488882,0.53867495,0.06488882,4,1.0542228,2,Test
775,0.016388822,0.016388822,0.016388822,0.95083356,4,0.2500685,3,Test
776,0.04240689,0.52442235,0.04240689,0.39076388,4,0.9737238,1,Test
777,0.01587901,0.01587901,0.01587901,0.95236295,4,0.24383259,3,Test
778,0.014598586,0.014598586,0.014598586,0.95620424,4,0.22793965,3,Test
779,0.012441519,0.012441519,0.012441519,0.96267545,4,0.20035139,3,Test
780,0.054405864,0.6422389,0.14053026,0.16282497,4,1.0140784,1,Test
781,0.030142568,0.086349815,0.044861984,0.83864564,4,0.60388756,3,Test
782,0.05569802,0.6876736,0.20093037,0.05569802,4,0.90163624,1,Test
783,0.014314618,0.014314618,0.014314618,0.95705616,4,0.22436823,3,Test
784,0.047553733,0.8573388,0.047553733,0.047553733,4,0.56649446,1,Test
785,0.018149337,0.018149337,0.018149337,0.945552,4,0.27122673,3,Test
786,0.05187182,0.6021486,0.1763696,0.16960996,4,1.0658911,1,Test
787,0.013428298,0.013428298,0.013428298,0.9597151,4,0.21310596,3,Test
788,0.016491747,0.016491747,0.016491747,0.95052475,4,0.25132132,3,Test
789,0.044930972,0.7617235,0.14841454,0.044930972,4,0.76926494,1,Test
790,0.03974882,0.096332446,0.11022675,0.753692,4,0.80980647,3,Test
791,0.0311016,0.12899783,0.0311016,0.80879897,4,0.6516894,3,Test
792,0.027550343,0.057437718,0.027550343,0.8874616,4,0.46796408,3,Test
793,0.04693439,0.033905465,0.039860837,0.87929934,4,0.49986488,3,Test
794,0.012560816,0.012560816,0.012560816,0.9623175,4,0.201906,3,Test
795,0.01219801,0.01219801,0.01219801,0.96340597,4,0.1971671,3,Test
796,0.010342908,0.010342908,0.010342908,0.96897125,4,0.17238869,3,Test
797,0.03627067,0.68063414,0.03627067,0.24682446,4,0.84778845,1,Test
798,0.02450374,0.02450374,0.02450374,0.92648876,4,0.34338847,3,Test
799,0.016343458,0.016343458,0.016343458,0.95096964,4,0.24951565,3,Test
800,0.79600954,0.029559352,0.14487173,0.029559352,4,0.6696615,0,Test
801,0.03484788,0.8954564,0.03484788,0.03484788,4,0.4498061,1,Test
802,0.04709659,0.7227336,0.18307322,0.04709659,4,0.8333289,1,Test
803,0.040504713,0.87848586,0.040504713,0.040504713,4,0.5034279,1,Test
804,0.039663896,0.77411497,0.14655721,0.039663896,4,0.7356557,1,Test
805,0.7857639,0.022701863,0.16883244,0.022701863,4,0.66164124,0,Test
806,0.043187164,0.8371063,0.076519385,0.043187164,4,0.61691844,1,Test
807,0.045316927,0.7322113,0.045316927,0.17715488,4,0.81525546,1,Test
808,0.01954988,0.01954988,0.01954988,0.94135034,4,0.28766894,3,Test
809,0.8928535,0.025566075,0.056014307,0.025566075,4,0.45010656,0,Test
810,0.019553166,0.019553166,0.019553166,0.9413405,4,0.2877071,3,Test
811,0.041910484,0.693163,0.223016,0.041910484,4,0.85457397,1,Test
812,0.04172971,0.7482429,0.16829765,0.04172971,4,0.78203344,1,Test
813,0.8238983,0.10326564,0.036417995,0.036417995,4,0.63533854,0,Test
814,0.034101103,0.8976967,0.034101103,0.034101103,4,0.44250625,1,Test
815,0.05248547,0.437525,0.21136881,0.2986207,4,1.20576,1,Test
816,0.047208775,0.53567386,0.08654272,0.33057466,4,1.056221,1,Test
817,0.03283269,0.90150195,0.03283269,0.03283269,4,0.42998147,1,Test
818,0.023560556,0.023560556,0.023560556,0.9293183,4,0.33305043,3,Test
819,0.045938306,0.86218506,0.045938306,0.045938306,4,0.55238223,1,Test
820,0.02273233,0.02273233,0.02273233,0.931803,4,0.32387203,3,Test
821,0.021372557,0.021372557,0.23960103,0.7176539,4,0.74481434,3,Test
822,0.021188522,0.021188522,0.021188522,0.93643445,4,0.3065015,3,Test
823,0.01577764,0.01577764,0.01577764,0.95266706,4,0.24258655,3,Test
824,0.7846649,0.06128114,0.10345498,0.050598964,4,0.7470727,0,Test
825,0.23019625,0.6517592,0.05902226,0.05902226,4,0.95116985,1,Test
826,0.29196203,0.039428696,0.039428696,0.6291805,7,0.9059329,3,Test
827,0.93097544,0.023008186,0.023008186,0.023008186,7,0.3269397,0,Test
828,0.92504907,0.024983639,0.024983639,0.024983639,7,0.34860313,0,Test
829,0.9095492,0.030150266,0.030150266,0.030150266,7,0.40294996,0,Test
830,0.024156047,0.024156047,0.045490816,0.90619713,7,0.40971333,3,Test
831,0.0676655,0.21505521,0.05938343,0.65789586,7,0.9558952,3,Test
832,0.025832843,0.025832843,0.203251,0.74508333,7,0.73198557,3,Test
833,0.5528409,0.046676617,0.11995773,0.28052473,7,1.081659,0,Test
834,0.012231144,0.012231144,0.012231144,0.96330655,7,0.19760129,3,Test
835,0.024047079,0.024047079,0.054110076,0.8977958,7,0.43390107,3,Test
836,0.92631674,0.024561081,0.024561081,0.024561081,7,0.34401312,0,Test
837,0.09576442,0.23384488,0.6312326,0.039158143,7,0.98174584,2,Test
838,0.92347693,0.025507681,0.025507681,0.025507681,7,0.35426337,0,Test
839,0.9197754,0.026741529,0.026741529,0.026741529,7,0.36745325,0,Test
840,0.9131432,0.02895227,0.02895227,0.02895227,7,0.3906266,0,Test
841,0.013423928,0.013423928,0.013423928,0.95972824,7,0.21304998,3,Test
842,0.015140582,0.015140582,0.015140582,0.9545783,7,0.2347084,3,Test
843,0.41538334,0.050840303,0.12433253,0.4094438,7,1.1412163,0,Test
844,0.08348017,0.18147382,0.19309758,0.54194844,7,1.1665542,3,Test
845,0.044831388,0.3356501,0.044831388,0.5746871,7,0.96314985,3,Test
846,0.92213696,0.025954343,0.025954343,0.025954343,7,0.35906017,0,Test
847,0.016349526,0.016349526,0.016349526,0.9509514,7,0.24958965,3,Test
848,0.88490283,0.05059418,0.0322515,0.0322515,5,0.48068815,0,Test
849,0.9167644,0.027745215,0.027745215,0.027745215,5,0.37804538,0,Test
850,0.922827,0.025724325,0.025724325,0.025724325,5,0.3565931,0,Test
851,0.9042724,0.03190921,0.03190921,0.03190921,5,0.42076045,0,Test
852,0.6158354,0.30206683,0.041048877,0.041048877,5,0.9222857,0,Test
853,0.9214568,0.026181065,0.026181065,0.026181065,5,0.36148536,0,Test
854,0.9264788,0.024507066,0.024507066,0.024507066,5,0.3434247,0,Test
855,0.91637385,0.027875382,0.027875382,0.027875382,5,0.37941027,0,Test
856,0.8727926,0.042402476,0.042402476,0.042402476,5,0.5207951,0,Test
857,0.9240756,0.025308134,0.025308134,0.025308134,5,0.35211217,0,Test
858,0.9081385,0.030620493,0.030620493,0.030620493,5,0.40774375,0,Test
859,0.8587098,0.05378704,0.04375158,0.04375158,5,0.5618242,0,Test
860,0.66733354,0.2485546,0.042055927,0.042055927,5,0.88245416,0,Test
861,0.12880489,0.75079185,0.06095753,0.05944567,5,0.8175074,1,Test
862,0.92105937,0.02631354,0.02631354,0.02631354,5,0.36289948,0,Test
863,0.9012406,0.032919813,0.032919813,0.032919813,5,0.43084693,0,Test
864,0.8978839,0.034038696,0.034038696,0.034038696,5,0.4418938,0,Test
865,0.9263298,0.02455673,0.02455673,0.02455673,5,0.34396577,0,Test
866,0.51055896,0.40990418,0.03976842,0.03976842,5,0.96526945,0,Test
867,0.5364237,0.3505628,0.05650675,0.05650675,5,1.0262991,0,Test
868,0.88143605,0.03952131,0.03952131,0.03952131,5,0.49430972,0,Test
869,0.27694675,0.15170476,0.07167466,0.4996738,5,1.1772486,3,Test
870,0.61180085,0.31325904,0.037470054,0.037470054,5,0.9103343,0,Test
871,0.4249428,0.48377827,0.045639455,0.045639455,5,0.996728,1,Test
872,0.69357616,0.02501136,0.25640115,0.02501136,5,0.78724563,0,Test
873,0.2968574,0.5137269,0.07144507,0.11797058,5,1.1433811,1,Test
874,0.9141984,0.028600544,0.028600544,0.028600544,5,0.38697788,0,Test
875,0.9166573,0.027780898,0.027780898,0.027780898,5,0.3784197,0,Test
876,0.7439944,0.1309022,0.06255167,0.06255167,5,0.8329361,0,Test
877,0.90272766,0.03242412,0.03242412,0.03242412,5,0.42591262,0,Test
878,0.92152923,0.026156917,0.026156917,0.026156917,5,0.3612274,0,Test
879,0.9179643,0.027345244,0.027345244,0.027345244,5,0.37383884,0,Test
880,0.92010254,0.026632488,0.026632488,0.026632488,5,0.36629522,0,Test
881,0.9096893,0.030103544,0.030103544,0.030103544,5,0.40247232,0,Test
882,0.8956808,0.034773067,0.034773067,0.034773067,5,0.44907728,0,Test
883,0.9224631,0.025845623,0.025845623,0.025845623,5,0.3578949,0,Test
884,0.79140866,0.12854774,0.040021785,0.040021785,5,0.7064594,0,Test
885,0.9028372,0.03238759,0.03238759,0.03238759,5,0.42554805,0,Test
886,0.65520847,0.031320125,0.28215122,0.031320125,5,0.85098684,0,Test
887,0.9239759,0.025341367,0.025341367,0.025341367,5,0.35247082,0,Test
888,0.18663935,0.39438468,0.051241305,0.36773458,5,1.2003634,1,Test
889,0.5211237,0.07813872,0.34847808,0.052259564,5,1.0604527,0,Test
890,0.89365983,0.035446722,0.035446722,0.035446722,5,0.45562112,0,Test
891,0.73980004,0.1583234,0.05093826,0.05093826,5,0.8180666,0,Test
892,0.86105216,0.052129086,0.043409385,0.043409385,5,0.55516195,0,Test
893,0.92507696,0.024974337,0.024974337,0.024974337,5,0.34850237,0,Test
894,0.9097912,0.030069614,0.030069614,0.030069614,5,0.40212527,0,Test
895,0.15763135,0.044256337,0.06426148,0.73385084,5,0.83267814,3,Test
896,0.9008254,0.033058204,0.033058204,0.033058204,5,0.43222007,0,Test
897,0.9170526,0.027649133,0.027649133,0.027649133,5,0.37703657,0,Test
898,0.9300388,0.02332039,0.02332039,0.02332039,5,0.33039874,0,Test
899,0.8711458,0.04295141,0.04295141,0.04295141,5,0.52576363,0,Test
900,0.9231878,0.025604073,0.025604073,0.025604073,5,0.35530066,0,Test
901,0.9221659,0.025944712,0.025944712,0.025944712,5,0.358957,0,Test
902,0.91836876,0.027210424,0.027210424,0.027210424,5,0.37241662,0,Test
903,0.89371604,0.035427995,0.035427995,0.035427995,5,0.45543975,0,Test
904,0.91524315,0.028252283,0.028252283,0.028252283,5,0.38335115,0,Test
905,0.8994526,0.03351579,0.03351579,0.03351579,5,0.4367466,0,Test
906,0.90544504,0.031518314,0.031518314,0.031518314,5,0.41683072,0,Test
907,0.911247,0.029584333,0.029584333,0.029584333,5,0.3971483,0,Test
908,0.70337933,0.19448642,0.051067125,0.051067125,5,0.869751,0,Test
909,0.10128385,0.3083903,0.27414805,0.31617785,5,1.3135442,3,Test
910,0.89703465,0.034321778,0.034321778,0.034321778,5,0.44466907,0,Test
911,0.92194784,0.026017396,0.026017396,0.026017396,5,0.35973525,0,Test
912,0.8963214,0.034559526,0.034559526,0.034559526,5,0.44699383,0,Test
913,0.903879,0.03204034,0.03204034,0.03204034,5,0.42207515,0,Test
914,0.8956946,0.034768466,0.034768466,0.034768466,5,0.4490324,0,Test
915,0.9141555,0.028614845,0.028614845,0.028614845,5,0.38712654,0,Test
916,0.87176,0.04274667,0.04274667,0.04274667,5,0.5239133,0,Test
917,0.011384327,0.011384327,0.011384327,0.965847,5,0.18641528,3,Test
918,0.024073249,0.06348673,0.024073249,0.8883668,5,0.45960993,3,Test
919,0.010286245,0.010286245,0.010286245,0.96914124,5,0.17161646,3,Test
920,0.02839834,0.02839834,0.7438,0.19940327,5,0.7439524,2,Test
921,0.023513941,0.023513941,0.15812847,0.7948437,5,0.65050995,3,Test
922,0.9080843,0.030638587,0.030638587,0.030638587,5,0.4079277,0,Test
923,0.014306765,0.014306765,0.014306765,0.9570797,5,0.22426921,3,Test
924,0.010152198,0.010152198,0.010152198,0.9695434,5,0.16978577,3,Test
925,0.8965373,0.034487557,0.034487557,0.034487557,5,0.44629067,0,Test
926,0.010640994,0.010640994,0.010640994,0.968077,5,0.17643537,3,Test
927,0.015097908,0.015097908,0.015097908,0.9547062,5,0.2341778,3,Test
928,0.045808006,0.045808006,0.40099195,0.507392,5,0.9931623,3,Test
929,0.022480154,0.022480154,0.022480154,0.93255955,5,0.3210582,3,Test
930,0.02778222,0.02778222,0.02778222,0.91665334,5,0.3784336,3,Test
931,0.014205644,0.014205644,0.014205644,0.9573831,5,0.22299299,3,Test
932,0.017907709,0.017907709,0.017907709,0.9462769,5,0.26835603,3,Test
933,0.012345183,0.012345183,0.012345183,0.9629645,5,0.1990934,3,Test
934,0.022026012,0.022026012,0.022026012,0.933922,5,0.31596792,3,Test
935,0.02719115,0.02719115,0.27270132,0.6729164,5,0.81694806,3,Test
936,0.013685041,0.013685041,0.013685041,0.95894486,5,0.21638669,3,Test
937,0.034533493,0.32765815,0.034533493,0.6032749,5,0.90294766,3,Test
938,0.021812487,0.03367223,0.021812487,0.9227028,5,0.35529238,3,Test
939,0.018043716,0.018043716,0.055461276,0.90845126,5,0.39251152,3,Test
940,0.010911422,0.010911422,0.010911422,0.9672657,5,0.18008418,3,Test
941,0.032694396,0.9019168,0.032694396,0.032694396,6,0.42860615,1,Test
942,0.03981591,0.8805523,0.03981591,0.03981591,6,0.49704993,1,Test
943,0.03692533,0.889224,0.03692533,0.03692533,6,0.46983457,1,Test
944,0.03711644,0.88865066,0.03711644,0.03711644,6,0.47165692,1,Test
945,0.03900589,0.8829823,0.03900589,0.03900589,6,0.48949754,1,Test
946,0.8458119,0.05133757,0.05133757,0.051512897,6,0.5992981,0,Test
947,0.03985565,0.880433,0.03985565,0.03985565,6,0.49741903,1,Test
948,0.03184414,0.37805435,0.03378411,0.55631745,6,0.91818976,3,Test
949,0.038367905,0.38966897,0.11034192,0.4616212,6,1.092397,3,Test
950,0.042776316,0.30118144,0.11345211,0.54259014,6,1.0749061,3,Test
951,0.014517948,0.014517948,0.014517948,0.9564462,6,0.22692724,3,Test
952,0.03784612,0.18155855,0.04575898,0.73483634,6,0.8012339,3,Test
953,0.50120336,0.041221254,0.4163542,0.041221254,6,0.97391313,0,Test
954,0.032116257,0.90365124,0.032116257,0.032116257,6,0.42283547,1,Test
955,0.86829454,0.04390182,0.04390182,0.04390182,6,0.53430915,0,Test
956,0.9085048,0.030498393,0.030498393,0.030498393,6,0.4065013,0,Test
957,0.8838855,0.03870484,0.03870484,0.03870484,6,0.4866761,0,Test
958,0.88356096,0.038813017,0.038813017,0.038813017,6,0.48769087,0,Test
959,0.82489985,0.058366716,0.058366716,0.058366716,6,0.65624887,0,Test
960,0.86332417,0.045558617,0.045558617,0.045558617,6,0.54903674,0,Test
961,0.580381,0.31607014,0.051774453,0.051774453,6,0.9864086,0,Test
962,0.8804316,0.039856136,0.039856136,0.039856136,6,0.4974235,0,Test
963,0.8775996,0.04080013,0.04080013,0.04080013,6,0.5061511,0,Test
964,0.33353072,0.030361628,0.60574603,0.030361628,6,0.8820827,2,Test
965,0.4910463,0.40433156,0.0523111,0.0523111,6,1.0240635,0,Test
966,0.9272085,0.02426384,0.02426384,0.02426384,6,0.34077027,0,Test
967,0.9112218,0.029592756,0.029592756,0.029592756,6,0.3972349,0,Test
968,0.8905119,0.036496043,0.036496043,0.036496043,6,0.46572882,0,Test
969,0.5655529,0.34276024,0.045843475,0.045843475,6,0.9719665,0,Test
970,0.2770532,0.02973969,0.6634674,0.02973969,6,0.8369012,2,Test
971,0.35052934,0.535313,0.057078835,0.057078835,6,1.0288529,1,Test
972,0.26086962,0.45948234,0.23107785,0.048570182,6,1.1932998,1,Test
973,0.914403,0.02853232,0.02853232,0.02853232,6,0.38626856,0,Test
974,0.87840664,0.04053111,0.04053111,0.04053111,6,0.5036715,0,Test
975,0.16992928,0.7306039,0.04973342,0.04973342,6,0.8290106,1,Test
976,0.16914669,0.7095705,0.06064139,0.06064139,6,0.8839508,1,Test
977,0.8774856,0.040838134,0.040838134,0.040838134,6,0.50650084,0,Test
978,0.0804116,0.8197607,0.049913883,0.049913883,6,0.66483617,1,Test
979,0.263865,0.028043173,0.6800487,0.028043173,6,0.81422573,2,Test
980,0.87308854,0.042303815,0.042303815,0.042303815,6,0.5198995,0,Test
981,0.746666,0.14494136,0.054196283,0.054196283,6,0.81405234,0,Test
982,0.7834965,0.053926434,0.053926434,0.10865068,6,0.74727213,0,Test
983,0.27492565,0.5842472,0.07041357,0.07041357,6,1.0426581,1,Test
984,0.88412976,0.038623415,0.038623415,0.038623415,6,0.48591167,0,Test
985,0.9004997,0.033166774,0.033166774,0.033166774,6,0.43329594,0,Test
986,0.88544464,0.038185123,0.038185123,0.038185123,6,0.48178667,0,Test
987,0.8747307,0.04175644,0.04175644,0.04175644,6,0.5149163,0,Test
988,0.75100785,0.06410348,0.06208833,0.12280039,6,0.82124376,0,Test
989,0.046555843,0.03637013,0.7668256,0.1502484,6,0.7517021,2,Test
990,0.88786477,0.03737842,0.03737842,0.03737842,6,0.4741496,0,Test
991,0.01526063,0.01526063,0.08210315,0.88737565,6,0.43892398,3,Test
992,0.048857346,0.54331183,0.10508125,0.3027496,6,1.0774428,1,Test
993,0.05176201,0.6506628,0.08599324,0.21158195,6,0.97250396,1,Test
994,0.06752038,0.37213537,0.082145646,0.47819868,6,1.1079289,3,Test
995,0.043400787,0.4745342,0.043400787,0.43866423,6,0.98751724,1,Test
996,0.05110449,0.7337944,0.16399664,0.05110449,6,0.82757735,1,Test
997,0.039646935,0.88062704,0.04007911,0.039646935,6,0.49681687,1,Test
998,0.048514523,0.8147369,0.088234015,0.048514523,6,0.67474216,1,Test
