,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
501,0,1.8865975,-0.60428137,-3.3630135,-2.616229,0.90978205,0.07536374,0.004775956,0.010078236,0,0.09455022,0.09021795,True,0.5088741,1.8217697,-0.7526983,-3.0742764,-2.6519985,0.90174866,0.07675804,0.008858797,0.01263451,0,0.09082254,0.09825134,True,0.024027485,Test
502,1,0.9165861,1.2481416,-3.9967577,-2.5855715,0.4114187,0.5731612,0.0030230542,0.012396993,1,0.5565883,0.42683882,True,1.0912236,0.8819523,1.271066,-4.017417,-2.6551309,0.4009691,0.5821208,0.0036106028,0.013299599,1,0.5320538,0.41787922,True,0.05633411,Test
503,0,1.1009568,-0.5487586,-2.778036,-1.5889779,0.7808464,0.15000418,0.016141368,0.053008046,0,0.2473768,0.21915358,True,1.0099463,1.1682999,-0.85012066,-2.6362562,-1.6435049,0.8030335,0.11441518,0.022213675,0.06033768,0,0.19493394,0.19696653,True,0.03900901,Test
504,0,-1.2143906,2.1791182,-3.1443617,-1.2733313,0.03138915,0.9344622,0.0045562116,0.029592527,1,3.461293,0.9686108,False,0.4338547,-1.2907069,2.1293197,-3.0519695,-1.248417,0.041215774,0.91560304,0.0069851293,0.036196094,1,3.4899786,0.9587842,False,0.029419359,Test
505,0,0.40295058,0.97334105,-3.5699723,-1.3760984,0.33822924,0.5983132,0.006364915,0.057092626,1,1.0840313,0.66177076,False,1.2545924,0.41191792,0.8715931,-3.3749473,-1.5431225,0.36723742,0.565317,0.010470873,0.05697478,1,1.0107951,0.63276255,False,0.08611473,Test
506,1,-0.19060905,1.5755476,-3.1562524,-1.5607051,0.13978304,0.8174978,0.007202643,0.035516433,1,0.20150709,0.18250221,True,0.85675275,-0.3002612,1.6058235,-3.0036647,-1.4783856,0.1305928,0.8175362,0.009378385,0.04249265,1,0.18596861,0.18246382,True,0.03250455,Test
507,0,-1.0345125,0.44603822,-1.9888496,0.73020285,0.08605597,0.37824753,0.033137344,0.5025592,3,2.4527574,0.913944,False,1.496786,-1.0318139,0.6763784,-2.102405,0.52199763,0.08697568,0.4760735,0.030358776,0.40659198,1,2.45025,0.9130243,False,0.06662274,Test
508,0,0.6058687,-0.2794546,-2.2465649,-0.51263154,0.55646634,0.22958732,0.032110177,0.18183623,0,0.5861486,0.44353366,True,1.564435,0.55454695,-0.42829219,-2.2123418,-0.32125205,0.52902436,0.20242634,0.037034642,0.23151465,0,0.61714774,0.47097564,True,0.054051995,Test
509,0,-0.0007375479,0.9174835,-2.9324524,-1.590575,0.2658094,0.6658074,0.014169114,0.05421415,1,1.3249758,0.7341906,False,1.2138101,-3.141868e-05,0.8839475,-2.5720232,-1.9036949,0.27765703,0.65326303,0.022829358,0.04625059,1,1.2936077,0.72234297,False,0.059062835,Test
510,0,0.62539196,0.23691595,-3.107402,-1.1625901,0.534956,0.36274803,0.012799299,0.089496754,0,0.62557083,0.46504402,True,1.4055969,0.5644725,0.27465546,-3.1372652,-1.2357314,0.50978,0.38226396,0.013995035,0.09396104,0,0.6618352,0.49022,True,0.0666848,Test
511,0,1.8087844,-1.203117,-2.967075,-1.6492043,0.9181708,0.04517221,0.0077409474,0.028915988,0,0.08537181,0.08182919,True,0.51704305,1.805723,-1.3702222,-2.8917725,-1.4309762,0.90570194,0.039748427,0.010710261,0.04383932,0,0.08633006,0.094298065,True,0.02080299,Test
512,0,-0.644892,1.4652714,-2.9500685,-0.740757,0.09748569,0.80421674,0.009723337,0.08857418,1,2.3280497,0.90251434,False,0.95495754,-0.70251966,1.2830913,-2.7569466,-0.67806464,0.1090235,0.7627149,0.015165528,0.11309598,1,2.2445765,0.8909765,False,0.033584855,Test
513,0,1.2758981,-0.711156,-2.6949675,-1.9367274,0.835976,0.11461124,0.015764084,0.0336487,0,0.17915536,0.164024,True,0.83328885,1.3425792,-0.71174085,-2.846393,-2.031003,0.83321905,0.11912258,0.014299788,0.033358574,0,0.16348568,0.16678095,True,0.04031772,Test
514,0,-0.41975003,0.5753663,-2.8336756,-0.21222073,0.19899958,0.53830165,0.017803183,0.2448956,1,1.6144525,0.8010004,False,1.5450288,-0.42423525,0.7303337,-2.6915927,-0.47273198,0.19529983,0.5932717,0.022193568,0.18923491,1,1.6542013,0.80470014,False,0.08666883,Test
515,0,0.20528439,1.3311652,-3.4032648,-1.7628446,0.23530848,0.72543985,0.006374772,0.032876834,1,1.4468579,0.76469153,False,1.0355788,-0.007334046,1.321712,-3.2093902,-1.6414789,0.20632124,0.73691833,0.011557544,0.045202866,1,1.6120815,0.79367876,False,0.05098894,Test
516,0,1.2067671,0.7984678,-4.092508,-2.4881265,0.59010094,0.39228725,0.002947681,0.014664065,0,0.52746165,0.40989906,True,1.0927477,1.078501,0.896772,-4.159232,-2.4002635,0.53111446,0.44549337,0.0038704094,0.019521782,0,0.6259305,0.46888554,True,0.057306916,Test
517,0,0.73753387,1.3847457,-3.411235,-2.4753737,0.3371282,0.6439848,0.0053211753,0.013565852,1,1.087292,0.66287184,False,1.0620538,0.75059247,1.2801485,-3.3097801,-2.4867182,0.3691372,0.6074201,0.007423277,0.016019441,1,1.013305,0.63086283,False,0.06644957,Test
518,0,1.0025983,0.9232724,-4.259764,-2.8150287,0.51258343,0.47349322,0.0026567432,0.011266531,0,0.66829175,0.48741657,True,1.1005515,0.91548455,0.79665315,-4.110928,-2.6447282,0.51547927,0.4606101,0.004352442,0.019558199,0,0.6538618,0.48452073,True,0.057514206,Test
519,0,-1.3487403,0.7744565,-2.6924298,0.83910894,0.053952828,0.45092764,0.014075288,0.4810443,3,2.9196453,0.9460472,False,1.3398274,-1.310692,0.7333438,-2.6512427,0.8891301,0.061723668,0.42676672,0.016412018,0.49509758,3,2.8907504,0.93827635,False,0.06265923,Test
520,0,0.54972935,-0.65139955,-2.2807398,-0.24712348,0.55230767,0.16616419,0.032577965,0.2489501,0,0.59365,0.44769233,True,1.5636246,0.17251495,-0.630073,-2.1119688,0.1265815,0.39934522,0.18102856,0.04175958,0.3778667,0,0.9183286,0.6006548,True,0.044095192,Test
521,0,-0.14856082,0.30655456,-2.3627822,-0.013879423,0.26111257,0.4116062,0.028523557,0.29875776,1,1.3428037,0.7388874,False,1.7000657,-0.13308756,0.38444176,-2.4621773,0.090808496,0.25571877,0.4105478,0.024912981,0.3088205,1,1.3928237,0.74428123,False,0.053023048,Test
522,0,-0.29361108,-0.06012611,-1.7959051,0.33121365,0.22969857,0.2901079,0.05113524,0.42905825,3,1.4709873,0.77030146,False,1.7485254,-0.25271225,-0.08914314,-1.805073,0.275693,0.2491968,0.29124412,0.05082379,0.40873536,3,1.4074881,0.75080323,False,0.05633097,Test
523,0,-0.5789406,1.9939204,-3.28931,-1.7856207,0.06911346,0.90561163,0.004596891,0.020677984,1,2.6720057,0.9308865,False,0.54736394,-0.5994474,2.2306523,-3.517943,-1.9985889,0.058218934,0.92397183,0.0031877563,0.014621471,1,2.9040542,0.94178104,False,0.013468359,Test
524,0,-2.2255657,4.062183,-4.547847,-2.1726427,0.0018515327,0.99601483,0.00018154221,0.0019521601,1,6.2917414,0.99814844,False,0.04237149,-2.0558147,3.8525138,-4.2860713,-2.2500386,0.0055594193,0.99001396,0.0006173834,0.003809255,1,5.913561,0.99444056,False,0.0058483286,Test
525,0,0.9088982,-0.23409075,-2.8040237,-1.5200857,0.69861823,0.22276457,0.017050551,0.061566662,0,0.35865086,0.30138177,True,1.1918393,0.64855635,-0.06847247,-2.6591294,-1.5494498,0.6024265,0.29675752,0.023788407,0.07702754,0,0.4921477,0.39757347,True,0.061804917,Test
526,0,-0.5476516,1.143266,-2.3096097,-0.7645125,0.13511313,0.7329151,0.023200046,0.10877172,1,2.001643,0.8648869,False,1.1928344,-0.38289997,1.0550336,-2.3769333,-0.81135094,0.17061429,0.6925971,0.025036493,0.11175208,1,1.7917005,0.8293857,False,0.041107126,Test
527,0,0.6456,0.97767,-3.4463742,-2.4934783,0.407518,0.5680191,0.006808085,0.017654784,1,0.8976702,0.592482,False,1.1430852,0.68078464,1.1012293,-3.499556,-2.624494,0.3905213,0.5865281,0.0074735275,0.015477041,1,0.94570225,0.6094787,False,0.049515437,Test
528,1,-3.1565595,6.1605725,-6.301536,-3.5872045,8.985762e-05,0.9998479,3.869982e-06,5.841551e-05,1,0.00015209948,0.00015211105,True,0.0023185646,-3.0926158,6.030738,-6.286297,-3.175546,0.0001501089,0.99961835,2.3591674e-05,0.00020800038,1,0.00021395778,0.00038164854,True,0.00017556318,Test
529,0,0.63634026,0.46420574,-2.9828172,-1.0999178,0.48903352,0.41170064,0.013108669,0.08615716,0,0.7153243,0.5109665,True,1.4184946,0.5790892,0.5208489,-2.9099545,-1.0783948,0.4576164,0.43247366,0.014756473,0.09515355,0,0.77222234,0.5423836,True,0.068063974,Test
530,0,-2.8256078,4.1226034,-4.9381933,-2.2031415,0.0009576068,0.997142,0.00011579852,0.0017845185,1,6.951073,0.9990424,False,0.031527657,-2.5627341,3.8639526,-4.732333,-2.1674342,0.0027356227,0.9936159,0.0003287551,0.0033197203,1,6.430883,0.9972644,False,0.0030251525,Test
531,0,-0.52177095,0.71794,-2.3129296,-0.26714808,0.16916591,0.58440304,0.028211266,0.2182198,1,1.7768753,0.8308341,False,1.511009,-0.5896033,0.7867839,-2.2259097,-0.25915235,0.15715578,0.59115654,0.03261476,0.21907297,1,1.8789855,0.84284425,False,0.06299355,Test
532,0,-0.51337004,0.13447371,-1.8144138,0.49082005,0.16910866,0.3232368,0.046039402,0.46161515,3,1.7772138,0.8308914,False,1.6795233,-0.6085328,0.2248501,-1.7928982,0.4232885,0.15834443,0.3587566,0.04842416,0.43447486,3,1.8583587,0.84165555,False,0.05819373,Test
533,0,1.1356635,-0.29067686,-2.9694607,-1.4243816,0.7496389,0.18005301,0.0123600215,0.05794802,0,0.28816363,0.25036108,True,1.0734653,1.1791064,-0.19904923,-3.110773,-1.422467,0.7356663,0.19591597,0.010658493,0.057759266,0,0.2925997,0.26433372,True,0.039346986,Test
534,0,-0.24359304,1.7638873,-3.3437347,-1.7219335,0.11471053,0.8539668,0.005166886,0.026155815,1,2.1653433,0.8852895,False,0.7295811,-0.1488882,1.7095118,-3.3409398,-1.5531399,0.13977697,0.8172782,0.006063509,0.03688128,1,2.041234,0.86022305,False,0.045559883,Test
535,0,-0.28675294,1.778807,-3.25747,-2.1996853,0.11002762,0.8680864,0.0056407354,0.016245225,1,2.2070239,0.8899724,False,0.6661969,-0.2666848,1.9513681,-3.4474206,-2.1422937,0.099578805,0.8786381,0.00473901,0.017044153,1,2.340289,0.9004212,False,0.017429432,Test
536,0,0.3632668,0.182149,-2.897362,-0.990146,0.46925044,0.39151302,0.01800245,0.121234156,0,0.7566187,0.53074956,True,1.5152739,0.21494594,0.25985542,-3.0610979,-0.86049044,0.41156378,0.42937866,0.016144583,0.14291301,1,0.88577354,0.58843625,False,0.070989266,Test
537,0,-0.93743986,1.0528609,-2.381282,0.011131086,0.08980071,0.65713763,0.021194685,0.23186696,1,2.4101624,0.9101993,False,1.3170658,-1.0285039,1.0061759,-2.249679,0.12378417,0.08418992,0.6204744,0.027914826,0.26742083,1,2.494041,0.9158101,False,0.05744894,Test
538,0,0.08065681,-0.1742903,-2.1499481,0.47150645,0.29756084,0.230597,0.031976905,0.43986523,3,1.2121365,0.7024392,False,1.688434,0.16477619,-0.23131338,-2.1419444,0.46615678,0.31978175,0.21714096,0.03283,0.43024722,3,1.1391966,0.6802182,False,0.05269687,Test
539,0,-0.42355323,-0.5868644,-1.6989586,1.2325773,0.1357286,0.11527794,0.0379114,0.71108204,3,1.997098,0.8642714,False,1.2791394,-0.44230047,-0.68666494,-1.6423963,1.2634939,0.13070838,0.1131436,0.042948313,0.71319973,3,2.026848,0.8692916,False,0.04420525,Test
540,0,-0.41539952,-0.35886168,-1.7047938,1.0126494,0.1537478,0.16269079,0.042347923,0.64121354,3,1.8724418,0.8462522,False,1.4458148,-0.30100074,-0.37352547,-1.6614813,0.991218,0.17367189,0.1713703,0.04597752,0.6089803,3,1.762577,0.8263281,False,0.056202248,Test
541,0,0.22507678,0.60986805,-3.1304328,-0.8976125,0.3534065,0.51926285,0.012330912,0.114999704,1,1.0401363,0.6465935,False,1.4582963,0.3310397,0.57850236,-3.0708117,-0.9205248,0.38384423,0.48503652,0.014258285,0.11686102,1,0.9555652,0.61615574,False,0.051739078,Test
542,0,0.58345217,0.13851523,-2.5969124,-0.5665997,0.5002362,0.32058373,0.020795068,0.15838496,0,0.6926749,0.4997638,True,1.5633061,0.6451131,0.1410021,-2.6309187,-0.5289616,0.5051936,0.30910054,0.021138364,0.16456744,0,0.66830367,0.4948064,True,0.05379817,Test
543,0,-0.5630344,0.8331913,-2.7317767,-0.014655347,0.14524981,0.5867981,0.016605146,0.25134692,1,1.9293003,0.85475016,False,1.4544911,-0.48757234,0.8931038,-2.814029,0.020048942,0.1532217,0.5808677,0.015379563,0.25053102,1,1.9075503,0.8467783,False,0.06904698,Test
544,0,-0.6807729,2.9256334,-4.060988,-3.1482549,0.02634888,0.97051996,0.0008969193,0.002234335,1,3.6363294,0.9736511,False,0.20888163,-0.5057221,2.8070457,-3.9410996,-3.036841,0.040060416,0.95460594,0.0017213915,0.003612237,1,3.3524554,0.9599396,False,0.0107889045,Test
545,0,0.6739451,-0.045251675,-2.7292404,-1.5888424,0.61558515,0.2998782,0.020478748,0.0640578,0,0.485182,0.38441485,True,1.3207809,0.7694445,0.07861503,-2.9021099,-1.7449776,0.6091848,0.3197369,0.018700631,0.05237772,0,0.4746843,0.3908152,True,0.07091663,Test
546,0,-0.59693456,2.1424227,-3.8891826,-1.8331883,0.05950726,0.9209958,0.0022118965,0.017285094,1,2.8216572,0.94049275,False,0.47229734,-0.7706764,2.045809,-3.5852509,-1.7945837,0.068757296,0.9028829,0.0044124527,0.02394735,1,2.89796,0.9312427,False,0.034988742,Test
547,0,-0.7370119,0.49349385,-2.288307,0.3674709,0.1306746,0.44729394,0.027699525,0.39433193,1,2.0350451,0.8693254,False,1.5755451,-0.87988794,0.52446735,-2.0737488,0.4123401,0.109382555,0.45020753,0.03461871,0.4057912,1,2.1990938,0.89061743,False,0.074822985,Test
548,0,0.57028884,-0.09306973,-2.360149,-0.4984595,0.52303165,0.26942322,0.027916117,0.17962901,0,0.6481133,0.47696835,True,1.5878621,0.42625704,0.08730257,-2.4314988,-0.5827649,0.4644711,0.3356833,0.027619421,0.17222622,0,0.75822663,0.5355289,True,0.057325825,Test
549,1,1.3173037,0.023175292,-3.351486,-1.9766828,0.7572167,0.20758088,0.007105432,0.02809701,0,1.5722342,0.79241914,False,0.9701649,1.2736,-0.13440786,-3.185103,-1.8450695,0.75728726,0.18829606,0.011231615,0.04318501,0,1.6706977,0.8117039,False,0.034961853,Test
550,1,-0.005206498,1.6140853,-3.4366624,-1.9644196,0.1606988,0.81145066,0.00519697,0.022653595,1,0.20893171,0.18854934,True,0.8316626,-0.027283084,1.81445,-3.6625073,-2.0044296,0.13966548,0.8334591,0.004891737,0.021983663,1,0.16946997,0.16654092,True,0.03019479,Test
551,0,1.1003379,-0.07281219,-3.2922633,-1.6581074,0.7219437,0.22336274,0.008929373,0.04576419,0,0.32580814,0.27805632,True,1.0867927,1.2028812,0.13472779,-3.4484982,-1.616283,0.6852105,0.25433925,0.0074046543,0.053045623,0,0.3456066,0.31478947,True,0.07423283,Test
552,0,-0.6761976,-0.11794239,-2.0158315,0.9638253,0.12247623,0.21404198,0.032081615,0.63140017,3,2.0998383,0.8775238,False,1.425116,-0.7811488,-0.05400275,-2.0134819,0.8771752,0.11970866,0.24677208,0.035589866,0.5979294,3,2.1530733,0.88029134,False,0.04914624,Test
553,0,0.6170233,-0.32950643,-2.1025755,-0.649329,0.5760885,0.22357157,0.037964918,0.16237508,0,0.55149406,0.4239115,True,1.5465468,0.6859686,-0.27964094,-2.3496232,-0.61860764,0.579075,0.22495838,0.029504452,0.16646218,0,0.5306781,0.42092502,True,0.04346074,Test
554,0,-1.1146297,3.7438486,-4.927727,-2.94445,0.0076916823,0.9909044,0.00016982997,0.0012340727,1,4.8676157,0.9923083,False,0.08112791,-1.1784593,3.8665798,-5.172373,-3.191501,0.008853267,0.9899341,0.00014243547,0.0010702618,1,5.052432,0.99114674,False,0.0036379078,Test
555,0,0.5733211,2.088512,-4.027109,-3.0832002,0.17901388,0.81456494,0.001798644,0.00462253,1,1.720292,0.82098615,False,0.7375743,0.4782041,2.2822444,-4.2364607,-3.20929,0.1567505,0.8368781,0.0018851744,0.0044862474,1,1.9612402,0.8432495,False,0.049377933,Test
556,0,0.10258719,0.21297342,-2.5390112,-0.31009167,0.35089794,0.39185098,0.02500053,0.2322505,1,1.0472599,0.6491021,False,1.6820254,0.08487019,0.39904445,-2.7663312,-0.14882205,0.31806841,0.42002144,0.017813137,0.24409696,1,1.1689181,0.6819316,False,0.085359216,Test
557,0,0.99560803,0.4425047,-3.0155895,-1.8042312,0.6045607,0.34772038,0.010949617,0.036769282,0,0.5032533,0.39543933,True,1.215395,0.95077133,0.49261656,-2.8289905,-1.7589302,0.56742084,0.3674472,0.014163817,0.05096811,0,0.5433903,0.43257916,True,0.06375041,Test
558,0,0.66931355,0.025528833,-3.2177787,-1.2111659,0.5888164,0.30930558,0.012073613,0.089804485,0,0.52964085,0.4111836,True,1.3627319,0.5406187,0.03828437,-3.35599,-0.98688364,0.5281055,0.33374023,0.012124896,0.12602934,0,0.6111256,0.4718945,True,0.06813447,Test
559,0,-0.54869866,-0.60535735,-1.7207706,1.2350537,0.12185033,0.11513839,0.037740033,0.7252713,3,2.1049619,0.8781497,False,1.243625,-0.71342945,-0.4400786,-1.6265485,1.1513808,0.111855745,0.1504527,0.045326978,0.6923646,3,2.2159746,0.88814425,False,0.04281676,Test
560,1,-0.4091856,0.7119556,-2.6309168,-0.1848831,0.18422228,0.56525916,0.019973611,0.2305449,1,0.5704709,0.43474084,True,1.5156102,-0.38678354,0.6546957,-2.5212476,-0.22377498,0.19768792,0.54557914,0.022442063,0.23429088,1,0.5933846,0.45442086,True,0.07993565,Test
561,0,0.076791406,0.10956999,-2.2919662,-0.5877505,0.37858313,0.3911982,0.035434224,0.1947845,1,0.97131956,0.62141687,False,1.690657,0.0756584,0.09747499,-2.4761202,-0.26090926,0.3523782,0.3631513,0.028395155,0.25607532,1,1.0346841,0.6476218,False,0.075963154,Test
562,0,1.3589518,-0.64256203,-3.048488,-1.275827,0.8203098,0.11084891,0.009996573,0.05884478,0,0.19807318,0.17969018,True,0.8930877,1.3430076,-0.69687384,-2.8817825,-0.9734004,0.7850967,0.111860454,0.013428947,0.08961387,0,0.21776891,0.2149033,True,0.046871953,Test
563,1,1.4074789,-0.67967266,-3.3815067,-1.4908543,0.8421223,0.10445681,0.00700721,0.04641358,0,2.2589815,0.8955432,False,0.8049179,1.4740312,-0.48615393,-3.4338565,-1.7141291,0.8185999,0.13328615,0.006873264,0.041240636,0,2.1336915,0.8667139,False,0.05018661,Test
564,0,-0.079183884,0.5542561,-2.3522725,-1.427613,0.30800295,0.58030236,0.031722326,0.07997228,1,1.1776459,0.69199705,False,1.4282736,0.0024461,0.40869814,-2.153359,-1.3231081,0.34827876,0.51620126,0.041890185,0.09362982,1,1.0587088,0.65172124,False,0.055218924,Test
565,0,0.116005704,0.6099803,-2.957576,-0.65229523,0.317574,0.52044564,0.014689443,0.14729097,1,1.1470444,0.682426,False,1.5123348,0.15109047,0.57357556,-2.7249053,-0.7545961,0.32953715,0.5043382,0.021224348,0.14490023,1,1.0940595,0.67046285,False,0.06127891,Test
566,0,-2.5901437,5.1808767,-5.1297035,-3.140226,0.00042148834,0.99930215,3.32559e-05,0.00024315773,1,7.7717185,0.99957854,False,0.009146279,-2.5450077,5.0247726,-4.53678,-2.994592,0.00070821436,0.9986483,0.00014679742,0.00049685844,1,7.570695,0.9992918,False,0.0005271543,Test
567,0,-0.7923927,1.2254554,-2.5596545,-0.4931885,0.099584684,0.7490879,0.017009065,0.13431832,1,2.306747,0.9004153,False,1.1326197,-0.9367496,1.196728,-2.359664,-0.4435235,0.09505268,0.73098147,0.021960184,0.15200569,1,2.426817,0.90494734,False,0.050573222,Test
568,0,0.6220915,0.9337214,-3.5215385,-2.3088422,0.41070098,0.56087345,0.006515836,0.021909745,1,0.8898899,0.589299,False,1.1632742,0.776225,0.9598607,-3.6977386,-2.2859216,0.444463,0.52769196,0.0055648303,0.022280145,1,0.8152618,0.555537,False,0.055302292,Test
569,0,-0.09520149,0.29601252,-2.3616161,-0.26973403,0.29220048,0.43209875,0.030296301,0.24540444,1,1.2303152,0.70779955,False,1.6919452,-0.080633245,0.28600746,-2.349521,-0.18457592,0.28581992,0.4169995,0.031515352,0.2656653,1,1.2376736,0.7141801,False,0.0583323,Test
570,0,0.3680283,0.54089016,-3.155979,-1.7699566,0.42806843,0.50884575,0.012619911,0.050465915,1,0.8484721,0.5719316,False,1.3170078,0.31239802,0.6886105,-3.2674217,-1.8259331,0.3871448,0.5532627,0.0118818525,0.04771061,1,0.95646816,0.6128552,False,0.06607036,Test
571,0,0.5614181,-0.049369186,-2.6019948,-0.83395284,0.54556996,0.29620263,0.02306735,0.13516012,0,0.6059242,0.45443004,True,1.5125375,0.53071773,-0.14858189,-2.5530927,-0.9403653,0.5550996,0.28758448,0.02642358,0.1308923,0,0.5779793,0.4449004,True,0.040759422,Test
572,0,-0.70023674,1.0984746,-2.6609523,-0.24388675,0.11414332,0.6896375,0.016066542,0.18015268,1,2.1703005,0.8858567,False,1.268318,-0.65043724,1.0891165,-2.728086,-0.10434562,0.12071041,0.65585667,0.01603885,0.20739412,1,2.1455238,0.87928957,False,0.045377254,Test
573,0,1.0146694,0.15966353,-3.2638588,-1.9662303,0.6711901,0.28544417,0.009304742,0.03406098,0,0.39870292,0.32880992,True,1.1312206,1.1487037,0.0027342378,-3.268149,-2.004696,0.7214521,0.23346007,0.010410996,0.03467678,0,0.3167756,0.27854788,True,0.030683503,Test
574,0,-0.893589,1.7431622,-3.1929145,-1.0509225,0.06280422,0.87723374,0.006300927,0.05366113,1,2.767733,0.9371958,False,0.68905497,-0.8308517,1.5216887,-3.0358238,-0.7521967,0.092648104,0.7934806,0.011956343,0.10191498,1,2.5419428,0.9073519,False,0.06355862,Test
575,0,0.5846951,0.6928569,-3.267629,-1.1470498,0.43244487,0.48184216,0.00918095,0.07653207,1,0.83830047,0.5675551,False,1.3764546,0.56780016,0.6420733,-2.930132,-1.3193533,0.4381438,0.46953803,0.015228199,0.07709001,1,0.8148618,0.5618562,False,0.045194723,Test
576,0,-0.24233843,-0.038542505,-2.2458758,0.518375,0.2221873,0.27241227,0.0299636,0.47543687,3,1.5042346,0.7778127,False,1.6548868,-0.121682346,-0.31415415,-2.0805798,0.5998882,0.25120077,0.20744494,0.035903476,0.5054508,3,1.3921754,0.7487992,False,0.058056302,Test
577,0,0.3141226,0.5255842,-3.0029995,-0.9764462,0.3926413,0.4851015,0.014236005,0.10802123,1,0.9348588,0.6073587,False,1.4699762,0.34239283,0.5340742,-2.9670072,-1.2667099,0.40874296,0.48864454,0.01809403,0.08451847,1,0.89522624,0.59125704,False,0.06207719,Test
578,0,0.51749814,0.18381435,-2.6030304,-0.8390696,0.49555063,0.3549531,0.021870546,0.1276257,0,0.70208573,0.50444937,True,1.5320101,0.470742,0.15181032,-2.5168312,-0.8156617,0.48253113,0.3501258,0.025671303,0.14167182,0,0.7195931,0.51746887,True,0.05729291,Test
579,0,-0.86633706,2.4355686,-3.395462,-1.6427017,0.03483816,0.94635606,0.0027776023,0.01602818,1,3.357042,0.96516186,False,0.36317283,-0.9367344,2.3674898,-3.0689807,-1.6412541,0.037976965,0.92971456,0.006197023,0.026111448,1,3.3617747,0.962023,False,0.021487437,Test
580,0,-2.143633,4.4235983,-5.073851,-2.8147798,0.0014025993,0.99780554,7.487828e-05,0.00071689946,1,6.569428,0.9985974,False,0.024970675,-2.4221158,4.2943673,-4.7250266,-2.6738322,0.0023511967,0.9951291,0.00019711952,0.002322514,1,6.718754,0.9976488,False,0.003491294,Test
581,0,-0.45985308,1.3168347,-3.3446953,-0.75757074,0.12972488,0.7667061,0.0072468976,0.09632214,1,2.0423396,0.87027514,False,1.0527709,-0.45247817,1.4045104,-3.232224,-0.8434185,0.12541057,0.77557576,0.008692124,0.0903216,1,2.097146,0.87458944,False,0.03443726,Test
582,0,-0.13142623,0.33565837,-2.1157424,-0.69830227,0.30302057,0.48341975,0.04165763,0.17190203,1,1.1939545,0.6969794,False,1.6565973,-0.07885287,0.37370604,-2.2317863,-0.7834722,0.3194785,0.48618507,0.037382044,0.15695438,1,1.1577519,0.6805215,False,0.06950117,Test
583,0,0.5424383,0.2662291,-2.790549,-0.8037054,0.48671693,0.36924982,0.017369146,0.12666413,0,0.72007257,0.5132831,True,1.5154965,0.3929728,0.5190195,-2.886436,-0.8433777,0.40061504,0.45839077,0.015991328,0.12500286,1,0.90114784,0.59938496,False,0.07802176,Test
584,0,-0.42990723,1.2528794,-3.216643,-1.0030003,0.14273624,0.7679964,0.008795696,0.08047168,1,1.9467568,0.85726374,False,1.045971,-0.43994838,1.319821,-3.3899975,-1.0556972,0.13733038,0.77065015,0.010341252,0.081678234,1,2.001976,0.8626696,False,0.044612102,Test
585,0,-2.3459942,4.1065235,-4.4452953,-2.276317,0.0015711121,0.9965519,0.00019252722,0.0016844869,1,6.4559717,0.9984289,False,0.03749562,-2.3391526,4.1233554,-4.5060606,-2.3098657,0.0031658884,0.994226,0.00034047145,0.0022676217,1,6.46585,0.9968341,False,0.0028827263,Test
586,0,-0.30488184,1.3589681,-2.6255176,-1.6163149,0.15043831,0.7942538,0.014774717,0.04053314,1,1.8942021,0.8495617,False,0.9523608,-0.37843317,1.447768,-2.7319436,-1.7676868,0.1466141,0.80156213,0.01499117,0.036832605,1,2.0221496,0.8533859,False,0.05523118,Test
587,0,-0.32614297,1.0699854,-2.9262874,-0.7134557,0.1726319,0.6973518,0.012820138,0.117196135,1,1.7565937,0.8273681,False,1.2432089,-0.34812802,1.0367501,-3.009344,-0.7192565,0.17841333,0.67946476,0.013088496,0.12903337,1,1.7499226,0.82158667,False,0.060470425,Test
588,1,-0.17458007,0.69081104,-2.9946158,-0.4790957,0.23963462,0.5693563,0.014283139,0.17672586,1,0.5632488,0.43064368,True,1.486003,-0.3791714,0.6863505,-2.812274,-0.20599,0.2051497,0.54945433,0.018744554,0.22665143,1,0.57912856,0.45054567,True,0.074723676,Test
589,0,0.46519366,0.50726926,-3.057536,-1.279722,0.4450078,0.46413127,0.013136077,0.07772494,1,0.80966353,0.5549922,False,1.4023476,0.49208993,0.49435157,-3.171265,-1.4492241,0.45517007,0.4604507,0.013958221,0.070421025,1,0.775384,0.54482996,False,0.05350702,Test
590,0,-0.7749055,1.1632463,-2.912228,-0.6919087,0.10928472,0.75908095,0.012892351,0.11874204,1,2.2137988,0.8907153,False,1.0968589,-0.77975976,1.0942062,-2.8676543,-0.6689444,0.12286594,0.72566354,0.014743951,0.13672657,1,2.1696496,0.8771341,False,0.0582826,Test
