,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
65798,3,Train,7.6667766338865e-05,0.0003202335223692757,0.0016361930809213152,0.9979669218644714,3,0.0004646934142037116,0.0020351476443389574,0.0020330781355285543,True,Train
65799,3,Train,2.7250876806705774e-05,0.00014751756615833192,0.0017029538765264917,0.9981222729670716,3,0.00044142721887069727,0.0018794921723129254,0.0018777270329284335,True,Train
65800,2,Train,0.002507404743002991,0.0008538357868396664,0.9726626564997864,0.0239760830562517,2,0.011709231541419712,0.027717961434356345,0.02733734350021355,True,Train
65801,3,Train,0.0005670547318192937,0.00106450605049919,0.004282071795118213,0.9940863485968018,3,0.0012957971271800451,0.0059312062828309935,0.005913651403198217,True,Train
65802,3,Train,0.00014276242724879664,0.000385548112264732,0.002233985765487503,0.9972377070654297,3,0.0007429645147633188,0.0027661151059591355,0.0027622929345703096,True,Train
65803,1,Train,0.0003321789813763358,0.9996366384698486,7.801184399440696e-06,2.3354224527326446e-05,1,0.0001405356001864002,0.000363427561948265,0.00036336153015137374,True,Train
65804,0,Train,0.9954636225769044,0.004150932315433918,0.00019118877793794698,0.00019429670702662125,0,0.0026368631495163734,0.004546698007028431,0.00453637742309565,True,Train
65805,2,Train,0.026764492518765382,0.32642400577642927,0.5092682183251762,0.1375432658188262,2,0.22430726294413014,0.6747804496988735,0.4907317816748238,True,Train
65806,3,Train,0.00017942432727254966,0.0003972413703359205,0.0030887599677064544,0.9963345890509643,3,0.0010373100739222419,0.003672145028229627,0.003665410949035719,True,Train
65807,1,Train,0.00021306471472296428,0.9980675820270385,1.997043951918824e-05,0.0016993948468299782,1,0.0009952455937891674,0.0019342875014344842,0.0019324179729615087,True,Train
65808,0,Train,0.9996723045091247,5.216070410193464e-05,0.00021341584057944768,6.213838236517719e-05,0,0.0002017054713401795,0.0003277491947753426,0.0003276954908753016,True,Train
65809,0,Train,0.9954334859852907,0.004383005830237553,7.617860888309419e-05,0.00010729025513072656,0,0.003072019505577386,0.004576972390859072,0.004566514014709311,True,Train
65810,3,Train,0.00019291402334629457,0.0009386960669089391,0.0035899218684714365,0.9952784652988587,3,0.0010314161586563151,0.004732716356373901,0.004721534701141339,True,Train
65811,3,Train,0.01185148936710985,0.0091172472083658,0.004449312428254885,0.9745819813345946,3,0.012871041011420267,0.02574663701103864,0.025418018665405384,True,Train
65812,0,Train,0.9997127634170532,1.1145999943684574e-05,0.0002455453628326392,3.058824613064293e-05,0,0.00019337616692753805,0.0002872778432752904,0.00028723658294682597,True,Train
65813,3,Train,0.0003790703265651722,0.00109226335955123,0.008971507627929925,0.9895571464776916,3,0.0019073322083490755,0.010497762724187513,0.010442853522308448,True,Train
65814,0,Train,0.9847143510066223,0.0035073850308503045,0.008789521279204168,0.0029887254411237133,0,0.012094732017886318,0.015403678845931579,0.015285648993377698,True,Train
65815,1,Train,0.04055944645492726,0.9524124952120971,0.004796978806719856,0.0022310819579907304,1,0.024181743455660883,0.04875704474518419,0.04758750478790286,True,Train
65816,0,Train,0.9998835313414002,5.8927102515123804e-05,3.6249900988002696e-05,2.1283612773916508e-05,0,6.533688825497206e-05,0.00011647544160071651,0.00011646865859982203,True,Train
65817,0,Train,0.9935251718123475,3.6805452353244175e-05,0.006436254334745506,1.777322271465584e-06,0,0.003685328881463725,0.006495880811634379,0.006474828187652548,True,Train
65818,0,Train,0.995760750534668,0.004192087981385999,4.489955653341543e-05,2.2674859938890206e-06,0,0.0024717574806314415,0.004248260559213748,0.004239249465332051,True,Train
65819,0,Train,0.9972048259677123,0.0005458011874045381,0.0022101044491749018,3.9219543356654285e-05,0,0.0018438178882479494,0.002799087826080931,0.002795174032287684,True,Train
65820,1,Train,6.8908676880492804e-06,0.9999823346618651,1.417904125669081e-07,1.0616007748439028e-05,1,8.632446275964925e-06,1.76654941687768e-05,1.7665338134853492e-05,True,Train
65821,3,Train,0.018888029266207067,0.036289721934550344,0.00476356217644526,0.9400586969305419,3,0.042796556951545536,0.06181296212447468,0.05994130306945811,True,Train
65822,3,Train,4.831509566380448e-05,0.00028327009682363165,0.003157684701736922,0.9965107324026489,3,0.0007238471864776207,0.003495369289292891,0.003489267597351131,True,Train
65823,0,Train,0.9943770880714418,0.0003528144026598022,0.005168351182218112,0.00010173992866021474,0,0.005085478377814015,0.005638780009005248,0.0056229119285582385,True,Train
65824,0,Train,0.9999530240281678,1.4628312745871207e-05,2.978220049772737e-05,2.5496487138255396e-06,0,3.819580348391875e-05,4.697707523775108e-05,4.6975971832230456e-05,True,Train
65825,0,Train,0.9953350695179749,2.020532074427796e-05,0.004595301478347887,4.9432338101200395e-05,0,0.0030342552018077576,0.0046758452278083005,0.004664930482025098,True,Train
65826,3,Train,0.0003961294033701879,0.0010511702756279902,0.019282162211923384,0.9792705266226196,3,0.010863994488516097,0.020947345080579893,0.020729473377380403,True,Train
65827,2,Train,0.02120274300587638,0.0015354427667753866,0.9772204738023376,4.133359399620493e-05,2,0.013076344549612307,0.023042988321574406,0.022779526197662436,True,Train
65828,3,Train,0.0031257658478712315,0.004439789249910133,0.04595997841082263,0.9464744572481385,3,0.031301879516977514,0.05501129522818776,0.0535255427518615,True,Train
65829,3,Train,0.0015827503814899297,0.00903494493739183,0.00370685422905937,0.9856754154266358,3,0.009067974978441858,0.014428171854777494,0.014324584573364163,True,Train
65830,3,Train,0.003548603947631872,0.055821787397246636,0.009184580057349023,0.931445037286682,3,0.05335952749116864,0.07101809520448327,0.06855496271331796,True,Train
65831,3,Train,0.00016719896845745396,0.0008038044590466837,0.004485014623654297,0.9945439769361878,3,0.001995191419528584,0.005470961518795771,0.00545602306381221,True,Train
65832,3,Train,0.0003051154517608809,0.0014393543389958695,0.002792229525102804,0.9954632794810486,3,0.0014209375138856534,0.004547042666448495,0.004536720518951376,True,Train
65833,2,Train,0.11477585089608859,0.003495409558678844,0.8756974588583374,0.006031253847481456,2,0.03850256843281871,0.13273461429859643,0.12430254114166261,True,Train
65834,3,Train,0.00020115818519012382,0.000608893406472893,0.002330203070370443,0.9968597237725831,3,0.0006908549328518106,0.0031452172416202152,0.0031402762274168605,True,Train
65835,1,Train,2.8106254480038847e-06,0.9999970246325685,1.631027278005875e-08,1.781570463172996e-07,1,2.864371055607206e-06,2.975371857960262e-06,2.9753674315458056e-06,True,Train
65836,0,Train,0.8904417150856323,0.019768314612271676,0.08895931125812596,0.0008306338505095674,0,0.04372396091874023,0.11603763029158977,0.1095582849143677,True,Train
65837,0,Train,0.9987140539158936,0.0006092653807876606,0.00045216998940829134,0.00022450602075555919,0,0.000616459718308998,0.0012867736222943913,0.0012859460841063708,True,Train
65838,3,Train,0.005045355235409998,0.06572744697609299,0.05099599446039023,0.8782312254948426,3,0.08322747610365339,0.12984536524107768,0.12176877450515744,True,Train
65839,1,Train,0.06151908121171952,0.9362043616960143,0.0009403790357423775,0.0013361623113514283,1,0.04099213855202366,0.06592149119087964,0.06379563830398571,True,Train
65840,0,Train,0.9999697202996826,1.4417925843071945e-05,1.565754946986542e-05,2.3512236296550167e-07,0,2.169094285063833e-05,3.0280158756817047e-05,3.0279700317437097e-05,True,Train
65841,3,Train,8.22018219187905e-06,0.00017135937657264616,0.0010048364366442549,0.9988155471289062,3,0.0003634222945631481,0.0011851548897891884,0.0011844528710938107,True,Train
65842,1,Train,7.989657130902316e-05,0.9999157682333374,6.42979439925881e-07,3.685799799418443e-06,1,7.533148593620989e-05,8.423531435709046e-05,8.423176666261245e-05,True,Train
65843,3,Train,0.0007801142230800028,0.0023623128225040138,0.08057662814557323,0.9162809545384217,3,0.04756133105226035,0.08743224240823316,0.08371904546157827,True,Train
65844,0,Train,0.9928112873377991,0.0001918371629953739,0.006921081989421697,7.577505523084183e-05,0,0.006331911442254607,0.007214675960358034,0.007188712662200891,True,Train
65845,2,Train,0.13428576417362595,0.0034941154988565788,0.8596507039376832,0.0025693981608466586,2,0.01689561505940468,0.15122913045116723,0.14034929606231683,True,Train
65846,3,Train,1.670926921743003e-05,0.00013273639039953185,0.0008459881930538935,0.9990045196139526,3,0.00030594152782800635,0.0009959762057266785,0.0009954803860473538,True,Train
65847,2,Train,0.007433730710281569,0.004660248760981786,0.9175579432188721,0.07034809172891235,2,0.027548399614281682,0.0860395476754343,0.08244205678112793,True,Train
65848,3,Train,0.00028775392288729314,0.0008804806432768008,0.003279210564792988,0.9955525527362059,3,0.0007221493911271833,0.004457366578722267,0.004447447263794091,True,Train
65849,3,Train,2.0261841302254006e-05,0.0001453977622532885,0.0010934034242692276,0.9987409524371337,3,0.00039688550407974174,0.0012598408291590044,0.0012590475628663222,True,Train
65850,0,Train,0.9999783988388062,4.801107330437469e-06,4.477496473238182e-06,1.229491104292076e-05,0,9.848041125543329e-06,2.160139450220505e-05,2.1601161193762763e-05,True,Train
65851,0,Train,0.9928256040480651,0.00062346424140354,0.006271257372503511,0.00027968099100991587,0,0.006191488666100562,0.007200255690138107,0.00717439595193492,True,Train
65852,3,Train,0.007891815581351732,0.018802930928688597,0.004989794278781304,0.9683154411070252,3,0.02180381365526953,0.032197375877086015,0.031684558892974835,True,Train
65853,0,Train,0.995688576870575,0.0003400852955699601,0.00347014353661953,0.0005011991604903589,0,0.0037715095839849547,0.004320744114914956,0.004311423129425007,True,Train
65854,0,Train,0.9996970183389282,1.671742790294447e-05,0.0002763757797419171,9.885092880450976e-06,0,0.00025669222925329407,0.0003030275692883939,0.00030298166107178837,True,Train
65855,0,Train,0.9993542679099733,0.0006066743590310609,3.3298959635606173e-05,5.738762405560609e-06,0,0.00038211013322304334,0.0006459406647865404,0.0006457320900267183,True,Train
65856,0,Train,0.9963405931246948,0.000710058243062758,0.0023185735441649522,0.0006308272553143956,0,0.002069783859193585,0.003666118884295834,0.0036594068753051934,True,Train
65857,2,Train,0.0032523618857823802,4.4202720130549465e-05,0.9945961028594971,0.0021073613039278003,2,0.0032542291593490352,0.005418551008494694,0.0054038971405029335,True,Train
65858,1,Train,0.00022253112577536965,0.9991011973661804,4.373394437732551e-06,0.0006719589972523015,1,0.000658722349557045,0.0008992067991015592,0.0008988026338195843,True,Train
65859,3,Train,0.00020692815173782797,0.0007748972503441509,0.008285994564834347,0.9907321567192078,3,0.0068108853322854865,0.009311056945881586,0.00926784328079222,True,Train
65860,3,Train,0.00014298585555292222,0.0003488186291009347,0.003493412881537583,0.9960148080323791,3,0.0012363051240201436,0.003993154005670409,0.003985191967620927,True,Train
65861,1,Train,0.0001787275354874544,0.9987916699682924,1.6838977607651627e-05,0.0010127801850719899,1,0.0007031099266118024,0.0012090606510525457,0.0012083300317076162,True,Train
65862,1,Train,0.001083196663958849,0.9964188102637939,7.513694623443643e-05,0.002422873188135342,1,0.0018319990692456224,0.0035876175468978278,0.0035811897362061362,True,Train
65863,3,Train,0.0003102201803639209,0.0036968085914185545,0.002072005167774241,0.9939209579326171,3,0.0038581422371788627,0.0060975946698585476,0.006079042067382856,True,Train
65864,0,Train,0.9997803787524415,0.0001412690576140543,5.097585393307466e-05,2.7374308643417782e-05,0,0.00012436353120715587,0.00021964536783628146,0.0002196212475584769,True,Train
65865,2,Train,0.38926739068753047,0.0007972318862990889,0.6095233593784142,0.000412011354041902,2,0.13811691431319176,0.49507800531791346,0.3904766406215858,True,Train
65866,0,Train,0.976677547679596,0.019137147063391778,0.0029465553472825916,0.0012387101707914644,0,0.013036179252531017,0.023598724732324234,0.023322452320403975,True,Train
65867,3,Train,1.4989188181827256e-05,9.080410132641112e-05,0.0008768249734918224,0.9990173737588501,3,0.00030500337425381607,0.0009831093348076935,0.0009826262411498643,True,Train
65868,0,Train,0.9894018175446166,0.00011737464182625591,0.01047574229268648,5.055538247794624e-06,0,0.010570972813632028,0.010654743173219334,0.010598182455383354,True,Train
65869,1,Train,2.5239835183321072e-06,0.9999974246325684,7.416016359663101e-09,5.2829436911295513e-08,1,2.486777791506204e-06,2.5753707479097234e-06,2.5753674316453257e-06,True,Train
65870,0,Train,0.9984511594190979,0.00013713269604867712,0.0012024093475635944,0.00020925919485038826,0,0.0011415668438608767,0.0015500412744233437,0.0015488405809021,True,Train
65871,2,Train,0.06456731100918292,0.00011262254097506221,0.9352490775899962,7.099137796035209e-05,2,0.018584159037706532,0.06694239202542247,0.0647509224100038,True,Train
65872,0,Train,0.9824832828619385,0.015123294957781983,0.0017501521560707276,0.0006432603237489881,0,0.005541158605503366,0.01767195028226608,0.017516717138061466,True,Train
65873,3,Train,0.00019609520165749604,0.0009144524262572281,0.00415016896915164,0.9947392938320313,3,0.001865280171928977,0.005274592405013684,0.005260706167968698,True,Train
65874,3,Train,5.212928342680321e-05,0.00013317524639176064,0.0013497596618035257,0.9984649436120605,3,0.00032810924014129556,0.001536235794121089,0.001535056387939493,True,Train
65875,3,Train,3.9394372074761446e-05,0.0005593901143384729,0.0021413001900741366,0.9972598919551086,3,0.0008965841630648541,0.002743869012817007,0.0027401080448914428,True,Train
65876,3,Train,0.00010320692168982064,0.0004044960455868952,0.01361914960929179,0.9858731499105226,3,0.011205018779905748,0.014227583862144509,0.01412685008947745,True,Train
65877,3,Train,7.878795382985154e-06,7.8415795081575e-05,0.0007353472528865429,0.9991783437982178,3,0.00022821286624735988,0.0008219939462584051,0.000821656201782206,True,Train
65878,3,Train,1.90137650487675e-05,8.48945174104696e-05,0.0008602982596829194,0.9990357880104674,3,0.0002856431433756937,0.000964677140940019,0.0009642119895325596,True,Train
65879,0,Train,0.9987553119262695,0.00031436783339023813,0.0002495959081026964,0.0006807082292292629,0,0.000621428666169795,0.0012454633413085468,0.00124468807373046,True,Train
65880,0,Train,0.9290752050456238,0.0004129395459698222,0.07047195687255668,3.988094477955189e-05,0,0.022126420907597626,0.07356559075843543,0.0709247949543762,True,Train
65881,0,Train,0.9998506706590271,0.00012299783699826233,1.3470055592757714e-05,1.2888400769545946e-05,0,6.324415409012725e-05,0.00014934049170903197,0.0001493293409728924,True,Train
65882,1,Train,9.613993645471063e-06,0.9999739641315918,1.873114538141671e-06,1.4530320977981141e-05,1,1.3799551017371164e-05,2.603620734731898e-05,2.6035868408214036e-05,True,Train
65883,0,Train,0.9992789288665772,0.0005949866789198693,6.829998972381063e-05,5.7804672731842175e-05,0,0.00031914060945526586,0.0007213312302522446,0.0007210711334227904,True,Train
65884,3,Train,4.669589386740207e-05,0.000262131189586357,0.0023893746850168884,0.9973018178883362,3,0.0008942224305901913,0.0027018287660531496,0.0026981821116638383,True,Train
65885,3,Train,0.00036463200770990405,0.000867883060831116,0.0013365835529806093,0.9974309207055969,3,0.0008945232739963852,0.002572385041645216,0.002569079294403087,True,Train
65886,3,Train,1.5738855350231552e-05,0.00010122305765005307,0.0009159028032372058,0.998967158700531,3,0.0002741511662312997,0.001033375047593677,0.0010328412994690117,True,Train
65887,0,Train,0.9994728087290955,0.00048729174276734296,2.3879135246552536e-05,1.601127086276825e-05,0,0.00020206827098015955,0.0005273302850827504,0.0005271912709045035,True,Train
65888,3,Train,0.003215193932401929,0.0065913625950886606,0.006671938475870656,0.9835215210090638,3,0.004546936830849498,0.01661575932932715,0.01647847899093624,True,Train
65889,0,Train,0.977800084375,0.013855199886456204,0.006819109806982165,0.0015255595524148607,0,0.005071353009522671,0.02245004254694312,0.02219991562500001,True,Train
65890,0,Train,0.9999076001995849,8.065938082186954e-05,6.093784044432372e-06,5.6458788732157295e-06,0,4.7224884102395955e-05,9.240406953962623e-05,9.239980041508833e-05,True,Train
65891,0,Train,0.9800878196783447,0.01843507038310212,0.000750477314938207,0.0007266108788255819,0,0.010880206807604159,0.02011309941574915,0.019912180321655315,True,Train
65892,1,Train,0.00016366540586080415,0.9996284667977905,1.619984438127821e-05,0.0001916824318554874,1,0.00021386446525494386,0.00037160223776954305,0.00037153320220950636,True,Train
65893,0,Train,0.999958771704712,3.566902236215324e-06,3.638739277302132e-05,1.276087761391653e-06,0,2.5750779200756234e-05,4.122914519749148e-05,4.122829528796501e-05,True,Train
65894,0,Train,0.9993267573687744,0.00031576029959488866,0.0002075785954717936,0.00014994347100526613,0,0.0003020026142474104,0.0006734693608142344,0.0006732426312255901,True,Train
65895,3,Train,0.0007823697805422683,0.0022793194868137912,0.009943457160108242,0.9869948275510865,3,0.008794087108244034,0.013090480138794153,0.013005172448913527,True,Train
65896,1,Train,0.00018988005439645876,0.9998063525805664,9.076588135839532e-07,2.8407266520279333e-06,1,0.00015043601204305882,0.00019366617151604526,0.00019364741943361796,True,Train
65897,3,Train,5.9127300642276575e-05,0.0003289598712277884,0.0018250058150983857,0.9977869395138246,3,0.0007005169203437079,0.002215512923462602,0.002213060486175422,True,Train
65898,3,Train,7.14032249212372e-06,4.6568410110408665e-05,0.0006163200466504321,0.9993299545503234,3,0.0002046134791514532,0.000670270030454109,0.0006700454496766373,True,Train
65899,0,Train,0.9981866950936584,0.0008289635301245424,0.0005088228340810895,0.00047553721215436997,0,0.001126536091395737,0.0018149509338173584,0.001813304906341573,True,Train
65900,3,Train,1.6329784094902734e-05,8.375471893060465e-05,0.0012650197658620687,0.9986349003564452,3,0.00042017782678007353,0.0013660322408953695,0.0013650996435548013,True,Train
65901,2,Train,0.009612737945988607,0.00020705554175430905,0.9848468537910156,0.0053333168010956606,2,0.005891185005262873,0.015269128282820984,0.015153146208984447,True,Train
65902,3,Train,0.00037078510344550617,0.0008359779637961086,0.003780094410463896,0.9950131447315979,3,0.0014966873457108545,0.00499933112528046,0.004986855268402146,True,Train
65903,3,Train,0.0011480885587800212,0.005509672916180136,0.0032327748842703842,0.9901094436542663,3,0.004251702228963177,0.009939792817884367,0.009890556345733659,True,Train
65904,0,Train,0.999937168868103,2.4863514067061077e-05,2.122453996196562e-05,1.6739758260644293e-05,0,4.0425216498515845e-05,6.283310585523094e-05,6.283113189697875e-05,True,Train
65905,3,Train,0.0031371703457303375,0.006119660972210407,0.11594718475942689,0.8747959723074341,3,0.03813933710817277,0.13376459431971396,0.1252040276925659,True,Train
65906,0,Train,0.9997252650317382,6.433545427206177e-05,0.0001575127556382539,5.289658036140422e-05,0,0.00018246172817622938,0.0002747727148268882,0.00027473496826180277,True,Train
65907,0,Train,0.9898551944176329,0.008734981298395407,0.00047431001586233453,0.0009355503838694775,0,0.003403614422920562,0.01019661481676459,0.010144805582367078,True,Train
65908,2,Train,0.029663787842390443,7.252012778860521e-06,0.97032075234375,8.200881575988472e-06,2,0.0047576899279746015,0.030128589625486733,0.029679247656249963,True,Train
65909,0,Train,0.5952857074691161,0.0008936919539971604,0.4036233076983079,0.00019730298011478775,0,0.1229506161120588,0.5187138080659658,0.40471429253088387,True,Train
65910,3,Train,0.002000805486476919,0.16412480526824538,0.002279938935034555,0.8315944439055176,3,0.14242691539564534,0.18441040423089486,0.16840555609448238,True,Train
65911,0,Train,0.9981070403901672,0.00011376323133105331,0.0017128669647216224,6.630129160969261e-05,0,0.0018385451163139871,0.0018947535221015095,0.0018929596098328227,True,Train
65912,3,Train,0.00015920225889621723,0.0004287784090556743,0.0022154810590497673,0.9971965222792054,3,0.0005997392476864332,0.0028074148245702296,0.0028034777207945893,True,Train
65913,0,Train,0.9964429062699891,0.002360249149095691,0.0002702032931924704,0.000926651142703855,0,0.0014642590223126256,0.0035634352305870657,0.0035570937300108962,True,Train
65914,1,Train,0.00045872568751570436,0.9995282525672607,3.303928150492099e-06,9.728680203516195e-06,1,0.00037263490957015075,0.00047185874056690155,0.0004717474327392557,True,Train
65915,3,Train,0.0066289162475021935,0.006213697451912409,0.1775290139649067,0.8096283801383055,3,0.05731621564228073,0.21117992654467324,0.19037161986169449,True,Train
65916,3,Train,0.0004266700563258489,0.0013228849622090024,0.002623559607271004,0.9956269154674378,3,0.0017041768742961988,0.004382674435242597,0.004373084532562244,True,Train
65917,3,Train,0.00387860114955502,0.005364676532956897,0.0035594054438102506,0.9871973284210815,3,0.009108489048802536,0.012885332053190954,0.012802671578918456,True,Train
65918,3,Train,0.0006926184315335549,0.003155471981404169,0.004131552818414938,0.9920203690209656,3,0.003959011255975689,0.00801163862080563,0.007979630979034424,True,Train
65919,3,Train,0.00013885534980987997,0.0017569991665371955,0.0018405371847045361,0.9962636116725768,3,0.0018500553352716245,0.0037433860625653063,0.003736388327423179,True,Train
65920,3,Train,2.516941863164181e-05,0.00016354035161415971,0.0009467277507695458,0.9988645679269409,3,0.0003538749518059236,0.0011360771644065401,0.001135432073059106,True,Train
65921,3,Train,0.00762911504502411,0.026652884711494924,0.0813565645892397,0.8843614386019898,3,0.04478431537912325,0.12288943271108813,0.11563856139801021,True,Train
65922,3,Train,0.0001681916337147938,0.00043824655210901074,0.002470701046691671,0.996922860151062,3,0.0009904900266709405,0.003081883978496075,0.003077139848937982,True,Train
65923,0,Train,0.9983659469493104,0.0006239106708997161,0.0008805219132002178,0.00012963410382675673,0,0.0008491921717683626,0.0016353895715382905,0.0016340530506896433,True,Train
65924,0,Train,0.9999576844589233,3.458038143415626e-05,6.247843214353155e-06,1.484686451689307e-06,0,2.6216076656845715e-05,4.231643640446435e-05,4.231554107669844e-05,True,Train
65925,1,Train,0.011523099160994352,0.987292814380066,0.0008585109048791608,0.00032555684603349485,1,0.0040836112990826285,0.01278861244240229,0.012707185619934003,True,Train
65926,2,Train,0.010000869405109126,0.0041502375255449715,0.944494338558197,0.04135452741597555,2,0.02378968703694571,0.05710558617373401,0.05550566144180302,True,Train
65927,3,Train,4.8564677983539046e-05,0.00017811341309277004,0.0021099254623129747,0.9976634258780213,3,0.0004894196347839774,0.0023393081709949097,0.0023365741219787406,True,Train
65928,3,Train,0.0022318397360153452,0.00263359197289026,0.007417296503606942,0.9877172462172241,3,0.0063541121620413945,0.012358810233127937,0.01228275378277588,True,Train
65929,0,Train,0.9936038874392701,9.541024553728709e-05,0.006124867314634669,0.0001758472927914356,0,0.005434504486685672,0.006416655331439902,0.006396112560729916,True,Train
65930,0,Train,0.9999045725440674,5.760623372086194e-05,1.9606005794678236e-05,1.825883951049244e-05,0,5.2891769736863894e-05,9.543200942196672e-05,9.542745593260626e-05,True,Train
65931,2,Train,0.0025666727249212358,0.0037086969422504322,0.7651617292936707,0.2285629076929617,2,0.061816975464444784,0.26766805665832444,0.23483827070632934,True,Train
65932,3,Train,0.00014329805732080778,0.0004419330238237066,0.006111534737976036,0.9933032404719544,3,0.0021421145289212467,0.0067192834365856925,0.006696759528045604,True,Train
65933,0,Train,0.8609106071477051,0.12225950076502298,0.01049684763563098,0.006333061990036448,0,0.10122476790139123,0.149764604395519,0.13908939285229494,True,Train
65934,0,Train,0.998454931662445,0.0010116342300173873,0.00037634216231104107,0.00015708893477040087,0,0.0005543972992985919,0.0015462631865463172,0.0015450683375549668,True,Train
65935,1,Train,1.6592710549257778e-05,0.9991186648287964,4.220246657960672e-05,0.000822466511808243,1,0.0006399940790986921,0.0008817237753893919,0.00088133517120359,True,Train
65936,3,Train,0.00012673071303618687,0.00027340650776890935,0.003499141422459348,0.9961007205737304,3,0.0016773102305210506,0.003906901436307879,0.003899279426269553,True,Train
65937,0,Train,0.9964992647760621,0.0017428787051379166,0.0007533600106747376,0.001004488916057394,0,0.0016578452689076802,0.003506877135819632,0.003500735223937901,True,Train
65938,3,Train,0.0004114952759891767,0.000645504318780575,0.0018864277403154769,0.9970565817625427,3,0.0011297149457732336,0.002947758612035059,0.0029434182374572515,True,Train
65939,0,Train,0.9989902513905335,0.000183526841447742,0.00032030079085728605,0.000505935635270791,0,0.0006546939713855044,0.0010102587490310032,0.0010097486094664543,True,Train
65940,3,Train,0.0045927249269302715,0.010769487781496395,0.028414440469351866,0.9562233567310792,3,0.02482414802457729,0.04476375647155965,0.043776643268920834,True,Train
65941,3,Train,2.9361220569797076e-05,9.777285163086384e-05,0.0015956794938374568,0.9982772110700378,3,0.0003098982899070729,0.0017242746374296367,0.001722788929962249,True,Train
65942,3,Train,1.3677238035505132e-05,9.656474821774447e-05,0.0011687339669046906,0.9987210324404907,3,0.0003677324902628925,0.001279786136548522,0.001278967559509292,True,Train
65943,3,Train,0.0004727553083514649,0.014368812517159962,0.003580342239792249,0.9815781120349122,3,0.008661461659750392,0.018593684086987052,0.018421887965087813,True,Train
65944,0,Train,0.998984325623993,0.0005107099425257391,0.0003840083593823436,0.00012096258216072262,0,0.0005696126130751538,0.001016190522747006,0.0010156743760070253,True,Train
65945,3,Train,4.687140112198295e-05,0.00043952756646514665,0.0022384247625770806,0.9972751611721191,3,0.0009486293581585919,0.0027285579587576474,0.002724838827880882,True,Train
65946,1,Train,0.00038622581465090454,0.9991182572978211,8.377519195470096e-05,0.0004117287565535995,1,0.0006325199368509189,0.00088213166593609,0.0008817427021788893,True,Train
65947,0,Train,0.9989453906226501,0.0005850779746387008,0.0003629822102143083,0.00010653308562011236,0,0.00030152796914318964,0.0010551658691079992,0.0010546093773499132,True,Train
65948,3,Train,3.227697057408314e-05,0.00048665563850489626,0.004032175935791669,0.9954489074395753,3,0.001185518057898746,0.004561480311230652,0.004551092560424741,True,Train
65949,3,Train,4.496538232758886e-05,0.0002596383973614069,0.0023568123198853394,0.9973385621531676,3,0.0011282989868119987,0.0026649857689863207,0.0026614378468323707,True,Train
65950,1,Train,6.017171171934243e-07,0.9999766815371703,1.8877377114050231e-07,2.25128788652393e-05,1,1.396514705005596e-05,2.3318734709238804e-05,2.3318462829657882e-05,True,Train
65951,0,Train,0.9993528805548095,0.0004416321679035488,7.865756986340758e-05,0.00012685549917977384,0,0.00033811327565457417,0.0006473289173525224,0.0006471194451904694,True,Train
65952,3,Train,0.0009278499500263559,0.005619232169768231,0.002683241526206093,0.9907696794163513,3,0.003876309811754384,0.009273183958369057,0.009230320583648699,True,Train
65953,2,Train,0.006455213753905785,0.003803616982418959,0.928675998052063,0.06106518458256893,2,0.029206547839569087,0.07399536520728496,0.07132400194793698,True,Train
65954,3,Train,1.4753476749630436e-05,0.00011662168311744837,0.0009686527629234009,0.9988999478234863,3,0.000255273361884132,0.0011006576780054015,0.001100052176513655,True,Train
65955,3,Train,1.809070710110091e-05,0.00011937605627577635,0.0009487894594431813,0.998913741461853,3,0.0003101783962296456,0.0010868489445476034,0.0010862585381470335,True,Train
65956,3,Train,2.7349053843946075e-05,5.7233038711397165e-05,0.002229549587618649,0.9976858408746339,3,0.0008422238236244035,0.0023168409298085896,0.002314159125366144,True,Train
65957,1,Train,0.0011787248072118721,0.9747381805952454,0.00029781028040956506,0.02378528439060303,1,0.015071919535281489,0.02558637676848262,0.025261819404754582,True,Train
65958,0,Train,0.9202944760715942,0.007803955896416271,0.07106877332520063,0.0008327715485892324,0,0.06764508417813392,0.0830615774680702,0.0797055239284058,True,Train
65959,0,Train,0.999950202455597,1.4632487127713954e-05,2.7810029547167603e-05,7.355305593106496e-06,0,3.828749849599122e-05,4.979878434191914e-05,4.979754440304074e-05,True,Train
65960,0,Train,0.999802892898407,8.948046020657732e-05,7.534493599125404e-05,3.22930563785628e-05,0,0.00016968099856806107,0.0001971265297507845,0.00019710710159304146,True,Train
65961,3,Train,0.00021131721714882722,0.0010266762972585442,0.0034130163560552027,0.9953489793516541,3,0.0016855573077535135,0.004661870299253123,0.004651020648345883,True,Train
65962,3,Train,0.0013666583270005518,0.0027080541996663925,0.007097838156451225,0.9888274540072632,3,0.0031272266700946936,0.01123542768916746,0.01117254599273676,True,Train
65963,3,Train,6.689527298951598e-05,0.00014405187546128161,0.0014712509348635179,0.9983178356092834,3,0.0005012966120108944,0.001683580817900369,0.0016821643907165562,True,Train
65964,3,Train,0.0002024334888957887,0.0014614864362353088,0.003942165476489861,0.9943939124659729,3,0.0020049606302682444,0.005621860620571934,0.005606087534027138,True,Train
