,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
54490,3.0494743e-06,1.1536365e-06,1.2744464e-05,0.99998313,3,3,1.3174026e-05,1.6868114e-05,1.6868255e-05,True,Train,Train
54491,0.2551567,0.0004579302,0.021889582,0.72249573,2,3,0.3168677,0.97811043,3.8217444,False,Train,Train
54492,0.006729625,0.97857964,0.00027498737,0.014415821,1,1,0.021474903,0.02142036,0.021653105,True,Train,Train
54493,2.6352526e-10,3.6985096e-10,7.0063794e-07,0.99999934,3,3,1.7418885e-06,6.556511e-07,6.556513e-07,True,Train,Train
54494,0.99997485,1.289103e-06,1.2047358e-05,1.1793213e-05,0,0,6.2021616e-05,2.515316e-05,2.5153477e-05,True,Train,Train
54495,1.3055774e-07,2.0039298e-07,4.6298133e-05,0.99995327,3,3,0.0001174845,4.673004e-05,4.6731133e-05,True,Train,Train
54496,1.0523305e-05,3.507898e-06,0.005216536,0.9947694,3,3,0.014893258,0.0052306056,0.0052443333,True,Train,Train
54497,0.00041541207,0.9995817,7.4836987e-07,2.1647595e-06,1,1,0.0008951237,0.0004183054,0.00041839294,True,Train,Train
54498,0.0007130132,3.9156956e-05,0.00035997372,0.9988879,3,3,0.0015035173,0.0011121035,0.0011127223,True,Train,Train
54499,0.9996667,0.0003252719,7.319798e-06,7.2193063e-07,0,0,0.0009200675,0.00033330917,0.00033336476,True,Train,Train
54500,0.0030430995,0.996301,0.0005657417,9.016281e-05,1,1,0.009486448,0.0036990047,0.003705863,True,Train,Train
54501,6.688239e-07,2.868192e-06,0.0001212775,0.99987525,3,3,0.000118611075,0.00012475252,0.0001247603,True,Train,Train
54502,0.9999479,1.2126949e-05,1.646476e-05,2.3421464e-05,0,0,7.731288e-05,5.209446e-05,5.2095816e-05,True,Train,Train
54503,8.742475e-08,1.829464e-07,2.8522225e-05,0.9999712,3,3,3.70347e-05,2.8789043e-05,2.878946e-05,True,Train,Train
54504,1.0,1.8755642e-08,2.1679622e-08,2.9810913e-08,0,0,8.3351836e-08,0.0,-0.0,True,Train,Train
54505,0.00011135564,8.6582793e-07,0.000990716,0.99889696,3,3,0.0020976372,0.0011030436,0.0011036524,True,Train,Train
54506,0.9999965,6.873273e-07,2.4638846e-06,3.7106489e-07,0,0,4.8125557e-06,3.516674e-06,3.5166802e-06,True,Train,Train
54507,0.9999983,1.7504113e-06,1.9009946e-08,1.121312e-08,0,0,3.362369e-06,1.7285347e-06,1.7285363e-06,True,Train,Train
54508,1.7711949e-06,1.8120761e-06,1.8799108e-05,0.9999776,3,3,2.720673e-05,2.2411346e-05,2.2411597e-05,True,Train,Train
54509,1.0,3.8702093e-13,2.1356185e-13,2.029753e-09,0,0,0.0,0.0,-0.0,True,Train,Train
54510,2.7499777e-06,3.9641724e-05,0.0006807538,0.9992768,3,3,0.0011453707,0.00072318316,0.00072344474,True,Train,Train
54511,0.13761224,0.012663752,0.05410949,0.7956145,3,3,0.23069547,0.20438552,0.22864054,True,Train,Train
54512,0.98280895,4.7919357e-06,0.017176116,1.0092562e-05,2,0,0.022861378,0.9828239,4.0642357,False,Train,Train
54513,0.8491623,0.14939718,0.0001545799,0.0012859758,0,0,0.27832046,0.15083772,0.16350497,True,Train,Train
54514,0.9972259,0.0027167124,3.3724733e-05,2.3727644e-05,0,0,0.008329516,0.0027741194,0.0027779746,True,Train,Train
54515,0.0044187824,0.89901274,0.0038306725,0.092737794,1,1,0.104383245,0.100987256,0.10645807,True,Train,Train
54516,0.9999935,6.145572e-06,2.7024825e-07,1.3901143e-07,0,0,1.3130163e-05,6.4969063e-06,6.4969277e-06,True,Train,Train
54517,1.7685707e-06,1.5515236e-05,1.4045632e-05,0.99996865,3,3,5.001377e-05,3.1352043e-05,3.1352534e-05,True,Train,Train
54518,0.99973994,1.5757744e-06,0.00025631703,2.2436952e-06,0,0,0.00027063352,0.00026005507,0.00026008888,True,Train,Train
54519,1.4349343e-06,0.041587513,4.2748718e-05,0.9583682,3,3,0.10018498,0.041631818,0.04252325,True,Train,Train
54520,1.6423946e-05,1.9147805e-05,0.00037827244,0.9995861,3,3,0.0009166894,0.00041389465,0.0004139803,True,Train,Train
54521,6.852284e-07,1.300469e-07,1.7147951e-05,0.999982,3,3,2.3326336e-05,1.8000603e-05,1.8000765e-05,True,Train,Train
54522,0.0004349816,0.00013130646,0.003795885,0.9956378,3,3,0.0076952595,0.0043622255,0.004371768,True,Train,Train
54523,3.8570339e-10,1.12305205e-08,5.1493676e-06,0.9999949,3,3,9.763047e-06,5.1259995e-06,5.1260126e-06,True,Train,Train
54524,0.014567767,0.40072674,0.0018904781,0.582815,1,3,0.353707,0.59927326,0.91447556,False,Train,Train
54525,1.876883e-06,5.03606e-07,1.9218638e-05,0.9999784,3,3,3.384344e-05,2.1576881e-05,2.1577114e-05,True,Train,Train
54526,8.975111e-05,1.7876475e-06,2.7799988e-05,0.9998806,3,3,0.00024368882,0.0001193881,0.000119395234,True,Train,Train
54527,1.0,1.985833e-10,3.962012e-11,7.6955855e-12,0,0,0.0,0.0,-0.0,True,Train,Train
54528,2.3849614e-06,1.7114573e-06,5.0106708e-05,0.9999458,3,3,0.00014077318,5.4180622e-05,5.4182092e-05,True,Train,Train
54529,0.08528962,0.91467506,4.2730862e-06,3.109885e-05,1,1,0.23745932,0.08532494,0.08918641,True,Train,Train
54530,0.97676086,0.02323411,3.376031e-07,4.7129342e-06,0,0,0.038957443,0.023239136,0.023513423,True,Train,Train
54531,0.00021094806,8.585358e-05,0.043351166,0.95635194,3,3,0.13491134,0.043648064,0.0446293,True,Train,Train
54532,2.9385978e-06,0.99998343,1.9481165e-08,1.3660875e-05,1,1,2.641412e-05,1.6570091e-05,1.6570228e-05,True,Train,Train
54533,0.00026570188,6.536764e-06,0.00056254707,0.9991652,3,3,0.0011333713,0.00083482265,0.00083517126,True,Train,Train
54534,6.0969325e-07,6.304402e-07,2.660591e-05,0.99997216,3,3,4.7585963e-05,2.783537e-05,2.7835757e-05,True,Train,Train
54535,0.35378674,5.9860974e-07,0.64620346,9.1441125e-06,2,2,0.26735234,0.35379654,0.43664086,True,Train,Train
54536,9.434069e-10,1.8754711e-11,7.745904e-08,0.9999999,3,3,1.2814614e-07,1.1920929e-07,1.192093e-07,True,Train,Train
54537,0.9991787,3.9576615e-05,0.0007647616,1.6970585e-05,0,0,0.0012478419,0.0008212924,0.00082162983,True,Train,Train
54538,9.501549e-07,1.7459602e-07,1.0263309e-05,0.9999887,3,3,2.16822e-05,1.13248825e-05,1.1324946e-05,True,Train,Train
54539,0.011991948,2.092407e-07,0.9879855,2.2400525e-05,2,2,0.018342601,0.012014508,0.012087266,True,Train,Train
54540,3.425986e-05,4.0260977e-05,1.1618902e-05,0.9999139,3,3,0.00013166424,8.612871e-05,8.613242e-05,True,Train,Train
54541,0.9967232,0.0019728462,0.0011602424,0.00014366844,0,0,0.004139159,0.003276825,0.0032822054,True,Train,Train
54542,0.99999845,3.1778853e-07,8.862501e-07,3.6391216e-07,0,0,1.9736249e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
54543,5.9226855e-09,7.670842e-10,2.5863508e-06,0.9999975,3,3,5.397664e-06,2.503395e-06,2.5033983e-06,True,Train,Train
54544,0.99809515,1.2521604e-06,0.0018926959,1.0897036e-05,0,0,0.0032841356,0.0019048452,0.0019066618,True,Train,Train
54545,0.9914629,0.0027810636,0.00065047236,0.005105569,0,0,0.02123822,0.008537114,0.008573763,True,Train,Train
54546,1.505632e-08,5.2584217e-09,5.432373e-07,0.9999994,3,3,8.376756e-07,5.9604645e-07,5.960466e-07,True,Train,Train
54547,0.061522327,2.3403281e-06,0.93834,0.00013531971,2,2,0.068512246,0.06165999,0.06364291,True,Train,Train
54548,1.0050571e-05,1.8125672e-06,0.00011712274,0.99987096,3,3,0.0002474585,0.00012904406,0.00012905238,True,Train,Train
54549,4.9024402e-05,1.5962061e-07,0.00041024917,0.9995405,3,3,0.00080456573,0.0004594922,0.0004595978,True,Train,Train
54550,1.0,2.8717945e-15,2.8259066e-12,2.2675392e-13,0,0,0.0,0.0,-0.0,True,Train,Train
54551,2.8023633e-06,2.0326977e-06,0.000560173,0.99943507,3,3,0.0010975794,0.0005649328,0.0005650925,True,Train,Train
54552,2.7144392e-07,5.0260972e-08,2.908514e-05,0.9999706,3,3,9.084712e-05,2.938509e-05,2.9385521e-05,True,Train,Train
54553,1.4001014e-07,7.7175464e-05,6.9693e-05,0.99985296,3,3,0.00019860134,0.00014704466,0.00014705547,True,Train,Train
54554,0.9999879,4.4801845e-07,7.621721e-06,4.058132e-06,0,0,1.077437e-05,1.2099743e-05,1.2099816e-05,True,Train,Train
54555,1.0,5.6390577e-09,2.484083e-09,6.707874e-08,0,0,1.5131182e-07,0.0,-0.0,True,Train,Train
54556,1.2201574e-05,0.00040569733,0.00057928875,0.9990028,3,3,0.001841711,0.0009971857,0.0009976833,True,Train,Train
54557,0.008666707,0.9890496,5.5950262e-05,0.002227678,1,1,0.021904256,0.0109503865,0.011010783,True,Train,Train
54558,0.99999845,4.2378505e-07,2.971583e-07,7.6907725e-07,0,0,1.4351399e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
54559,0.001051211,0.9985606,5.3906802e-05,0.0003343124,1,1,0.004198634,0.0014393926,0.0014404294,True,Train,Train
54560,5.7206817e-05,6.309447e-06,0.0017526817,0.99818385,3,3,0.0035157858,0.0018161535,0.0018178049,True,Train,Train
54561,4.5697632e-09,1.0,2.0378962e-11,1.5549343e-08,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
54562,5.3959222e-05,2.2573684e-05,0.0001814954,0.9997419,3,3,0.00043815732,0.0002580881,0.00025812144,True,Train,Train
54563,0.9999959,1.5564774e-07,3.818265e-06,1.4056805e-07,0,0,3.4697207e-06,4.1127205e-06,4.1127287e-06,True,Train,Train
54564,1.1592215e-06,2.3532623e-07,0.00016515268,0.99983346,3,3,0.00031346257,0.00016653538,0.00016654925,True,Train,Train
54565,0.9999999,1.412533e-09,6.352444e-08,2.3066073e-08,0,0,1.9507308e-07,1.1920929e-07,1.192093e-07,True,Train,Train
54566,8.166515e-07,2.782474e-06,9.058207e-06,0.99998724,3,3,1.8203227e-05,1.2755394e-05,1.2755475e-05,True,Train,Train
54567,0.99998444,1.5540965e-05,9.859787e-11,3.8061124e-08,0,0,2.2544897e-05,1.5556812e-05,1.5556934e-05,True,Train,Train
54568,0.99970037,4.373082e-07,0.00028651455,1.2687844e-05,0,0,0.0007387248,0.00029963255,0.00029967743,True,Train,Train
54569,2.9765232e-07,5.906427e-08,1.9197612e-06,0.99999774,3,3,4.6935434e-06,2.2649765e-06,2.264979e-06,True,Train,Train
54570,2.0747772e-11,1.0,7.926502e-15,2.776923e-10,1,1,0.0,0.0,-0.0,True,Train,Train
54571,0.21800575,8.642046e-06,0.78182566,0.00015992663,2,2,0.19941498,0.21817434,0.24612348,True,Train,Train
54572,0.00042539378,0.00026642295,0.0010283613,0.99827975,3,3,0.0018389616,0.0017202497,0.0017217309,True,Train,Train
54573,8.825062e-07,2.7213758e-07,0.00038202567,0.99961674,3,3,0.0007887382,0.00038325787,0.00038333132,True,Train,Train
54574,7.314451e-05,6.2743684e-06,0.00054193946,0.9993787,0,3,0.0018763661,0.99992687,9.523073,False,Train,Train
54575,0.99991494,5.2015676e-09,8.466387e-05,4.643738e-07,0,0,0.0002033178,8.505583e-05,8.5059444e-05,True,Train,Train
54576,7.5439226e-07,1.4856115e-08,2.2539858e-05,0.99997675,3,3,3.5669695e-05,2.3245811e-05,2.324608e-05,True,Train,Train
54577,2.8204006e-06,1.4850583e-07,1.5567795e-05,0.9999814,3,3,3.951217e-05,1.859665e-05,1.8596822e-05,True,Train,Train
54578,1.0,3.959809e-09,1.3863279e-09,7.493196e-09,0,0,3.7697287e-08,0.0,-0.0,True,Train,Train
54579,2.0696261e-05,4.260529e-05,0.00044328356,0.9994934,3,3,0.0006517061,0.0005065799,0.0005067082,True,Train,Train
54580,3.797106e-05,0.9991468,7.591048e-06,0.0008075879,1,1,0.0015199857,0.0008531809,0.00085354503,True,Train,Train
54581,7.3868773e-07,7.545082e-08,1.3603005e-05,0.9999857,3,3,3.092581e-05,1.4305115e-05,1.43052175e-05,True,Train,Train
54582,7.989861e-07,3.911463e-07,2.095499e-05,0.9999779,3,3,4.204619e-05,2.2113323e-05,2.2113567e-05,True,Train,Train
54583,0.99997884,4.5803935e-07,1.7186268e-05,3.4664445e-06,0,0,3.2368927e-05,2.1159649e-05,2.1159873e-05,True,Train,Train
54584,0.9991013,0.0007211935,2.305211e-05,0.00015460132,0,0,0.0015798374,0.00089871883,0.00089912297,True,Train,Train
54585,0.00034124104,0.00080371415,0.00062567525,0.9982294,3,3,0.004218709,0.0017706156,0.001772185,True,Train,Train
54586,0.0023245732,2.6961223e-08,0.9976681,7.1919385e-06,2,2,0.0029158222,0.0023319125,0.0023346357,True,Train,Train
54587,0.00019700662,0.00019369755,0.0012957037,0.9983136,3,3,0.003602051,0.0016863942,0.0016878179,True,Train,Train
54588,0.99978924,0.00020946946,3.737738e-07,9.574111e-07,0,0,0.000665996,0.00021076202,0.00021078424,True,Train,Train
54589,3.5638806e-07,9.878452e-07,1.1768287e-05,0.99998695,3,3,3.135335e-05,1.3053417e-05,1.3053502e-05,True,Train,Train
54590,0.8956052,0.00021797416,0.10389223,0.0002845443,0,0,0.09856818,0.10439479,0.11025558,True,Train,Train
54591,0.9998128,0.00017989853,3.579918e-06,3.7150535e-06,0,0,0.0005757296,0.00018721819,0.00018723572,True,Train,Train
54592,2.668649e-06,5.277554e-07,0.00018130429,0.9998156,3,3,0.00047507245,0.00018441677,0.00018443377,True,Train,Train
54593,5.697181e-08,3.36594e-08,8.472595e-06,0.9999914,3,3,1.0682738e-05,8.583069e-06,8.583106e-06,True,Train,Train
54594,1.0,2.4421916e-18,1.1920185e-12,2.084576e-12,0,0,0.0,0.0,-0.0,True,Train,Train
54595,1.5271398e-07,1.35657e-09,2.6394678e-06,0.99999726,3,3,5.374578e-06,2.7418137e-06,2.7418173e-06,True,Train,Train
54596,0.0006368137,0.0013973233,0.0030317002,0.9949341,3,3,0.005346437,0.005065918,0.0050787935,True,Train,Train
54597,3.4756646e-05,8.541641e-07,0.0014992264,0.9984652,3,3,0.004012783,0.0015348196,0.0015359987,True,Train,Train
54598,4.9260814e-07,1.255054e-07,9.321545e-05,0.9999062,3,3,0.00019997684,9.381771e-05,9.382211e-05,True,Train,Train
54599,0.9999269,6.438131e-05,6.13542e-06,2.4894418e-06,0,0,0.00010345842,7.3075294e-05,7.3077965e-05,True,Train,Train
54600,1.0,1.2148114e-10,8.2453677e-10,3.832032e-09,0,0,0.0,0.0,-0.0,True,Train,Train
54601,1.0,9.225272e-10,1.4222593e-10,3.820719e-11,0,0,0.0,0.0,-0.0,True,Train,Train
54602,4.9939455e-05,6.944408e-06,0.0005875282,0.9993556,3,3,0.0015283999,0.0006443858,0.00064459356,True,Train,Train
54603,0.0002219462,0.019910779,0.0039020465,0.9759653,1,3,0.03570008,0.98008925,3.9164941,False,Train,Train
54604,0.9998638,4.8305224e-06,5.6801808e-05,7.4510615e-05,0,0,0.00025248318,0.00013619661,0.00013620588,True,Train,Train
54605,0.02286522,3.7917277e-06,0.44204125,0.5350897,2,3,0.4297532,0.5579587,0.81635207,False,Train,Train
54606,0.9999997,1.76627e-10,2.1261232e-07,6.67163e-08,0,0,6.053777e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
54607,1.4717037e-07,3.6809558e-07,2.0769283e-05,0.99997884,3,3,3.1729443e-05,2.1159649e-05,2.1159873e-05,True,Train,Train
54608,0.043515608,1.9747813e-07,0.95645845,2.5703566e-05,2,2,0.072236635,0.04354155,0.044517934,True,Train,Train
54609,0.9997465,2.9481882e-06,0.00023735133,1.3258873e-05,0,0,0.00026722485,0.00025349855,0.00025353068,True,Train,Train
54610,1.237379e-05,5.7589466e-07,1.3134895e-05,0.99997395,3,3,6.1519204e-05,2.604723e-05,2.604757e-05,True,Train,Train
54611,0.99982864,0.00012971554,3.6232992e-05,5.3828485e-06,0,0,0.00028502775,0.00017136335,0.00017137804,True,Train,Train
54612,0.9999193,2.7264384e-06,6.8441673e-06,7.108018e-05,0,0,0.00016103817,8.070469e-05,8.070795e-05,True,Train,Train
54613,0.9999995,2.582698e-07,2.2031392e-08,2.0398264e-07,0,0,6.823799e-07,4.7683716e-07,4.768373e-07,True,Train,Train
54614,3.6659824e-08,8.399594e-10,9.970243e-06,0.99999,3,3,2.9044357e-05,1.001358e-05,1.001363e-05,True,Train,Train
54615,1.9634072e-07,1.093843e-09,1.5375157e-05,0.99998444,3,3,2.8755187e-05,1.5556812e-05,1.5556934e-05,True,Train,Train
54616,0.0040753344,3.3840704e-05,0.008967403,0.9869234,3,3,0.015337303,0.013076603,0.013162854,True,Train,Train
54617,0.0010680694,8.899786e-06,0.43137273,0.5675503,2,3,0.27058223,0.56862724,0.84078276,False,Train,Train
54618,0.9996692,4.353741e-06,0.00031096063,1.5437581e-05,0,0,0.00025175622,0.00033080578,0.00033086052,True,Train,Train
54619,1.3836988e-07,8.447755e-08,3.3860528e-05,0.99996597,3,3,0.000100372024,3.4034252e-05,3.4034834e-05,True,Train,Train
54620,1.0983724e-06,1.0934092e-05,0.00014765868,0.99984026,3,3,0.00045530839,0.00015974045,0.00015975321,True,Train,Train
54621,5.9511642e-08,2.5245106e-09,5.2069545e-06,0.99999475,3,3,6.4810106e-06,5.2452087e-06,5.2452224e-06,True,Train,Train
54622,0.9999916,2.643666e-06,5.2236425e-07,5.3141953e-06,0,0,1.3867553e-05,8.404255e-06,8.40429e-06,True,Train,Train
54623,0.99998915,3.1770824e-07,2.0875764e-06,8.461145e-06,0,0,2.231453e-05,1.0848045e-05,1.0848104e-05,True,Train,Train
54624,4.631661e-06,1.0817278e-06,1.7480586e-05,0.99997693,3,3,4.0520103e-05,2.3066998e-05,2.3067263e-05,True,Train,Train
54625,0.9999984,9.505343e-07,2.6441649e-07,4.098957e-07,0,0,3.2042694e-06,1.6093254e-06,1.6093268e-06,True,Train,Train
54626,1.0,2.6754032e-09,2.5206088e-09,8.452906e-10,0,0,0.0,0.0,-0.0,True,Train,Train
54627,0.99997234,2.437754e-05,2.6725554e-06,6.5481794e-07,0,0,4.6482546e-05,2.7656555e-05,2.7656937e-05,True,Train,Train
54628,3.2951537e-08,1.0,1.17255676e-11,6.9352746e-09,1,1,1.1516712e-07,0.0,-0.0,True,Train,Train
54629,9.3761e-07,3.8199136e-07,0.00010292131,0.99989575,3,3,0.00026689135,0.000104248524,0.00010425395,True,Train,Train
54630,0.9999999,2.3217915e-11,3.301914e-08,9.526294e-08,0,0,2.413804e-07,1.1920929e-07,1.192093e-07,True,Train,Train
54631,7.4549554e-08,4.6234298e-08,1.0572348e-05,0.99998933,3,3,1.999751e-05,1.0669231e-05,1.0669289e-05,True,Train,Train
54632,6.368432e-07,1.0197479e-08,2.5125992e-05,0.99997413,3,3,5.9790982e-05,2.5868416e-05,2.586875e-05,True,Train,Train
54633,0.99999774,2.1847823e-06,3.6657273e-08,8.833785e-08,0,0,3.6578242e-06,2.2649765e-06,2.264979e-06,True,Train,Train
54634,4.2828025e-05,8.346419e-06,0.0003193225,0.9996295,3,3,0.00052808924,0.00037050247,0.00037057113,True,Train,Train
54635,3.082207e-05,1.2765672e-06,0.00014411613,0.99982387,3,3,0.00023323135,0.00017613173,0.00017614724,True,Train,Train
54636,0.004226061,1.06595145e-07,0.9956304,0.00014356726,2,2,0.004828673,0.0043696165,0.004379191,True,Train,Train
54637,5.032505e-06,9.377033e-06,6.822003e-05,0.9999173,3,3,9.96976e-05,8.267164e-05,8.267506e-05,True,Train,Train
54638,7.744967e-05,8.701395e-06,0.00031311892,0.9996007,3,3,0.0007860211,0.00039929152,0.00039937126,True,Train,Train
54639,3.910221e-06,2.2774216e-06,0.00027179712,0.999722,3,3,0.0003848558,0.00027799606,0.0002780347,True,Train,Train
54640,9.3313554e-07,1.0967843e-07,0.00015872963,0.99984014,3,3,0.00045311352,0.00015985966,0.00015987243,True,Train,Train
54641,0.8962306,0.10376551,3.3530642e-07,3.5958183e-06,0,0,0.27242485,0.10376942,0.109557554,True,Train,Train
54642,0.9999913,7.1670484e-06,3.5982038e-07,1.170308e-06,0,0,2.3614475e-05,8.702278e-06,8.702315e-06,True,Train,Train
54643,0.28205854,0.045129966,0.0237727,0.6490389,0,3,0.3309588,0.71794146,1.2656406,False,Train,Train
54644,8.175329e-11,1.0,4.7760034e-14,4.883431e-10,1,1,0.0,0.0,-0.0,True,Train,Train
54645,4.1971035e-07,7.2805406e-09,1.8839031e-05,0.99998075,3,3,3.5329875e-05,1.92523e-05,1.9252486e-05,True,Train,Train
54646,0.004166511,7.1578086e-08,0.9957827,5.0743558e-05,2,2,0.005695786,0.0042173266,0.0042262445,True,Train,Train
54647,9.638802e-07,6.265005e-07,5.8084763e-05,0.9999403,3,3,0.00014333113,5.9723854e-05,5.9725637e-05,True,Train,Train
54648,1.0907195e-09,1.0,1.192218e-12,1.1404708e-09,1,1,0.0,0.0,-0.0,True,Train,Train
54649,0.99998647,1.3175658e-05,6.5193726e-09,3.504615e-07,0,0,3.1088985e-05,1.3530254e-05,1.3530345e-05,True,Train,Train
54650,1.9222325e-07,6.161533e-09,8.499441e-06,0.99999124,3,3,2.0812593e-05,8.761883e-06,8.761921e-06,True,Train,Train
54651,3.0193201e-05,8.766776e-05,0.00055840367,0.9993237,3,3,0.0012616472,0.0006762743,0.00067650306,True,Train,Train
54652,0.001387681,7.1946315e-06,0.00051046186,0.9980947,3,3,0.0031179972,0.0019053221,0.0019071396,True,Train,Train
54653,1.6171988e-12,1.0,2.4582912e-15,1.6934648e-10,1,1,0.0,0.0,-0.0,True,Train,Train
54654,4.1907236e-07,3.367576e-07,0.00026971335,0.9997295,3,3,0.0007858631,0.00027048588,0.00027052246,True,Train,Train
54655,0.9999978,5.684396e-07,8.982387e-08,1.5005669e-06,0,0,3.4816233e-06,2.2053719e-06,2.2053744e-06,True,Train,Train
54656,1.733529e-07,1.0812969e-08,0.00018438982,0.99981546,3,3,0.00024160337,0.00018453598,0.000184553,True,Train,Train
54657,6.7948207e-07,2.179967e-07,3.6082725e-05,0.999963,3,3,9.3255585e-05,3.7014484e-05,3.701517e-05,True,Train,Train
54658,0.9999584,4.1628744e-05,9.707656e-10,1.2055665e-08,0,0,9.6827804e-05,4.1604042e-05,4.1604908e-05,True,Train,Train
54659,2.2549757e-07,3.5212696e-07,1.1554101e-05,0.9999879,3,3,1.7819655e-05,1.2099743e-05,1.2099816e-05,True,Train,Train
54660,0.010408678,0.98888934,0.00020715894,0.00049491285,1,1,0.015628465,0.011110663,0.011172848,True,Train,Train
54661,0.00032729312,9.29655e-05,0.00045003006,0.99912965,3,3,0.001588683,0.000870347,0.00087072595,True,Train,Train
54662,8.781863e-06,8.187527e-06,3.6260448e-05,0.9999468,3,3,0.00010176077,5.3226948e-05,5.3228363e-05,True,Train,Train
54663,0.0016100344,4.1931555e-05,0.0015032643,0.99684477,3,3,0.007738708,0.0031552315,0.0031602196,True,Train,Train
54664,0.9999733,1.2391281e-07,2.6257865e-05,2.827895e-07,0,0,6.95821e-05,2.670288e-05,2.6703237e-05,True,Train,Train
54665,6.1111976e-08,3.8727904e-07,1.9564206e-05,0.99998,3,3,5.277861e-05,2.002716e-05,2.002736e-05,True,Train,Train
54666,0.9999903,9.21871e-06,1.6128402e-07,3.3000964e-07,0,0,1.7925424e-05,9.715557e-06,9.715604e-06,True,Train,Train
54667,3.4334153e-09,1.0,2.0330921e-11,2.7287896e-09,1,1,0.0,0.0,-0.0,True,Train,Train
54668,0.017153446,0.001438489,0.9397439,0.04166426,2,2,0.052013908,0.060256124,0.06214791,True,Train,Train
54669,1.8811036e-08,4.1062343e-08,1.3382987e-05,0.9999865,3,3,1.8154878e-05,1.347065e-05,1.3470741e-05,True,Train,Train
54670,1.4869481e-08,8.7830884e-08,2.6690038e-06,0.99999726,3,3,5.021292e-06,2.7418137e-06,2.7418173e-06,True,Train,Train
54671,0.00037263948,7.0034526e-05,0.013262803,0.98629457,3,3,0.026203519,0.013705432,0.01380022,True,Train,Train
54672,0.9998968,6.122273e-06,8.5941734e-05,1.1119204e-05,0,0,0.0001301565,0.00010317564,0.00010318096,True,Train,Train
54673,0.9999903,9.417581e-06,8.581803e-08,2.5376931e-07,0,0,1.892406e-05,9.715557e-06,9.715604e-06,True,Train,Train
54674,3.110457e-05,0.00015057686,0.00016632184,0.9996519,3,3,0.00040021402,0.00034809113,0.00034815172,True,Train,Train
54675,9.21582e-07,3.8820676e-06,0.00012481931,0.9998704,3,3,0.00033169653,0.0001295805,0.00012958888,True,Train,Train
54676,0.007709357,2.6617576e-07,0.99195987,0.00033055808,2,2,0.0069980305,0.00804013,0.008072627,True,Train,Train
54677,2.4443e-06,8.282786e-05,0.0002038382,0.9997109,3,3,0.00032815363,0.00028908253,0.00028912432,True,Train,Train
54678,0.00019695211,0.9996017,3.305399e-06,0.00019803233,1,1,0.00041299447,0.00039827824,0.00039835754,True,Train,Train
54679,0.013220918,0.0027028185,0.056271214,0.9278051,3,3,0.06325441,0.072194874,0.07493356,True,Train,Train
54680,0.9986412,3.7408695e-06,0.0013442445,1.0834124e-05,0,0,0.0023082278,0.0013588071,0.0013597311,True,Train,Train
54681,1.7693976e-07,2.0565563e-08,2.060592e-05,0.9999792,3,3,2.366639e-05,2.0802021e-05,2.080224e-05,True,Train,Train
54682,0.000983217,2.8896864e-08,0.9989937,2.3044955e-05,2,2,0.0011961674,0.0010063052,0.001006812,True,Train,Train
54683,6.3299115e-07,4.709617e-08,0.00025329035,0.99974597,3,3,0.00063400203,0.000254035,0.00025406727,True,Train,Train
54684,0.9999983,1.5047652e-06,1.06e-07,1.4573746e-07,0,0,3.5723913e-06,1.7285347e-06,1.7285363e-06,True,Train,Train
54685,0.99999845,7.954158e-08,8.4760995e-07,6.566364e-07,0,0,4.14434e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
54686,0.9999935,3.87895e-06,1.2768238e-07,2.4424064e-06,0,0,8.665722e-06,6.4969063e-06,6.4969277e-06,True,Train,Train
54687,5.0251327e-08,2.8737875e-07,5.0594786e-05,0.9999491,3,3,0.00014471335,5.0902367e-05,5.090366e-05,True,Train,Train
54688,1.0,1.6428048e-15,5.1400606e-11,3.9088975e-11,0,0,0.0,0.0,-0.0,True,Train,Train
54689,9.2506474e-05,0.0017616644,0.00067785976,0.997468,3,3,0.00629717,0.0025320053,0.0025352163,True,Train,Train
54690,2.1199533e-08,1.0453816e-08,1.999782e-05,0.9999801,3,3,5.5373486e-05,1.9907951e-05,1.990815e-05,True,Train,Train
54691,0.03629121,9.207453e-06,0.96322376,0.00047587874,2,2,0.046568222,0.036776245,0.03746954,True,Train,Train
54692,3.8797436e-05,1.6982287e-06,0.0017083071,0.99825126,3,3,0.0027384348,0.0017487407,0.0017502715,True,Train,Train
54693,2.104776e-05,6.7935043e-06,0.0011053813,0.99886686,3,3,0.0012872355,0.0011331439,0.0011337865,True,Train,Train
54694,0.9999999,5.3580987e-08,7.8124895e-10,2.7561123e-08,0,0,2.2618373e-07,1.1920929e-07,1.192093e-07,True,Train,Train
54695,3.9465573e-05,0.0011793047,0.0015999206,0.9971813,3,3,0.0024660702,0.0028187037,0.002822684,True,Train,Train
54696,1.0178104e-05,1.0138011e-06,0.00077604136,0.99921274,3,3,0.0010903549,0.00078725815,0.00078756816,True,Train,Train
