,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
524,0,4.630555,-3.7187943,-4.6950727,-4.3294215,0.999546,0.00023644284,8.90705e-05,0.00012839098,0,,,,0.0063610664,4.638384,-3.5941079,-4.705876,-4.096371,0.99909437,0.00035077863,0.00013756742,0.00041721133,0,,,,0.0004912445,Test
525,0,5.948666,-5.593481,-5.5222654,-5.398509,0.9999682,9.711706e-06,1.0428545e-05,1.1802403e-05,0,,,,0.0005736034,5.316978,-5.2229357,-5.166656,-5.391276,0.9997985,4.8256043e-05,7.861228e-05,7.467858e-05,0,,,,0.00015072865,Test
526,0,5.1831613,-5.9109073,-4.527244,-4.4475317,0.9998584,1.5200076e-05,6.0640537e-05,6.567219e-05,0,,,,0.0022094229,5.3153753,-5.8594294,-4.538968,-4.7090826,0.9998361,2.7409042e-05,7.582524e-05,6.0717e-05,0,,,,7.5548916e-05,Test
527,0,6.968771,-6.963277,-5.9129934,-7.050193,0.9999958,8.899932e-07,2.544011e-06,8.159049e-07,0,,,,8.786079e-05,6.963088,-7.303192,-5.731876,-7.3131647,0.9999918,1.599967e-06,4.48734e-06,2.1731519e-06,0,,,,4.0431196e-06,Test
528,0,2.9249773,-2.2465613,-3.3504114,-2.030034,0.9856044,0.005594124,0.0018549659,0.00694654,0,,,,0.12910861,2.887177,-2.0446534,-3.4853318,-1.793862,0.97687435,0.008231482,0.0024490203,0.012445113,0,,,,0.008147353,Test
529,0,3.828924,-3.795047,-3.482577,-4.4407363,0.99858934,0.00048790855,0.00066687184,0.000255811,0,,,,0.017489368,3.5059032,-3.4617412,-3.25369,-4.1530895,0.99487936,0.0015471494,0.0019699403,0.0016035233,0,,,,0.0021877515,Test
530,0,5.334192,-5.0378127,-5.0082846,-4.532769,0.9998846,3.1292882e-05,3.2230695e-05,5.185413e-05,0,,,,0.001853804,5.4146547,-5.138253,-4.95403,-4.783597,0.99955636,8.890091e-05,0.00016780323,0.0001869225,0,,,,0.00039123083,Test
531,0,4.6907887,-4.8256855,-4.304315,-3.774156,0.99959177,7.3598785e-05,0.0001239649,0.00021064145,0,,,,0.0057806796,4.5017004,-4.6065555,-4.316376,-3.2071273,0.9980711,0.00036005466,0.00027583403,0.0012929869,0,,,,0.00090249564,Test
532,0,7.288842,-8.238007,-5.5530076,-7.1753716,0.99999666,1.8062332e-07,2.6476089e-06,5.2272117e-07,0,,,,6.882135e-05,7.0618095,-7.9762764,-5.4802065,-7.621577,0.99997437,1.9695894e-06,1.22645415e-05,1.1397781e-05,0,,,,2.7301488e-05,Test
533,0,4.440996,-3.1153305,-5.0027943,-3.8865764,0.9991571,0.0005223513,7.911297e-05,0.00024155434,0,,,,0.010891118,4.5567904,-2.8251708,-5.4676676,-3.8580468,0.99883413,0.00076658936,5.6459994e-05,0.0003428546,0,,,,0.00041754698,Test
534,0,1.8805636,-1.023473,-2.6263938,-2.8038244,0.9301703,0.050974786,0.010261615,0.0085932715,0,,,,0.44279638,1.823852,-0.992005,-2.674632,-2.506103,0.9115589,0.06121658,0.012582943,0.01464151,0,,,,0.020388305,Test
535,0,3.065929,-3.5925086,-2.3866708,-3.4476473,0.9929979,0.0012741646,0.0042551453,0.0014727804,0,,,,0.06968983,3.0031593,-3.512877,-2.3870814,-3.2338119,0.9880379,0.0019383382,0.006347821,0.0036759176,0,,,,0.0049841003,Test
536,0,3.9169219,-5.0591645,-2.3809488,-4.993821,0.99790287,0.00012613146,0.00183636,0.00013464861,0,,,,0.023078037,3.6879678,-5.192258,-2.3687212,-4.5964317,0.9959974,0.00067076477,0.002762519,0.0005692852,0,,,,0.0017549415,Test
537,0,2.2011642,-6.1604443,1.5693643,-8.381111,0.652787,0.00015253556,0.3470438,1.6555705e-05,0,,,,0.93373704,2.1841044,-6.2187753,1.7224153,-8.309749,0.60797894,0.00045025107,0.39149502,7.588514e-05,0,,,,0.05922204,Test
538,0,2.5794535,-4.8842387,0.34072295,-7.5388265,0.903173,0.00051800103,0.096272595,3.6429872e-05,0,,,,0.46397713,2.5329614,-4.59225,0.22964568,-7.060601,0.9005467,0.0012700579,0.097981155,0.00020208917,0,,,,0.020836446,Test
539,0,3.6973314,-2.5272834,-3.8544652,-4.219619,0.9971385,0.00197442,0.00052366283,0.00036346927,0,,,,0.031721815,3.5009537,-2.8748379,-3.501018,-4.100559,0.99567586,0.0022661702,0.0011274134,0.00093056227,0,,,,0.0015241116,Test
540,0,3.9173954,-1.7466725,-4.5894265,-4.945555,0.9962025,0.0034552086,0.00020131769,0.0001409994,0,,,,0.037997123,3.8610911,-1.6076119,-4.587842,-4.7368007,0.9923366,0.0069209337,0.00037735276,0.0003651407,0,,,,0.0038660949,Test
541,0,3.2651472,-4.808007,-3.8659248,-2.8934586,0.9967834,0.00031079524,0.0007972886,0.002108397,0,,,,0.03520326,3.3113072,-4.950845,-3.810222,-2.7477794,0.9931806,0.00038251927,0.001076836,0.0053601433,0,,,,0.0040331976,Test
542,0,1.006005,-7.0231357,2.4700267,-7.323257,0.18783298,6.1201274e-05,0.81206053,4.533352e-05,2,,,,0.6985485,0.96808183,-7.5904226,2.5364578,-7.223404,0.18494599,0.00020179761,0.81461716,0.00023506457,2,,,,0.041164685,Test
543,0,3.2440438,-6.994367,0.90736395,-9.951759,0.9118383,3.261613e-05,0.08812734,1.6945467e-06,0,,,,0.43075153,3.2228138,-6.9010315,0.82912177,-9.596195,0.89731014,0.000113323404,0.10255015,2.6366286e-05,0,,,,0.03791266,Test
544,0,1.5843098,-8.922747,3.3158836,-10.569552,0.15038565,4.111968e-06,0.84960943,7.922296e-07,2,,,,0.61090004,1.7865314,-9.250701,3.46068,-11.18261,0.1814824,1.0724842e-05,0.818504,2.9605335e-06,2,,,,0.04795436,Test
545,0,2.3503926,-4.6017723,-0.18663669,-6.2182684,0.92571366,0.0008855028,0.07322492,0.00017585495,0,,,,0.3904322,2.5465724,-4.850232,-0.23296635,-6.6390862,0.9270016,0.001090239,0.071688116,0.00022004738,0,,,,0.02262641,Test
546,0,1.6144474,-6.3318524,1.5143355,-7.2011366,0.52486867,0.00018578753,0.4748677,7.789169e-05,0,,,,1.0016778,1.5509515,-6.255581,1.5495182,-6.8659735,0.50135356,0.000537173,0.49776286,0.000346388,0,,,,0.071396366,Test
547,0,0.65685004,-7.8848357,2.8935473,-7.373366,0.09649828,1.8832694e-05,0.90345144,3.140805e-05,2,,,,0.4586266,0.468501,-8.161155,3.1707857,-7.662337,0.08059544,0.000111157635,0.919051,0.00024233852,2,,,,0.037136573,Test
548,0,4.307748,-3.8277917,-4.2367134,-3.9564676,0.99925536,0.00029272266,0.00019447516,0.0002573791,0,,,,0.009976291,4.2578983,-3.5045638,-4.3304615,-4.106078,0.998147,0.0011230994,0.0002479775,0.00048190766,0,,,,0.0013862953,Test
549,0,4.702756,-3.7933137,-3.5294185,-7.9917064,0.99952686,0.00020417293,0.00026583168,3.0666185e-06,0,,,,0.0063985023,4.7078223,-4.0621424,-3.3166606,-7.922583,0.99904555,0.00019612054,0.00074151985,1.66898e-05,0,,,,0.00048412045,Test
550,0,4.6119027,-5.664935,-3.1278324,-5.174629,0.99947447,3.44031e-05,0.00043495814,5.617397e-05,0,,,,0.006918267,4.6486077,-5.1986704,-3.4809632,-5.308356,0.9994402,7.962645e-05,0.00037635368,0.00010371074,0,,,,0.00019248552,Test
551,0,3.2694488,-3.1755579,-2.989448,-3.7219608,0.995598,0.0015814422,0.0019049329,0.00091570074,0,,,,0.047506392,3.322022,-2.7254407,-3.146821,-3.5909202,0.992335,0.0039781337,0.0020049182,0.0016818922,0,,,,0.0033406718,Test
552,0,2.90402,-5.4689093,-4.0847754,-3.5847783,0.9973335,0.00023042166,0.00091969786,0.0015163211,0,,,,0.030103305,2.3846526,-5.4927387,-3.6071866,-3.3664365,0.9856284,0.0007866286,0.0030553832,0.010529633,0,,,,0.008774491,Test
553,0,4.9244514,-4.8182983,-4.212112,-5.1991444,0.99979347,5.8706697e-05,0.00010763444,4.0113293e-05,0,,,,0.0031276997,5.1440253,-5.031216,-4.559003,-5.126501,0.9997653,4.6437053e-05,0.000102639606,8.5656895e-05,0,,,,0.0001229783,Test
554,0,4.8811045,-3.7025723,-5.073707,-4.415415,0.9996737,0.0001870745,4.7483067e-05,9.1713075e-05,0,,,,0.0046994546,4.765831,-4.149312,-5.162256,-3.5584712,0.99909306,0.0002233703,6.501108e-05,0.0006185124,0,,,,0.0005606305,Test
555,0,5.842158,-5.558697,-5.2740464,-5.646848,0.99996364,1.118551e-05,1.4868873e-05,1.0241706e-05,0,,,,0.0006445626,5.7786384,-5.4448442,-5.433247,-5.508351,0.9998971,2.7784443e-05,2.6429847e-05,4.863487e-05,0,,,,6.232854e-05,Test
556,0,2.7203848,-2.4594183,-2.0356584,-4.8066287,0.98544794,0.0055472003,0.008474425,0.00053050945,0,,,,0.12651049,2.6796327,-1.9281212,-2.2891138,-4.4682727,0.9736576,0.015372043,0.009358902,0.0016113734,0,,,,0.013127636,Test
557,0,3.4405868,-4.185674,-2.15618,-4.341792,0.995407,0.00048524124,0.0036928009,0.00041510345,0,,,,0.04645842,3.1318336,-3.8356373,-1.9302763,-3.9430065,0.9879325,0.0012052346,0.008734588,0.002127729,0,,,,0.005107066,Test
558,0,4.0219326,-4.019934,-3.1962821,-4.7706532,0.9987947,0.00032132023,0.0007322262,0.00015167182,0,,,,0.015016955,3.8650594,-3.9341328,-3.2347922,-4.5887594,0.9975335,0.0006274403,0.0011158831,0.00072326127,0,,,,0.0013418224,Test
559,0,3.2651803,-3.0809586,-2.2903852,-5.3492546,0.9942327,0.0017433914,0.0038435848,0.0001804207,0,,,,0.057354935,3.1966238,-2.7615273,-2.2970665,-5.6394987,0.9897026,0.0038628257,0.006135623,0.00029885548,0,,,,0.004964614,Test
560,0,4.8462744,-4.960018,-4.997198,-3.1345396,0.99955004,5.507897e-05,5.3068736e-05,0.00034180708,0,,,,0.006117686,4.362076,-5.0786576,-4.5698614,-2.4982524,0.9961249,0.00018609411,0.00021693863,0.0034721133,0,,,,0.0027738828,Test
561,0,5.2112484,-4.9899993,-5.0424256,-4.1395473,0.99984074,3.711804e-05,3.522224e-05,8.6882406e-05,0,,,,0.0024691778,5.22767,-5.1005344,-5.555978,-3.2354653,0.9990484,9.305294e-05,0.00010931901,0.00074913783,0,,,,0.00087578746,Test
562,0,2.3760958,-1.5099311,-2.6386874,-2.9592774,0.9690073,0.019890562,0.0064333105,0.0046687867,0,,,,0.2394148,2.2438111,-1.4927604,-2.5512269,-2.4411693,0.9514971,0.02556025,0.009959962,0.012982687,0,,,,0.014569456,Test
563,0,3.277488,-3.269252,-3.0342267,-4.299868,0.9962525,0.0014294084,0.0018081171,0.00050999434,0,,,,0.040956955,3.3509858,-2.867927,-3.1497262,-4.7034764,0.9934664,0.004105103,0.0018773635,0.00055107113,0,,,,0.0030427822,Test
564,0,4.3136263,-1.9688125,-4.853067,-5.1764054,0.9979553,0.0018650162,0.000104247825,7.544709e-05,0,,,,0.022268321,4.418875,-2.095315,-4.692654,-5.0348125,0.99753416,0.0022160723,0.00014763689,0.00010212358,0,,,,0.0011854257,Test
565,0,2.9510047,-2.1858351,-3.8568847,-3.0911167,0.990729,0.0058217514,0.001094778,0.0023544792,0,,,,0.08785847,2.7437341,-2.0321944,-3.5415967,-3.0294254,0.9829589,0.009554987,0.0025510879,0.004934985,0,,,,0.0057525113,Test
566,0,5.2954407,-6.09821,-4.0849547,-5.0691495,0.9998728,1.1265369e-05,8.4351064e-05,3.1525404e-05,0,,,,0.0019815313,5.345866,-6.086659,-4.002703,-4.577971,0.99949825,2.6323853e-05,0.00020166459,0.00027373826,0,,,,0.00037497966,Test
567,0,4.3962803,-6.167502,-2.4095745,-6.4334335,0.99884844,2.5805213e-05,0.0011059982,1.977947e-05,0,,,,0.013224168,4.585161,-5.9128823,-2.6356087,-6.580638,0.99856263,5.0815048e-05,0.001343942,4.2703432e-05,0,,,,0.0008965294,Test
568,0,4.576456,-6.023853,-4.021168,-4.3146896,0.9996531,2.4899662e-05,0.00018447977,0.00013755419,0,,,,0.004934025,4.7998037,-5.8527327,-4.3522763,-4.167817,0.9996045,3.4384197e-05,0.0001539775,0.00020704026,0,,,,0.00016173345,Test
569,0,6.2757983,-4.6373906,-5.9391727,-6.729386,0.9999745,1.8215924e-05,4.9555765e-06,2.2485845e-06,0,,,,0.0004530363,6.064907,-4.102304,-5.835992,-6.2226667,0.9998873,8.919047e-05,1.22798065e-05,1.1231918e-05,0,,,,7.247511e-05,Test
570,0,5.690382,-4.7709227,-5.4744973,-5.22786,0.9999391,2.8621122e-05,1.4162119e-05,1.8123477e-05,0,,,,0.0010334413,5.8679194,-4.58504,-5.6350455,-5.5705667,0.9999115,5.1714684e-05,1.622584e-05,2.04925e-05,0,,,,4.0092124e-05,Test
571,0,5.171779,-4.4968557,-5.0693154,-4.4935474,0.99983776,6.322589e-05,3.5667992e-05,6.343534e-05,0,,,,0.0025277266,5.290181,-4.6609244,-5.0386295,-4.716097,0.9996785,0.00017258851,4.5901816e-05,0.00010300528,0,,,,0.0002081838,Test
572,0,2.9330475,-4.1770115,-1.1784852,-4.6564107,0.9826027,0.00080263603,0.016097633,0.00049695605,0,,,,0.13448039,2.818975,-4.1210394,-1.1994776,-4.3556128,0.97865087,0.0011143622,0.019072365,0.0011625418,0,,,,0.0045092674,Test
573,0,3.5017579,-4.1580667,-2.485464,-4.044697,0.9965023,0.0004697414,0.0025018482,0.0005261321,0,,,,0.037584428,3.6106389,-4.1581907,-2.6077569,-4.2448854,0.9962122,0.0005617368,0.002635523,0.0005905366,0,,,,0.0011974451,Test
574,0,3.3188572,-3.9379892,-2.2018547,-4.3819895,0.9948657,0.0007017075,0.0039824448,0.00045012098,0,,,,0.05149258,3.2623951,-4.067549,-2.1027095,-4.307786,0.9928897,0.00077324663,0.0054557184,0.0008813922,0,,,,0.0020157855,Test
575,0,3.4891934,-1.5742145,-4.5959053,-3.6599164,0.99263704,0.006277408,0.00030582777,0.00077977893,0,,,,0.06812789,3.3605773,-1.6725862,-4.181342,-3.7780852,0.9892026,0.008271113,0.00081131887,0.0017149445,0,,,,0.005047567,Test
576,0,2.4529333,-4.0486283,-0.86031044,-5.272222,0.96307516,0.0014456655,0.035053924,0.000425273,0,,,,0.24013717,2.6079588,-4.0645733,-0.90754765,-5.297947,0.9645101,0.0015507282,0.033234037,0.00070519367,0,,,,0.008844932,Test
577,0,2.6916165,-3.3927252,-1.7564749,-4.3220305,0.9853395,0.0022448625,0.011529337,0.0008863346,0,,,,0.12396734,2.821373,-3.5023308,-1.6764753,-5.0107956,0.97866374,0.0029132671,0.017359918,0.0010631036,0,,,,0.010874133,Test
578,0,4.322115,-2.7506435,-4.313443,-5.8840985,0.9989386,0.0008469909,0.00017748578,3.690089e-05,0,,,,0.012929163,4.2459555,-2.830686,-4.1695776,-5.666843,0.99804175,0.00131465,0.0005344878,0.00010914936,0,,,,0.0010501366,Test
579,0,3.3995187,-4.8981476,-1.0496651,-7.4920764,0.9881854,0.00024615444,0.011550012,1.8394114e-05,0,,,,0.094519496,3.4913316,-5.189715,-0.7566944,-8.193387,0.98388803,0.00029767797,0.015798401,1.59469e-05,0,,,,0.0038977696,Test
580,0,4.1774035,-4.2481313,-3.090781,-5.2664638,0.99900526,0.00021897994,0.00069668307,7.909492e-05,0,,,,0.01248053,4.04376,-4.33295,-2.8602917,-5.089689,0.99804366,0.00033633233,0.0013452484,0.0002747892,0,,,,0.0009593719,Test
581,0,1.9540168,-4.93702,0.7026741,-6.9290786,0.7768342,0.0007899311,0.22226807,0.00010775784,0,,,,0.77481747,1.9566383,-4.777916,0.76013505,-6.774617,0.76224047,0.0011534007,0.23637144,0.00023468715,0,,,,0.0297718,Test
582,0,5.7761655,-7.781001,-3.4187777,-6.656606,0.9998932,1.2946452e-06,0.00010154076,3.9853776e-06,0,,,,0.0015978998,5.879318,-7.9448676,-3.6543095,-6.743308,0.99984396,2.9346795e-06,0.0001394039,1.3610255e-05,0,,,,9.1984686e-05,Test
583,0,5.989889,-8.872599,-3.065635,-6.74008,0.99987996,3.5095502e-07,0.000116730356,2.9606874e-06,0,,,,0.0017601039,6.0494094,-9.47437,-2.6537926,-7.115284,0.9994303,1.4405334e-06,0.0005456089,2.2718108e-05,0,,,,0.00048187783,Test
584,0,5.9681306,-5.696437,-5.6950755,-4.7313385,0.9999603,8.592613e-06,8.604323e-06,2.2556025e-05,0,,,,0.000694828,6.2173824,-5.902399,-5.941588,-4.55894,0.99994534,1.0412381e-05,1.2476349e-05,3.182216e-05,0,,,,2.4997948e-05,Test
585,0,5.107584,-6.6283507,-3.4104145,-5.594373,0.99976975,7.999228e-06,0.00019979295,2.2495664e-05,0,,,,0.0032702165,4.909186,-6.9874506,-3.0880675,-5.234823,0.99925697,1.6454493e-05,0.00056057423,0.00016598149,0,,,,0.00040932326,Test
586,0,4.8497934,-5.115724,-4.2605515,-4.5669427,0.9997613,4.698154e-05,0.00011049021,8.133165e-05,0,,,,0.003577223,4.985192,-5.482375,-4.2534037,-5.2854023,0.99966943,5.2910902e-05,0.00020199316,7.569147e-05,0,,,,0.00020005286,Test
587,0,4.079032,-4.771578,-3.9971616,-4.670323,0.9993876,0.00014320659,0.0003106616,0.00015846641,0,,,,0.008332247,4.080497,-5.267183,-3.8785737,-4.878867,0.9990514,0.00014523591,0.0004582805,0.0003451882,0,,,,0.00048098306,Test
588,0,4.86709,-6.541183,-3.2494612,-4.481161,0.99960345,1.1098836e-05,0.0002984381,8.708308e-05,0,,,,0.005424142,4.5586104,-6.414776,-3.0254414,-3.803374,0.9981593,2.4174684e-05,0.00094553793,0.0008708881,0,,,,0.0014256478,Test
589,0,3.8810744,-1.8352218,-4.432725,-4.5049987,0.99624914,0.0032795332,0.00024419173,0.00022716566,0,,,,0.03814469,4.198495,-2.0219004,-4.877551,-5.070304,0.9967195,0.0029454075,0.00015789835,0.00017721481,0,,,,0.001894385,Test
590,0,4.6246095,-3.770597,-4.787117,-4.0453486,0.9995209,0.00022583957,8.172054e-05,0.00017158405,0,,,,0.0066824835,4.597381,-3.71676,-4.5585337,-4.173739,0.9990567,0.000379426,0.00018080181,0.0003830564,0,,,,0.0005275794,Test
591,0,5.8945355,-5.3781633,-4.9892573,-6.6644273,0.9999651,1.2714922e-05,1.8759172e-05,3.513149e-06,0,,,,0.00061538577,6.03456,-5.6131887,-4.9760256,-6.249582,0.999877,1.59508e-05,6.2578256e-05,4.4463643e-05,0,,,,0.00013433959,Test
592,0,4.405051,-5.782819,-2.4404824,-6.4794235,0.9988807,3.7581827e-05,0.0010630073,1.8726056e-05,0,,,,0.012960446,4.501878,-5.637391,-2.600749,-6.7260065,0.998501,6.000102e-05,0.0014093161,2.9606352e-05,0,,,,0.0007161778,Test
593,0,4.5520306,-3.792922,-4.1153364,-5.2149453,0.9995332,0.00023748181,0.00017203133,5.7286685e-05,0,,,,0.006491008,4.2078695,-3.6058712,-3.7647443,-4.854665,0.9982926,0.00053204177,0.00096021406,0.00021508448,0,,,,0.0012030569,Test
594,0,3.0054252,-5.287308,-0.36976054,-6.8875666,0.96663874,0.00024197802,0.033070415,4.8841877e-05,0,,,,0.2135752,3.0565338,-5.2949147,-0.5124752,-6.862352,0.9635912,0.00042595994,0.035789702,0.00019305365,0,,,,0.015616651,Test
595,0,1.5428447,-5.005374,1.2582834,-6.086728,0.57004005,0.0008166766,0.42886636,0.00027696442,0,,,,0.99769336,1.5144261,-5.1176376,1.2091504,-5.671193,0.57261753,0.0012393901,0.42533484,0.00080831937,0,,,,0.039108984,Test
596,0,2.7011957,-5.3148108,-0.95865804,-4.0450716,0.9734807,0.00032138085,0.02505377,0.0011440912,0,,,,0.18591274,2.5559778,-4.940498,-0.9037112,-4.2082934,0.96214044,0.0009523276,0.035183676,0.0017235944,0,,,,0.011050419,Test
597,0,3.549713,-4.766987,-1.8896956,-5.7020235,0.9953394,0.00024326202,0.004321815,9.549772e-05,0,,,,0.04484793,3.5245335,-5.229327,-1.5537078,-5.394392,0.99151117,0.00023644653,0.008066742,0.00018561757,0,,,,0.0042282436,Test
598,0,4.2807302,-5.34972,-2.8158793,-4.955519,0.99900997,6.563242e-05,0.00082708744,9.734585e-05,0,,,,0.012105972,4.304818,-5.3835588,-2.7500072,-5.0322537,0.99819124,0.00029141182,0.001310627,0.00020675323,0,,,,0.00082880794,Test
599,0,5.780369,-6.6664214,-4.7468915,-5.4819593,0.99995637,3.930145e-06,2.679478e-05,1.2847366e-05,0,,,,0.0007492147,5.903425,-6.357264,-4.794313,-5.816584,0.9999297,1.6753987e-05,3.8276885e-05,1.52493985e-05,0,,,,3.648588e-05,Test
600,0,6.7413063,-5.893427,-6.4201655,-6.4275804,0.99999297,3.256882e-06,1.9232784e-06,1.9090721e-06,0,,,,0.00014247469,6.064098,-5.261243,-6.1385736,-5.9581842,0.9999272,3.2542008e-05,8.848847e-06,3.1451145e-05,0,,,,5.5773548e-05,Test
601,0,6.3043494,-6.3882456,-5.544665,-5.3326573,0.9999809,3.0737458e-06,7.14546e-06,8.832912e-06,0,,,,0.00035424336,6.220497,-6.331824,-5.339454,-6.2243414,0.99997044,8.047079e-06,1.6622473e-05,4.9377268e-06,0,,,,1.0451479e-05,Test
602,0,3.9352975,-4.891259,-3.212454,-3.7241094,0.99859697,0.00014657679,0.00078552694,0.0004709255,0,,,,0.017196273,3.9267147,-4.9724417,-3.14581,-3.9666374,0.9966618,0.00043950632,0.0013335374,0.001565126,0,,,,0.0028604378,Test
603,0,3.3589005,-3.7287524,-2.7099648,-4.264183,0.996375,0.00083232735,0.0023054096,0.00048725883,0,,,,0.039293885,3.488369,-3.806966,-2.656845,-4.658482,0.99603903,0.0009085125,0.0024754945,0.0005768829,0,,,,0.0012833555,Test
604,0,4.348543,-4.267949,-3.5731897,-5.478043,0.9994025,0.00018098617,0.0003625564,5.3964537e-05,0,,,,0.008020639,4.579055,-4.3763385,-3.8782902,-5.763093,0.99888957,0.00037562056,0.000535759,0.00019906617,0,,,,0.0006851798,Test
605,0,2.929088,-2.0416245,-3.3883379,-3.9386857,0.99031115,0.0068709785,0.0017870987,0.0010307071,0,,,,0.08981964,2.85747,-1.7281971,-3.5027573,-4.052932,0.9850423,0.011298023,0.0024684719,0.0011912689,0,,,,0.0037122162,Test
606,0,1.8684751,-1.4231347,-3.223083,-1.0233613,0.91006994,0.033849075,0.0055955043,0.050485443,0,,,,0.54842204,1.9704695,-1.5160877,-3.3431327,-0.83250654,0.9062312,0.02941047,0.0056135654,0.05874476,0,,,,0.014125193,Test
607,0,5.8819294,-5.098064,-5.572648,-5.3315697,0.9999589,1.7038503e-05,1.0600403e-05,1.3490293e-05,0,,,,0.0007226563,6.2160397,-5.4872065,-5.959459,-5.2208157,0.9999608,1.5189691e-05,7.1928785e-06,1.688572e-05,0,,,,1.7848206e-05,Test
608,0,2.668159,-1.6910149,-3.4908025,-2.3051205,0.97864234,0.0125158075,0.0020692889,0.0067726118,0,,,,0.17683744,2.712917,-1.818286,-3.5780327,-1.9646868,0.9734694,0.011431275,0.0023578473,0.012741439,0,,,,0.008232164,Test
609,0,6.404285,-6.5928197,-5.0473194,-6.2824564,0.999984,2.266847e-06,1.0632228e-05,3.0918009e-06,0,,,,0.00029779758,6.1976147,-6.477371,-4.7771006,-6.696946,0.99992573,9.955873e-06,5.0426792e-05,1.3897853e-05,0,,,,5.332836e-05,Test
610,0,3.8436818,-3.3719604,-3.9657125,-4.0312386,0.9984812,0.0007338823,0.0004052873,0.00037958185,0,,,,0.018711176,3.9964962,-3.2867482,-4.144974,-4.171422,0.99826336,0.0008548031,0.00039809966,0.00048363116,0,,,,0.0005923538,Test
611,0,1.7128413,-3.4906025,-0.23770344,-4.1340337,0.8691246,0.0047780997,0.12358656,0.0025108247,0,,,,0.6071913,1.6990547,-3.9845595,-0.12885332,-4.1708345,0.84872425,0.0032289866,0.14514327,0.0029034768,0,,,,0.02705784,Test
612,0,4.9379153,-3.3277762,-5.2743425,-4.734411,0.9996432,0.0002570992,3.6704387e-05,6.298065e-05,0,,,,0.005000329,4.8233576,-3.2259896,-5.346479,-4.5827456,0.99935466,0.00041528483,0.00011882711,0.00011133975,0,,,,0.00027935798,Test
613,0,6.47258,-6.5016494,-4.3222027,-8.888577,0.999977,2.3192822e-06,2.0505742e-05,2.1316903e-07,0,,,,0.00040067694,6.123989,-6.0762253,-3.8246884,-8.8588915,0.99983513,2.5535328e-05,0.0001163192,2.3035758e-05,0,,,,0.00012325429,Test
614,0,4.7952504,-5.3471193,-4.390219,-3.6733508,0.99964833,3.936152e-05,0.000102482205,0.00020988454,0,,,,0.005005754,4.787787,-5.760274,-4.1158633,-4.1470823,0.9995651,4.0092076e-05,0.0002082208,0.0001865848,0,,,,0.00017700717,Test
615,0,6.2103877,-7.180928,-5.2158246,-5.268988,0.99997723,1.5283249e-06,1.090559e-05,1.0340952e-05,0,,,,0.0004134083,6.130603,-6.9982595,-5.2904525,-5.235486,0.9998932,7.2990674e-06,2.074664e-05,7.878939e-05,0,,,,8.4347615e-05,Test
616,0,5.812593,-5.453833,-5.397024,-5.0768056,0.99995506,1.2794809e-05,1.3542704e-05,1.865412e-05,0,,,,0.0007848771,5.9811826,-6.00544,-5.6768746,-5.212185,0.9998624,1.5221417e-05,3.2196833e-05,9.0179106e-05,0,,,,0.00012672381,Test
617,0,3.8787968,-3.0500298,-4.0891714,-2.974298,0.99762386,0.0009768228,0.00034555906,0.001053672,0,,,,0.02758644,3.9758658,-3.164531,-4.2039247,-3.2013352,0.99637145,0.0012234726,0.0003430667,0.0020620325,0,,,,0.0022433288,Test
618,0,3.5170953,-2.8028347,-4.3544693,-2.4368048,0.9952455,0.001791511,0.00037962347,0.0025833554,0,,,,0.049711403,3.5347428,-2.4539008,-4.574693,-2.2072635,0.9921114,0.003935269,0.00048350808,0.0034697584,0,,,,0.0031734423,Test
619,0,6.2475057,-5.0052896,-5.7861967,-6.8739157,0.999979,1.2970718e-05,5.940461e-06,2.001842e-06,0,,,,0.00038186787,6.126923,-4.384678,-6.229023,-6.7423677,0.99977475,0.00015768298,2.8238506e-05,3.9270275e-05,0,,,,0.00021574531,Test
620,0,4.7772903,-3.3778386,-4.737371,-5.573909,0.99960715,0.00028714552,7.37334e-05,3.1941894e-05,0,,,,0.005434381,4.7165537,-3.3119576,-4.6779356,-5.469686,0.99885875,0.0008692389,0.00014710134,0.0001249801,0,,,,0.0006528574,Test
621,0,4.1076565,-4.135303,-3.908793,-3.8998337,0.9990748,0.00026286088,0.00032968444,0.0003326513,0,,,,0.012117144,4.022353,-4.4318376,-3.8499684,-3.6668904,0.9982232,0.00034103042,0.0005548813,0.0008808255,0,,,,0.0010101675,Test
622,0,5.487746,-5.78045,-4.3034077,-5.788579,0.9999187,1.2771718e-05,5.593981e-05,1.2668315e-05,0,,,,0.0013213711,5.3269234,-6.173017,-3.9282193,-5.8280435,0.9996939,3.0875028e-05,0.00019793802,7.72514e-05,0,,,,0.00018518903,Test
