,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
654,0.9997554,5.003459e-10,1.3234912e-09,0.00024462203,0,0,0.00048341005,Test
655,0.9999999,2.0409456e-10,5.861262e-11,8.651209e-08,0,0,2.2513414e-07,Test
656,0.999907,8.831104e-07,2.6623908e-05,6.551143e-05,0,0,0.000113444316,Test
657,0.99998915,1.5501049e-06,1.6854615e-07,9.198857e-06,0,0,2.4928788e-05,Test
658,0.9999944,1.0366093e-07,8.367755e-07,4.6847513e-06,0,0,8.68865e-06,Test
659,1.0,8.43403e-10,2.4085987e-08,2.493152e-09,0,0,5.026305e-08,Test
660,0.9999992,3.5214057e-11,1.3077961e-12,7.698292e-07,0,0,2.4503236e-06,Test
661,0.9953809,8.87724e-05,4.128759e-06,0.004526242,0,0,0.013868585,Test
662,0.81402314,0.0009107759,3.574035e-05,0.18503039,0,0,0.38526964,Test
663,0.99999684,8.879948e-07,6.996476e-10,2.234901e-06,0,0,6.775044e-06,Test
664,0.99997026,5.950442e-08,2.9551831e-05,1.7804166e-07,0,0,8.166298e-05,Test
665,0.9999695,7.178982e-10,3.0503978e-05,3.6172395e-08,0,0,3.1883203e-05,Test
666,0.9993035,1.949212e-08,0.0006949493,1.4736677e-06,0,0,0.0010507719,Test
667,0.22204666,1.032915e-08,0.77794313,1.0221451e-05,0,2,0.27328107,Test
668,0.9999811,6.397136e-08,1.8722372e-05,8.132649e-08,0,0,4.599035e-05,Test
669,0.6147067,1.2505595e-06,0.38332707,0.001964989,0,0,0.41355857,Test
670,0.99998665,6.31856e-07,1.2390836e-06,1.1457726e-05,0,0,1.6496908e-05,Test
671,0.010984305,3.3522305e-09,0.9864826,0.0025329564,0,2,0.02195106,Test
672,0.94782335,1.9755757e-05,0.05214427,1.2685188e-05,0,0,0.15946421,Test
673,0.9998347,7.508565e-08,0.00015112909,1.4116593e-05,0,0,0.00051934016,Test
674,0.997867,1.0321497e-09,0.002132869,5.2567668e-08,0,0,0.0048390795,Test
675,0.9999755,1.4677623e-08,2.1548647e-05,2.9846888e-06,0,0,5.0259358e-05,Test
676,2.9349958e-05,9.755744e-09,0.20386466,0.796106,0,3,0.28789565,Test
677,0.98734987,3.66516e-06,0.012539091,0.00010740338,0,0,0.03327788,Test
678,0.76286495,2.4478499e-07,0.23710981,2.5005022e-05,0,0,0.29600793,Test
679,0.9990201,4.5190022e-06,0.00097494,4.7847254e-07,0,0,0.0020830075,Test
680,0.99999696,4.279993e-09,2.9071327e-06,1.8956057e-07,0,0,9.801294e-06,Test
681,0.9995049,8.479266e-09,0.0004949624,1.3292278e-07,0,0,0.0006786927,Test
682,0.90505266,0.00036123398,0.0023552298,0.092230916,0,0,0.2703351,Test
683,0.6879027,6.399483e-05,0.29677013,0.015263157,0,0,0.36274892,Test
684,0.9698475,1.280667e-06,5.5145472e-05,0.03009611,0,0,0.08969645,Test
685,0.8776873,2.482157e-08,0.12231209,6.0466795e-07,0,0,0.28137183,Test
686,0.21123369,9.098194e-07,0.78868693,7.845648e-05,0,2,0.2568263,Test
687,0.9791311,8.84114e-05,0.009093404,0.011687008,0,0,0.03201424,Test
688,0.99999285,2.98877e-08,7.119822e-06,5.4537942e-08,0,0,1.5883263e-05,Test
689,0.69688976,5.6984028e-08,0.30310374,6.4555475e-06,0,0,0.25815865,Test
690,0.99999934,8.014864e-08,3.4660798e-07,2.1229462e-07,0,0,1.1707758e-06,Test
691,0.9998024,5.097568e-09,0.00019730798,3.2077327e-07,0,0,0.000406284,Test
692,0.9999958,8.5976936e-08,4.0047153e-06,1.3733992e-07,0,0,9.844567e-06,Test
693,4.702671e-07,0.03732607,2.042243e-06,0.96267146,4,3,0.08897472,Test
694,0.004070679,0.15537508,0.00032985315,0.84022444,4,3,0.19261764,Test
695,0.17491722,0.007048054,0.7826252,0.03540956,4,2,0.28620994,Test
696,4.733534e-08,9.3657015e-08,1.7305558e-05,0.99998266,4,3,4.953815e-05,Test
697,9.551572e-05,0.98495024,1.796312e-05,0.014936337,4,1,0.019538237,Test
698,1.3969068e-07,2.6515492e-09,2.932063e-05,0.9999706,4,3,6.0716447e-05,Test
699,4.0134002e-10,1.9006468e-08,1.984246e-07,0.9999998,4,3,6.377666e-07,Test
700,7.404868e-07,5.925545e-05,0.0001808145,0.9997592,4,3,0.0004009417,Test
701,2.6863763e-05,0.015965592,0.00021710372,0.9837905,4,3,0.027208224,Test
702,1.3413822e-07,2.3116943e-06,0.0003261274,0.99967146,4,3,0.0008273512,Test
703,0.20359811,1.3744907e-05,0.7957368,0.00065134454,4,2,0.25885665,Test
704,2.9708966e-05,0.32643715,0.00017026978,0.6733629,4,3,0.3844281,Test
705,0.00078747934,0.15948343,8.1607875e-05,0.8396475,4,3,0.26793888,Test
706,0.09683693,0.6709309,2.5784393e-05,0.23220634,4,1,0.40101472,Test
707,0.00017686181,0.035400968,0.000160908,0.96426123,4,3,0.09328904,Test
708,6.5220087e-07,1.6716038e-05,5.9240456e-06,0.99997675,4,3,4.3242882e-05,Test
709,0.0036251969,0.17886053,0.0018005805,0.81571376,4,3,0.30906454,Test
710,9.92768e-09,8.303832e-10,1.1227559e-05,0.99998873,4,3,2.0376387e-05,Test
711,0.7746738,5.2484793e-06,0.22522108,9.985439e-05,4,0,0.21719168,Test
712,0.0798549,0.5010621,0.034634188,0.38444883,4,1,0.38778827,Test
713,5.68532e-07,2.3415946e-06,1.3686054e-05,0.99998343,4,3,4.1822856e-05,Test
714,0.13128468,0.52616936,0.0011726052,0.34137338,4,1,0.45325765,Test
715,1.3099934e-06,5.6055986e-05,6.955248e-05,0.999873,4,3,0.0001962806,Test
716,0.00012690188,0.96048766,3.17736e-05,0.039353676,4,1,0.068883836,Test
717,0.0010461616,0.5784044,0.00032511825,0.42022428,4,1,0.4457064,Test
718,3.148825e-07,3.6511118e-08,9.292021e-07,0.9999987,4,3,2.5023226e-06,Test
719,0.0009521111,0.8231651,0.0016881768,0.17419453,4,1,0.29849204,Test
720,0.07898408,0.79476196,0.000792275,0.12546167,4,1,0.18342194,Test
721,1.2645092e-10,5.1992976e-12,7.2129e-08,1.0,4,3,1.005261e-07,Test
722,1.757853e-05,0.70436543,0.00013174242,0.29548523,4,1,0.38896763,Test
723,2.7629832e-05,0.31635508,0.00010080306,0.6835165,4,3,0.30125684,Test
724,1.3691747e-09,3.2065715e-09,8.8493125e-06,0.99999124,4,3,1.711603e-05,Test
725,9.839658e-05,0.074176565,0.00012369199,0.9256013,4,3,0.11540827,Test
726,1.9590031e-07,6.8082713e-06,4.839366e-05,0.9999447,4,3,0.00012313384,Test
727,0.00058994687,0.7191931,0.00020516684,0.28001174,4,1,0.41350076,Test
728,0.0010516082,0.3101011,0.0033341856,0.68551314,4,3,0.27057186,Test
729,1.4519197e-05,0.68567145,1.6108203e-05,0.31429788,4,1,0.26711485,Test
730,0.0070378073,0.005416074,0.0002631711,0.98728293,4,3,0.021991294,Test
731,0.22024326,0.0073126433,0.001889069,0.770555,4,3,0.2792868,Test
732,0.00012878161,0.81883794,5.1267638e-05,0.18098202,4,1,0.27494636,Test
733,7.0344566e-07,0.009293526,1.484145e-05,0.990691,4,3,0.023047777,Test
734,0.07503416,0.58368796,0.010119094,0.33115882,4,1,0.3881703,Test
735,5.015506e-05,0.20761052,9.329433e-05,0.792246,4,3,0.23574723,Test
736,1.1996714e-06,0.0004622074,1.1771388e-05,0.9995248,4,3,0.0010423638,Test
737,3.0077995e-08,8.0906983e-07,1.4002346e-06,0.99999774,4,3,5.505195e-06,Test
738,2.0887509e-08,8.800313e-09,9.68675e-06,0.99999017,4,3,1.703662e-05,Test
739,0.52956086,0.46777353,0.0021968815,0.0004687414,4,0,0.40685767,Test
740,0.302059,0.29958424,0.39579588,0.0025608814,4,2,0.39926964,Test
741,1.4194069e-09,1.1680957e-05,1.6979826e-07,0.9999882,4,3,3.4605902e-05,Test
742,1.4824943e-06,0.00631543,2.1090145e-06,0.99368095,4,3,0.012875527,Test
743,9.794222e-07,5.0147955e-06,0.00037805852,0.99961597,4,3,0.0007558222,Test
744,1.2070661e-06,1.6557026e-07,0.008955636,0.991043,4,3,0.024065876,Test
745,0.02160903,0.29794598,0.00060259993,0.6798424,4,3,0.4012513,Test
746,2.6962194e-08,1.26982584e-08,8.065484e-08,0.9999999,4,3,2.6026603e-07,Test
747,4.1085886e-07,3.843062e-09,0.00038215952,0.99961746,4,3,0.0011759909,Test
748,7.582942e-06,4.6066174e-07,0.001405689,0.9985863,4,3,0.0023726525,Test
749,0.35571688,0.0017139347,0.0016427478,0.6409264,4,3,0.35267842,Test
750,7.4642e-05,0.07125004,0.00021281044,0.9284626,4,3,0.19963999,Test
751,4.3431305e-06,4.4378416e-05,1.905534e-05,0.9999323,4,3,7.4309e-05,Test
752,0.9418457,0.0018035632,0.0019329687,0.05441783,4,0,0.08712203,Test
753,0.008044582,2.8929155e-05,0.00019940597,0.99172705,4,3,0.025026819,Test
754,0.04493562,0.00046263152,8.87879e-05,0.95451295,4,3,0.12823701,Test
755,0.2939036,0.0058073467,2.80638e-05,0.700261,4,3,0.44404632,Test
756,0.00024591765,0.66652465,9.2708724e-05,0.3331367,4,1,0.40046358,Test
757,0.00043730406,0.34969875,0.00017115872,0.64969283,4,3,0.3709683,Test
758,0.00043007964,8.029673e-09,0.18233375,0.8172361,4,3,0.27406034,Test
759,7.640946e-06,0.01269055,4.1192097e-06,0.9872977,4,3,0.018901203,Test
760,0.9741346,0.00045831566,2.5081084e-05,0.025381964,4,0,0.078555726,Test
761,5.1051448e-09,5.813528e-05,4.1823995e-07,0.99994147,4,3,0.00016950801,Test
762,8.384883e-08,0.00019743915,2.919678e-07,0.99980223,4,3,0.0005152553,Test
763,2.9515927e-06,0.216553,2.968617e-06,0.7834411,4,3,0.35673147,Test
764,6.052984e-06,0.0046457327,0.00010792364,0.9952402,4,3,0.008626274,Test
765,1.6311831e-05,0.022961581,0.00062002987,0.9764021,4,3,0.040028874,Test
766,0.00044986405,0.6981822,0.00034201177,0.3010259,4,1,0.35732308,Test
767,7.495869e-09,2.1890632e-08,7.3163875e-07,0.9999992,4,3,2.2923823e-06,Test
768,7.569278e-11,1.4225083e-14,5.5000768e-05,0.999945,4,3,0.0001287056,Test
769,0.00034492096,0.0009959087,0.0060532615,0.992606,4,3,0.010776023,Test
770,5.0702518e-05,0.09186476,0.0007485035,0.90733606,4,3,0.29171938,Test
771,0.7070392,0.0057954644,0.22860949,0.058555823,4,0,0.33100337,Test
772,0.00041540255,0.09286228,0.003054814,0.90366757,4,3,0.2750068,Test
773,2.5367754e-06,1.09068e-09,0.23286395,0.76713353,4,3,0.27951854,Test
774,0.007740465,0.9420263,0.034475673,0.015757557,4,1,0.13855155,Test
775,1.486629e-06,1.0473415e-09,2.2469689e-05,0.99997616,4,3,5.29423e-05,Test
776,1.1988227e-05,0.00020239557,1.9792906e-05,0.9997659,4,3,0.00034546806,Test
777,8.355391e-06,2.0937118e-06,5.26231e-05,0.9999369,4,3,0.00014895291,Test
778,9.22783e-10,1.3529499e-13,1.1554663e-07,0.9999999,4,3,2.6358165e-07,Test
779,9.010101e-08,1.0155359e-09,2.1246227e-05,0.9999787,4,3,4.0990028e-05,Test
780,0.0014430396,0.020397983,0.025486771,0.9526723,4,3,0.1269514,Test
781,0.49958292,0.012758842,0.17320809,0.3144502,4,0,0.38210693,Test
782,0.40174776,0.012824106,0.0030895495,0.58233863,4,3,0.45454907,Test
783,8.990144e-11,1.4266637e-14,2.0663383e-07,0.9999998,4,3,6.001385e-07,Test
784,0.002809265,0.32093853,5.9891616e-05,0.6761923,4,3,0.37226087,Test
785,6.838963e-09,4.4545113e-13,7.322853e-08,0.9999999,4,3,1.2814614e-07,Test
786,0.2292842,0.0008487386,0.07275541,0.6971117,4,3,0.40674108,Test
787,3.7122533e-10,9.68409e-14,5.2914595e-05,0.9999472,4,3,0.00013875755,Test
788,1.5659461e-07,3.9948725e-10,1.654139e-05,0.9999833,4,3,2.7545115e-05,Test
789,0.0002414907,0.0014456214,0.00090452173,0.9974083,4,3,0.0025715046,Test
790,0.01009089,0.08013904,0.14386246,0.76590765,4,3,0.2854511,Test
791,0.0003113832,0.0026504784,0.00015225462,0.9968859,4,3,0.0066820458,Test
792,0.001787814,8.471229e-05,0.0023991237,0.9957284,4,3,0.006858771,Test
793,0.0026954194,4.2393895e-05,0.0006570072,0.9966051,4,3,0.0043859826,Test
794,2.549554e-10,5.9421155e-11,0.00024515347,0.9997549,4,3,0.0007372979,Test
795,2.4246933e-08,9.928181e-13,1.0626679e-05,0.99998933,4,3,1.6684859e-05,Test
796,8.08795e-10,4.8830494e-14,1.5314846e-08,1.0,4,3,3.7697287e-08,Test
797,0.16229403,0.00010640457,0.0016513256,0.8359483,4,3,0.30611214,Test
798,0.0011121065,0.09224043,0.0012972199,0.9053503,4,3,0.22955579,Test
799,1.3127752e-07,1.4608034e-07,0.00031505668,0.9996847,4,3,0.0009533267,Test
800,0.9999901,2.835761e-08,9.907073e-06,6.9482398e-09,4,0,2.3759398e-05,Test
801,0.2531308,0.29834375,0.006047615,0.44247785,4,3,0.29665956,Test
802,0.0023929488,0.025136491,0.0016955383,0.970775,4,3,0.032424383,Test
803,0.00011583449,0.07408654,0.00029104116,0.9255066,4,3,0.22152685,Test
804,2.5753238e-07,9.931993e-09,1.24249445e-05,0.9999873,4,3,2.1151445e-05,Test
805,0.11067246,2.688484e-10,0.8893275,8.677942e-09,4,2,0.18685165,Test
806,0.0010726968,0.052493412,0.00028325611,0.94615066,4,3,0.12672986,Test
807,8.9190354e-07,0.004664301,5.577949e-05,0.99527913,4,3,0.014691355,Test
808,3.4790887e-06,1.8000517e-07,0.0007825956,0.9992138,4,3,0.001163674,Test
809,0.9999841,8.257927e-07,1.4949507e-05,1.6463902e-07,4,0,1.9431971e-05,Test
810,5.9705017e-05,0.058146704,0.0005186175,0.94127494,4,3,0.07563932,Test
811,0.00064952456,0.8186609,0.000102238395,0.18058741,4,1,0.2748923,Test
812,0.001625612,0.014724275,0.00211749,0.9815327,4,3,0.021140669,Test
813,0.9999968,6.613568e-07,2.4782055e-06,1.3209473e-07,4,0,5.9922354e-06,Test
814,0.19383873,0.018199248,0.09223391,0.6957282,4,3,0.2101481,Test
815,0.6393765,0.0018972578,0.24872665,0.10999961,4,0,0.3634107,Test
816,0.000125395,2.2224176e-05,2.2517193e-05,0.9998299,4,3,0.00039988244,Test
817,0.0697159,0.0035820908,0.002643119,0.9240589,4,3,0.10519687,Test
818,0.00796889,1.446797e-05,0.06530463,0.92671204,4,3,0.12694545,Test
819,0.0010586085,0.37577423,0.008532876,0.61463434,4,3,0.3891417,Test
820,2.1667183e-05,0.0033233177,0.00198078,0.9946743,4,3,0.008154051,Test
821,0.011077887,0.0010508219,0.48840111,0.49947014,4,3,0.40064365,Test
822,1.2191981e-07,5.6783156e-10,0.0021997998,0.99780005,4,3,0.00652988,Test
823,0.0013759381,0.08083312,0.028675517,0.8891155,4,3,0.22662722,Test
824,0.0007183648,0.99855137,6.176646e-05,0.00066847267,4,1,0.0017674583,Test
825,0.13778974,0.045487583,0.058246583,0.7584761,4,3,0.33264905,Test
826,0.9416215,3.0715477e-05,0.0021407204,0.05620713,7,0,0.09373168,Test
827,0.9999987,3.1291442e-10,1.1986533e-06,1.1932006e-07,7,0,3.4191808e-06,Test
828,1.0,1.4046924e-12,2.4211769e-08,1.456373e-09,7,0,7.5394574e-08,Test
829,0.969769,2.6833979e-08,0.0007379788,0.029493028,7,0,0.09557598,Test
830,1.1473151e-05,6.245318e-05,3.5584912e-06,0.99992245,7,3,0.00020939021,Test
831,0.53151953,0.0006397868,0.03143147,0.43640924,7,0,0.39274487,Test
832,0.11663053,0.0012087381,0.014751966,0.86740875,7,3,0.30461484,Test
833,0.14011581,0.00080818764,0.23785183,0.6212241,7,3,0.43044484,Test
834,0.0098650465,1.2350312e-09,0.016816512,0.9733184,7,3,0.08072884,Test
835,0.19031656,2.201031e-07,0.2556683,0.55401486,7,3,0.42438474,Test
836,1.0,9.024766e-13,1.146546e-08,9.476887e-10,7,0,3.7697287e-08,Test
837,0.9994208,0.00035340694,5.2762357e-06,0.00022047074,7,0,0.0013473604,Test
838,0.5335082,6.6461755e-05,0.35827923,0.108146094,7,0,0.36900422,Test
839,0.97626126,1.4968189e-10,0.023738418,3.1085332e-07,7,0,0.045846887,Test
840,0.4452781,0.5546979,2.0247026e-06,2.2026476e-05,7,1,0.46602702,Test
841,0.00016631358,2.2569133e-09,0.00042528723,0.9994084,7,3,0.0010090347,Test
842,0.0028230026,7.1432446e-08,3.6798745e-06,0.9971733,7,3,0.008291389,Test
843,0.36808532,2.2684262e-07,0.00041078636,0.6315037,7,3,0.4607682,Test
844,0.73050374,7.370053e-07,0.059090793,0.21040466,7,0,0.30909118,Test
845,0.09619875,0.030481491,0.000869667,0.87245005,7,3,0.30389923,Test
846,0.58584154,0.00013518355,0.29448977,0.11953348,7,0,0.38884458,Test
847,0.027239904,0.00019465637,2.3495337e-05,0.9725419,7,3,0.081901975,Test
848,0.010179014,0.98981845,8.6051124e-08,2.407171e-06,5,1,0.022509944,Test
849,0.99999905,6.5867687e-07,2.772941e-08,2.345287e-07,5,0,1.8579066e-06,Test
850,0.98456717,0.01365442,1.7505417e-05,0.0017608575,5,0,0.032083176,Test
851,0.13865331,0.23791413,0.46011367,0.16331893,5,2,0.38580868,Test
852,0.2644871,0.7350307,9.8242075e-05,0.00038390065,5,1,0.39254838,Test
853,0.708969,1.15379235e-05,0.00012234687,0.2908971,5,0,0.3997819,Test
854,1.0,5.2702342e-11,1.0049047e-08,5.002718e-10,5,0,3.7697287e-08,Test
855,0.9982513,6.923033e-07,7.800007e-08,0.0017479736,5,0,0.0055159447,Test
856,0.01141548,0.98204833,1.8290297e-05,0.006517855,5,1,0.038898673,Test
857,0.9906524,0.00012505254,1.9774002e-06,0.009220637,5,0,0.029515151,Test
858,0.9369669,0.0145838875,0.04386901,0.0045802053,5,0,0.095746025,Test
859,0.8096941,0.1698606,0.0001439159,0.020301346,5,0,0.2676495,Test
860,0.99884224,0.0011057963,4.7670583e-05,4.222681e-06,5,0,0.0035379,Test
861,0.012534927,0.8702822,0.0051484313,0.112034395,5,1,0.21174088,Test
862,0.9992571,0.00045294315,0.00028108023,8.827082e-06,5,0,0.0009601894,Test
863,0.00041870703,0.9964911,1.4330375e-05,0.0030759748,5,1,0.007100118,Test
864,0.76777804,0.23119149,0.00027244905,0.0007580405,5,0,0.2278424,Test
865,0.60664266,0.39334363,2.6348738e-07,1.3423279e-05,5,0,0.36544877,Test
866,0.0144345565,0.98552024,1.4288237e-06,4.3815635e-05,5,1,0.021521471,Test
867,0.69070834,0.102516495,1.1602149e-06,0.20677403,5,0,0.34662056,Test
868,0.64807975,0.3234683,0.025435159,0.0030167268,5,0,0.22217458,Test
869,0.99980944,1.1355359e-06,0.00018471753,4.771013e-06,5,0,0.00039771062,Test
870,0.08161323,0.9183693,1.0419471e-06,1.636863e-05,5,1,0.22129884,Test
871,0.9085153,0.091480695,9.871394e-07,3.149297e-06,5,0,0.28318855,Test
872,0.35085636,0.00434947,0.6214479,0.023346284,5,2,0.35512164,Test
873,0.3017702,6.0123384e-05,5.8968253e-06,0.69816375,5,3,0.35769948,Test
874,0.50265884,1.543557e-05,0.49498606,0.002339682,5,0,0.33987194,Test
875,1.0936499e-05,0.9999564,7.209846e-08,3.250919e-05,5,1,6.470086e-05,Test
876,0.8371021,0.047332577,0.0003338082,0.11523149,5,0,0.20468798,Test
877,0.54663485,0.45271626,0.00011479317,0.0005340342,5,0,0.33910897,Test
878,0.5695003,0.06807003,0.0028290905,0.35960054,5,0,0.38596174,Test
879,0.71894395,0.042937793,1.5958629e-05,0.23810229,5,0,0.38068712,Test
880,0.9989897,0.0008615637,0.00010328814,4.553845e-05,5,0,0.0025294954,Test
881,0.13316363,0.86269045,0.0014240519,0.0027218407,5,1,0.30471516,Test
882,0.9999026,1.3441285e-06,9.5789095e-05,2.434802e-07,5,0,0.00027714527,Test
883,0.5165403,0.013629125,3.8704657e-05,0.46979183,5,0,0.4700229,Test
884,0.15424821,0.8443468,2.995469e-05,0.001375089,5,1,0.29922512,Test
885,0.0005910051,0.9993369,2.791663e-05,4.4142584e-05,5,1,0.0010936827,Test
886,0.6001601,0.021781571,0.34314933,0.034908984,5,0,0.28726834,Test
887,0.99901295,4.285898e-05,0.0009142803,2.9866942e-05,5,0,0.0027725385,Test
888,0.015328556,1.4015637e-06,4.6792144e-07,0.98466957,5,3,0.047750045,Test
889,0.99935436,4.100144e-06,6.82877e-06,0.0006347251,5,0,0.0019660417,Test
890,0.92254335,0.0749913,9.1632e-06,0.002456266,5,0,0.075594835,Test
891,0.9882058,0.011758735,2.0137063e-06,3.351613e-05,5,0,0.029916285,Test
892,0.84111196,0.15085877,6.889586e-05,0.007960487,5,0,0.2625834,Test
893,1.0,1.5966191e-09,5.065028e-08,5.529902e-10,5,0,1.5078915e-07,Test
894,0.99994963,5.0179755e-05,9.6390124e-08,1.0701412e-07,5,0,0.0001049803,Test
895,0.6012169,0.0028765248,0.18573488,0.21017163,5,0,0.3654084,Test
896,0.5628704,0.30377617,0.0032846108,0.13006882,5,0,0.38089293,Test
897,0.99789447,7.052632e-05,1.13702e-05,0.002023687,5,0,0.005196212,Test
898,0.9999998,3.1765463e-08,1.4236245e-08,1.5326192e-07,5,0,2.879178e-07,Test
899,0.9999161,1.177177e-06,7.624032e-05,6.505011e-06,5,0,0.00023751643,Test
900,0.9772875,1.5277645e-05,0.022669215,2.8026174e-05,5,0,0.04087476,Test
901,0.9999998,1.7012385e-07,1.2303542e-08,2.0981044e-09,5,0,5.654593e-07,Test
902,0.99925107,0.0007450776,2.244389e-06,1.6189981e-06,5,0,0.0016098021,Test
903,0.002987828,0.99700373,6.689763e-08,8.407779e-06,5,1,0.007053139,Test
904,0.9999124,1.8998076e-09,8.7051136e-05,6.239661e-07,5,0,0.00025094763,Test
905,0.99994886,1.749633e-05,8.930829e-06,2.4634053e-05,5,0,0.00013494748,Test
906,0.9999641,3.4200057e-05,8.8434956e-07,7.6099514e-07,5,0,6.492893e-05,Test
907,0.9999998,2.2039167e-07,2.1026056e-11,3.6044688e-11,5,0,6.7855115e-07,Test
908,0.89997643,0.099946864,6.64931e-05,1.0149922e-05,5,0,0.26637906,Test
909,0.9999625,2.1113074e-07,3.6777514e-05,5.35585e-07,5,0,7.514461e-05,Test
910,0.999942,5.804177e-05,5.3228566e-10,3.8789447e-09,5,0,0.00018072297,Test
911,0.997612,1.2702732e-05,0.0023662043,9.069443e-06,5,0,0.005633744,Test
912,0.9952065,0.0044348957,3.0089066e-06,0.00035561752,5,0,0.009430928,Test
913,0.99972534,0.00026418496,3.527249e-06,6.9018724e-06,5,0,0.0008545893,Test
914,0.99867725,0.0006659516,1.849238e-05,0.00063827616,5,0,0.0022730585,Test
915,0.9999935,5.848479e-06,1.9210244e-08,6.05902e-07,5,0,1.2208471e-05,Test
916,0.46240306,0.3944262,0.0046339077,0.13853684,5,0,0.42930165,Test
917,6.2896617e-09,7.1435316e-11,8.1540213e-07,0.9999992,5,3,1.6592517e-06,Test
918,9.644281e-11,2.3834317e-09,1.4419472e-06,0.99999857,5,3,2.8540883e-06,Test
919,2.639911e-10,8.989569e-11,3.1124958e-07,0.9999997,5,3,8.9948395e-07,Test
920,6.7818333e-09,5.164272e-10,2.9570036e-05,0.99997044,5,3,7.816171e-05,Test
921,2.7171039e-09,2.86232e-10,2.7971423e-06,0.99999726,5,3,6.5665095e-06,Test
922,0.39532694,0.00020420233,0.5991222,0.0053466577,5,2,0.34988385,Test
923,6.782707e-05,7.071275e-05,0.0007854768,0.999076,5,3,0.0018574183,Test
924,9.530473e-11,1.4319927e-12,1.7430805e-06,0.9999983,5,3,5.296495e-06,Test
925,0.38731265,0.00034945353,0.45422888,0.15810902,5,2,0.40067056,Test
926,9.362162e-09,5.0064303e-11,3.4687644e-06,0.99999654,5,3,7.345212e-06,Test
927,3.8058437e-07,1.5406457e-08,1.1132978e-06,0.99999857,5,3,4.0535833e-06,Test
928,0.104241945,0.050015587,0.005862526,0.83988,5,3,0.30384272,Test
929,3.0793246e-05,5.938535e-06,2.1400145e-05,0.999942,5,3,0.00016598591,Test
930,2.910999e-07,4.9232503e-09,7.4987884e-06,0.9999922,5,3,1.10182755e-05,Test
931,3.4010604e-08,0.000106642336,2.777084e-06,0.9998906,5,3,0.00033732428,Test
932,7.9836596e-08,3.1581056e-09,1.3183107e-05,0.99998677,5,3,4.0085797e-05,Test
933,5.9525682e-06,6.426505e-08,0.00034589795,0.9996481,5,3,0.0007635913,Test
934,0.10170599,0.000283487,0.004827635,0.89318293,5,3,0.3036451,Test
935,0.01717815,0.00018849065,0.00030561007,0.98232764,5,3,0.041300204,Test
936,4.832918e-06,4.1098298e-07,6.276521e-06,0.99998844,5,3,2.2660792e-05,Test
937,0.0025555484,3.5916084e-06,0.00013735335,0.9973035,5,3,0.008462666,Test
938,7.310299e-10,1.2913749e-08,0.00065460976,0.9993454,5,3,0.002060526,Test
939,2.9386546e-13,8.6527356e-13,1.4686167e-06,0.99999857,5,3,4.557337e-06,Test
940,6.1862375e-13,4.3041734e-13,2.034779e-05,0.9999797,5,3,4.294753e-05,Test
941,0.00034853927,0.4400549,0.00037487113,0.5592216,6,3,0.41145676,Test
942,0.0040563997,0.076768145,0.001233786,0.9179417,6,3,0.16205586,Test
943,0.0006303167,0.12379737,0.0006166956,0.87495553,6,3,0.25460458,Test
944,0.7687001,0.096444,0.05621963,0.07863629,6,0,0.2743468,Test
945,0.43515223,0.023670468,0.017929772,0.52324754,6,3,0.39170653,Test
946,0.12590781,3.0938796e-07,2.8159844e-05,0.8740637,6,3,0.25402632,Test
947,9.17713e-05,0.120819665,0.0032429905,0.87584555,6,3,0.17193836,Test
948,0.00030451073,0.0022013609,0.0019121043,0.995582,6,3,0.007580901,Test
949,5.8312067e-05,4.178975e-05,0.00058983004,0.99931014,6,3,0.0021521605,Test
950,1.2430237e-06,2.5596105e-09,2.520729e-05,0.9999736,6,3,5.256596e-05,Test
951,7.678798e-11,1.568763e-11,1.2795002e-05,0.99998724,6,3,2.4971101e-05,Test
952,0.00051162695,1.2289162e-08,0.00032080646,0.9991676,6,3,0.0014824785,Test
953,0.38048455,9.939665e-06,0.52302516,0.09648033,6,2,0.37067607,Test
954,0.073255025,0.00011469519,0.38469803,0.5419322,6,3,0.37778312,Test
955,0.99991035,6.5121916e-05,2.9770672e-06,2.153501e-05,6,0,0.00016296515,Test
956,0.98260117,0.014863959,0.0002035714,0.0023314054,6,0,0.02192714,Test
957,0.9106191,0.0794058,0.00879087,0.0011843436,6,0,0.1166346,Test
958,0.9101388,0.08837147,0.0014386821,5.099912e-05,6,0,0.19029744,Test
959,0.9994898,0.00020013089,0.00011344743,0.00019652893,6,0,0.0008745413,Test
960,0.9999813,1.6732595e-06,1.0968683e-05,6.2179906e-06,6,0,2.6612077e-05,Test
961,0.99999535,3.3349959e-06,1.2178062e-06,1.196801e-07,6,0,8.138783e-06,Test
962,0.13384303,0.86394197,0.00078567985,0.0014293418,6,1,0.30346557,Test
963,0.7398818,0.030720448,0.0039988817,0.2253989,6,0,0.38738456,Test
964,0.99191123,3.1597118e-08,0.008088652,5.051575e-08,6,0,0.017892307,Test
965,0.019311894,0.95746326,0.00095899525,0.022265933,6,1,0.052311067,Test
966,0.9999997,7.8552853e-10,4.4487244e-08,2.848761e-07,6,0,5.2731303e-07,Test
967,0.9717641,0.02334252,0.0001326004,0.0047607487,6,0,0.05919118,Test
