,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1530,0.014554068,0.21543226,0.0071784453,0.3340892,1.1677359e-05,0.0375279,0.39118987,1.6604477e-05,6,6,0.3148213,Test
1531,1.9455698e-05,0.044982526,0.12038066,0.72681046,6.149635e-05,0.042961963,0.06477233,1.1103125e-05,4,3,0.23893791,Test
1532,0.044133224,0.23696518,0.15046343,0.083628014,0.00047729598,2.6172695e-06,0.48248658,0.0018436384,6,6,0.3336496,Test
1533,3.467378e-06,0.0036886944,0.6553257,0.06803177,0.23805264,0.034762394,1.0842915e-06,0.00013425127,4,2,0.3548258,Test
1534,4.0747233e-07,7.2447715e-06,0.9693595,0.0024820068,0.028140316,9.963278e-07,1.7389982e-06,7.79969e-06,4,2,0.08499974,Test
1535,0.17163835,0.0150598185,0.00053865847,0.013892474,3.2604007e-07,9.921939e-09,0.7988703,7.1700255e-09,6,6,0.33827826,Test
1536,0.00035721675,0.05417339,0.06359361,0.1182351,0.64324987,0.120387234,3.3311808e-06,2.573528e-07,5,4,0.4521291,Test
1537,0.0017192608,0.007153475,0.0024944078,0.003813434,2.5965633e-06,3.3669494e-08,0.9848112,5.6461736e-06,6,6,0.024541574,Test
1538,0.001419292,0.0069140727,0.03323641,0.2491099,1.3096117e-05,4.0968953e-06,0.7092725,3.069542e-05,6,6,0.37912193,Test
1539,0.7025499,0.10884617,7.5283288e-06,0.00048266476,1.027894e-06,2.4851731e-06,0.1881103,5.5736304e-11,6,0,0.40529665,Test
1540,9.298444e-06,0.0002326864,0.067128524,2.9344537e-05,9.669747e-07,2.9470317e-09,0.9325876,1.1593254e-05,6,6,0.08339592,Test
1541,7.3941046e-05,0.108241595,0.19392732,0.12978111,1.5444779e-06,0.014847271,0.5529955,0.00013171797,6,6,0.40590355,Test
1542,0.0053387713,0.37178403,0.092795745,0.2055572,4.5387787e-06,0.0001131957,0.31979984,0.004606617,6,1,0.31416526,Test
1543,0.00029559148,0.094975986,0.074179634,0.0019253094,3.1021493e-08,8.786115e-08,0.8286231,3.1048623e-07,4,6,0.35955587,Test
1544,0.018873569,0.011604649,0.5639702,0.32344037,0.00031870138,6.703091e-06,0.081763566,2.2186205e-05,6,2,0.47758946,Test
1545,2.686404e-05,0.90560675,0.0067595663,0.08596745,1.748533e-05,0.00060722895,0.0010041285,1.057111e-05,1,1,0.2984596,Test
1546,0.00036526565,0.05052966,0.31453046,0.041954078,0.003393503,2.9282726e-06,0.5888547,0.0003693806,6,6,0.36253285,Test
1547,8.752272e-05,0.00064483087,0.00054011133,3.3407476e-05,2.6211728e-07,8.380331e-09,0.998693,8.9096284e-07,6,6,0.0012446282,Test
1548,1.5596004e-08,5.386114e-06,0.79344,0.0003957552,0.20615216,4.2718875e-07,1.6775555e-08,6.2274885e-06,4,2,0.41138172,Test
1549,1.7422105e-08,0.99999744,8.202951e-10,2.5384834e-06,6.869175e-13,9.524592e-12,5.8856865e-12,3.3044982e-17,6,1,8.06722e-06,Test
1550,5.4947228e-05,0.027814161,0.36943632,0.023199838,2.0081784e-07,5.322597e-07,0.2472041,0.33228993,6,2,0.37041116,Test
1551,3.4984798e-06,0.6436949,0.32981572,0.00047124852,0.026007522,6.673587e-06,3.0208332e-07,1.0680658e-07,1,1,0.39652914,Test
1552,0.055921905,0.066101566,0.0003967018,0.0046746847,2.1898754e-06,1.5664025e-06,0.87290096,4.931306e-07,6,6,0.2662025,Test
1553,6.44179e-06,0.0017412312,0.63052404,0.004788559,2.1864564e-07,1.9409451e-07,0.36293396,5.3517697e-06,6,2,0.41812843,Test
1554,0.00022656858,0.5620419,0.1246644,0.13929817,1.1507783e-05,6.1205195e-05,0.057467468,0.116228804,6,1,0.40536556,Test
1555,2.7285132e-10,3.5798162e-09,0.47580352,1.30624e-07,0.5241934,2.791163e-08,3.8276027e-10,2.9161406e-06,4,4,0.4387645,Test
1556,0.000439626,0.791615,0.03263349,0.075360544,0.00068344513,0.0007860708,0.00019643088,0.09828538,1,1,0.40155557,Test
1557,0.00011973898,0.9006999,0.000737453,0.09764825,5.9008185e-09,0.00015925089,0.0006297902,5.6094646e-06,6,1,0.16076314,Test
1558,1.7091665e-07,0.00018539178,0.029356882,1.662636e-05,2.3779672e-08,1.0634731e-09,0.970441,8.360464e-09,6,6,0.08351728,Test
1559,0.0022437498,0.14760941,0.12692454,0.6501024,2.8899314e-05,0.07298494,0.00010608156,3.776029e-08,6,3,0.41000423,Test
1560,0.0007069053,0.00055632053,0.3791401,0.61363536,9.057241e-06,0.005930182,2.2125067e-05,3.7872576e-09,6,3,0.3865581,Test
1561,2.8336894e-10,6.9589106e-07,0.9988531,2.9408537e-05,0.0010557103,1.9522574e-07,2.0426927e-09,6.0849117e-05,4,2,0.0032243181,Test
1562,0.00040648886,0.13545097,0.08136888,0.006651706,1.7734183e-05,0.00025881713,0.74547404,0.030371392,6,6,0.31376338,Test
1563,5.1379934e-06,0.002163366,0.82003987,0.16421422,0.006032174,0.0033727225,0.004078188,9.436831e-05,4,2,0.27854663,Test
1564,0.0020813164,0.063046575,0.027162518,0.0040258644,3.45837e-07,9.832925e-06,0.90353537,0.00013829401,6,6,0.18740797,Test
1565,2.2464515e-07,1.229987e-05,0.9390084,0.02294212,0.0006162356,1.6496285e-06,2.0805343e-05,0.037398256,4,2,0.106168106,Test
1566,1.0495343e-06,0.9928724,0.0071126157,1.01838905e-05,3.439201e-06,2.7754215e-08,4.9748894e-09,2.1219701e-07,4,1,0.016949758,Test
1567,0.10076747,0.10565946,0.08153015,0.000110219196,3.953524e-06,4.2206217e-08,0.711928,7.6340456e-07,6,6,0.44490474,Test
1568,5.4545868e-05,0.0038689226,0.28938445,0.5377799,5.351621e-05,0.16834998,0.00050056283,8.089837e-06,4,3,0.40608773,Test
1569,6.0207053e-06,0.00033702646,0.5168626,0.37114438,6.7712595e-06,0.110683,0.00068891165,0.0002713733,4,2,0.48068234,Test
1570,3.4356205e-12,6.3100265e-07,0.9001528,3.2606695e-06,0.099830404,6.8790996e-07,1.6889231e-09,1.2230313e-05,4,2,0.31282118,Test
1571,0.00010881476,0.851264,0.0044963025,0.039186455,4.859382e-06,0.00031827338,0.007887883,0.09673338,6,1,0.3294821,Test
1572,1.2562165e-05,0.042487275,0.024341341,0.032464966,1.0305096e-07,0.0014542216,0.89550054,0.0037389572,6,6,0.20596522,Test
1573,0.00042174794,0.004813308,0.0011966975,0.00021870612,1.5726502e-07,1.17490266e-07,0.99319184,0.00015743144,6,6,0.016206322,Test
1574,0.0006674007,0.01157607,0.0031677522,0.21897241,3.913605e-07,0.0077434867,0.75786364,8.829849e-06,6,6,0.31216353,Test
1575,8.862393e-06,0.008392172,0.111617886,0.46354032,1.2454931e-06,0.00022097859,0.38382232,0.032396168,6,3,0.43722004,Test
1576,0.00010912396,0.00012027734,0.67043805,0.10817821,0.22110513,6.851952e-06,3.8224578e-05,4.1646636e-06,4,2,0.42511892,Test
1577,0.000102018625,0.00012719224,0.81405365,0.027543705,0.15766375,0.00047153427,7.915087e-06,3.0196281e-05,4,2,0.27368703,Test
1578,2.7865983e-08,0.00035290507,0.9862803,0.008753309,0.0017596313,1.5143008e-06,3.75186e-05,0.002814769,4,2,0.022166232,Test
1579,5.307729e-07,0.09746711,0.45833674,0.033294,0.00044803385,0.3988182,1.7057075e-05,0.011618349,4,2,0.43704242,Test
1580,0.014508128,0.00024362006,0.0028904772,0.056684494,0.00014072467,1.9192196e-07,0.9255322,7.3935844e-08,6,6,0.22388229,Test
1581,2.7488031e-08,9.3777125e-08,0.12644413,0.0018354673,0.87150985,0.00021042419,2.9060052e-10,3.1713685e-09,5,4,0.17441384,Test
1582,0.00036905747,0.015314402,0.07129071,0.69088334,2.5345575e-05,0.001683961,0.22009933,0.00033388092,6,3,0.37141728,Test
1583,4.541264e-06,0.0038609945,0.10046096,0.08816268,3.574857e-06,5.928228e-05,0.8073785,6.9430665e-05,6,6,0.30532858,Test
1584,5.1897194e-05,0.014837034,0.0015945664,0.122647785,2.4117585e-06,0.76036316,0.100502014,1.1100713e-06,6,5,0.36858287,Test
1585,0.0036827687,0.15823367,0.17909661,0.5412485,0.00030305033,0.0020743182,0.115361035,8.28984e-09,4,3,0.39437398,Test
1586,1.8377419e-10,8.8650395e-06,0.9983144,2.4773983e-06,3.937197e-05,1.5862879e-09,0.00010612188,0.0015288295,4,2,0.0047134534,Test
1587,1.1328672e-05,0.9974909,0.00024908927,0.0022334089,9.6000974e-08,1.4944926e-05,2.71101e-07,1.8429673e-09,1,1,0.007932042,Test
1588,2.4867109e-06,0.0994937,0.33544642,0.009803148,2.3603548e-06,1.1412698e-06,0.21386795,0.3413829,6,7,0.3734373,Test
1589,0.12453046,0.22452596,0.16193667,0.0014086457,3.8037935e-05,2.9009828e-07,0.48755288,7.1048535e-06,6,6,0.4988255,Test
1590,1.1563776e-06,0.8734627,5.667984e-06,0.12575445,3.3871256e-11,0.00077599724,3.028263e-10,1.8542097e-14,1,1,0.3170772,Test
1591,2.432495e-07,0.99742556,0.0021861123,0.0003779219,1.878289e-09,7.1535646e-07,3.4565437e-06,5.8555106e-06,1,1,0.0067950455,Test
1592,4.5298282e-10,9.598225e-07,0.97565114,2.2902136e-06,0.024142932,1.7854566e-09,2.1694415e-08,0.0002027362,4,2,0.050063953,Test
1593,1.13745294e-07,0.9999715,4.4894009e-07,2.7873268e-05,1.24388486e-11,1.0115666e-07,4.0177497e-09,1.387698e-12,6,1,9.0266156e-05,Test
1594,0.00013911797,0.00011903422,0.002050851,0.42476472,5.202125e-06,0.5729211,5.957485e-10,7.6912626e-12,6,5,0.39510906,Test
1595,0.27487832,0.107675135,0.0036989376,0.4616735,8.56357e-06,0.08891815,0.06314723,1.7258239e-07,6,3,0.41112748,Test
1596,0.00031027553,0.5608419,0.059097834,0.043087013,2.2524348e-07,2.1699372e-05,0.17757934,0.15906176,6,1,0.44466662,Test
1597,0.00012416126,0.02317089,0.097912,0.030988654,2.95755e-06,0.6000086,0.24777801,1.4715659e-05,6,5,0.4242633,Test
1598,0.00012534807,0.024533011,0.0008639237,0.00042292444,1.6583744e-08,4.5642756e-07,0.9740524,1.9210281e-06,6,6,0.057493187,Test
1599,0.00080263027,0.3705799,0.00011156298,0.47899526,6.4898535e-07,0.118331924,0.03117775,3.6446585e-07,6,3,0.42986804,Test
1600,1.7124325e-08,0.9912199,0.008586343,0.00014487281,1.3856918e-09,5.229369e-10,2.3992839e-06,4.645156e-05,6,1,0.02535197,Test
1601,1.6540998e-06,0.07012007,0.7314831,0.100214764,0.036183335,2.306252e-05,0.0001676449,0.061806403,4,2,0.28211623,Test
1602,0.09461832,0.2398824,0.01037637,0.5703147,2.4361178e-05,0.07059214,0.014191451,2.8710144e-07,6,3,0.3912059,Test
1603,4.21723e-05,0.05412159,0.14762533,0.0046477425,7.921656e-07,3.842655e-05,0.77010643,0.023417596,6,6,0.3378115,Test
1604,1.0691418e-05,0.0037307404,0.04082572,0.0013183432,1.3117577e-07,6.358291e-07,0.94857156,0.0055421246,6,6,0.117251635,Test
1605,0.0011261532,0.2012786,0.29575998,0.26493275,0.23648024,0.00016980397,0.0001434492,0.000109092354,5,2,0.40157077,Test
1606,0.017235873,0.05224254,0.00021827736,0.029828673,6.4725987e-07,1.9241497e-05,0.9004548,3.7088257e-09,6,6,0.11819544,Test
1607,1.6496244e-06,0.010913559,0.13762183,0.010326097,8.77987e-08,1.025983e-05,0.81501514,0.026111457,6,6,0.31777996,Test
1608,4.2353004e-06,0.008123372,0.7093256,0.261371,1.3622795e-05,0.00820256,0.012959644,1.0850132e-08,4,2,0.39446634,Test
1609,1.8444282e-15,1.0,6.0292786e-13,2.9852453e-12,8.954e-24,8.726167e-18,9.356819e-19,1.2667249e-24,6,1,0.0,Test
1610,6.9196396e-08,1.6840941e-08,0.0035900392,0.013876349,0.88023806,0.10229554,6.9422435e-13,1.05375335e-11,0,4,0.31205755,Test
1611,1.6818214e-05,0.8999605,0.002463926,0.09335291,2.1307926e-07,0.0031126344,0.0010915053,1.4595395e-06,6,1,0.20242915,Test
1612,4.7818833e-08,0.9982871,0.0016891991,5.046765e-07,4.001065e-09,4.0450026e-09,4.6891054e-07,2.2734679e-05,4,1,0.0027003314,Test
1613,0.00034335646,0.08653954,0.4295568,0.09281808,0.00023315843,0.036303673,0.3542049,4.5454627e-07,6,2,0.31136176,Test
1614,0.01396103,0.10677354,0.002543144,0.22915831,8.782635e-06,0.009765973,0.63778913,1.4403797e-07,6,6,0.37218028,Test
1615,0.007820062,0.060314614,0.11385141,0.19191305,0.0008137262,0.016991759,0.6082953,1.5994157e-09,6,6,0.4080433,Test
1616,0.004203984,0.00096555875,3.0971856e-05,0.6786207,9.365894e-09,1.0737174e-06,0.3161777,5.503635e-09,4,3,0.37020352,Test
1617,0.0106180655,0.16321555,0.023807805,0.16794157,3.33446e-06,0.004118384,0.6302947,6.059729e-07,6,6,0.3740048,Test
1618,0.0010199647,0.03643995,0.00070189475,0.00025557727,2.2670022e-07,8.457544e-07,0.9615811,3.2673506e-07,6,6,0.072510205,Test
1619,0.002498948,0.1204505,0.0015734496,0.19159177,5.3942404e-07,1.87736e-05,0.6838295,3.652491e-05,6,6,0.3761412,Test
1620,0.00027733197,0.0009895803,0.43148103,0.5491122,0.015008864,0.0031232662,7.617355e-06,6.57412e-08,5,3,0.46295106,Test
1621,9.936554e-09,0.08944789,0.14417276,0.0014512159,0.16382656,0.6010939,1.6852526e-08,7.694767e-06,4,5,0.49819684,Test
1622,5.8346992e-05,0.74660116,0.013797903,0.1392242,6.427083e-07,4.9687214e-06,0.0034870845,0.0968257,6,1,0.40391493,Test
1623,0.11797162,0.01595344,0.35618985,0.47620136,0.005344709,0.001255892,0.027082637,4.661901e-07,6,3,0.45059544,Test
1624,0.007443761,0.019303823,0.00229718,0.38319752,2.4932485e-06,0.0042414046,0.58351386,6.8978117e-09,6,6,0.45657232,Test
1625,8.3168814e-08,3.726322e-05,0.9844119,0.0044282572,0.010207542,2.1761696e-05,6.368327e-05,0.0008295387,4,2,0.026617235,Test
1626,0.00047413964,0.5267562,0.074193075,0.22895233,5.837107e-06,0.0062767626,0.1633324,9.237958e-06,6,1,0.4239054,Test
1627,0.00023113654,0.50073034,0.26927418,0.22873478,0.00014309635,2.5287945e-05,0.00085851003,2.7708227e-06,4,1,0.4290545,Test
1628,0.39594796,0.10498814,0.00010155188,0.15844743,8.539928e-06,4.323368e-08,0.34050635,2.1136706e-13,6,0,0.42728242,Test
1629,5.0819624e-05,0.0075573227,0.11915062,0.06022392,1.3427011e-06,0.0017187565,0.81129456,2.6662135e-06,6,6,0.27525693,Test
1630,0.24732533,0.0014327783,0.11942265,0.15844402,0.44712228,0.026252722,1.2016304e-07,1.434567e-08,0,4,0.39009145,Test
1631,4.226422e-07,0.0004095124,0.9907923,0.008584757,0.00011329084,1.14209815e-05,8.430856e-05,4.0750697e-06,4,2,0.02787209,Test
1632,4.2650697e-08,2.109478e-05,2.2991455e-05,2.002394e-05,2.8233343e-10,2.8620468e-08,0.9999358,4.1820143e-09,6,6,0.00011962776,Test
1633,0.00014231,0.35852984,0.040838074,0.4290009,5.727403e-06,0.007069132,0.1601251,0.0042889714,6,3,0.3427293,Test
1634,8.3630205e-09,2.1022242e-09,0.03272512,0.0026731037,0.7532048,0.21139698,1.0649172e-15,2.7168436e-14,5,4,0.3703994,Test
1635,3.8346155e-08,0.08507402,0.028651899,0.011852314,4.4137884e-08,1.9779876e-08,0.44869453,0.4257272,6,6,0.44180605,Test
1636,1.6232732e-05,0.19708414,0.34628367,0.014659172,3.1429759e-06,0.0017744936,0.3321459,0.108033225,6,2,0.38676506,Test
1637,1.6010865e-06,9.465435e-06,2.1141479e-05,0.024323022,1.707928e-07,5.3464873e-07,0.9756441,1.0242268e-09,6,6,0.0742959,Test
1638,0.043539226,0.21198705,0.032324877,0.0053761574,1.502728e-05,5.7588124e-07,0.70675683,2.9655604e-07,6,6,0.40377843,Test
1639,0.0036393758,0.13586137,0.051098745,0.14617875,2.3488103e-05,0.0011711363,0.6620263,8.3036605e-07,6,6,0.35766196,Test
1640,0.00055990845,0.0031906802,0.05425315,2.8952414e-05,4.955151e-07,1.26785435e-08,0.94196475,1.950734e-06,6,6,0.09223194,Test
1641,4.956405e-06,0.00042570135,0.70382756,0.00013898674,0.2955654,3.490761e-07,1.1256424e-06,3.5897257e-05,4,2,0.44158006,Test
1642,0.00031010158,0.06483866,0.09529425,0.80404824,1.7253918e-05,0.025430258,0.010053398,7.760589e-06,6,3,0.23981017,Test
1643,0.00012854215,0.037644874,0.64346874,0.31543475,0.002340929,0.00027357804,0.0006300729,7.862377e-05,4,2,0.3863844,Test
1644,0.08242083,0.2675635,0.023933366,0.02031716,6.290934e-05,5.923812e-06,0.60569257,3.7790549e-06,6,6,0.4213556,Test
1645,0.0011376308,0.0025487822,0.015840126,0.037722386,0.00015629687,2.99463e-06,0.9425918,4.709967e-09,6,6,0.16267323,Test
1646,0.0019929376,0.55970323,0.0030236673,0.2370654,7.0420407e-09,9.40383e-06,0.19769958,0.0005057886,6,1,0.42922384,Test
1647,0.15744725,0.037898704,0.005078177,0.43477815,4.5709214e-05,0.00014419205,0.3646077,1.2186288e-07,6,3,0.35801923,Test
1648,2.9034227e-16,1.0,7.670453e-09,2.1297092e-13,8.1946276e-19,2.7513587e-15,7.24282e-23,1.3123623e-21,4,1,3.7697287e-08,Test
1649,1.3770879e-05,0.8810679,0.019027919,0.00095447124,3.683088e-07,8.6157466e-05,0.00014257073,0.09870696,6,1,0.31105503,Test
1650,1.814219e-08,5.9680736e-09,0.013089267,7.123483e-05,0.9168374,0.070002064,3.7077028e-14,6.192736e-13,0,4,0.21111281,Test
1651,0.0003609028,0.024086941,0.01098722,0.3312798,1.1158478e-06,0.02738128,0.6059022,5.859708e-07,6,6,0.4319719,Test
1652,3.166311e-05,0.047471993,0.003431098,0.03128048,7.156637e-08,1.8602307e-06,0.91773665,4.6173827e-05,6,6,0.18004021,Test
1653,0.00044738632,0.13159935,0.09454729,0.19150554,7.9501785e-07,0.31008396,0.27181566,1.2748471e-08,6,5,0.36192924,Test
1654,0.23699634,0.10610539,0.0008896158,0.6355963,1.3425184e-05,0.009615809,0.010783145,1.6180394e-09,6,3,0.3853743,Test
1655,0.09506725,0.044645485,0.105832815,0.4092465,6.6147686e-06,8.301491e-06,0.34515318,3.990103e-05,6,3,0.37853402,Test
1656,8.11006e-05,0.9083644,0.013717463,0.034116216,0.0005303242,0.043190505,5.6144414e-09,6.493721e-11,6,1,0.28977725,Test
1657,0.0051203715,0.23179725,0.009322727,0.09008471,3.0260499e-06,5.0512474e-05,0.6636215,1.0327798e-08,6,6,0.38422456,Test
1658,5.0943978e-05,0.080905914,0.059683036,0.0016193253,1.4922654e-07,8.6358625e-05,0.85763675,1.7617353e-05,6,6,0.30682576,Test
1659,0.06673597,0.13086693,0.4028853,0.29336062,6.3145153e-06,0.00068242697,0.10546243,3.8185233e-09,6,2,0.41710588,Test
1660,0.0002735365,0.010085977,0.7017729,0.20487264,0.030226465,0.00021953303,0.010271752,0.04227721,6,2,0.34225157,Test
1661,0.0010021476,0.051359527,0.0011499837,0.006604047,9.0158935e-08,1.3710955e-05,0.93986475,5.8622068e-06,6,6,0.17463626,Test
1662,4.0622435e-08,1.1378778e-09,0.013865006,0.046163715,0.54473907,0.39523217,5.942967e-16,1.867163e-15,5,4,0.4494138,Test
1663,5.6123366e-07,0.003471785,0.5677354,0.163836,3.6242017e-07,3.8038037e-05,0.21542248,0.049495377,6,2,0.42245185,Test
1664,6.741017e-07,0.0011325916,0.9133442,0.009687236,6.146599e-06,0.07565908,0.00016988374,1.6981912e-07,4,2,0.18206246,Test
1665,0.00011085926,0.00045602705,0.08569836,0.0037639271,0.00012294253,5.043197e-08,0.90984666,1.1501843e-06,6,6,0.27491963,Test
1666,7.3200345e-06,0.00041719904,0.11436019,0.72788185,0.0019371083,0.0010979519,0.008252025,0.14604631,1,3,0.34003416,Test
1667,2.6309852e-05,0.8907086,7.020477e-05,0.10479063,0.00016590804,0.002771204,0.0014671334,2.7664178e-09,1,1,0.31426856,Test
1668,4.8109214e-05,0.95026386,0.0013256931,0.0009440326,4.6760906e-09,2.8252003e-08,0.00041848034,0.046999745,6,1,0.1522425,Test
1669,1.842393e-07,0.00024045938,0.99088544,0.008626071,1.2404406e-06,8.115874e-06,0.00023218873,6.2467507e-06,4,2,0.024527263,Test
1670,2.9693847e-06,8.499704e-05,0.108778395,0.06663967,2.2449617e-06,6.521977e-09,0.82439995,9.1792856e-05,6,6,0.30730674,Test
1671,0.002547315,0.012707156,0.07033851,0.0044393605,2.2347689e-05,5.2600512e-08,0.90993005,1.5233329e-05,6,6,0.12617765,Test
1672,0.000877083,0.0019531823,6.6534274e-05,0.0049377675,3.4916633e-07,1.5286065e-07,0.9921649,1.6912644e-08,6,6,0.017663922,Test
1673,3.5296707e-10,4.2844067e-06,0.9959838,0.003355353,1.4367497e-07,1.409197e-07,6.6471853e-06,0.0006495934,4,2,0.010540958,Test
1674,1.4613445e-07,1.0772204e-05,0.26676035,0.015935892,0.71724606,2.3766883e-05,1.8364713e-07,2.2888553e-05,4,4,0.41535845,Test
1675,1.1081877e-07,0.0010000579,0.12002697,0.00035656607,0.8745738,0.0039951643,6.7722505e-07,4.667718e-05,5,4,0.31536213,Test
1676,1.099568e-05,0.0057329936,0.6027276,0.0730151,5.5789762e-05,1.2670706e-05,0.3180449,0.0003999283,6,2,0.39860347,Test
1677,0.0003036778,0.007463309,0.13759914,0.5401462,7.93749e-06,0.00018057688,0.31429663,2.5400557e-06,6,3,0.41587016,Test
1678,0.064719684,0.670253,0.25078315,0.012949747,5.9215345e-05,0.001008286,0.00022693994,7.3308876e-10,6,1,0.28234732,Test
1679,7.8864854e-05,0.67792964,0.064151764,0.14217703,3.7759005e-06,1.7383898e-05,0.020353582,0.09528795,6,1,0.35839605,Test
1680,0.00014132846,0.000523722,0.024261326,2.1355504e-06,1.710672e-05,1.482343e-10,0.9750477,6.622939e-06,6,6,0.050173983,Test
1681,2.9886156e-08,3.359169e-06,0.8912447,0.00030203152,0.10813074,6.73316e-09,1.9312662e-07,0.00031899082,4,2,0.25981957,Test
1682,1.0199337e-05,0.90147126,0.09466843,0.0032339215,0.00050499977,5.5015116e-06,2.319169e-05,8.249092e-05,1,1,0.31152648,Test
1683,6.759325e-05,0.4351216,0.037389565,0.47585815,3.6124e-05,0.047141712,0.002971116,0.0014140911,6,3,0.38173354,Test
1684,0.71545047,0.1791215,0.00510849,0.00027208272,6.407574e-07,1.8447926e-08,0.10004677,2.6353749e-11,6,0,0.43003264,Test
1685,0.00012946162,4.3683684e-07,5.8456644e-05,0.9147501,9.743779e-09,0.085061625,2.2194397e-09,2.98795e-13,6,3,0.24456783,Test
1686,0.5677275,0.00016752412,1.3692925e-06,0.4310913,1.6389757e-08,4.0072578e-08,0.00101224,2.5344654e-13,6,0,0.48314077,Test
1687,0.027250081,0.18070668,0.0053722286,0.079892375,1.6351423e-06,2.5069397e-07,0.70677674,7.3242845e-10,6,6,0.45297554,Test
1688,0.1287727,0.111733235,0.15113205,0.124032654,0.00043506565,0.002816113,0.48105493,2.3265547e-05,6,6,0.4608843,Test
1689,0.09614903,0.25276965,0.010431267,0.044543378,1.4724899e-05,1.0313766e-05,0.5960615,2.0053607e-05,6,6,0.41007933,Test
1690,0.0001233448,0.00076845346,0.17064317,0.15734121,0.0030894915,1.1802805e-06,0.66802645,6.6776583e-06,6,6,0.37907332,Test
1691,4.261585e-06,0.0021098321,0.572976,0.029691746,3.863944e-05,1.7045935e-06,0.28431302,0.110864684,6,2,0.402831,Test
1692,2.9223494e-05,0.0009784213,0.001569804,0.48472637,3.0032348e-05,0.5126635,2.6806279e-06,1.546049e-08,4,5,0.4145444,Test
1693,7.871212e-06,0.0005151231,0.6621973,0.0005315394,1.7849746e-06,4.461493e-09,0.33674583,5.7685793e-07,6,2,0.3745524,Test
1694,0.0019186558,0.027998546,0.2315954,0.4346935,8.927932e-05,0.0008585778,0.3024392,0.00040683345,6,3,0.37594685,Test
1695,0.011343721,0.015923956,0.101197004,0.7899693,0.070390806,0.00035783116,0.010004761,0.000812565,5,3,0.282756,Test
1696,0.08207878,0.20031174,0.0005321177,0.014985326,8.372495e-08,2.671419e-06,0.70208895,2.978977e-07,6,6,0.42598993,Test
1697,0.00041280114,0.031091038,0.12964956,0.27756813,5.6027653e-07,8.443625e-05,0.5611934,4.8573412e-08,6,6,0.4168195,Test
1698,2.451858e-05,0.00018317116,0.6634244,0.333492,0.000109204244,9.661746e-05,0.002664099,5.9744025e-06,4,2,0.4011923,Test
1699,1.1046646e-06,0.24312314,0.00014632223,0.0553926,5.502624e-08,0.701323,1.3697378e-05,2.4217414e-08,6,5,0.3490185,Test
1700,1.857887e-06,0.0018622857,0.7523441,0.00046006305,0.23526695,3.315742e-07,4.1457242e-06,0.010060297,4,2,0.3967059,Test
1701,2.3331953e-05,0.8277047,0.07516399,0.008701032,0.06670889,0.0010005694,9.704434e-05,0.020600421,1,1,0.32530138,Test
1702,0.0020581393,0.21607654,0.00015264224,0.40742025,1.9053604e-07,0.37427744,1.4856782e-05,3.6025832e-10,6,3,0.40738177,Test
1703,8.869331e-06,0.8944998,0.00041206105,0.09688572,0.0003912549,0.007797301,4.1681606e-06,8.6241687e-07,5,1,0.31458613,Test
1704,4.881172e-08,0.000905394,0.13938287,0.00040357368,1.788652e-08,6.4808794e-09,0.066606484,0.7927016,6,7,0.31513783,Test
1705,6.402309e-08,5.8977e-05,0.9591459,0.012437759,0.028320994,2.1515625e-06,7.0989954e-06,2.6951839e-05,4,2,0.09290919,Test
1706,0.012950537,0.12564616,0.33399835,0.3636863,6.6950764e-05,0.0058685145,0.15778157,1.6237724e-06,6,3,0.34266454,Test
1707,0.00013888933,0.00581053,0.860119,0.091968074,0.000109643835,0.022938948,0.018907223,7.766782e-06,6,2,0.18559676,Test
1708,4.066353e-08,0.89524347,0.005084628,3.3996378e-07,0.0996209,1.6605567e-09,4.3626702e-09,5.072749e-05,5,1,0.3147087,Test
1709,0.0024855025,0.0080432035,0.38298848,0.5658586,0.00908399,0.00010275288,0.03141925,1.8186678e-05,6,3,0.42086336,Test
1710,0.25887853,0.4541956,0.0022700662,0.01581355,5.5982173e-06,1.2244808e-05,0.26882437,2.5452149e-08,6,1,0.41731814,Test
1711,0.0017389199,0.006789416,0.1272934,0.0010421877,1.1856182e-06,2.2802719e-07,0.863095,3.967955e-05,4,6,0.20436306,Test
1712,3.3812278e-17,1.0,1.3538834e-10,2.8281283e-14,4.4575878e-20,1.0929709e-15,9.923706e-24,2.549389e-24,5,1,0.0,Test
1713,0.004642614,0.50884616,0.06512086,0.031608697,0.3758066,0.013912815,3.4878998e-05,2.7331469e-05,5,1,0.48771936,Test
1714,2.6752303e-10,0.99999744,2.4385106e-06,1.07077746e-07,2.7039913e-12,5.9775934e-12,1.296144e-09,4.9979513e-12,6,1,8.06722e-06,Test
1715,0.00014611211,0.00053967355,0.018830946,0.17958674,0.8002001,4.7227906e-05,8.658487e-05,0.0005626138,5,4,0.4209564,Test
1716,3.493956e-09,2.6871885e-06,0.9980648,0.00037857197,0.0009946206,1.9408839e-08,5.5722843e-08,0.00055926887,4,2,0.0038389703,Test
1717,0.11035387,0.027603691,0.2528761,0.25529957,0.04075417,1.6838707e-05,0.3129372,0.00015852644,6,6,0.39625552,Test
