,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1623,0,Test,0.00026631614,0.011511685,0.9655429,0.0016472051,0.0021193724,0.01851771,0.00039244792,2.3791506e-06,2,0.011555335,8.230826,0.9997337,False
1624,0,Test,0.21287751,0.009326117,0.73418653,0.01596734,0.008626325,0.0014413092,0.0096754925,0.00789931,2,0.11106238,1.5470383,0.7871225,False
1625,0,Test,0.20025682,0.003463439,0.7331904,0.013031858,0.014321881,0.02907893,0.0055651916,0.0010914608,2,0.11493705,1.6081547,0.7997432,False
1626,0,Test,0.00014699684,0.0028685625,0.9883439,0.00056550745,0.002346395,0.005656358,6.9810536e-05,2.5344882e-06,2,0.003931638,8.8251,0.999853,False
1627,1,Test,0.0013751087,0.009978834,0.9848298,0.00014249372,0.0026261096,0.0010349561,8.452008e-06,4.2607676e-06,2,0.007435995,4.6072893,0.99002117,False
1628,0,Test,0.0029514271,0.07122275,0.9119605,0.0009347651,0.0033935606,0.009286387,0.00023530066,1.5289816e-05,2,0.040548198,5.8254666,0.99704856,False
1629,1,Test,0.011308597,0.032132514,0.90326345,0.0050149383,0.016699823,0.028587636,0.0013302983,0.0016626492,2,0.0429483,3.437887,0.9678675,False
1630,1,Test,0.18680307,0.0172607,0.7859288,0.002524721,0.0030499394,0.00283296,0.0014713046,0.00012852173,2,0.101589695,4.059323,0.9827393,False
1631,0,Test,0.035197463,0.057976466,0.86447203,0.00489292,0.02293504,0.009349215,0.0012133081,0.003963589,2,0.058408216,3.3467813,0.96480256,False
1632,0,Test,2.403422e-05,0.0005051671,0.98356885,0.0013004509,0.003602165,0.010809256,0.0001770447,1.309809e-05,2,0.0065321885,10.636032,0.999976,False
1633,0,Test,0.0052269427,0.034421146,0.7481011,0.010426395,0.014107166,0.1866266,0.0010650712,2.5571371e-05,2,0.0895952,5.2539287,0.99477303,False
1634,0,Test,0.06040554,0.0046704863,0.50943273,0.17573418,0.034043763,0.016728912,0.003120942,0.1958634,2,0.13251978,2.8066745,0.93959445,False
1635,0,Test,0.009877331,0.031069484,0.8246334,0.011476787,0.032688897,0.085811704,0.0016414672,0.0028009734,2,0.05608476,4.617513,0.9901227,False
1636,0,Test,0.06461462,0.08000839,0.7376481,0.01615705,0.023121316,0.07385989,0.003986041,0.0006046149,2,0.10008028,2.7393146,0.9353854,False
1637,0,Test,0.30264726,0.006955954,0.5751489,0.07107666,0.007930128,0.020277273,0.014065484,0.0018983663,2,0.13355888,1.1951873,0.69735277,False
1638,0,Test,0.19585493,0.005835581,0.7948924,0.00045892256,0.0023350276,0.000118090094,0.00014399705,0.0003611028,2,0.10001901,1.6303811,0.8041451,False
1639,0,Test,0.15320596,0.011506533,0.81151867,0.0039821155,0.010952135,0.0045571863,0.0007439388,0.0035334919,2,0.08677827,1.8759722,0.846794,False
1640,0,Test,0.120756865,0.05635663,0.72908986,0.019483607,0.018471332,0.049146198,0.0057880217,0.00090747856,2,0.10908446,2.1139762,0.87924314,False
1641,0,Test,0.0014346691,0.011147191,0.974284,0.0006641876,0.004712983,0.0076937666,5.492437e-05,8.298931e-06,2,0.012126251,6.546821,0.9985653,False
1642,0,Test,0.0004775108,0.004778716,0.6209847,0.029048568,0.026437128,0.30398503,0.0035303154,0.010758053,2,0.08955571,7.646924,0.9995225,False
1643,0,Test,0.18691525,0.020817727,0.7866125,0.001641162,0.0018186581,0.0006395477,0.0013909765,0.00016411542,2,0.10067208,1.6771,0.8130847,False
1644,0,Test,1.2763553e-06,3.5753863e-05,0.99923,2.1652942e-05,0.00035779987,0.00034976806,2.5341285e-06,1.1971727e-06,2,0.0003371453,13.571502,0.99999875,False
1645,0,Test,0.0013007823,0.027873468,0.9612541,0.000574309,0.0020594264,0.0068653286,6.8895424e-05,3.6073202e-06,2,0.017250177,6.644789,0.9986992,False
1646,0,Test,0.00031909143,0.005636762,0.97056675,0.0019670972,0.004360509,0.016610939,0.0005174366,2.147302e-05,2,0.009557583,8.050033,0.99968094,False
1647,0,Test,0.00015078003,0.0013207548,0.6120736,0.0093348315,0.026199013,0.34471473,0.0010147804,0.005191459,2,0.09720221,8.799688,0.9998492,False
1648,0,Test,9.5029554e-07,5.842194e-05,0.99942493,5.3455376e-05,0.0001891099,0.00026382125,9.014907e-06,2.737333e-07,2,0.00019496464,13.866493,0.99999905,False
1649,0,Test,0.009439743,0.06881245,0.8115513,0.0065725083,0.0060240123,0.09641072,0.0011836451,5.656201e-06,2,0.07277637,4.6628265,0.99056023,False
1650,0,Test,0.0004520861,0.0017390121,0.98595524,0.000657767,0.0068269246,0.0015786914,0.00010126758,0.0026890163,2,0.0061247908,7.7016377,0.9995479,False
1651,0,Test,0.0010887852,0.013224943,0.9104861,0.0028436997,0.009679951,0.060242426,0.0005780477,0.0018560353,2,0.043004747,6.822693,0.9989112,False
1652,0,Test,0.0020384989,0.0051017823,0.5012673,0.033627786,0.01967835,0.17183927,0.01026561,0.25618142,2,0.113131255,6.1955414,0.9979615,False
1653,0,Test,0.018785726,0.13424022,0.84464943,0.0002532725,0.0009728373,0.0010764364,2.1598304e-05,4.897893e-07,2,0.07719837,3.974658,0.9812143,False
1654,0,Test,0.035855692,0.15497035,0.80619085,0.0004364075,0.00088489277,0.0015850309,7.1742914e-05,5.0479457e-06,2,0.09605792,3.328253,0.9641443,False
1655,0,Test,5.8796617e-05,0.0016405586,0.9895462,0.0010355476,0.002527004,0.004977986,0.00019861858,1.5234767e-05,2,0.0033479517,9.741426,0.99994123,False
1656,0,Test,0.076970495,0.10329294,0.7938982,0.005655153,0.010971163,0.0041134176,0.004339445,0.00075914466,2,0.089082375,2.5643332,0.9230295,False
1657,0,Test,0.029420469,0.13609909,0.7754901,0.004121819,0.0042473944,0.05000499,0.0006114983,4.68174e-06,2,0.095856756,3.5260646,0.9705795,False
1658,0,Test,0.0012580125,0.026690373,0.93498075,0.001356628,0.003507652,0.03209406,0.000110319335,2.1734218e-06,2,0.023915369,6.678222,0.998742,False
1659,0,Test,0.002972252,0.056611866,0.92641574,0.0017158923,0.0016830142,0.0101510035,0.00044948063,7.399139e-07,2,0.03243431,5.818435,0.99702775,False
1660,0,Test,5.1672023e-06,0.00012593342,0.8968309,0.0006988788,0.0014266782,0.10086278,4.7902275e-05,1.7586832e-06,2,0.04332547,12.17318,0.9999948,False
1661,0,Test,0.080766015,0.102385625,0.8139515,0.0005398351,0.0009935377,0.0013229663,3.972175e-05,8.507861e-07,2,0.09213913,2.516199,0.919234,False
1662,0,Test,0.16258109,0.009665854,0.7815019,0.0061683664,0.010819128,0.0012863504,0.0022922952,0.025685078,2,0.09671912,1.8165784,0.8374189,False
1663,0,Test,8.221309e-05,0.0030994252,0.99017507,0.0007576713,0.0010704665,0.0046224245,0.00019138065,1.3434537e-06,2,0.003278143,9.406196,0.9999178,False
1664,0,Test,1.2511702e-05,0.0005920398,0.9984501,5.1280174e-05,0.00037788108,0.00049925555,1.6330154e-05,5.6203623e-07,2,0.0006583163,11.288846,0.9999875,False
1665,0,Test,0.20141256,0.0035242916,0.75488025,0.009345691,0.011023118,0.0026746644,0.0050870935,0.012052357,2,0.10918674,1.6024,0.79858744,False
1666,0,Test,0.39626878,0.010824075,0.54261285,0.00653129,0.007503328,0.0014122209,0.0038911835,0.030956235,2,0.12922359,0.9256626,0.6037312,False
1667,0,Test,0.0022298838,0.008937852,0.87601936,0.0067388164,0.015725333,0.009540478,0.0030044257,0.077803895,2,0.048152946,6.105806,0.99777013,False
1668,0,Test,0.00018891676,0.005450211,0.99225616,9.3888004e-05,0.0005509827,0.001448974,1.05819545e-05,2.747896e-07,2,0.0036619403,8.574204,0.9998111,False
1669,0,Test,5.9190683e-05,0.0010356484,0.9686511,0.0018563889,0.0044986284,0.023653273,0.00023567604,1.0141321e-05,2,0.01250902,9.734746,0.9999408,False
1670,0,Test,0.1112864,0.020412726,0.79970586,0.005683755,0.014809074,0.0015586006,0.0024719604,0.04407162,2,0.08590467,2.1956482,0.8887136,False
1671,0,Test,0.00092350104,0.0025952386,0.33019322,0.046734374,0.023864737,0.15253167,0.0059771696,0.43718004,7,0.104766354,6.9873385,0.9990765,False
1672,0,Test,0.0003537138,0.006822308,0.9863704,0.00036794605,0.0010855161,0.0049577267,4.187904e-05,5.380005e-07,2,0.0053607863,7.9470224,0.9996463,False
1673,0,Test,0.00024282222,0.0025482066,0.86035126,0.010481865,0.014743164,0.11003838,0.0013887644,0.00020558624,2,0.06065037,8.323181,0.9997572,False
1674,0,Test,0.00033641458,0.0048813303,0.9916485,0.00016784898,0.00094515085,0.002001307,1.795361e-05,1.5028597e-06,2,0.0037645379,7.997166,0.9996636,False
1675,0,Test,0.00010246576,0.001424669,0.9784586,0.0017398673,0.0041727475,0.013830471,0.00020602511,6.520115e-05,2,0.007201755,9.185982,0.99989754,False
1676,0,Test,0.008117398,0.15275066,0.83863467,7.4647956e-05,0.00021469124,0.00018247569,2.524721e-05,1.9949539e-07,2,0.07979968,4.8137455,0.9918826,False
1677,0,Test,0.00012829239,0.003752726,0.97917545,0.00075470225,0.002171535,0.013932673,8.230428e-05,2.3111681e-06,2,0.006981333,8.961199,0.99987173,False
1678,1,Test,0.0010683651,0.0057164454,0.5713839,0.04380572,0.028236097,0.26618505,0.0070689074,0.07653552,2,0.09496323,5.164408,0.99428356,False
1679,0,Test,0.00056721363,0.005046317,0.93326247,0.003293448,0.009026614,0.047978237,0.0005347901,0.00029094174,2,0.026805246,7.4747744,0.9994328,False
1680,0,Test,7.861509e-05,0.0010494078,0.9942797,0.0004907317,0.0027639584,0.0011943334,9.349438e-05,4.9792987e-05,2,0.001876725,9.450947,0.9999214,False
1681,0,Test,0.4000278,0.00028146332,0.4208507,0.06533249,0.0012404833,0.00041737687,0.00035311055,0.11149658,2,0.15293038,0.91622126,0.5999722,False
1682,0,Test,7.295721e-05,0.0004480093,0.7357169,0.0063627474,0.045391463,0.20430455,0.0002836313,0.007419777,2,0.08294592,9.525638,0.99992704,False
1683,0,Test,0.0007928865,0.0052091246,0.21423404,0.050391085,0.015741544,0.58294016,0.005835014,0.12485615,5,0.12195619,7.1398306,0.99920714,False
1684,1,Test,0.19975296,0.0009442443,0.77782345,0.0041904235,0.00842412,0.0047350144,0.0012005281,0.0029293061,2,0.10429533,6.9651256,0.99905574,False
1685,0,Test,0.76992345,0.0019729012,0.20213313,0.021585992,0.00046986682,0.00054932834,0.0031102407,0.00025513058,0,0.10280107,0.26146418,0.23007655,True
1686,0,Test,0.0036257445,0.035128113,0.9286547,0.0028516068,0.0043284893,0.024871068,0.0005338272,6.5443755e-06,2,0.027270593,5.6196957,0.99637425,False
1687,0,Test,0.20735013,0.00038078794,0.7790902,0.00051899895,0.0013063869,5.0362993e-05,0.00034396004,0.0109591605,2,0.10166526,1.5733465,0.79264987,False
1688,0,Test,0.00046316668,0.0149642555,0.9774598,0.00058044255,0.000970987,0.0054529198,0.00010770441,7.2175817e-07,2,0.009448232,7.6774235,0.9995368,False
1689,1,Test,0.02174405,0.05108563,0.91545475,0.0007409613,0.009279184,0.0015158512,6.181692e-05,0.00011773091,2,0.04192122,2.974252,0.94891435,False
1690,1,Test,0.23365204,0.009512064,0.6957598,0.011048871,0.010104837,0.0017486584,0.0064309416,0.031742785,2,0.11265986,4.6551943,0.99048793,False
1691,0,Test,0.00771311,0.082213104,0.9015582,0.00062709535,0.0028043117,0.0050248345,5.6359066e-05,3.0164895e-06,2,0.048193913,4.864834,0.99228686,False
1692,0,Test,0.06768595,0.004048129,0.6411187,0.06926229,0.008934287,0.014854327,0.004363713,0.1897326,2,0.11744185,2.6928768,0.93231404,False
1693,0,Test,0.3672632,0.0015269516,0.35770655,0.22091253,0.00520503,0.0018144542,0.0015458195,0.04402548,0,0.1684928,1.0016766,0.6327368,True
1694,1,Test,6.867326e-06,7.958534e-05,0.9585012,0.0022073328,0.0072613196,0.03172744,0.000169322,4.6824814e-05,2,0.018065073,9.438681,0.9999204,False
1695,0,Test,0.095580906,0.0939682,0.8057305,0.0012818605,0.0021294088,0.00068605307,0.00031176224,0.0003112484,2,0.095641695,2.3477821,0.90441906,False
1696,0,Test,4.291951e-05,0.00049142545,0.6442839,0.020262504,0.023464056,0.30832952,0.0010980351,0.0020277048,2,0.0989519,10.056184,0.9999571,False
1697,0,Test,0.0005454559,0.004194955,0.67501175,0.0065168687,0.013658881,0.03806205,0.0016800124,0.26033002,2,0.09025963,7.513889,0.99945456,False
1698,0,Test,2.9452858e-05,0.000585633,0.9965987,0.00022622598,0.0012409955,0.0012763336,3.2930966e-05,9.710836e-06,2,0.0012587378,10.432719,0.99997056,False
1699,0,Test,3.874839e-06,0.0001980494,0.99829924,6.1646206e-05,0.00015314153,0.0012803611,3.6734898e-06,1.5559088e-08,2,0.00065173686,12.461006,0.9999961,False
1700,0,Test,9.6890346e-08,4.607025e-06,0.9998851,1.3660822e-06,5.0674153e-05,5.8116864e-05,5.721617e-08,2.4589426e-08,2,5.504141e-05,16.149687,0.9999999,False
1701,0,Test,0.20179936,0.0075050206,0.767452,0.004664296,0.0053677857,0.00044416758,0.0067055323,0.0060618566,2,0.10616257,1.6004813,0.7982006,False
1702,0,Test,0.00034553916,0.008560709,0.9586624,0.0022784316,0.003753249,0.026102101,0.0002931427,4.4654375e-06,2,0.015951574,7.9704046,0.9996545,False
1703,0,Test,0.0001398522,0.0016896197,0.7739862,0.005641676,0.0024248767,0.21598323,0.00012788721,6.7092055e-06,2,0.098862015,8.874925,0.99986017,False
1704,0,Test,2.3215766e-06,0.00011212328,0.9991066,8.262462e-05,0.00031967554,0.00035416454,2.0821437e-05,1.5799335e-06,2,0.00029823283,12.973264,0.9999977,False
1705,0,Test,0.059315003,0.1375008,0.80122054,0.0004726358,0.00078075967,0.0005775314,0.00012586228,6.9192065e-06,2,0.09868878,2.824893,0.940685,False
1706,0,Test,0.00491312,0.13510574,0.8383708,0.004851231,0.0027850945,0.01194501,0.0020236531,5.410177e-06,2,0.066988446,5.315846,0.9950869,False
1707,0,Test,0.0007052139,0.012498851,0.88570213,0.0042230138,0.003940931,0.09230937,0.00061798905,2.4700673e-06,2,0.04477684,7.2570095,0.99929476,False
1708,0,Test,0.0011827282,0.02319988,0.9709853,0.00029150263,0.0012587089,0.0030381528,4.2730084e-05,9.141924e-07,2,0.013445456,6.7399316,0.99881727,False
1709,0,Test,0.00020945372,0.0016536601,0.8882035,0.008781272,0.018745221,0.07987003,0.001916651,0.00062015647,2,0.03561458,8.471007,0.99979055,False
1710,0,Test,0.08800622,0.09232148,0.741763,0.0066154217,0.0047596847,0.06553636,0.0009896576,8.191196e-06,2,0.107960895,2.430348,0.9119938,False
1711,0,Test,0.0022268412,0.033112533,0.9450285,0.002324022,0.0025501202,0.013867791,0.0008881607,2.046189e-06,2,0.021672124,6.107171,0.9977732,False
1712,1,Test,0.012092107,0.14058131,0.8441995,0.00029043457,0.001479577,0.0013087706,4.3668933e-05,4.6731666e-06,2,0.07731247,1.9619693,0.8594187,False
1713,0,Test,0.0015561144,0.0059909853,0.21161059,0.07298745,0.027483452,0.3775643,0.020562183,0.28224492,5,0.11760597,6.4655633,0.9984439,False
1714,0,Test,0.0015309886,0.025996298,0.97028273,0.00011890622,0.0010113842,0.0010356714,2.3606077e-05,4.2852335e-07,2,0.014533944,6.4818416,0.998469,False
1715,0,Test,0.18030508,0.01445383,0.61904603,0.007672886,0.004341572,0.1734388,0.0007339708,7.889631e-06,2,0.15247127,1.7131051,0.81969494,False
1716,0,Test,1.3583985e-05,0.00020058286,0.9833574,0.0002132263,0.0023301416,0.013864602,1.5143228e-05,5.2873484e-06,2,0.0072933873,11.206619,0.9999864,False
1717,1,Test,0.0004645607,0.0005568113,0.7081275,0.002673917,0.010503568,0.0008719679,0.00026034418,0.2765413,2,0.07092018,7.493284,0.9994432,False
1718,0,Test,0.0014366067,0.01032358,0.9521171,0.0043750745,0.014621112,0.014806907,0.0007115917,0.0016080411,2,0.016640857,6.545471,0.9985634,False
1719,0,Test,0.22011845,0.0055871895,0.73143107,0.005920642,0.00704168,0.0008433551,0.006528678,0.022528956,2,0.107481636,1.5135895,0.77988154,False
1720,1,Test,5.8464525e-06,0.00032261587,0.99868697,0.00010529184,0.00031234967,0.0005345327,3.1899915e-05,4.8205123e-07,2,0.00043420328,8.039048,0.99967736,False
1721,0,Test,0.0025675045,0.054432668,0.8540847,0.0072446964,0.007814242,0.07162674,0.0021961285,3.3294935e-05,2,0.04736323,5.964821,0.9974325,False
1722,0,Test,0.008591526,0.07287541,0.90998495,0.0007513863,0.0018622633,0.005840232,9.305759e-05,1.2058077e-06,2,0.043438174,4.756979,0.99140847,False
1723,0,Test,0.0017550935,0.0072219176,0.61830693,0.030032998,0.031424154,0.24262962,0.0067390157,0.061890304,2,0.0961853,6.345233,0.9982449,False
1724,1,Test,1.3895926e-06,8.76925e-05,0.999473,1.31065435e-05,9.228915e-05,0.00033050682,1.9407655e-06,8.972153e-08,2,0.00022973675,9.341674,0.9999123,False
1725,0,Test,0.19996335,0.0010054935,0.7824936,0.0038964134,0.004785201,0.0022296135,0.0022463596,0.003379982,2,0.10341752,1.6096212,0.80003667,False
1726,1,Test,0.002535991,0.018387685,0.93829966,0.002822683,0.009001726,0.02763364,0.0004979834,0.0008206689,2,0.024324734,3.9960742,0.9816123,False
1727,1,Test,5.7782774e-05,0.0016145678,0.9932262,0.00056774076,0.0011456312,0.0032731604,0.00011231768,2.6229034e-06,2,0.0021852292,6.428688,0.9983854,False
1728,0,Test,0.0105585875,0.15743196,0.8017128,0.0021880497,0.0019368042,0.025816917,0.00035393503,9.4372353e-07,2,0.09014011,4.5508156,0.9894414,False
1729,1,Test,0.20133133,0.004509948,0.7378706,0.018339692,0.011162915,0.016500887,0.009491054,0.0007936459,2,0.11362122,5.4014697,0.9954901,False
1730,0,Test,0.0039983294,0.019031312,0.70575416,0.016450906,0.013058854,0.23238483,0.0045872666,0.004734382,2,0.106800355,5.5218787,0.99600166,False
1731,0,Test,0.008529248,0.13485843,0.8484248,0.0010619501,0.0017624784,0.0050015002,0.0003561297,5.43976e-06,2,0.07219817,4.764254,0.99147075,False
1732,1,Test,7.808923e-07,3.5730594e-05,0.99946386,5.419207e-05,0.00022513626,0.00020564106,1.353719e-05,1.0817255e-06,2,0.00017939587,10.239503,0.9999643,False
1733,0,Test,0.091547996,0.06278019,0.7616812,0.010650553,0.018056083,0.05278294,0.002137692,0.00036336333,2,0.09533489,2.390892,0.90845203,False
1734,0,Test,0.00070177147,3.207177e-05,0.8204459,0.0032899235,0.0023582939,0.0004226386,8.068362e-05,0.17266871,2,0.0804975,7.261903,0.9992982,False
1735,0,Test,0.20028913,0.0020105029,0.77842534,0.003929696,0.006171838,0.0014218686,0.0019964015,0.005755263,2,0.103551336,1.6079934,0.79971087,False
1736,0,Test,0.0068632723,0.017423892,0.9513978,0.0038239216,0.012029884,0.006159739,0.00076888315,0.0015325755,2,0.020209208,4.9815707,0.9931367,False
1737,0,Test,0.000708199,0.0042657703,0.5001639,0.019960275,0.014447478,0.24545303,0.00384681,0.2111545,2,0.14617652,7.2527857,0.9992918,False
1738,0,Test,0.1830369,0.017257556,0.7912619,0.0021095863,0.0020963638,0.0035460603,0.0006505269,4.112477e-05,2,0.101174116,1.6980675,0.8169631,False
1739,0,Test,0.40000433,0.00091328536,0.5661727,0.00072493916,0.0020353755,7.631158e-05,0.00058564835,0.029487386,2,0.1279031,0.9162799,0.5999957,False
1740,1,Test,0.0034976713,0.043559525,0.95207864,8.284759e-05,0.00039402992,0.00036392582,2.3117675e-05,2.2718548e-07,2,0.023764899,3.133627,0.95644045,False
1741,0,Test,0.013825668,0.092666194,0.810814,0.009730989,0.019372698,0.052309353,0.0011109987,0.00017013428,2,0.07417897,4.2812285,0.98617435,False
1742,0,Test,0.21919128,0.011997548,0.6937991,0.0335025,0.013778327,0.013666032,0.01268698,0.0013782542,2,0.121090725,1.5178105,0.7808087,False
1743,0,Test,0.0009607451,0.0051031886,0.56488675,0.023215845,0.021545924,0.3786625,0.001589514,0.004035569,2,0.09272686,6.9478016,0.99903923,False
1744,0,Test,0.00010039219,0.0035962309,0.991419,0.00035726413,0.0009911889,0.0034680031,6.681123e-05,1.0364431e-06,2,0.0029593334,9.206427,0.9998996,False
1745,0,Test,0.001107693,0.014072095,0.981352,0.0003958167,0.0014539525,0.0014735265,0.0001415426,3.4842355e-06,2,0.008464993,6.8054757,0.9988923,False
1746,1,Test,3.2121102e-06,0.0001420761,0.9991616,2.138667e-05,0.00021112645,0.0004570217,3.354035e-06,1.9168913e-07,2,0.00035403558,8.859148,0.9998579,False
1747,1,Test,0.025095776,0.028092245,0.8615829,0.012648267,0.032825302,0.02909709,0.005066527,0.00559193,2,0.052029733,3.5722618,0.97190773,False
1748,0,Test,7.2775576e-05,0.001202808,0.99155265,0.001210184,0.0023487075,0.0031507486,0.00042727837,3.481538e-05,2,0.0028281766,9.528131,0.9999272,False
1749,0,Test,0.19899473,0.0044155247,0.7690857,0.006537757,0.00734422,0.011026636,0.0020900706,0.00050541386,2,0.105927646,1.6144769,0.80100524,False
1750,0,Test,2.5619529e-05,0.0014086025,0.9948025,0.00044966064,0.0007217616,0.0025066887,8.43709e-05,8.206919e-07,2,0.0017892355,10.572156,0.99997437,False
1751,1,Test,0.3994829,1.1612488e-05,0.43689084,0.00057895604,0.00046229828,0.00013131635,2.207338e-05,0.16242002,2,0.15992743,11.363429,0.9999884,False
1752,0,Test,0.00048886304,0.014154268,0.97271967,0.0007552217,0.0013297403,0.010337242,0.00021414905,8.4869055e-07,2,0.011412832,7.6234283,0.9995111,False
1753,0,Test,0.00021452561,0.0052214274,0.9856755,0.00047993014,0.0016145261,0.006726964,6.488817e-05,2.204261e-06,2,0.0055311387,8.447082,0.9997855,False
1754,0,Test,0.0007828927,0.009511972,0.9815418,0.0001869828,0.0035632341,0.0043960256,1.2897431e-05,4.2363395e-06,2,0.009157245,7.152515,0.9992171,False
1755,0,Test,0.05853206,0.003940874,0.7526053,0.059334487,0.016458133,0.011580195,0.005186686,0.09236219,2,0.07716161,2.8381805,0.94146794,False
1756,0,Test,0.00011973047,0.0015666455,0.96090376,0.001693716,0.007773192,0.027564805,0.00016428794,0.00021386826,2,0.0131217,9.030268,0.99988025,False
1757,0,Test,0.00013302124,0.0050715483,0.9753658,0.0015743403,0.0019395202,0.01563405,0.00027987844,1.8320694e-06,2,0.008795384,8.925002,0.99986696,False
1758,0,Test,9.17961e-05,0.0012647451,0.48016176,0.0026217676,0.003567757,0.5121559,0.00011960374,1.6680418e-05,5,0.11166252,9.29594,0.9999082,False
1759,0,Test,8.191502e-05,0.0026443743,0.99433345,0.00011327954,0.00051247387,0.0023017605,1.2548366e-05,2.1449418e-07,2,0.0025050596,9.409828,0.9999181,False
1760,1,Test,0.15587929,0.021576617,0.72418225,0.02333593,0.017713014,0.046841703,0.008133741,0.0023375202,2,0.10359373,3.8361452,0.97842336,False
1761,1,Test,0.014778204,0.14435156,0.83690834,0.00083091913,0.0017295356,0.0009592968,0.0004210851,2.1075084e-05,2,0.07810959,1.9355036,0.85564846,False
1762,0,Test,0.06377238,0.14958754,0.74771494,0.006765613,0.0051606167,0.024959046,0.0020243153,1.554823e-05,2,0.10583532,2.7524352,0.9362276,False
1763,0,Test,0.00012206465,0.0009045467,0.1413872,0.01065579,0.0036864444,0.84260446,0.000581068,5.844537e-05,5,0.044512555,9.01096,0.9998779,False
1764,0,Test,0.39957544,0.00017846705,0.40989766,0.041693415,0.0012975486,0.0026050669,0.0001538397,0.14459851,2,0.1575885,0.9173527,0.6004245,False
1765,1,Test,0.00030627227,0.0020289293,0.6177845,0.013579602,0.009331996,0.23919594,0.0027584569,0.11501429,2,0.11772962,6.2002473,0.99797106,False
1766,0,Test,0.00058961805,0.010303705,0.8212403,0.0060932143,0.018794704,0.1417722,0.0005656289,0.00064061466,2,0.050312087,7.4360356,0.9994104,False
1767,0,Test,0.2720292,0.0028113734,0.68706524,0.008073886,0.0062385183,0.00044238445,0.0055734217,0.01776596,2,0.10466908,1.3018459,0.72797084,False
1768,0,Test,0.0029417598,0.046799943,0.935657,0.0007088174,0.0018073138,0.01204783,3.6453104e-05,8.386816e-07,2,0.029538024,5.8287473,0.9970582,False
1769,0,Test,0.19989206,0.00076177384,0.7884615,0.0016571997,0.0028050956,0.00044124032,0.0010523534,0.0049288035,2,0.10217738,1.6099777,0.80010796,False
1770,0,Test,0.00060817343,0.010515141,0.959596,0.0013935631,0.0026515352,0.024967514,0.00026282543,5.2747205e-06,2,0.016923653,7.4050503,0.99939185,False
1771,1,Test,5.7881996e-05,0.00067982706,0.79893893,0.0043056286,0.012805114,0.18300538,0.00018179926,2.5451543e-05,2,0.078171745,7.293672,0.99932015,False
1772,0,Test,4.9249957e-05,0.001655469,0.9968546,6.596005e-05,0.00045889878,0.00090452674,1.0943684e-05,3.4787303e-07,2,0.0014302856,9.918602,0.99995077,False
1773,0,Test,0.00031980762,0.0022380915,0.79171336,0.009007482,0.023915414,0.1523021,0.0012108858,0.019292867,2,0.068338186,8.047791,0.9996802,False
1774,0,Test,0.00023106983,0.009565162,0.9640479,0.0016599313,0.0031046153,0.021048237,0.0003392486,3.8316384e-06,2,0.0115654925,8.37279,0.9997689,False
1775,0,Test,0.01631053,0.070422776,0.9076182,0.00028097673,0.0030235024,0.0023374662,5.797361e-06,7.597868e-07,2,0.04615102,4.1159444,0.9836895,False
1776,0,Test,0.19732288,0.0021207586,0.61949384,0.012810914,0.0052728667,0.16070636,0.0022142201,5.8159592e-05,2,0.15295224,1.622914,0.80267715,False
1777,0,Test,0.00038967712,0.008546824,0.9870529,0.0004061431,0.0015010263,0.0019002544,0.00018608151,1.7098007e-05,2,0.0051330584,7.850192,0.9996103,False
1778,0,Test,0.12390913,0.047570333,0.823645,0.0012590764,0.002425772,0.0001690021,0.0006968706,0.00032486505,2,0.086446606,2.0882068,0.8760909,False
1779,0,Test,0.025175089,0.055809073,0.8734147,0.00427541,0.01543431,0.024893349,0.00066811685,0.0003299637,2,0.05385287,3.6819003,0.9748249,False
1780,0,Test,0.01315753,0.044283163,0.9395975,0.00032349263,0.00083375693,0.0017870907,1.7325418e-05,1.7589775e-07,2,0.029628903,4.330761,0.98684245,False
1781,0,Test,0.20145659,0.0021735267,0.7716911,0.0029460678,0.004559069,0.00015985023,0.0019037805,0.015110001,2,0.105321266,1.6021813,0.7985434,False
1782,0,Test,0.000103038015,0.0012478256,0.20212667,0.0039544473,0.0011568682,0.79111385,0.00026892908,2.838664e-05,5,0.09308448,9.180412,0.99989694,False
1783,0,Test,4.015921e-05,0.0010728701,0.98179036,0.0010131419,0.0014943721,0.014463343,0.00012465243,1.0946833e-06,2,0.008210309,10.122659,0.9999598,False
1784,0,Test,0.0001173281,0.0014264273,0.9611801,0.0019321829,0.0117094265,0.02295448,0.00030178233,0.00037830588,2,0.010492116,9.050536,0.9998827,False
1785,0,Test,2.1034907e-06,0.000100401696,0.9989213,0.00011619087,0.00025086786,0.00059127295,1.7725299e-05,1.9109332e-07,2,0.00037948636,13.071913,0.9999979,False
1786,0,Test,5.418694e-06,0.00031575613,0.99630773,0.00037441187,0.0008578628,0.0020310048,0.000105679384,2.1435337e-06,2,0.0013298268,12.125656,0.9999946,False
1787,1,Test,8.491453e-05,0.0019798898,0.9959631,4.8468683e-05,0.0008950269,0.0010249441,2.6860412e-06,9.361199e-07,2,0.0019465822,6.2247143,0.9980201,False
