,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1328,16,35.92814553083831,19.271230123937226,634.3493372922104,49.05509419129834,4.7279375539116,20.871632408267512,72.25343409157108,39.13317705065291,0.04103307028777961,0.02200942265524834,0.7244821729464406,0.05602518855857651,0.00539971632544656,0.023837221403315685,0.0825197124930403,0.0446934953301526,2,0.7244821729464406,634.3493372922104,1.3802962134085912,0.00157641845149332
1329,1,17.01525482558097,12.872451886233987,3911.7583808662275,24.782254907832538,3.944011224140732,10.107813320445521,57.1673385892058,14.194943537740592,0.004199387078616381,0.0031769379110263406,0.9654270692779994,0.006116292826979509,0.0009733871130554201,0.002494621507938313,0.014108973709255134,0.0035033305751294625,2,0.9654270692779994,3911.7583808662275,1.0358110227299264,0.00025563951109336104
1330,19,18.24341004567741,11.733759081737318,1659.8913082717918,25.300524477033488,3.913395152727697,10.514774551676542,50.08320042844077,19.01203240487779,0.010142595810661329,0.006523493985376743,0.9228322220066336,0.014066065112048286,0.0021756889299828514,0.005845788043510636,0.02784422745408686,0.01056991865769965,2,0.9228322220066336,1659.8913082717918,1.0836205933789032,0.0006024490850796474
1331,20,12.770317804134148,10.83280995284527,2772.1992786845312,17.95501314087681,3.4224858232463196,7.945844356217917,41.312199227050016,12.332443199034183,0.004436032077719263,0.003762998946439792,0.9629803357042281,0.006237042450346504,0.0011888707180447088,0.002760152173921339,0.014350640585702193,0.004283927343597981,2,0.9629803357042281,2772.1992786845312,1.0384428039942262,0.0003607244283226716
1332,20,27.53427134817857,16.60345614603707,1229.7640136726134,38.04601893848445,4.369565893680788,16.6210204369769,75.36966525668495,29.208105697831137,0.0191540609632686,0.011550100861600918,0.8554784178037568,0.026466499038319737,0.0030396639319862583,0.011562319361781431,0.0524304836272048,0.020318454412081587,2,0.8554784178037568,1229.7640136726134,1.1689365613305231,0.0008131641427801766
1333,3,86.29287520852758,12.728952785211622,206.29400558154742,115.29584859814462,12.709221727968588,15.2421888031827,101.90766137982752,18.55523892924938,0.15165014651001385,0.02236972114014845,0.3625388086209892,0.20261965185020459,0.022335045997913673,0.026786454380506326,0.1790913993930348,0.03260877210718907,2,0.3625388086209892,206.29400558154742,2.758325388125372,0.004847450594509412
1334,1,31.175964900070973,21.648176782158608,20.19982437823701,31722.56782776007,20.10950450514184,68.34863969784996,21.806034119725965,23.08663681607271,0.0009764170796975573,0.0006780110775132304,0.0006326493371743823,0.9935364354614942,0.0006298205597168467,0.0021406483933693182,0.000682955097724005,0.0007230629933104815,3,0.9935364354614942,31722.56782776007,1.0065056139944213,3.152329929372587e-05
1335,1,202.54647700362852,171.50820882174435,28.68079891342881,242.76569830169842,20.011078221846976,32.59831786992922,47.14504048022451,22.342455668312763,0.2638704857741209,0.22343491254716968,0.03736434448840482,0.31626668450528156,0.02606973475607823,0.04246795154873681,0.06141891440123433,0.029106971978973672,3,0.31626668450528156,242.76569830169842,3.1618885231754477,0.004119198086861697
1336,1,69.32574127314045,20.620507087911637,26.125099217098096,3565.090796607796,27.34069891475139,48.32588158978734,20.414428418510216,34.41191829339817,0.018187831788156517,0.005409856532565233,0.00685400402914372,0.9353130673747243,0.0071729205299502965,0.012678450878821825,0.00535579112907488,0.009028077737563294,3,0.9353130673747243,3565.090796607796,1.0691607279761863,0.00028049776486800996
1337,16,75.55869352174044,57.64677117113168,30.17848644574526,1655.4654916939926,16.742793103296247,81.01592965216159,20.966451491663264,24.354057569428665,0.03851245689920515,0.02938270484345733,0.01538205075224863,0.8437949417248973,0.008533843925947138,0.04129402393624182,0.010686653272659148,0.012413324645343574,3,0.8437949417248973,1655.4654916939926,1.185122060527865,0.0006040597070837927
1338,16,9.946585989878999,10.355084979937203,2549.277325152091,15.530216957874655,2.9768462473142545,8.352835614799533,41.58312535008706,12.302914816603073,0.003752968497604796,0.003907100160725366,0.9618735013892344,0.005859740725428586,0.001123200483035221,0.0031516269964298963,0.01568982157592815,0.004642040171613528,2,0.9618735013892344,2549.277325152091,1.0396377471213205,0.00039226803225119475
1339,20,28.902443293608172,10.296183961298304,17.026401555331066,1196.3957775737558,32.630349710534674,22.352157818460643,21.303047537959486,17.179918651319525,0.021471464140777313,0.007648977716730059,0.012648818881087993,0.8887957594240249,0.024240905054062067,0.016605293545345737,0.01582591536133999,0.012762865876631842,3,0.8887957594240249,1196.3957775737558,1.1251178793292622,0.000835843805824826
1340,19,44.3428483792709,18.842414377333228,306.89060945413024,41.749596798291144,5.041476219135443,14.853862291050062,45.74254514975049,41.05715899524238,0.08551802172097583,0.036338802329840436,0.5918581860323279,0.08051677003923108,0.009722809620307412,0.028646624303012118,0.08821742654487998,0.0791813594094252,2,0.5918581860323279,306.89060945413024,1.6895939324650635,0.0032584900586522057
1341,20,59.77036598490693,35.58117439621736,24.011037959980527,3684.7963849543817,21.615340406729356,72.44823092553014,18.544242513600253,29.285525524611725,0.015146876270374317,0.009016903899671748,0.006084825065232571,0.9337930930274109,0.005477712596998779,0.018359673255365628,0.0046994416422386845,0.0074214742427074236,3,0.9337930930274109,3684.7963849543817,1.0709010459243626,0.0002713854160526105
1342,13,36.62804199535665,21.963393702596814,928.5598600590254,36.82369039708654,5.283294884416505,11.557585957860466,77.91317360473866,16.93202971642252,0.032252617398531,0.01933974341169974,0.8176381883015699,0.03242489450377261,0.004652175743718522,0.010176967635801096,0.06860600899435251,0.014909404010554602,2,0.8176381883015699,928.5598600590254,1.223034851242992,0.0010769364938265082
1343,19,36.93434388990134,23.6648457914135,613.2329576650733,70.79748331297668,5.973053599333739,24.26489030116135,224.0706350912383,19.245525671695074,0.036274733732799325,0.02324221549650965,0.602281235096199,0.06953311161519572,0.0058663808820714584,0.023831543816076273,0.22006895938109003,0.018901819980058604,2,0.602281235096199,613.2329576650733,1.6603539040034605,0.001630701656687809
1344,19,12.76154971590049,10.971902110166717,1469.4593726710887,18.386099417161432,3.244905159865772,8.836300702944698,37.2657640284761,15.12764983920422,0.008097154926848434,0.006961630304001544,0.9323664025225895,0.011665910394542452,0.0020588800253331175,0.005606599305319107,0.023644986034100507,0.009598436487265377,2,0.9323664025225895,1469.4593726710887,1.0725397196793263,0.0006805223870750944
1345,19,8.425530062497014,6.893191666065032,311.70121961483176,12.254283086504316,2.9226276628362107,5.55232200457828,21.58034825855102,10.454284411108972,0.022185069274601125,0.018150304313249856,0.820733306847085,0.03226647073455475,0.007695503628014013,0.014619691270789407,0.05682271827822367,0.0275269356534822,2,0.820733306847085,311.70121961483176,1.2184225882602264,0.003208200472348799
1346,16,446.71922522797524,34.15551622725504,110.8942176387423,76.21319355557519,13.489026893435318,11.415028742912316,102.57102709980862,41.10230902006734,0.5339957307465673,0.040828553634537204,0.13255986185360322,0.09110313075169237,0.01612440738216298,0.013645207707265702,0.12261055149716488,0.04913255642700641,0,0.5339957307465673,446.71922522797524,1.8726741477912618,0.0022385425643807197
1347,16,17.785729665616252,18.801809709563916,1258.516892903397,29.80195185078119,3.525332348390441,15.956372831580268,61.48807642812527,18.464202720521524,0.012486994021570488,0.013200362866861095,0.8835787574187037,0.020923335819685765,0.0024750631425317585,0.011202640313322727,0.043169510455351126,0.012963335961973261,2,0.8835787574187037,1258.516892903397,1.1317610248139176,0.0007945860763878991
1348,13,35.75945371223496,10.80973236615895,340.87089402525646,89.06315208245682,6.426686927693281,26.390707440021153,99.95977042627065,38.389056290829565,0.05521250621229574,0.016690199470681552,0.526303799420766,0.13751328186416947,0.009922788384162039,0.04074718563109669,0.15433763306489803,0.05927260595193042,2,0.526303799420766,340.87089402525646,1.9000432850771165,0.002933662033127141
1349,1,48.40598890102695,17.067230408391996,24.387590443911193,5780.600910667549,23.702271891239295,53.60634948765869,21.728612911050732,35.146633579472756,0.008061423141346393,0.0028423376796250753,0.004061453766974956,0.9626881096763377,0.003947322376105137,0.008927479349022162,0.0036186337047808196,0.005853240305807963,3,0.9626881096763377,5780.600910667549,1.038758025521066,0.00017299239567889822
1350,1,171.5736155995212,224.81997193529511,54.41912401824125,109.64846260983738,11.61243691366921,20.384241784677112,54.733873502231084,16.866058447927877,0.2583715145335583,0.33855483224121297,0.08194938040474427,0.1651188573009181,0.017487087990342997,0.030696487942636592,0.08242335946377936,0.02539848012280742,1,0.33855483224121297,224.81997193529511,2.9537312859487463,0.004448003401974481
1351,6,36.107834704450724,26.45526824766088,27.336066165831166,10907.55669823446,15.742735751947714,119.74103063138487,25.53802691285304,25.929241299249576,0.003228408535294107,0.002365370687922085,0.002444123001378858,0.9752467693512507,0.001407561070512019,0.010706068876171804,0.0022833599614840035,0.0023183385159863796,3,0.9752467693512507,10907.55669823446,1.0253815048935928,9.167956011284029e-05
1352,19,13.79065195972974,11.085682242435364,3271.906052028366,19.868542228334782,3.490738451990453,8.960668117700116,44.88811933792529,14.413535565764581,0.004069955058695788,0.003271653048270974,0.9656186398522657,0.005863687531760953,0.0010302013757398074,0.0026445099652592755,0.013247570086476866,0.004253783081530603,2,0.9656186398522657,3271.906052028366,1.0356055265803428,0.0003056322474112806
1353,1,39.23305458057569,26.385160925815978,37.780858687246926,3636.394063835898,12.233850069965897,164.36644194152947,32.58986618864536,31.662187762713685,0.00985595294490452,0.0066283624180852605,0.009491138771130803,0.9135186940055697,0.003073333236823679,0.0412914042716203,0.008187080793730803,0.007954033558134916,3,0.9135186940055697,3636.394063835898,1.0946683484004356,0.00027499769894166444
1354,1,62.48660468508669,19.14635174841397,157.41012111197227,82.33988630913105,6.174584473418583,33.65159529339666,64.14319246906126,146.99418197337837,0.10917617686653738,0.033452377439426896,0.27502590850812064,0.1438636974462105,0.0107881926045537,0.05879584173453821,0.11207055593881426,0.25682724946179836,2,0.27502590850812064,157.41012111197227,3.6360210767942003,0.006352831653618124
1355,1,87.84928193841955,119.83664026905912,109.62106383237864,72.04291143362781,6.557247478399705,28.366644672540577,93.30080132948356,34.66350679691619,0.15907863346664278,0.2170017620246304,0.19850326205100155,0.1304562501700747,0.011873949850809452,0.05136669271474252,0.16895031637527794,0.06276913334682079,1,0.2170017620246304,119.83664026905912,4.60825751215097,0.008344693223665017
1356,1,15.94308196152585,13.769478372975632,2710.965538329161,21.42093873093701,3.8337618069876203,8.757969576366943,55.694984253951404,11.854873068844524,0.005609335752616433,0.004844585728079569,0.9538128170549429,0.007536638008135239,0.0013488519486286885,0.0030813610557604127,0.019595450062354136,0.0041709603894826254,2,0.9538128170549429,2710.965538329161,1.048423739038932,0.00036887226556790763
1357,16,10.787590939510132,10.737508849899033,1416.2169207812508,17.11112709176723,3.0709278480709843,8.5218986015106,34.30041153548107,12.322846322245992,0.0071296082899436715,0.007096508621697889,0.9359895045500323,0.011308885760297772,0.0020296016753134326,0.00563219343930262,0.022669426362485933,0.008144271300926481,2,0.9359895045500323,1416.2169207812508,1.0683880483048154,0.0007061065189422774
1358,1,263.7387605600073,33.39311567165279,61.791330400339426,403.5911768855187,15.9590220477576,42.94156554701653,42.991778615804385,67.8046004953843,0.2829173454032507,0.03582140001153964,0.0662846793117527,0.43293956546309476,0.01711953200734116,0.04606419513849736,0.046118059606866914,0.0727352230576568,3,0.43293956546309476,403.5911768855187,2.309791203606785,0.0024777548600465483
1359,3,39.06964795295958,9.698134109772933,13.863287762500514,293.93574243698254,108.19328735006724,12.046919331729137,24.56488133085373,12.763243461592129,0.07599100825713329,0.018863005627843505,0.026964287369561222,0.5717091041487955,0.21043744756247665,0.02343142552788476,0.047779035590388506,0.02482468591591646,3,0.5717091041487955,293.93574243698254,1.7491412901126997,0.003402104118774844
1360,11,34.3381247328939,18.128691679662225,21.514888423761878,22165.392293957648,22.565375928103776,60.52961445677358,23.48654815017634,24.31569427635803,0.001534989199611491,0.0008103921267637326,0.0009617625195963208,0.9908414638550171,0.0010087216062102434,0.0027058060150498115,0.0010499000171707285,0.0010869646605806058,3,0.9908414638550171,22165.392293957648,1.0092431902368622,4.511537566030821e-05
1361,16,29.05872027880788,24.669585298116345,150.93778002192926,148.2505161619625,5.097317168852262,134.19986045567867,168.20329317172877,46.73051173974175,0.041092865087991017,0.03488604903126072,0.2134459388304645,0.20964579311881798,0.007208279123121092,0.18977631181350363,0.2378616527962673,0.06608311019857366,6,0.2378616527962673,168.20329317172877,4.204124491039829,0.005945186810219229
1362,1,19.188627784879664,16.3895327944942,403.7759621279055,45.617454065831026,4.90394131954497,14.82007893000667,62.6481519399859,10.728835126220286,0.03319414951173288,0.02835203267826071,0.698486614383069,0.07891302116970518,0.008483262231289417,0.02563705551503607,0.10837419670875603,0.018559667802150816,2,0.698486614383069,403.7759621279055,1.4316666624789074,0.0024766209328806617
1363,3,11.017796891371557,39.99805909464847,21.9404291784462,149.11466488896463,4.352020749932743,13044.129139687644,46.977633288042405,33.11752343217288,0.0008252631255138412,0.0029959640378547387,0.001643398161850266,0.011169096292071594,0.0003259782587935771,0.9770409537913283,0.00351875323703728,0.002480593095550393,5,0.9770409537913283,13044.129139687644,1.0234985505158007,7.666284113651041e-05
1364,1,28.183560585714595,36.80763225321048,35.91620521562213,977.6197307101535,8.459137653930101,499.5884905440512,49.5769191706002,35.507664342595284,0.01685963156685469,0.02201862027865816,0.021485361488422474,0.5848199492797683,0.005060323864503403,0.29885783451658965,0.02965730993761382,0.021240969067589564,3,0.5848199492797683,977.6197307101535,1.7099279893436334,0.0010228926121136992
1365,13,117.097419126613,31.46954768793597,47.11531754151461,1155.3273322017071,18.161468424285545,51.46064414299309,23.109600819790092,30.65006357193832,0.0794208509636695,0.02134409345192496,0.03195577358135092,0.7835960907544189,0.012317942511157826,0.03490297377567234,0.01567399329744332,0.020788281664362238,3,0.7835960907544189,1155.3273322017071,1.276167673370135,0.0008655555634560295
1366,20,88.45554524414902,24.960235363303205,38.78645593826979,2316.328723186342,22.53100189869234,50.66157329308243,23.83748821054259,25.30642808963125,0.03414128546111445,0.009633929883796702,0.01497045166086971,0.8940359809190667,0.008696315933896172,0.019553903951801243,0.00920058191293459,0.009767550276520572,3,0.8940359809190667,2316.328723186342,1.118523215331896,0.0004317176530213725
1367,3,39.79548065493621,16.916526001566503,772.0465425458617,67.46433219565971,6.743546065818085,17.931519757075776,157.9276976582382,18.260398951647716,0.03627380083696845,0.01541950706299881,0.7037246958771168,0.06149411213006395,0.0061467795563882825,0.01634467948791192,0.14395197035483784,0.01664445469371397,2,0.7037246958771168,772.0465425458617,1.4210102414462065,0.0012952586986562371
1368,1,62.8141350280092,49.46348598896659,34.03082760849759,2074.182056521771,14.59559793754643,109.43987342409623,22.614909600029566,24.399537909952578,0.026265136226488305,0.020682688652130566,0.014229668571234273,0.8672996014159808,0.006103011176795927,0.04576124757288767,0.009456210471251954,0.010202435913230487,3,0.8672996014159808,2074.182056521771,1.1530041041957915,0.0004821177566625545
1369,11,21.753219592196555,14.807798675853416,2545.7879137991144,33.50554859365346,4.227117066683393,13.849444696722966,70.93360904939023,19.421942720918132,0.007984923333159135,0.005435477569580566,0.9344787436183111,0.012298834001185463,0.0015516418410938845,0.005083695939419956,0.02603749884485358,0.00712918485239636,2,0.9344787436183111,2545.7879137991144,1.0701152988541933,0.00039280569861284566
1370,20,59.770603703151714,13.692093070053263,22.37588315374796,1852.2057727970525,39.33699640790585,37.4317327057491,30.47793727459376,33.85364800031842,0.028610083659625758,0.006553922897535497,0.010710547481938571,0.8865856931569053,0.018829235249789522,0.017917252593849263,0.014588715542001031,0.016204549418354967,3,0.8865856931569053,1852.2057727970525,1.1279225547157832,0.0005398968163725568
1371,20,7.454170394811121,7.741148141909953,244.9877583962701,11.840424449616116,2.6923618768783992,5.800015229593707,19.300446429536006,9.027929716418987,0.024135693907014137,0.0250648928245655,0.7932404592916116,0.038337849164809985,0.008717539136546352,0.01877974138274862,0.0624924897901812,0.0292313345025227,2,0.7932404592916116,244.9877583962701,1.2606517838147477,0.0040818366050049334
1372,11,31.663739795416067,39.375004315835795,24.636812491020375,3185.7977658569694,12.89048634247036,189.62924499793374,28.722701193019947,26.02370434532806,0.008947745421568709,0.01112684467683355,0.006962030625342867,0.9002634419582133,0.0036426774252778234,0.05358666473665977,0.00811664761507851,0.007353947541025362,3,0.9002634419582133,3185.7977658569694,1.1107859692989912,0.0003138931198700879
1373,19,26.54129987308937,11.868557553457553,1023.0900462945019,29.177644378238377,4.742784741603987,10.794680036986243,71.35929801357244,26.015229766339967,0.022051786740007663,0.009860967674221486,0.8500323505099249,0.024242188381175287,0.00394053336406691,0.00896873865411517,0.05928873224884699,0.0216147024276416,2,0.8500323505099249,1023.0900462945019,1.1764258141470865,0.0009774310713136826
1374,13,65.5419454199451,12.213978680028013,36.530641097892044,1493.4996629866996,35.68197907993601,33.13166048393764,51.34618860174255,16.25095247484422,0.03757714586616411,0.0070026370978906426,0.020944102594523333,0.8562677584184099,0.020457539428973742,0.018995365957115543,0.029438296443549006,0.009317154193373856,3,0.8562677584184099,1493.4996629866996,1.1678589905651409,0.000669568279647416
1375,19,13.102102806195314,10.133826763387674,1070.2999648381751,17.43295549685157,3.2715804735402934,8.474166840266678,36.708260348824886,17.704785195570494,0.011130571002005898,0.00860894468470962,0.9092471588944222,0.014809740986062513,0.0027792911785349244,0.007199021187181651,0.031184604808589565,0.0150406672584937,2,0.9092471588944222,1070.2999648381751,1.0998109702272005,0.0009343175117745573
1376,1,81.04553555119219,31.74903455663631,30.093982604954082,3159.239684447465,23.138435352669738,64.14442946973101,19.687441172361396,27.811278694685317,0.023580931636889634,0.009237668778737244,0.00875611644321757,0.9192093619573668,0.006732337056262061,0.01866340194960641,0.005728239084773514,0.008091943093146882,3,0.9192093619573668,3159.239684447465,1.0878914438715,0.00031653185572556354
1377,1,493.75466554023234,20.86067556153853,49.89225803515064,223.46595878805658,48.542447589801355,14.089359533519872,68.48444408753501,15.813889666577806,0.5281342518729143,0.022313181120430396,0.05336620028251182,0.2390256441110574,0.05192240404223771,0.015070385914151352,0.07325293950089387,0.0169149931558031,0,0.5281342518729143,493.75466554023234,1.8934579540215684,0.0020252973182660846
1378,1,44.52249525145794,32.452197228647634,27.18032551418028,7244.551763186334,17.3482785431151,104.37224857000065,23.404711226796174,25.091034671654516,0.005921392589146707,0.004316069867286894,0.003614922684841927,0.9635092301080437,0.002307282361859328,0.013881276323450039,0.0031127744037421482,0.0033370516616292507,3,0.9635092301080437,7244.551763186334,1.037872776670613,0.0001380347649776713
1379,19,16.565093360782775,16.45284076566755,1576.2663354944575,19.835475080378398,3.652967271580061,8.60199398633954,49.53197268886076,12.298570908090026,0.009725835077774404,0.009659928402613274,0.9254705713860507,0.011645968731923168,0.002144760458278295,0.005050474092057407,0.02908162284126851,0.007220839010034138,2,0.9254705713860507,1576.2663354944575,1.0805313868622843,0.0006344105545376067
1380,20,43.96242457493792,27.56857094072108,22.014684385374306,10299.672145353665,24.781982694752653,63.166432389872355,22.706457551265892,21.225594317855926,0.004176913445785354,0.0026193171954631183,0.0020916369400247226,0.9785820387994228,0.0023545606897655614,0.006001505224576706,0.0021573629928069273,0.0020166647121546482,3,0.9785820387994228,10299.672145353665,1.0218867303418464,9.709046908363146e-05
1381,20,28.217234756189484,22.94602162366934,21.239259169291902,36418.796318581866,17.5305840212606,88.21095470902321,24.833787622742594,21.84479240535993,0.0007700449781575003,0.000626194199136546,0.0005796168548908337,0.9938646170675288,0.00047840755149753815,0.002407266455380157,0.0006777111085744552,0.0005961417848342033,3,0.9938646170675288,36418.796318581866,1.0061732582356882,2.7458348465233943e-05
1382,16,12.900019513547948,12.183287527007582,4709.477801423476,17.97571659751468,3.3407051914386763,8.64618873475478,49.18615738316298,13.007420973867536,0.002672627941281001,0.0025241353028298847,0.9757103039811782,0.0037242116101150816,0.0006921277932056296,0.0017913186545048213,0.010190395325249487,0.0026948793916360216,2,0.9757103039811782,4709.477801423476,1.0248943727658844,0.00021233776698081946
1383,3,36.22547185269256,53.36757668252719,20.792471739690413,686.2151760704156,14.111406568770947,153.21675976542008,40.04174673779726,30.264232737405486,0.03502635027961406,0.05160102377845002,0.020104207373609156,0.663500346440426,0.01364429624065973,0.14814503778098317,0.03871630030794021,0.029262437798317782,3,0.663500346440426,686.2151760704156,1.5071582183262469,0.001457268849293688
1384,1,40.82575168092023,27.41310090259182,27.10530293997383,9591.656926652722,16.50978237867937,108.08642475374884,22.49303756591039,28.626703146216713,0.0041394021096470895,0.002779467444837978,0.002748259212696561,0.9725166906296742,0.001673958842013397,0.010959092147199248,0.002280612684866113,0.0029025169290653823,3,0.9725166906296742,9591.656926652722,1.0282599873453393,0.0001042572735500224
1385,20,84.0621919757528,17.45866519175307,25.430811018023856,1678.9411234087813,51.05089675389156,29.692264633357087,28.669386704597724,19.850106420345625,0.04343950360415974,0.009021841230832169,0.013141482287218929,0.8676001335121577,0.026380773108746904,0.015343606991933063,0.014815030369927127,0.010257628895024257,3,0.8676001335121577,1678.9411234087813,1.1526047096741106,0.0005956135007103071
1386,20,37.01614334881748,28.492338028455976,26.69280652711326,10345.807864022157,16.44986677000695,116.008817922877,25.497548907252842,23.975747290098884,0.003485531876860743,0.0026829092244599674,0.002513460874526843,0.974186931418337,0.0015489602592216882,0.010923678057347893,0.0024009124521851277,0.0022576158370606406,3,0.974186931418337,10345.807864022157,1.026497038452447,9.66575073830173e-05
1387,1,92.32586347268905,22.92823880500463,32.62053258400593,2860.6182263731484,27.07775598584988,49.827448506812736,23.75112843176333,29.903013549278025,0.02941201909479714,0.007304191611945761,0.010391841366607372,0.9112999839086285,0.008626092907711186,0.015873405477121967,0.007566337499401196,0.009526128133786806,3,0.9112999839086285,2860.6182263731484,1.0973334990207406,0.00034957478449260105
1388,1,11.447564454136474,11.218677561217723,4124.8299515792205,17.483657238052444,3.203591156481656,8.709030974283337,45.80667857981716,12.414097467477285,0.0027030125951910734,0.0026489675485864236,0.9739597760562299,0.004128262034583512,0.0007564357711638545,0.0020563867982320776,0.01081592767100561,0.0029312315250075525,2,0.9739597760562299,4124.8299515792205,1.026736447011408,0.00024243423649916596
1389,1,22.586280226653216,24.717204647338953,23.66330585924297,4189.019979011817,11.647244029430182,199.3353207652254,32.187618046795166,26.418484885190495,0.004986401162414542,0.005456847995699909,0.005224177450161044,0.9248151480947698,0.0025713765429484507,0.04400750655705821,0.0071061004482931315,0.0058324417486546355,3,0.9248151480947698,4189.019979011817,1.0812971673962304,0.00023871931979562878
1390,20,85.0800010175049,24.666483667127846,31.13172803038736,3284.018380620103,25.16218420417869,58.260769875195884,22.052838810576027,32.05485581795365,0.0238825933098109,0.006924066652090216,0.008738909152438867,0.9218485480525186,0.007063213504326435,0.01635423432305209,0.006190396971568429,0.008998038034194465,3,0.9218485480525186,3284.018380620103,1.0847768889071667,0.00030450499482623954
1391,13,52.80691915619864,8.03357869934983,16.329526432536472,155.1612577779183,88.21230689984144,9.274994588267411,25.3174678948073,13.654239121616163,0.1431895592329828,0.021783596002274117,0.044278623516020285,0.4207303222052747,0.23919368040675074,0.025149779767570796,0.06865003917440454,0.03702439969472197,3,0.4207303222052747,155.1612577779183,2.376819419048431,0.00644490779670848
1392,1,40.3770634847551,45.04138116138599,33.50749607039951,910.4107727686055,9.376350939081249,121.06510594829022,29.32168721896386,37.773763699605254,0.032910531927701527,0.03671232340457952,0.02731128576644942,0.7420575004380198,0.0076424749675636115,0.09867773163212093,0.02389951720382374,0.030788634659741448,3,0.7420575004380198,910.4107727686055,1.3476044638181308,0.0010984052802439376
1393,13,27.02896207326149,12.018087887780464,779.4021712615228,35.79236787007293,5.349416129371053,10.252267889410218,54.3502989402391,15.859746319952329,0.028752584076913744,0.012784474723836484,0.8291042178454596,0.03807482742795226,0.005690545445483325,0.010906049358103981,0.05781618752688027,0.016871113595370395,2,0.8291042178454596,779.4021712615228,1.2061209899506198,0.0012830346602466125
1394,1,104.97809080643391,26.29343739616491,32.10102937492067,2141.9560019884693,25.407481465273943,51.09195636024316,20.518028538057457,35.05945274720963,0.0430696048420408,0.010787469555717575,0.013170163789222214,0.878785257819024,0.010423986360721255,0.020961615458409546,0.008417979165779325,0.014383923009085394,3,0.878785257819024,2141.9560019884693,1.1379344283514812,0.00046686299768606697
1395,13,30.10607730330212,21.904761230524326,23.319248063485183,18255.608826251093,16.47127271802542,104.08522025314467,26.14036667056585,26.2102728668596,0.0016270172822182745,0.0011837950433023993,0.001260237898992705,0.9865845609341201,0.0008901540078560264,0.005625058703904521,0.0014126991008512528,0.0014164770287545868,3,0.9865845609341201,18255.608826251093,1.0135978603325984,5.477768556050707e-05
1396,1,40.23257903355738,53.29108089508411,32.87794889352401,1640.1764464233306,11.032583017546605,213.7871320604386,34.68629474331764,25.24217086803181,0.019612959815347254,0.025978842351615652,0.016027654849615307,0.7995687949049552,0.005378268373055168,0.1042189820006916,0.016909204462794963,0.01230529324192475,3,0.7995687949049552,1640.1764464233306,1.2506741213166905,0.0006096905013973718
1397,13,246.99783022648325,26.820946695167212,78.06305594700983,73.99707955113136,12.595015622280446,10.752282485745301,35.89029129661293,22.88548002538225,0.4862143043755025,0.052796933188139904,0.15366683346934001,0.1456629741515617,0.024793241113779906,0.021165827831207445,0.0706499040927436,0.04504998177772502,0,0.4862143043755025,246.99783022648325,2.056706252779642,0.004048618561074224
1398,3,42.82854236344479,37.234305698476355,38.54894629618794,1539.7233765626354,10.150146157335083,241.39859975364314,31.175323133641655,39.663551031324175,0.021622683677958644,0.01879834263922427,0.019462060249627523,0.7773542989263305,0.005124465777579903,0.12187399511476955,0.015739367101417764,0.020024786513091867,3,0.7773542989263305,1539.7233765626354,1.2864147035414666,0.0006494673103115807
1399,11,25.11262735938332,20.826719737580618,23.94575979387351,6081.485983309845,12.68645357359341,146.83945755451276,26.925957524249423,31.104163452849694,0.003942991790788654,0.00327005150751988,0.003759779211479481,0.9548682009581586,0.0019919294615825724,0.0230556033590394,0.0042277069602424345,0.004883736751189005,3,0.9548682009581586,6081.485983309845,1.047264951326847,0.00016443349581737432
1400,3,96.6824470425249,32.56786325158588,29.177740215180755,701.2392999924093,16.443438662208397,70.84558909446685,25.644551539192843,100.63926588032393,0.09008463103774936,0.030345362932493385,0.027186589109021546,0.6533852373554497,0.01532130340293693,0.06601093527783732,0.02389451274977166,0.0937714281347401,3,0.6533852373554497,701.2392999924093,1.530490655172222,0.0014260467147389267
1401,3,22.353191461018998,8.785871306705001,7.0227466718231835,63.556054002383696,831.3878281629925,5.752122641158225,16.41385546508919,7.463415844297974,0.02321842404665442,0.009125949016011835,0.0072945785161359035,0.06601613980414331,0.8635686396360085,0.005974772008895288,0.017049192151981137,0.007752304820169518,4,0.8635686396360085,831.3878281629925,1.157985542899632,0.0012028080832137843
1402,19,45.0911012294752,22.74576317370164,767.5888696072393,38.61607633929785,5.276163003221462,13.239818661346524,82.61185256608411,27.33419438721057,0.04497848235265816,0.022688953687325774,0.7656717508411107,0.03851962939021402,0.005262985335452771,0.01320675108334895,0.08240552240793561,0.02726592490195404,2,0.7656717508411107,767.5888696072393,1.306042698978346,0.0013027807457808515
1403,20,43.69400831906813,26.941176641083615,24.06053806352383,12335.358405708788,22.33234566797368,74.54491704381252,24.00146110930216,22.31632864682055,0.0034751564762113977,0.0021427378279726046,0.0019136293027182938,0.9810796102055083,0.0017761793587424632,0.005928850686843358,0.0019089306800018997,0.0017749054620016687,3,0.9810796102055083,12335.358405708788,1.0192852747092853,8.106777015390175e-05
