,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1464,0.018018411,0.018018411,0.018018411,0.018018411,0.018018411,0.018018411,0.8738711,0.018018411,6,0.62439656,6,Test
1465,0.023575576,0.023575576,0.023575576,0.023575576,0.023575576,0.023575576,0.023575576,0.83497095,1,0.7690476,7,Test
1466,0.036791816,0.19596201,0.036791816,0.4939901,0.036791816,0.036791816,0.12608878,0.036791816,6,1.5363889,3,Test
1467,0.017224535,0.017224535,0.017224535,0.017224535,0.017224535,0.017224535,0.87942827,0.017224535,6,0.6026844,6,Test
1468,0.02622702,0.11534752,0.02622702,0.05098753,0.055694688,0.02622702,0.02622702,0.67306215,6,1.210159,7,Test
1469,0.20194541,0.6212804,0.029462367,0.029462367,0.029462367,0.029462367,0.029462367,0.029462367,6,1.241842,1,Test
1470,0.45768777,0.03600704,0.11472079,0.03600704,0.03600704,0.24755621,0.03600704,0.03600704,6,1.5501757,0,Test
1471,0.03137156,0.03137156,0.03137156,0.03137156,0.22244883,0.10482727,0.03137156,0.51586604,4,1.4552599,7,Test
1472,0.017400894,0.017400894,0.87819374,0.017400894,0.017400894,0.017400894,0.017400894,0.017400894,4,0.6075325,2,Test
1473,0.032723606,0.032723606,0.032723606,0.08595444,0.054907132,0.032723606,0.6955204,0.032723606,6,1.1823313,6,Test
1474,0.035800535,0.28342822,0.069631256,0.035800535,0.46793783,0.035800535,0.035800535,0.035800535,1,1.4942837,4,Test
1475,0.043393165,0.4393712,0.043393165,0.17263277,0.043393165,0.13799901,0.06705165,0.05276592,5,1.6827533,1,Test
1476,0.021586316,0.8488958,0.021586316,0.021586316,0.021586316,0.021586316,0.021586316,0.021586316,6,0.71865493,1,Test
1477,0.025269786,0.025269786,0.025269786,0.40093505,0.025269786,0.025269786,0.025269786,0.44744623,6,1.2839484,7,Test
1478,0.047224354,0.08559158,0.047224354,0.047224354,0.051392954,0.22749181,0.053360116,0.4404905,6,1.649811,7,Test
1479,0.027689684,0.027689684,0.027689684,0.49680385,0.096877135,0.027689684,0.027689684,0.26787052,6,1.4231107,3,Test
1480,0.42017937,0.15686823,0.046451475,0.11113105,0.046451475,0.117793314,0.046451475,0.054673627,6,1.7376292,0,Test
1481,0.025452698,0.025452698,0.025452698,0.8218311,0.025452698,0.025452698,0.025452698,0.025452698,6,0.8153062,3,Test
1482,0.037621096,0.037621096,0.037621096,0.28046268,0.037621096,0.037621096,0.4938107,0.037621096,6,1.4454167,6,Test
1483,0.024465455,0.024465455,0.8287418,0.024465455,0.024465455,0.024465455,0.024465455,0.024465455,6,0.7911287,2,Test
1484,0.03473335,0.03473335,0.26984328,0.03473335,0.03473335,0.19370514,0.36278474,0.03473335,6,1.6227963,6,Test
1485,0.15277348,0.22194102,0.036742363,0.07585715,0.036742363,0.036742363,0.40245885,0.036742363,6,1.6686208,6,Test
1486,0.03085397,0.03243638,0.043343216,0.02915825,0.02915825,0.02915825,0.7767334,0.02915825,6,0.9631175,6,Test
1487,0.019350631,0.019350631,0.019350631,0.019350631,0.019350631,0.8645456,0.019350631,0.019350631,4,0.6602075,5,Test
1488,0.01983021,0.86118853,0.01983021,0.01983021,0.01983021,0.01983021,0.01983021,0.01983021,1,0.67291474,1,Test
1489,0.29937536,0.03111504,0.03111504,0.03111504,0.03111504,0.071398415,0.47365105,0.03111504,6,1.4433264,6,Test
1490,0.06923784,0.32041147,0.03946391,0.03946391,0.03946391,0.03946391,0.41303116,0.03946391,6,1.5525806,6,Test
1491,0.061360255,0.3082566,0.041605752,0.041605752,0.34135222,0.041605752,0.041605752,0.12260793,5,1.6873884,4,Test
1492,0.019341161,0.86461186,0.019341161,0.019341161,0.019341161,0.019341161,0.019341161,0.019341161,1,0.65995556,1,Test
1493,0.041722298,0.13168442,0.488384,0.041722298,0.06481605,0.041722298,0.041722298,0.1482263,4,1.6074482,2,Test
1494,0.015823154,0.015823154,0.015823154,0.015823154,0.015823154,0.88923794,0.015823154,0.015823154,4,0.5636387,5,Test
1495,0.048749287,0.048749287,0.26433927,0.10685816,0.048749287,0.14748411,0.2863213,0.048749287,6,1.8201449,6,Test
1496,0.031286355,0.031286355,0.090811506,0.5920057,0.031286355,0.031286355,0.031286355,0.16075099,6,1.3640122,3,Test
1497,0.02664096,0.02664096,0.02664096,0.02664096,0.02664096,0.051003195,0.789151,0.02664096,6,0.91813743,6,Test
1498,0.017461022,0.8777728,0.017461022,0.017461022,0.017461022,0.017461022,0.017461022,0.017461022,5,0.6091821,1,Test
1499,0.025404217,0.025404217,0.025404217,0.8165399,0.025404217,0.031034837,0.025404217,0.025404217,6,0.8331026,3,Test
1500,0.032013576,0.032013576,0.05850546,0.2004353,0.032013576,0.092580326,0.5204246,0.032013576,6,1.4891453,6,Test
1501,0.027025918,0.18287195,0.027025918,0.027025918,0.027025918,0.027025918,0.027025918,0.6549725,4,1.1733903,7,Test
1502,0.017278904,0.8790477,0.017278904,0.017278904,0.017278904,0.017278904,0.017278904,0.017278904,1,0.6041806,1,Test
1503,0.024791785,0.8264575,0.024791785,0.024791785,0.024791785,0.024791785,0.024791785,0.024791785,1,0.79915714,1,Test
1504,0.027919991,0.027919991,0.027919991,0.027919991,0.027919991,0.027919991,0.80456007,0.027919991,6,0.87432396,6,Test
1505,0.5020003,0.120889746,0.036851965,0.19285011,0.036851965,0.036851965,0.036851965,0.036851965,6,1.5269952,0,Test
1506,0.017111475,0.017111475,0.017111475,0.017111475,0.017111475,0.8802197,0.017111475,0.017111475,4,0.5995688,5,Test
1507,0.20859163,0.034683354,0.034683354,0.034683354,0.052882094,0.26297346,0.33681938,0.034683354,6,1.6665344,6,Test
1508,0.02286937,0.02286937,0.02286937,0.02286937,0.02286937,0.02286937,0.02286937,0.8399144,6,0.751324,7,Test
1509,0.026937561,0.046029173,0.026937561,0.026937561,0.026937561,0.026937561,0.026937561,0.79234546,4,0.9102763,7,Test
1510,0.16688745,0.029521376,0.039726675,0.029521376,0.04794119,0.029521376,0.6273592,0.029521376,6,1.2810539,6,Test
1511,0.024662595,0.024662595,0.024662595,0.8273618,0.024662595,0.024662595,0.024662595,0.024662595,6,0.79598314,3,Test
1512,0.043905303,0.5462571,0.031767815,0.25099853,0.031767815,0.031767815,0.031767815,0.031767815,6,1.3623798,1,Test
1513,0.025664939,0.04562795,0.80038244,0.025664939,0.025664939,0.025664939,0.025664939,0.025664939,6,0.8830888,2,Test
1514,0.044124976,0.031173125,0.13760915,0.031173125,0.031173125,0.09547809,0.59809524,0.031173125,6,1.3747747,6,Test
1515,0.0336778,0.0336778,0.12800963,0.0336778,0.048122022,0.09181702,0.59734005,0.0336778,6,1.392986,6,Test
1516,0.027966818,0.027966818,0.098976195,0.73322284,0.027966818,0.027966818,0.027966818,0.027966818,6,1.0566225,3,Test
1517,0.027977157,0.027977157,0.027977157,0.08961003,0.09372028,0.027977157,0.05739868,0.64736235,6,1.2838038,7,Test
1518,0.03938144,0.03938144,0.099546514,0.03938144,0.04130049,0.5247639,0.17686331,0.03938144,6,1.5155629,5,Test
1519,0.029775621,0.35575438,0.029775621,0.029775621,0.044183478,0.029775621,0.029775621,0.4511841,5,1.3877592,7,Test
1520,0.015087664,0.8943863,0.015087664,0.015087664,0.015087664,0.015087664,0.015087664,0.015087664,1,0.5427599,1,Test
1521,0.025441427,0.025441427,0.21544024,0.6319112,0.025441427,0.025441427,0.025441427,0.025441427,6,1.1811979,3,Test
1522,0.37887925,0.19064976,0.03372687,0.03372687,0.03372687,0.03372687,0.26183662,0.03372687,6,1.6061333,0,Test
1523,0.028947482,0.12693849,0.19856372,0.028947482,0.028947482,0.028947482,0.5297603,0.028947482,6,1.432287,6,Test
1524,0.032848924,0.072162636,0.274123,0.032848924,0.10705899,0.032848924,0.4152597,0.032848924,6,1.5974553,6,Test
1525,0.2562069,0.029344374,0.2276532,0.029344374,0.029344374,0.369418,0.029344374,0.029344374,6,1.571413,5,Test
1526,0.16546617,0.16220479,0.035793778,0.035793778,0.035793778,0.4933601,0.035793778,0.035793778,4,1.5372351,5,Test
1527,0.032167576,0.032167576,0.03513113,0.032167576,0.032167576,0.032167576,0.7718634,0.032167576,6,0.98083514,6,Test
1528,0.036302213,0.20453756,0.2547891,0.036302213,0.3591623,0.036302213,0.036302213,0.036302213,4,1.6426234,4,Test
1529,0.201983,0.30764577,0.041274946,0.17189696,0.041274946,0.1533744,0.041274946,0.041274946,6,1.8022406,1,Test
1530,0.03354171,0.03354171,0.03354171,0.5529918,0.03354171,0.23152487,0.03354171,0.04777476,6,1.3809958,3,Test
1531,0.035891756,0.035891756,0.035891756,0.038039513,0.044201247,0.594496,0.035891756,0.17969617,4,1.3575118,5,Test
1532,0.6769683,0.03154436,0.03570259,0.12960732,0.03154436,0.03154436,0.03154436,0.03154436,6,1.1930493,0,Test
1533,0.028686395,0.028686395,0.028686395,0.028686395,0.049177174,0.13932519,0.028686395,0.66806567,4,1.2015914,7,Test
1534,0.025437796,0.025437796,0.6742354,0.034567352,0.050914075,0.025437796,0.025437796,0.13853204,4,1.1810951,2,Test
1535,0.7123643,0.024775885,0.13898043,0.024775885,0.024775885,0.024775885,0.024775885,0.024775885,6,1.0655868,0,Test
1536,0.076319635,0.047933854,0.13132343,0.047933854,0.40233254,0.106284216,0.047933854,0.1399386,5,1.7795768,4,Test
1537,0.07306396,0.027779745,0.07308492,0.027779745,0.06292604,0.027779745,0.6798061,0.027779745,6,1.2169652,6,Test
1538,0.02994583,0.02994583,0.02994583,0.2861446,0.03128513,0.02994583,0.17550373,0.38728318,6,1.5594449,7,Test
1539,0.5794188,0.032143895,0.22771789,0.032143895,0.032143895,0.032143895,0.032143895,0.032143895,6,1.3161224,0,Test
1540,0.01930844,0.01930844,0.01930844,0.01930844,0.01930844,0.01930844,0.8648409,0.01930844,6,0.6590849,6,Test
1541,0.02802509,0.02802509,0.02802509,0.02802509,0.044082697,0.16667742,0.64911443,0.02802509,6,1.2176601,6,Test
1542,0.035582367,0.0297491,0.0297491,0.785923,0.0297491,0.0297491,0.0297491,0.0297491,6,0.93542624,3,Test
1543,0.040557962,0.08647209,0.25792655,0.040557962,0.05447691,0.040557962,0.4388926,0.040557962,4,1.6011009,6,Test
1544,0.0149605,0.0149605,0.0149605,0.8952765,0.0149605,0.0149605,0.0149605,0.0149605,6,0.53912187,3,Test
1545,0.020034596,0.85975784,0.020034596,0.020034596,0.020034596,0.020034596,0.020034596,0.020034596,1,0.6783016,1,Test
1546,0.043108486,0.043108486,0.1433316,0.12733701,0.04556601,0.043108486,0.14189245,0.4125474,6,1.7305477,7,Test
1547,0.08890682,0.029175136,0.029175136,0.029175136,0.035300426,0.06621374,0.6928785,0.029175136,6,1.1796589,6,Test
1548,0.018910788,0.018910788,0.018910788,0.018910788,0.028583743,0.018910788,0.018910788,0.8579515,4,0.6832882,7,Test
1549,0.012930384,0.9094873,0.012930384,0.012930384,0.012930384,0.012930384,0.012930384,0.012930384,6,0.47985196,1,Test
1550,0.024683744,0.024683744,0.024683744,0.11254397,0.024683744,0.024683744,0.024683744,0.7393536,6,1.0173292,7,Test
1551,0.023958884,0.7792704,0.023958884,0.07697623,0.023958884,0.023958884,0.023958884,0.023958884,1,0.92813826,1,Test
1552,0.0375965,0.024215518,0.024215518,0.024215518,0.024215518,0.024215518,0.8171104,0.024215518,6,0.8289901,6,Test
1553,0.040492475,0.040492475,0.23308681,0.42282978,0.040492475,0.048133016,0.13398053,0.040492475,6,1.6381338,3,Test
1554,0.03564529,0.04104699,0.03564529,0.03564529,0.04497131,0.03564529,0.082123816,0.68927675,6,1.2076979,7,Test
1555,0.022882763,0.022882763,0.022882763,0.022882763,0.20183635,0.022882763,0.022882763,0.66086704,4,1.1153513,7,Test
1556,0.032960992,0.48982966,0.032960992,0.032960992,0.035788555,0.032960992,0.032960992,0.30957684,1,1.3941503,1,Test
1557,0.022890227,0.8397684,0.022890227,0.022890227,0.022890227,0.022890227,0.022890227,0.022890227,6,0.75185,1,Test
1558,0.038957182,0.18312176,0.038957182,0.35141292,0.038957182,0.038957182,0.2706794,0.038957182,6,1.66424,3,Test
1559,0.11611937,0.026849234,0.026849234,0.72278523,0.026849234,0.026849234,0.026849234,0.026849234,6,1.0674337,3,Test
1560,0.38918683,0.033786125,0.4080964,0.033786125,0.033786125,0.033786125,0.033786125,0.033786125,6,1.4197757,2,Test
1561,0.022424415,0.022424415,0.35187173,0.022424415,0.5135818,0.022424415,0.022424415,0.022424415,4,1.2207036,4,Test
1562,0.43601614,0.033030055,0.033030055,0.033030055,0.033030055,0.033030055,0.36537036,0.033463206,6,1.4067004,0,Test
1563,0.058431406,0.036953814,0.5812571,0.036953814,0.036953814,0.15156683,0.036953814,0.060929358,4,1.4252633,2,Test
1564,0.085885406,0.029036002,0.029036002,0.029036002,0.029036002,0.029036002,0.73989856,0.029036002,6,1.0503037,6,Test
1565,0.03081095,0.03081095,0.03081095,0.03081095,0.03081095,0.7843234,0.03081095,0.03081095,4,0.94106865,5,Test
1566,0.026703548,0.76154655,0.0782321,0.026703548,0.026703548,0.026703548,0.026703548,0.026703548,4,0.98726475,1,Test
1567,0.2587606,0.029681865,0.029681865,0.029681865,0.031473517,0.029681865,0.5613566,0.029681865,6,1.3047755,6,Test
1568,0.22955255,0.032425497,0.032425497,0.032425497,0.032425497,0.03607486,0.032425497,0.5722451,4,1.3329859,7,Test
1569,0.017154038,0.017154038,0.017154038,0.017154038,0.017154038,0.87992173,0.017154038,0.017154038,4,0.60074246,5,Test
1570,0.025291268,0.025291268,0.66576344,0.025291268,0.182489,0.025291268,0.025291268,0.025291268,4,1.1392931,2,Test
1571,0.1256358,0.689986,0.030729702,0.030729702,0.030729702,0.030729702,0.030729702,0.030729702,6,1.1587595,1,Test
1572,0.36854059,0.04372812,0.04372812,0.270567,0.04372812,0.04372812,0.14225185,0.04372812,6,1.6832805,0,Test
1573,0.019125355,0.019125355,0.019125355,0.019125355,0.019125355,0.019125355,0.8661225,0.019125355,6,0.6542053,6,Test
1574,0.061007705,0.032179836,0.032179836,0.032179836,0.032179836,0.5061563,0.27193683,0.032179836,6,1.4222989,5,Test
1575,0.03613008,0.036364105,0.076084465,0.5831986,0.03613008,0.03613008,0.03613008,0.1598325,6,1.4039526,3,Test
1576,0.026392374,0.026392374,0.52900213,0.026392374,0.10442279,0.026392374,0.026392374,0.2346132,4,1.3925575,2,Test
1577,0.021077933,0.021077933,0.42482162,0.021077933,0.44871077,0.021077933,0.021077933,0.021077933,4,1.2113755,4,Test
1578,0.016897807,0.016897807,0.016897807,0.016897807,0.016897807,0.016897807,0.016897807,0.88171536,4,0.5936646,7,Test
1579,0.035157215,0.41768003,0.035157215,0.035157215,0.111131646,0.035157215,0.035157215,0.2954023,4,1.5575492,1,Test
1580,0.21242607,0.033736028,0.033736028,0.033736028,0.05582542,0.033736028,0.56306833,0.033736028,6,1.3852575,6,Test
1581,0.019001184,0.019001184,0.019001184,0.021868913,0.019001184,0.019001184,0.019001184,0.86412394,5,0.661633,7,Test
1582,0.03566086,0.03566086,0.03566086,0.21949671,0.03566086,0.03566086,0.03566086,0.5665381,6,1.368058,7,Test
1583,0.028821792,0.028821792,0.028821792,0.028821792,0.033935025,0.08375638,0.7124554,0.05456601,6,1.1316416,6,Test
1584,0.028205523,0.028205523,0.028205523,0.20687814,0.07381724,0.028205523,0.028205523,0.57827705,6,1.3382859,7,Test
1585,0.029559871,0.26314944,0.30445954,0.029559871,0.28459165,0.029559871,0.029559871,0.029559871,4,1.5914794,2,Test
1586,0.029449472,0.029449472,0.1406122,0.04247194,0.04335239,0.029449472,0.029449472,0.65576565,4,1.2380164,7,Test
1587,0.017450267,0.87784815,0.017450267,0.017450267,0.017450267,0.017450267,0.017450267,0.017450267,1,0.6088872,1,Test
1588,0.02978057,0.02978057,0.02978057,0.044330392,0.03658185,0.02978057,0.42185688,0.37810856,6,1.4095799,6,Test
1589,0.086943686,0.03542215,0.28718835,0.03542215,0.03542215,0.03542215,0.4487572,0.03542215,6,1.5218616,6,Test
1590,0.020469667,0.85671234,0.020469667,0.020469667,0.020469667,0.020469667,0.020469667,0.020469667,1,0.6897119,1,Test
1591,0.0165828,0.8839204,0.0165828,0.0165828,0.0165828,0.0165828,0.0165828,0.0165828,1,0.5849209,1,Test
1592,0.018769478,0.018769478,0.018769478,0.018769478,0.04000593,0.018769478,0.018769478,0.8473772,4,0.7168128,7,Test
1593,0.026498344,0.49003643,0.026498344,0.3509735,0.026498344,0.026498344,0.026498344,0.026498344,6,1.2942568,1,Test
1594,0.026215501,0.0714607,0.026215501,0.7712463,0.026215501,0.026215501,0.026215501,0.026215501,6,0.9616535,3,Test
1595,0.36121768,0.028998492,0.028998492,0.028998492,0.028998492,0.45978087,0.034009032,0.028998492,6,1.3534074,5,Test
1596,0.03564374,0.03564374,0.14587659,0.03564374,0.04241244,0.06905598,0.60008,0.03564374,6,1.3812509,6,Test
1597,0.044803124,0.044803124,0.10044485,0.044803124,0.044803124,0.5255739,0.14996558,0.044803124,6,1.5491326,5,Test
1598,0.025031812,0.025031812,0.025031812,0.025031812,0.025031812,0.025031812,0.8247773,0.025031812,6,0.80503917,6,Test
1599,0.083175026,0.035099935,0.035099935,0.25543043,0.035099935,0.035099935,0.48589492,0.035099935,6,1.494,6,Test
1600,0.022152765,0.84493065,0.022152765,0.022152765,0.022152765,0.022152765,0.022152765,0.022152765,6,0.7331536,1,Test
1601,0.034391046,0.4858592,0.034391046,0.034391046,0.06981611,0.034391046,0.034391046,0.27236947,4,1.4702785,1,Test
1602,0.021330213,0.021330213,0.021330213,0.8506885,0.021330213,0.021330213,0.021330213,0.021330213,6,0.7120597,3,Test
1603,0.12564272,0.46075913,0.03839022,0.03839022,0.05944908,0.03839022,0.20058818,0.03839022,6,1.6083047,1,Test
1604,0.07396408,0.024762163,0.024762163,0.024762163,0.024762163,0.024762163,0.7774629,0.024762163,6,0.93780595,6,Test
1605,0.038869046,0.5549362,0.038869046,0.038869046,0.038869046,0.21184956,0.038869046,0.038869046,5,1.4129447,1,Test
1606,0.019482568,0.019482568,0.028770288,0.019482568,0.019482568,0.019482568,0.8543343,0.019482568,6,0.6969507,6,Test
1607,0.032506175,0.032506175,0.032506175,0.03470592,0.032506175,0.032506175,0.4396089,0.3631543,6,1.4026752,6,Test
1608,0.026656786,0.026656786,0.026656786,0.04067036,0.026656786,0.04580962,0.026656786,0.78023607,4,0.94821817,7,Test
1609,0.26497003,0.5716006,0.027238222,0.027238222,0.027238222,0.027238222,0.027238222,0.027238222,6,1.2604795,1,Test
1610,0.021610618,0.021610618,0.021610618,0.021610618,0.021610618,0.8487257,0.021610618,0.021610618,0,0.7192794,5,Test
1611,0.031577192,0.24913646,0.031577192,0.031577192,0.047838807,0.031577192,0.5451388,0.031577192,6,1.367955,6,Test
1612,0.02372629,0.42049247,0.02372629,0.02372629,0.03310506,0.02372629,0.02372629,0.427771,4,1.2841789,7,Test
1613,0.043773316,0.043773316,0.14783625,0.23215093,0.19172813,0.043773316,0.2531914,0.043773316,6,1.8339155,6,Test
1614,0.05223704,0.040382765,0.26899806,0.060211517,0.048566602,0.040382765,0.44883853,0.040382765,6,1.5718716,6,Test
1615,0.10970451,0.03228207,0.03228207,0.03228207,0.03228207,0.42892516,0.29996,0.03228207,6,1.5208613,5,Test
1616,0.032118466,0.6479033,0.032118466,0.032118466,0.041023172,0.032118466,0.15048116,0.032118466,4,1.2493787,1,Test
1617,0.21438378,0.037227347,0.12179928,0.037227347,0.04743715,0.067213856,0.43748385,0.037227347,6,1.6418445,6,Test
1618,0.026684195,0.026684195,0.1453742,0.026684195,0.027858678,0.026684195,0.69334614,0.026684195,6,1.1174939,6,Test
1619,0.28824547,0.027492,0.027492,0.027492,0.027492,0.027492,0.5468025,0.027492,6,1.2814623,6,Test
1620,0.020581469,0.020581469,0.020581469,0.74187684,0.020581469,0.020581469,0.020581469,0.13463432,5,0.97102356,3,Test
1621,0.023822283,0.023822283,0.023822283,0.023822283,0.023822283,0.833244,0.023822283,0.023822283,4,0.7751971,5,Test
1622,0.03251873,0.03251873,0.03251873,0.03251873,0.03251873,0.03251873,0.29857072,0.5063169,6,1.3739355,7,Test
1623,0.03699056,0.03699056,0.35716236,0.25276542,0.124537826,0.10211708,0.052445613,0.03699056,6,1.7282652,2,Test
1624,0.02649042,0.02649042,0.32007158,0.02649042,0.088994004,0.02649042,0.45848227,0.02649042,6,1.4183918,6,Test
1625,0.0232672,0.0232672,0.0232672,0.11664789,0.035288304,0.0232672,0.0232672,0.73172784,4,1.0346992,7,Test
1626,0.09675486,0.038070966,0.038070966,0.2995759,0.038070966,0.038070966,0.41331443,0.038070966,6,1.574403,6,Test
1627,0.139773,0.036221854,0.036221854,0.35892645,0.036221854,0.036221854,0.036221854,0.32019126,4,1.6083889,3,Test
1628,0.22087677,0.031608876,0.031608876,0.031608876,0.10950462,0.031608876,0.51157427,0.031608876,6,1.4645827,6,Test
1629,0.037061103,0.037061103,0.34036496,0.037061103,0.037061103,0.15750238,0.3168271,0.037061103,6,1.632715,2,Test
1630,0.031462148,0.06406773,0.031462148,0.031462148,0.14339313,0.6352284,0.031462148,0.031462148,0,1.2869205,5,Test
1631,0.027072169,0.06286801,0.76681626,0.027072169,0.034954973,0.027072169,0.027072169,0.027072169,4,0.9833132,2,Test
1632,0.020146204,0.020146204,0.020146204,0.020146204,0.020146204,0.020146204,0.85897654,0.020146204,6,0.6812359,6,Test
1633,0.039248765,0.07534871,0.039248765,0.10758681,0.039248765,0.14768255,0.07461777,0.47701788,6,1.6451485,7,Test
1634,0.03441993,0.03441993,0.03441993,0.30102596,0.03441993,0.49245447,0.03441993,0.03441993,5,1.4060203,5,Test
1635,0.024028815,0.024028815,0.024028815,0.024028815,0.026549587,0.024028815,0.8292776,0.024028815,6,0.78913146,6,Test
1636,0.04027122,0.027178938,0.027178938,0.027178938,0.033461675,0.027178938,0.058505386,0.75904596,6,1.0103304,7,Test
1637,0.018705394,0.018705394,0.018705394,0.86906224,0.018705394,0.018705394,0.018705394,0.018705394,6,0.6429585,3,Test
1638,0.670293,0.031915706,0.031915706,0.031915706,0.031915706,0.031915706,0.13821277,0.031915706,6,1.201294,0,Test
1639,0.02282327,0.02282327,0.02282327,0.02282327,0.02282327,0.02282327,0.8402371,0.02282327,6,0.7501607,6,Test
1640,0.02174518,0.02174518,0.02174518,0.02174518,0.02174518,0.02174518,0.84778374,0.02174518,6,0.72273344,6,Test
1641,0.026459975,0.17904426,0.026459975,0.026459975,0.049003758,0.026459975,0.026459975,0.6396521,4,1.2221119,7,Test
1642,0.50006145,0.035301983,0.035301983,0.2705791,0.035301983,0.035301983,0.0528495,0.035301983,6,1.4458636,0,Test
1643,0.021159424,0.851884,0.021159424,0.021159424,0.021159424,0.021159424,0.021159424,0.021159424,4,0.70764744,1,Test
1644,0.080106266,0.034488395,0.25637007,0.07719485,0.13353649,0.034488395,0.34932715,0.034488395,6,1.7335471,6,Test
1645,0.023183791,0.023183791,0.023183791,0.023183791,0.031482693,0.023183791,0.8294146,0.023183791,6,0.7876315,6,Test
1646,0.03571723,0.16273327,0.5746206,0.03571723,0.037702672,0.03571723,0.08207455,0.03571723,6,1.4186752,2,Test
1647,0.058731128,0.034985904,0.066035315,0.034985904,0.034985904,0.45737535,0.2779146,0.034985904,6,1.5287855,5,Test
1648,0.015618044,0.89067364,0.015618044,0.015618044,0.015618044,0.015618044,0.015618044,0.015618044,4,0.55784374,1,Test
1649,0.03087921,0.03087921,0.03087921,0.19319429,0.053743366,0.03087921,0.03087921,0.5986663,6,1.3188286,7,Test
1650,0.035073586,0.3930838,0.035073586,0.035073586,0.15684293,0.27470532,0.035073586,0.035073586,0,1.6000594,1,Test
1651,0.06022671,0.031194903,0.031194903,0.031194903,0.031194903,0.30500966,0.47878912,0.031194903,6,1.424855,6,Test
1652,0.106416866,0.029859832,0.03012722,0.029859832,0.029859832,0.029859832,0.7141568,0.029859832,6,1.1085789,6,Test
1653,0.33137167,0.028469522,0.028469522,0.028469522,0.028469522,0.15984677,0.36643395,0.028469522,6,1.5335708,6,Test
1654,0.39499936,0.0229727,0.0229727,0.0229727,0.0229727,0.4671645,0.0229727,0.0229727,6,1.242568,5,Test
1655,0.31967393,0.30658314,0.06983498,0.14686713,0.039260216,0.039260216,0.039260216,0.039260216,6,1.7030616,0,Test
1656,0.023926295,0.7963512,0.023926295,0.060090967,0.023926295,0.023926295,0.023926295,0.023926295,6,0.88617975,1,Test
1657,0.030070683,0.030070683,0.030070683,0.05819242,0.030070683,0.063998036,0.7274561,0.030070683,6,1.0997705,6,Test
1658,0.023694986,0.023694986,0.023694986,0.03063875,0.023694986,0.023694986,0.8271913,0.023694986,6,0.79579496,6,Test
1659,0.07462994,0.02755337,0.75704676,0.02755337,0.030556433,0.02755337,0.02755337,0.02755337,6,1.0057836,2,Test
1660,0.020746583,0.020746583,0.020746583,0.020746583,0.020746583,0.020746583,0.020746583,0.85477394,6,0.696935,7,Test
1661,0.019741135,0.019741135,0.019741135,0.019741135,0.019741135,0.019741135,0.86181206,0.019741135,6,0.6705617,6,Test
1662,0.025528193,0.025528193,0.025528193,0.025528193,0.025528193,0.82130265,0.025528193,0.025528193,5,0.8171414,5,Test
1663,0.035948824,0.035948824,0.035948824,0.035948824,0.035948824,0.22190045,0.36099926,0.23735616,6,1.6410234,6,Test
1664,0.023107553,0.023107553,0.7201137,0.023107553,0.023107553,0.14124094,0.023107553,0.023107553,4,1.0352552,2,Test
1665,0.027622297,0.027622297,0.027622297,0.027622297,0.027622297,0.027622297,0.7736804,0.060585823,6,0.9632281,6,Test
1666,0.021281911,0.021281911,0.021281911,0.021281911,0.021281911,0.021281911,0.021281911,0.85102665,1,0.710813,7,Test
1667,0.015093963,0.89434224,0.015093963,0.015093963,0.015093963,0.015093963,0.015093963,0.015093963,1,0.5429399,1,Test
1668,0.20522399,0.15181169,0.031820424,0.031820424,0.031820424,0.031820424,0.07148697,0.44419566,6,1.5990685,7,Test
1669,0.02382643,0.02382643,0.81009686,0.02382643,0.046944518,0.02382643,0.02382643,0.02382643,4,0.8484314,2,Test
1670,0.02537158,0.02537158,0.02537158,0.27995497,0.02537158,0.02537158,0.5678156,0.02537158,6,1.2370884,6,Test
1671,0.031335548,0.031335548,0.04118667,0.031335548,0.049592953,0.031335548,0.7525427,0.031335548,6,1.0368646,6,Test
1672,0.021953652,0.021953652,0.021953652,0.021953652,0.021953652,0.021953652,0.84632444,0.021953652,6,0.728071,6,Test
1673,0.030869858,0.030869858,0.11411358,0.030869858,0.07910789,0.030869858,0.030869858,0.65242916,4,1.2638273,7,Test
1674,0.031540364,0.031540364,0.031540364,0.031540364,0.16068919,0.65006864,0.031540364,0.031540364,4,1.2278683,5,Test
1675,0.03104854,0.03104854,0.03104854,0.03104854,0.03104854,0.7571595,0.03104854,0.05654933,5,1.0199146,5,Test
1676,0.0275426,0.0275426,0.0275426,0.8072018,0.0275426,0.0275426,0.0275426,0.0275426,6,0.8654231,3,Test
1677,0.021273222,0.021273222,0.021273222,0.85108745,0.021273222,0.021273222,0.021273222,0.021273222,6,0.71058863,3,Test
1678,0.42399207,0.16516875,0.2616564,0.028957808,0.033351522,0.028957808,0.028957808,0.028957808,6,1.5357264,0,Test
1679,0.017585546,0.017585546,0.017585546,0.8769012,0.017585546,0.017585546,0.017585546,0.017585546,6,0.6125933,3,Test
1680,0.20323923,0.024132013,0.024132013,0.024132013,0.024132013,0.024132013,0.6519687,0.024132013,6,1.1419579,6,Test
