,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1219,1,-3.8244505,-2.6331007,-0.09478048,0.04762806,-1.9329369,3.7429771,-2.3627605,-4.652042,0.0004903072,0.001613857,0.020428827,0.023555411,0.0032504413,0.94833195,0.002114814,0.0002143136,5,,,,0.3832639,-4.090366,-2.635456,0.07450405,-0.041135345,-1.8180707,3.7564359,-2.5206225,-4.59582,0.0005406595,0.001989349,0.025893247,0.025748845,0.0041322946,0.93857205,0.0028241593,0.00029932935,5,,,,0.00818355,Test
1220,20,0.94754195,-5.5449767,-1.983046,5.9170337,-4.8830104,2.8574274,-4.461666,-10.690724,0.0065889885,9.980535e-06,0.0003516257,0.94850945,1.934827e-05,0.044490933,2.9486919e-05,5.812784e-08,3,,,,0.32480875,0.8344058,-5.8169727,-1.9740059,5.804103,-4.8554006,2.7304142,-4.507022,-10.163511,0.0084225815,1.3476836e-05,0.00070226484,0.934131,6.6816385e-05,0.05660368,5.9078604e-05,1.1246568e-06,3,,,,0.013077927,Test
1221,1,-4.118049,-2.8697588,1.0807005,-1.3833514,0.46863145,3.80508,-4.9873333,-3.744797,0.00032665112,0.0011381765,0.059138786,0.0050320895,0.032066695,0.90168613,0.00013694893,0.00047444444,5,,,,0.5953629,-4.3601713,-2.8089573,1.10289,-1.6423584,0.4663237,4.1090107,-5.3698626,-3.9916387,0.00027500937,0.0016278938,0.054410793,0.0033820712,0.029054556,0.91059065,0.0001308939,0.0005280521,5,,,,0.0137446225,Test
1222,1,-3.2263923,-3.5284545,1.0364852,-1.172003,3.206031,2.2276316,-5.9404902,-3.7269213,0.0010676879,0.0007893333,0.07582083,0.008330178,0.66375893,0.24951512,7.0750015e-05,0.00064724305,4,,,,1.2583855,-3.255055,-3.6960652,1.2234082,-1.2025534,3.391929,2.3238444,-6.087065,-3.6564631,0.0011698849,0.0009291422,0.08873939,0.007497297,0.662809,0.23772791,7.473659e-05,0.0010526865,4,,,,0.02983709,Test
1223,1,-3.908581,-3.218089,-1.5696635,2.7260644,-4.18993,2.1525123,-0.18975745,-4.150831,0.0008025852,0.0016009136,0.0083228145,0.61077476,0.00060576305,0.34418392,0.03307926,0.0006299167,3,,,,1.2205236,-4.0515904,-3.0139012,-1.6146679,2.574127,-4.1201534,2.098828,-0.13825405,-4.061185,0.0009159391,0.0025132247,0.010175382,0.5750843,0.00082534243,0.36828998,0.04137902,0.00081670657,3,,,,0.032305453,Test
1224,19,-9.398467,-5.3091245,11.55148,-2.3729663,1.5728431,1.6697305,-10.7468,-9.003611,7.970961e-10,4.758712e-08,0.99990153,8.9669993e-07,4.6375644e-05,5.109374e-05,2.0698408e-10,1.183026e-09,2,,,,0.0015572559,-9.466981,-5.2301207,11.259205,-2.2363963,1.088736,2.0033972,-10.690046,-8.536322,2.128758e-09,1.2685663e-07,0.99978733,2.4317299e-06,5.8303725e-05,0.00015187878,1.6055278e-09,1.8298838e-08,2,,,,5.4255714e-05,Test
1225,20,-0.06730822,-4.3115587,0.0031011365,3.4304566,-4.022513,2.6646194,-4.463572,-9.426921,0.019793026,0.00028396028,0.021236872,0.6539916,0.00037913042,0.3040698,0.0002439153,1.7048408e-06,3,,,,1.1635593,0.0260719,-4.655317,-0.0139655275,3.5408044,-3.8944283,2.5244958,-4.4176416,-9.716904,0.02313689,0.00025101597,0.02281652,0.694384,0.0005478699,0.25856605,0.00029509212,2.5597108e-06,3,,,,0.023779474,Test
1226,11,-4.8018456,-2.6120071,2.1182933,-0.7400496,-1.1345081,2.9770153,-3.4659083,-3.709651,0.00028441762,0.0025409213,0.2879617,0.01651856,0.011134248,0.6796306,0.0010817995,0.0008477944,5,,,,1.1104665,-4.946555,-2.555447,2.0800223,-1.1146953,-1.0386808,2.9735131,-3.7968037,-3.3922641,0.0003061689,0.0031200123,0.30097637,0.012519242,0.015137884,0.664174,0.0009862235,0.0027800803,5,,,,0.045542758,Test
1227,1,-4.1259875,-3.7213752,1.9984064,-1.3057083,3.8254502,2.516363,-6.6513605,-3.526898,0.00024482203,0.0003669201,0.11185133,0.0041084914,0.6952102,0.18775295,1.959274e-05,0.0004456889,4,,,,1.2161378,-4.1833835,-3.9410553,1.9422764,-1.3721917,3.8578365,2.4602215,-6.726014,-3.086597,0.00026609976,0.00036550182,0.11026758,0.0047187735,0.7022434,0.18114653,3.797386e-05,0.0009541965,4,,,,0.022556935,Test
1228,19,-8.077039,-4.516012,10.786857,-2.484469,3.7935736,0.43305135,-10.832749,-9.164285,6.413589e-09,2.2575392e-07,0.999049,1.7215638e-06,0.00091715436,3.1840962e-05,4.076723e-10,2.1623012e-09,2,,,,0.011139791,-7.7218003,-4.136696,10.86757,-2.3240058,3.9681828,0.6207329,-10.577026,-8.941507,6.4391635e-08,1.0311912e-06,0.9979161,6.7474766e-06,0.0018773811,0.00019875525,7.552607e-09,1.2864126e-08,2,,,,0.000489902,Test
1229,20,-1.4122283,-4.2358465,-0.8859678,2.8967516,-2.5953143,3.6925554,-3.8644571,-7.5664973,0.0041267807,0.00024509232,0.0069849542,0.30688643,0.0012641654,0.6801284,0.00035532197,8.766911e-06,5,,,,1.0032762,-1.3851253,-4.3174186,-0.90336835,3.0756862,-2.6761005,4.0438313,-4.234095,-8.292906,0.0033784013,0.00023568084,0.0057489807,0.27721062,0.0010406863,0.7121383,0.00024175039,5.6148237e-06,5,,,,0.018273814,Test
1230,20,-1.8722128,-6.3573794,2.7238605,4.4446325,-2.8417401,1.962011,-6.9110413,-10.087726,0.0014274041,1.6094004e-05,0.14144783,0.7905295,0.0005413606,0.066028155,9.251488e-06,3.8600695e-07,3,,,,0.9458604,-1.7780561,-6.3165617,2.310184,4.321866,-2.442222,1.7745657,-6.6377053,-9.378247,0.0031393494,3.7792757e-05,0.12719962,0.7906092,0.0014445299,0.0775247,4.0431518e-05,4.4120297e-06,3,,,,0.037583012,Test
1231,3,-0.8999065,-4.317506,-0.43148905,3.2036226,-1.9380827,2.2523685,-4.129732,-6.1782823,0.011497975,0.00037703066,0.018367602,0.6962438,0.0040714303,0.26892856,0.0004549103,5.8647835e-05,3,,,,1.0957,-0.927721,-3.8744016,-0.61700183,3.0792832,-1.800963,2.2761402,-4.0814834,-6.4062476,0.01559413,0.0011002417,0.018735418,0.6554512,0.006931751,0.3014383,0.0006566266,9.226775e-05,3,,,,0.024492158,Test
1232,13,-4.75971,-3.2803779,4.009511,-0.68599766,-1.0912137,4.59605,-6.9655952,-8.830689,5.524286e-05,0.00024251683,0.35538608,0.0032468857,0.0021651292,0.6388972,6.085162e-06,9.424806e-07,5,,,,0.99319947,-5.1493187,-3.4115486,3.9570255,-0.6414035,-1.0538248,4.8452334,-7.064254,-8.702852,7.6979544e-05,0.00040822866,0.32125294,0.0047977054,0.002531983,0.6709211,9.328429e-06,1.7899804e-06,5,,,,0.048097786,Test
1233,11,-4.07107,-2.3765547,0.045410194,-1.2389748,-1.6376523,4.7671633,-3.2947443,-4.852017,0.00014302868,0.00077864976,0.008773806,0.0024287724,0.0016302088,0.9858693,0.0003108689,6.5503154e-05,5,,,,0.13078167,-3.9900486,-2.5192175,-0.15429005,-1.1184641,-1.5382621,4.8652983,-3.2952907,-4.957362,0.00019116854,0.00078671647,0.008869485,0.0032147157,0.002303869,0.98408395,0.00044149027,0.00010861177,5,,,,0.002912997,Test
1234,19,0.021597827,-0.61838114,1.2780131,-1.5669305,-0.43109015,-0.9461793,-3.7576928,-4.745339,0.158944,0.08381173,0.5583395,0.03246049,0.10107512,0.060387056,0.0036301033,0.0013520406,2,,,,1.9725397,0.016211774,-0.31485158,1.2136824,-1.7035404,-0.5318285,-1.1127309,-3.6001427,-4.486274,0.16677348,0.120100215,0.52797896,0.028825153,0.09400889,0.05557417,0.004590561,0.0021485484,2,,,,0.03040956,Test
1235,3,-1.7906148,-2.4061358,0.6287018,-0.50183845,0.45692548,2.244983,-4.211709,-3.422637,0.0120871635,0.006531411,0.13583769,0.04385639,0.11439809,0.6838522,0.001073635,0.0023634492,5,,,,1.4774148,-1.8995568,-2.5473447,0.6793975,-0.59567946,0.48641157,2.2537298,-4.2865553,-3.3716538,0.011436768,0.005939248,0.14130144,0.040504664,0.12708345,0.6698574,0.0012041951,0.0026728078,5,,,,0.031182515,Test
1236,1,-2.2540445,-4.581935,0.55096865,1.3468313,-1.8046169,0.94960445,-3.563031,-2.5986872,0.012281497,0.0011974609,0.20297992,0.44987497,0.0192502,0.30239764,0.003317154,0.008701115,3,,,,1.7933521,-2.2437444,-4.6414595,0.75645906,1.3520696,-1.6946366,0.982478,-3.5756786,-2.5408282,0.012398212,0.0012247976,0.2378107,0.41776672,0.02137808,0.29509932,0.0032336097,0.011088541,3,,,,0.026741542,Test
1237,1,-0.31464928,-4.1200466,-1.1959227,3.9342384,-3.4544163,0.5344437,-2.33843,-5.1732483,0.013516306,0.00030074254,0.0055991965,0.9465127,0.00058515975,0.031594705,0.0017862457,0.000104904764,3,,,,0.38584334,-0.15422158,-4.2768035,-1.2224072,3.9465306,-3.618335,0.31603163,-2.2457385,-5.1762,0.017220005,0.0003347717,0.006389366,0.9448179,0.00074510614,0.027825255,0.002449279,0.00021835684,3,,,,0.006480178,Test
1238,19,-4.2007675,-3.224953,2.023195,-1.1957371,-0.42749745,0.5362456,-3.2924905,0.52251333,0.0012481721,0.0033118105,0.6299516,0.025196645,0.054323155,0.14240763,0.0030955255,0.14046542,2,,,,1.6453923,-4.2886324,-3.1591854,2.213427,-1.2189696,-0.4089087,0.45890054,-3.4510398,0.7026988,0.0011532702,0.0033736888,0.6455078,0.022745807,0.048588883,0.12583145,0.0027361095,0.15006287,2,,,,0.025116356,Test
1239,20,-2.4886394,-4.3495073,1.3817505,2.5469732,-3.0509887,3.6236603,-5.012606,-9.221519,0.0015268639,0.0002374848,0.07323004,0.2348222,0.00087011186,0.68918914,0.0001223645,1.8186445e-06,5,,,,1.1647724,-2.592722,-4.5326552,1.1373249,2.5789208,-3.311936,3.5454915,-4.6878276,-9.171324,0.0018441698,0.00025304014,0.066517934,0.2631077,0.0011463414,0.6668951,0.00023107266,4.5561746e-06,5,,,,0.027222984,Test
1240,1,1.898444,-6.019614,-2.452445,5.555945,-3.944916,2.8363929,-4.7186046,-10.968131,0.023620239,8.600327e-06,0.00030459088,0.91562295,6.847706e-05,0.06034346,3.1589047e-05,6.101006e-08,3,,,,0.493638,1.8643351,-6.2077384,-2.6293712,5.7358265,-4.1338196,3.0208344,-5.004087,-11.151377,0.021977823,9.740286e-06,0.000377237,0.90155333,6.616014e-05,0.07598831,2.7370988e-05,6.351165e-08,3,,,,0.01612164,Test
1241,1,-1.82458,-2.044937,0.85252094,-1.0176171,-0.7841964,0.04969233,-2.0487387,-0.6783961,0.03136967,0.025165768,0.4562051,0.07030229,0.08878566,0.20440717,0.025070272,0.09869413,2,,,,2.317593,-1.8782127,-2.2132902,0.84715426,-1.058575,-0.8118844,0.14249429,-2.0668292,-0.722644,0.030649815,0.022426438,0.44612175,0.07001199,0.085839815,0.22226553,0.02662782,0.096056886,2,,,,0.02778078,Test
1242,1,-4.217077,-2.738233,2.092952,-1.3069304,-0.6720435,1.3893063,-3.0233004,-1.3964993,0.0011102558,0.004871657,0.61070836,0.020383732,0.0384602,0.30216518,0.00366331,0.01863736,2,,,,1.4365141,-4.1354766,-2.6330752,2.191907,-1.256565,-0.5671793,1.4019835,-3.0708065,-1.2261097,0.0013178068,0.00535438,0.61397165,0.022914616,0.039365713,0.29078844,0.004090293,0.022197131,2,,,,0.027853115,Test
1243,1,-5.2491207,-3.7272332,0.83231825,0.657358,-2.6874197,-2.5883234,-0.27541688,4.723317,4.4622662e-05,0.00020441037,0.019529488,0.01639482,0.00057821325,0.0006384471,0.0064507113,0.9561592,7,,,,0.3330483,-5.454674,-3.726384,1.0714161,0.73653775,-2.7845511,-2.685736,-0.5057864,4.870344,4.738149e-05,0.00024112694,0.023008538,0.017094702,0.00055881543,0.0006194998,0.0050915875,0.9533383,7,,,,0.004738112,Test
1244,20,-4.790565,-3.1133838,1.7596968,0.73774093,-1.8420546,2.4180856,-2.4222178,-4.3830185,0.00042738277,0.0022866917,0.2989232,0.107579574,0.008153399,0.57742316,0.004564331,0.00064240996,5,,,,1.4480107,-4.923146,-3.1847296,1.7778155,0.7869569,-1.8254883,2.5342171,-2.3052974,-4.4994726,0.00041830697,0.0020980053,0.28617045,0.108291104,0.007966636,0.58821225,0.006123693,0.00071952335,5,,,,0.02429082,Test
1245,19,-5.716778,-3.5077422,5.804214,-2.0452652,1.1323857,0.49902147,-6.6137733,-2.4309614,9.772288e-06,8.8995555e-05,0.9851437,0.0003841617,0.009216167,0.0048919697,3.98507e-06,0.00026122123,2,,,,0.13003644,-5.5910873,-3.4666557,5.6418686,-1.993713,1.0826688,0.49302277,-6.436479,-2.1309733,2.944106e-05,0.00015625318,0.97847736,0.0007014813,0.011484171,0.008445401,1.294527e-05,0.00069281826,2,,,,0.0029638815,Test
1246,1,-0.5068919,-6.1136446,-1.2911795,5.5242195,-4.148363,3.943499,-4.9219213,-10.435692,0.0019867439,7.2972634e-06,0.0009068385,0.8268376,5.208e-05,0.1701853,2.4028084e-05,9.685427e-08,3,,,,0.6898481,-0.49074745,-6.882478,-1.3780065,5.795068,-4.207034,4.12424,-5.066938,-10.901294,0.0019430472,6.1840315e-06,0.00078771205,0.82208234,5.8288882e-05,0.17508732,3.5081943e-05,1.4230844e-07,3,,,,0.024003813,Test
1247,3,0.711892,-5.3698406,-1.2982913,4.599829,-3.4926617,3.2492626,-5.0659375,-10.078521,0.015971696,3.648281e-05,0.002139634,0.7795799,0.00023841654,0.201984,4.9439208e-05,3.2895312e-07,3,,,,0.8645861,0.6464244,-5.4054723,-1.4556317,4.583599,-3.520784,3.1793935,-4.972768,-10.325741,0.017483931,6.9234695e-05,0.002133407,0.7747073,0.00032583537,0.20519872,8.093157e-05,6.6034426e-07,3,,,,0.023037257,Test
1248,20,3.6891732,-6.3390265,-2.2893343,7.109027,-4.8092194,0.47470146,-4.9225864,-11.894007,0.031637475,1.3964006e-06,8.012517e-05,0.9669977,6.4475817e-06,0.0012710846,5.756548e-06,5.401485e-09,3,,,,0.21799915,3.7135005,-6.515876,-2.3488412,7.24594,-4.717781,0.35943383,-5.121653,-12.509348,0.035484828,2.9768512e-06,9.655155e-05,0.9631485,2.3181397e-05,0.0012373414,6.7889223e-06,1.80997e-08,3,,,,0.006710751,Test
1249,1,-4.3926706,-3.3539495,-0.9853061,-0.9319029,-2.8769345,6.2388372,-2.903615,-6.7168727,2.4099598e-05,6.809584e-05,0.0007274603,0.0007673652,0.00010971989,0.99819404,0.00010683127,2.358424e-06,5,,,,0.022336278,-4.019632,-3.57964,-1.1379794,-0.8439943,-2.7623706,6.052747,-2.9511511,-6.5510683,5.2813422e-05,9.667048e-05,0.001167175,0.0015163217,0.0002712984,0.99671537,0.00017543632,4.9391247e-06,5,,,,0.0008771202,Test
1250,3,-3.6334205,-3.8063624,-0.013301544,0.7570618,-2.100416,5.517855,-4.355939,-7.2840524,0.00010469599,8.8068824e-05,0.003909559,0.008446802,0.00048495957,0.98691225,5.08328e-05,2.7194478e-06,5,,,,0.11689062,-3.4570541,-3.9616044,0.25512618,0.73937476,-1.9058154,5.33059,-4.762802,-7.34178,0.0002648332,0.00013921241,0.007752066,0.013129041,0.0009709947,0.9776764,6.151013e-05,5.869638e-06,5,,,,0.0038826682,Test
1251,1,-5.2875137,-2.164136,5.421659,-1.9288592,0.25829977,2.1955328,-6.40661,-6.1759567,2.1343973e-05,0.00048499941,0.95545465,0.0006136498,0.0054675364,0.037942093,6.970407e-06,8.778683e-06,2,,,,0.29547462,-5.832522,-2.1714556,5.7280436,-2.2502525,0.12252386,2.258356,-6.851471,-5.9867034,2.2615759e-05,0.0005109018,0.9591215,0.00049866206,0.0046596834,0.03516096,9.561571e-06,1.606595e-05,2,,,,0.005862777,Test
1252,3,-2.3396647,-3.2706428,0.22405834,0.8011019,-2.541573,4.4994283,-4.3638268,-7.5963483,0.0010287045,0.0004054825,0.01335677,0.023785286,0.0008406265,0.9604419,0.00013589658,5.3621884e-06,5,,,,0.29258853,-2.3957608,-3.3487802,0.25048846,0.8008002,-2.5127244,4.6644564,-4.449808,-7.7717338,0.0009377812,0.0003777318,0.012087954,0.022493307,0.0008077584,0.96314776,0.00014111261,6.7494802e-06,5,,,,0.0035158617,Test
1253,13,-8.316973,-4.734122,8.308791,-1.5780967,0.3334207,4.117975,-8.522396,-10.513823,5.9269297e-08,2.132267e-06,0.9847067,5.005946e-05,0.00033856928,0.014902484,4.8263047e-08,6.5879457e-09,2,,,,0.11698815,-8.497447,-4.865028,8.622038,-1.9640322,0.1776475,4.4441414,-8.838897,-10.461469,1.7656753e-07,2.449101e-06,0.9813412,5.310179e-05,0.0003560731,0.018246997,7.143828e-08,9.486541e-09,2,,,,0.0022017178,Test
1254,1,-2.3362474,-2.810217,0.14808847,0.19578478,-1.4474684,3.264784,-3.9281745,-5.0293527,0.0033377444,0.0020778335,0.04003007,0.041985624,0.00811792,0.90354556,0.00067934085,0.00022586665,5,,,,0.62234294,-2.3328485,-2.8607643,0.14163819,0.04940078,-1.5456382,3.2785969,-3.869349,-5.07773,0.0040682536,0.002481653,0.04167918,0.040248133,0.00863934,0.90131915,0.0012284995,0.0003358266,5,,,,0.012317137,Test
1255,19,-5.4472065,-2.8071249,3.0594187,-0.23667872,-0.2902025,2.2586904,-3.9787705,-4.280182,0.00013248103,0.0018566347,0.6554417,0.024269298,0.02300446,0.2942945,0.0005752908,0.00042558473,2,,,,1.2036948,-5.473731,-2.910672,3.1278412,-0.3588903,-0.14370576,2.3914478,-4.238679,-4.4332767,0.00020381219,0.0020211276,0.63242024,0.024235653,0.02843177,0.31155384,0.000684899,0.0004486084,2,,,,0.025409583,Test
1256,20,-5.6249433,-3.612992,1.0508946,-0.9879575,-1.9965107,6.8691945,-4.778826,-8.008097,3.7353348e-06,2.7932447e-05,0.0029621643,0.00038560876,0.00014064932,0.9964709,8.705496e-06,3.4461914e-07,5,,,,0.036778513,-5.132452,-3.5251706,0.47998428,-0.73854935,-2.4248242,6.400663,-4.1484838,-7.5992217,2.060748e-05,0.00012257157,0.0034556873,0.0011922873,0.00025242346,0.9948944,5.66856e-05,5.345433e-06,5,,,,0.0011320764,Test
1257,20,-0.23629448,-4.8491626,-0.32713133,2.956999,-3.7482104,3.827987,-5.2424183,-9.982933,0.011827139,0.00011736443,0.010800147,0.2882103,0.00035291808,0.6886122,7.920414e-05,6.9178077e-07,5,,,,1.0408605,-0.29836494,-4.9173145,-0.5504125,2.984603,-4.001524,3.71576,-5.2262073,-9.689804,0.014880404,0.00014166503,0.00915947,0.32421556,0.00029704702,0.6511794,0.00012495651,1.5418389e-06,5,,,,0.03693165,Test
1258,20,-0.12669575,-4.4425874,-1.396418,4.5782633,-3.673134,-0.15040624,-2.1007624,-5.975235,0.008854637,0.000118250384,0.0024873524,0.978382,0.0002552538,0.008647157,0.0012298282,2.5537734e-05,3,,,,0.18888192,-0.31040987,-4.147252,-1.4791788,4.3261046,-3.6565082,-0.40653792,-1.97689,-5.687617,0.010517128,0.0002689397,0.003788103,0.97172415,0.0005236647,0.010957161,0.00215829,6.260071e-05,3,,,,0.0039616562,Test
1259,13,6.6654673,-2.6159601,-2.0048459,1.9317107,-4.916835,-3.7819014,-3.253006,-12.3477,0.9909372,9.2293994e-05,0.00017005017,0.008713683,9.245198e-06,2.8761504e-05,4.88099e-05,5.4793876e-09,0,,,,0.07729296,6.5031943,-3.1778114,-2.009327,1.9357548,-4.8061934,-3.9606285,-3.0665598,-11.926223,0.9810524,0.00018504882,0.00033742186,0.018176015,1.7685272e-05,7.1237926e-05,0.00016014352,7.4719566e-08,0,,,,0.0056923167,Test
1260,19,-2.7510016,-2.3118598,0.7773546,-0.9617688,-2.055896,3.9970503,-3.7981071,-6.0902658,0.0011143418,0.0017287612,0.0379633,0.006669178,0.0022330524,0.9498609,0.00039108048,3.951792e-05,5,,,,0.34932166,-2.9331248,-2.36435,0.95946425,-0.9195997,-1.748615,4.024687,-3.7976575,-5.918451,0.0015949936,0.002304573,0.048473198,0.00768508,0.004342339,0.9348176,0.00068821263,9.403772e-05,5,,,,0.008297508,Test
1261,1,-7.3190246,-4.3788967,10.008796,-2.1313128,4.1072416,-2.2373922,-8.908358,-5.513032,2.9746268e-08,5.627475e-07,0.9972614,5.3263175e-06,0.0027277,4.7902377e-06,6.0700756e-09,1.8103597e-07,2,,,,0.027374968,-7.5153756,-4.317918,9.661524,-2.175871,4.0052066,-2.3881269,-8.684145,-5.630313,1.4829253e-07,2.2188517e-06,0.9953928,2.080918e-05,0.00457452,8.8800525e-06,1.03657115e-07,4.815339e-07,2,,,,0.0009245589,Test
1262,20,-0.85129213,-3.5691423,-1.0010794,2.457098,-2.6485481,3.23506,-3.810363,-7.668985,0.011234808,0.00074168335,0.009671949,0.3071718,0.0018622051,0.6687225,0.00058271684,1.2293607e-05,5,,,,1.079825,-0.9119751,-3.6167378,-0.95544446,2.3128407,-2.3632286,3.195015,-3.9404583,-7.40936,0.012816575,0.0009782554,0.010892654,0.29276672,0.0029354054,0.6788197,0.00076171546,2.8962459e-05,5,,,,0.032137353,Test
1263,20,1.3165286,-6.2734814,-1.5849032,6.3433986,-4.649033,3.1238658,-5.3440104,-11.733762,0.0062653287,3.1669715e-06,0.00034424523,0.955181,1.6074344e-05,0.03818215,8.022481e-06,1.3467125e-08,3,,,,0.29332593,1.3518641,-5.388834,-1.6261622,6.0481825,-4.25673,2.4793487,-4.9222875,-10.894404,0.010172522,7.5042604e-05,0.0006423225,0.9493929,0.0001254486,0.03952068,7.022444e-05,8.688057e-07,3,,,,0.010487017,Test
1264,1,-3.0683894,-1.6343182,3.3311753,-1.6332014,-0.8949443,2.0856884,-5.3290854,-5.8992586,0.0012609273,0.00529053,0.7585526,0.0052964445,0.011081673,0.218312,0.00013148678,7.434624e-05,2,,,,0.94862723,-3.3247123,-1.5835416,3.3717957,-1.6160824,-1.028552,2.2778182,-5.4816256,-6.1080103,0.0013691664,0.0067562847,0.7192062,0.006326047,0.009957797,0.25602692,0.0002385847,0.00011904066,2,,,,0.02564739,Test
1265,19,-5.927106,-3.1254656,6.0481443,-1.291294,1.4606907,1.1127915,-6.0522094,-5.2152934,6.185937e-06,0.00010189256,0.98217887,0.00063784176,0.0099973455,0.0070598274,5.458508e-06,1.2604974e-05,2,,,,0.1508845,-6.0985923,-3.3156543,6.0312357,-1.4040573,1.3749251,1.2593067,-5.991393,-4.958078,6.2204927e-06,0.000149222,0.9784166,0.0007291074,0.010277766,0.010385142,9.290074e-06,2.6562286e-05,2,,,,0.0027767748,Test
1266,20,-2.007211,-5.1957655,0.17023058,4.0944705,-3.625751,3.8908303,-4.687663,-9.524486,0.0012179323,5.0217124e-05,0.010746675,0.5439386,0.00024137943,0.4437211,8.3467596e-05,6.6208327e-07,3,,,,1.0848409,-2.0808978,-5.3850646,0.32467803,4.2322187,-3.5233066,4.0126576,-4.6077037,-9.364647,0.0011392081,5.352831e-05,0.011763142,0.53382754,0.00029915228,0.45277357,0.00014202249,1.8227278e-06,3,,,,0.043261115,Test
1267,16,-1.1089575,-3.093572,1.4069281,1.2884004,0.22429226,0.07608102,-3.7097046,-3.6267607,0.031517792,0.004331605,0.39011356,0.3465095,0.11955806,0.10308882,0.0023391917,0.002541487,2,,,,1.997453,-1.0625944,-3.338663,1.2899309,1.4370797,0.11507753,0.18278213,-3.7098546,-3.8094597,0.03428164,0.003471145,0.34463698,0.3926882,0.10540168,0.11445328,0.0026162332,0.0024507907,3,,,,0.026992405,Test
1268,20,-4.847168,-2.9926045,-0.44205153,0.54006577,-3.1529703,4.8449016,-1.771358,-5.614455,6.0517483e-05,0.00038664078,0.004954489,0.013228998,0.00032935312,0.9797006,0.0013112586,2.8096527e-05,5,,,,0.17149535,-4.7946835,-2.6482346,-0.32999784,0.44250613,-3.1369514,4.7061577,-1.5043794,-5.519979,0.00014465833,0.00094451767,0.008288404,0.021258375,0.0007635631,0.96571875,0.0027937265,8.802211e-05,5,,,,0.0073536644,Test
1269,1,-4.1082006,-3.08406,1.9821129,-1.6540151,-0.3857915,0.13249132,-3.1159968,1.8415658,0.0010480399,0.0029184783,0.46277225,0.012195989,0.043351036,0.072792545,0.0028267435,0.40209484,2,,,,1.6508021,-3.905664,-2.9221172,1.9478271,-1.6169634,-0.3916036,0.25730518,-3.0719783,1.5038991,0.0015712209,0.0041292994,0.49467212,0.01628645,0.04875542,0.1047112,0.004050982,0.32582334,2,,,,0.032446034,Test
1270,16,-9.781748,-5.9439497,12.955054,-2.649118,4.3065515,-2.394794,-11.000387,-6.2980766,1.3349237e-10,6.197129e-09,0.99982435,1.671545e-07,0.00017535851,2.1556066e-07,3.9464636e-11,4.3490536e-09,2,,,,0.0024504173,-9.400752,-5.410504,12.217504,-2.7679496,4.0930095,-2.371839,-10.857088,-6.5558953,2.5193614e-09,1.0254746e-07,0.99954116,6.69257e-07,0.00045657152,1.4664076e-06,9.699851e-10,2.7195128e-08,2,,,,9.9604404e-05,Test
1271,3,-0.7303493,-3.1827137,0.90896887,0.4649452,1.4663461,1.1822793,-5.090393,-4.4132752,0.039453484,0.0033965423,0.20325074,0.13037524,0.35489348,0.26713413,0.00050412974,0.0009922265,4,,,,2.1168149,-0.8065237,-3.2491422,0.7715852,0.45343846,1.4241004,1.2492421,-4.9487777,-4.521052,0.039487652,0.0036995274,0.18311109,0.1335767,0.34879488,0.28951025,0.000653234,0.0011667062,4,,,,0.03231627,Test
1272,20,-2.0544508,-3.267994,0.12726015,0.594209,-1.2645209,3.0349193,-4.097101,-5.18611,0.005292187,0.0015725337,0.046896465,0.074805476,0.011659963,0.8588561,0.0006863146,0.00023097913,5,,,,0.8149233,-1.7437172,-3.0028584,-0.0772472,0.64150846,-1.3332189,2.9134963,-3.7406788,-4.86663,0.010974368,0.0037273136,0.050669294,0.09499137,0.017268864,0.81987315,0.0017939626,0.0007016211,5,,,,0.024666997,Test
1273,1,-0.034428455,-3.436285,-0.84602845,2.1412377,-1.381964,0.8778607,-2.7742457,-4.7402115,0.0762833,0.0025411008,0.033880986,0.6719071,0.019824497,0.18994665,0.0049265386,0.0006898169,3,,,,1.4683316,-0.12313108,-3.1870215,-0.82333165,1.9800558,-1.2334546,0.8649742,-2.7812104,-4.404605,0.077796504,0.004398284,0.040309526,0.6234225,0.028565075,0.21843484,0.00568901,0.0013843216,3,,,,0.031491112,Test
