,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
8096,6,-3.3973799,-4.0412493,-1.238714,2.0593364,-5.01283,-5.4732194,9.64739,-8.566606,2.1602227e-06,1.13467e-06,1.870661e-05,0.000506198,4.2945487e-07,2.710024e-07,0.9994711,1.2289434e-08,6,0.00052903005,0.000528872,True,0.006676851,-3.4117954,-4.0623984,-1.4282808,2.1710012,-5.263162,-5.1539545,9.525795,-8.937682,1.1074613e-05,2.219983e-06,5.5192613e-05,0.0016917171,2.0106304e-06,9.3080337e-07,0.99823636,4.526455e-07,6,0.00066127366,0.0017636418,True,0.0007538096,Train,Train
8097,6,-3.5053902,-1.7017485,0.94890064,0.55290896,-0.89454883,-0.62736666,0.09343593,-3.298874,0.0045430395,0.02758406,0.39067936,0.262932,0.06183303,0.080771156,0.16607217,0.0055851573,2,1.7953328,0.8339278,False,2.2281487,-3.4982305,-1.7742552,0.93885547,0.5999831,-1.0370538,-0.68458045,0.36613598,-3.341507,0.0044034813,0.024946798,0.37102854,0.26076669,0.051386654,0.073287174,0.20850487,0.005675825,2,1.5676055,0.79149514,False,0.031062003,Train,Train
8098,2,-10.479864,-6.5079284,13.9885025,-2.2602384,3.8468704,-1.7550863,-11.349898,-8.012946,2.363231e-11,1.2545723e-09,0.9999603,8.77494e-08,3.9402876e-05,1.454217e-07,9.900444e-12,2.785317e-10,2,3.9695904e-05,3.9696693e-05,True,0.00063910714,-10.134854,-5.766635,13.490703,-2.0063605,3.4651828,-2.0198352,-10.7251835,-7.714965,2.5586977e-10,1.6321485e-08,0.9999353,4.9056524e-07,6.227244e-05,1.9691713e-06,1.4195636e-10,2.6151812e-09,2,4.458328e-05,6.467104e-05,True,1.730188e-05,Train,Train
8099,1,16.129599,42.44566,-18.561974,-7.8297715,-20.98436,-12.90365,-14.442498,-43.179394,3.7246022e-12,1.0,3.1968448e-27,1.464391e-22,2.835911e-28,9.1643e-25,1.9669231e-25,6.508963e-38,1,-0.0,0.0,True,1.4140844e-10,17.87306,44.197052,-18.234638,-7.2601256,-21.3438,-11.624277,-14.743604,-43.651863,3.1270392e-10,1.0,1.0707031e-23,9.695178e-19,1.220029e-24,1.4220274e-20,8.945565e-22,4.6872198e-33,1,-0.0,0.0,True,8.5650965e-11,Train,Train
8100,1,11.595001,32.80349,-14.259906,-6.547066,-16.525505,-9.365124,-10.637453,-33.783264,6.1556016e-10,1.0,3.636023e-21,8.1333775e-18,3.7730258e-22,4.8574e-19,1.3609404e-19,1.20709164e-29,1,-0.0,0.0,True,1.8834529e-08,11.27796,31.484455,-12.973971,-6.2392325,-16.62966,-9.127372,-10.347331,-32.149303,1.5400659e-08,1.0,3.1052486e-18,2.7231391e-15,1.7569016e-19,1.4726602e-16,2.5005304e-17,1.2808897e-25,1,-0.0,0.0,True,8.936051e-09,Train,Train
8101,3,-1.839117,-6.064363,-2.877484,7.5677032,-6.373962,0.6245263,-0.24215506,-7.787361,8.2039995e-05,1.1995667e-06,2.9044802e-05,0.9985177,8.801715e-07,0.00096376776,0.00040511411,2.1415885e-07,3,0.0014834125,0.0014823079,True,0.017955594,-1.7081165,-5.856891,-2.7499547,7.6130304,-6.240612,0.73985565,-0.09037557,-7.770232,0.00025391718,5.7197267e-06,4.8458543e-05,0.9977809,2.3323032e-06,0.001241932,0.00066604005,5.809592e-07,3,0.001608984,0.002219081,True,0.0004386437,Train,Train
8102,0,11.779341,-6.4495087,-4.876769,6.77374,-6.7667375,-5.9526095,-3.1824884,-16.297623,0.99334383,1.2034024e-08,5.8002062e-08,0.0066557154,8.762749e-09,1.9779314e-08,3.156892e-07,6.3595933e-13,0,0.006678404,0.00665617,True,0.057708718,11.879158,-7.095575,-4.935101,6.878877,-6.602355,-5.4205084,-3.2272048,-16.300266,0.99008846,1.0957174e-08,7.98121e-08,0.009910348,3.974551e-08,1.568797e-07,9.621032e-07,7.958508e-12,0,0.0067138094,0.009911537,True,0.0032629855,Train,Train
8103,1,18.670048,49.980556,-21.465616,-8.975426,-24.276752,-14.821813,-17.738659,-50.75573,2.5235902e-14,1.0,9.3609646e-32,2.4873806e-26,5.629379e-33,7.189341e-29,3.889721e-30,1.8e-44,1,-0.0,0.0,True,1.1399439e-12,16.407736,47.560955,-20.549435,-8.751061,-24.407927,-13.321146,-15.382757,-42.384834,1.0887109e-11,1.0,3.2739872e-26,1.2827042e-20,5.3902207e-27,8.8880145e-21,6.640267e-24,7.6278725e-33,1,-0.0,0.0,True,4.143634e-12,Train,Train
8104,6,-3.7025864,-4.211847,-1.0175126,1.5231922,-5.421794,-5.917042,10.842018,-9.924575,4.822988e-07,2.8983234e-07,7.0701544e-06,8.971044e-05,8.643175e-08,5.2673276e-08,0.99990225,9.575035e-10,6,9.774684e-05,9.775162e-05,True,0.0014877473,-3.4752822,-4.5569224,-1.117197,1.4056938,-5.394204,-5.929249,10.822091,-9.860467,1.4752779e-06,1.3547027e-06,1.0844151e-05,0.0001302734,3.0756556e-07,7.5920764e-07,0.9998549,1.727059e-08,6,8.892618e-05,0.0001450777,True,3.5315134e-05,Train,Train
8105,2,-10.870918,-6.637737,13.779126,-2.9653544,4.912014,-1.7031748,-12.3517885,-6.766594,1.9704292e-11,1.3583384e-09,0.99985886,5.344454e-08,0.00014092914,1.8882561e-07,4.481533e-12,1.1941153e-09,2,0.00014113385,0.0001411438,True,0.0020120686,-10.648451,-6.628602,14.433474,-3.1459434,4.817154,-1.7839496,-13.096087,-6.756936,3.1741165e-10,2.3834823e-09,0.9998661,2.431879e-07,0.00013334618,2.85948e-07,5.32757e-11,1.2460807e-08,2,6.6754976e-05,0.00013387203,True,4.6392193e-05,Train,Train
8106,6,-3.283958,-3.619077,-0.71422905,1.2540522,-4.784614,-5.311304,9.039371,-8.371381,4.444643e-06,3.1790432e-06,5.805718e-05,0.00041559414,9.910833e-07,5.852904e-07,0.9995171,2.7440812e-08,6,0.00048303857,0.00048291683,True,0.0063511855,-3.4695773,-3.8400168,-0.72462523,0.8571254,-4.634925,-5.0553904,9.24571,-8.589006,4.668854e-06,9.122747e-06,7.96715e-05,0.00028248358,1.4532536e-06,1.0928491e-06,0.9996214,6.291078e-08,6,0.00028081765,0.0003786087,True,7.913039e-05,Train,Train
8107,5,-4.949655,-4.94192,0.046793513,0.51121134,-1.7634687,7.570321,-5.863167,-8.933192,3.647489e-06,3.6758092e-06,0.000539416,0.0008582582,8.8254514e-05,0.99850523,1.4630551e-06,6.7914975e-08,5,0.0014959108,0.0014947653,True,0.01810426,-4.8317823,-5.2957544,0.1409818,0.8488638,-1.8042017,7.369036,-5.6115847,-9.026529,9.861208e-06,1.7961276e-05,0.0010660903,0.0019068224,0.00018700337,0.9968036,8.096924e-06,5.2538604e-07,5,0.0023111794,0.0031964183,True,0.00062986306,Train,Train
8108,6,-4.059309,-3.5545974,-0.30085957,4.250365,-3.8341942,-3.319275,3.5991752,-2.9904904,0.00016042797,0.00026575004,0.0068794508,0.6518165,0.00020093066,0.000336258,0.3398735,0.00046715594,3,1.0791818,0.6601265,False,0.99774456,-4.0817237,-3.7342715,-0.1316858,4.3502665,-3.7276254,-3.4918666,3.71743,-2.7278655,0.00020477553,0.00021040547,0.007967899,0.63912815,0.00023673005,0.00029825149,0.35123113,0.0007226014,3,1.0675154,0.6487689,False,0.027820317,Train,Train
8109,4,-5.098314,-5.191623,4.927474,-2.0764763,8.58143,0.024356391,-10.12457,-5.248465,1.1162707e-06,1.016824e-06,0.025229815,2.2915912e-05,0.9745568,0.00018729118,7.326457e-09,9.606387e-07,4,0.025772449,0.025443196,True,0.17290787,-5.0370216,-4.9343414,4.842477,-1.9290524,8.37879,-0.35646155,-9.727465,-5.1238503,3.7460923e-06,3.599725e-06,0.038240388,7.666758e-05,0.9614546,0.0002167131,9.1528e-08,4.1972303e-06,4,0.028897697,0.03854543,True,0.0075760093,Train,Train
8110,3,2.5608704,-6.8706017,-3.9676006,9.395471,-7.068772,-2.0241842,-1.3943794,-10.478037,0.001074705,8.614965e-08,1.5704003e-06,0.998892,7.066245e-08,1.0965426e-05,2.0584774e-05,2.3364874e-09,3,0.0011086276,0.0011079907,True,0.012731364,2.4944897,-6.6535683,-3.6903622,9.082051,-6.729182,-1.8195541,-1.6129907,-10.10582,0.0018826632,3.654518e-07,6.5114355e-06,0.99804115,5.060059e-07,2.9214167e-05,3.9668128e-05,1.8296216e-08,3,0.0014205613,0.001958847,True,0.0003954205,Train,Train
8111,7,-6.623231,-5.4839063,0.8797233,0.7767932,-3.0622737,-5.082138,-1.0563226,10.076995,5.5858976e-08,1.7454009e-07,0.00010129423,9.1386646e-05,1.9660608e-06,2.6084416e-07,1.4614042e-05,0.99979025,7,0.00020978635,0.00020974874,True,0.003155829,-6.581497,-5.2539024,0.75024605,0.7367877,-3.4060574,-4.9851418,-0.5495241,10.071924,4.275681e-07,6.0283395e-07,0.00018026048,0.00016377968,5.508829e-06,7.6665253e-07,3.529531e-05,0.9996134,7,0.0002039463,0.00038659573,True,0.0001089675,Train,Train
8112,1,18.414705,50.767506,-21.617014,-9.263084,-24.878933,-14.454657,-17.725788,-51.03634,8.8993474e-15,1.0,3.6627035e-32,8.492704e-27,1.4033602e-33,4.7247154e-29,1.7936614e-30,6e-45,1,-0.0,0.0,True,4.1537902e-13,19.23656,52.077404,-20.4354,-8.6326885,-25.365543,-15.08154,-19.58072,-56.798836,5.71832e-13,1.0,1.20174395e-29,4.7345475e-26,7.3182546e-32,2.0860805e-27,1.6516542e-28,3.143e-42,1,-0.0,0.0,True,1.6037649e-13,Train,Train
8113,3,-1.8686917,-3.2696714,1.5931184,0.9646761,2.5929039,-1.1044978,-4.226733,-3.2574058,0.007181819,0.0017692801,0.22891775,0.12210979,0.6221295,0.0154212555,0.0006794382,0.001791116,4,2.1028347,0.8778902,False,1.4669955,-2.0039353,-3.3885517,1.5910941,0.96904266,2.7305923,-1.0324991,-4.403802,-3.3254542,0.0068182955,0.0015149673,0.20746343,0.12896696,0.6367526,0.015796693,0.00063716416,0.0020499295,4,2.1862273,0.8710331,False,0.035159603,Train,Train
8114,2,-9.250758,-5.567978,11.838523,-2.580071,3.6069393,-1.0611484,-10.612,-6.1509724,6.9330564e-10,2.7563567e-08,0.9997309,5.469746e-07,0.00026604295,2.4981985e-06,1.7772343e-10,1.5386682e-08,2,0.00026913834,0.00026911497,True,0.0036067285,-9.213495,-5.4101954,11.638941,-2.484069,2.7903547,-1.5495017,-9.923532,-5.664693,2.9108108e-08,1.4820907e-06,0.99973714,3.990933e-06,0.00024996742,7.32142e-06,1.9246384e-08,9.311857e-08,2,0.00014613991,0.00026285648,True,8.4272324e-05,Train,Train
8115,6,-2.6759977,-4.444244,-2.3547096,0.74903065,-6.178478,-6.1083527,11.728326,-10.268917,5.5497543e-07,9.46966e-08,7.652571e-07,1.7050803e-05,1.6717301e-08,1.7931693e-08,0.9999815,2.7971206e-10,6,1.8477269e-05,1.847744e-05,True,0.0003269312,-2.0872123,-4.390675,-2.3366046,1.0364201,-5.672208,-5.690383,11.622679,-10.306328,2.1110786e-06,4.532714e-07,4.531028e-06,4.6022764e-05,1.3122516e-07,7.183002e-08,0.9999466,1.4562123e-09,6,2.741776e-05,5.340576e-05,True,1.8962872e-05,Train,Train
8116,6,-3.6123626,-3.4909222,-0.7161812,1.3982576,-4.5845985,-4.759154,8.807763,-8.126342,4.0337436e-06,4.5545908e-06,7.3030475e-05,0.0006050526,1.525709e-06,1.281336e-06,0.9993105,4.418879e-08,6,0.0006897454,0.00068950653,True,0.008675074,-4.1446166,-3.756455,-0.65156376,1.1714159,-4.545373,-4.6121836,8.928725,-8.191931,3.910988e-06,4.9616347e-06,9.306929e-05,0.00056498987,2.420575e-06,3.0085143e-06,0.9993275,1.554765e-07,6,0.0005043665,0.0006725192,True,0.0001188894,Train,Train
8117,5,-6.1569433,-5.72974,-0.56697196,-0.49206206,-1.6206667,10.032652,-6.925993,-10.93755,9.309411e-08,1.427098e-07,2.4923876e-05,2.6862637e-05,8.68964e-06,0.9999393,4.314473e-08,7.8114354e-10,5,6.0675688e-05,6.067753e-05,True,0.0010293219,-5.863585,-5.86919,-0.523041,-0.076711915,-1.700463,10.084203,-6.8645806,-11.831978,2.80777e-07,3.680022e-07,4.9474464e-05,6.606599e-05,2.083089e-05,0.99986285,1.330418e-07,2.1080138e-09,5,7.1284616e-05,0.00013715029,True,3.3804485e-05,Train,Train
8118,1,19.352703,52.521156,-22.434412,-9.471938,-25.447926,-15.295753,-18.591331,-53.120174,3.936623e-15,1.0,2.8003424e-33,1.1932756e-27,1.3754865e-34,3.527689e-30,1.3068897e-31,0.0,1,-0.0,0.0,True,1.8837513e-13,19.59383,53.30326,-20.22293,-8.893826,-24.079464,-15.12263,-17.332943,-50.389282,6.872885e-14,1.0,7.493708e-30,1.3045288e-23,1.5756962e-28,1.8369843e-26,3.8466907e-27,5.188e-42,1,-0.0,0.0,True,1.2526166e-14,Train,Train
8119,3,-1.8258407,-4.0394106,-0.40568888,2.9916284,-2.5774126,0.90355027,-2.267204,-4.154641,0.006875945,0.00075160747,0.028450927,0.8502226,0.003242864,0.10536391,0.0044223256,0.000669803,3,0.1622571,0.14977741,True,0.812863,-1.7290003,-3.8746395,-0.21750064,2.921658,-2.3969896,0.8574174,-2.1641934,-4.165039,0.008076663,0.0010322842,0.042194996,0.82603693,0.0044540074,0.11140765,0.005837221,0.00096019695,3,0.17632551,0.17396307,True,0.017055918,Train,Train
8120,2,-7.833156,-4.569474,8.883184,-1.9772636,2.3727205,0.06108838,-8.56971,-4.764466,5.488659e-08,1.4350449e-06,0.9983456,1.9171157e-05,0.0014853283,0.0001471951,2.6277574e-08,1.1808152e-06,2,0.0016557568,0.0016543865,True,0.01856677,-8.215822,-4.72586,9.125816,-1.8098185,2.019791,0.14947954,-8.474139,-5.2217493,8.89773e-08,1.6819664e-06,0.9986499,2.610327e-05,0.0011624558,0.00015858104,9.8680104e-08,1.0922706e-06,2,0.00096536754,0.0013501048,True,0.00026787407,Train,Train
8121,2,-8.166359,-5.2549944,10.198662,-1.7820231,2.906366,-2.8693042,-7.5056734,-3.3801804,1.0565084e-08,1.9420595e-07,0.9993098,6.259716e-06,0.0006802938,2.1103494e-06,2.045528e-08,1.2661465e-06,2,0.0006904602,0.0006902218,True,0.008330941,-8.023287,-5.224184,9.881338,-1.7136685,2.6106458,-2.2680752,-7.3175898,-2.6240842,1.42632e-07,1.3572878e-06,0.99902093,4.4093507e-05,0.00089174864,1.7024622e-05,7.4338266e-07,2.399075e-05,2,0.00071392796,0.0009790659,True,0.00016770665,Train,Train
8122,6,-1.8558136,-3.8516297,-1.613656,-0.553941,-5.1923366,-5.519632,10.523355,-10.324362,4.205176e-06,5.714947e-07,5.357375e-06,1.5458969e-05,1.4953783e-07,1.0779746e-07,0.99997413,8.829583e-10,6,2.5868081e-05,2.5868416e-05,True,0.0004709605,-2.550421,-3.8758996,-1.8690693,-0.57311404,-5.1526456,-5.00583,10.804757,-10.239726,3.6531778e-06,2.669261e-06,8.277614e-06,1.8940535e-05,3.3939796e-07,7.5696437e-07,0.9999655,7.795178e-09,6,1.6808368e-05,3.451109e-05,True,9.982139e-06,Train,Train
8123,2,-10.080919,-6.1361117,12.719453,-2.1824684,3.4521978,-1.1515619,-10.805189,-6.9445724,1.2528013e-10,6.472782e-09,0.9999043,3.3739315e-07,9.445844e-05,9.4591763e-07,6.072056e-11,2.8839064e-09,2,9.5720476e-05,9.572506e-05,True,0.0014274482,-9.923683,-5.4783316,12.380213,-2.231569,2.9888568,-1.1188982,-10.694969,-7.04135,2.9754083e-10,3.059379e-08,0.99980754,7.057745e-07,0.00018828086,3.4580382e-06,1.7683105e-10,1.5781051e-08,2,8.523101e-05,0.0001924634,True,5.9177342e-05,Train,Train
8124,3,-1.8994637,-7.948443,-3.2445946,9.886622,-7.293277,1.3015988,-1.6397973,-10.071231,7.6081346e-06,1.7957243e-08,1.9819615e-06,0.9997936,3.4576015e-08,0.00018684515,9.863928e-06,2.1494373e-09,3,0.00020644917,0.00020641088,True,0.0029442394,-1.6527497,-7.9742317,-3.2893002,9.737512,-7.338176,1.005716,-1.6027603,-10.069138,3.6358284e-05,3.9333878e-07,8.1467e-06,0.9996579,2.0458472e-07,0.00027470378,2.2282897e-05,2.3975488e-08,3,0.00018678351,0.00034207106,True,0.00010460138,Train,Train
8125,7,-7.212124,-5.7454123,1.331238,-1.130582,-2.6823123,-5.683391,-2.293115,13.495507,1.0157525e-09,4.4032404e-09,5.2134155e-06,4.4459813e-07,9.420184e-08,4.6849817e-09,1.390228e-07,0.99999404,7,5.9604467e-06,5.9604645e-06,True,0.00011503412,-7.6209855,-5.7320566,1.3641355,-1.1705136,-2.9651654,-6.0143504,-2.373555,14.267349,1.8004096e-09,5.2720424e-09,6.454199e-06,6.0382195e-07,1.3729723e-07,8.967835e-09,1.9878905e-07,0.99999255,7,2.8610189e-06,7.4505806e-06,True,2.860404e-06,Train,Train
8126,2,-8.40226,-4.795457,10.471859,-2.0215228,2.6576862,-0.34812295,-9.43218,-6.6698174,6.3516787e-09,2.3404704e-07,0.9995722,3.749795e-06,0.00040379606,1.998738e-05,2.2677735e-09,3.5915253e-08,2,0.0004278698,0.00042778254,True,0.005555344,-9.058017,-4.793082,10.954704,-2.3474052,3.0569527,-0.07123769,-10.246049,-6.647467,4.722875e-09,5.8703955e-07,0.9993721,3.3353651e-06,0.00059820595,2.563232e-05,7.7881825e-09,1.12300164e-07,2,0.00038961926,0.0006278753,True,0.00018566374,Train,Train
8127,1,12.176951,31.015404,-13.842566,-5.994709,-15.646666,-9.936801,-10.244192,-32.110023,6.5851324e-09,1.0,3.2993672e-20,8.4471896e-17,5.431502e-21,1.639393e-18,1.2055476e-18,3.8456988e-28,1,-0.0,0.0,True,1.7897166e-07,12.072474,30.282276,-13.25269,-5.645331,-14.903334,-10.52558,-10.649125,-29.359945,3.5351874e-08,1.0,3.2628e-18,1.881466e-15,8.4835163e-19,3.6192775e-17,8.7012535e-18,1.3601082e-23,1,-0.0,0.0,True,1.29382425e-08,Train,Train
8128,2,-7.973448,-4.6724634,9.29363,-0.20802517,1.9448681,-2.1565123,-5.83825,-5.757959,3.167278e-08,8.5957913e-07,0.9992704,7.467355e-05,0.0006429192,1.0640195e-05,2.6791133e-07,2.9030957e-07,2,0.0007298905,0.00072962046,True,0.00909907,-7.6600227,-4.681163,9.258865,-0.015936125,1.9568964,-1.9291004,-5.5522714,-6.0620832,1.0951108e-07,2.3839043e-06,0.9988071,0.00012236023,0.0010431361,2.3914898e-05,7.309043e-07,4.166821e-07,2,0.0007830176,0.0011929274,True,0.00030502005,Train,Train
8129,1,12.126263,33.26736,-14.629343,-5.8790793,-16.848646,-10.043101,-11.314759,-34.014336,6.584727e-10,1.0,1.5802473e-21,9.975111e-18,1.7174955e-22,1.5506183e-19,4.3474212e-20,6.0246553e-30,1,-0.0,0.0,True,2.008352e-08,11.914689,32.579517,-14.33596,-5.789525,-16.310764,-9.714434,-10.605243,-32.367516,5.5606144e-08,1.0,4.038823e-17,2.970263e-15,1.1758118e-18,5.724028e-17,7.236651e-17,9.625446e-24,1,-0.0,0.0,True,3.911225e-08,Train,Train
8130,7,-6.9436646,-5.4476337,1.0480281,-1.0665594,-2.8004713,-5.3990273,-2.06841,13.183594,1.8148472e-09,8.1013605e-09,5.3652257e-06,6.474917e-07,1.1434206e-07,8.504869e-09,2.3775858e-07,0.9999937,7,6.3180723e-06,6.3180923e-06,True,0.00012489941,-7.297593,-5.3868685,1.1166174,-0.83942014,-3.0453854,-5.6469994,-1.5207757,13.62265,5.975031e-09,1.8725382e-08,7.709819e-06,1.2948151e-06,1.7397694e-07,1.08978995e-08,7.901108e-07,0.99999,7,4.5299425e-06,1.001358e-05,True,2.6093464e-06,Train,Train
8131,4,-5.8778024,-5.6617436,3.907617,-0.30899763,8.088989,3.1210532,-10.280743,-8.30894,8.4072195e-07,1.0434834e-06,0.014941901,0.00022037035,0.9780312,0.0068046455,1.029152e-08,7.3930245e-08,4,0.022213688,0.021968782,True,0.17366391,-5.3953257,-4.9610624,3.940904,-0.05199019,7.5822372,2.6000922,-9.715531,-8.199618,3.6405686e-06,9.383277e-06,0.034449898,0.0006178856,0.9571102,0.00780839,1.3475649e-07,4.361322e-07,4,0.033015188,0.042889774,True,0.008468867,Train,Train
8132,6,-3.63349,-4.800333,-0.86952263,0.28906497,-6.0060773,-6.6045704,12.726652,-12.101878,7.850158e-08,2.4441324e-08,1.2452421e-06,3.966636e-06,7.3194233e-09,4.02304e-09,0.99999464,1.6485585e-11,6,5.3644035e-06,5.364418e-06,True,0.000106036234,-4.011264,-5.309966,-0.3797262,0.2309455,-5.330501,-6.839821,12.544365,-12.383966,2.3050579e-07,1.3475707e-07,6.7578103e-06,2.0184792e-05,5.0154235e-08,1.00530855e-08,0.9999727,9.045621e-11,6,7.0333235e-06,2.7298927e-05,True,1.1393488e-05,Train,Train
8133,7,-6.4580717,-5.190753,1.8984387,-1.1157346,-2.037161,-5.1832175,-2.2456024,11.352937,1.8396717e-08,6.5332586e-08,7.832973e-05,3.844923e-06,1.5300919e-06,6.582679e-08,1.2422026e-06,0.9999149,7,8.511181e-05,8.511543e-05,True,0.0013179102,-6.9909315,-4.9508758,1.8826647,-1.4506347,-1.8258047,-5.2126245,-2.5647635,11.335424,1.9136388e-08,1.5140515e-07,0.00011261469,4.308952e-06,3.3105425e-06,1.0127427e-07,1.4561682e-06,0.9998779,7,8.4158215e-05,0.00012207031,True,3.0153427e-05,Train,Train
8134,7,-6.9447713,-5.518791,1.8717035,-1.1882483,-2.2082736,-5.4546323,-2.4684203,12.277269,4.4870387e-09,1.8674756e-08,3.0262572e-05,1.4190107e-06,5.116751e-07,1.9912187e-08,3.9447028e-07,0.99996734,7,3.266281e-05,3.2663345e-05,True,0.0005491923,-6.623801,-4.5723844,1.9392217,-0.833564,-2.3099666,-5.5206285,-1.8513536,12.216493,1.4726169e-08,8.0010736e-08,6.906312e-05,4.8521747e-06,1.1365937e-06,5.815894e-08,1.8388157e-06,0.99992293,7,3.7907834e-05,7.7068806e-05,True,2.5877349e-05,Train,Train
8135,4,-5.3912544,-5.0268173,5.445393,-1.6186662,7.964921,-0.13932894,-9.268965,-5.396831,1.464575e-06,2.1085536e-06,0.07447454,6.369798e-05,0.92517716,0.0002796365,3.0313984e-08,1.456431e-06,4,0.077770054,0.07482284,True,0.38715366,-5.503446,-5.542456,5.4337177,-1.5967281,8.16299,-0.19074057,-9.618161,-5.522433,1.4047787e-06,1.8613293e-06,0.07454182,5.9544254e-05,0.92515564,0.00023735795,3.2452366e-08,2.3141192e-06,4,0.063503824,0.07484436,True,0.013474879,Train,Train
8136,1,17.313126,44.921173,-19.671337,-8.158908,-22.215868,-13.67942,-15.853867,-45.76286,1.0232395e-12,1.0,8.868039e-29,8.863665e-24,6.962326e-30,3.548833e-26,4.0339974e-27,4.1345e-40,1,-0.0,0.0,True,4.0755625e-11,16.453913,43.17997,-19.780079,-7.091539,-20.543507,-14.28594,-16.359125,-43.63672,1.0231811e-09,1.0,8.546353e-24,1.7114901e-19,7.757861e-22,2.1730071e-23,3.1305024e-23,1.0730502e-32,1,-0.0,0.0,True,3.5144995e-10,Train,Train
8137,7,-6.214604,-5.03361,1.761105,-1.1476803,-1.9900992,-4.995452,-2.2736654,11.023961,3.2609258e-08,1.0622826e-07,9.487401e-05,5.174615e-06,2.2285394e-06,1.10360105e-07,1.6782975e-06,0.9998958,7,0.00010418349,0.00010418892,True,0.0015888946,-6.239564,-5.198779,1.7623602,-1.4358513,-1.9158146,-4.869185,-2.7286441,11.0576315,1.2651802e-07,3.414279e-07,0.00016383354,8.533607e-06,5.2685e-06,3.4414106e-07,3.0170572e-06,0.9998185,7,9.917721e-05,0.00018149614,True,4.6118905e-05,Train,Train
8138,3,-0.45827815,-7.3257246,-3.7700753,10.153407,-7.6172614,-1.6822996,0.16779117,-8.866471,2.4624624e-05,2.5637478e-08,8.975816e-07,0.9999211,1.915414e-08,7.2407506e-06,4.6054058e-05,5.492088e-09,3,7.8913436e-05,7.891655e-05,True,0.0012972661,-0.3663184,-7.1676865,-3.9294548,10.07569,-7.6842966,-1.6793165,0.24925867,-8.893135,4.5546087e-05,2.70594e-07,2.1335934e-06,0.99977493,1.0514684e-07,2.2082773e-05,0.00015386826,1.0493497e-06,3,9.190614e-05,0.00022506714,True,7.3651885e-05,Train,Train
8139,2,-9.110228,-5.9576,11.506341,0.7763029,2.6252077,-5.0387745,-4.7983017,-7.388597,1.1124172e-09,2.6027749e-08,0.99983895,2.1874286e-05,0.00013896421,6.523449e-08,8.296867e-08,6.222472e-09,2,0.00016103878,0.00016105175,True,0.0023557823,-9.401471,-6.0979156,11.359883,0.83232844,2.5590298,-5.407559,-4.90729,-7.0441093,4.6446904e-09,6.429327e-08,0.99973357,4.3744156e-05,0.00022209692,1.0353166e-07,3.7255035e-07,5.824243e-08,2,0.00017748689,0.00026643276,True,5.9602848e-05,Train,Train
8140,2,-10.589568,-6.210753,13.127004,-1.4080272,2.858768,-0.279575,-10.503631,-9.308355,5.0119624e-11,3.9967123e-09,0.9999633,4.8696813e-07,3.4717286e-05,1.5051535e-06,5.461727e-11,1.804808e-10,2,3.6715788e-05,3.671646e-05,True,0.0006067157,-10.399905,-6.3547015,13.138196,-0.54728645,3.0249407,-0.40561914,-9.547556,-9.259028,4.3842072e-10,1.9219216e-08,0.9999056,3.8726894e-06,8.725254e-05,3.2457579e-06,1.4237604e-09,1.3796196e-09,2,4.3033626e-05,9.441376e-05,True,2.9425462e-05,Train,Train
8141,7,-5.9554467,-4.611354,2.6904056,-0.60670865,-1.2904357,-4.2077236,-2.346305,7.7171955,1.1455826e-06,4.3929713e-06,0.006514368,0.00024096486,0.000121622725,6.5773766e-06,4.231132e-05,0.9930687,7,0.0069554583,0.006931305,True,0.06258017,-6.0053873,-4.620209,2.5765152,-0.58130676,-1.414468,-3.8514817,-1.9850752,7.840235,1.4840148e-06,6.0312123e-06,0.0067911483,0.0002678123,0.000117269614,1.3164856e-05,6.6999826e-05,0.992736,7,0.005543692,0.007264018,True,0.0013054914,Train,Train
