,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1783,0.031154687,0.031154687,0.031154687,0.29695588,0.031154687,0.094075285,0.1567639,0.32758623,20,1.671267,7,Test
1784,0.018767158,0.8686299,0.018767158,0.018767158,0.018767158,0.018767158,0.018767158,0.018767158,3,0.64461744,1,Test
1785,0.035054177,0.15736009,0.035054177,0.40444216,0.035054177,0.035054177,0.26292685,0.035054177,20,1.5956599,3,Test
1786,0.03222384,0.4374527,0.03222384,0.36920428,0.03222384,0.03222384,0.03222384,0.03222384,20,1.3936999,1,Test
1787,0.041049995,0.49639627,0.041049995,0.041049995,0.09406139,0.041049995,0.20429237,0.041049995,3,1.549823,1,Test
1788,0.024920879,0.5289886,0.024920879,0.024920879,0.024920879,0.32148612,0.024920879,0.024920879,3,1.2537313,1,Test
1789,0.072154075,0.17816305,0.08270978,0.03776167,0.03776167,0.15853499,0.39515316,0.03776167,16,1.7332311,6,Test
1790,0.27829972,0.13449544,0.04291463,0.04291463,0.14009356,0.04291463,0.27545282,0.04291463,3,1.7967615,0,Test
1791,0.039168987,0.039168987,0.039168987,0.26826605,0.1634481,0.05495915,0.35665077,0.039168987,13,1.6837866,6,Test
1792,0.018778272,0.0943414,0.018778272,0.792989,0.018778272,0.018778272,0.018778272,0.018778272,20,0.85452306,3,Test
1793,0.026646145,0.4329904,0.026646145,0.40713274,0.026646145,0.026646145,0.026646145,0.026646145,11,1.3078575,1,Test
1794,0.022842148,0.022842148,0.840105,0.022842148,0.022842148,0.022842148,0.022842148,0.022842148,16,0.7506372,2,Test
1795,0.013323427,0.013323427,0.013323427,0.013323427,0.013323427,0.013323427,0.906736,0.013323427,1,0.4915085,6,Test
1796,0.03781733,0.25345778,0.03781733,0.24302666,0.03781733,0.3144289,0.03781733,0.03781733,3,1.6747171,5,Test
1797,0.023870954,0.8329033,0.023870954,0.023870954,0.023870954,0.023870954,0.023870954,0.023870954,13,0.7764078,1,Test
1798,0.026479745,0.026479745,0.20287819,0.026479745,0.026479745,0.026479745,0.093123,0.5716001,3,1.3451738,7,Test
1799,0.28954333,0.032823082,0.032823082,0.032823082,0.032823082,0.05374966,0.37077633,0.15463835,1,1.62111,6,Test
1800,0.14867783,0.031021751,0.031021751,0.031021751,0.031021751,0.20397775,0.078616545,0.4446409,1,1.5989227,7,Test
1801,0.025669083,0.025669083,0.80385447,0.025669083,0.042131037,0.025669083,0.025669083,0.025669083,1,0.8730121,2,Test
1802,0.021538744,0.021538744,0.021538744,0.021538744,0.021538744,0.021538744,0.8492288,0.021538744,16,0.7174318,6,Test
1803,0.034902386,0.034902386,0.034902386,0.04196486,0.74400854,0.034902386,0.03951467,0.034902386,13,1.0662704,4,Test
1804,0.044676427,0.21679619,0.032268077,0.032268077,0.032268077,0.22803949,0.38141555,0.032268077,20,1.618228,6,Test
1805,0.042065807,0.5297686,0.042065807,0.042065807,0.07024922,0.18965322,0.042065807,0.042065807,3,1.5048724,1,Test
1806,0.106716506,0.031953506,0.3284812,0.031953506,0.31358808,0.031953506,0.031953506,0.12340022,1,1.6664542,2,Test
1807,0.017718077,0.017718077,0.017718077,0.017718077,0.017718077,0.017718077,0.87597346,0.017718077,1,0.616216,6,Test
1808,0.025831658,0.025831658,0.025831658,0.81917834,0.025831658,0.025831658,0.025831658,0.025831658,20,0.8244996,3,Test
1809,0.04396844,0.04396844,0.04396844,0.5839624,0.11159072,0.04396844,0.08460475,0.04396844,6,1.4546366,3,Test
1810,0.030372955,0.030372955,0.030372955,0.030372955,0.78392106,0.033841144,0.030372955,0.030372955,3,0.9422075,4,Test
1811,0.037360493,0.022617674,0.80833274,0.022617674,0.041218355,0.022617674,0.022617674,0.022617674,19,0.85474205,2,Test
1812,0.02292039,0.41364253,0.02292039,0.02292039,0.02292039,0.44883507,0.02292039,0.02292039,3,1.243953,5,Test
1813,0.43231103,0.030401446,0.38528025,0.030401446,0.030401446,0.030401446,0.030401446,0.030401446,19,1.3672165,0,Test
1814,0.02963664,0.02963664,0.02963664,0.02963664,0.02963664,0.02963664,0.29535893,0.52682126,1,1.3235482,7,Test
1815,0.02845329,0.47669876,0.02845329,0.02845329,0.02845329,0.35258153,0.02845329,0.02845329,19,1.3284044,1,Test
1816,0.11534535,0.028526763,0.49316496,0.028526763,0.028526763,0.028526763,0.028526763,0.24885589,16,1.4512148,2,Test
1817,0.03107778,0.71617097,0.03107778,0.03107778,0.03107778,0.09736231,0.03107778,0.03107778,19,1.1131463,1,Test
1818,0.030647084,0.030647084,0.030647084,0.030647084,0.030647084,0.07457846,0.6260714,0.1461147,1,1.3018725,6,Test
1819,0.09859225,0.026435837,0.026435837,0.026435837,0.026435837,0.7427928,0.026435837,0.026435837,3,1.0255294,5,Test
1820,0.10083688,0.14120612,0.5171941,0.037535578,0.037535578,0.037535578,0.090620585,0.037535578,19,1.55919,2,Test
1821,0.24667497,0.03703218,0.03703218,0.03703218,0.5205312,0.03703218,0.04763296,0.03703218,16,1.4404147,4,Test
1822,0.024177885,0.024177885,0.024177885,0.024177885,0.024177885,0.024177885,0.8307548,0.024177885,20,0.7840233,6,Test
1823,0.07561963,0.32088053,0.04723466,0.15570545,0.04723466,0.2588557,0.04723466,0.04723466,3,1.7761714,1,Test
1824,0.029433746,0.029433746,0.029433746,0.053571224,0.029433746,0.029433746,0.7073785,0.091881536,13,1.1398809,6,Test
1825,0.030239115,0.17585841,0.5195756,0.030239115,0.030239115,0.030239115,0.030239115,0.15337047,1,1.4623736,2,Test
1826,0.08133383,0.033584386,0.033584386,0.033584386,0.033584386,0.7171598,0.033584386,0.033584386,3,1.1263576,5,Test
1827,0.043179337,0.08706451,0.043179337,0.043179337,0.29219604,0.21105531,0.043179337,0.2369668,3,1.7842953,4,Test
1828,0.55695546,0.031924013,0.031924013,0.25150052,0.031924013,0.031924013,0.031924013,0.031924013,13,1.3328719,0,Test
1829,0.032961182,0.5892599,0.1947756,0.032961182,0.05115851,0.032961182,0.032961182,0.032961182,19,1.3447604,1,Test
1830,0.12234239,0.028436061,0.028436061,0.028436061,0.028436061,0.028436061,0.6160042,0.11947312,1,1.3155038,6,Test
1831,0.03241112,0.03241112,0.03241112,0.03241112,0.03241112,0.42482048,0.38071278,0.03241112,19,1.3982178,5,Test
1832,0.026114944,0.026114944,0.026114944,0.5159083,0.026114944,0.026114944,0.32740197,0.026114944,20,1.2781804,3,Test
1833,0.59917957,0.039765835,0.039765835,0.13278745,0.039765835,0.039765835,0.039765835,0.06920376,1,1.400991,0,Test
1834,0.025830682,0.025830682,0.025830682,0.025830682,0.025830682,0.025830682,0.7386002,0.106415756,20,1.0288604,6,Test
1835,0.039226033,0.2575952,0.09404066,0.039226033,0.039226033,0.039226033,0.15126146,0.34019852,1,1.7323341,7,Test
1836,0.015688123,0.89018315,0.015688123,0.015688123,0.015688123,0.015688123,0.015688123,0.015688123,1,0.559826,1,Test
1837,0.053958338,0.0337484,0.77867204,0.026724242,0.026724242,0.026724242,0.026724242,0.026724242,19,0.9506984,2,Test
1838,0.02903327,0.02903327,0.02903327,0.098156415,0.02903327,0.02903327,0.69043136,0.06624584,1,1.1772082,6,Test
1839,0.035181858,0.035181858,0.035181858,0.34431016,0.03703259,0.25132886,0.20286909,0.058913756,16,1.6799743,3,Test
1840,0.035513792,0.035513792,0.15878415,0.035513792,0.19750285,0.035513792,0.466144,0.035513792,16,1.5610313,6,Test
1841,0.035305873,0.035305873,0.035305873,0.035305873,0.7528589,0.035305873,0.035305873,0.035305873,11,1.0400869,4,Test
1842,0.1904746,0.5348537,0.034328215,0.034328215,0.034328215,0.034328215,0.103030585,0.034328215,3,1.463441,1,Test
1843,0.24809355,0.04043438,0.34818822,0.04043438,0.20154639,0.04043438,0.04043438,0.04043438,19,1.6845793,2,Test
1844,0.022767244,0.022767244,0.022767244,0.80479985,0.022767244,0.05859662,0.022767244,0.022767244,13,0.8577082,3,Test
1845,0.12611029,0.029192584,0.029192584,0.2115762,0.029192584,0.029192584,0.5163506,0.029192584,13,1.4468391,6,Test
1846,0.045504227,0.15277927,0.045504227,0.052749902,0.5437146,0.045504227,0.045504227,0.06873932,3,1.5200063,4,Test
1847,0.03674413,0.10612935,0.03674413,0.03674413,0.3634506,0.34669936,0.03674413,0.03674413,3,1.5801408,4,Test
1848,0.021250015,0.021250015,0.021250015,0.8512499,0.021250015,0.021250015,0.021250015,0.021250015,20,0.70998925,3,Test
1849,0.026190065,0.3274538,0.026190065,0.026190065,0.026190065,0.51540583,0.026190065,0.026190065,20,1.2795477,5,Test
1850,0.031652078,0.031652078,0.031652078,0.031652078,0.031652078,0.38655224,0.21101516,0.24417226,1,1.5864356,5,Test
1851,0.020774761,0.8373272,0.020774761,0.03802425,0.020774761,0.020774761,0.020774761,0.020774761,19,0.7558715,1,Test
1852,0.040482007,0.1004355,0.3339499,0.040482007,0.36320457,0.040482007,0.040482007,0.040482007,19,1.614047,4,Test
1853,0.3387036,0.2347233,0.039539274,0.039539274,0.2288768,0.039539274,0.039539274,0.039539274,1,1.683032,0,Test
1854,0.029930513,0.029930513,0.029930513,0.123406194,0.06496095,0.029930513,0.62270993,0.069200955,16,1.3356704,6,Test
1855,0.13914625,0.043731064,0.069277704,0.043731064,0.3838022,0.043731064,0.043731064,0.23284961,16,1.7137201,4,Test
1856,0.02426851,0.6676385,0.02426851,0.07794669,0.02426851,0.02426851,0.13307232,0.02426851,20,1.1882405,1,Test
1857,0.024258325,0.047702726,0.8067474,0.024258325,0.024258325,0.024258325,0.024258325,0.024258325,1,0.8596926,2,Test
1858,0.7577058,0.025798192,0.025798192,0.08750502,0.025798192,0.025798192,0.025798192,0.025798192,17,0.98953426,0,Test
1859,0.020603832,0.020603832,0.020603832,0.22153227,0.020603832,0.020603832,0.020603832,0.6548448,13,1.0910624,7,Test
1860,0.025317434,0.025317434,0.025317434,0.12677124,0.025317434,0.025317434,0.02542945,0.72121215,1,1.0562782,7,Test
1861,0.034864962,0.034864962,0.034864962,0.44615483,0.034864962,0.034864962,0.034864962,0.34465542,1,1.4293152,3,Test
1862,0.027305346,0.027305346,0.027305346,0.80886257,0.027305346,0.027305346,0.027305346,0.027305346,20,0.8598043,3,Test
1863,0.14093757,0.12537076,0.041846763,0.041846763,0.041846763,0.31686926,0.24943537,0.041846763,19,1.7782533,5,Test
1864,0.03141631,0.755925,0.03141631,0.03141631,0.055577103,0.03141631,0.03141631,0.03141631,19,1.024418,1,Test
1865,0.034297597,0.034297597,0.069269724,0.37409884,0.034297597,0.034297597,0.38514346,0.034297597,20,1.4986144,6,Test
1866,0.016119791,0.016119791,0.016119791,0.016119791,0.016119791,0.016119791,0.016119791,0.88716143,1,0.5719828,7,Test
1867,0.03652979,0.03652979,0.03652979,0.03652979,0.1517362,0.03652979,0.036547974,0.6290669,19,1.303141,7,Test
1868,0.031094804,0.031094804,0.031094804,0.031094804,0.06521332,0.031094804,0.48752788,0.29178485,1,1.4272908,6,Test
1869,0.03835111,0.03835111,0.11980605,0.4959634,0.03835111,0.05714727,0.03835111,0.17367885,19,1.5698532,3,Test
1870,0.03526295,0.09216277,0.03526295,0.03526295,0.03526295,0.36954895,0.36197352,0.03526295,3,1.5452011,5,Test
1871,0.036832873,0.22889262,0.036832873,0.20407817,0.036832873,0.38286483,0.036832873,0.036832873,20,1.6374063,5,Test
1872,0.032463968,0.032463968,0.032463968,0.11746572,0.032463968,0.5795959,0.1406185,0.032463968,13,1.3999145,5,Test
1873,0.023582755,0.023582755,0.023582755,0.8349207,0.023582755,0.023582755,0.023582755,0.023582755,13,0.7692268,3,Test
1874,0.08714445,0.028177932,0.028177932,0.028177932,0.028177932,0.743788,0.028177932,0.028177932,3,1.0362483,5,Test
1875,0.017599273,0.017599273,0.017599273,0.017599273,0.017599273,0.017599273,0.87680507,0.017599273,11,0.6129689,6,Test
1876,0.01435069,0.6407115,0.01435069,0.01435069,0.01435069,0.01435069,0.01435069,0.2731844,1,1.005138,1,Test
1877,0.03184984,0.17998691,0.03184984,0.09709359,0.03184984,0.03184984,0.03184984,0.5636703,19,1.4071164,7,Test
1878,0.033434782,0.33916655,0.3876719,0.105987646,0.033434782,0.033434782,0.033434782,0.033434782,13,1.5400505,2,Test
1879,0.036196977,0.24800277,0.036196977,0.036196977,0.036196977,0.04942896,0.5215834,0.036196977,19,1.4345781,6,Test
1880,0.017282585,0.8790219,0.017282585,0.017282585,0.017282585,0.017282585,0.017282585,0.017282585,3,0.6042818,1,Test
1881,0.026021833,0.026021833,0.026021833,0.8178472,0.026021833,0.026021833,0.026021833,0.026021833,1,0.82909536,3,Test
1882,0.025400367,0.025400367,0.2877746,0.025400367,0.5598232,0.025400367,0.025400367,0.025400367,19,1.2429903,4,Test
1883,0.03547607,0.03547607,0.03547607,0.03547607,0.0729101,0.2796132,0.050258994,0.4553134,20,1.5295749,7,Test
1884,0.02179254,0.08620023,0.02179254,0.7830445,0.02179254,0.02179254,0.02179254,0.02179254,13,0.9030838,3,Test
1885,0.016924376,0.8815294,0.016924376,0.016924376,0.016924376,0.016924376,0.016924376,0.016924376,3,0.5943999,1,Test
1886,0.039669964,0.30173433,0.039669964,0.04285307,0.039669964,0.039669964,0.4299758,0.06675689,3,1.5522139,6,Test
1887,0.033256754,0.3161745,0.033256754,0.033256754,0.033256754,0.35782152,0.15972018,0.033256754,3,1.5907295,5,Test
1888,0.0684688,0.038124897,0.038124897,0.61585253,0.038124897,0.12505418,0.038124897,0.038124897,16,1.3648612,3,Test
1889,0.03199726,0.03199726,0.03199726,0.2602699,0.03199726,0.3507739,0.22896989,0.03199726,20,1.6060371,5,Test
1890,0.36079925,0.023271738,0.023271738,0.023271738,0.023271738,0.023271738,0.04862427,0.4742178,1,1.30621,7,Test
1891,0.02762609,0.04189922,0.02762609,0.02762609,0.02762609,0.7923442,0.02762609,0.02762609,3,0.9122497,5,Test
1892,0.01924145,0.01924145,0.01924145,0.01924145,0.01924145,0.01924145,0.01924145,0.86530983,19,0.6573012,7,Test
1893,0.050213944,0.30516708,0.050213944,0.050213944,0.18957841,0.18155529,0.12284342,0.050213944,3,1.8456663,1,Test
1894,0.012426534,0.012426534,0.012426534,0.012426534,0.012426534,0.012426534,0.012426534,0.91301423,1,0.46477437,7,Test
1895,0.017257966,0.017257966,0.87919426,0.017257966,0.017257966,0.017257966,0.017257966,0.017257966,16,0.60360456,2,Test
1896,0.03464265,0.1502401,0.03464265,0.03464265,0.05624748,0.60634285,0.03464265,0.04859904,19,1.3629603,5,Test
1897,0.032800447,0.2234226,0.13410638,0.046464972,0.032800447,0.032800447,0.46480423,0.032800447,13,1.5513432,6,Test
1898,0.025606057,0.025606057,0.025606057,0.55899125,0.025606057,0.025606057,0.025606057,0.2873724,1,1.2465339,3,Test
1899,0.031161077,0.06577736,0.031161077,0.7472562,0.031161077,0.031161077,0.031161077,0.031161077,20,1.0452318,3,Test
1900,0.20597558,0.031462155,0.031462155,0.031462155,0.031462155,0.031462155,0.57299966,0.06371405,1,1.3640876,6,Test
1901,0.024856681,0.76440924,0.024856681,0.024856681,0.024856681,0.024856681,0.08645067,0.024856681,1,0.9680242,1,Test
1902,0.021675939,0.113261834,0.7566826,0.021675939,0.021675939,0.021675939,0.021675939,0.021675939,19,0.955977,2,Test
1903,0.12834574,0.47367465,0.030884836,0.030884836,0.030884836,0.030884836,0.10786761,0.16657265,1,1.5858074,1,Test
1904,0.39935803,0.02607255,0.02607255,0.02607255,0.02607255,0.02607255,0.44420666,0.02607255,1,1.2975273,6,Test
1905,0.025375426,0.025375426,0.025375426,0.822372,0.025375426,0.025375426,0.025375426,0.025375426,20,0.81342566,3,Test
1906,0.21194525,0.4268031,0.038096126,0.038096126,0.06373707,0.14513005,0.038096126,0.038096126,20,1.6457365,1,Test
1907,0.21471782,0.14923583,0.0441513,0.30445158,0.0441513,0.15498963,0.0441513,0.0441513,19,1.8162699,3,Test
1908,0.03782473,0.14067337,0.03782473,0.05329831,0.03782473,0.5940547,0.060674734,0.03782473,3,1.4070385,5,Test
1909,0.03896021,0.03896021,0.03896021,0.35274342,0.34531963,0.1071359,0.03896021,0.03896021,3,1.6062129,3,Test
1910,0.037421405,0.7295395,0.03422835,0.03422835,0.03422835,0.03422835,0.03422835,0.06189731,1,1.1027706,1,Test
1911,0.43895507,0.09444437,0.034960154,0.13879521,0.034960154,0.034960154,0.18796478,0.034960154,1,1.6415137,0,Test
1912,0.02020216,0.02020216,0.8585849,0.02020216,0.02020216,0.02020216,0.02020216,0.02020216,19,0.68270516,2,Test
1913,0.4726041,0.038609,0.038609,0.038609,0.2957419,0.038609,0.038609,0.038609,3,1.468373,0,Test
1914,0.040496316,0.040496316,0.044570122,0.17720845,0.040496316,0.57573986,0.040496316,0.040496316,1,1.4124223,5,Test
1915,0.026718171,0.63289136,0.026718171,0.20679955,0.026718171,0.026718171,0.026718171,0.026718171,20,1.1961427,1,Test
1916,0.19066353,0.036365,0.036365,0.52782017,0.036365,0.09969136,0.036365,0.036365,3,1.4857042,3,Test
1917,0.02756802,0.17671981,0.02756802,0.02756802,0.6578721,0.02756802,0.02756802,0.02756802,3,1.1757665,4,Test
1918,0.025402686,0.025402686,0.025402686,0.8221812,0.025402686,0.025402686,0.025402686,0.025402686,1,0.81408924,3,Test
1919,0.027321404,0.59631777,0.027321404,0.23975383,0.027321404,0.027321404,0.027321404,0.027321404,20,1.2408442,1,Test
1920,0.030097703,0.030097703,0.030097703,0.7847602,0.030097703,0.030097703,0.030097703,0.03465365,19,0.9393745,3,Test
1921,0.35889134,0.033588916,0.033588916,0.30941272,0.033588916,0.033588916,0.16375136,0.033588916,1,1.596957,0,Test
1922,0.8082411,0.025967034,0.025967034,0.025967034,0.025967034,0.025967034,0.035956725,0.025967034,1,0.8604648,0,Test
1923,0.39210844,0.026841652,0.026841652,0.026841652,0.026841652,0.026841652,0.23262706,0.24105619,1,1.5348384,0,Test
1924,0.042788524,0.07864072,0.41098645,0.039062783,0.28100458,0.039062783,0.06939141,0.039062783,1,1.622099,2,Test
1925,0.028258845,0.23201075,0.028258845,0.5984362,0.028258845,0.028258845,0.028258845,0.028258845,20,1.2509048,3,Test
1926,0.044701982,0.6306046,0.044701982,0.1011835,0.044701982,0.044701982,0.044701982,0.044701982,19,1.3560822,1,Test
1927,0.030663617,0.030663617,0.030663617,0.77521086,0.030663617,0.030663617,0.040807497,0.030663617,13,0.9690401,3,Test
1928,0.03186336,0.03186336,0.03186336,0.03186336,0.11694645,0.03186336,0.4757481,0.24798863,1,1.4992309,6,Test
1929,0.12812652,0.03420778,0.03420778,0.03420778,0.03420778,0.12760377,0.4529631,0.15447553,1,1.6350652,6,Test
1930,0.045152813,0.15356061,0.045152813,0.045152813,0.09162991,0.4178814,0.15631677,0.045152813,3,1.720925,5,Test
1931,0.0464886,0.0464886,0.0464886,0.0464886,0.40223724,0.23777756,0.12754218,0.0464886,19,1.6837823,4,Test
1932,0.030163974,0.030163974,0.030163974,0.030163974,0.030163974,0.34726837,0.20999064,0.29192114,13,1.5824925,5,Test
1933,0.07819585,0.5820848,0.036334958,0.036334958,0.08537333,0.036334958,0.109006256,0.036334958,1,1.447748,1,Test
1934,0.029698025,0.029698025,0.029698025,0.029698025,0.029698025,0.09851193,0.7172236,0.035774354,17,1.1080298,6,Test
1935,0.2538454,0.03489287,0.03489287,0.03489287,0.03489287,0.27438378,0.1781564,0.15404302,3,1.766676,5,Test
1936,0.023593526,0.023593526,0.46366662,0.023593526,0.023593526,0.023593526,0.023593526,0.3947722,1,1.2536879,2,Test
1937,0.035686117,0.035686117,0.035686117,0.24131197,0.1646628,0.08142389,0.3698568,0.035686117,3,1.6879513,6,Test
1938,0.030020783,0.030020783,0.030020783,0.6473091,0.030020783,0.030020783,0.036988016,0.1655989,1,1.2275124,3,Test
1939,0.028916646,0.3773192,0.028916646,0.028916646,0.44918093,0.028916646,0.028916646,0.028916646,3,1.3420208,4,Test
1940,0.026345914,0.026345914,0.026345914,0.026345914,0.026345914,0.8155786,0.026345914,0.026345914,3,0.8368995,5,Test
1941,0.023935515,0.32008228,0.023935515,0.023935515,0.023935515,0.023935515,0.5363046,0.023935515,16,1.234797,6,Test
1942,0.032507744,0.47954753,0.100345135,0.032507744,0.25756866,0.032507744,0.032507744,0.032507744,3,1.4894193,1,Test
1943,0.028783873,0.028783873,0.028783873,0.09075763,0.028783873,0.028783873,0.11915473,0.64616835,20,1.2640562,7,Test
1944,0.023034656,0.023034656,0.023034656,0.8387574,0.023034656,0.023034656,0.023034656,0.023034656,20,0.7554882,3,Test
1945,0.1579054,0.2405748,0.14878187,0.052407116,0.12223942,0.111860715,0.11382362,0.052407116,19,1.9760467,1,Test
1946,0.019973805,0.019973805,0.019973805,0.019973805,0.019973805,0.019973805,0.86018336,0.019973805,13,0.6767012,6,Test
1947,0.6318783,0.034349862,0.034349862,0.034349862,0.034349862,0.034349862,0.05496219,0.14141017,1,1.3051255,0,Test
1948,0.04591449,0.03910702,0.03435912,0.03435912,0.080836736,0.03435912,0.03435912,0.6967052,20,1.1866229,7,Test
1949,0.12074338,0.3463613,0.16876976,0.04550321,0.04550321,0.11934673,0.10826917,0.04550321,19,1.8389841,1,Test
1950,0.033939194,0.033939194,0.033939194,0.08045594,0.033939194,0.2916197,0.42005,0.0721176,20,1.5753808,6,Test
1951,0.041565187,0.048876096,0.2581036,0.041565187,0.041565187,0.3257179,0.20104164,0.041565187,11,1.7137811,5,Test
1952,0.039329227,0.15011428,0.039329227,0.21157639,0.039329227,0.07074263,0.4031352,0.046443783,1,1.6912453,6,Test
1953,0.037034072,0.05270255,0.037034072,0.037034072,0.31277397,0.44935313,0.037034072,0.037034072,3,1.4884021,5,Test
1954,0.028293625,0.19883227,0.028293625,0.63140595,0.028293625,0.028293625,0.028293625,0.028293625,20,1.2167177,3,Test
1955,0.017879777,0.017879777,0.017879777,0.017879777,0.017879777,0.017879777,0.8748416,0.017879777,16,0.6206254,6,Test
1956,0.031587854,0.49589056,0.030718125,0.030718125,0.030718125,0.030718125,0.12520634,0.2244428,1,1.4804065,1,Test
1957,0.042952057,0.34403646,0.042952057,0.042952057,0.3433596,0.042952057,0.09784361,0.042952057,20,1.6375539,1,Test
1958,0.79548335,0.02036875,0.02036875,0.02036875,0.02036875,0.082304135,0.02036875,0.02036875,1,0.8634171,0,Test
1959,0.02801347,0.02801347,0.02801347,0.19494854,0.02801347,0.02801347,0.63697064,0.02801347,20,1.2069393,6,Test
1960,0.032027856,0.032027856,0.032027856,0.032027856,0.14337492,0.09547433,0.11689916,0.5161402,3,1.5358666,7,Test
1961,0.026897935,0.026897935,0.026897935,0.58656806,0.026897935,0.2520443,0.026897935,0.026897935,20,1.2437994,3,Test
1962,0.024362741,0.024362741,0.024362741,0.5413076,0.024362741,0.31251594,0.024362741,0.024362741,20,1.2387259,3,Test
1963,0.024218442,0.024218442,0.6619527,0.024218442,0.19273666,0.024218442,0.024218442,0.024218442,19,1.1310723,2,Test
1964,0.028546765,0.38994142,0.028546765,0.028546765,0.051515456,0.028546765,0.41580933,0.028546765,3,1.3924954,6,Test
1965,0.019111963,0.19934055,0.6543739,0.019111963,0.019111963,0.019111963,0.050725725,0.019111963,19,1.1283911,2,Test
1966,0.025166748,0.025166748,0.49665058,0.025166748,0.025166748,0.025166748,0.025166748,0.35234895,1,1.2711558,2,Test
1967,0.09642719,0.022047786,0.022047786,0.022047786,0.022047786,0.022047786,0.77128613,0.022047786,1,0.9304532,6,Test
1968,0.14022659,0.03789621,0.29502955,0.03789621,0.03789621,0.37526277,0.03789621,0.03789621,3,1.6235702,5,Test
1969,0.031030556,0.6701894,0.031030556,0.031030556,0.11346657,0.031030556,0.061191298,0.031030556,1,1.2249027,1,Test
1970,0.030181777,0.030181777,0.030181777,0.7887275,0.030181777,0.030181777,0.030181777,0.030181777,20,0.92675483,3,Test
1971,0.031649496,0.31096566,0.031649496,0.031649496,0.031649496,0.44410062,0.08668624,0.031649496,19,1.4821303,5,Test
1972,0.02366114,0.83437204,0.02366114,0.02366114,0.02366114,0.02366114,0.02366114,0.02366114,11,0.7711828,1,Test
1973,0.030733854,0.21017286,0.030733854,0.030733854,0.030733854,0.030733854,0.18527916,0.4508787,19,1.5344803,7,Test
1974,0.029893834,0.3631939,0.029893834,0.029893834,0.029893834,0.13809563,0.3492413,0.029893834,1,1.5333037,1,Test
1975,0.034895122,0.084940106,0.034895122,0.40960783,0.034895122,0.034895122,0.30274767,0.06312392,13,1.5795225,3,Test
1976,0.01658009,0.01658009,0.01658009,0.8839394,0.01658009,0.01658009,0.01658009,0.01658009,20,0.5848454,3,Test
1977,0.048005708,0.048005708,0.048005708,0.16408002,0.3731713,0.20354158,0.065584205,0.049605686,11,1.7533906,4,Test
1978,0.242741,0.035884082,0.035884082,0.113945834,0.035884082,0.09202039,0.30649036,0.13715014,1,1.8038223,6,Test
1979,0.035187487,0.36490235,0.035187487,0.035187487,0.035187487,0.13732557,0.3218346,0.035187487,1,1.5942571,1,Test
1980,0.0301639,0.0301639,0.0301639,0.3495897,0.0301639,0.0301639,0.4014199,0.098170884,20,1.4897068,6,Test
1981,0.59595424,0.032257203,0.032257203,0.032257203,0.032257203,0.15175995,0.09099979,0.032257203,1,1.3665731,0,Test
1982,0.025925469,0.025925469,0.025925469,0.8142231,0.025925469,0.030224059,0.025925469,0.025925469,20,0.84125865,3,Test
1983,0.030513765,0.038605835,0.030513765,0.6321542,0.030513765,0.030513765,0.17667118,0.030513765,20,1.2542107,3,Test
1984,0.02180326,0.02180326,0.8473772,0.02180326,0.02180326,0.02180326,0.02180326,0.02180326,19,0.72422206,2,Test
1985,0.024693632,0.02916214,0.024693632,0.06164709,0.024693632,0.024693632,0.024693632,0.7857227,13,0.9213136,7,Test
1986,0.020493919,0.020493919,0.8565426,0.020493919,0.020493919,0.020493919,0.020493919,0.020493919,19,0.69034564,2,Test
1987,0.04305035,0.061409436,0.04263332,0.5436039,0.059552338,0.04263332,0.164484,0.04263332,20,1.5065142,3,Test
1988,0.02480797,0.8263442,0.02480797,0.02480797,0.02480797,0.02480797,0.02480797,0.02480797,19,0.79955435,1,Test
1989,0.03035187,0.043335628,0.03035187,0.03035187,0.03035187,0.3153864,0.42072964,0.09914089,3,1.5176587,6,Test
1990,0.16306663,0.029779589,0.029779589,0.5905437,0.029779589,0.029779589,0.029779589,0.097491786,11,1.3569602,3,Test
1991,0.02061804,0.8515575,0.02061804,0.02473427,0.02061804,0.02061804,0.02061804,0.02061804,3,0.7085259,1,Test
1992,0.026410393,0.750783,0.026410393,0.026410393,0.026410393,0.026410393,0.09075458,0.026410393,20,1.0088296,1,Test
1993,0.00837927,0.00837927,0.00837927,0.00837927,0.00837927,0.00837927,0.00837927,0.9413451,1,0.33738744,7,Test
1994,0.029012611,0.029012611,0.029012611,0.34807876,0.029012611,0.029012611,0.30626053,0.20059764,1,1.5655184,3,Test
1995,0.028569221,0.4364204,0.028569221,0.028569221,0.028569221,0.39216432,0.028569221,0.028569221,19,1.338407,1,Test
1996,0.021099268,0.021099268,0.021099268,0.021099268,0.8523051,0.021099268,0.021099268,0.021099268,3,0.7060907,4,Test
1997,0.028372297,0.8013939,0.028372297,0.028372297,0.028372297,0.028372297,0.028372297,0.028372297,11,0.8849336,1,Test
1998,0.1503724,0.030008318,0.030008318,0.030008318,0.030008318,0.030008318,0.6033346,0.0962514,1,1.3411489,6,Test
1999,0.03342807,0.03342807,0.03342807,0.03342807,0.08669606,0.03342807,0.7127355,0.03342807,1,1.1349697,6,Test
