,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1755,0.16231826,0.83743286,0.00018626262,8.473731e-06,1.3505937e-10,9.654453e-08,5.399429e-05,2.3574664e-17,11,1,0.3392783,Test
1756,8.295484e-08,0.0014783047,0.28568494,0.10754818,1.6496367e-06,0.60452664,0.0006145599,0.00014567726,20,5,0.4563375,Test
1757,0.042121705,0.18789412,0.19652775,0.4644363,0.09124459,0.01624595,0.0014524843,7.7139666e-05,3,3,0.42030188,Test
1758,0.067067556,0.0036679942,0.31066138,0.00047101206,0.57603407,7.091206e-07,0.04209724,3.618874e-09,16,4,0.3980133,Test
1759,5.3247983e-05,0.43863687,0.00039213928,0.01279,8.328274e-09,7.977722e-07,0.5481086,1.8415665e-05,1,6,0.4835401,Test
1760,6.311939e-10,0.00010348498,0.9072792,0.0018232977,6.345347e-07,1.4169562e-05,0.09077828,9.184103e-07,11,2,0.24160658,Test
1761,4.04223e-06,0.00032557143,0.84002084,0.012304055,0.14441611,2.461812e-05,0.00015969381,0.0027450505,20,2,0.28991348,Test
1762,0.9988123,0.0010159535,2.5626118e-06,3.6941463e-05,1.0867509e-06,6.60879e-09,0.00013119374,1.5737012e-14,3,0,0.0032946102,Test
1763,4.176811e-05,0.11502614,0.40284982,0.26607856,0.0071778325,0.20844579,0.00037970996,3.8680508e-07,20,2,0.4140599,Test
1764,0.0061861174,0.29617518,0.0022408604,0.40966672,0.0008055718,0.28492332,2.202551e-06,1.8710425e-10,19,3,0.41882616,Test
1765,0.12963374,0.0049589723,0.0005286862,0.8646399,3.6131787e-08,0.00019896217,3.974557e-05,4.831777e-13,19,3,0.1869131,Test
1766,8.868151e-14,9.1359045e-09,0.08832659,2.5893465e-05,1.8410954e-12,1.9614288e-13,1.4240589e-08,0.9116475,1,7,0.24613932,Test
1767,1.7921335e-06,0.019654091,0.4860269,0.14173013,0.0006732166,0.35185888,5.4916378e-05,7.392997e-08,20,2,0.4531578,Test
1768,0.7493721,0.11597142,1.6354554e-06,0.12221992,6.3304157e-07,8.407604e-07,0.012433538,1.3872982e-13,20,0,0.35723618,Test
1769,1.6508877e-06,1.5393919e-06,0.0010901125,1.883505e-07,1.0874927e-12,8.418219e-12,0.9986771,0.00022948168,1,6,0.004157704,Test
1770,1.2507627e-14,4.7553983e-09,0.0022781205,1.1707024e-09,1.0238732e-12,1.5592682e-14,4.773529e-09,0.9977218,16,7,0.0050216587,Test
1771,1.3963145e-06,0.0009622193,0.0017907846,0.011542865,2.969447e-07,0.033425666,0.9517606,0.00051621685,13,6,0.12412349,Test
1772,3.284899e-06,0.003030457,0.13783093,0.27855286,5.154817e-07,0.00030520564,0.46316186,0.11711484,1,6,0.41374978,Test
1773,3.8759866e-09,5.8459345e-06,0.6395207,0.0047673155,0.05520613,0.00020936182,9.266584e-07,0.30028975,19,2,0.3741658,Test
1774,0.0023657465,0.005492556,0.35280323,0.1914286,0.15684126,0.011680059,0.27938852,4.0459597e-10,1,2,0.4037859,Test
1775,2.7934591e-14,5.2275503e-08,0.8908985,2.9074692e-09,9.808704e-09,3.6828357e-15,1.469612e-06,0.10909994,16,2,0.31168467,Test
1776,7.2302005e-06,0.0017089834,0.5160087,0.33127007,0.00015007166,0.017367978,0.00012525506,0.13336173,20,2,0.3439898,Test
1777,1.9728748e-08,5.0557534e-05,0.80909556,0.00071147445,0.0292682,3.0021727e-05,3.9322396e-05,0.16080484,3,2,0.26691428,Test
1778,2.468421e-10,0.11330632,0.17654084,6.169763e-07,6.8038336e-10,4.6323327e-11,2.0818584e-06,0.7101502,1,7,0.42286727,Test
1779,0.0028850946,0.0796056,0.001173002,0.2170709,2.3401235e-07,3.7519646e-06,0.6992544,7.0307847e-06,3,6,0.28767717,Test
1780,0.010583198,0.53232735,0.10433523,0.16908184,0.0012937023,1.13440465e-05,0.00784894,0.17451838,3,1,0.4142651,Test
1781,0.0014679783,8.772618e-05,1.021481e-06,0.41624647,2.1984807e-08,6.060454e-08,0.5821967,1.383953e-08,20,6,0.3265803,Test
1782,2.7118526e-06,9.012533e-05,0.55072963,0.00078328827,0.36616123,7.871051e-09,0.07895517,0.0032778867,13,2,0.47959793,Test
1783,1.55199e-11,1.5667616e-06,0.09545786,0.00013642714,4.1213205e-08,6.499728e-07,2.4796924e-05,0.9043788,20,7,0.26141068,Test
1784,0.0003242039,0.6926526,6.0139904e-05,0.03042923,5.1065885e-09,0.25730965,0.019224113,5.8887915e-11,3,1,0.42129815,Test
1785,2.5056532e-11,3.2395158e-07,2.7551016e-07,4.856392e-07,3.8778503e-12,0.9999989,1.0636037e-08,9.745439e-10,20,5,1.2533678e-06,Test
1786,8.4774854e-07,0.106204115,0.20883432,0.20057109,4.982589e-07,0.38025826,0.104006566,0.00012433456,20,5,0.45963937,Test
1787,0.00015932739,0.12406446,0.007752514,0.55707777,8.566668e-07,0.0012701907,0.30443817,0.0052366923,3,3,0.42585754,Test
1788,5.9603663e-05,0.31771642,0.08746551,0.21145406,1.3270082e-06,0.37841743,0.0048854114,1.4797664e-07,3,5,0.4362561,Test
1789,0.811625,0.09470007,0.00011117875,0.09344455,1.6988108e-07,6.017305e-06,0.00011302157,9.19529e-15,16,0,0.38998592,Test
1790,0.7719697,0.09455574,0.00036475237,0.034026038,0.09905239,1.741278e-05,1.3970001e-05,4.371286e-10,3,0,0.3769126,Test
1791,0.024853399,0.010318872,0.0002785982,0.8749157,1.2105659e-06,6.782422e-06,0.08962546,2.5896008e-09,13,3,0.23594773,Test
1792,3.019681e-05,0.06457281,0.018465552,0.103536785,3.4556392e-06,0.64506876,0.14295727,0.02536514,20,5,0.45316768,Test
1793,7.2438256e-06,0.09755747,0.02468079,0.11580857,1.7368963e-06,0.45989507,0.029771546,0.27227747,11,5,0.44280478,Test
1794,1.950545e-13,1.2625738e-06,0.4971407,4.2748376e-08,2.3948327e-05,7.573177e-15,8.991301e-06,0.502825,16,7,0.48031974,Test
1795,2.808416e-05,0.3967597,0.054432325,0.0063789547,6.1528e-06,1.01113685e-07,0.3857915,0.15660323,1,1,0.47548965,Test
1796,4.699183e-05,0.69840175,0.012825015,0.23747635,1.21297235e-05,0.023698347,0.027535975,3.4306224e-06,3,1,0.43616223,Test
1797,2.801744e-06,0.7088807,0.17041196,0.052669644,0.0001229932,0.0021119672,0.00010205561,0.06569786,13,1,0.46567282,Test
1798,1.1935289e-11,1.1767327e-05,0.41515574,1.1363081e-05,1.6350011e-08,7.999046e-13,0.1089584,0.47586268,3,7,0.43038064,Test
1799,8.830408e-05,0.10670062,0.0031807013,0.2262924,5.7148105e-07,1.3170184e-05,0.6507576,0.012966608,1,6,0.44435957,Test
1800,6.4253103e-16,1.2219695e-11,4.5951252e-05,8.41636e-08,5.5536465e-15,7.41317e-20,2.275762e-07,0.99995375,1,7,8.858347e-05,Test
1801,9.95105e-06,0.00020728407,0.6081313,7.733943e-07,0.38248712,1.8224547e-10,0.009163169,4.4838575e-07,1,2,0.4011708,Test
1802,4.2660147e-05,0.051193453,0.017094895,0.014140351,2.0082396e-06,1.8551892e-08,0.61930156,0.29822505,16,6,0.39358053,Test
1803,0.00013245031,0.0039092,0.46695194,0.26196474,0.15581477,2.1415926e-05,0.06204949,0.04915598,13,2,0.3929789,Test
1804,0.89891034,0.00032073428,1.8222692e-09,7.1031673e-06,6.548529e-07,4.7207073e-12,0.10076115,5.3974246e-17,20,0,0.3149239,Test
1805,0.0011198568,0.019901972,0.00897509,0.6922871,0.00075017754,0.2721215,0.004844182,1.1937472e-07,3,3,0.4098507,Test
1806,5.9686577e-06,6.568869e-05,0.68082345,2.9289517e-06,0.31345138,1.7686384e-11,0.005650112,4.0256276e-07,1,2,0.44170442,Test
1807,0.16216226,0.0030378054,5.8523733e-09,7.38915e-05,8.314234e-09,1.2239126e-10,0.83472615,3.3561175e-13,1,6,0.29536542,Test
1808,7.3228707e-06,0.0008314885,0.0009129912,0.46304575,2.364765e-06,0.46786007,0.06703323,0.00030680673,20,5,0.4644017,Test
1809,1.8366277e-08,0.8007865,0.022869589,0.0063027753,6.289109e-08,1.8958084e-09,0.06877757,0.101263486,6,1,0.4199829,Test
1810,4.042165e-06,0.053549886,0.65789926,0.022253849,0.007721491,0.2095617,0.048997216,1.2564562e-05,3,2,0.3727202,Test
1811,0.00010873969,6.0886277e-06,0.42354745,2.4561305e-07,0.5762275,1.1529153e-10,0.00010998014,6.6703726e-10,19,4,0.44200072,Test
1812,0.11718371,0.0044355257,0.0017453531,0.7861618,0.07307393,0.01712955,0.0002700363,5.1594373e-08,3,3,0.38839355,Test
1813,0.13813919,0.036742322,0.22411013,0.0014805408,0.5889553,5.6000562e-08,0.01057249,2.756744e-10,19,4,0.4735654,Test
1814,1.714638e-13,9.7039196e-11,0.057749353,1.7022728e-09,1.8810773e-08,2.5043555e-18,8.268332e-09,0.9422506,1,7,0.18100813,Test
1815,5.088836e-05,0.0044764653,0.03391565,0.658131,0.00047671996,0.30252355,0.00042530303,3.8004882e-07,19,3,0.3039645,Test
1816,1.1820631e-14,4.471861e-06,0.3236553,5.8123204e-09,2.2717315e-05,4.4275405e-18,3.16792e-09,0.6763175,16,7,0.4676979,Test
1817,0.00021794166,0.13235804,0.40507308,0.44394016,0.0044675763,0.008357491,0.004085564,0.0015001219,19,3,0.36868227,Test
1818,4.6596816e-07,0.8982609,0.023004625,0.0035705487,1.6116859e-08,2.437028e-08,0.012443284,0.062720224,1,1,0.22558108,Test
1819,0.012114043,0.0012952343,0.06530233,0.6758805,0.23142934,0.01376573,7.55578e-05,0.00013730979,3,3,0.3243276,Test
1820,0.0008516209,0.111525856,0.5120309,0.058021236,0.013833593,3.7666233e-08,0.30373678,7.1560813e-13,19,2,0.4412115,Test
1821,0.8534401,0.008577976,0.00016766627,0.0007942825,0.12710172,2.89973e-08,0.009918256,8.265058e-14,16,0,0.14550398,Test
1822,0.0007382515,0.09843205,0.396486,5.976985e-05,2.1687763e-06,9.042891e-13,0.12718084,0.37710088,20,2,0.4292956,Test
1823,0.003933387,0.00014160167,0.0025768282,0.4866014,0.27597106,0.23077571,1.7842725e-10,1.0382387e-12,3,3,0.4731102,Test
1824,8.561514e-06,0.0017277459,0.080556415,0.28842255,9.1739093e-07,4.1405874e-06,0.11731128,0.5119684,13,7,0.42800784,Test
1825,4.154302e-09,0.9999714,7.564614e-07,9.467095e-06,1.763221e-05,7.6217464e-07,3.2283546e-12,6.41761e-18,1,1,9.0492336e-05,Test
1826,6.0557215e-07,7.355086e-06,0.005568377,0.053879283,0.30683464,0.6337098,1.4557082e-10,5.65276e-10,3,5,0.43000677,Test
1827,3.9886822e-06,0.0032485027,0.6728903,0.14281544,0.006059174,0.17228174,0.0018883862,0.0008124661,3,2,0.37531573,Test
1828,0.0048082406,0.10385054,0.21703649,0.20529325,0.00023618818,1.1921709e-06,0.344198,0.124576055,13,6,0.38580903,Test
1829,8.612391e-06,0.004362917,0.9268074,0.018447714,0.0027847022,7.758084e-05,0.047511112,8.673494e-11,19,2,0.16798894,Test
1830,0.0001800482,0.025827702,0.0021888162,0.060298163,3.4687915e-07,1.3142089e-07,0.8124987,0.09900609,1,6,0.34066537,Test
1831,0.00078049384,0.048991747,0.14344287,0.033289928,4.8314258e-05,0.0001901961,0.75877845,0.014478013,19,6,0.3001232,Test
1832,0.0037073183,0.00049555156,4.340417e-06,0.28738815,1.5859048e-06,4.8518377e-06,0.70839804,1.5597276e-07,20,6,0.44763428,Test
1833,0.07651314,0.5999661,0.3153831,0.008137647,6.113336e-11,1.651557e-10,4.821215e-15,1.3212165e-18,1,1,0.516332,Test
1834,0.00020007545,0.006050789,0.0012224063,0.49461046,7.213949e-06,0.00061064656,0.4906601,0.0066383267,20,3,0.35521972,Test
1835,3.1776125e-07,0.00096272724,0.38093987,0.10659506,2.5756212e-06,3.514547e-08,0.44852787,0.06297154,1,6,0.41091087,Test
1836,3.0865e-06,0.06434758,0.24112764,0.049295783,6.054189e-06,0.50868475,0.03846535,0.09806977,1,5,0.43125433,Test
1837,0.106471755,0.00533931,0.028538551,0.7817933,0.0009874718,0.0002304037,0.076638944,2.9804818e-07,19,3,0.30942577,Test
1838,0.0014880502,0.0010975057,5.1535017e-07,0.002929443,4.5782618e-09,5.0371092e-08,0.9944843,7.020251e-09,1,6,0.010796282,Test
1839,0.000110877314,0.011574679,0.1387713,0.30776942,1.6989547e-05,0.00013994367,0.49018988,0.051426906,16,6,0.3098862,Test
1840,5.641842e-12,4.618586e-07,0.5353193,1.6973429e-08,1.9052433e-05,9.250401e-16,3.5024757e-06,0.46465763,16,2,0.45207745,Test
1841,7.732971e-09,4.7269255e-05,0.4435792,0.015984317,4.6197696e-05,2.036494e-08,0.0020049151,0.53833807,11,7,0.42324635,Test
1842,0.0072996877,0.0014683546,0.06710683,0.38110346,0.54025424,0.0027558373,1.1059057e-05,6.279404e-07,3,4,0.46789053,Test
1843,0.0016991785,0.00049568975,0.55208874,0.20911667,0.23649895,5.231165e-05,4.851652e-05,2.5378327e-08,19,2,0.37487856,Test
1844,8.793372e-06,0.002139322,0.016131401,0.52085286,1.9401872e-05,0.45829123,0.0008857037,0.0016712677,13,3,0.42990732,Test
1845,0.00022305164,0.0038716714,2.449467e-06,3.9931267e-05,2.0057795e-08,2.53733e-09,0.99586284,9.695744e-12,13,6,0.0066352575,Test
1846,5.346809e-05,0.8164735,0.016654538,0.11577996,0.00012101951,0.05075278,0.00015995432,4.844415e-06,3,1,0.31581947,Test
1847,0.00011220175,0.21048836,0.07247165,0.0020592504,0.71475357,0.00010894099,3.858941e-07,5.5981977e-06,3,4,0.42794353,Test
1848,5.2510154e-07,4.130802e-06,3.382886e-07,6.9131405e-05,7.820983e-10,4.3566963e-11,0.9999258,6.13275e-10,20,6,0.00010624615,Test
1849,6.36775e-07,0.065306984,0.033998612,0.014759499,2.9488606e-06,0.8857436,0.0001873706,3.3074704e-07,20,5,0.3047913,Test
1850,2.0371237e-05,0.007619628,0.0020756046,0.2676112,1.5048114e-06,3.0898034e-05,0.63015115,0.09248959,1,6,0.40097073,Test
1851,1.043844e-05,0.13600478,0.24586487,0.22253084,8.639645e-06,0.07061243,0.10284285,0.22212517,19,2,0.2853419,Test
1852,0.00015804634,0.019899396,0.61421096,0.13106963,0.20047383,0.033758625,0.00042862134,8.899374e-07,19,2,0.35495886,Test
1853,0.8546314,0.042846926,0.0001723372,0.00044230084,0.08195147,1.7038463e-09,0.019937683,1.77909e-05,1,0,0.23910294,Test
1854,1.5685625e-06,0.0050076903,0.04178932,0.010848887,2.1909831e-05,7.697352e-06,0.0007477722,0.94157517,16,7,0.08513161,Test
1855,0.22787929,0.6112322,0.0064902953,0.0029038843,0.14683859,8.452513e-09,0.0046556555,2.409295e-08,16,1,0.48692212,Test
1856,0.00017514724,0.0015930521,1.9082286e-07,0.6658101,4.6964715e-08,0.3059636,0.026457835,1.7932184e-11,20,3,0.36829385,Test
1857,0.21829796,0.25835353,4.075155e-06,0.5165048,4.0195164e-07,5.1285846e-05,0.0067879744,1.4534687e-13,1,3,0.45687154,Test
1858,0.10233368,0.00053301954,5.488987e-05,0.7939864,8.623717e-06,0.10308345,4.217306e-11,3.461445e-14,17,3,0.41589242,Test
1859,8.6142543e-10,5.4932676e-05,0.17831041,0.00054686464,2.0437201e-07,0.0010472469,0.00019758637,0.8198427,13,7,0.32306474,Test
1860,4.641468e-07,0.31492102,0.025928527,0.24658135,1.5204859e-07,1.1912784e-06,0.27708176,0.13548559,1,1,0.46716976,Test
1861,1.6597687e-09,0.15344086,0.4618226,0.001097576,6.073081e-07,7.844806e-10,0.0036248278,0.38001359,1,2,0.41371605,Test
1862,0.00090112287,0.025098085,0.005276181,0.0240946,0.94158745,0.0028902823,0.00015222814,7.8009364e-08,20,4,0.08130109,Test
1863,0.999979,2.0861913e-05,2.1001902e-12,4.169245e-08,5.2817164e-09,3.747789e-14,1.4828491e-08,1.3148547e-21,19,0,6.5138214e-05,Test
1864,1.0431597e-05,0.001954776,0.55652595,0.085979566,0.088273816,0.0597807,0.0015163984,0.2059584,19,2,0.37568647,Test
1865,0.018260773,0.18633756,7.889608e-06,0.79497707,2.715931e-05,6.2234176e-06,0.0003833214,6.552848e-14,20,3,0.31648695,Test
1866,4.7090833e-07,1.1081169e-05,0.10054381,7.245205e-05,7.269995e-06,3.3161884e-10,0.6366539,0.26271105,1,6,0.4655166,Test
1867,2.279103e-09,0.0002613343,0.5061208,0.0030695568,3.5527867e-07,5.7576188e-05,0.00852272,0.48196763,19,2,0.35965273,Test
1868,0.006413194,0.017090587,0.037780926,0.3067929,0.01063219,1.70374e-05,0.12768619,0.49358696,1,7,0.47580314,Test
1869,0.0012373981,0.0072490275,0.85020065,0.122124776,0.011386249,0.007143189,0.0006561417,2.5265533e-06,19,2,0.31895217,Test
1870,8.878617e-05,0.0004232016,5.9717872e-06,0.8641359,3.694019e-05,0.11363689,0.021671768,4.828126e-07,3,3,0.20242746,Test
1871,0.0003761202,0.005525256,0.0270066,0.8957709,0.00043559674,0.035379626,0.035504453,1.4343526e-06,20,3,0.13447016,Test
1872,0.025391657,0.0024873526,5.593494e-06,0.9479144,7.2032162e-06,0.0024391268,0.02175462,9.2663005e-10,13,3,0.08562924,Test
1873,2.8397835e-05,0.20721468,0.109770134,0.22923107,0.35698974,0.024276791,0.00019182586,0.07229735,13,4,0.47198033,Test
1874,0.33867913,0.02322653,9.846189e-06,0.52127635,2.0650186e-05,0.00014122287,0.11664621,5.3362004e-10,3,3,0.39642507,Test
1875,0.32585827,0.019220622,0.011664288,0.0109558385,0.0023387796,6.569935e-09,0.6296103,0.0003519061,11,6,0.36559075,Test
1876,1.9275541e-20,1.0,1.9329826e-12,7.0923444e-14,1.39877485e-11,5.6556224e-18,6.0542507e-19,3.859753e-20,1,1,0.0,Test
1877,6.0349464e-08,0.00057697744,0.12491848,0.0040108166,3.2188626e-07,0.2828073,0.0015566356,0.58612937,19,7,0.42960542,Test
1878,1.4085362e-05,0.0136245135,0.09774612,0.16095021,2.9534687e-05,0.4745241,0.25311023,1.1979223e-06,13,5,0.44501394,Test
1879,0.12500782,0.011377507,9.278075e-05,0.7538353,1.69944e-05,0.001654683,0.108014904,8.640805e-09,19,3,0.36631158,Test
1880,9.8286286e-08,0.9999987,5.835692e-07,4.839513e-07,3.9829503e-12,1.6939093e-07,4.43238e-11,1.9933612e-20,3,1,2.3230014e-06,Test
1881,0.004737665,0.29470435,1.2654341e-06,0.50040495,6.892368e-07,0.0014084539,0.19874264,2.3983125e-11,1,3,0.50815034,Test
1882,1.0235478e-06,6.5104723e-06,0.3888128,0.00027971278,0.6108903,1.4067848e-08,8.885645e-06,6.866158e-07,19,4,0.4770281,Test
1883,3.558044e-06,0.0015170517,0.5590514,0.15173566,0.2242473,2.2594886e-05,0.0002648734,0.063157514,20,2,0.3685365,Test
1884,1.7422077e-05,0.4223055,0.014227897,0.095313646,7.496599e-07,0.43784332,0.02760826,0.0026831795,13,5,0.45466164,Test
1885,5.3031145e-11,0.9999565,4.3257467e-05,1.01234e-07,2.2056459e-09,3.648392e-11,1.0776803e-07,1.00236945e-11,3,1,0.00013704073,Test
1886,0.008335157,0.76909226,0.0018219458,0.12112752,0.00016953512,0.00015472481,0.09929525,3.6454144e-06,3,1,0.35486144,Test
1887,1.3144425e-05,0.03384604,0.015270723,0.26059818,7.647841e-06,0.19927596,0.4845686,0.006419672,3,6,0.37510288,Test
1888,0.02620477,0.03703069,0.0002811576,0.5850072,0.23971179,0.11159937,0.00014631018,1.8768678e-05,16,3,0.4078781,Test
1889,0.07459368,0.0006945283,1.5414884e-06,0.782084,0.0016186668,0.14100756,5.768153e-09,5.966687e-14,20,3,0.3505427,Test
1890,0.07556641,0.001435333,0.004914715,4.77988e-05,5.3317044e-06,4.7268136e-13,0.91661054,0.0014199574,1,6,0.21410933,Test
1891,8.8420603e-07,4.7003916e-05,4.0240676e-07,0.43075824,2.5330343e-07,0.5691163,7.680771e-05,2.8954807e-12,3,5,0.40557033,Test
1892,7.197524e-07,0.0012976561,0.6555697,0.00017831217,0.10664201,3.6123057e-10,0.02586471,0.21044688,19,2,0.39898866,Test
1893,0.00044699473,0.00023482987,0.00023257351,0.7116835,0.05308323,0.23431852,3.4806243e-07,1.0758637e-10,3,3,0.41299927,Test
1894,1.16840585e-17,2.3884164e-11,0.010033034,7.6340996e-11,1.7666002e-13,3.117639e-16,6.7024365e-11,0.98996705,1,7,0.025097385,Test
1895,9.690713e-14,2.122815e-06,0.468144,3.85432e-09,0.0002378516,8.216582e-16,1.0844953e-08,0.53161603,16,7,0.4712307,Test
1896,1.4844395e-07,9.8007455e-05,0.3175966,0.0018177165,0.05499497,0.27859664,5.3769872e-06,0.34689057,19,7,0.45050305,Test
1897,0.0011629026,0.05068487,0.00094043755,0.31984124,2.2206012e-05,0.13375668,0.49359164,1.2766603e-09,13,6,0.40826392,Test
1898,8.522587e-11,7.3946046e-07,0.78144276,6.546195e-08,4.806287e-07,6.5799097e-13,0.0017566103,0.21679929,1,2,0.36430705,Test
1899,0.0012647107,8.6271415e-05,3.738973e-07,0.98976755,5.0156785e-05,0.008830936,7.423232e-08,4.369987e-13,20,3,0.019375933,Test
1900,0.0017205672,0.35709226,8.303815e-05,0.07983174,2.0322545e-07,5.505088e-06,0.5612665,1.9141619e-07,1,6,0.47611514,Test
1901,0.0035526834,0.0005473204,3.5492118e-05,0.9600862,0.0024045862,0.03335577,1.779248e-05,7.3402e-11,1,3,0.10772976,Test
1902,0.053489514,0.079291865,0.2714788,0.045711227,0.32874823,0.00010700929,0.22117332,5.0831584e-08,19,4,0.42849678,Test
1903,0.0011283488,0.0077948608,0.0104436055,0.3754313,2.497491e-05,2.5166332e-06,0.21264966,0.39252478,1,7,0.42206323,Test
1904,9.973926e-08,2.32949e-05,0.0014924878,0.008699087,1.836305e-08,2.3106077e-10,0.8555077,0.13427733,1,6,0.32046714,Test
1905,0.0048298114,0.0003049142,6.0260015e-07,0.9204014,6.482927e-08,0.020939576,0.0535236,4.3774425e-11,20,3,0.101718575,Test
1906,0.87227726,0.10001441,1.2191621e-09,0.02770805,1.1650004e-08,3.3219554e-09,3.358485e-07,3.9812364e-18,20,0,0.31246537,Test
1907,6.068935e-06,8.011782e-05,7.1000075e-05,0.47560897,0.0005058857,0.52372795,1.0231188e-09,1.780478e-13,19,5,0.48412454,Test
1908,0.00016047375,6.257915e-05,2.6612188e-05,0.81441087,0.000543204,0.18479566,5.642718e-07,5.796223e-11,3,3,0.31608063,Test
1909,0.00251814,0.43276525,0.06346123,0.34701213,0.15219715,0.0020391657,6.915451e-06,1.2205164e-09,3,1,0.49160385,Test
1910,2.2731879e-08,0.7549122,0.21407108,0.014258576,8.810812e-07,0.00027273063,0.005110299,0.011374183,1,1,0.41839233,Test
1911,4.2469695e-05,0.9047917,0.00031379517,0.030753782,1.3335352e-07,2.5848758e-06,0.06408155,1.3956664e-05,1,1,0.30086818,Test
1912,6.4398007e-09,1.0380483e-06,0.66057914,1.8166375e-05,0.3393994,2.3747977e-09,1.4918669e-06,7.5678884e-07,19,2,0.41496268,Test
1913,0.1440275,0.013067849,0.09139317,0.20151336,0.5304007,0.00020437936,0.019388225,4.818122e-06,3,4,0.41726142,Test
1914,4.043325e-06,0.4116161,0.19657736,0.22923961,0.0002461195,0.1622381,7.8624e-05,2.719121e-09,1,1,0.50661,Test
1915,7.365221e-07,0.0038286378,0.63700765,0.105152346,0.0008550839,0.2527941,0.0003609827,4.404755e-07,20,2,0.4485051,Test
1916,0.4260119,0.0010437672,0.1102973,0.091762014,0.37085432,3.009875e-05,6.403985e-07,1.0653603e-12,3,0,0.4647464,Test
1917,4.052821e-05,0.46851856,0.08088132,0.0002489895,0.4416647,3.794118e-07,0.008645315,2.3256882e-07,3,1,0.4789385,Test
1918,8.188627e-05,0.00017518592,3.36173e-08,0.07248162,3.3298229e-09,0.00011109527,0.92715013,3.3710143e-10,1,6,0.18156055,Test
1919,1.488915e-05,0.242782,0.32951015,0.11342957,0.070468165,0.046351127,0.19744413,7.261264e-10,20,2,0.36545625,Test
1920,9.1478006e-07,0.0022679362,0.2945575,0.012864577,0.00065569975,0.20367673,0.000102895254,0.48587376,19,7,0.4929148,Test
1921,0.95397884,0.024714543,1.4079551e-08,3.188718e-05,2.3593195e-07,7.3293774e-11,0.021274526,4.0934796e-13,1,0,0.11542897,Test
1922,0.6100161,0.35386083,9.492831e-07,9.217099e-05,0.011912317,1.1588579e-08,0.02411761,5.713006e-10,1,0,0.42141515,Test
1923,0.09965406,4.131582e-06,0.15179619,1.7037783e-06,0.0011779775,5.0711165e-14,0.102585495,0.6447805,1,7,0.4688959,Test
1924,0.0069095097,0.8691266,0.0045627607,0.00010323505,0.0002477869,1.48853045e-08,0.11899712,5.3040527e-05,1,1,0.31016317,Test
1925,2.930436e-06,0.4506876,0.11731656,0.10534289,2.0244352e-05,0.32503885,0.0015892193,1.6390635e-06,20,1,0.46018648,Test
1926,2.0202594e-06,0.19700098,0.49241295,0.0041296785,0.0019225795,0.0001618944,0.006811265,0.29755867,19,2,0.45626354,Test
1927,0.00011824586,0.0040430794,0.4251632,0.4583551,0.0046640793,3.6570436e-05,0.10457853,0.0030412055,13,3,0.34014282,Test
1928,1.4727417e-09,5.016658e-05,0.0053690774,0.0040456667,9.5440384e-09,3.8185002e-10,0.016169792,0.97436523,1,7,0.04592614,Test
1929,1.581061e-05,0.024594678,0.021640193,0.21424663,7.348911e-07,4.4478118e-05,0.6846287,0.05482878,1,6,0.32073155,Test
1930,0.02335898,0.047346577,0.012286571,0.4681422,0.002227242,0.11250441,0.32913846,0.004995585,3,3,0.379846,Test
1931,0.00014468038,0.0013985995,0.13609725,0.74401903,0.07643353,0.0017043898,0.0008067653,0.039395694,19,3,0.37697724,Test
1932,0.00018951682,0.0028710735,0.015248497,0.90743923,0.0001844515,0.07258556,0.0011702032,0.00031148238,13,3,0.18737233,Test
1933,5.5373215e-07,0.0011362219,0.1265552,0.026114196,5.657735e-05,2.3888304e-06,0.026360948,0.81977385,1,7,0.24768315,Test
1934,0.00035812345,0.0009609173,0.0022264696,0.99566805,0.0004267042,2.2160035e-05,0.00033757495,4.0740935e-09,17,3,0.007600005,Test
1935,5.134753e-08,0.013814601,0.20849471,0.1593081,1.5957325e-07,3.4505207e-05,0.34514433,0.27320352,3,6,0.44697914,Test
1936,8.74228e-22,2.2658079e-14,0.00033005053,7.32997e-13,2.0486409e-15,2.5854567e-22,8.902436e-12,0.99967,1,7,0.0007741666,Test
1937,4.1150524e-05,0.10812905,0.023417959,0.20351262,7.535225e-05,4.016895e-06,0.02542231,0.6393975,3,7,0.4222338,Test
1938,1.7463392e-06,0.00081471587,0.050421216,0.13158134,3.1336907e-07,1.463208e-07,0.17763169,0.6395489,1,7,0.38481486,Test
1939,1.944238e-05,0.19935207,1.0086218e-05,0.049185812,4.6084053e-05,0.75138503,1.4731962e-06,2.211857e-11,3,5,0.40502796,Test
1940,0.0011784601,0.0031865877,0.031871554,0.7508655,0.20794733,0.0042692637,0.00062345585,5.7867048e-05,3,3,0.3363775,Test
1941,4.7274725e-06,0.61971223,0.02129907,0.0009982456,1.1679127e-06,6.244555e-09,0.35767633,0.0003082972,16,1,0.48567313,Test
1942,9.92304e-06,0.014741431,0.7511202,0.0014818619,0.22458453,3.5477576e-08,0.00806199,1.8832655e-08,3,2,0.36923653,Test
1943,1.1289349e-05,0.00039220834,0.19550487,0.0755009,0.0005980705,5.2460723e-07,0.7279445,4.7649446e-05,20,6,0.3870573,Test
