,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
174,2,3.8009987,-1.351467,-5.2521844,-3.5032732,0.9934681,0.005747334,0.00011625367,0.0006682655,0,9.059736,0.9998838,False,0.06073727,3.657524,-1.4025456,-5.0265875,-3.4865565,0.99112236,0.0071762414,0.00026890193,0.0014324889,0,8.691389,0.9997311,False,0.002709541,Test
175,2,3.5731614,-4.8578916,-2.130445,-4.5653553,0.9961707,0.00021715704,0.003321153,0.00029095175,0,5.707443,0.9966788,False,0.038920913,3.5550156,-4.8611503,-2.398139,-4.312667,0.99604404,0.00029645837,0.0031442144,0.0005152664,0,5.9563513,0.9968558,False,0.0012584962,Test
176,2,3.6223197,-4.2409782,-3.3396928,-2.9435523,0.9972681,0.0003835527,0.000944601,0.0014037503,0,6.964748,0.9990554,False,0.031082597,3.8374753,-4.573864,-3.405836,-2.9391572,0.9950608,0.0004311194,0.0012350605,0.003272983,0,7.2453866,0.99876493,False,0.0034144023,Test
177,2,2.0785172,-4.4246855,0.3363406,-5.4534125,0.8494927,0.0012730771,0.14877912,0.00045507614,0,1.9052925,0.85122085,False,0.62616146,2.1260874,-4.4405146,0.3155121,-5.3771095,0.8514926,0.0023107773,0.14526245,0.0009341648,0,1.963741,0.8547375,False,0.025274113,Test
178,2,-0.3735257,-4.9886355,1.98073,-4.1489854,0.086481884,0.00085626537,0.91067916,0.001982731,2,0.093564644,0.08932084,True,0.454862,-0.477731,-4.542061,1.8615595,-3.8067193,0.09112089,0.0028464564,0.9023477,0.0036849894,2,0.09667779,0.097652316,True,0.017443752,Test
179,2,3.9357927,-5.0511804,-2.290574,-4.8023434,0.9977431,0.00012474583,0.001972159,0.00015999057,0,6.2286263,0.99802786,False,0.024609366,4.1041107,-5.372032,-2.0568707,-5.071486,0.9970442,0.0001900027,0.0024974959,0.00026832754,0,6.163269,0.9975025,False,0.0009639148,Test
180,2,5.738,-5.5851755,-5.952304,-4.205499,0.9999316,1.2088646e-05,8.374056e-06,4.8035654e-05,0,11.690372,0.99999166,False,0.0011265257,5.7246857,-5.6179814,-5.820362,-3.8297348,0.9996969,2.9532002e-05,3.4387755e-05,0.00023922382,0,11.54514,0.9999656,False,0.00030741288,Test
181,2,0.9684206,-5.2440486,1.6115965,-5.375935,0.34408313,0.0006896397,0.6546228,0.0006044282,2,0.4236961,0.3453772,True,0.9434554,0.93501556,-5.3526773,1.656456,-5.604878,0.33134073,0.0011375089,0.66647446,0.001047319,2,0.3972026,0.33352554,True,0.04463079,Test
182,2,3.0050597,-5.418463,-0.03561494,-6.9685016,0.9541358,0.00020956591,0.045610197,4.4478234e-05,0,3.087624,0.9543898,False,0.27100152,3.1120875,-5.176671,-0.23883614,-6.8594956,0.9571869,0.00032586354,0.042375945,0.00011122789,0,3.385663,0.9576241,False,0.018680805,Test
183,2,3.026479,-3.4339204,-2.6557012,-3.6025012,0.9937475,0.0015543904,0.003384827,0.0013132474,0,5.6884527,0.9966152,False,0.06384325,2.7570739,-3.4194477,-2.4798932,-3.1507928,0.98637074,0.0026106946,0.00599921,0.005019344,0,5.2470284,0.9940008,False,0.0047103204,Test
184,2,3.1381493,-4.391922,-1.93131,-3.8172793,0.9922841,0.0005325589,0.006237317,0.0009460885,0,5.077205,0.9937627,False,0.07207184,3.056576,-4.1487303,-1.6885313,-3.7986355,0.9861107,0.0011324624,0.010867674,0.0018891294,0,4.755543,0.98913234,False,0.004438741,Test
185,2,0.7762651,-5.5118494,1.6603255,-4.7453356,0.29183733,0.00054230983,0.70645326,0.0011671863,2,0.34749827,0.29354674,True,0.8899499,0.65775484,-5.1529818,1.5374578,-4.185603,0.29760534,0.001258127,0.6981378,0.0029987365,2,0.35024732,0.30186218,True,0.043541428,Test
186,2,5.742716,-7.092629,-4.570091,-5.386421,0.99994946,2.6647647e-06,3.320342e-05,1.46776065e-05,0,10.312858,0.9999668,False,0.0008519385,5.3226223,-6.935565,-4.14772,-5.6561728,0.9996666,1.4970203e-05,0.0002600585,5.833139e-05,0,9.470442,0.99973994,False,0.00032628042,Test
187,2,-2.88279,-1.8023831,-1.7245023,3.323667,0.0019877893,0.0058557857,0.0063300687,0.9858263,3,5.062444,0.9936699,False,0.12780038,-2.9456825,-1.766703,-1.8008573,3.312861,0.002272881,0.0069308216,0.0063585467,0.98443776,3,5.1277695,0.99364144,False,0.003452341,Test
188,2,-2.269046,-2.4125204,-0.019584352,1.5544037,0.017509833,0.015169518,0.16603926,0.80128145,3,1.795531,0.8339608,False,0.88006,-2.215543,-2.455346,0.012074013,1.520015,0.020985201,0.017071199,0.17915449,0.7827892,3,1.7422204,0.8208455,False,0.033552293,Test
189,2,0.38267648,-6.5873275,2.271492,-5.1754723,0.13129687,0.00012337294,0.8680736,0.00050626864,2,0.14147882,0.13192642,True,0.5689089,0.41758355,-6.047895,2.0346413,-4.868745,0.17894891,0.0008656002,0.8188082,0.0013773674,2,0.18215081,0.1811918,True,0.038691107,Test
190,2,0.24437043,-3.1326387,0.55308896,-3.013072,0.41079316,0.014028356,0.55936843,0.015810076,2,0.580947,0.44063157,True,1.1770263,0.1751334,-3.055989,0.45133653,-2.8146844,0.40849885,0.024313493,0.5387903,0.028397392,2,0.6025623,0.4612097,True,0.063079625,Test
191,2,0.81969047,-3.8797026,0.6627623,-4.2123065,0.5346473,0.004865716,0.45699802,0.003488984,0,0.7830762,0.543002,False,1.0651221,0.7844759,-3.9988875,0.8218853,-4.4318404,0.48667604,0.0057738037,0.5042062,0.003343942,2,0.6813632,0.49579382,True,0.046471857,Test
192,1,1.041442,2.1980357,-4.480872,-4.1438007,0.23873861,0.75897056,0.00095414,0.0013365966,1,0.27579227,0.24102944,True,0.8176689,1.0339487,2.1726418,-4.450068,-4.2041883,0.25021186,0.74595773,0.0018279835,0.0020023615,1,0.28010413,0.25404227,True,0.04141897,Test
193,1,2.1500633,-0.09022241,-3.5886765,-3.3912706,0.8980142,0.09557395,0.0028905473,0.0035213756,0,2.347855,0.90442604,False,0.5161726,2.0187652,-0.21941862,-3.2368774,-2.89642,0.8872813,0.09784206,0.0057217083,0.009154897,0,2.3508017,0.90215796,False,0.019475559,Test
194,1,1.282467,1.0454702,-3.5563378,-2.6717067,0.55063504,0.43444765,0.0043591084,0.010558156,0,0.8336798,0.56555235,False,1.1000367,1.2385492,1.0026156,-3.4708977,-2.6438541,0.546541,0.43399984,0.0075722476,0.011886957,0,0.83446467,0.56600016,False,0.044881385,Test
195,1,0.92757,1.2413396,-3.8908923,-2.3011155,0.4138622,0.5664012,0.0033436764,0.016392885,1,0.5684526,0.43359882,True,1.1159846,0.9305571,1.2349509,-3.9190326,-2.2384467,0.41758043,0.5601595,0.003565988,0.018694106,1,0.57343876,0.4398405,True,0.049279783,Test
196,1,0.3799721,1.2151711,-2.8549798,-2.8535466,0.29550362,0.6812164,0.0116316425,0.0116483215,1,0.38387522,0.31878358,True,1.0465539,0.45608371,1.3148187,-2.9863124,-2.8877559,0.2943813,0.6825581,0.009930037,0.01313062,1,0.3730852,0.31744188,True,0.038282983,Test
197,1,1.7274097,0.66757214,-3.495677,-3.3518932,0.73630816,0.25513968,0.0039691892,0.004582964,0,1.3659441,0.7448603,False,0.8952252,1.7462164,0.90054643,-3.815329,-3.6284413,0.690419,0.302418,0.0030505739,0.0041124476,0,1.208746,0.697582,False,0.0412071,Test
198,1,1.5455072,0.7146655,-3.219547,-3.9643977,0.6904879,0.30083343,0.005884632,0.002794054,0,1.2011986,0.69916654,False,0.9575707,1.6568825,0.8529132,-3.4944415,-4.1590514,0.679827,0.3138403,0.004128224,0.0022045458,0,1.1798823,0.68615973,False,0.044483624,Test
199,1,1.331956,0.6778947,-4.2553506,-2.348295,0.64562297,0.33567867,0.0024179236,0.016280442,0,1.0916009,0.6643213,False,1.0539173,1.2829089,0.7542271,-4.352872,-2.572789,0.6155632,0.36501926,0.0025474601,0.016870098,0,1.0074644,0.63498074,False,0.032337964,Test
200,1,0.7149296,0.0014839247,-2.0525968,-5.653559,0.6432999,0.31518674,0.0404103,0.0011030976,0,1.1545899,0.68481326,False,1.1323346,0.72877955,0.11953919,-2.001215,-5.250124,0.60939896,0.34167352,0.046826463,0.002101158,0,1.086415,0.6583265,False,0.057602666,Test
201,1,0.5726912,3.5669672,-6.1424255,-4.725858,0.047671013,0.95203286,5.7798472e-05,0.00023829972,1,0.049155742,0.047967136,True,0.28050786,0.6127302,3.537171,-6.404124,-4.4479723,0.0585679,0.93989545,0.00021966272,0.0013169323,1,0.052671526,0.06010455,True,0.017405022,Test
202,1,1.5613067,0.24182707,-3.086527,-2.5591295,0.773339,0.20669365,0.0074103945,0.012557038,0,1.5765176,0.79330635,False,0.88862616,1.6804615,0.056262266,-3.1409895,-2.324807,0.81080735,0.16276827,0.00763069,0.018793633,0,1.8257873,0.83723176,False,0.022991294,Test
203,1,2.8852077,0.15239301,-4.1676393,-4.934043,0.93781984,0.060992036,0.0008111607,0.00037693116,0,2.797012,0.93900794,False,0.3455913,2.9239495,0.18532905,-4.1785817,-5.168639,0.9317854,0.066106535,0.0015022976,0.00060575636,0,2.8023353,0.93389344,False,0.019007038,Test
204,1,1.4693806,1.2933141,-4.3277316,-3.1231327,0.54003674,0.4528544,0.0016397187,0.005469155,0,0.79218465,0.5471456,False,1.0538503,1.4654278,1.2993119,-4.2330046,-2.9755125,0.5309695,0.45819393,0.00352745,0.007309146,0,0.78781223,0.5418061,False,0.0761879,Test
205,1,2.4991593,-0.69642425,-3.853776,-2.5734377,0.9533339,0.039031994,0.0016603526,0.0059737097,0,3.2433736,0.960968,False,0.30782834,2.5694196,-0.73396075,-4.1634817,-2.4735456,0.9512267,0.038924977,0.0016715366,0.008176804,0,3.346827,0.961075,False,0.010931034,Test
206,1,0.8962746,1.7411485,-4.1233296,-3.0539095,0.29819214,0.6940971,0.0019701975,0.005740542,1,0.3651434,0.3059029,True,0.94663674,0.84098196,1.7567431,-4.2526884,-3.0787253,0.2865425,0.70197934,0.002786594,0.008691589,1,0.34402245,0.29802066,True,0.041321397,Test
207,1,0.46527126,3.2348106,-5.640448,-4.2657366,0.058954157,0.9403945,0.00013147232,0.0005198329,1,0.061455768,0.05960548,True,0.33152774,0.21538243,3.3511765,-5.8234963,-3.9566128,0.04558765,0.953098,0.00023747268,0.0010767949,1,0.043288548,0.046902,True,0.009449412,Test
208,1,2.9210958,-0.11283572,-4.095332,-5.0553923,0.95295584,0.045862008,0.0008548242,0.00032728643,0,3.0821183,0.954138,False,0.2826778,2.9092264,-0.20770879,-4.1054583,-4.9079857,0.9467333,0.05135438,0.0013446794,0.0005675981,0,3.1615205,0.9486456,False,0.020480495,Test
209,1,3.362705,0.8307893,-5.5069275,-6.0601497,0.92615926,0.07363574,0.00013021263,7.488451e-05,0,2.6086247,0.92636424,False,0.3823275,3.425836,0.6706749,-5.5473204,-6.0835447,0.93506986,0.06432508,0.0004089241,0.00019611002,0,2.8170083,0.9356749,False,0.013625561,Test
210,1,0.9511745,2.6531448,-4.999347,-4.435804,0.15403756,0.8448565,0.00040118795,0.0007048418,1,0.1685885,0.1551435,True,0.6330872,0.8671342,2.59239,-4.6716814,-4.552792,0.15852964,0.83960664,0.00086513616,0.0009985359,1,0.16518934,0.16039336,True,0.02808849,Test
211,1,0.72586536,2.3281167,-4.5435424,-3.448467,0.16709198,0.82947725,0.000859965,0.0025707867,1,0.1869596,0.17052275,True,0.68591875,0.8359934,2.3637679,-4.659127,-3.5325103,0.18482108,0.8110527,0.0010022948,0.0031239016,1,0.19939089,0.18894732,True,0.033259477,Test
212,1,1.0634766,3.2957165,-6.472268,-4.823003,0.096861385,0.90281796,5.1691422e-05,0.0002689585,1,0.10223434,0.097182035,True,0.46330807,1.0963938,3.0758798,-6.38274,-4.124774,0.12734775,0.87128466,0.00024616596,0.0011213876,1,0.13011934,0.12871534,True,0.023012491,Test
213,1,1.1847079,3.0459826,-5.488184,-5.3187523,0.13450454,0.86512387,0.00017011279,0.00020152095,1,0.14488256,0.13487613,True,0.5747263,1.2095648,2.8942847,-5.299177,-5.332741,0.16467987,0.834348,0.00050361257,0.00046858029,1,0.17062016,0.16565198,True,0.031442262,Test
214,1,2.6837456,2.227103,-6.2119336,-6.0172668,0.6121037,0.38771054,8.384565e-05,0.00010186459,0,0.9474962,0.6122894,False,0.965929,2.4115872,2.2106512,-5.8603077,-5.6672297,0.5481966,0.45117846,0.00023604158,0.00038890765,0,0.7989648,0.54882157,False,0.050757967,Test
215,1,2.1506379,-0.22947869,-3.1911669,-3.3714807,0.9079977,0.08402593,0.004346789,0.003629603,0,2.4766297,0.9159741,False,0.49018118,1.9876816,-0.4905532,-2.7999363,-2.9920526,0.90451735,0.079749726,0.008797871,0.00693508,0,2.5727258,0.9202503,False,0.017001204,Test
216,1,0.4298755,3.4805748,-5.720281,-4.5682626,0.04516916,0.9544295,9.635246e-05,0.0003049145,1,0.046641476,0.045570493,True,0.27090886,0.61158407,3.4201398,-5.627143,-4.560666,0.061806865,0.9373754,0.00022338233,0.00059432245,1,0.058977786,0.06262457,True,0.013135603,Test
217,1,2.0588152,-0.4232823,-3.1248982,-2.3074746,0.90754545,0.07584152,0.0050887396,0.011524251,0,2.5791092,0.92415845,False,0.52219,2.0752387,-0.39976954,-3.2769656,-2.3571894,0.8951295,0.084900185,0.005043487,0.014926864,0,2.5710323,0.9150998,False,0.028836286,Test
218,1,1.6317815,-0.036003307,-3.3529408,-1.5398922,0.8081203,0.15246363,0.0055288994,0.033887193,0,1.8808291,0.8475364,False,0.8690218,1.589127,0.113730766,-3.3664963,-1.4479146,0.76627743,0.18641673,0.0074122986,0.039893616,0,1.7251493,0.81358325,False,0.044762302,Test
219,1,2.0146487,0.6706687,-4.0046678,-3.8921049,0.78991574,0.20601445,0.0019205463,0.0021493656,0,1.579809,0.79398555,False,0.77467614,1.9064633,0.95415306,-4.357042,-3.7796016,0.7084987,0.28641278,0.0017125672,0.0033759351,0,1.2824383,0.7135872,False,0.045842398,Test
220,1,2.173368,0.87746704,-4.1709104,-3.8776703,0.78261745,0.21416421,0.0013748789,0.001843389,0,1.5410122,0.7858358,False,0.7826965,2.2274327,0.57920426,-3.8333278,-3.6874084,0.8224451,0.1712012,0.0031154447,0.0032382547,0,1.8283994,0.8287988,False,0.04245683,Test
221,1,1.7716496,1.3123313,-4.2623043,-3.7110634,0.6104007,0.38559875,0.0014625214,0.0025380673,0,0.9529579,0.6144012,False,1.0004982,1.8681539,1.297292,-4.36804,-3.6828785,0.6330396,0.36225015,0.0016379543,0.003072344,0,1.0224973,0.63774985,False,0.036972135,Test
222,1,1.0320604,1.573553,-4.407724,-3.0855887,0.36507097,0.62740004,0.0015845608,0.0059443596,1,0.46617088,0.37259996,True,1.0113686,0.9941471,1.4989378,-4.2469344,-3.2694001,0.3790789,0.61192185,0.0030677174,0.0059315697,1,0.4795346,0.38807815,True,0.055395886,Test
223,1,2.4259865,0.9648239,-4.428931,-4.4018073,0.81030446,0.18796344,0.0008542704,0.0008777583,0,1.6715078,0.8120366,False,0.7167877,2.4364548,0.9426999,-4.5961714,-4.509259,0.80257845,0.19509573,0.0011842926,0.0011415127,0,1.6978161,0.8049043,False,0.04106713,Test
224,1,1.1961699,-0.7017566,-2.3969624,-0.43969765,0.72877026,0.10922742,0.020049943,0.14195229,0,2.214323,0.8907726,False,1.1944932,1.1448295,-0.77976966,-2.265372,-0.33962595,0.7049072,0.10427699,0.024928557,0.16588725,0,2.2650595,0.895723,False,0.032069765,Test
225,1,1.6774718,0.7475812,-3.7714956,-3.0735176,0.71045905,0.28034493,0.003055502,0.0061405962,0,1.2717346,0.71965504,False,0.9353819,1.6944687,0.810783,-3.8619983,-2.8386412,0.69070363,0.2957833,0.004593386,0.008919674,0,1.2398671,0.7042167,False,0.04225435,Test
226,1,0.18028517,0.05426635,-1.8947207,0.07500786,0.34397015,0.3032435,0.043187417,0.3095989,0,1.1932192,0.6967565,False,1.771085,0.16917378,0.027227584,-1.9807072,0.09938716,0.3412575,0.30016506,0.040686887,0.31789055,0,1.2124192,0.69983494,False,0.049533598,Test
227,1,0.18347421,-0.54311776,-1.7529407,0.536743,0.32770896,0.15846503,0.04726221,0.46656373,3,1.8422213,0.841535,False,1.66987,0.24091968,-0.5242443,-1.771403,0.47841167,0.34518257,0.17024168,0.04812535,0.4364504,3,1.8184304,0.8297583,False,0.05281014,Test
228,1,2.2378044,0.9496569,-4.440561,-4.0284834,0.7818986,0.21563295,0.0009834975,0.0014850334,0,1.5341777,0.7843671,False,0.7785808,2.3632789,0.9114396,-4.4670286,-4.0429683,0.80397815,0.19271494,0.001499946,0.0018069677,0,1.664424,0.8072851,False,0.023547456,Test
229,1,2.3023503,0.29356673,-3.496468,-3.8434253,0.87771237,0.11774666,0.0026604636,0.0018805104,0,2.13922,0.88225335,False,0.5683478,2.1374154,0.22549541,-3.1675513,-3.8125,0.8605296,0.1312289,0.005528269,0.002713265,0,2.05634,0.8687711,False,0.018408217,Test
230,1,1.2921255,0.139913,-2.7042925,-2.2424166,0.7334118,0.23171191,0.0134811085,0.021395171,0,1.4622605,0.7682881,False,1.0193038,1.3375366,0.29753637,-2.695095,-2.451439,0.707867,0.2573449,0.013606058,0.021182068,0,1.3720348,0.7426551,False,0.039281674,Test
231,1,0.51054895,0.11551865,-2.5718563,-1.3346715,0.53262347,0.35880694,0.024420176,0.08414944,0,1.0249708,0.64119303,False,1.4459083,0.507199,0.2855999,-2.6648712,-1.3725952,0.48954946,0.40263718,0.023520729,0.08429259,0,0.9126314,0.5973628,False,0.08030316,Test
232,1,2.058941,-0.23832712,-3.7065349,-2.6138437,0.8984619,0.09032519,0.0028156934,0.008397209,0,2.4043388,0.9096748,False,0.53386104,2.0761063,-0.26105267,-3.670053,-2.6037736,0.8918468,0.09405687,0.0037766781,0.010319651,0,2.440687,0.90594316,False,0.025899462,Test
233,1,1.2266197,0.19528657,-3.2267442,-1.9160501,0.7085475,0.25261936,0.00824703,0.030586153,0,1.3758714,0.7473806,False,1.0645967,1.2265135,0.29500002,-3.197805,-2.209912,0.6835221,0.2791222,0.009952068,0.027403671,0,1.2948494,0.72087777,False,0.043472797,Test
234,1,2.3568351,-1.7049567,-3.291118,-1.5038608,0.95988065,0.016527358,0.0033833147,0.020208698,0,4.1027384,0.98347265,False,0.29604888,2.5159805,-1.8405573,-3.226563,-1.3394563,0.95760596,0.014062273,0.0037923655,0.02453943,0,4.3930564,0.9859377,False,0.011123098,Test
235,1,1.4126459,1.903639,-4.883452,-3.787385,0.3786018,0.6186118,0.00069794647,0.0020885167,1,0.48027733,0.3813882,True,0.98505926,1.4209784,1.9704745,-5.179556,-4.098584,0.36724013,0.62947035,0.0007880198,0.0025015036,1,0.45763937,0.37052965,True,0.0350969,Test
236,1,1.6777343,1.4651977,-4.4350996,-3.6937199,0.5508451,0.4453752,0.0012197179,0.00255998,0,0.80883825,0.5546248,False,1.0274396,2.0617785,1.4969152,-4.8189096,-3.8562837,0.63050187,0.36595225,0.0008707362,0.0026751112,0,1.0173111,0.63404775,False,0.044921607,Test
237,1,2.4945343,-0.08640373,-3.8327596,-3.6151102,0.92617357,0.07011409,0.0016549451,0.002057347,0,2.6576314,0.9298859,False,0.4049568,2.5192168,-0.29251978,-3.626393,-3.5688095,0.92422354,0.06747483,0.00356187,0.004739723,0,2.8742542,0.93252516,False,0.030327981,Test
238,1,1.6608355,1.3668412,-4.1980896,-3.786074,0.5706314,0.42528057,0.0016287594,0.002459195,0,0.8550061,0.5747194,False,1.0228416,1.6057684,1.2224758,-4.105939,-3.1614037,0.5853464,0.4047679,0.0029837724,0.006901916,0,0.9100457,0.5952321,False,0.053443234,Test
239,1,1.8051327,1.4543439,-4.4810085,-3.8294704,0.5849436,0.41187775,0.0010891244,0.0020894741,0,0.88702863,0.58812225,False,1.0089368,1.9107033,1.7177124,-4.7595024,-4.0716333,0.5453979,0.45158702,0.0010688143,0.0019462422,0,0.7963669,0.548413,False,0.06086899,Test
240,1,0.55876976,2.1111975,-4.4559336,-2.83246,0.17351383,0.81949234,0.0011520628,0.005841734,1,0.19907023,0.18050766,True,0.7283924,0.52733546,2.03021,-4.4742994,-2.7983344,0.18850365,0.80069864,0.0016063809,0.009191316,1,0.20862629,0.19930136,True,0.041896176,Test
241,1,1.3322027,-0.06687246,-2.5064087,-2.73088,0.7778805,0.19200045,0.016742686,0.013376376,0,1.6502576,0.80799955,False,0.92105025,1.3154812,0.11998683,-2.6853144,-2.5685282,0.73887736,0.23033616,0.014639336,0.016147193,0,1.489226,0.7696638,False,0.036404945,Test
242,1,3.1909902,-1.3299984,-4.3859396,-3.0782073,0.98688996,0.0107356515,0.00050541695,0.0018689207,0,4.5341854,0.98926437,False,0.11148933,3.054396,-1.2735522,-4.2070537,-3.33826,0.98012507,0.015613252,0.0012889754,0.0029727723,0,4.3433986,0.98438674,False,0.0071050026,Test
243,1,3.2891111,-0.6893346,-4.388076,-4.5471063,0.98080266,0.018355431,0.00045438262,0.00038757492,0,3.9978297,0.9816446,False,0.14273389,3.4080513,-0.8213245,-4.5215683,-4.4704003,0.98304206,0.015978944,0.00046457033,0.0005144399,0,4.2445602,0.98402107,False,0.0047507444,Test
244,1,3.4355547,-1.2218047,-4.138135,-4.756487,0.9898226,0.009394892,0.00050856423,0.00027403055,0,4.667589,0.9906051,False,0.08667942,3.4129415,-1.0751768,-4.2230787,-4.974757,0.98354423,0.01505277,0.0008280078,0.0005749933,0,4.4999995,0.9849472,False,0.007108096,Test
245,1,2.902049,-1.2857472,-4.0675654,-2.8497686,0.98106855,0.0148923285,0.00092221936,0.0031168554,0,4.206909,0.98510766,False,0.15268622,2.8883848,-1.3899508,-4.0344405,-2.7420983,0.97950697,0.014647162,0.0015234018,0.004322534,0,4.296605,0.9853528,False,0.0048798304,Test
246,1,1.2238983,0.5868792,-2.5740204,-3.25572,0.63995016,0.33844826,0.014346004,0.00725559,0,1.083384,0.6615517,False,1.0805068,1.1566637,0.4996938,-2.5441124,-3.1132183,0.6364815,0.3342828,0.018384842,0.010850854,0,1.0997999,0.66571724,False,0.03695404,Test
247,1,2.8612473,-0.89474905,-4.0931745,-3.6253831,0.97479635,0.02278796,0.0009303509,0.0014852723,0,3.781523,0.977212,False,0.18354347,2.9861505,-0.8979249,-4.215745,-3.741288,0.9724846,0.024205957,0.0009280379,0.0023812987,0,3.9063354,0.975794,False,0.010453912,Test
248,1,-1.6714833,3.0211492,-3.7884307,-2.9991305,0.009047675,0.9874644,0.0010893275,0.002398541,1,0.012614814,0.012535572,True,0.110986486,-1.6099831,3.00925,-3.8484547,-3.073954,0.012889614,0.9818984,0.0019136958,0.0032982863,1,0.013106271,0.018101573,True,0.006055844,Test
249,1,-0.98066336,3.4927201,-5.5071616,-3.0222864,0.0112620955,0.98715407,0.00012183889,0.0014620208,1,0.012929182,0.012845933,True,0.106659085,-0.84349203,3.584229,-5.7349834,-3.2451599,0.013919214,0.9834298,0.0005621386,0.0020888175,1,0.013027555,0.01657021,True,0.007261304,Test
250,1,1.3559244,1.4234396,-4.3528624,-3.241546,0.48002136,0.5135492,0.0015920843,0.004837317,1,0.66640943,0.4864508,True,1.0540049,1.3039745,1.3772242,-4.402403,-3.0790224,0.47654605,0.5134026,0.0025593636,0.0074920296,1,0.66478086,0.48659742,True,0.06263444,Test
251,1,-0.38953525,2.374117,-4.504691,-1.9320642,0.05852124,0.9280094,0.00095526536,0.012514161,1,0.074713446,0.07199061,True,0.42834368,-0.27730507,2.3041425,-4.53128,-1.8815111,0.091618195,0.88758266,0.0019221099,0.01887698,1,0.08796667,0.11241734,True,0.04679134,Test
252,1,-0.8969857,-0.45161772,-1.3431948,-0.1261965,0.1864772,0.29110295,0.11935472,0.40306515,3,1.2340783,0.70889705,False,1.8645062,-0.74110186,-0.5479937,-1.3679136,-0.023896085,0.21016268,0.25401813,0.111063324,0.4247559,3,1.3746756,0.7459819,False,0.056087013,Test
253,1,1.2062942,0.42260772,-3.1299117,-1.817065,0.65856946,0.30078134,0.008618095,0.03203121,0,1.2013718,0.69921863,False,1.1362886,1.245214,0.4149475,-3.2142544,-1.7755836,0.6561472,0.29692277,0.009241219,0.037688844,0,1.2332377,0.7030772,False,0.05612647,Test
254,1,-0.17916219,2.7708845,-4.469333,-3.4352403,0.049605414,0.9478031,0.00067972235,0.0019117557,1,0.05360851,0.05219692,True,0.31267926,-0.15795794,2.8062284,-4.259349,-3.7008567,0.050780565,0.94509363,0.0016458906,0.002479846,1,0.0525444,0.05490637,True,0.010411153,Test
255,1,0.43092424,1.1975039,-2.7591295,-2.6206002,0.3085612,0.66414464,0.012703358,0.014590866,1,0.40925536,0.33585536,True,1.0845665,0.42884636,1.2968028,-3.0195415,-2.6252358,0.29125184,0.6760451,0.013287067,0.019415934,1,0.37360138,0.32395488,True,0.0576397,Test
256,1,2.4706142,-0.20640427,-3.8566928,-3.9467185,0.93267244,0.06413791,0.0016665361,0.0015230599,0,2.7467196,0.93586206,False,0.37757966,2.4289174,-0.3615331,-3.6758697,-3.7197132,0.9312685,0.061207116,0.0032172322,0.004307086,0,2.8541408,0.9387929,False,0.01434732,Test
257,1,1.2241887,1.3162035,-3.8513937,-3.30033,0.4731559,0.51875913,0.002956016,0.005128978,1,0.6563156,0.48124087,True,1.0658724,1.3354442,1.4563489,-4.1474166,-3.2764678,0.46581823,0.52517664,0.0023727962,0.006632343,1,0.6411189,0.47482336,True,0.023844508,Test
258,1,2.8850029,-1.0240456,-3.738729,-3.25948,0.97700775,0.019598363,0.00129792,0.0020959605,0,3.9323092,0.98040164,False,0.17506711,2.8390708,-1.1519381,-3.5967517,-3.1985364,0.97299224,0.02155747,0.0025737039,0.002876605,0,4.0132313,0.97844255,False,0.009347361,Test
259,1,1.9076226,-0.91188854,-3.09048,-1.7718384,0.9160677,0.05462978,0.006184138,0.02311841,0,2.9071763,0.9453702,False,0.5160038,1.8660074,-0.8118165,-3.0524476,-1.6335347,0.8933833,0.06712839,0.0073766457,0.032111682,0,2.7787855,0.9328716,False,0.019806866,Test
260,1,1.1484909,2.2052417,-4.696574,-4.303721,0.257454,0.7406972,0.0007451096,0.0011036571,1,0.30016333,0.2593028,True,0.8433337,1.123567,2.0783424,-4.404979,-4.124813,0.2794992,0.71620625,0.0021777728,0.0021168122,1,0.3281882,0.28379375,True,0.02595237,Test
261,1,-0.39478967,3.904899,-5.661242,-4.4605346,0.013387033,0.9863142,6.9102374e-05,0.00022959033,1,0.013780337,0.0136858225,True,0.10664685,-0.39798284,3.6299138,-4.977715,-4.702824,0.01974432,0.9788246,0.00049424096,0.0009367933,1,0.018070823,0.021175385,True,0.006347767,Test
262,1,0.083260804,1.6404411,-3.896439,-1.889985,0.169402,0.8038839,0.0031663352,0.023547716,1,0.21830043,0.19611609,True,0.84073764,-0.03460437,1.7299074,-4.053998,-1.8627529,0.14588295,0.81595504,0.0033764583,0.03478562,1,0.18388033,0.18404496,True,0.042679343,Test
