,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
676,0.9935052,0.0013005566,2.4610525e-05,0.005169684,0,0,0.015463467,Test
677,0.6911029,3.1059037e-06,0.010696011,0.2981979,0,0,0.4437545,Test
678,0.5477401,0.015843201,0.0249216,0.41149512,0,0,0.4629258,Test
679,0.89119595,0.00028053147,0.00029889197,0.10822453,0,0,0.22163233,Test
680,0.7490411,4.8732325e-09,0.10436894,0.14658996,0,0,0.39351627,Test
681,0.9830922,0.0010437724,0.0015273647,0.014336636,0,0,0.047792055,Test
682,0.7343984,8.647826e-07,0.0016192887,0.26398152,0,0,0.31633383,Test
683,0.25275013,0.09843788,0.02637281,0.6224392,0,3,0.4655783,Test
684,0.21259224,0.26726168,0.12858304,0.391563,0,3,0.3495188,Test
685,0.9999186,6.9278386e-08,7.549632e-07,8.064612e-05,0,0,8.701067e-05,Test
686,0.5417886,0.38249356,0.03313256,0.04258525,0,0,0.46816736,Test
687,0.099347584,0.45441914,6.941792e-05,0.44616383,0,1,0.47511625,Test
688,0.6636648,0.33272144,0.00028568352,0.00332809,0,0,0.45171618,Test
689,0.9998926,2.0060765e-05,3.876934e-06,8.350033e-05,0,0,0.0001756042,Test
690,0.00019470291,3.31183e-07,9.859128e-05,0.99970645,0,3,0.0004529598,Test
691,0.9268445,5.3895565e-08,0.0025482238,0.07060722,1,0,0.14129743,Test
692,0.9167671,2.0469733e-06,1.20955265e-05,0.08321874,0,0,0.26317924,Test
693,0.13165255,0.0058674384,0.20479205,0.657688,0,3,0.42444614,Test
694,0.80204964,0.0977309,2.794329e-05,0.10019153,1,0,0.34437102,Test
695,0.0032823975,0.54054683,0.0005997732,0.455571,0,1,0.4387893,Test
696,0.98942834,6.835894e-07,0.00017761036,0.010393379,0,0,0.023162518,Test
697,1.5272437e-05,3.8540406e-07,0.000119400465,0.99986494,0,3,0.0003386605,Test
698,7.571371e-06,7.01568e-09,0.0020250794,0.99796736,0,3,0.004594338,Test
699,0.26791853,0.0015983935,0.029697528,0.7007855,1,3,0.3541081,Test
700,0.18222287,0.0014362229,0.124823116,0.69151783,0,3,0.3385624,Test
701,0.23269804,0.46781427,0.0007755036,0.29871216,0,1,0.38845912,Test
702,0.40341812,6.6696243e-06,0.50405234,0.092522934,0,2,0.39083117,Test
703,0.51686776,0.47831947,0.0019410467,0.0028716917,0,0,0.3727574,Test
704,0.44998366,0.00039669796,0.0007055412,0.5489141,0,3,0.441128,Test
705,0.005465714,0.64835644,0.06887273,0.27730504,0,1,0.4398725,Test
706,0.363725,5.404276e-06,1.7204484e-05,0.63625234,0,3,0.45782703,Test
707,0.25711274,0.34669128,0.1465473,0.24964869,0,1,0.3520613,Test
708,0.64754236,0.1244475,0.0001717844,0.2278384,1,0,0.39915684,Test
709,0.0047522895,0.99505883,2.2773697e-06,0.0001865416,0,1,0.014772286,Test
710,0.6442905,1.4494137e-06,0.030014569,0.32569343,1,0,0.37207207,Test
711,0.011676865,0.83931696,0.001839359,0.14716683,0,1,0.30005214,Test
712,0.79219604,0.0067076213,0.0030886836,0.19800767,0,0,0.40899715,Test
713,0.012008858,0.43124294,0.14537154,0.41137663,0,1,0.4756536,Test
714,0.99743557,7.889279e-07,2.5013793e-05,0.0025387616,0,0,0.0058950866,Test
715,0.00025960797,0.00011403655,0.14414328,0.85548306,0,3,0.30984494,Test
716,0.60109156,6.8161295e-05,7.5325297e-06,0.39883277,0,0,0.40338695,Test
717,0.058026515,0.18601441,4.9200635e-06,0.75595415,0,3,0.4042978,Test
718,0.10798694,0.5671977,1.790693e-05,0.32479748,0,1,0.46643353,Test
719,0.24786122,0.0024908292,0.08608446,0.6635635,1,3,0.45058355,Test
720,0.62035453,0.08661544,0.00046970882,0.29256028,0,0,0.44870093,Test
721,0.8730566,0.016153159,0.06724567,0.043544643,0,0,0.17139119,Test
722,0.4542965,0.00036624513,7.919053e-06,0.5453293,0,3,0.47170243,Test
723,0.67506707,0.17272572,0.009008303,0.14319879,0,0,0.36314106,Test
724,0.27887386,0.22575569,0.0006165417,0.49475393,0,3,0.44604176,Test
725,0.16443945,0.0011308566,0.019610863,0.81481886,0,3,0.31893247,Test
726,0.6036457,0.20563504,0.0015448333,0.18917446,1,0,0.46307358,Test
727,0.8931944,2.5749821e-07,4.321716e-05,0.10676209,0,0,0.3135226,Test
728,0.54825866,0.043810815,0.036661755,0.37126872,0,0,0.42673436,Test
729,0.5741122,0.003277155,0.012733574,0.40987712,0,0,0.37311336,Test
730,0.71651,0.009336984,0.0005753403,0.27357754,0,0,0.3650291,Test
731,0.9395814,0.001843597,0.0010413614,0.057533663,0,0,0.10069221,Test
732,0.22490427,0.28612855,0.0005055546,0.48846155,1,3,0.37497965,Test
733,0.013157971,0.023098528,0.052108765,0.91163474,0,3,0.19724317,Test
734,0.017038822,7.984186e-05,0.10250564,0.8803757,0,3,0.27257356,Test
735,0.92215157,0.0028989702,3.7849672e-06,0.07494573,0,0,0.23213607,Test
736,0.78336424,3.4333912e-05,0.0010695907,0.21553178,0,0,0.3980876,Test
737,0.9909568,0.00521355,4.3744607e-05,0.0037859194,0,0,0.019414332,Test
738,0.84644145,2.3782132e-08,0.009714562,0.14384393,0,0,0.2866184,Test
739,0.6529142,0.00037148202,0.23660079,0.110113546,1,0,0.35626742,Test
740,0.6149808,0.016907638,0.065369055,0.30274248,0,0,0.39189872,Test
741,0.7017424,1.7541166e-05,0.0003620756,0.29787797,0,0,0.41764757,Test
742,0.3351743,0.32042986,0.006587278,0.33780855,0,3,0.4046171,Test
743,5.7259436e-05,0.5196362,3.940803e-06,0.48030257,0,1,0.4773821,Test
744,0.0014400198,5.5556814e-08,8.9430556e-05,0.9984705,0,3,0.0043864744,Test
745,0.5188509,0.39875847,0.005646506,0.076744065,0,0,0.37216768,Test
746,0.08391974,1.0144929e-07,7.391054e-07,0.91607934,1,3,0.25988427,Test
747,0.84737206,0.001453424,0.014387293,0.13678724,0,0,0.2995983,Test
748,0.9978548,6.5868016e-06,8.1199345e-05,0.002057489,0,0,0.005336095,Test
749,0.98315203,8.518919e-05,0.005633352,0.01112946,0,0,0.039115507,Test
750,0.20229092,0.5346296,0.0004556388,0.26262385,0,1,0.4272961,Test
751,0.8255331,0.06593098,0.0008665494,0.10766937,0,0,0.35487312,Test
752,0.44152516,0.15868182,0.053786557,0.34600645,0,0,0.3966415,Test
753,0.0037240102,0.9904205,2.9329888e-06,0.0058524297,0,1,0.013502349,Test
754,0.2036182,4.695317e-07,0.016429992,0.77995133,0,3,0.37127063,Test
755,0.77859485,0.0011198567,0.00060134387,0.21968396,1,0,0.37058237,Test
756,0.51883125,0.36402386,0.111315206,0.005829715,0,0,0.45803937,Test
757,0.8796914,0.07977198,0.019558124,0.020978509,0,0,0.30966184,Test
758,0.39960143,2.4630049e-06,0.08748347,0.51291263,0,3,0.4600612,Test
759,0.7395896,0.046908345,0.0039999434,0.2095021,0,0,0.41169325,Test
760,0.9883696,2.2696213e-07,0.0113307545,0.00029947044,0,0,0.024003625,Test
761,0.9051285,8.3372136e-08,0.007717658,0.08715384,0,0,0.24288389,Test
762,0.5125549,0.0004386622,0.016790498,0.47021595,0,0,0.43544337,Test
763,0.9070902,0.031747818,0.00024473594,0.060917236,0,0,0.13784997,Test
764,0.104499675,3.3805867e-07,0.2850294,0.61047065,1,3,0.4443564,Test
765,0.101224005,0.05581341,0.29930001,0.54366255,0,3,0.45786256,Test
766,0.838556,0.0036443106,0.10094835,0.056851327,0,0,0.23372127,Test
767,0.21356878,0.7213514,0.00027847628,0.064801455,0,1,0.38801503,Test
768,0.00057795504,0.020494808,0.0004971292,0.97843015,0,3,0.061455548,Test
769,0.730093,0.09213738,0.007877057,0.16989252,1,0,0.33280513,Test
770,0.22871837,1.856967e-05,7.2581943e-06,0.77125585,0,3,0.35177487,Test
771,0.0029009632,0.89601815,2.5045974e-05,0.10105588,0,1,0.30453047,Test
772,0.83398324,0.00034869797,0.0011180987,0.16454998,0,0,0.28245726,Test
773,0.734831,0.14624298,0.006394443,0.112531565,0,0,0.39982656,Test
774,0.059603654,0.037131328,0.07671409,0.82655096,0,3,0.12977508,Test
775,0.75762355,7.246531e-07,0.13395658,0.10841912,0,0,0.40569603,Test
776,0.38598508,1.0495294e-06,0.2185884,0.3954255,0,3,0.40138388,Test
777,0.00078250404,4.7148765e-07,0.16861007,0.8306068,0,3,0.29848182,Test
778,0.3953008,0.000329652,0.036855094,0.5675144,0,3,0.44408372,Test
779,0.99982774,1.8515066e-05,1.25211645e-05,0.00014119285,0,0,0.0002867232,Test
780,0.008708645,0.9546202,7.0345195e-05,0.036600873,0,1,0.08375237,Test
781,0.9999773,3.9044956e-08,1.6074284e-05,6.6729435e-06,0,0,6.865285e-05,Test
782,0.8889495,0.00039445906,0.00198974,0.1086663,0,0,0.23782623,Test
783,0.96251786,0.0008930646,0.009161654,0.027427305,0,0,0.110497184,Test
784,0.62763834,0.00018311216,0.012319861,0.35985872,0,0,0.4542311,Test
785,0.48080468,0.00031617217,0.00028058793,0.5185985,0,3,0.46291387,Test
786,0.3787783,0.077500165,0.105779886,0.43794164,0,3,0.3498397,Test
787,0.8689415,0.0010129486,0.05150923,0.07853631,0,0,0.14547329,Test
788,0.5485638,0.000106306994,0.0109052155,0.44042477,0,0,0.36769885,Test
789,0.21769872,3.3335684e-05,0.0028946963,0.7793733,0,3,0.3952852,Test
790,0.937318,8.198223e-06,0.0063321134,0.05634166,0,0,0.12928955,Test
791,0.30817226,2.6321566e-05,0.00089105655,0.6909104,0,3,0.45207584,Test
792,8.412466e-06,4.2530863e-09,0.0012406101,0.99875104,0,3,0.003045498,Test
793,0.0013781177,9.783116e-06,0.19505662,0.8035555,0,3,0.34790665,Test
794,0.011679316,0.00053119083,0.03211031,0.95567924,0,3,0.09754286,Test
795,0.16689345,0.34384757,0.00033370225,0.48892528,0,3,0.3973282,Test
796,0.9901333,2.4887726e-07,0.0003010759,0.009565376,0,0,0.023986133,Test
797,0.010643715,0.8070629,2.8452643e-05,0.182265,0,1,0.3628691,Test
798,0.96370876,0.01897567,0.00042360352,0.016891958,0,0,0.06480565,Test
799,0.43396848,0.00076681835,0.00026288148,0.56500185,0,3,0.3832705,Test
800,0.8128319,0.078193255,2.3233544e-05,0.108951606,0,0,0.34481022,Test
801,2.0175844e-06,0.9999685,2.7135135e-07,2.9261346e-05,0,1,5.199361e-05,Test
802,0.11368569,8.42583e-09,0.25511217,0.6312021,0,3,0.41845387,Test
803,0.9997403,3.0197729e-09,4.1810777e-05,0.00021781823,0,0,0.0007852589,Test
804,0.25779337,0.42176652,0.122904465,0.1975356,0,1,0.47738194,Test
805,4.6545965e-06,0.79457843,1.74087e-06,0.20541516,0,1,0.34743837,Test
806,0.60392475,0.002441502,0.021647502,0.3719862,0,0,0.37161884,Test
807,0.85428935,0.00019381646,0.010190596,0.13532624,0,0,0.30548948,Test
808,0.2606784,0.028693676,0.13224415,0.57838374,1,3,0.38263693,Test
809,0.99980927,5.9659746e-05,6.3237334e-05,6.789342e-05,0,0,0.00026991044,Test
810,0.47847515,0.27113625,2.0534475e-05,0.25036806,0,0,0.44286227,Test
811,0.03683304,0.96032554,0.0006828114,0.002158596,0,1,0.0812376,Test
812,0.104330264,0.06369613,0.009424722,0.82254887,0,3,0.34343845,Test
813,0.5195736,0.0011472572,0.061654262,0.4176248,0,0,0.3753636,Test
814,0.89991987,0.0006817254,0.005651758,0.09374674,0,0,0.27022156,Test
815,0.7567889,0.030436065,0.032840524,0.17993446,0,0,0.35418817,Test
816,0.30565995,0.25379223,0.04178507,0.39876273,0,3,0.37689444,Test
817,0.9528699,0.000511561,0.03826207,0.008356472,0,0,0.05761334,Test
818,0.8841275,0.013095993,0.0011534488,0.10162304,1,0,0.21668269,Test
819,0.50888956,0.21757069,0.008632211,0.26490763,0,0,0.43718022,Test
820,0.44829613,1.2030312e-05,0.0004035592,0.55128825,0,3,0.43890283,Test
821,0.9997546,1.8013213e-06,0.000103416154,0.00014011867,0,0,0.00033762676,Test
822,0.74499404,0.15828153,7.563281e-05,0.09664876,0,0,0.36520284,Test
823,0.65628135,6.6320105e-10,0.0010135672,0.3427051,0,0,0.4540398,Test
824,0.81510735,0.00019671598,0.035505407,0.14919057,1,0,0.3378927,Test
825,0.004116556,1.1392773e-05,0.025839383,0.9700327,0,3,0.06146218,Test
826,0.17152026,0.016809355,0.00011057498,0.81155986,0,3,0.24502778,Test
827,0.28371966,0.00058162777,0.25302055,0.4626782,1,3,0.37108284,Test
828,0.98270494,0.0027810389,0.0021200136,0.012393962,0,0,0.025066903,Test
829,0.0018706203,0.004604104,0.0011000796,0.99242514,0,3,0.020402273,Test
830,0.27916816,0.55844384,0.034184657,0.12820338,1,1,0.4310716,Test
831,0.6431692,0.08726911,5.5830482e-05,0.26950586,1,0,0.4255941,Test
832,0.15328123,0.42792124,0.010729532,0.40806794,0,1,0.37489027,Test
833,0.15822338,0.83809835,0.0035554469,0.00012275518,0,1,0.31491104,Test
834,0.2778197,0.00791383,0.0713279,0.64293855,0,3,0.38325435,Test
835,0.82456017,0.009158449,0.004179399,0.16210197,0,0,0.25040886,Test
836,3.493383e-06,0.93002796,2.2487873e-06,0.069966234,0,1,0.12920351,Test
837,0.04807807,1.909827e-07,0.12314584,0.82877576,0,3,0.3081712,Test
838,0.12368864,0.0009667144,0.5468327,0.328512,0,2,0.45918053,Test
839,0.5511496,0.0067168055,0.011723957,0.43040973,0,0,0.38632318,Test
840,0.9723879,0.00029739167,0.015127922,0.012186834,0,0,0.047859613,Test
841,0.9187524,0.0004816496,0.00022007726,0.08054594,0,0,0.107233286,Test
842,0.8066598,0.0021385015,0.077076495,0.114125155,0,0,0.21095361,Test
843,0.31098518,0.00049823185,0.29770213,0.39081448,0,3,0.3907729,Test
844,0.0051841373,1.8746512e-06,0.0010493894,0.9937645,0,3,0.011084948,Test
845,0.4263832,0.008355986,0.0043399376,0.56092095,0,3,0.3387859,Test
846,0.08642968,0.83959806,0.00011312696,0.07385913,0,1,0.31726384,Test
847,0.9038178,0.00037967262,0.09040976,0.005392816,0,0,0.24398255,Test
848,0.43649307,0.1963591,0.103273675,0.26387417,0,0,0.48468328,Test
849,0.579881,0.012789672,0.051992845,0.3553365,0,0,0.34728536,Test
850,0.018753638,1.1034221e-08,0.237874,0.7433723,1,3,0.40974018,Test
851,0.77098006,0.09375127,0.00148648,0.1337822,1,0,0.3345605,Test
852,0.64545554,0.0004055001,0.33375472,0.020384233,0,0,0.3464436,Test
853,0.9988103,2.9460416e-05,0.0011096622,5.0587223e-05,0,0,0.0033776946,Test
854,0.07033836,0.008827956,0.00081773446,0.920016,0,3,0.1680976,Test
855,0.13795826,2.3074948e-05,0.00090834324,0.8611104,0,3,0.22201115,Test
856,0.4083387,0.27600595,0.006956733,0.3086986,0,0,0.4311111,Test
857,0.72169733,0.018231034,6.129827e-05,0.26001033,0,0,0.343478,Test
858,0.735743,2.9334638e-05,0.021279607,0.2429481,0,0,0.3608297,Test
859,0.3542097,0.06356892,0.10281845,0.47940296,0,3,0.36090764,Test
860,0.0721199,3.9202142e-08,0.0034593355,0.9244207,1,3,0.12079347,Test
861,0.048335318,0.0013067165,0.001272779,0.9490851,0,3,0.07693923,Test
862,0.6954634,0.00031486398,0.006659656,0.297562,0,0,0.38359463,Test
863,0.0973701,2.961402e-05,0.028352648,0.87424767,1,3,0.23506567,Test
864,0.34621888,0.08918925,0.07336861,0.49122325,0,3,0.44003087,Test
865,0.36768752,8.53372e-08,0.016205207,0.6161072,0,3,0.45948994,Test
866,0.033250645,0.21185574,0.2213004,0.53359324,0,3,0.34201312,Test
867,0.0318073,0.2064162,0.068999246,0.6927773,0,3,0.31609407,Test
868,0.14652903,0.62546587,0.0024839314,0.22552116,0,1,0.47898963,Test
869,0.07999716,3.1137712e-09,0.0019832628,0.9180196,1,3,0.18926127,Test
870,0.23711047,0.15783209,0.00889173,0.5961657,0,3,0.35287267,Test
871,0.46285954,1.4512572e-07,0.003325371,0.53381497,0,3,0.44626617,Test
872,0.56682646,0.000559415,0.0006458114,0.43196845,0,0,0.43264434,Test
873,0.00027192465,4.164719e-06,0.005546483,0.99417746,0,3,0.009495006,Test
874,0.21537824,0.015529314,0.07797585,0.6911167,0,3,0.30571657,Test
875,0.99998903,6.734806e-11,9.920066e-07,9.987755e-06,0,0,2.8125927e-05,Test
876,0.78066814,6.0468387e-06,0.15811029,0.06121552,0,0,0.24215178,Test
877,0.7300595,0.00019650937,0.0032111187,0.26653284,0,0,0.36091384,Test
878,0.026762083,1.5662437e-05,0.44983464,0.5233876,0,3,0.4185655,Test
879,0.26580602,3.737525e-05,0.015986137,0.71817046,0,3,0.3929002,Test
880,0.6316538,0.34547615,4.3105843e-05,0.022826925,0,0,0.40683034,Test
881,0.028914314,3.494099e-05,0.17948608,0.7915647,0,3,0.35598117,Test
882,0.9056941,3.3858574e-05,0.0025515968,0.091720454,0,0,0.17815684,Test
883,0.82126826,0.0001895021,0.00061903533,0.17792316,0,0,0.3300219,Test
884,0.9229962,0.07396401,7.214716e-05,0.0029675537,0,0,0.13608861,Test
885,0.8641939,0.07535969,0.00035009714,0.060096342,0,0,0.1549744,Test
886,0.4722692,0.016809694,0.00027260496,0.5106485,0,3,0.4132269,Test
887,0.18833686,1.1595108e-07,0.20925519,0.6024078,0,3,0.49088216,Test
888,0.35523066,0.05397287,0.0013589675,0.58943754,0,3,0.38682067,Test
889,0.88312304,0.0017809247,0.0021941892,0.11290179,0,0,0.29746586,Test
890,0.8922826,0.079111196,0.0009331472,0.027673062,0,0,0.21875766,Test
891,0.30526593,0.67643243,0.00077739405,0.017524287,0,1,0.33970565,Test
892,0.013002532,0.98275644,0.00041508442,0.0038260284,0,1,0.020498643,Test
893,0.6645698,0.2133899,0.023897674,0.09814261,0,0,0.41953975,Test
894,0.8843095,1.0442412e-06,0.013679333,0.10201006,0,0,0.21577913,Test
895,0.7264754,0.0064794556,0.024607472,0.2424376,0,0,0.34091705,Test
896,0.084847964,0.00019837925,0.001774713,0.91317904,0,3,0.2657378,Test
897,0.93982923,0.0016651548,0.058395166,0.000110425484,1,0,0.18349212,Test
898,0.31518558,0.010062987,0.00010435427,0.67464715,0,3,0.3885926,Test
899,0.7284411,0.00015305323,0.0005415898,0.27086422,0,0,0.40987438,Test
900,0.6264722,1.6500766e-07,0.0034369011,0.37009078,0,0,0.4677514,Test
901,0.40218383,0.00042838213,0.40998006,0.18740775,0,2,0.3402433,Test
902,0.0003992336,5.1357338e-06,2.6423709e-06,0.99959296,0,3,0.000979852,Test
903,0.48051548,0.51872957,2.7359565e-05,0.0007276113,1,1,0.46896628,Test
904,0.80979985,3.3199035e-06,0.0028806697,0.18731615,0,0,0.3448702,Test
905,0.4621672,0.21294782,0.00075097074,0.32413393,0,0,0.48673442,Test
906,0.56185347,0.15399139,0.20023534,0.08391979,0,0,0.3171259,Test
907,0.3510912,0.38156217,0.03215486,0.2351917,0,1,0.40597737,Test
908,0.9999069,1.5912668e-05,5.51971e-07,7.6617114e-05,1,0,0.0002280229,Test
909,0.03651748,0.8350209,1.41196115e-05,0.12844749,0,1,0.24716263,Test
910,0.22224268,0.55409396,0.087786175,0.13587722,0,1,0.46623498,Test
911,0.010479858,0.08772901,0.02909402,0.8726972,0,3,0.21195467,Test
912,0.99095,0.0065890537,0.00010657786,0.0023543907,0,0,0.016988413,Test
913,0.000100710706,0.013040329,0.00077115453,0.9860878,0,3,0.023983974,Test
914,0.1631246,8.019227e-06,0.09115037,0.745717,0,3,0.36204848,Test
915,0.4860739,0.16950926,0.08400873,0.2604081,1,0,0.32958674,Test
916,0.5616417,0.22874093,0.0008037839,0.20881358,0,0,0.43649104,Test
917,0.5609541,0.011960661,0.00817385,0.41891137,0,0,0.44058514,Test
918,0.095243625,0.102491856,0.00022309704,0.8020414,0,3,0.35031995,Test
919,0.98675966,3.2137086e-06,0.013236475,5.74632e-07,0,0,0.04184242,Test
920,0.010010946,0.0017906318,0.08003129,0.9081672,0,3,0.28088653,Test
921,0.090832606,0.0011731173,1.6860336e-05,0.9079774,0,3,0.18850867,Test
922,0.38915643,0.29925758,0.15024218,0.16134378,0,0,0.24687445,Test
923,0.7528727,0.0013244171,0.02808693,0.21771589,0,0,0.35412613,Test
924,0.5069029,0.0017201416,0.006225834,0.4851512,0,0,0.37352875,Test
925,0.37276766,0.00044620526,0.007118237,0.6196679,0,3,0.41830856,Test
926,0.989009,0.00012249997,0.00024392441,0.010624489,0,0,0.028075626,Test
927,0.0016984768,1.352705e-05,0.0042808265,0.99400723,0,3,0.013051967,Test
928,0.68291914,7.4060845e-06,0.22561517,0.091458306,1,0,0.23237903,Test
929,0.16564433,2.2669176e-06,0.00019832142,0.8341551,0,3,0.30438673,Test
930,0.85617816,2.1158664e-06,0.008449552,0.13537017,0,0,0.29059792,Test
931,0.9113949,0.03629141,0.0015234959,0.05079015,0,0,0.105557606,Test
932,0.38743547,0.08109143,0.002584603,0.5288885,0,3,0.45984793,Test
933,0.72960895,1.3245581e-05,0.0018031502,0.26857466,0,0,0.43016925,Test
934,0.4805185,0.0003297973,0.0005087543,0.51864296,0,3,0.48876426,Test
935,0.79629385,0.021296663,0.0028341094,0.17957541,0,0,0.2649178,Test
936,0.53787935,0.1994279,0.06204126,0.20065144,0,0,0.4407429,Test
937,0.6079923,0.004080784,0.00012749116,0.38779944,0,0,0.4698994,Test
938,0.6937948,0.0503908,0.10256611,0.15324827,0,0,0.36909887,Test
939,0.065967545,0.0019792244,0.07051946,0.86153376,0,3,0.28558713,Test
940,0.1204801,0.20590219,0.15329607,0.52032167,0,3,0.4094167,Test
941,0.9930445,0.000101726946,0.004761143,0.0020927382,0,0,0.021938486,Test
942,0.00028789445,0.09359829,0.0042294366,0.90188444,0,3,0.28370827,Test
943,0.95160437,4.0715404e-06,7.118268e-07,0.048390843,0,0,0.15288873,Test
944,0.24242368,2.4912792e-05,0.015688442,0.74186295,0,3,0.3940467,Test
945,0.99712735,7.8900575e-09,5.6742614e-05,0.0028159074,0,0,0.009044531,Test
946,2.5652625e-06,8.529899e-07,0.00016164588,0.9998349,0,3,0.00038094787,Test
947,0.77143896,0.20325384,0.0037475764,0.021559594,0,0,0.39426365,Test
948,0.1215289,0.48545042,0.03167666,0.3613441,0,1,0.35211855,Test
949,0.22288695,0.19685687,0.15073186,0.42952427,0,3,0.35684833,Test
950,0.99020547,0.0033396613,7.218467e-05,0.0063826675,0,0,0.024087768,Test
951,0.22510588,0.0007409741,0.003206934,0.7709462,0,3,0.30538797,Test
952,0.5016521,0.3824493,0.0008857661,0.11501286,0,0,0.4429541,Test
953,0.999643,0.00013772116,7.1285955e-05,0.00014796326,0,0,0.00071994716,Test
954,0.03686322,0.08533172,0.022030216,0.85577476,1,3,0.29482892,Test
955,0.09617232,0.00024679775,0.12126541,0.78231543,0,3,0.37521574,Test
956,0.37797993,0.102959774,0.0019377789,0.5171225,0,3,0.4320269,Test
957,0.19320793,0.31705296,0.0003694476,0.4893697,1,3,0.46194875,Test
958,0.59431046,0.00903587,0.044472832,0.35218087,0,0,0.41570583,Test
959,0.9991627,3.011118e-07,0.00079836126,3.874707e-05,0,0,0.0021567475,Test
960,0.9993903,2.9079615e-08,8.494352e-06,0.0006011547,0,0,0.00129349,Test
961,0.81138456,0.18317835,1.5848778e-05,0.0054211775,0,0,0.38570434,Test
962,0.44531256,0.20385012,0.3272817,0.02355558,0,0,0.32054275,Test
963,0.33022997,3.8690195e-07,0.020736936,0.6490327,0,3,0.45434073,Test
964,5.0966704e-05,0.013755584,0.00010968591,0.9860837,0,3,0.04399762,Test
965,0.12697867,8.435259e-08,0.20364097,0.6693803,0,3,0.3764751,Test
966,0.13261111,0.39239708,0.0027474815,0.47224435,0,3,0.4221778,Test
967,0.13848181,0.49268976,8.906398e-06,0.36881956,0,1,0.46303776,Test
968,0.01893845,1.9346957e-05,0.017407287,0.96363485,0,3,0.066427864,Test
969,0.36910418,0.43483096,8.626565e-05,0.19597863,0,1,0.46711454,Test
970,0.812976,0.05347786,0.0016458214,0.13190033,0,0,0.311109,Test
971,0.6747912,1.126233e-05,0.0045591425,0.32063845,0,0,0.3458585,Test
972,0.9988925,1.1763087e-05,0.00020391466,0.00089186087,0,0,0.002340586,Test
973,0.04689489,0.9197463,0.002532762,0.030826036,0,1,0.23521249,Test
974,0.23675463,0.00039526558,0.0011062969,0.7617438,0,3,0.29730368,Test
975,0.00084666425,0.0073395884,0.00033474452,0.99147904,1,3,0.022414207,Test
976,0.73348653,0.25717783,0.0006944308,0.008641154,0,0,0.427847,Test
977,0.82051134,0.0010337934,0.07311649,0.10533842,0,0,0.32974318,Test
978,0.11443015,0.07695682,0.00030346325,0.80830944,0,3,0.31386623,Test
979,0.57023865,0.29847914,0.066161245,0.06512101,1,0,0.3641889,Test
980,0.28807294,0.013709684,0.00010953155,0.69810784,0,3,0.40236115,Test
981,0.00021218699,1.4632108e-05,0.00026646937,0.9995068,1,3,0.0015598299,Test
982,0.9602293,0.00018199462,0.00062688225,0.03896176,0,0,0.07851546,Test
983,0.83908844,0.004491872,2.0832926e-05,0.15639874,0,0,0.33666617,Test
984,0.10997377,0.0043413606,0.31092894,0.57475597,0,3,0.34270042,Test
985,0.038050797,0.9556943,0.00016362098,0.0060912776,0,1,0.078002304,Test
986,0.359903,3.246793e-07,0.38358834,0.2565083,0,2,0.3675217,Test
987,0.12136207,0.0002614619,0.0060023936,0.87237406,0,3,0.23975202,Test
988,0.9951107,2.4687958e-09,0.0046391953,0.000250146,0,0,0.007866368,Test
989,0.43242565,0.50405395,6.659996e-06,0.06351374,0,1,0.45352173,Test
990,5.45563e-07,0.09942115,0.0033945907,0.8971837,0,3,0.3126897,Test
991,0.4697066,0.083424,0.000988064,0.4458813,0,0,0.44534,Test
992,0.5901755,0.00519194,0.00038613094,0.4042464,0,0,0.41489026,Test
993,0.39758414,3.2092964e-06,0.3205122,0.28190038,0,0,0.4254687,Test
994,0.7631007,4.0609766e-06,0.087598085,0.14929715,0,0,0.37479356,Test
995,0.4573323,0.00020226794,0.005410266,0.53705513,0,3,0.40003243,Test
996,0.9641641,0.034225117,0.0001529095,0.0014579489,1,0,0.08754398,Test
997,0.451418,5.9644994e-05,0.010345129,0.5381772,0,3,0.3525224,Test
998,0.9353832,0.00067284435,0.025315454,0.038628448,1,0,0.16427964,Test
999,0.9997654,2.803528e-05,5.94646e-07,0.00020601659,0,0,0.00044198756,Test
