,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.1117029,0.6939063,0.06996688,0.12442395,4,0.9438094,1,Test
715,0.027119413,0.027119413,0.027119413,0.91864175,4,0.37145537,3,Test
716,0.3404945,0.4719433,0.07204864,0.11551348,4,1.1600528,1,Test
717,0.05771028,0.73062265,0.05771028,0.15395674,4,0.8465942,1,Test
718,0.027203266,0.027203266,0.027203266,0.9183902,4,0.3723411,3,Test
719,0.040867098,0.040867098,0.043497514,0.87476826,4,0.514747,3,Test
720,0.80521137,0.045328718,0.045328718,0.10413116,4,0.69048226,0,Test
721,0.030652115,0.030652115,0.030652115,0.9080436,4,0.40806526,3,Test
722,0.053620506,0.294541,0.053620506,0.59821796,4,0.9811611,3,Test
723,0.05970518,0.5624071,0.05970518,0.3181826,4,1.0245807,1,Test
724,0.025591083,0.025591083,0.025591083,0.9232268,4,0.35516092,3,Test
725,0.054620054,0.4580178,0.054620054,0.43274206,4,1.0377121,1,Test
726,0.035360392,0.035360392,0.035360392,0.8939188,4,0.4547849,3,Test
727,0.06894113,0.7253811,0.06894113,0.13673668,4,0.87372065,1,Test
728,0.08955762,0.065145046,0.3440209,0.50127643,4,1.10728,3,Test
729,0.0554539,0.7177765,0.0554539,0.17131568,4,0.86102366,1,Test
730,0.06639207,0.4494086,0.06639207,0.41780725,4,1.0842165,1,Test
731,0.12516999,0.32872435,0.06729694,0.47880867,4,1.1600621,3,Test
732,0.06360507,0.4870957,0.06360507,0.38569415,4,1.0682921,1,Test
733,0.036472492,0.036472492,0.036472492,0.8905825,4,0.4655031,3,Test
734,0.07498035,0.49434042,0.20155028,0.22912891,4,1.2029579,1,Test
735,0.07209898,0.6744673,0.09897984,0.15445384,4,0.9726493,1,Test
736,0.05657676,0.5271765,0.05657676,0.35967,4,1.0302907,1,Test
737,0.04483562,0.09280953,0.04483562,0.8175192,4,0.66374886,3,Test
738,0.027494198,0.027494198,0.027494198,0.9175174,4,0.37540764,3,Test
739,0.34013325,0.17134887,0.24362275,0.24489518,4,1.3576515,0,Test
740,0.16027707,0.083357714,0.6117939,0.14457129,4,1.0807645,2,Test
741,0.031379312,0.031379312,0.031379312,0.9058621,4,0.41542947,3,Test
742,0.062143374,0.48179534,0.062143374,0.39391795,4,1.0641104,1,Test
743,0.05316022,0.20110217,0.05316022,0.6925774,4,0.88895583,3,Test
744,0.027461654,0.027461654,0.027461654,0.91761506,4,0.3750651,3,Test
745,0.043712262,0.17646392,0.043712262,0.7361116,4,0.80527616,3,Test
746,0.040972885,0.051489852,0.040972885,0.8665644,4,0.5386504,3,Test
747,0.02610456,0.02610456,0.02610456,0.9216863,4,0.36066777,3,Test
748,0.026168568,0.026168568,0.026168568,0.9214943,4,0.36135185,3,Test
749,0.5433909,0.049221497,0.049221497,0.35816604,4,0.9956322,0,Test
750,0.041957192,0.0445628,0.041957192,0.87152284,4,0.5245757,3,Test
751,0.05917938,0.5153736,0.05917938,0.36626762,4,1.0441198,1,Test
752,0.5515852,0.058063865,0.058063865,0.3322871,4,1.024794,0,Test
753,0.05751639,0.29774523,0.05751639,0.58722204,4,1.0018299,3,Test
754,0.035594113,0.035594113,0.035594113,0.8932177,4,0.45704708,3,Test
755,0.0834365,0.05458336,0.049383312,0.81259686,4,0.68314075,3,Test
756,0.046510678,0.07432519,0.046510678,0.83265346,4,0.63108045,3,Test
757,0.043228786,0.043228786,0.05288285,0.86065954,4,0.5561906,3,Test
758,0.05402936,0.05402936,0.6114274,0.28051385,4,0.9727074,2,Test
759,0.06726723,0.6636583,0.06726723,0.2018072,4,0.9581922,1,Test
760,0.859405,0.044193916,0.044193916,0.052207205,4,0.5600529,0,Test
761,0.03445513,0.03445513,0.03445513,0.8966346,4,0.44597372,3,Test
762,0.060199715,0.7438772,0.060199715,0.13572341,4,0.829489,1,Test
763,0.05185048,0.25147745,0.05185048,0.64482164,4,0.9369675,3,Test
764,0.05688857,0.53782374,0.05688857,0.34839916,4,1.0270863,1,Test
765,0.029245967,0.029245967,0.029245967,0.912262,4,0.3936627,3,Test
766,0.055364538,0.38982046,0.055364538,0.4994505,4,1.0344093,3,Test
767,0.03298968,0.03298968,0.03298968,0.90103096,4,0.43154043,3,Test
768,0.028173704,0.028173704,0.028173704,0.9154789,4,0.38253087,3,Test
769,0.035496414,0.035496414,0.035496414,0.89351076,4,0.4561021,3,Test
770,0.06882576,0.6794832,0.14461718,0.1070739,4,0.9656273,1,Test
771,0.11185943,0.06354125,0.26754773,0.5570516,4,1.0988331,3,Test
772,0.037824407,0.037824407,0.037824407,0.88652676,4,0.478379,3,Test
773,0.041753672,0.041753672,0.4873057,0.429187,4,0.9785562,2,Test
774,0.3235481,0.1505067,0.4529136,0.07303159,4,1.1999615,2,Test
775,0.02826838,0.02826838,0.02826838,0.91519487,4,0.38351905,3,Test
776,0.06524504,0.3950928,0.06524504,0.47441715,4,1.0768411,3,Test
777,0.039967842,0.039967842,0.10394819,0.8161161,4,0.65852547,3,Test
778,0.029363932,0.029363932,0.029363932,0.9119082,4,0.39487928,3,Test
779,0.030766869,0.030766869,0.030766869,0.9076994,4,0.4092311,3,Test
780,0.057505332,0.41441816,0.057505332,0.4705712,4,1.0482292,3,Test
781,0.06410077,0.6126862,0.082059674,0.24115333,4,1.0244327,1,Test
782,0.050384097,0.07253517,0.06471463,0.8123661,4,0.68684775,3,Test
783,0.03178374,0.03178374,0.03178374,0.9046488,4,0.41950083,3,Test
784,0.067078106,0.79876566,0.067078106,0.067078106,4,0.7231873,1,Test
785,0.03550908,0.03550908,0.098413154,0.83056873,4,0.6194257,3,Test
786,0.061748996,0.75292176,0.1235802,0.061748996,4,0.81596625,1,Test
787,0.028427757,0.028427757,0.028427757,0.9147167,4,0.3851803,3,Test
788,0.030555107,0.030555107,0.030555107,0.9083346,4,0.40707865,3,Test
789,0.055408034,0.19892907,0.05787653,0.68778646,4,0.90386766,3,Test
790,0.052678026,0.052678026,0.16051021,0.7341338,4,0.83065283,3,Test
791,0.05239956,0.058933303,0.06787028,0.82079685,4,0.6660519,3,Test
792,0.058517788,0.19159216,0.0974728,0.6524172,4,0.9882455,3,Test
793,0.033108104,0.033108104,0.033108104,0.9006757,4,0.43271467,3,Test
794,0.031487077,0.031487077,0.031487077,0.9055388,4,0.416516,3,Test
795,0.032556176,0.032556176,0.032556176,0.9023315,4,0.42722964,3,Test
796,0.02869573,0.02869573,0.02869573,0.91391283,4,0.38796672,3,Test
797,0.06615503,0.27948612,0.099343084,0.55501574,4,1.0921216,3,Test
798,0.08989976,0.31767198,0.07530352,0.5171247,4,1.1166408,3,Test
799,0.05075377,0.05075377,0.1637364,0.73475605,4,0.82531536,3,Test
800,0.61023945,0.03711969,0.3155212,0.03711969,4,0.909878,0,Test
801,0.19843696,0.29528806,0.18004186,0.3262331,4,1.3552438,3,Test
802,0.06062206,0.26114896,0.07179271,0.6064363,4,1.0129774,3,Test
803,0.053491607,0.14228301,0.069071025,0.7351544,4,0.8448677,3,Test
804,0.06713105,0.5577915,0.069912456,0.30516502,4,1.0551543,1,Test
805,0.8419257,0.034505665,0.08906298,0.034505665,4,0.5925914,0,Test
806,0.056727704,0.219526,0.08504438,0.638702,4,0.99158365,3,Test
807,0.06657187,0.51345176,0.19285463,0.22712176,4,1.1767006,1,Test
808,0.03770904,0.03770904,0.03770904,0.8868729,4,0.4772866,3,Test
809,0.8980768,0.03397441,0.03397441,0.03397441,4,0.44126242,0,Test
810,0.07089427,0.25437632,0.18120372,0.49352568,4,1.1938906,3,Test
811,0.0691097,0.45993257,0.15083134,0.32012638,4,1.1918317,1,Test
812,0.06534503,0.45346287,0.15014003,0.3310521,4,1.1875483,1,Test
813,0.85373896,0.048753683,0.048753683,0.048753683,4,0.5768525,0,Test
814,0.056809634,0.77486974,0.056809634,0.11151096,4,0.76811826,1,Test
815,0.05172332,0.05172332,0.18910313,0.7074502,4,0.8661773,3,Test
816,0.04000366,0.04000366,0.067513905,0.8524788,4,0.5755663,3,Test
817,0.07237183,0.6559521,0.07237183,0.1993042,4,0.97814393,1,Test
818,0.028306313,0.028306313,0.028306313,0.9150811,4,0.3839147,3,Test
819,0.055152263,0.06878407,0.116828114,0.7592355,4,0.8038947,3,Test
820,0.059286747,0.07608545,0.27539572,0.589232,4,1.0302964,3,Test
821,0.044765837,0.044765837,0.10298737,0.807481,4,0.68488705,3,Test
822,0.03165601,0.03165601,0.03165601,0.905032,4,0.4182168,3,Test
823,0.032671053,0.032671053,0.032671053,0.90198684,4,0.42837387,3,Test
824,0.2147184,0.06927716,0.43882263,0.27718183,4,1.2323613,2,Test
825,0.18294464,0.44736007,0.070213795,0.29948148,4,1.2181854,1,Test
826,0.05017397,0.05017397,0.27894205,0.6207101,7,0.95241773,3,Test
827,0.73432726,0.037610356,0.19045202,0.037610356,7,0.7893574,0,Test
828,0.63551545,0.050201062,0.21573015,0.098553315,7,0.9975133,0,Test
829,0.8292153,0.052725032,0.054988172,0.06307157,7,0.6442418,0,Test
830,0.03554579,0.03554579,0.03859933,0.8903091,7,0.46629214,3,Test
831,0.0424186,0.0424186,0.0424186,0.8727442,7,0.5209414,3,Test
832,0.039527927,0.039527927,0.11623466,0.8047095,7,0.68040574,3,Test
833,0.034749273,0.034749273,0.034749273,0.8957522,7,0.44884533,3,Test
834,0.030008817,0.030008817,0.030008817,0.90997356,7,0.40150315,3,Test
835,0.034224354,0.034224354,0.034224354,0.89732695,7,0.4437148,3,Test
836,0.72736526,0.046877548,0.17887972,0.046877548,7,0.82631,0,Test
837,0.17743325,0.06342507,0.38761625,0.37152547,7,1.216951,2,Test
838,0.31991062,0.0515759,0.10725952,0.521254,7,1.0965772,3,Test
839,0.87931204,0.040229317,0.040229317,0.040229317,7,0.50088274,0,Test
840,0.8614516,0.046182785,0.046182785,0.046182785,7,0.5545305,0,Test
841,0.029410444,0.029410444,0.029410444,0.9117686,7,0.39535862,3,Test
842,0.03253212,0.03253212,0.03253212,0.90240365,7,0.42698982,3,Test
843,0.031191612,0.031191612,0.031191612,0.9064252,7,0.41353405,3,Test
844,0.1725282,0.22045958,0.05845282,0.54855937,7,1.1318762,3,Test
845,0.04141788,0.04141788,0.20225316,0.71491104,7,0.82692283,3,Test
846,0.7262496,0.047420636,0.047420636,0.17890912,7,0.82932234,0,Test
847,0.035686474,0.035686474,0.035686474,0.8929406,7,0.45793962,3,Test
848,0.8014132,0.088664725,0.05496107,0.05496107,5,0.7111393,0,Test
849,0.79355234,0.0982931,0.054077264,0.054077264,5,0.72704184,0,Test
850,0.82665837,0.049832046,0.049832046,0.07367755,5,0.6484233,0,Test
851,0.24177037,0.15938272,0.21554285,0.38330403,5,1.334287,3,Test
852,0.37178326,0.48796323,0.07012675,0.07012675,5,1.0906966,1,Test
853,0.8980132,0.033995606,0.033995606,0.033995606,5,0.44147062,0,Test
854,0.88906354,0.03697882,0.03697882,0.03697882,5,0.4703449,0,Test
855,0.8651192,0.04496027,0.04496027,0.04496027,5,0.5437424,0,Test
856,0.5282245,0.25765955,0.07358111,0.14053483,5,1.1543186,0,Test
857,0.9015993,0.032800242,0.032800242,0.032800242,5,0.42965895,0,Test
858,0.62041146,0.055257946,0.055257946,0.2690727,5,0.9694245,0,Test
859,0.7219811,0.1625947,0.05771211,0.05771211,5,0.85976547,0,Test
860,0.57510805,0.2207434,0.1311946,0.072953925,5,1.1090913,0,Test
861,0.1392588,0.6845522,0.07727419,0.09891486,5,0.960668,1,Test
862,0.8286571,0.057114296,0.057114296,0.057114296,5,0.6462486,0,Test
863,0.8114699,0.05604448,0.06855683,0.06392872,5,0.6905626,0,Test
864,0.12853499,0.40566772,0.09977702,0.36602026,5,1.227541,1,Test
865,0.56111103,0.29602286,0.08043892,0.062427137,5,1.0604689,0,Test
866,0.5433497,0.27075166,0.068095565,0.117803074,5,1.1201084,0,Test
867,0.41986012,0.46234003,0.05889991,0.05889991,5,1.0546423,1,Test
868,0.8482914,0.050569534,0.050569534,0.050569534,5,0.59233034,0,Test
869,0.8767774,0.041074198,0.041074198,0.041074198,5,0.5086708,0,Test
870,0.53645706,0.3286791,0.06743192,0.06743192,5,1.06348,0,Test
871,0.58202904,0.28113303,0.06841895,0.06841895,5,1.0387655,0,Test
872,0.9010486,0.032983802,0.032983802,0.032983802,5,0.43148208,0,Test
873,0.3020593,0.3403042,0.0939199,0.2637166,5,1.3020766,1,Test
874,0.8802232,0.039925594,0.039925594,0.039925594,5,0.49806827,0,Test
875,0.83632314,0.054558977,0.054558977,0.054558977,5,0.62553453,0,Test
876,0.5688775,0.2790407,0.06816073,0.08392105,5,1.0680833,0,Test
877,0.7366034,0.11273227,0.07017542,0.08048888,5,0.8604908,0,Test
878,0.87565184,0.041449394,0.041449394,0.041449394,5,0.51211023,0,Test
879,0.8077857,0.06157093,0.0747918,0.055851616,5,0.6991355,0,Test
880,0.8816776,0.03944079,0.03944079,0.03944079,5,0.49355942,0,Test
881,0.8589297,0.047023438,0.047023438,0.047023438,5,0.5618832,0,Test
882,0.86863375,0.043788746,0.043788746,0.043788746,5,0.5332962,0,Test
883,0.3404741,0.47242746,0.07717607,0.10992238,5,1.1614978,1,Test
884,0.49233773,0.38261545,0.06252343,0.06252343,5,1.0631106,0,Test
885,0.86406004,0.04531331,0.04531331,0.04531331,5,0.5468696,0,Test
886,0.89372474,0.035425093,0.035425093,0.035425093,5,0.45541164,0,Test
887,0.9067259,0.03109138,0.03109138,0.03109138,5,0.41252035,0,Test
888,0.085386075,0.30988705,0.060550787,0.5441761,5,1.0740685,3,Test
889,0.8714812,0.042839598,0.042839598,0.042839598,5,0.5247536,0,Test
890,0.68223614,0.2208541,0.048454862,0.048454862,5,0.88777626,0,Test
891,0.33240688,0.54824406,0.059674542,0.059674542,5,1.0320523,1,Test
892,0.66612846,0.20222655,0.06097471,0.070670344,5,0.95168364,0,Test
893,0.90435827,0.03188058,0.03188058,0.03188058,5,0.4204732,0,Test
894,0.886032,0.03798934,0.03798934,0.03798934,5,0.4799385,0,Test
895,0.10237569,0.067547426,0.44066948,0.38940743,5,1.1437329,2,Test
896,0.7867224,0.05164226,0.05214333,0.109492,5,0.7379609,0,Test
897,0.88099015,0.039669946,0.039669946,0.039669946,5,0.49569318,0,Test
898,0.89438504,0.035204984,0.035204984,0.035204984,5,0.45327786,0,Test
899,0.80738926,0.05431151,0.05431151,0.083987705,5,0.6972061,0,Test
900,0.8756198,0.041460056,0.041460056,0.041460056,5,0.51220787,0,Test
901,0.6335139,0.21801536,0.06847027,0.080000475,5,1.0069132,0,Test
902,0.87841564,0.04052813,0.04052813,0.04052813,5,0.503644,0,Test
903,0.7375819,0.1384591,0.059138954,0.06481999,5,0.84285605,0,Test
904,0.8878107,0.037396424,0.037396424,0.037396424,5,0.4743207,0,Test
905,0.7583934,0.12542622,0.058090214,0.058090214,5,0.8007469,0,Test
906,0.876004,0.041332006,0.041332006,0.041332006,5,0.51103544,0,Test
907,0.82549685,0.050464883,0.050464883,0.0735734,5,0.65171766,0,Test
908,0.18913345,0.5879813,0.070060134,0.1528252,5,1.1005418,1,Test
909,0.37797612,0.11199833,0.06187376,0.44815183,5,1.1448076,3,Test
910,0.8135222,0.05326518,0.05326518,0.07994736,5,0.6822717,0,Test
911,0.884101,0.038633004,0.038633004,0.038633004,5,0.48600173,0,Test
912,0.8365975,0.05446749,0.05446749,0.05446749,5,0.6247851,0,Test
913,0.5340621,0.061157998,0.104415424,0.3003645,5,1.1030601,0,Test
914,0.8534209,0.0488597,0.0488597,0.0488597,5,0.5777626,0,Test
915,0.6687093,0.049219288,0.049219288,0.23285213,5,0.9048848,0,Test
916,0.71716595,0.084972076,0.115219146,0.08264279,5,0.9029399,0,Test
917,0.028077656,0.028077656,0.028077656,0.915767,5,0.3815273,3,Test
918,0.049189474,0.08836713,0.074051104,0.7883923,5,0.7427664,3,Test
919,0.02491479,0.02491479,0.02491479,0.92525566,5,0.34785682,3,Test
920,0.03117334,0.03117334,0.03117334,0.90647995,5,0.41334933,3,Test
921,0.028174039,0.028174039,0.028174039,0.9154779,5,0.38253438,3,Test
922,0.8618382,0.04245513,0.04245513,0.053251527,5,0.55257463,0,Test
923,0.028980806,0.028980806,0.028980806,0.91305757,5,0.39092207,3,Test
924,0.025976226,0.025976226,0.025976226,0.92207134,5,0.35929447,3,Test
925,0.8266693,0.037850186,0.037850186,0.09763035,5,0.6323526,0,Test
926,0.026873061,0.026873061,0.026873061,0.91938084,5,0.36884823,3,Test
927,0.02844729,0.02844729,0.02844729,0.9146581,5,0.38538367,3,Test
928,0.035141174,0.035141174,0.035141174,0.8945765,5,0.45265836,3,Test
929,0.031358566,0.031358566,0.031358566,0.9059243,5,0.41522014,3,Test
930,0.029920053,0.029920053,0.029920053,0.9102398,5,0.40059417,3,Test
931,0.028421314,0.028421314,0.028421314,0.91473603,5,0.38511318,3,Test
932,0.029436076,0.029436076,0.029436076,0.9116918,5,0.3956226,3,Test
933,0.027537564,0.027537564,0.027537564,0.9173873,5,0.37586388,3,Test
934,0.25314996,0.043313727,0.043313727,0.6602226,5,0.893829,3,Test
935,0.1533672,0.044194534,0.044194534,0.7582437,5,0.77309465,3,Test
936,0.029536407,0.029536407,0.029536407,0.91139084,5,0.39665532,3,Test
937,0.029800605,0.029800605,0.029800605,0.91059816,5,0.3993696,3,Test
938,0.03031843,0.03031843,0.03031843,0.90904474,5,0.40466702,3,Test
939,0.031551093,0.031551093,0.031551093,0.9053467,5,0.4171609,3,Test
940,0.027791088,0.027791088,0.027791088,0.91662675,5,0.3785266,3,Test
941,0.06202722,0.7996229,0.06202722,0.07632272,6,0.72006357,1,Test
942,0.07082306,0.4959678,0.17572433,0.2574848,6,1.1902139,1,Test
943,0.06765761,0.4445907,0.1833903,0.30436134,6,1.2157129,1,Test
944,0.16172376,0.49688786,0.07955273,0.2618357,6,1.1944022,1,Test
945,0.07080436,0.59998024,0.10803425,0.22118111,6,1.0681049,1,Test
946,0.0552033,0.8343901,0.0552033,0.0552033,6,0.6307975,1,Test
947,0.06957708,0.65716726,0.06957708,0.20367862,6,0.970876,1,Test
948,0.048111018,0.0864475,0.048111018,0.8173305,6,0.6684686,3,Test
949,0.056032855,0.21404174,0.08764444,0.64228094,6,0.98916405,3,Test
950,0.056485813,0.2728718,0.08195255,0.5886898,6,1.0336546,3,Test
951,0.18915309,0.055533737,0.09681202,0.6585011,6,0.9766815,3,Test
952,0.04816343,0.124953635,0.04816343,0.7787195,6,0.7468156,3,Test
953,0.039655257,0.039655257,0.88103426,0.039655257,6,0.49555647,2,Test
954,0.07107672,0.729216,0.08505656,0.114650734,6,0.8761369,1,Test
955,0.53072065,0.065222956,0.08260409,0.3214523,6,1.0850846,0,Test
956,0.6429205,0.060320232,0.060320232,0.23643899,6,0.9637294,0,Test
957,0.5324219,0.23333268,0.073350444,0.16089498,6,1.1607466,0,Test
958,0.8080973,0.068994604,0.061453994,0.061453994,6,0.699504,0,Test
959,0.34908164,0.06874371,0.25674623,0.3254284,6,1.2658627,0,Test
960,0.20081618,0.11137634,0.39859432,0.28921312,6,1.2922634,2,Test
961,0.85644454,0.047851816,0.047851816,0.047851816,6,0.5690773,0,Test
962,0.42528066,0.33737794,0.07306942,0.16427198,6,1.2180841,0,Test
963,0.72887814,0.05670811,0.05670811,0.15770559,6,0.8472792,0,Test
964,0.7108223,0.039317247,0.21054323,0.039317247,6,0.82513535,0,Test
965,0.68148667,0.086144865,0.060586527,0.17178191,6,0.9450034,0,Test
966,0.8983949,0.033868372,0.033868372,0.033868372,6,0.44022018,0,Test
967,0.83146065,0.050261103,0.050261103,0.06801713,6,0.6369076,0,Test
968,0.83585805,0.054713994,0.054713994,0.054713994,6,0.6268032,0,Test
969,0.6029201,0.24912356,0.06307009,0.084886245,6,1.0349551,0,Test
970,0.7523621,0.045161635,0.15731467,0.045161635,6,0.7848069,0,Test
971,0.5360435,0.1990509,0.099894136,0.1650114,6,1.1829797,0,Test
972,0.5990846,0.06587252,0.18624298,0.14879985,6,1.0826235,0,Test
973,0.8773837,0.040872104,0.040872104,0.040872104,6,0.5068134,0,Test
974,0.7083247,0.059460532,0.059460532,0.17275432,6,0.88325226,0,Test
975,0.30295995,0.2878348,0.11439352,0.29481173,6,1.3283477,0,Test
976,0.18890256,0.52891314,0.13738666,0.14479753,6,1.2042079,1,Test
977,0.39881632,0.3734116,0.07568582,0.15208627,6,1.2162344,0,Test
978,0.2195936,0.5114499,0.111731194,0.15722524,6,1.2115841,1,Test
979,0.6038371,0.040939253,0.31428444,0.040939253,6,0.9300332,0,Test
980,0.7837846,0.060622044,0.060622044,0.094971284,6,0.7543849,0,Test
981,0.6229218,0.061570898,0.10477685,0.21073036,6,1.0309958,0,Test
982,0.14924315,0.45225027,0.07241309,0.3260935,6,1.1982784,1,Test
983,0.7440942,0.10499306,0.060246665,0.090666026,6,0.8434866,0,Test
984,0.30589765,0.47609252,0.07968674,0.13832311,6,1.1908714,1,Test
985,0.5511612,0.10154923,0.10746369,0.23982586,6,1.142749,0,Test
986,0.3597671,0.40711275,0.07296539,0.16015473,6,1.2179958,1,Test
987,0.7699046,0.07736979,0.061488815,0.09123683,6,0.7892571,0,Test
988,0.14108327,0.39828953,0.06892548,0.3917017,6,1.1944352,1,Test
989,0.16098574,0.066840604,0.61742175,0.15475188,6,1.0613433,2,Test
990,0.84679675,0.035335086,0.035335086,0.08253308,6,0.5829429,0,Test
991,0.029678484,0.029678484,0.029678484,0.9109645,6,0.39811602,3,Test
992,0.056716572,0.44008675,0.120615184,0.38258144,6,1.1466835,1,Test
993,0.0581561,0.49962857,0.061711963,0.38050333,6,1.05167,1,Test
994,0.060741443,0.49508038,0.06633315,0.37784505,6,1.0659153,1,Test
995,0.58613116,0.045205668,0.045205668,0.32345754,6,0.95816225,0,Test
996,0.53812456,0.054704215,0.108223,0.29894826,6,1.0940332,0,Test
997,0.067733385,0.51544,0.14141145,0.27541518,6,1.1557034,1,Test
998,0.06358081,0.30451843,0.2007792,0.43112153,6,1.2223645,3,Test
