,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
470,0,268.366464239303,30.9873272177762,10.634794877309133,8.136533849067444,0.8435877810735031,0.09740609983866248,0.033429597987031885,0.025576521100802354,0,0.8435877810735031,268.366464239303,1.1854130920761505,0.0037262479976197683
471,0,290.51994994608344,2.3280557179400954,2.7054864306085094,1.7884766820677376,0.9770566568228396,0.007829556411151756,0.009098905350425983,0.006014881415582682,0,0.9770566568228396,290.51994994608344,1.0234821010807775,0.003442104406893869
472,0,287.439570934554,3.0872928365323564,2.8935830832271305,2.1300720435016984,0.9725564753074736,0.010445905654456892,0.009790485545476471,0.007207133492593047,0,0.9725564753074736,287.439570934554,1.028217923986214,0.0034789921121461944
473,0,168.80044540081104,1.4092266990722644,2.2077625853180294,1.3182871575910613,0.9715931968990975,0.008111323820598197,0.012707591518316304,0.007587887761987917,0,0.9715931968990975,168.80044540081104,1.0292373425334436,0.005924154984458325
474,0,97.50843845356316,1.1402547921092197,1.9480983379418961,1.1180158165696155,0.958645461225018,0.011210312650183107,0.01915255396667422,0.010991672158124681,0,0.958645461225018,97.50843845356316,1.0431385120440007,0.010255522658956682
475,0,86.83790705382579,1.1055573730647297,1.8879178180177574,1.1021119934656722,0.9549606311859968,0.01215786748683176,0.020761522845132854,0.01211997848203859,0,0.9549606311859968,86.83790705382579,1.047163587003652,0.01151570821922456
476,0,135.32457993587596,1.280957181080933,2.6748834660940526,1.204710297436723,0.96326621250044,0.009118097930026901,0.01904033152355182,0.00857535804598128,0,0.96326621250044,135.32457993587596,1.0381346163945755,0.007389640525570843
477,0,111.1551854903236,1.1754131993732235,2.435910792959869,1.1437993069433416,0.9589758378790284,0.010140713208752029,0.02101548014492417,0.009867968767295426,0,0.9589758378790284,111.1551854903236,1.0427791405169342,0.008996431390841888
478,0,354.0844270950827,2.129894398368729,2.9322132689800737,1.6790843606615664,0.9813173132096513,0.005902835845040511,0.008126399882874643,0.0046534510624334545,0,0.9813173132096513,354.0844270950827,1.0190383747834246,0.002824185204088258
479,0,387.53797329441835,2.416507700318065,2.9423853837109473,1.8308900305071116,0.98178546353075,0.006121960417231116,0.007454214546449359,0.004638361505569507,0,0.98178546353075,387.53797329441835,1.0185524609457406,0.00258039229420309
480,0,122.8256807064406,1.4942041807827438,3.754403312643095,1.3500604566093442,0.9490152508509069,0.011545000583690252,0.02900847755168704,0.010431271013715807,0,0.9490152508509069,122.8256807064406,1.0537238459586178,0.008141619848947136
481,0,83.25591805157079,1.136826546953887,2.498679846679668,1.1231514863819552,0.9459332976424903,0.012916344081888685,0.028389386874077438,0.012760971401543541,0,0.9459332976424903,83.25591805157079,1.0571569924562945,0.012011158166324887
482,0,75.11947350733723,1.1342634698966378,2.536300005473473,1.126614533412283,0.9399727351212309,0.014193080520495165,0.031736815261358735,0.014097369096915162,0,0.9399727351212309,75.11947350733723,1.0638606447143675,0.013312127379358241
483,0,328.25430550915485,2.923912206587016,2.946359786536435,2.040472655078089,0.9764676766829312,0.008697847099864648,0.008764622572029023,0.006069853645175067,0,0.9764676766829312,328.25430550915485,1.0240994391099645,0.003046418533487021
484,0,303.4920070632099,3.645240568036286,3.1315104973834202,2.3002677539053247,0.970959954225483,0.011662193839405529,0.01001862065040398,0.007359231284707582,0,0.970959954225483,303.4920070632099,1.029908592674846,0.0032949796921397166
485,0,97.64947584207398,1.1546466266651705,2.35729396206576,1.121411322822009,0.9547005884241537,0.01128876324622563,0.02304682040805399,0.010963827921566669,0,0.9547005884241537,97.64947584207398,1.0474488149741463,0.010240710371218731
486,0,243.71348836049935,1.5729519055935075,2.794705661877528,1.380201572221827,0.9769589188974921,0.006305393285796693,0.011202960658566052,0.005532727158145266,0,0.9769589188974921,243.71348836049935,1.0235844933259937,0.004103178723209635
487,0,162.65997540462783,1.349789925058147,2.864773019754195,1.2595785198041916,0.9674418162919682,0.008028054925389477,0.017038618176357927,0.0074915106062843195,0,0.9674418162919682,162.65997540462783,1.0336538933502186,0.00614779387192474
488,0,467.06783417109096,13.960242501616696,6.10842437975637,5.352970467098349,0.9483813587526376,0.028346276030110373,0.012403157291685849,0.010869207925566227,0,0.9483813587526376,467.06783417109096,1.0544281483086657,0.0021410166293611465
489,0,210.9534972176887,6.163644375849065,6.694376022000721,3.056557760903552,0.9298509579527825,0.02716840774367101,0.029507792186682716,0.013472842116863767,0,0.9298509579527825,210.9534972176887,1.0754411676917148,0.004740381236572118
490,0,176.68824744649316,1.6067610920456918,2.8899197853088214,1.4157741683741203,0.96762085268549,0.008799314953972504,0.015826443961418617,0.007753388399118715,0,0.96762085268549,176.68824744649316,1.0334626390333015,0.005659685997524153
491,0,231.97472006681338,1.4654464476788087,2.540769179426562,1.3434570417365617,0.9774583952067637,0.006174866522511665,0.010705891417813961,0.005660846852910633,0,0.9774583952067637,231.97472006681338,1.023061446813261,0.00431081455648262
492,0,192.14824315915376,1.3949360689059063,2.3364150364280065,1.2860065201535786,0.9745525710087337,0.007074946457975485,0.011850013527359727,0.006522469005930955,0,0.9745525710087337,192.14824315915376,1.0261119099659513,0.0052043150827651005
493,0,227.44667910698513,1.5129160657625804,2.3337438405606865,1.3685092845342246,0.9775847684998132,0.006502639245888812,0.01003062538028641,0.00588196687401161,0,0.9775847684998132,227.44667910698513,1.0229291947076722,0.004396634868120565
494,0,229.78307855834515,1.7788945001096828,2.557814740045877,1.509094622460462,0.9751906311206271,0.007549560486102086,0.010855268309070153,0.006404540084200711,0,0.9751906311206271,229.78307855834515,1.0254405324329907,0.004351930552388721
495,0,316.97611294220377,2.068072457681751,3.294321738464678,1.6002288307282286,0.9785063585988084,0.0063841468402814254,0.010169582617557467,0.004939911943352704,0,0.9785063585988084,316.97611294220377,1.0219657656920798,0.0031548118585905437
496,0,217.84576053885797,1.7045519389057109,3.326107812783523,1.4588603557249813,0.971072226852954,0.007598233920207215,0.014826503451448054,0.0065030357753905225,0,0.971072226852954,217.84576053885797,1.0297895175529785,0.004590403767906359
497,0,168.0289384624014,2.9252580074588987,5.802882932581948,1.9577315189995497,0.9402071243902801,0.016368302058326678,0.03247007286448541,0.010954500686907901,0,0.9402071243902801,168.0289384624014,1.0635954291970455,0.005951355814961377
498,0,157.8470163726229,1.4353182016159034,2.799901616488634,1.2897864383998012,0.9661814417940658,0.008785581389747719,0.017138195215007677,0.007894781601178806,0,0.9661814417940658,157.8470163726229,1.0350022850191964,0.0063352480330660255
499,0,802.362874116971,5.635776127649414,3.592136877889056,3.135598713726501,0.9848249523592206,0.006917385057886455,0.004409010117184413,0.0038486524657086185,0,0.9848249523592206,802.362874116971,1.0154088781000383,0.0012463188817161258
500,0,366.09519672834506,2.4268358149457736,2.6593124610810244,1.8379247955284836,0.9814377603728902,0.006505926131504165,0.0071291557203132325,0.004927157775292431,0,0.9814377603728902,366.09519672834506,1.0189133130765797,0.0027315299652566423
501,0,193.82965222345683,1.4043954451216596,2.4753215485945,1.313394944618293,0.9739069449657888,0.007056456335718392,0.012437379005460101,0.006599219693032687,0,0.9739069449657888,193.82965222345683,1.0267921439200003,0.0051591693454990485
502,0,176.8842785740804,1.337259363695196,2.214802876822327,1.2662917600010124,0.9734822003828683,0.00735960368183536,0.012189162289176126,0.006969033646120289,0,0.9734822003828683,176.8842785740804,1.0272401484143237,0.005653413678486937
503,0,274.38988284323636,1.8865415013719824,2.4853833400813814,1.619138758487062,0.9786324153765041,0.006728493948337238,0.008864308975378538,0.00577478169978003,0,0.9786324153765041,274.38988284323636,1.0218341271837754,0.0036444492400301695
504,0,180.17819306107234,1.4645352712245625,2.208665855596875,1.363043932979089,0.9728085719941887,0.00790724139048378,0.011924911891347676,0.007359274723979956,0,0.9728085719941887,180.17819306107234,1.0279514683449702,0.005550061208911362
505,0,175.45688277684366,1.395681638517809,2.5624972104619594,1.2819307576745702,0.9710005709694763,0.007723878632997483,0.014181183519776047,0.007094366877750211,0,0.9710005709694763,175.45688277684366,1.029865511821038,0.005699405940500257
506,0,192.76933871932684,1.4694708620617856,2.2765466191752326,1.3458730458856616,0.9742653447241025,0.00742677515781255,0.01150577416225207,0.00680210595583274,0,0.9742653447241025,192.76933871932684,1.0264144213024278,0.005187546975279119
507,0,151.9521865205204,1.3424512984574684,2.133359153855097,1.2906456383892155,0.9695859024090318,0.008565996208809297,0.013612669930707614,0.008235431451451303,0,0.9695859024090318,151.9521865205204,1.0313681309880862,0.006581017508852726
508,0,210.91281210316268,1.5811760615906105,2.7102645792693245,1.3663517242066447,0.9738755295116859,0.007300972657268303,0.012514461904579105,0.006309035926466592,0,0.9738755295116859,210.91281210316268,1.026825266367883,0.0047412956568559485
509,0,171.64254547344888,1.415723156120551,2.166609233292606,1.323921326038832,0.9722102119187882,0.008018877288458803,0.01227201342204776,0.007498897370705331,0,0.9722102119187882,171.64254547344888,1.0285841351392153,0.005826061348843655
510,0,241.17135716730397,1.7284812627933288,2.7542177832813564,1.443158877598182,0.9760181112462515,0.006995146676003339,0.011146292289321439,0.005840449788423703,0,0.9760181112462515,241.17135716730397,1.0245711513725158,0.0041464293759655955
511,0,281.02488000779954,2.9182482547098623,4.413645008806392,2.0621376875777204,0.9676535149860692,0.01004840988169299,0.015197512428628,0.0071005627036098895,0,0.9676535149860692,281.02488000779954,1.0334277554031275,0.003558403796746559
512,0,278.55328079743055,5.322343111601958,6.445449131223093,2.94722280676631,0.9498240510209559,0.018148375351075323,0.02197799497080736,0.010049578657161343,0,0.9498240510209559,278.55328079743055,1.0528265723794954,0.003589977461896131
513,0,207.3791513972602,3.472017741587589,5.931886073109018,2.3545708339679434,0.9463420551694744,0.015844005450985202,0.02706922667796844,0.01074471270157182,0,0.9463420551694744,207.3791513972602,1.056700370164693,0.00482208550503892
514,0,163.81439824463013,12.802228979121054,12.896106665275878,5.5941175422202205,0.8396137657029222,0.0656165013437899,0.06609766172060991,0.02867207123267787,0,0.8396137657029222,163.81439824463013,1.1910238264886033,0.006104469513764369
515,0,345.1244723120863,4.703558284843375,3.2556683849598453,2.8896458201382296,0.9695233571604217,0.013213231702669276,0.009145820698374099,0.008117590438534905,0,0.9695233571604217,345.1244723120863,1.0314346659257798,0.002897505335685753
516,0,261.3633507221111,2.1871696490993533,2.6420167372009136,1.737053494042001,0.9754926663173793,0.00816322543613563,0.009860862069248135,0.006483246177236892,0,0.9754926663173793,261.3633507221111,1.0251230322162639,0.003826091138015859
517,0,258.9951455725954,2.142277069272322,2.6824022116630237,1.7132903170239486,0.975377950152244,0.008067833904243224,0.010101949845088394,0.006452266098424237,0,0.975377950152244,258.9951455725954,1.0252435990006876,0.003861076229012577
518,0,276.8860896167102,1.7336522917847426,2.5006381183433692,1.4812162274640812,0.9797753915287548,0.00613461606290679,0.008848634089430764,0.005241358318907694,0,0.9797753915287548,276.8860896167102,1.020642086590569,0.0036115934945821476
519,0,141.30722125287906,1.3023297182086049,2.3463262664263334,1.2334356145359477,0.9666043193997924,0.00890851521770692,0.016049916513397388,0.008437248869103306,0,0.9666043193997924,141.30722125287906,1.0345494841373608,0.007076779170474457
520,0,155.09777476108192,1.3118157273338862,2.129780038882216,1.2485231755144128,0.9706478455091623,0.008209731644461853,0.013328794751142837,0.007813628095233085,0,0.9706478455091623,155.09777476108192,1.0302397564952517,0.006447545759701809
521,0,186.46831685169275,1.7141742088760448,2.4329450448525214,1.492761102645426,0.9706421670790778,0.008922962339912403,0.01266445201303654,0.007770418567973236,0,0.9706421670790778,186.46831685169275,1.0302457835818815,0.005362841349586205
522,0,340.868233567037,1.9112579990701026,2.7032872687170553,1.5919622211824223,0.9821176629849646,0.005506762011130298,0.007788775583299598,0.00458679942060529,0,0.9821176629849646,340.868233567037,1.0182079374895727,0.002933684930201437
523,0,124.86511968852531,1.1821945995279601,2.2141488621178653,1.148159496968203,0.9648828049595239,0.00913529129708882,0.017109615319373706,0.008872288424013759,0,0.9648828049595239,124.86511968852531,1.0363952957395164,0.008008641664657746
524,0,211.60458775228568,1.7737460338041104,2.2511289955799625,1.5667307994159532,0.9742555072600179,0.008166561322088359,0.010364495613223305,0.007213435804670521,0,0.9742555072600179,211.60458775228568,1.0264247854368158,0.004725795459456896
525,0,146.6096655378309,1.420309109940108,2.101267030266377,1.3366424847458953,0.9679257510474547,0.0093769654061695,0.013872690186971482,0.008824593359404156,0,0.9679257510474547,146.6096655378309,1.0331370964331053,0.0068208326942943735
526,0,253.66969659226942,1.736573977055023,2.6473441688721473,1.4959743171307385,0.977345783961906,0.0066907213506889555,0.010199762513620555,0.005763732173784512,0,0.977345783961906,253.66969659226942,1.0231793254852544,0.003942134253455306
527,0,200.23916281891255,1.4409262010133743,2.3328840016553904,1.3183041530706818,0.975200493437694,0.00701756800444845,0.011361561831961289,0.006420376725896222,0,0.975200493437694,200.23916281891255,1.0254301620325117,0.004994028070844242
528,0,242.21065381873854,1.7293951157543763,2.545398007867475,1.4953375234326134,0.9767315412785524,0.006973907754505602,0.010264496958306028,0.006030054008635832,0,0.9767315412785524,242.21065381873854,1.0238227780491136,0.004128637548488527
529,0,151.1896607632325,1.6172413084616415,2.517804527098008,1.4010428320706514,0.9646765851320911,0.010318925347841856,0.016065034215763628,0.008939455304303396,0,0.9646765851320911,151.1896607632325,1.0366168469436543,0.006614208901268915
530,0,266.86118476793496,2.2695530031295306,3.1069610936666088,1.7682449969672174,0.973924802531402,0.008282860477928406,0.011339028087780516,0.006453308902889059,0,0.973924802531402,266.86118476793496,1.0267733169961624,0.0037472665830724297
531,0,281.56843447152556,2.1797409440739988,2.5871312169616507,1.7589252671388615,0.977348392624374,0.007566069371471744,0.008980156249231534,0.006105381754922572,0,0.977348392624374,281.56843447152556,1.0231765944944176,0.0035515344675510064
532,0,143.47558718056996,1.3211956239633809,2.162933165467561,1.2492433612293004,0.9680628474012715,0.008914411314437872,0.01459380846628611,0.0084289328180045,0,0.9680628474012715,143.47558718056996,1.0329907843116413,0.006969826851040928
533,0,199.65078194545038,1.5826986589058718,2.5154144709417263,1.3943629913712567,0.9732261436569665,0.007715089805152225,0.012261745741233402,0.006797020796647894,0,0.9732261436569665,199.65078194545038,1.0275104162763538,0.005008745722184175
534,0,200.11370620872702,9.164492184659123,6.533444372199999,5.406781721504445,0.9045978275665952,0.04142734587278433,0.0295339069851357,0.024440919575484832,0,0.9045978275665952,200.11370620872702,1.1054636320430267,0.00499715896000126
535,0,184.46995165457818,1.3988057854529319,2.224433774515382,1.3232858767932043,0.973885453299946,0.007384815761188533,0.011743612850759144,0.006986118088106424,0,0.973885453299946,184.46995165457818,1.0268148031286088,0.005420937074199
536,0,121.75827560591478,1.2018495924859476,2.476872806345141,1.1669600397214182,0.9617256639255264,0.009492985930691205,0.01956394448169769,0.009217405662084793,0,0.9617256639255264,121.75827560591478,1.0397975613110366,0.00821299410675476
537,0,103.07071008887154,1.2276863615492306,1.9882263003956941,1.1983403968203916,0.9589314362726061,0.01142193592105467,0.0184977157936478,0.0111489120126915,0,0.9589314362726061,103.07071008887154,1.0428274245414548,0.009702077332520185
538,0,112.10386539239624,1.189113949721282,2.2023072742412024,1.1659154288744915,0.9609352846281325,0.010192882713999683,0.01887780372250321,0.009994028935364729,0,0.9609352846281325,112.10386539239624,1.0406528056538011,0.008920299014665624
539,0,207.73969386464756,1.4454638185378674,2.533822531338595,1.312409953777636,0.9751600160921192,0.006785215161934139,0.01189412757123161,0.006160641174715096,0,0.9751600160921192,207.73969386464756,1.0254727260121115,0.00481371653821512
540,0,199.5974717225194,1.4719298148478916,2.398925871687517,1.346026616474731,0.9745287271107967,0.007186653600774581,0.01171268431405202,0.006571934974376612,0,0.9745287271107967,199.5974717225194,1.026137015955105,0.0050100835014092815
541,0,55.56147948893122,77.7980472669453,69.96172701018986,42.83526286402276,0.22571606167317537,0.3160511382432993,0.2842164325688952,0.17401636751463015,1,0.3160511382432993,77.7980472669453,3.1640449250025804,0.01285379305946768
542,0,69.5546634568869,13.788040558694185,37.65348968342892,9.232783187678637,0.5340951385758481,0.10587536574668067,0.28913296090923735,0.0708965347682338,0,0.5340951385758481,69.5546634568869,1.8723255985187883,0.014377181202520588
543,0,83.95383804742819,2.0947746055186416,7.898139142222803,1.7831158659533413,0.8769868808825569,0.021882142498451967,0.08250444020440582,0.018626536414585327,0,0.8769868808825569,83.95383804742819,1.1402679125526356,0.011911307728838654
544,0,55.492182192105204,1.5348331080238644,7.539047474377433,1.456802591665979,0.8404994524902463,0.023246993288029164,0.11418843203130875,0.022065122190415985,0,0.8404994524902463,55.492182192105204,1.1897687702677053,0.01802055641888721
545,0,32.250417617394106,16.995803250705393,360.9427353365258,31.214462631350333,0.07306336163512653,0.038504013619842375,0.8177162204324728,0.07071640431255823,2,0.8177162204324728,360.9427353365258,1.2229181408082148,0.002770522584607909
546,0,77.93349876433267,3.8502201474723425,13.544270996529614,2.6953719526616258,0.7950502541919305,0.03927859720759439,0.13817390813157687,0.02749724046889807,0,0.7950502541919305,77.93349876433267,1.2577821272648675,0.012831452659708685
547,0,35.35554604494261,2.089214636651,33.74237851288646,2.4964915050184437,0.4798290435650756,0.028353850330358643,0.4579358833510373,0.033881222753528555,0,0.4798290435650756,35.35554604494261,2.0840755961125508,0.02828410565993913
548,0,208.11577215275946,1.482194669362465,2.370282788643344,1.3717989357671514,0.9755119752275041,0.006947568820109169,0.011110350845009546,0.00643010510737717,0,0.9755119752275041,208.11577215275946,1.025102741323893,0.004805017849709094
549,0,115.68042723351229,1.2137691438203086,1.9016740327969486,1.19498692224872,0.9640770122433082,0.010115513554988041,0.01584849108569376,0.00995898311601,0,0.9640770122433082,115.68042723351229,1.0372615333635045,0.008644504726641456
550,0,208.06299462205325,1.5923235044455717,2.3224065323312253,1.4486697921686937,0.9748700255994959,0.007460761863786995,0.010881533834206406,0.006787678702510708,0,0.9748700255994959,208.06299462205325,1.0257777690775245,0.004806236696806665
551,0,223.92719312589506,1.5472572869775805,2.9835005099442258,1.3729194920609968,0.9743129490032134,0.006732156059734525,0.012981287085405791,0.005973607851646209,0,0.9743129490032134,223.92719312589506,1.0263642713802235,0.004465737215925293
552,0,32.37951807845089,19.103216483943793,189.43848137662508,80.74817814296084,0.1006608607289466,0.05938773422464666,0.5889229278939259,0.2510284771524809,2,0.5889229278939259,189.43848137662508,1.698015058738069,0.005278758532760232
553,0,155.562181568965,1.2574697062276405,2.316471661627358,1.201590599073263,0.9702157910224957,0.007842632144970328,0.014447453506369178,0.007494123326164772,0,0.9702157910224957,155.562181568965,1.0306985407299083,0.006428297610088943
554,0,170.3702975370375,1.419817248714239,2.2851917364296606,1.3124423978366564,0.9713922356956148,0.008095304589157578,0.013029369214789198,0.007483090500438366,0,0.9713922356956148,170.3702975370375,1.0294502707074853,0.005869567726631492
555,0,218.843430119223,1.5592560457145468,2.519825019718332,1.3940920382917321,0.9756006776801768,0.006951139698584,0.011233341551690158,0.0062148410695491325,0,0.9756006776801768,218.843430119223,1.0250095381010198,0.004569476906184542
556,0,194.50316828171378,1.4864941288915117,2.618713062751917,1.3476433720831884,0.9727297502960315,0.007434105447160979,0.01309644529768368,0.006739698959123974,0,0.9727297502960315,194.50316828171378,1.0280347647387873,0.005141304426216974
557,0,172.81376867677452,1.3927785135213404,2.2555253349023148,1.310759149714244,0.972104494531502,0.007834597111375663,0.012687683003367596,0.007373225353754774,0,0.972104494531502,172.81376867677452,1.0286959947468837,0.0057865759635759625
558,0,157.79213223162148,1.3117679293317461,2.1252375154545535,1.2565743487272032,0.9711138922000264,0.008073127864490805,0.013079534741650389,0.007733445193832323,0,0.9711138922000264,157.79213223162148,1.0297453347459926,0.006337451594431274
559,0,165.12486700140613,1.367808739891329,2.3962625186150506,1.277662301931915,0.9703717795161221,0.008038056442187785,0.01408186160329486,0.007508302438395179,0,0.9703717795161221,165.12486700140613,1.030532854632945,0.006056023045829218
560,0,184.94116202567398,1.4569069641660826,2.2730016003219164,1.3204833372370361,0.9734178083323907,0.007668272268159913,0.01196369813992096,0.006950221259528352,0,0.9734178083323907,184.94116202567398,1.027308100838168,0.005407125104259795
561,0,172.3880763882121,1.3340720583416092,2.229525558216081,1.274085900875214,0.9727032711271293,0.007527529062659228,0.012580143876392917,0.007189055933818748,0,0.9727032711271293,172.3880763882121,1.0280627501552866,0.005800865239357007
562,0,309.67452045883954,1.9996096092980769,3.3309988532705095,1.5971976257088727,0.9781182717011826,0.006315839909030148,0.010521081413388754,0.005044806976398439,0,0.9781182717011826,309.67452045883954,1.0223712499110764,0.0032291968952379963
563,0,214.92267372700093,1.6229639245378085,3.0025600392579905,1.4713524585751974,0.9724147641317226,0.007343078580338069,0.013585042758564871,0.006657114529374489,0,0.9724147641317226,214.92267372700093,1.028367767423717,0.004652836216202205
564,0,384.86852094688965,2.1261825014074542,3.036248058551327,1.7224470710523507,0.9824254807845858,0.005427349217966413,0.007750406428056971,0.004396763569390808,0,0.9824254807845858,384.86852094688965,1.0178889081758942,0.002598289923893246
565,0,175.9724330909416,1.4194166293074035,2.9179233909116777,1.3060340308359502,0.9689268564236662,0.007815490576751561,0.016066461597311815,0.007191191402270538,0,0.9689268564236662,175.9724330909416,1.0320696483644034,0.005682708265352025
566,0,177.5197306811864,1.3686295458918407,2.2625982455288014,1.310877656171632,0.9729143060683427,0.007500908545751362,0.012400391739628747,0.007184393646276996,0,0.9729143060683427,177.5197306811864,1.0278397529594498,0.005633176639930427
567,0,242.7892490543972,1.6057515144989813,2.8142684258542308,1.3855221585747721,0.9766465657949072,0.006459312791910455,0.01132070552563783,0.005573415887544591,0,0.9766465657949072,242.7892490543972,1.023911858212582,0.004118798521329702
568,0,411.68565848085956,2.752393259358627,2.9305734733657998,1.9497287083983297,0.9817973733567052,0.006563970390551358,0.006988898639793519,0.004649757612949832,0,0.9817973733567052,411.68565848085956,1.0185401052572194,0.002429037736437187
569,0,176.7826229947279,1.511259647517563,2.187835551171013,1.3953185574905427,0.9719897913052307,0.00830923834319632,0.012029201653243353,0.0076717686983295555,0,0.9719897913052307,176.7826229947279,1.0288173897970225,0.00565666456951384
570,0,223.52149582382447,1.5846816113466922,2.402473607206111,1.4188023673944585,0.9763857173727837,0.006922199970967093,0.010494475745142595,0.006197606911106701,0,0.9763857173727837,223.52149582382447,1.0241854035828757,0.004473842644593707
571,0,193.85890064114326,1.4186003783093213,2.27699044791298,1.3289721523197549,0.9747361450414486,0.00713282216877537,0.011448867625652137,0.006682165164123852,0,0.9747361450414486,193.85890064114326,1.0259186602313564,0.00515839095699363
572,0,222.97415721860793,3.1950110867613155,3.546847044189721,2.532437664439943,0.9600673516872382,0.013756867033119631,0.01527177898565349,0.010904002293988578,0,0.9600673516872382,222.97415721860793,1.0415935905356883,0.004484824665217063
573,0,180.08717945123828,1.4851842970235571,2.468301442299769,1.353907502377913,0.9713724454572269,0.008010937296872219,0.013313774003448865,0.007302843242452018,0,0.9713724454572269,180.08717945123828,1.029471244193362,0.005552866134320058
574,0,179.35794323788534,1.4827342114502815,2.2050462394907067,1.3828575183970988,0.9725062247068922,0.008039611874388848,0.011956098263387512,0.007498065155331451,0,0.9725062247068922,179.35794323788534,1.0282710532792674,0.005575443060660457
575,0,520.9099441952629,2.994432690514889,3.575487059732304,2.0274291018375172,0.9837634930340499,0.005655130212242671,0.006752479345761514,0.003828897407946047,0,0.9837634930340499,520.9099441952629,1.016504482104611,0.0019197176232541844
576,0,73.8407740155106,2.7116029450110064,12.176368042741737,2.167569742948782,0.812362681827953,0.02983182489391304,0.13395887475459126,0.023846618523542612,0,0.812362681827953,73.8407740155106,1.2309772745220537,0.013542653274327071
577,0,176.94160673893188,2.5802107077957697,3.755346736526353,1.906205401571682,0.9554940442850158,0.013933274427290677,0.02027907119816268,0.010293610089530851,0,0.9554940442850158,176.94160673893188,1.0465789985622438,0.005651582001713412
578,0,118.18689991230409,1.5205307043773653,1.8425897130601485,1.5256665600649053,0.9602782068412952,0.01235443606127296,0.014971191789568288,0.012396165307863624,0,0.9602782068412952,118.18689991230409,1.0413648803812432,0.008461174637307608
579,0,105.03350654495992,1.1376006172658522,2.1814252390056756,1.119375197512254,0.9594562554801529,0.01039171274365285,0.01992680393404152,0.010225227842152811,0,0.9594562554801529,105.03350654495992,1.042257001596761,0.009520771350920736
580,0,161.57719557107913,1.3413671853411593,2.1143084817551205,1.2719482027227471,0.9715725383923756,0.008065714450433336,0.0127134528564069,0.007648294300784081,0,0.9715725383923756,161.57719557107913,1.0292592271645125,0.0061889921808928276
581,0,49.187016337200205,17.6048528777454,89.21554864365713,14.596961634295637,0.288310396740124,0.10319109585623636,0.5229382089067112,0.08556029849692841,2,0.5229382089067112,89.21554864365713,1.912271819056147,0.011208808500345372
582,0,115.63311825239148,1.1699245973667334,1.9856494264103373,1.1503043231513352,0.9640994299684443,0.009754330372423405,0.016555494732407968,0.009590744926724341,0,0.9640994299684443,115.63311825239148,1.0372374144363208,0.008648041453118198
583,0,128.80974978255742,1.187834159696801,2.059535080271605,1.161391888187742,0.9669057918601791,0.008916434747517315,0.015459826612624107,0.008717946779679412,0,0.9669057918601791,128.80974978255742,1.0342269209869481,0.007763387489596797
584,0,256.4312714048135,1.5727132646763036,2.505402898373515,1.4111528352765694,0.9790422355196828,0.006004543447625881,0.009565507518109412,0.005387713514581816,0,0.9790422355196828,256.4312714048135,1.0214063946579308,0.0038996803881276893
585,0,256.95728258378443,1.7846343074692084,2.46928323934356,1.5326823008059096,0.9779762718200321,0.006792296326576276,0.00939806177975709,0.005833370073634581,0,0.9779762718200321,256.95728258378443,1.0225196958398401,0.003891697444589594
586,0,150.43892277463286,1.269300956144654,2.083630316096908,1.2182787306290037,0.9705102503883928,0.008188503121706036,0.013441897498969853,0.007859348990931334,0,0.9705102503883928,150.43892277463286,1.0303858198301414,0.006647215903679822
587,0,202.47778070971785,1.6243900010785697,2.2800669348459515,1.4883460163879785,0.9740569211029855,0.00781442940343887,0.010968684912883268,0.007159964580692327,0,0.9740569211029855,202.47778070971785,1.0266340481084386,0.004938813515709407
588,0,418.73170015927394,2.319726215462545,2.936539332188228,1.8135503386571175,0.9833964520559597,0.005447905016886364,0.006896498066657594,0.004259144860496405,0,0.9833964520559597,418.73170015927394,1.016883880259409,0.002388164066918334
589,0,251.15558424730753,1.6470967025918397,2.6943370763165957,1.4332831801923525,0.977524188731396,0.006410675170884663,0.01048664584778603,0.005578490249933213,0,0.977524188731396,251.15558424730753,1.0229925883448188,0.0039815957228142755
590,0,164.80788276234748,1.5367379713609015,2.345163545340339,1.3896825919998863,0.9690051703143098,0.009035411502824326,0.013788634151342927,0.008170784031522866,0,0.9690051703143098,164.80788276234748,1.0319862376747038,0.006067670934417605
591,0,147.68193680063726,1.436631192027505,2.3654848544609273,1.324185685796552,0.9664527136658242,0.009401529693819391,0.015480087180975443,0.008665669459381005,0,0.9664527136658242,147.68193680063726,1.0347117720917027,0.006771308811787502
592,0,83.53065470443188,1.30425201161595,3.450318051989223,1.292399720309904,0.932494640057108,0.014560020083872825,0.03851763285415177,0.01442770700486739,0,0.932494640057108,83.53065470443188,1.0723922230145557,0.011971652844556755
593,0,111.47814764635838,1.1658303401669832,1.965551329103888,1.1513046848102464,0.9630040126173862,0.010071025750925024,0.016979415759015917,0.009945545872672924,0,0.9630040126173862,111.47814764635838,1.0384172723040488,0.008970367925131797
594,0,26.63008926512277,21.374451946017516,834.6732057795957,47.95714956086982,0.028614969590973285,0.022967602037296107,0.8968857807421701,0.05153164762956048,2,0.8968857807421701,834.6732057795957,1.1149691760889588,0.0011980736809036382
