,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
715,0.5575463,0.04670992,0.16691916,0.22882462,0,1.1051304,0,Test
716,0.10940066,0.035194766,0.035194766,0.8202098,0,0.6402204,3,Test
717,0.049789026,0.2633019,0.13920064,0.54770845,0,1.1049378,3,Test
718,0.05751966,0.53056437,0.075379394,0.3365366,0,1.061911,1,Test
719,0.04963892,0.06072249,0.29044086,0.5991978,1,0.98515046,3,Test
720,0.74814886,0.049009226,0.049009226,0.15383276,0,0.8006346,0,Test
721,0.27457458,0.048043873,0.098524705,0.5788568,0,1.0455275,3,Test
722,0.30098292,0.06140284,0.04666725,0.590947,0,0.9866,3,Test
723,0.067913614,0.5888505,0.067913614,0.2753223,0,1.0322694,1,Test
724,0.67057925,0.05252469,0.053319402,0.22357664,0,0.91395646,0,Test
725,0.11528609,0.05051427,0.15673086,0.6774688,0,0.95412564,3,Test
726,0.10945782,0.5836192,0.06655566,0.2403674,1,1.0794387,1,Test
727,0.19817601,0.03706183,0.03706183,0.72770035,0,0.7963286,3,Test
728,0.5063375,0.059884574,0.117213674,0.31656426,0,1.1285832,0,Test
729,0.5344557,0.045981657,0.06945852,0.35010403,0,1.0291317,0,Test
730,0.7007141,0.20337638,0.047954734,0.047954734,0,0.86445445,0,Test
731,0.5411064,0.043653466,0.043653466,0.37158665,0,0.9735748,0,Test
732,0.5757053,0.045975816,0.05679975,0.32151914,1,0.9872116,0,Test
733,0.11520461,0.49530807,0.06109793,0.32838938,0,1.133419,1,Test
734,0.32259122,0.047286183,0.09543446,0.5346881,0,1.0682242,3,Test
735,0.6587723,0.051800005,0.051800005,0.23762771,0,0.92313343,0,Test
736,0.6682846,0.050408177,0.05636049,0.22494672,0,0.91763395,0,Test
737,0.3484122,0.04109179,0.04109179,0.56940424,0,0.95034903,3,Test
738,0.39889333,0.044681836,0.044681836,0.51174295,0,0.9871999,3,Test
739,0.05523004,0.5289844,0.05523004,0.3605555,1,1.0245812,1,Test
740,0.4986938,0.057322465,0.06040119,0.38358256,0,1.047941,0,Test
741,0.40984806,0.055442158,0.055442158,0.47926757,0,1.0387946,3,Test
742,0.15110095,0.116618104,0.041959003,0.690322,0,0.9250325,3,Test
743,0.56245774,0.34253737,0.04750244,0.04750244,0,0.9801235,0,Test
744,0.7394075,0.05068325,0.05068325,0.159226,0,0.8180895,0,Test
745,0.07307302,0.052317712,0.19456781,0.68004143,0,0.9262675,3,Test
746,0.024055844,0.024055844,0.10083564,0.8510527,1,0.54793274,3,Test
747,0.057328857,0.15838957,0.13270806,0.65157354,0,1.0028934,3,Test
748,0.64236575,0.0474334,0.0474334,0.26276743,0,0.92468905,0,Test
749,0.3548599,0.047401406,0.0625073,0.5352314,0,1.0200274,3,Test
750,0.37419325,0.34581384,0.06372983,0.21626304,0,1.2416393,0,Test
751,0.31779337,0.07363598,0.049249787,0.5593209,0,1.029659,3,Test
752,0.049636718,0.07875112,0.07199228,0.79961985,0,0.7174392,3,Test
753,0.41007861,0.41694435,0.057403263,0.115573764,0,1.1437197,1,Test
754,0.5273968,0.035751343,0.035751343,0.40110052,0,0.94203967,0,Test
755,0.5576985,0.14355521,0.060312916,0.23843339,1,1.1155114,0,Test
756,0.079009056,0.57009465,0.12159942,0.2292969,0,1.1148136,1,Test
757,0.2713634,0.041533682,0.041533682,0.6455692,0,0.90071225,3,Test
758,0.68385637,0.14844118,0.055928618,0.11177382,0,0.9492396,0,Test
759,0.48306373,0.05021095,0.05021095,0.41651437,0,1.0166924,0,Test
760,0.37968946,0.045812033,0.070190944,0.50430757,0,1.040638,3,Test
761,0.045192298,0.045192298,0.09078974,0.81882566,0,0.6613994,3,Test
762,0.29631785,0.033873055,0.033873055,0.6359361,0,0.8776089,3,Test
763,0.81574243,0.04955014,0.08515733,0.04955014,0,0.6736691,0,Test
764,0.5064498,0.14654225,0.047629867,0.29937807,1,1.1320425,0,Test
765,0.32888752,0.062383942,0.36841854,0.24030997,0,1.249336,2,Test
766,0.04912078,0.04912078,0.12766378,0.77409464,0,0.7570413,3,Test
767,0.36000416,0.22983056,0.04977627,0.360389,0,1.2228827,3,Test
768,0.25754574,0.038323663,0.038323663,0.66580695,0,0.87019604,3,Test
769,0.060549088,0.53558147,0.060549088,0.34332043,1,1.0410547,1,Test
770,0.025930692,0.025930692,0.025930692,0.92220795,0,0.35880676,3,Test
771,0.27963823,0.03714862,0.03714862,0.6460645,0,0.8832166,3,Test
772,0.80750763,0.09232233,0.05008501,0.05008501,0,0.6925149,0,Test
773,0.050803673,0.18207622,0.077367894,0.6897522,0,0.9157083,3,Test
774,0.5852395,0.06129292,0.123170905,0.23029664,0,1.080775,0,Test
775,0.12980294,0.03744306,0.03744306,0.795311,0,0.6931633,3,Test
776,0.22272669,0.04468167,0.10997593,0.6226157,0,1.0111549,3,Test
777,0.48470476,0.04661934,0.091515675,0.37716025,0,1.0805532,0,Test
778,0.41825628,0.12933974,0.16311717,0.2892868,0,1.283709,0,Test
779,0.6568033,0.038255982,0.038255982,0.26668474,0,0.87826824,0,Test
780,0.23142536,0.49185935,0.059404295,0.21731101,0,1.1871259,1,Test
781,0.53202546,0.047053926,0.047053926,0.37386674,0,0.99121,0,Test
782,0.13566606,0.07057629,0.04878095,0.7449767,0,0.8247646,3,Test
783,0.37932658,0.2901627,0.1742752,0.15623547,0,1.3212391,0,Test
784,0.18965487,0.4413898,0.1557386,0.21321675,0,1.2954137,1,Test
785,0.6031658,0.13101146,0.07005973,0.19576299,0,1.0767229,0,Test
786,0.4673011,0.05273903,0.05273903,0.42722088,0,1.0292044,0,Test
787,0.28474703,0.05458758,0.05458758,0.60607785,0,0.97865355,3,Test
788,0.49999824,0.11862336,0.055628724,0.32574964,0,1.1255394,0,Test
789,0.42969963,0.04235725,0.04235725,0.4855859,0,0.98157537,3,Test
790,0.5641143,0.059257593,0.12773521,0.24889289,0,1.0994047,0,Test
791,0.5232301,0.040782273,0.10598434,0.33000326,0,1.0731342,0,Test
792,0.07174932,0.026873613,0.026873613,0.87450343,0,0.500682,3,Test
793,0.045214005,0.045214005,0.2483173,0.66125464,0,0.89942026,3,Test
794,0.34979868,0.11459439,0.04560645,0.4900005,0,1.1060406,3,Test
795,0.29664797,0.036120765,0.036120765,0.63111055,0,0.8908792,3,Test
796,0.39533478,0.2185218,0.06014489,0.32599854,0,1.2336893,0,Test
797,0.31015146,0.056981243,0.094697356,0.5381699,0,1.0829939,3,Test
798,0.42792505,0.038016073,0.038016073,0.49604282,0,0.9596039,3,Test
799,0.5329081,0.37162772,0.04773211,0.04773211,0,0.99369276,0,Test
800,0.47026104,0.06288162,0.25049514,0.21636218,0,1.2067306,0,Test
801,0.05806619,0.8099076,0.05806619,0.07396002,0,0.69389856,1,Test
802,0.87824935,0.040583543,0.040583543,0.040583543,0,0.5041553,0,Test
803,0.033126906,0.033126906,0.110537514,0.82320863,0,0.62935334,3,Test
804,0.6854123,0.05943229,0.08840381,0.16675162,0,0.93982387,0,Test
805,0.2153353,0.045484535,0.045484535,0.69369566,0,0.865489,3,Test
806,0.08057969,0.05537983,0.11598131,0.7480592,0,0.83018744,3,Test
807,0.81381476,0.039442163,0.039442163,0.10730092,0,0.6621992,0,Test
808,0.050255794,0.1933908,0.050255794,0.7060976,1,0.8640654,3,Test
809,0.6823748,0.054887507,0.054887507,0.20785013,0,0.90592575,0,Test
810,0.069049604,0.04572707,0.040383928,0.8448394,0,0.59768814,3,Test
811,0.21314318,0.096336946,0.25484884,0.435671,0,1.265279,3,Test
812,0.618097,0.04624466,0.04624466,0.28941366,0,0.9405106,0,Test
813,0.29071313,0.3222454,0.0672778,0.31976372,0,1.2702402,1,Test
814,0.45577562,0.08932108,0.0606872,0.39421612,0,1.1108898,0,Test
815,0.36638537,0.065218955,0.065218955,0.5031767,0,1.0695612,3,Test
816,0.099308304,0.43615115,0.06609356,0.398447,0,1.1374574,1,Test
817,0.056823988,0.20700261,0.056823988,0.6793494,0,0.91460323,3,Test
818,0.40507224,0.127078,0.09107595,0.37677377,1,1.2142122,0,Test
819,0.16510847,0.18899731,0.065151095,0.58074313,0,1.105793,3,Test
820,0.22345166,0.037465,0.037465,0.7016184,0,0.8295814,3,Test
821,0.10493782,0.040129643,0.040129643,0.81480294,0,0.6615344,3,Test
822,0.50773656,0.20436339,0.08737356,0.20052646,0,1.2038258,0,Test
823,0.151728,0.053164575,0.03881426,0.7562931,0,0.7794713,3,Test
824,0.07490658,0.06436004,0.3086244,0.55210894,1,1.0614643,3,Test
825,0.040418196,0.040418196,0.07259015,0.8465735,0,0.590764,3,Test
826,0.061389897,0.061389897,0.7587689,0.11845127,0,0.80476904,2,Test
827,0.15934055,0.053586986,0.06269788,0.7243746,1,0.8566916,3,Test
828,0.0658001,0.2043006,0.06775521,0.6621441,0,0.9588842,3,Test
829,0.04733914,0.250632,0.04733914,0.6546897,0,0.9129478,3,Test
830,0.09511599,0.7355943,0.071414016,0.097875774,1,0.8656082,1,Test
831,0.06574138,0.39717868,0.14901073,0.3880692,1,1.1967049,1,Test
832,0.8816086,0.039463807,0.039463807,0.039463807,0,0.49377394,0,Test
833,0.231439,0.06994493,0.3986003,0.30001578,0,1.2525797,2,Test
834,0.42217794,0.109273635,0.1132911,0.35525736,0,1.2203621,0,Test
835,0.73927397,0.046202652,0.046202652,0.16832078,0,0.80737317,0,Test
836,0.22472273,0.5870572,0.062885605,0.12533455,0,1.0824319,1,Test
837,0.28674215,0.038729236,0.038729236,0.6357994,0,0.897956,3,Test
838,0.0422194,0.0422194,0.44007322,0.47548798,0,0.98194087,3,Test
839,0.53203267,0.10470503,0.058368593,0.3048938,0,1.0999918,0,Test
840,0.05289072,0.05818273,0.18718079,0.70174575,0,0.88315743,3,Test
841,0.33532315,0.25871405,0.057621658,0.34834114,0,1.2479792,3,Test
842,0.06914916,0.06914916,0.37487295,0.4868287,0,1.0877161,3,Test
843,0.03900007,0.12516296,0.03900007,0.7968369,0,0.6941193,3,Test
844,0.18691792,0.19999464,0.051221866,0.56186557,0,1.1114833,3,Test
845,0.5992926,0.049962115,0.049962115,0.3007832,0,0.9676135,0,Test
846,0.040417034,0.19706488,0.040417034,0.72210103,0,0.81454265,3,Test
847,0.054442767,0.30160183,0.05213452,0.59182084,0,0.9844178,3,Test
848,0.64136475,0.03815602,0.03815602,0.28232318,0,0.8911621,0,Test
849,0.5982592,0.054934587,0.08699359,0.25981268,0,1.0293487,0,Test
850,0.40393254,0.049479917,0.47062224,0.075965345,1,1.0654206,2,Test
851,0.11702441,0.062358093,0.2645283,0.5560893,1,1.1021956,3,Test
852,0.40772587,0.41624817,0.060490627,0.11553535,0,1.1496643,1,Test
853,0.1452911,0.051007815,0.051708397,0.7519927,0,0.7995634,3,Test
854,0.17566022,0.03901641,0.03901641,0.74630696,0,0.77701277,3,Test
855,0.48850182,0.3990282,0.056234982,0.056234982,0,1.040278,0,Test
856,0.13218533,0.47421563,0.069072746,0.32452628,0,1.1711144,1,Test
857,0.1663751,0.16018361,0.04832944,0.6251119,0,1.0318787,3,Test
858,0.6251892,0.046836503,0.046836503,0.2811378,0,0.93713236,0,Test
859,0.057146937,0.06308261,0.18128005,0.69849044,0,0.8980949,3,Test
860,0.600452,0.24117541,0.06517088,0.09320174,1,1.0484128,0,Test
861,0.44143602,0.039658945,0.039658945,0.47924605,0,0.96947086,3,Test
862,0.585154,0.0848061,0.04616823,0.28387165,0,1.0222713,0,Test
863,0.5416955,0.05525311,0.05525311,0.34779826,1,1.0194155,0,Test
864,0.4740286,0.09677346,0.08046634,0.34873164,0,1.1500002,0,Test
865,0.7217245,0.04175006,0.04175006,0.19477534,0,0.81919837,0,Test
866,0.7875097,0.052775595,0.10278053,0.05693419,0,0.7403778,0,Test
867,0.1450813,0.028686944,0.028686944,0.79754484,0,0.66424483,3,Test
868,0.25876215,0.039578,0.07671534,0.6249445,0,0.9683831,3,Test
869,0.72839165,0.041439544,0.07071075,0.15945803,1,0.8428477,0,Test
870,0.6968605,0.04234266,0.04234266,0.21845424,0,0.8517647,0,Test
871,0.39218608,0.03978273,0.03978273,0.5282485,0,0.96076035,3,Test
872,0.07762997,0.06920782,0.17655848,0.67660373,0,0.9537351,3,Test
873,0.525655,0.33041394,0.054840337,0.08909076,0,1.0786073,0,Test
874,0.047933273,0.1593238,0.047933273,0.7448097,0,0.80332667,3,Test
875,0.3932786,0.050226316,0.14689755,0.4095976,0,1.1646111,3,Test
876,0.78269553,0.042079534,0.042079534,0.13314544,0,0.7268646,0,Test
877,0.74001,0.0881532,0.097068496,0.07476831,0,0.8572044,0,Test
878,0.6309053,0.0650504,0.114586495,0.18945783,0,1.0317739,0,Test
879,0.6640655,0.05853417,0.11200701,0.16539337,0,0.98079854,0,Test
880,0.81634545,0.047875337,0.08790394,0.047875337,0,0.67039144,0,Test
881,0.3529936,0.05155881,0.10299196,0.4924556,0,1.1033905,3,Test
882,0.2945856,0.34789866,0.065939896,0.29157585,0,1.2660105,1,Test
883,0.8454072,0.04481277,0.04481277,0.06496729,0,0.5978981,0,Test
884,0.30397487,0.2823967,0.060133383,0.35349503,0,1.2556916,3,Test
885,0.68097997,0.03897954,0.03897954,0.2410609,0,0.8575617,0,Test
886,0.85757256,0.039348148,0.039348148,0.063731134,0,0.56182927,0,Test
887,0.49704686,0.32000443,0.05681596,0.12613277,0,1.1361831,0,Test
888,0.41902217,0.10261549,0.04732228,0.4310401,0,1.1052233,3,Test
889,0.4897345,0.04592987,0.04592987,0.41840577,0,0.99716264,0,Test
890,0.55014586,0.04900061,0.13002765,0.2708258,0,1.0955653,0,Test
891,0.07236673,0.24201445,0.27978653,0.40583235,0,1.2557533,3,Test
892,0.26405463,0.040294454,0.040294454,0.6553565,0,0.88736737,3,Test
893,0.49253917,0.052061226,0.052061226,0.40333834,0,1.0227467,0,Test
894,0.025645543,0.025645543,0.025645543,0.9230634,0,0.3557465,3,Test
895,0.8381861,0.047107816,0.047107816,0.067598246,0,0.61793256,0,Test
896,0.8516329,0.055846497,0.046260286,0.046260286,0,0.5822568,0,Test
897,0.48555493,0.05376927,0.05376927,0.40690655,1,1.0310152,0,Test
898,0.6164116,0.04421249,0.04421249,0.29516333,0,0.93418616,0,Test
899,0.5339961,0.043896835,0.043896835,0.37821025,0,0.9771825,0,Test
900,0.044996534,0.39353368,0.044996534,0.5164732,0,0.98733914,3,Test
901,0.03590717,0.03590717,0.07386829,0.85431737,0,0.5658894,3,Test
902,0.020413645,0.020413645,0.020413645,0.9387591,0,0.29764846,3,Test
903,0.047572996,0.5809059,0.047572996,0.32394806,1,0.97044,1,Test
904,0.6577403,0.07403385,0.060553074,0.20767269,0,0.96450776,0,Test
905,0.10713636,0.14500925,0.051182985,0.69667137,0,0.92325175,3,Test
906,0.22900964,0.08423759,0.11873871,0.5680141,0,1.1202574,3,Test
907,0.038185872,0.038185872,0.038185872,0.8854424,0,0.48179373,3,Test
908,0.72860676,0.09800483,0.07866739,0.09472101,1,0.88158613,0,Test
909,0.7389217,0.049311552,0.049311552,0.16245514,0,0.81562483,0,Test
910,0.18722926,0.056176577,0.056176577,0.70041764,0,0.886585,3,Test
911,0.041887343,0.12804717,0.13760735,0.69245815,0,0.9234888,3,Test
912,0.6641976,0.07416501,0.08604936,0.175588,0,0.9812313,0,Test
913,0.71542835,0.055333406,0.055333406,0.17390479,0,0.86409235,0,Test
914,0.08440175,0.06750416,0.15940455,0.68868953,0,0.9401902,3,Test
915,0.050569266,0.050569266,0.18840952,0.71045196,1,0.8591912,3,Test
916,0.11157687,0.28005952,0.055803858,0.55255973,0,1.0899594,3,Test
917,0.50269353,0.046587266,0.046587266,0.40413195,0,0.9976019,0,Test
918,0.31101573,0.036771547,0.036771547,0.6154412,0,0.904899,3,Test
919,0.6273029,0.05448008,0.05448008,0.26373693,0,0.96110225,0,Test
920,0.03731876,0.03731876,0.2653026,0.66005987,0,0.87165856,3,Test
921,0.8359491,0.05468363,0.05468363,0.05468363,0,0.62655485,0,Test
922,0.05995604,0.15887159,0.12686263,0.65430975,0,1.000463,3,Test
923,0.5402674,0.11334807,0.050473463,0.29591107,0,1.0904887,0,Test
924,0.4972887,0.28409535,0.14843123,0.070184715,0,1.1745236,0,Test
925,0.10663297,0.055012055,0.1524672,0.6858878,0,0.9435985,3,Test
926,0.7510071,0.061496343,0.09411923,0.0933774,0,0.83037275,0,Test
927,0.49645436,0.049085986,0.1392923,0.3151674,0,1.1340818,0,Test
928,0.04456522,0.04456522,0.07744795,0.83342165,1,0.62725294,3,Test
929,0.28869322,0.034483813,0.034483813,0.64233917,0,0.87522626,3,Test
930,0.29546884,0.05936435,0.28767192,0.35749486,0,1.2540337,3,Test
931,0.5859574,0.26907095,0.060572144,0.08439949,0,1.0449214,0,Test
932,0.43493608,0.049215015,0.06340951,0.4524394,0,1.0440453,3,Test
933,0.24290067,0.47847062,0.15376982,0.12485895,0,1.2441199,1,Test
934,0.76746297,0.03580465,0.03580465,0.1609277,0,0.73553926,0,Test
935,0.8273649,0.054779377,0.06307631,0.054779377,0,0.6493061,0,Test
936,0.068699576,0.20533757,0.15666834,0.5692945,0,1.1201687,3,Test
937,0.89294285,0.03568572,0.03568572,0.03568572,0,0.45793238,0,Test
938,0.35056517,0.20869516,0.15134302,0.2893967,0,1.3390721,0,Test
939,0.2727575,0.21334112,0.053200323,0.46070108,0,1.1970611,3,Test
940,0.056063395,0.74908465,0.056063395,0.13878857,0,0.81356096,1,Test
941,0.460962,0.0523219,0.0523219,0.43439418,0,1.0279212,0,Test
942,0.03562724,0.03562724,0.07445268,0.8542928,0,0.56554115,3,Test
943,0.34736556,0.060308304,0.21034814,0.38197792,0,1.232203,3,Test
944,0.04396189,0.27376655,0.04396189,0.6383097,0,0.91592824,3,Test
945,0.34927487,0.040213905,0.040213905,0.5702973,0,0.9461366,3,Test
946,0.19004746,0.035893984,0.035893984,0.73816454,0,0.77852046,3,Test
947,0.18782182,0.06690297,0.0860778,0.65919733,0,0.980842,3,Test
948,0.04478565,0.31138265,0.04478565,0.59904605,0,0.94845825,3,Test
949,0.05027202,0.12870449,0.05027202,0.77075154,0,0.7652275,3,Test
950,0.46923083,0.04499653,0.04499653,0.4407761,0,0.995224,0,Test
951,0.71275747,0.04513697,0.04513697,0.19696848,0,0.8410402,0,Test
952,0.1702881,0.11254518,0.05332342,0.6638433,0,0.97559243,3,Test
953,0.550899,0.1033221,0.053824354,0.29195452,0,1.0796976,0,Test
954,0.4591908,0.047848277,0.047848277,0.44511274,1,1.0085607,0,Test
955,0.33191684,0.055834148,0.30238155,0.30986747,0,1.2518756,0,Test
956,0.15423794,0.044958692,0.044958692,0.7558447,0,0.7788109,3,Test
957,0.041822884,0.33363417,0.041822884,0.5827201,1,0.9464484,3,Test
958,0.8788925,0.04036917,0.04036917,0.04036917,0,0.50217605,0,Test
959,0.4439354,0.13975762,0.0699309,0.34637606,0,1.1888027,0,Test
960,0.7729103,0.057341963,0.044329837,0.12541789,0,0.7615372,0,Test
961,0.65878385,0.038506385,0.038506385,0.2642034,0,0.87743944,0,Test
962,0.6632552,0.059508637,0.059508637,0.21772754,0,0.9400807,0,Test
963,0.6554082,0.04083552,0.04083552,0.2629208,0,0.8893451,0,Test
964,0.3921225,0.044036247,0.08422795,0.47961333,0,1.0654186,3,Test
965,0.3197706,0.041319188,0.041319188,0.597591,0,0.9355771,3,Test
966,0.32656905,0.5459713,0.063729815,0.063729815,0,1.0467932,1,Test
967,0.09726911,0.17769913,0.30631882,0.41871294,0,1.2606014,3,Test
968,0.04450713,0.14539795,0.04450713,0.7655878,0,0.7618871,3,Test
969,0.42817816,0.1175715,0.04640061,0.40784973,0,1.123127,0,Test
970,0.06660294,0.05652694,0.13097297,0.7458971,0,0.8277419,3,Test
971,0.060652714,0.060652714,0.6289403,0.24975434,0,0.9780996,2,Test
972,0.87012494,0.0432917,0.0432917,0.0432917,0,0.5288316,0,Test
973,0.06688363,0.53501725,0.094787486,0.30331168,0,1.1007164,1,Test
974,0.17178881,0.50985235,0.10885922,0.20949966,0,1.21493,1,Test
975,0.765629,0.040382702,0.040382702,0.15360561,1,0.7514314,0,Test
976,0.4545979,0.049664468,0.06037588,0.43536177,0,1.0390167,0,Test
977,0.058593314,0.04685341,0.627817,0.26673633,0,0.95438635,2,Test
978,0.64886874,0.0469978,0.11694206,0.18719143,0,0.9889838,0,Test
979,0.51345956,0.06253032,0.0529425,0.37106755,1,1.0390443,0,Test
980,0.24258651,0.055002876,0.2521937,0.45021695,0,1.2098236,3,Test
981,0.3886663,0.038926017,0.044880856,0.52752686,1,0.9703418,3,Test
982,0.5568459,0.046738617,0.046738617,0.34967688,0,0.97977424,0,Test
983,0.6329996,0.05999129,0.14011613,0.16689299,0,1.032424,0,Test
984,0.04774624,0.058531508,0.10007071,0.7936516,0,0.72513264,3,Test
985,0.09886128,0.10849313,0.09146519,0.7011804,0,0.9374176,3,Test
986,0.2788545,0.034690212,0.034690212,0.6517651,0,0.86832535,3,Test
987,0.75509346,0.0374663,0.0374663,0.16997392,0,0.75943077,0,Test
988,0.42613325,0.04981712,0.04981712,0.47423252,0,1.0161403,3,Test
989,0.05981855,0.7728822,0.05981855,0.107480705,0,0.77579695,1,Test
990,0.06969318,0.084279045,0.10807808,0.73794967,0,0.8588239,3,Test
991,0.87009305,0.043302312,0.043302312,0.043302312,0,0.52892715,0,Test
992,0.03971304,0.03971304,0.056380495,0.86419344,0,0.5445006,3,Test
993,0.6467399,0.06286756,0.06286756,0.22752501,0,0.96658057,0,Test
994,0.16314228,0.06621576,0.24643427,0.52420765,0,1.1593028,3,Test
995,0.49889058,0.048843637,0.048843637,0.4034221,0,1.0080587,0,Test
996,0.035553116,0.035553116,0.035553116,0.89334065,1,0.45665067,3,Test
997,0.35352868,0.2468645,0.0605702,0.33903652,0,1.2494924,0,Test
998,0.21057916,0.08674645,0.082752675,0.61992174,1,1.042769,3,Test
999,0.65919024,0.24199833,0.04940573,0.04940573,0,0.91526026,0,Test
