,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1484,0.027332291,0.027332291,0.027332291,0.027332291,0.027332291,0.027332291,0.027332291,0.8086739,0,0.86044335,7,Test
1485,0.033098515,0.033098515,0.033098515,0.7167974,0.033098515,0.084611505,0.033098515,0.033098515,0,1.1244816,3,Test
1486,0.055102505,0.055102505,0.07762758,0.055102505,0.055102505,0.59175736,0.055102505,0.055102505,1,1.4671812,5,Test
1487,0.03155278,0.25524786,0.03155278,0.03155278,0.18192671,0.2097475,0.22686678,0.03155278,0,1.7589009,1,Test
1488,0.02153988,0.84394085,0.02153988,0.02153988,0.02153988,0.02153988,0.02153988,0.026819795,0,0.7362452,1,Test
1489,0.027464405,0.027464405,0.027464405,0.027464405,0.027464405,0.44143102,0.38602555,0.03522148,0,1.3399208,5,Test
1490,0.018941676,0.8518283,0.018941676,0.019964846,0.018941676,0.033498526,0.018941676,0.018941676,0,0.70416594,1,Test
1491,0.058911007,0.058911007,0.523805,0.058911007,0.058911007,0.122728914,0.058911007,0.058911007,0,1.5970883,2,Test
1492,0.025601875,0.30014032,0.36599162,0.025601875,0.20585863,0.025601875,0.025601875,0.025601875,0,1.523634,2,Test
1493,0.017124722,0.017124722,0.017124722,0.017124722,0.017124722,0.017124722,0.88012695,0.017124722,0,0.59993416,6,Test
1494,0.021698564,0.8481101,0.021698564,0.021698564,0.021698564,0.021698564,0.021698564,0.021698564,0,0.7215376,1,Test
1495,0.043906163,0.07542515,0.043906163,0.23911811,0.043906163,0.46592593,0.043906163,0.043906163,0,1.5791032,5,Test
1496,0.047828004,0.047828004,0.047828004,0.50868773,0.047828004,0.047828004,0.047828004,0.20434429,0,1.540745,3,Test
1497,0.02296241,0.02296241,0.02296241,0.8372201,0.02296241,0.02296241,0.025005473,0.02296241,0,0.7609308,3,Test
1498,0.016444484,0.016444484,0.016444484,0.8848886,0.016444484,0.016444484,0.016444484,0.016444484,0,0.5810667,3,Test
1499,0.029468702,0.33584282,0.029468702,0.46593133,0.029468702,0.029468702,0.029468702,0.050882332,0,1.393123,3,Test
1500,0.044326108,0.044326108,0.60455483,0.044326108,0.044326108,0.12948854,0.044326108,0.044326108,0,1.3977149,2,Test
1501,0.036735184,0.036735184,0.55193734,0.036735184,0.12532839,0.036735184,0.13905837,0.036735184,0,1.4695239,2,Test
1502,0.030416522,0.030416522,0.047479473,0.53111523,0.030416522,0.030416522,0.030416522,0.26932263,0,1.3652679,3,Test
1503,0.029194746,0.029194746,0.029194746,0.029194746,0.74065185,0.029194746,0.029194746,0.084179655,0,1.0496944,4,Test
1504,0.028938714,0.5940404,0.028938714,0.033161428,0.18524691,0.028938714,0.028938714,0.07179645,1,1.3338559,1,Test
1505,0.04168256,0.04168256,0.6722756,0.04168256,0.04168256,0.045013297,0.04168256,0.07429836,0,1.2619475,2,Test
1506,0.0337289,0.0337289,0.05358685,0.0337289,0.28610238,0.0337289,0.40936083,0.11603437,0,1.5876794,6,Test
1507,0.028447006,0.7513453,0.04817698,0.028447006,0.028447006,0.028447006,0.028447006,0.05824274,0,1.0328246,1,Test
1508,0.04022853,0.04022853,0.04022853,0.35444847,0.04022853,0.12401752,0.04022853,0.3203914,0,1.6374776,3,Test
1509,0.038549516,0.11288299,0.106906444,0.038549516,0.587463,0.038549516,0.038549516,0.038549516,0,1.425311,4,Test
1510,0.017488375,0.017488375,0.017488375,0.017488375,0.017488375,0.020789659,0.7607678,0.13100067,0,0.9086139,6,Test
1511,0.015701761,0.89008766,0.015701761,0.015701761,0.015701761,0.015701761,0.015701761,0.015701761,0,0.5602115,1,Test
1512,0.020770201,0.020770201,0.020770201,0.8546086,0.020770201,0.020770201,0.020770201,0.020770201,0,0.6975497,3,Test
1513,0.023328746,0.023328746,0.023328746,0.023328746,0.023328746,0.04981699,0.023328746,0.8102105,1,0.8459651,7,Test
1514,0.027186217,0.3939303,0.027186217,0.027186217,0.25030315,0.07723562,0.16978605,0.027186217,0,1.6045583,1,Test
1515,0.046187814,0.046187814,0.63303393,0.06513245,0.046187814,0.070894584,0.046187814,0.046187814,0,1.3651149,2,Test
1516,0.036120538,0.036120538,0.5234919,0.036120538,0.036120538,0.25978485,0.036120538,0.036120538,0,1.4087007,2,Test
1517,0.04905729,0.04905729,0.4423434,0.16990255,0.04905729,0.1424676,0.04905729,0.04905729,0,1.6790627,2,Test
1518,0.021189215,0.8516755,0.021189215,0.021189215,0.021189215,0.021189215,0.021189215,0.021189215,0,0.7084179,1,Test
1519,0.022097146,0.022097146,0.022097146,0.022097146,0.022097146,0.16613042,0.022097146,0.7012867,0,1.0524912,7,Test
1520,0.035425056,0.035425056,0.035425056,0.1410288,0.31618798,0.36565793,0.035425056,0.035425056,0,1.5998412,5,Test
1521,0.042465165,0.09986305,0.36463135,0.042465165,0.24514061,0.042465165,0.042465165,0.1205043,1,1.7341914,2,Test
1522,0.033178646,0.033178646,0.10352245,0.52702755,0.13680448,0.099930964,0.033178646,0.033178646,0,1.5266541,3,Test
1523,0.023104738,0.4351846,0.023104738,0.023104738,0.033428606,0.023104738,0.41586307,0.023104738,0,1.2758075,1,Test
1524,0.019229181,0.030780634,0.019229181,0.019229181,0.075380735,0.019229181,0.7976927,0.019229181,0,0.8622257,6,Test
1525,0.02789971,0.4607241,0.02789971,0.02789971,0.03403672,0.06053354,0.33310676,0.02789971,0,1.407475,1,Test
1526,0.03279799,0.03279799,0.03279799,0.1814532,0.37872568,0.23492748,0.073701724,0.03279799,0,1.6582332,4,Test
1527,0.021292526,0.021292526,0.021292526,0.021292526,0.021292526,0.021292526,0.021292526,0.8509523,0,0.71108705,7,Test
1528,0.028571064,0.028571064,0.028571064,0.25563863,0.17238271,0.028571064,0.42912337,0.028571064,0,1.5226893,6,Test
1529,0.05884463,0.05884463,0.36093408,0.20311263,0.05884463,0.14173016,0.05884463,0.05884463,0,1.8019819,2,Test
1530,0.029506067,0.79345757,0.029506067,0.029506067,0.029506067,0.029506067,0.029506067,0.029506067,0,0.9112526,1,Test
1531,0.03175509,0.42426834,0.2965514,0.03175509,0.03175509,0.04940391,0.03175509,0.102755986,0,1.5448182,1,Test
1532,0.036051437,0.061071992,0.2574217,0.22159758,0.036051437,0.03952244,0.036051437,0.31223202,0,1.7045035,7,Test
1533,0.029078057,0.61781836,0.052077323,0.029078057,0.104661904,0.07935102,0.029078057,0.058857262,0,1.3640324,1,Test
1534,0.029192002,0.638959,0.029192002,0.029192002,0.029192002,0.029192002,0.043047424,0.17203362,1,1.2401958,1,Test
1535,0.020411428,0.020411428,0.020411428,0.020411428,0.020411428,0.020411428,0.020411428,0.85712004,0,0.6881889,7,Test
1536,0.033372477,0.56025606,0.23950908,0.033372477,0.033372477,0.033372477,0.033372477,0.033372477,0,1.3476917,1,Test
1537,0.03217716,0.15982483,0.055693477,0.03217716,0.16907498,0.050346218,0.03217716,0.46852902,0,1.5918453,7,Test
1538,0.014594852,0.014594852,0.014594852,0.21707591,0.014594852,0.014594852,0.69535494,0.014594852,0,0.9543928,6,Test
1539,0.02201744,0.02201744,0.02201744,0.6459516,0.02201744,0.02201744,0.02201744,0.22194377,1,1.1205003,3,Test
1540,0.023453448,0.11208132,0.023453448,0.023453448,0.023453448,0.029074721,0.023453448,0.74157673,0,1.0099437,7,Test
1541,0.030400239,0.030400239,0.030400239,0.4697004,0.030400239,0.030400239,0.31519854,0.063099764,0,1.4241807,3,Test
1542,0.038175937,0.038175937,0.038175937,0.038175937,0.038175937,0.0745311,0.038175937,0.69641334,0,1.1934861,7,Test
1543,0.03231357,0.15951744,0.088190824,0.03231357,0.5907239,0.03231357,0.03231357,0.03231357,0,1.3724651,4,Test
1544,0.041679263,0.041679263,0.041679263,0.67341805,0.041679263,0.041679263,0.041679263,0.07650639,0,1.2575908,3,Test
1545,0.06524695,0.098459624,0.06524695,0.06524695,0.06524695,0.5100587,0.06524695,0.06524695,0,1.6402056,5,Test
1546,0.02726012,0.06424452,0.02726012,0.17884086,0.02726012,0.13614595,0.02726012,0.5117282,0,1.4913033,7,Test
1547,0.04464461,0.6566224,0.075509876,0.04464461,0.04464461,0.04464461,0.04464461,0.04464461,0,1.3040912,1,Test
1548,0.026210824,0.026210824,0.29283476,0.026210824,0.144677,0.026210824,0.43143407,0.026210824,0,1.4792665,6,Test
1549,0.03202922,0.03202922,0.03202922,0.03202922,0.38929695,0.33775407,0.10103681,0.04379528,0,1.5433478,4,Test
1550,0.020121275,0.020121275,0.020121275,0.83774,0.020121275,0.020121275,0.020121275,0.04153237,0,0.7520054,3,Test
1551,0.024389785,0.3578377,0.024389785,0.024389785,0.024389785,0.05235362,0.46785975,0.024389785,0,1.330419,6,Test
1552,0.014728687,0.014728687,0.014728687,0.8691138,0.014728687,0.014728687,0.014728687,0.042514093,0,0.6289264,3,Test
1553,0.023160726,0.83787495,0.023160726,0.023160726,0.023160726,0.023160726,0.023160726,0.023160726,0,0.7586578,1,Test
1554,0.030267196,0.030267196,0.030267196,0.030267196,0.0851684,0.039871797,0.21088059,0.5430105,0,1.4215165,7,Test
1555,0.020201683,0.8585882,0.020201683,0.020201683,0.020201683,0.020201683,0.020201683,0.020201683,0,0.68269265,1,Test
1556,0.012499635,0.012499635,0.012499635,0.012499635,0.012499635,0.012499635,0.7904428,0.1345594,1,0.7844192,6,Test
1557,0.019600388,0.86279726,0.019600388,0.019600388,0.019600388,0.019600388,0.019600388,0.019600388,0,0.6668371,1,Test
1558,0.02914921,0.02914921,0.02914921,0.44695342,0.02914921,0.36675426,0.02914921,0.0405463,0,1.3730332,3,Test
1559,0.032476597,0.13733089,0.032476597,0.28184575,0.2742444,0.032476597,0.17667255,0.032476597,0,1.7358534,3,Test
1560,0.06648911,0.06648911,0.3405519,0.06648911,0.14054306,0.16945355,0.06648911,0.08349509,0,1.871676,2,Test
1561,0.033806015,0.3990589,0.28067237,0.033806015,0.033806015,0.033806015,0.15123866,0.033806015,0,1.5814056,1,Test
1562,0.024393404,0.7488402,0.024393404,0.024393404,0.104799375,0.024393404,0.024393404,0.024393404,0,0.9964845,1,Test
1563,0.028551063,0.43710527,0.36553276,0.054606702,0.028551063,0.028551063,0.028551063,0.028551063,0,1.396033,1,Test
1564,0.031884205,0.031884205,0.20894852,0.5997462,0.031884205,0.031884205,0.031884205,0.031884205,0,1.2929331,3,Test
1565,0.0335675,0.0335675,0.0335675,0.0335675,0.10678814,0.0335675,0.42547256,0.29990178,0,1.5333103,6,Test
1566,0.02345591,0.7386601,0.02345591,0.02345591,0.02345591,0.02345591,0.02345591,0.120604396,0,1.0069888,1,Test
1567,0.03492722,0.14573784,0.03492722,0.14014344,0.09815929,0.03492722,0.4762505,0.03492722,0,1.6058612,6,Test
1568,0.045308746,0.045308746,0.07233308,0.045308746,0.045308746,0.6558144,0.045308746,0.045308746,0,1.3078353,5,Test
1569,0.041596703,0.18976536,0.06498125,0.041596703,0.041596703,0.12096997,0.041596703,0.45789665,1,1.6352689,7,Test
1570,0.024483398,0.024483398,0.024483398,0.15542452,0.03488891,0.12168531,0.5352533,0.079297744,0,1.4707258,6,Test
1571,0.03733344,0.16640411,0.48945493,0.12610595,0.03733344,0.06870125,0.03733344,0.03733344,0,1.5842055,2,Test
1572,0.03844547,0.24975087,0.46838793,0.03844547,0.03844547,0.08963387,0.03844547,0.03844547,0,1.5443044,2,Test
1573,0.03751901,0.30079782,0.03751901,0.03751901,0.39271235,0.05968085,0.09673292,0.03751901,0,1.6152728,4,Test
1574,0.026332255,0.67752045,0.113921,0.07689728,0.026332255,0.026332255,0.026332255,0.026332255,0,1.1873444,1,Test
1575,0.024591744,0.04785329,0.108906545,0.024591744,0.024591744,0.024591744,0.7202814,0.024591744,0,1.0788686,6,Test
1576,0.030265145,0.030265145,0.030265145,0.6067056,0.030265145,0.21170352,0.030265145,0.030265145,0,1.2670231,3,Test
1577,0.0438225,0.0438225,0.0438225,0.0438225,0.0438225,0.45487103,0.0438225,0.282194,0,1.537699,5,Test
1578,0.093398914,0.093398914,0.25926447,0.093398914,0.093398914,0.18034203,0.093398914,0.093398914,0,1.9875139,2,Test
1579,0.021712057,0.8040472,0.021712057,0.021712057,0.021712057,0.06568038,0.021712057,0.021712057,0,0.8531336,1,Test
1580,0.03911919,0.03911919,0.11057899,0.07670957,0.03911919,0.05069357,0.09376448,0.55089575,0,1.5223926,7,Test
1581,0.026808959,0.026808959,0.026808959,0.026808959,0.026808959,0.026808959,0.4867458,0.35240045,0,1.3001454,6,Test
1582,0.03650157,0.03650157,0.03650157,0.7211094,0.03650157,0.042470753,0.03650157,0.053912025,0,1.1315584,3,Test
1583,0.032470807,0.19322042,0.079132095,0.032470807,0.032470807,0.032470807,0.032470807,0.56529343,0,1.3972728,7,Test
1584,0.057091646,0.2776805,0.09401583,0.057091646,0.113028236,0.14553209,0.057091646,0.19846842,0,1.916301,1,Test
1585,0.01818551,0.8290916,0.01818551,0.061795294,0.01818551,0.01818551,0.01818551,0.01818551,0,0.76465607,1,Test
1586,0.02165408,0.040314678,0.025350904,0.02165408,0.02165408,0.02165408,0.762442,0.085276045,0,0.97131157,6,Test
1587,0.033310197,0.2417346,0.033310197,0.033310197,0.033310197,0.5241335,0.033310197,0.06758095,0,1.4305179,5,Test
1588,0.025864633,0.16202055,0.025864633,0.6827917,0.025864633,0.025864633,0.025864633,0.025864633,0,1.1226048,3,Test
1589,0.028596943,0.42112067,0.028596943,0.028596943,0.17727545,0.045688298,0.24152774,0.028596943,0,1.5616277,1,Test
1590,0.078491606,0.078491606,0.105665855,0.078491606,0.078491606,0.40626895,0.078491606,0.095607154,0,1.8265753,5,Test
1591,0.033171017,0.033171017,0.58380866,0.14535503,0.033171017,0.033171017,0.057009812,0.081142426,0,1.4135556,2,Test
1592,0.035479248,0.18215935,0.048411198,0.035479248,0.54653996,0.035479248,0.035479248,0.08097257,1,1.4643455,4,Test
1593,0.013884944,0.013884944,0.013884944,0.013884944,0.013884944,0.013884944,0.8926345,0.024055896,0,0.5473603,6,Test
1594,0.026973724,0.026973724,0.029356899,0.5135299,0.3222446,0.026973724,0.026973724,0.026973724,0,1.2980082,3,Test
1595,0.027951038,0.027951038,0.027951038,0.08163353,0.08470245,0.06679242,0.38729802,0.29572052,0,1.6220145,6,Test
1596,0.042252544,0.042252544,0.092366405,0.31492192,0.19339146,0.056347366,0.042252544,0.21621518,0,1.7959056,3,Test
1597,0.020036947,0.020036947,0.020036947,0.23848215,0.020036947,0.020036947,0.5506963,0.11063679,0,1.305692,6,Test
1598,0.028919738,0.28814554,0.028919738,0.028919738,0.028919738,0.028919738,0.39452475,0.17273097,0,1.5411391,6,Test
1599,0.03435003,0.12558225,0.4904119,0.03435003,0.03435003,0.120550215,0.12605552,0.03435003,0,1.5892892,2,Test
1600,0.030784355,0.6461908,0.030784355,0.030784355,0.04066504,0.06351589,0.12649085,0.030784355,1,1.2776115,1,Test
1601,0.020500433,0.020500433,0.020500433,0.27503723,0.020500433,0.020500433,0.020500433,0.60196024,0,1.138714,7,Test
1602,0.049951356,0.049951356,0.14635487,0.28126064,0.26158088,0.056272283,0.0870424,0.067586176,0,1.8447163,3,Test
1603,0.05873391,0.05873391,0.3312193,0.07811296,0.05873391,0.2114441,0.05873391,0.144288,1,1.8390008,2,Test
1604,0.021532113,0.021532113,0.3571435,0.5136638,0.021532113,0.021532113,0.021532113,0.021532113,0,1.2057856,3,Test
1605,0.024332307,0.102417946,0.024332307,0.024332307,0.17453848,0.024332307,0.6013821,0.024332307,0,1.2959611,6,Test
1606,0.030095574,0.030095574,0.030095574,0.3107864,0.030095574,0.39959434,0.13914137,0.030095574,0,1.5313548,5,Test
1607,0.041698907,0.041698907,0.15790926,0.28204155,0.041698907,0.35155466,0.041698907,0.041698907,1,1.6783962,5,Test
1608,0.026181486,0.20140505,0.026181486,0.026181486,0.3721072,0.026181486,0.29558036,0.026181486,0,1.5277088,4,Test
1609,0.018630397,0.69078726,0.19743039,0.018630397,0.018630397,0.018630397,0.018630397,0.018630397,0,1.0210682,1,Test
1610,0.03157791,0.03157791,0.6775845,0.03157791,0.03157791,0.046597935,0.03157791,0.11792798,0,1.2042565,2,Test
1611,0.022437265,0.022437265,0.022437265,0.022437265,0.3427547,0.022437265,0.5226217,0.022437265,0,1.2172992,6,Test
1612,0.01819679,0.01819679,0.03185252,0.01819679,0.15705158,0.020706143,0.7176026,0.01819679,0,1.0105507,6,Test
1613,0.016697634,0.016697634,0.016697634,0.016697634,0.016697634,0.016697634,0.016697634,0.88311654,1,0.5881138,7,Test
1614,0.038548518,0.038548518,0.08583784,0.59739083,0.038548518,0.07340901,0.038548518,0.08916816,0,1.4278171,3,Test
1615,0.07025912,0.07025912,0.10102166,0.07025912,0.07025912,0.47742364,0.07025912,0.07025912,1,1.7040337,5,Test
1616,0.039040413,0.039040413,0.039040413,0.7267171,0.039040413,0.039040413,0.039040413,0.039040413,0,1.1182808,3,Test
1617,0.026438043,0.026438043,0.041756332,0.026438043,0.3160056,0.026438043,0.026438043,0.510048,0,1.3202817,7,Test
1618,0.021835234,0.84715337,0.021835234,0.021835234,0.021835234,0.021835234,0.021835234,0.021835234,0,0.72504103,1,Test
1619,0.01644665,0.01644665,0.01644665,0.88487345,0.01644665,0.01644665,0.01644665,0.01644665,0,0.58112717,3,Test
1620,0.02331894,0.02331894,0.02331894,0.8317273,0.02331894,0.028359042,0.02331894,0.02331894,0,0.780148,3,Test
1621,0.035399947,0.035399947,0.035399947,0.035399947,0.3246588,0.15699813,0.035399947,0.3413433,0,1.6141828,7,Test
1622,0.0202488,0.8582584,0.0202488,0.0202488,0.0202488,0.0202488,0.0202488,0.0202488,0,0.68392885,1,Test
1623,0.041018896,0.27573657,0.08859018,0.4203043,0.041018896,0.051293377,0.041018896,0.041018896,0,1.610626,3,Test
1624,0.028681029,0.5776662,0.06763872,0.028681029,0.028681029,0.028681029,0.21128996,0.028681029,0,1.336951,1,Test
1625,0.018933497,0.018933497,0.018933497,0.2952702,0.018933497,0.018933497,0.40515354,0.20490876,0,1.42659,6,Test
1626,0.033050496,0.62262803,0.093345135,0.033050496,0.10995121,0.04119111,0.033732962,0.033050496,0,1.3428993,1,Test
1627,0.020153286,0.858927,0.020153286,0.020153286,0.020153286,0.020153286,0.020153286,0.020153286,0,0.6814219,1,Test
1628,0.027957827,0.027957827,0.12676907,0.44593298,0.027957827,0.14902858,0.027957827,0.16643807,0,1.6041226,3,Test
1629,0.039142467,0.039142467,0.196401,0.048645332,0.039142467,0.04312421,0.05657664,0.5378254,0,1.4788914,7,Test
1630,0.030911356,0.030911356,0.068658374,0.39587718,0.030911356,0.035185102,0.030911356,0.37663394,0,1.4661641,3,Test
1631,0.019338807,0.83353424,0.019338807,0.019338807,0.04660576,0.023165962,0.019338807,0.019338807,0,0.7634066,1,Test
1632,0.029389566,0.03928612,0.06339343,0.029389566,0.029389566,0.029389566,0.7470643,0.032697883,0,1.0463586,6,Test
1633,0.036198765,0.5331443,0.036198765,0.036198765,0.036198765,0.036198765,0.24966317,0.036198765,0,1.402575,1,Test
1634,0.100477785,0.100477785,0.29509154,0.100477785,0.100477785,0.10204175,0.100477785,0.100477785,0,1.978326,2,Test
1635,0.020349476,0.020349476,0.020349476,0.85755366,0.020349476,0.020349476,0.020349476,0.020349476,0,0.6865673,3,Test
1636,0.018567147,0.25641367,0.018567147,0.018567147,0.018567147,0.018567147,0.6321835,0.018567147,0,1.0829656,6,Test
1637,0.025390636,0.025390636,0.109059446,0.21936773,0.025390636,0.025390636,0.025390636,0.5446196,0,1.3717372,7,Test
1638,0.02197247,0.8052829,0.02197247,0.02197247,0.02197247,0.02197247,0.02197247,0.062882304,1,0.85169744,1,Test
1639,0.0332814,0.39857146,0.07496093,0.0332814,0.0332814,0.0332814,0.0332814,0.36006063,0,1.4948796,1,Test
1640,0.029971851,0.029971851,0.029971851,0.029971851,0.029971851,0.029971851,0.120308235,0.69986063,0,1.1352956,7,Test
1641,0.02254859,0.02254859,0.02254859,0.4745729,0.02254859,0.19190425,0.02254859,0.22077993,0,1.4315441,3,Test
1642,0.02912985,0.6756305,0.07971274,0.02912985,0.02912985,0.09900754,0.02912985,0.02912985,0,1.2105156,1,Test
1643,0.057790086,0.057790086,0.057790086,0.06857382,0.057790086,0.5846857,0.057790086,0.057790086,1,1.4860926,5,Test
1644,0.026607862,0.5729587,0.040990435,0.026607862,0.13955298,0.026607862,0.026607862,0.14006643,0,1.386167,1,Test
1645,0.023469133,0.09091069,0.44354048,0.023469133,0.34820318,0.023469133,0.023469133,0.023469133,0,1.3862088,2,Test
1646,0.023588724,0.2043503,0.023588724,0.023588724,0.5162855,0.16142067,0.023588724,0.023588724,0,1.4021285,4,Test
1647,0.028475365,0.7438374,0.040773723,0.028475365,0.028475365,0.028475365,0.028475365,0.07301208,0,1.048351,1,Test
1648,0.045423318,0.045423318,0.0750034,0.49855703,0.045423318,0.045423318,0.045423318,0.199323,0,1.5649467,3,Test
1649,0.05675276,0.05675276,0.05675276,0.45737633,0.05675276,0.1566604,0.05675276,0.10219948,0,1.6954119,3,Test
1650,0.024232084,0.024232084,0.12964134,0.024232084,0.024232084,0.024232084,0.024232084,0.72496617,0,1.0388976,7,Test
1651,0.027743658,0.027743658,0.027743658,0.76111853,0.027743658,0.027743658,0.027743658,0.07241956,0,0.9946053,3,Test
1652,0.04276556,0.04276556,0.04276556,0.55450326,0.15013579,0.07104886,0.04276556,0.053249825,0,1.4949124,3,Test
1653,0.041461494,0.041461494,0.14571491,0.041461494,0.041461494,0.14490512,0.041461494,0.5020725,0,1.5663626,7,Test
1654,0.018736588,0.018736588,0.018736588,0.1086581,0.018736588,0.018736588,0.031344943,0.76631397,0,0.9262779,7,Test
1655,0.018071013,0.018071013,0.018071013,0.7188841,0.018071013,0.018071013,0.17268986,0.018071013,0,0.9757215,3,Test
1656,0.025817877,0.7606095,0.025817877,0.025817877,0.07879064,0.031510513,0.025817877,0.025817877,0,0.9893186,1,Test
1657,0.015956959,0.015956959,0.015956959,0.059175003,0.015956959,0.015956959,0.84508324,0.015956959,0,0.7057134,6,Test
1658,0.045608826,0.045608826,0.11168662,0.045608826,0.0790315,0.57927054,0.045608826,0.047576077,0,1.4698582,5,Test
1659,0.027837269,0.027837269,0.41324198,0.027837269,0.027837269,0.41973448,0.027837269,0.027837269,0,1.3277514,5,Test
1660,0.024978552,0.041937042,0.024978552,0.024978552,0.29150224,0.40846732,0.15817928,0.024978552,0,1.5184065,5,Test
1661,0.01552754,0.01552754,0.01552754,0.01552754,0.31764764,0.01552754,0.5891871,0.01552754,0,1.0640153,6,Test
1662,0.04641373,0.04641373,0.15448187,0.41054854,0.04641373,0.11676855,0.04641373,0.13254613,0,1.7426283,3,Test
1663,0.029655231,0.72809863,0.029655231,0.029655231,0.029655231,0.029655231,0.093970016,0.029655231,0,1.079241,1,Test
1664,0.024250293,0.55711216,0.024250293,0.024250293,0.024250293,0.047748458,0.024250293,0.2738879,1,1.2768146,1,Test
1665,0.0751014,0.0751014,0.28187075,0.0751014,0.08090275,0.26171952,0.0751014,0.0751014,0,1.8833518,2,Test
1666,0.030983644,0.030983644,0.1987598,0.030983644,0.03267508,0.050865583,0.5499018,0.074846864,0,1.4302359,6,Test
1667,0.070955165,0.070955165,0.5033138,0.070955165,0.070955165,0.070955165,0.070955165,0.070955165,0,1.659632,2,Test
1668,0.038283437,0.20646554,0.23455831,0.038283437,0.18176769,0.038283437,0.038283437,0.2240747,1,1.8105655,2,Test
1669,0.02245334,0.02245334,0.02245334,0.03984657,0.02245334,0.02245334,0.82539254,0.022494221,0,0.798358,6,Test
1670,0.028863043,0.028863043,0.09802875,0.64278746,0.028863043,0.028863043,0.028863043,0.114868544,0,1.2719424,3,Test
1671,0.046120465,0.046120465,0.45918527,0.046120465,0.046120465,0.16917525,0.046120465,0.14103717,0,1.6436802,2,Test
1672,0.035825886,0.1438362,0.42422155,0.035825886,0.035825886,0.15527081,0.13336784,0.035825886,1,1.6776431,2,Test
1673,0.038035553,0.038035553,0.327876,0.038035553,0.038035553,0.12526764,0.038035553,0.35667858,0,1.6152825,7,Test
1674,0.023121351,0.023121351,0.023121351,0.83815056,0.023121351,0.023121351,0.023121351,0.023121351,0,0.7576685,3,Test
1675,0.033002395,0.033002395,0.033002395,0.5551032,0.17604826,0.033002395,0.03321173,0.10362727,0,1.4308369,3,Test
1676,0.027771465,0.027771465,0.027771465,0.027771465,0.18848105,0.054488786,0.027771465,0.6181728,0,1.2680411,7,Test
1677,0.026385304,0.48935485,0.026385304,0.026385304,0.026385304,0.026385304,0.35233334,0.026385304,0,1.2927275,1,Test
1678,0.03086703,0.03086703,0.09377509,0.03086703,0.13842267,0.03086703,0.39518547,0.24914874,0,1.638239,6,Test
1679,0.030039025,0.7020087,0.10097193,0.030039025,0.030039025,0.030039025,0.030039025,0.04682421,0,1.1497153,1,Test
1680,0.03862214,0.03862214,0.2269227,0.03862214,0.03862214,0.35681677,0.03862214,0.22314985,0,1.6673446,5,Test
1681,0.033117596,0.32104376,0.09814239,0.033117596,0.1009104,0.033117596,0.033117596,0.34743306,0,1.642743,7,Test
1682,0.048415888,0.048415888,0.35433152,0.048415888,0.048415888,0.30321196,0.048415888,0.100377075,0,1.6932046,2,Test
1683,0.024475029,0.8286748,0.024475029,0.024475029,0.024475029,0.024475029,0.024475029,0.024475029,0,0.7913648,1,Test
1684,0.014431066,0.014431066,0.014431066,0.014431066,0.023924332,0.014431066,0.8894893,0.014431066,0,0.5604576,6,Test
1685,0.02047851,0.02047851,0.02047851,0.24987537,0.02047851,0.029846184,0.6178859,0.02047851,0,1.1469593,6,Test
1686,0.0305812,0.6899488,0.11166673,0.0305812,0.0305812,0.045478527,0.0305812,0.0305812,0,1.1746578,1,Test
1687,0.030469,0.2698992,0.17064546,0.030469,0.030469,0.030469,0.030469,0.40711033,0,1.5529201,7,Test
1688,0.069256656,0.069256656,0.5152034,0.069256656,0.069256656,0.069256656,0.069256656,0.069256656,1,1.6360554,2,Test
1689,0.024573889,0.5970403,0.024573889,0.25551635,0.024573889,0.024573889,0.024573889,0.024573889,0,1.2030154,1,Test
1690,0.018650664,0.8694453,0.018650664,0.018650664,0.018650664,0.018650664,0.018650664,0.018650664,0,0.64148736,1,Test
1691,0.027460217,0.71832997,0.10741975,0.027460217,0.036949202,0.027460217,0.027460217,0.027460217,0,1.0927631,1,Test
1692,0.0689406,0.0689406,0.3379625,0.12545407,0.0689406,0.12670691,0.0689406,0.13411413,0,1.8957825,2,Test
1693,0.024377968,0.024377968,0.024377968,0.045358125,0.024377968,0.024377968,0.7680717,0.06468038,0,0.9727951,6,Test
1694,0.04136828,0.04136828,0.20222028,0.5369183,0.04136828,0.04136828,0.04136828,0.054020017,0,1.4736347,3,Test
1695,0.036448285,0.036448285,0.12575397,0.52464604,0.036448285,0.036448285,0.036448285,0.16735858,1,1.5018862,3,Test
1696,0.05190696,0.05190696,0.33219156,0.22424862,0.05190696,0.05190696,0.05190696,0.18402508,0,1.7806199,2,Test
1697,0.027554441,0.027554441,0.30066052,0.14266692,0.027554441,0.25036958,0.027554441,0.19608526,0,1.7011695,2,Test
1698,0.042434044,0.042434044,0.12633014,0.042434044,0.042434044,0.6190656,0.042434044,0.042434044,0,1.3627279,5,Test
1699,0.036160354,0.42039177,0.036160354,0.14774112,0.036160354,0.2510653,0.036160354,0.036160354,1,1.5940297,1,Test
1700,0.02666787,0.02666787,0.22298497,0.02666787,0.052241936,0.02666787,0.4974043,0.120697334,0,1.4780171,6,Test
