,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1636,0.028008504,0.028008504,0.028008504,0.19605508,0.028008504,0.028008504,0.0434104,0.620492,6,1.2524369,7,Test
1637,0.033069145,0.06228172,0.033069145,0.033069145,0.06672938,0.7056432,0.033069145,0.033069145,5,1.1632519,5,Test
1638,0.0359011,0.0359011,0.0359011,0.69385177,0.0359011,0.0359011,0.059212603,0.0674301,6,1.200021,3,Test
1639,0.025269367,0.025269367,0.025269367,0.025269367,0.061816495,0.1198768,0.057560578,0.6596687,6,1.2369088,7,Test
1640,0.01744205,0.87790567,0.01744205,0.01744205,0.01744205,0.01744205,0.01744205,0.01744205,6,0.6086618,1,Test
1641,0.040254287,0.040254287,0.108598754,0.040254287,0.06449096,0.040254287,0.040254287,0.62563884,4,1.3578899,7,Test
1642,0.019980965,0.019980965,0.019980965,0.019980965,0.019980965,0.019980965,0.86013323,0.019980965,6,0.67688966,6,Test
1643,0.027663292,0.027663292,0.027663292,0.027663292,0.17988539,0.044035997,0.6377622,0.027663292,6,1.229185,6,Test
1644,0.025816297,0.025816297,0.025816297,0.025816297,0.42851347,0.025816297,0.41658875,0.025816297,6,1.2943473,4,Test
1645,0.032584872,0.032584872,0.6416705,0.11026566,0.08513943,0.032584872,0.032584872,0.032584872,4,1.2953931,2,Test
1646,0.021644337,0.021644337,0.021644337,0.021644337,0.021644337,0.021644337,0.44521788,0.4249161,6,1.2217147,6,Test
1647,0.019716615,0.019716615,0.019716615,0.019716615,0.019716615,0.019716615,0.019716615,0.8619837,4,0.6699134,7,Test
1648,0.022282433,0.022282433,0.022282433,0.022282433,0.022282433,0.022282433,0.844023,0.022282433,6,0.73645556,6,Test
1649,0.020366877,0.020366877,0.020366877,0.020366877,0.020366877,0.020366877,0.7036905,0.17410819,6,1.0274761,6,Test
1650,0.017613076,0.017613076,0.017613076,0.017613076,0.017613076,0.017613076,0.5659611,0.3283604,6,1.1146858,6,Test
1651,0.03684222,0.03684222,0.15340565,0.24137934,0.083755575,0.03684222,0.37409058,0.03684222,6,1.6926877,6,Test
1652,0.03461467,0.03461467,0.2670913,0.03461467,0.03461467,0.03461467,0.52522075,0.03461467,6,1.3893673,6,Test
1653,0.033699695,0.14887106,0.6489307,0.033699695,0.033699695,0.033699695,0.033699695,0.033699695,6,1.2496732,2,Test
1654,0.044662338,0.044662338,0.3176708,0.044662338,0.36232948,0.044662338,0.09668804,0.044662338,6,1.6522043,4,Test
1655,0.031105747,0.031105747,0.4359764,0.12713069,0.2813641,0.031105747,0.031105747,0.031105747,6,1.5206859,2,Test
1656,0.017813955,0.017813955,0.017813955,0.017813955,0.017813955,0.8753023,0.017813955,0.017813955,5,0.618832,5,Test
1657,0.037540447,0.14805852,0.037540447,0.4302562,0.037540447,0.066078424,0.037540447,0.20544507,6,1.643224,3,Test
1658,0.12124521,0.12124521,0.12124521,0.12124521,0.15128352,0.12124521,0.12124521,0.12124521,6,2.076455,4,Test
1659,0.016002208,0.016002208,0.016002208,0.016002208,0.08397047,0.8200163,0.016002208,0.016002208,5,0.76775336,5,Test
1660,0.034722418,0.5837044,0.20796105,0.034722418,0.034722418,0.034722418,0.034722418,0.034722418,6,1.3409073,1,Test
1661,0.03229134,0.03229134,0.7739606,0.03229134,0.03229134,0.03229134,0.03229134,0.03229134,6,0.97429854,2,Test
1662,0.017231207,0.017231207,0.017231207,0.17021818,0.017231207,0.017231207,0.017231207,0.72639453,6,0.9534607,7,Test
1663,0.029087784,0.029087784,0.029087784,0.029087784,0.07615278,0.30247182,0.47593653,0.029087784,6,1.4256303,6,Test
1664,0.045940038,0.045940038,0.045940038,0.045940038,0.56088835,0.16347145,0.045940038,0.045940038,6,1.4694775,4,Test
1665,0.028199319,0.70423263,0.028199319,0.028199319,0.055720102,0.028199319,0.028199319,0.09905064,1,1.1399815,1,Test
1666,0.031916782,0.031916782,0.101011306,0.37396577,0.13737914,0.031916782,0.031916782,0.25997666,4,1.6620953,3,Test
1667,0.023930755,0.023930755,0.81595653,0.040458903,0.023930755,0.023930755,0.023930755,0.023930755,4,0.83167374,2,Test
1668,0.022757316,0.022757316,0.022757316,0.022757316,0.022991551,0.031187631,0.022757316,0.83203423,1,0.7783245,7,Test
1669,0.022623822,0.022623822,0.022623822,0.022623822,0.050203912,0.022623822,0.022623822,0.8140531,4,0.8319643,7,Test
1670,0.030471504,0.030471504,0.030471504,0.030471504,0.030471504,0.23897316,0.41078806,0.19788131,6,1.5599959,6,Test
1671,0.022926718,0.5226172,0.022926718,0.33982244,0.022926718,0.022926718,0.022926718,0.022926718,6,1.2252631,1,Test
1672,0.043695156,0.63544464,0.043695156,0.05020482,0.060249515,0.07932043,0.043695156,0.043695156,6,1.3557539,1,Test
1673,0.039613344,0.42227954,0.039613344,0.039613344,0.049265627,0.039613344,0.33038813,0.039613344,4,1.5177344,1,Test
1674,0.025075894,0.025075894,0.025075894,0.025075894,0.04346769,0.65669835,0.025075894,0.17445447,0,1.179208,5,Test
1675,0.037933487,0.6505721,0.037933487,0.037933487,0.12182694,0.037933487,0.037933487,0.037933487,5,1.2808397,1,Test
1676,0.018892575,0.018892575,0.018892575,0.018892575,0.018892575,0.018892575,0.86775196,0.018892575,6,0.6479807,6,Test
1677,0.0146566285,0.0146566285,0.0146566285,0.0146566285,0.0146566285,0.0146566285,0.8974036,0.0146566285,6,0.5303941,6,Test
1678,0.019091694,0.019091694,0.019091694,0.27459425,0.019091694,0.019091694,0.019091694,0.61085564,6,1.1094368,7,Test
1679,0.043255586,0.043255586,0.07354244,0.043255586,0.062144276,0.043255586,0.64803535,0.043255586,6,1.324966,6,Test
1680,0.019182226,0.019182226,0.019182226,0.04685274,0.019182226,0.019182226,0.019182226,0.8380539,6,0.7465185,7,Test
1681,0.033473715,0.41925964,0.27040005,0.14297177,0.033473715,0.033473715,0.033473715,0.033473715,6,1.564737,1,Test
1682,0.020761685,0.020761685,0.020761685,0.020761685,0.020761685,0.020761685,0.020761685,0.8546682,4,0.697328,7,Test
1683,0.03978076,0.10597351,0.26500818,0.03978076,0.4301145,0.03978076,0.03978076,0.03978076,4,1.5940231,4,Test
1684,0.028109347,0.028109347,0.028109347,0.28731024,0.08503155,0.065926105,0.028109347,0.44929472,4,1.5082363,7,Test
1685,0.023634223,0.028523907,0.023634223,0.7325605,0.023634223,0.023634223,0.023634223,0.12074447,6,1.0272607,3,Test
1686,0.021142166,0.76385623,0.021142166,0.021142166,0.10929078,0.021142166,0.021142166,0.021142166,6,0.93691283,1,Test
1687,0.030063288,0.61989105,0.030063288,0.030063288,0.030063288,0.030063288,0.030063288,0.19972919,4,1.2502933,1,Test
1688,0.04206039,0.5860474,0.048323117,0.04206039,0.053159047,0.04206039,0.04206039,0.14422882,5,1.4279387,1,Test
1689,0.032325502,0.032325502,0.14692573,0.09088497,0.032325502,0.032325502,0.60056174,0.032325502,6,1.3606447,6,Test
1690,0.020044178,0.8596907,0.020044178,0.020044178,0.020044178,0.020044178,0.020044178,0.020044178,1,0.6785537,1,Test
1691,0.041838143,0.041838143,0.041838143,0.041838143,0.042149696,0.47756013,0.041838143,0.27109945,5,1.5042343,5,Test
1692,0.019117713,0.866176,0.019117713,0.019117713,0.019117713,0.019117713,0.019117713,0.019117713,1,0.6540013,1,Test
1693,0.027448144,0.027448144,0.027448144,0.7386392,0.027448144,0.027448144,0.096671976,0.027448144,6,1.0417668,3,Test
1694,0.026698299,0.026698299,0.8131119,0.026698299,0.026698299,0.026698299,0.026698299,0.026698299,4,0.84534657,2,Test
1695,0.030217169,0.11448979,0.7042072,0.030217169,0.030217169,0.030217169,0.030217169,0.030217169,4,1.1295253,2,Test
1696,0.030263992,0.030263992,0.030263992,0.3094961,0.061839096,0.24021424,0.030263992,0.26739457,4,1.6538218,3,Test
1697,0.030531008,0.030531008,0.77345085,0.04336309,0.030531008,0.030531008,0.030531008,0.030531008,4,0.97391236,2,Test
1698,0.03836196,0.55278575,0.03836196,0.18824236,0.03836196,0.03836196,0.03836196,0.06716209,6,1.4488655,1,Test
1699,0.013136856,0.013136856,0.013136856,0.013136856,0.033622436,0.013136856,0.88755643,0.013136856,6,0.5614162,6,Test
1700,0.020973524,0.020973524,0.020973524,0.1848203,0.020973524,0.031959362,0.6783527,0.020973524,6,1.0906115,6,Test
1701,0.022240087,0.022240087,0.022240087,0.022240087,0.022240087,0.022244954,0.8443146,0.022240087,6,0.73539555,6,Test
1702,0.029703518,0.029703518,0.79207534,0.029703518,0.029703518,0.029703518,0.029703518,0.029703518,6,0.91579664,2,Test
1703,0.027967952,0.027967952,0.027967952,0.027967952,0.064849064,0.027967952,0.056073178,0.739238,4,1.0624737,7,Test
1704,0.023751996,0.833736,0.023751996,0.023751996,0.023751996,0.023751996,0.023751996,0.023751996,6,0.7734473,1,Test
1705,0.018716134,0.018716134,0.018716134,0.018716134,0.023511125,0.018716134,0.018716134,0.86419207,4,0.66106915,7,Test
1706,0.027182285,0.027182285,0.54685295,0.09712806,0.027182285,0.22010751,0.027182285,0.027182285,4,1.3796927,2,Test
1707,0.023952972,0.7524679,0.023952972,0.10381432,0.023952972,0.023952972,0.023952972,0.023952972,6,0.98546124,1,Test
1708,0.0539264,0.0539264,0.0539264,0.0539264,0.27391344,0.0539264,0.40252808,0.0539264,6,1.6658332,6,Test
1709,0.030701512,0.5892674,0.030701512,0.030701512,0.03969874,0.087359264,0.030701512,0.1608685,1,1.374414,1,Test
1710,0.055431888,0.20029964,0.055431888,0.055431888,0.055431888,0.055431888,0.38350803,0.13903283,5,1.7656516,6,Test
1711,0.037494566,0.037494566,0.39864773,0.19590695,0.037494566,0.037494566,0.21797246,0.037494566,6,1.6336126,2,Test
1712,0.05004226,0.46435812,0.05004226,0.05004226,0.23538831,0.05004226,0.05004226,0.05004226,4,1.595928,1,Test
1713,0.048263315,0.048263315,0.32801336,0.19995533,0.053471874,0.048263315,0.22550616,0.048263315,6,1.765126,2,Test
1714,0.025804501,0.025804501,0.025804501,0.025804501,0.025804501,0.025804501,0.8193685,0.025804501,6,0.8238424,6,Test
1715,0.02179058,0.02179058,0.02179058,0.60035396,0.02179058,0.02179058,0.02179058,0.2689026,6,1.1597613,3,Test
1716,0.022684071,0.102848485,0.022684071,0.022684071,0.02675976,0.022684071,0.022684071,0.7569714,4,0.9710053,7,Test
1717,0.029477865,0.029477865,0.029477865,0.55928206,0.029477865,0.029477865,0.029477865,0.2638508,6,1.2998472,3,Test
1718,0.06354056,0.06354056,0.06354056,0.06354056,0.17640993,0.44234672,0.06354056,0.06354056,6,1.7176027,5,Test
1719,0.026354516,0.026354516,0.026354516,0.026354516,0.031329166,0.026354516,0.8105437,0.026354516,6,0.85372245,6,Test
1720,0.019796573,0.85945314,0.019796573,0.021767445,0.019796573,0.019796573,0.019796573,0.019796573,6,0.6793655,1,Test
1721,0.02569823,0.5888558,0.02569823,0.25695485,0.02569823,0.02569823,0.02569823,0.02569823,6,1.2255456,1,Test
1722,0.03238485,0.03238485,0.03238485,0.03238485,0.069520205,0.038475573,0.73007995,0.03238485,6,1.0957882,6,Test
1723,0.028546339,0.028546339,0.5860267,0.24269523,0.028546339,0.028546339,0.028546339,0.028546339,4,1.2659142,2,Test
1724,0.018293189,0.018293189,0.018293189,0.018293189,0.054321464,0.018293189,0.83591944,0.018293189,6,0.74721664,6,Test
1725,0.033319388,0.7667643,0.033319388,0.033319388,0.033319388,0.033319388,0.033319388,0.033319388,6,0.9970124,1,Test
1726,0.025117733,0.6387449,0.025117733,0.19385496,0.025117733,0.025117733,0.025117733,0.041811455,6,1.19979,1,Test
1727,0.021572264,0.021572264,0.021572264,0.6879524,0.021572264,0.021572264,0.16158494,0.042601287,6,1.1000812,3,Test
1728,0.023804128,0.023804128,0.023804128,0.023804128,0.8333711,0.023804128,0.023804128,0.023804128,4,0.7747452,4,Test
1729,0.028908368,0.43188885,0.35669878,0.06687056,0.028908368,0.028908368,0.028908368,0.028908368,6,1.4234027,1,Test
1730,0.0337895,0.0337895,0.59724516,0.034910712,0.0337895,0.0337895,0.19889665,0.0337895,6,1.3185003,2,Test
1731,0.01971031,0.8620278,0.01971031,0.01971031,0.01971031,0.01971031,0.01971031,0.01971031,1,0.6697467,1,Test
1732,0.051228285,0.051228285,0.110329814,0.26425332,0.24777152,0.05535534,0.16860516,0.051228285,6,1.857598,3,Test
1733,0.017601587,0.017601587,0.017601587,0.017601587,0.017601587,0.017601587,0.8767889,0.017601587,6,0.6130322,6,Test
1734,0.02712554,0.02712554,0.028533254,0.06869524,0.02712554,0.02712554,0.76714385,0.02712554,6,0.978057,6,Test
1735,0.018418333,0.018418333,0.018418333,0.6581964,0.018418333,0.018418333,0.018418333,0.23129359,6,1.0553434,3,Test
1736,0.059033517,0.059033517,0.059033517,0.5444621,0.06442589,0.059033517,0.0959444,0.059033517,6,1.5677941,3,Test
1737,0.018863885,0.8679528,0.018863885,0.018863885,0.018863885,0.018863885,0.018863885,0.018863885,6,0.64721185,1,Test
1738,0.03363922,0.03363922,0.03363922,0.03363922,0.03363922,0.10517016,0.11871396,0.6079198,5,1.3629465,7,Test
1739,0.025172247,0.025172247,0.025172247,0.27457926,0.025172247,0.26891255,0.025172247,0.33064696,6,1.5374303,7,Test
1740,0.029165447,0.059612073,0.7598648,0.034695834,0.029165447,0.029165447,0.029165447,0.029165447,6,1.0088532,2,Test
1741,0.01883628,0.86814606,0.01883628,0.01883628,0.01883628,0.01883628,0.01883628,0.01883628,4,0.64647186,1,Test
1742,0.04280099,0.04280099,0.48836762,0.04280099,0.25482646,0.04280099,0.04280099,0.04280099,6,1.5076437,2,Test
1743,0.023814723,0.80525035,0.023814723,0.023814723,0.023814723,0.051861357,0.023814723,0.023814723,6,0.86192423,1,Test
1744,0.021640511,0.021640511,0.021640511,0.8485164,0.021640511,0.021640511,0.021640511,0.021640511,6,0.72004735,3,Test
1745,0.02551636,0.02551636,0.02551636,0.02551636,0.02551636,0.02551636,0.02551636,0.8213855,6,0.8168539,7,Test
1746,0.015918277,0.015918277,0.015918277,0.015918277,0.015918277,0.015918277,0.88857204,0.015918277,6,0.5663192,6,Test
1747,0.014782036,0.014782036,0.014782036,0.89652574,0.014782036,0.014782036,0.014782036,0.014782036,6,0.53400195,3,Test
1748,0.02658489,0.7426625,0.02658489,0.02658489,0.05116428,0.07324884,0.02658489,0.02658489,1,1.0466855,1,Test
1749,0.04367004,0.20276402,0.5207588,0.058126934,0.04367004,0.04367004,0.04367004,0.04367004,6,1.5123849,2,Test
1750,0.042295355,0.07577142,0.042295355,0.042295355,0.5881311,0.042295355,0.104250975,0.06266504,4,1.4520957,4,Test
1751,0.04154289,0.04154289,0.04154289,0.6643963,0.08634636,0.04154289,0.04154289,0.04154289,6,1.2760466,3,Test
1752,0.031722605,0.031722605,0.031722605,0.10439168,0.031722605,0.27432802,0.4626673,0.031722605,6,1.4946377,6,Test
1753,0.030103162,0.16970618,0.030103162,0.030103162,0.050937742,0.030103162,0.030103162,0.6288402,4,1.2716358,7,Test
1754,0.013805439,0.013805439,0.013805439,0.9033619,0.013805439,0.013805439,0.013805439,0.013805439,6,0.50568163,3,Test
1755,0.029200576,0.029200576,0.029200576,0.029200576,0.04497351,0.029200576,0.779823,0.029200576,6,0.95251954,6,Test
1756,0.02967055,0.02967055,0.02967055,0.02967055,0.030804677,0.059676528,0.11650506,0.67433155,6,1.2090709,7,Test
1757,0.034781016,0.034781016,0.6127604,0.034781016,0.034781016,0.034781016,0.17855349,0.034781016,6,1.3086531,2,Test
1758,0.031680077,0.031680077,0.10673894,0.3275122,0.031680077,0.40734845,0.031680077,0.031680077,6,1.5170362,5,Test
1759,0.032237396,0.032237396,0.032237396,0.032237396,0.034880873,0.032237396,0.7716947,0.032237396,6,0.9813919,6,Test
1760,0.021346813,0.8505574,0.021346813,0.021346813,0.021346813,0.021346813,0.021346813,0.021361744,6,0.71254295,1,Test
1761,0.021250866,0.021250866,0.021250866,0.021250866,0.043066416,0.021250866,0.8294284,0.021250866,6,0.781631,6,Test
1762,0.018337848,0.018337848,0.018337848,0.07339777,0.018337848,0.018337848,0.018337848,0.81657517,4,0.7971476,7,Test
1763,0.017690469,0.8761667,0.017690469,0.017690469,0.017690469,0.017690469,0.017690469,0.017690469,6,0.61546206,1,Test
1764,0.037579775,0.5420893,0.037579775,0.037579775,0.17541146,0.094600305,0.037579775,0.037579775,5,1.4768865,1,Test
1765,0.019619854,0.019619854,0.019619854,0.8221514,0.060129467,0.019619854,0.019619854,0.019619854,6,0.79282075,3,Test
1766,0.034834214,0.05261804,0.35516003,0.4180509,0.034834214,0.034834214,0.034834214,0.034834214,6,1.4719244,3,Test
1767,0.025147786,0.8090899,0.040023394,0.025147786,0.025147786,0.025147786,0.025147786,0.025147786,6,0.85592234,1,Test
1768,0.018516293,0.018516293,0.018516293,0.86467296,0.024229338,0.018516293,0.018516293,0.018516293,5,0.65904516,3,Test
1769,0.040245876,0.33885106,0.040245876,0.19991207,0.040245876,0.040245876,0.040245876,0.2600075,6,1.6852778,1,Test
1770,0.06391578,0.1674017,0.35188958,0.06391578,0.16112979,0.06391578,0.06391578,0.06391578,6,1.8397859,2,Test
1771,0.018738246,0.018738246,0.018738246,0.5269742,0.018738246,0.018738246,0.018738246,0.36059627,4,1.1525416,3,Test
1772,0.03325467,0.4861659,0.03325467,0.03325467,0.03325467,0.03325467,0.03325467,0.31430608,6,1.3935051,1,Test
1773,0.028791493,0.7553359,0.028791493,0.028791493,0.028791493,0.028791493,0.028791493,0.071915075,4,1.0140988,1,Test
1774,0.04936156,0.04936156,0.49132,0.04936156,0.15199907,0.07854279,0.04936156,0.080691844,4,1.6324754,2,Test
1775,0.047281276,0.047281276,0.047281276,0.6058311,0.047281276,0.108752064,0.049010493,0.047281276,6,1.4141307,3,Test
1776,0.0414314,0.16580395,0.40063652,0.2264025,0.0414314,0.0414314,0.0414314,0.0414314,6,1.6602404,2,Test
1777,0.025807358,0.025807358,0.025807358,0.67257047,0.025807358,0.025807358,0.17258541,0.025807358,6,1.1362628,3,Test
1778,0.02197086,0.81444144,0.02197086,0.02197086,0.02197086,0.053733382,0.02197086,0.02197086,6,0.8275813,1,Test
1779,0.033290487,0.033290487,0.55653936,0.033290487,0.033290487,0.03729314,0.033290487,0.2397151,4,1.3575346,2,Test
1780,0.023844969,0.46545038,0.023844969,0.15021768,0.023844969,0.023844969,0.023844969,0.26510707,6,1.4381237,1,Test
1781,0.03011503,0.03011503,0.6068786,0.14998494,0.03011503,0.03011503,0.09256133,0.03011503,6,1.3353553,2,Test
1782,0.027522264,0.027522264,0.027522264,0.13938244,0.027522264,0.027522264,0.6954839,0.027522264,6,1.1205063,6,Test
1783,0.020457603,0.020457603,0.020457603,0.020457603,0.026420992,0.020457603,0.020457603,0.85083336,6,0.71085286,7,Test
1784,0.021013647,0.021013647,0.021013647,0.06109272,0.021013647,0.021013647,0.021013647,0.8128254,4,0.8262272,7,Test
1785,0.030565618,0.030565618,0.030565618,0.030565618,0.030565618,0.030565618,0.78604066,0.030565618,6,0.9355011,6,Test
1786,0.02652137,0.02652137,0.44476214,0.39610964,0.02652137,0.02652137,0.02652137,0.02652137,4,1.3047805,2,Test
1787,0.04374717,0.04374717,0.04374717,0.04374717,0.15823291,0.04374717,0.4285592,0.19447199,6,1.6577994,6,Test
1788,0.03680563,0.13895373,0.6261442,0.03680563,0.03680563,0.03680563,0.03680563,0.050873943,4,1.3265892,2,Test
1789,0.030866006,0.030866006,0.030866006,0.580926,0.030866006,0.030866006,0.23387802,0.030866006,6,1.2994641,3,Test
1790,0.05492544,0.05492544,0.17395344,0.05492544,0.36586994,0.05492544,0.18554935,0.05492544,6,1.7815659,4,Test
1791,0.02990256,0.02990256,0.02990256,0.3241691,0.22694801,0.07328512,0.02990256,0.25598752,4,1.6618929,3,Test
1792,0.035581093,0.46913847,0.035581093,0.21055238,0.035581093,0.14240366,0.035581093,0.035581093,6,1.5541553,1,Test
1793,0.02235077,0.02235077,0.02235077,0.43073472,0.02235077,0.02235077,0.02235077,0.43516064,4,1.2345805,7,Test
1794,0.03594119,0.03594119,0.29738465,0.03594119,0.03594119,0.03594119,0.4869682,0.03594119,6,1.4282627,6,Test
1795,0.030265462,0.030265462,0.29242954,0.030265462,0.030265462,0.030265462,0.52597773,0.030265462,6,1.332656,6,Test
1796,0.04862963,0.04862963,0.38282186,0.053818233,0.06496322,0.0654749,0.04862963,0.28703296,4,1.680301,2,Test
1797,0.016942859,0.44300857,0.016942859,0.45533428,0.016942859,0.016942859,0.016942859,0.016942859,6,1.1334534,3,Test
1798,0.034580458,0.034580458,0.67421275,0.11830449,0.034580458,0.034580458,0.034580458,0.034580458,4,1.2163701,2,Test
1799,0.036909457,0.7151438,0.06339949,0.036909457,0.036909457,0.036909457,0.036909457,0.036909457,4,1.1452917,1,Test
1800,0.029424917,0.118843846,0.029424917,0.7046066,0.029424917,0.029424917,0.029424917,0.029424917,6,1.1223229,3,Test
1801,0.022132615,0.8405003,0.022132615,0.026704013,0.022132615,0.022132615,0.022132615,0.022132615,6,0.74883556,1,Test
1802,0.036255814,0.054329216,0.35372162,0.036255814,0.036255814,0.048299838,0.036255814,0.39862603,4,1.5199058,7,Test
1803,0.027579157,0.027579157,0.027579157,0.69726753,0.027579157,0.027579157,0.027579157,0.1372575,6,1.1181742,3,Test
1804,0.018518873,0.018518873,0.018518873,0.8703679,0.018518873,0.018518873,0.018518873,0.018518873,6,0.6379392,3,Test
1805,0.03371271,0.03371271,0.6283274,0.03371271,0.03371271,0.03371271,0.16939636,0.03371271,6,1.2784379,2,Test
1806,0.016350085,0.016350085,0.016350085,0.016350085,0.016350085,0.016350085,0.8855494,0.016350085,6,0.5784309,6,Test
1807,0.04184593,0.33385158,0.04184593,0.16081233,0.04184593,0.04184593,0.29610652,0.04184593,6,1.6845593,1,Test
1808,0.03539412,0.03539412,0.03539412,0.03539412,0.05265295,0.03539412,0.7349823,0.03539412,6,1.0908747,6,Test
1809,0.022107992,0.022107992,0.022107992,0.14451435,0.022107992,0.022107992,0.022107992,0.7228377,4,1.0197866,7,Test
1810,0.01701999,0.85973394,0.01701999,0.03814612,0.01701999,0.01701999,0.01701999,0.01701999,6,0.67050344,1,Test
1811,0.019220222,0.019220222,0.019220222,0.019220222,0.019220222,0.019220222,0.75486916,0.12980954,6,0.9330338,6,Test
1812,0.030262884,0.030262884,0.030262884,0.3932133,0.35988566,0.07314268,0.052706856,0.030262884,6,1.5046465,3,Test
1813,0.021735784,0.021735784,0.021735784,0.23629233,0.021735784,0.021735784,0.63329303,0.021735784,6,1.129529,6,Test
1814,0.027959943,0.027959943,0.6461586,0.18608177,0.027959943,0.027959943,0.027959943,0.027959943,6,1.1951668,2,Test
1815,0.018310789,0.8667576,0.018310789,0.023377692,0.018310789,0.018310789,0.018310789,0.018310789,1,0.6512368,1,Test
1816,0.040623784,0.040623784,0.057557482,0.16598566,0.040623784,0.040623784,0.5733379,0.040623784,6,1.4320189,6,Test
1817,0.028238496,0.028238496,0.028238496,0.31676024,0.028238496,0.028238496,0.028238496,0.5138088,4,1.3106701,7,Test
1818,0.04873864,0.20195374,0.3177172,0.04873864,0.04873864,0.04873864,0.23663585,0.04873864,6,1.7646747,2,Test
1819,0.035546802,0.035546802,0.035546802,0.24589843,0.035546802,0.116999514,0.11094691,0.38396788,6,1.681925,7,Test
1820,0.016142525,0.87815875,0.016142525,0.024986126,0.016142525,0.016142525,0.016142525,0.016142525,1,0.6059352,1,Test
1821,0.0496714,0.0496714,0.0496714,0.0496714,0.0496714,0.3325996,0.36937198,0.0496714,6,1.6287858,6,Test
1822,0.02027433,0.02027433,0.02027433,0.65418106,0.2241729,0.02027433,0.02027433,0.02027433,0,1.0870544,3,Test
1823,0.019150818,0.86594427,0.019150818,0.019150818,0.019150818,0.019150818,0.019150818,0.019150818,6,0.6548848,1,Test
1824,0.052113183,0.052113183,0.052113183,0.052113183,0.07597675,0.14143226,0.52202505,0.052113183,6,1.5815859,6,Test
1825,0.052758787,0.2817689,0.052758787,0.40167844,0.052758787,0.052758787,0.052758787,0.052758787,6,1.6545858,3,Test
1826,0.045064293,0.34155867,0.13214223,0.045064293,0.20441444,0.045064293,0.045064293,0.14162746,4,1.7944391,1,Test
1827,0.034672767,0.034672767,0.7379299,0.034672767,0.034672767,0.034672767,0.054033503,0.034672767,6,1.0813172,2,Test
1828,0.036495883,0.6632457,0.036495883,0.036495883,0.04779616,0.036495883,0.036495883,0.10647872,4,1.2602746,1,Test
1829,0.03367311,0.03367311,0.03367311,0.03367311,0.03367311,0.03367311,0.7642882,0.03367311,6,1.0047603,6,Test
1830,0.030892333,0.21203995,0.030892333,0.039421894,0.057677478,0.030892333,0.030892333,0.5672913,4,1.372154,7,Test
1831,0.02430375,0.02430375,0.02430375,0.034319993,0.02430375,0.02430375,0.8198575,0.02430375,6,0.8206123,6,Test
1832,0.026912374,0.026912374,0.026912374,0.026912374,0.10291839,0.50880563,0.17237897,0.108247496,6,1.5107064,5,Test
1833,0.020477364,0.020477364,0.020477364,0.78743875,0.020477364,0.057026554,0.020477364,0.05314782,6,0.9056079,3,Test
1834,0.029844703,0.656596,0.029844703,0.029844703,0.029844703,0.16433576,0.029844703,0.029844703,5,1.2018281,1,Test
1835,0.026832014,0.026832014,0.026832014,0.026832014,0.026832014,0.03546597,0.043794088,0.7865799,6,0.92966616,7,Test
1836,0.025973592,0.025973592,0.025973592,0.025973592,0.025973592,0.5153116,0.3288469,0.025973592,6,1.2763014,5,Test
1837,0.02158415,0.02158415,0.02158415,0.02158415,0.02158415,0.02158415,0.02158415,0.8489109,4,0.7185992,7,Test
1838,0.020775262,0.020775262,0.85337067,0.021977708,0.020775262,0.020775262,0.020775262,0.020775262,4,0.70211565,2,Test
1839,0.01660127,0.8770285,0.01660127,0.023363847,0.01660127,0.01660127,0.01660127,0.01660127,1,0.6110673,1,Test
1840,0.03040448,0.03040448,0.03040448,0.06222271,0.09844854,0.03040448,0.68730634,0.03040448,6,1.1897824,6,Test
1841,0.033483617,0.033483617,0.033483617,0.033483617,0.11883746,0.046019275,0.033483617,0.6677252,4,1.2331517,7,Test
1842,0.023455387,0.023455387,0.023455387,0.33934113,0.023455387,0.023455387,0.51992655,0.023455387,6,1.2349298,6,Test
1843,0.03283372,0.03283372,0.34050295,0.24132863,0.03283372,0.038801674,0.03283372,0.2480319,4,1.6304691,2,Test
1844,0.035619136,0.55604345,0.035619136,0.035619136,0.035619136,0.105744496,0.07333921,0.12239637,1,1.48777,1,Test
1845,0.021727145,0.021727145,0.021727145,0.021727145,0.021727145,0.021727145,0.8054426,0.06419451,6,0.84972054,6,Test
1846,0.016759101,0.016759101,0.016759101,0.016759101,0.016759101,0.016759101,0.8826863,0.016759101,6,0.58982027,6,Test
1847,0.023834294,0.8331599,0.023834294,0.023834294,0.023834294,0.023834294,0.023834294,0.023834294,4,0.77549595,1,Test
1848,0.025613928,0.025613928,0.025613928,0.025613928,0.025613928,0.1416071,0.2680377,0.4622856,6,1.4557183,7,Test
1849,0.018788336,0.018788336,0.018788336,0.018788336,0.018788336,0.018788336,0.86848164,0.018788336,6,0.6451858,6,Test
1850,0.012093385,0.012093385,0.012093385,0.012093385,0.012093385,0.012093385,0.9153463,0.012093385,6,0.4547192,6,Test
1851,0.021760155,0.021760155,0.021760155,0.021760155,0.3037882,0.45133844,0.021760155,0.13607262,5,1.4088573,5,Test
1852,0.025714818,0.025714818,0.025714818,0.025714818,0.025714818,0.29079533,0.025714818,0.5549158,4,1.2507868,7,Test
