,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1261,6,-5.1084685,-1.2026659,5.3612742,-2.091994,-1.0569977,-4.7054944,-2.5479987,1.3251837,2.777884e-05,0.0013803293,0.9787361,0.00056722114,0.0015967815,4.156459e-05,0.0003595108,0.01729075,2,,,,0.17077127,-5.398427,-1.1683921,5.5104017,-2.424932,-0.9781644,-4.872555,-2.8620548,1.5792001,3.376004e-05,0.0015223905,0.9726327,0.00044371706,0.0019065675,3.93413e-05,0.00031900927,0.023102649,2,,,,0.004579203,Test
1262,6,-1.7676654,1.0592761,0.082858846,-0.8781377,-3.479588,-4.8184023,2.4982977,-2.6891916,0.0101471245,0.1714226,0.064567715,0.024697898,0.0018317425,0.00048020293,0.7228151,0.0040376545,6,,,,1.2830304,-1.6136892,1.1036738,0.17571762,-1.0019498,-3.4271514,-5.064212,2.3955436,-2.4181118,0.01314463,0.20624928,0.08186858,0.02650384,0.0025162771,0.000641664,0.66105384,0.008021941,6,,,,0.045425497,Test
1263,4,-7.939523,-4.1253805,10.264872,-2.2204916,-1.4593562,-4.7403092,-5.7291408,-1.5673121,1.2414317e-08,5.62839e-07,0.99997985,3.7815253e-06,8.0951295e-06,3.043156e-07,1.1320868e-07,7.2667312e-06,2,,,,0.00037936115,-7.663016,-3.6100993,10.024892,-2.3099518,-1.6559944,-5.2543855,-5.647093,-1.4903543,8.323271e-08,1.8306862e-06,0.9999565,1.124957e-05,1.44620135e-05,3.9496996e-07,6.0236914e-07,1.4845403e-05,2,,,,1.3436507e-05,Test
1264,6,-2.8328948,11.479219,-1.7329838,-2.8249469,-4.22658,-3.828246,-5.6069055,-5.959949,6.0859173e-07,0.99999654,1.8281492e-06,6.134481e-07,1.5102769e-07,2.249317e-07,3.798297e-08,2.6684782e-08,1,,,,7.505699e-05,-2.6849048,10.850991,-2.0064988,-2.7345345,-4.1640487,-3.6079326,-5.7884355,-5.5977197,4.319486e-06,0.9999627,7.809596e-06,1.14191935e-05,2.919708e-06,6.879788e-06,7.9513904e-07,3.063879e-06,1,,,,1.9973933e-05,Test
1265,6,-3.7017443,8.109834,0.44180852,-3.1626725,-2.656612,-4.643846,-5.769929,-1.6496193,7.4139443e-06,0.99943,0.00046727379,1.2710566e-05,2.1083593e-05,2.8900133e-06,9.37234e-07,5.7713296e-05,1,,,,0.007536915,-3.115017,7.7548165,0.33715004,-3.3528328,-2.1960816,-4.472592,-5.8340683,-1.2066606,4.1330473e-05,0.99771386,0.0012515009,4.1101423e-05,0.00017774312,1.26245595e-05,3.5268986e-06,0.000758261,1,,,,0.0008838206,Test
1266,4,-14.191744,-9.873417,20.495007,-3.9644003,-1.3261029,-7.082996,-13.01369,-5.3786387,8.6245186e-16,6.4738294e-14,1.0,2.3845925e-11,3.3358954e-10,1.0544488e-12,2.8012868e-15,5.7972017e-12,2,,,,1.16046275e-08,-13.716159,-9.350417,21.337355,-4.468114,-1.4062166,-6.7509604,-13.786978,-5.360812,2.948729e-14,3.2670416e-12,1.0,9.4416065e-11,5.1639215e-10,5.7505953e-12,7.248036e-15,5.9139194e-11,2,,,,9.996682e-11,Test
1267,6,-3.705164,0.31630975,4.397223,-1.7148532,-1.5688008,-4.228941,-2.6395576,0.044621184,0.00029231937,0.01630652,0.9653378,0.0021391357,0.0024755292,0.0001731347,0.0008484855,0.012427056,2,,,,0.27928975,-3.6643975,0.3962162,4.479619,-1.5175227,-1.5811265,-4.193562,-2.4549394,0.09909072,0.00039121308,0.01764492,0.96227455,0.002760032,0.0025558951,0.00019613336,0.001107793,0.013069418,2,,,,0.003841849,Test
1268,6,-1.4090331,6.7391024,-1.4947534,-1.4031905,-3.7226388,-3.3636734,-1.0783856,-5.1480207,0.00028889155,0.99867684,0.00026515918,0.00029058426,2.857251e-05,4.0911487e-05,0.0004020992,6.869308e-06,1,,,,0.017549682,-1.3292515,6.492251,-1.5326723,-1.222543,-3.708397,-3.4651961,-0.8768427,-4.9077,0.0005268942,0.99666864,0.0010487782,0.00062447914,0.00012297227,6.683217e-05,0.000917821,2.3644321e-05,1,,,,0.0010538427,Test
1269,6,-4.4325233,-0.84564686,0.23426457,0.7249344,-3.6405573,-4.875024,2.6074529,-1.2819809,0.00067351037,0.024327915,0.07163158,0.117003724,0.0014869308,0.00043268193,0.76871806,0.015725607,6,,,,1.1768463,-4.4643903,-0.799706,0.2859031,0.91494304,-3.5190163,-4.633914,2.6201258,-1.5932653,0.00073159405,0.028400619,0.07795848,0.13919051,0.0017866455,0.00060300005,0.7387649,0.012564382,6,,,,0.021091148,Test
1270,4,-4.2481966,-2.3294635,5.395327,-1.4842072,-2.5540597,-1.177667,-2.8454926,-4.316035,6.461088e-05,0.00044015038,0.996403,0.0010249229,0.00035160923,0.0013925792,0.00026271955,6.0373193e-05,2,,,,0.04238256,-4.3403635,-2.3735926,5.7301793,-1.6141647,-2.4786518,-1.2776456,-3.2471442,-4.453593,8.7467386e-05,0.0004822623,0.9968198,0.0008239248,0.00036554094,0.001144165,0.00021489865,6.1892e-05,2,,,,0.00060886075,Test
1271,6,-0.4406059,1.4842181,-1.3109776,-0.74719656,-3.6690602,-3.629077,2.5110593,-3.8561187,0.03538546,0.2425299,0.014819286,0.02604199,0.0014019255,0.0014591148,0.67719966,0.0011627503,6,,,,1.3125536,-0.641791,1.2253354,-1.2255285,-0.57657766,-3.829605,-3.6193192,2.6543982,-3.7690494,0.0316725,0.1884128,0.017744282,0.030592078,0.0012793692,0.0016469607,0.7271233,0.0015286386,6,,,,0.029354936,Test
1272,4,-3.920935,20.083843,-1.8002385,-6.0238876,-5.6369343,-5.0182266,-10.307726,-11.297414,3.7571404e-11,1.0,3.1323077e-10,4.5872937e-12,6.754734e-12,1.2540347e-11,6.325709e-14,2.351222e-14,1,,,,1.2071911e-08,-4.6105905,18.78726,-0.17221421,-5.06402,-5.0115814,-4.9325457,-10.359168,-10.340271,5.1170207e-10,0.9999998,2.5280943e-07,3.7338738e-10,6.9940953e-10,7.2150913e-10,2.0441945e-11,1.3897715e-11,1,,,,1.6766754e-07,Test
1273,4,-12.315314,-7.98453,17.022902,-3.1061842,-1.2109313,-6.6596313,-10.861774,-3.5398915,1.8137407e-13,1.3785125e-11,1.0,1.8115454e-09,1.2054434e-08,5.1856894e-11,7.759596e-13,1.1740651e-09,2,,,,4.0684742e-07,-12.046427,-8.508556,16.964811,-2.6596622,-1.2942517,-6.4943886,-10.063391,-4.7256265,4.3336858e-12,4.268437e-09,0.9999999,1.6696482e-08,5.8981197e-08,4.0822679e-10,7.793757e-10,1.5381913e-08,2,,,,3.7483375e-08,Test
1274,6,-5.547541,-1.92154,5.1813536,-0.39794827,-2.6726105,-4.739493,0.11961402,-2.599147,2.1647178e-05,0.00081311824,0.9883284,0.0037311376,0.0003836791,4.856598e-05,0.006260597,0.00041292663,2,,,,0.11103378,-5.4589043,-1.9522696,5.279117,-0.45222688,-2.6212955,-4.7481337,0.20946507,-2.614284,7.881758e-05,0.0011044836,0.98603696,0.0037370815,0.00064548384,8.206909e-05,0.0076835165,0.0006316035,2,,,,0.0023348504,Test
1275,4,-5.114427,8.162744,2.7336907,-4.008034,-2.5052533,-5.200321,-7.315477,-1.8474681,1.7055477e-06,0.9955558,0.0043677515,5.156604e-06,2.3174653e-05,1.5651657e-06,1.8878177e-07,4.4738954e-05,1,,,,0.04179671,-5.1240454,7.7798057,2.6506808,-4.091489,-2.4607704,-5.101288,-7.0209513,-1.7608265,3.873945e-06,0.9867066,0.012907056,2.3681987e-05,0.00010935976,7.696524e-06,9.909343e-07,0.00024063303,1,,,,0.004433762,Test
1276,5,-1.3558571,20.35113,-4.54474,-4.7721343,-6.326491,-3.4960403,-7.7208633,-13.184074,3.7391695e-10,1.0,1.541207e-11,1.2277359e-11,2.5945192e-12,4.3985114e-11,6.434109e-13,2.7280153e-15,1,,,,1.4347665e-08,-1.0857698,19.584927,-4.5993323,-4.858368,-6.353731,-3.0914938,-7.356205,-12.863691,3.85797e-09,1.0,1.8170109e-09,2.861376e-10,4.716293e-11,5.123576e-10,1.4154575e-11,3.6075852e-13,1,,,,1.4902621e-09,Test
1277,5,-2.6470413,25.76013,-5.3867245,-5.622737,-8.18787,-4.3652096,-10.083623,-16.451862,4.601742e-13,1.0,2.9723026e-14,2.34744e-14,1.8053931e-15,8.25527e-14,2.7117866e-16,4.6512056e-19,1,,,,2.4948061e-11,-2.4937434,26.537424,-5.440342,-5.466094,-8.316117,-3.3448315,-10.581253,-16.843609,7.666073e-12,1.0,2.3803213e-09,1.6986878e-12,3.480053e-12,7.578636e-11,1.6641155e-13,3.5127388e-16,1,,,,9.669335e-10,Test
1278,6,-2.5725224,5.2344046,-0.48603317,-1.6080718,-2.653846,-3.8750274,-3.1131043,-0.74340457,0.00040367336,0.992054,0.0032522269,0.0010589747,0.00037214457,0.00010973854,0.00023510294,0.002514235,1,,,,0.08354193,-2.698346,5.1148458,-0.6555259,-1.4425888,-2.6855955,-3.7557607,-3.1371388,-0.85832006,0.00044033024,0.9903671,0.0035026441,0.0015466084,0.0004982977,0.00015219257,0.0003284579,0.0031643535,1,,,,0.0011315835,Test
1279,6,-3.991069,-0.41806746,2.0472324,-0.9118547,-3.6321113,-5.113645,3.664271,-4.692941,0.00038584837,0.013745219,0.1617401,0.008388853,0.0005524717,0.00012557067,0.81487066,0.0001912483,6,,,,0.82298875,-3.7730076,-0.27816808,1.7240242,-1.021531,-3.4595993,-4.9485025,3.288158,-4.1597533,0.0009320397,0.026104307,0.17387724,0.014230864,0.0015211063,0.00039999193,0.78232306,0.0006113946,6,,,,0.020752043,Test
1280,6,-3.091586,2.3026028,2.5649648,-1.9634401,-1.7121048,-4.133367,-2.9182117,0.92388606,0.001750278,0.38527736,0.50085944,0.005408224,0.0069535747,0.0006175432,0.0020816259,0.09705199,2,,,,1.4880885,-2.8778024,2.584415,2.4115834,-2.0015383,-1.9606304,-4.0274644,-2.644156,0.6494259,0.0023684087,0.4925023,0.4162392,0.005706842,0.005990987,0.00088366325,0.002893183,0.07341537,1,,,,0.034455292,Test
1281,6,-2.1707258,34.648476,-7.880223,-7.3642097,-10.959156,-4.3849177,-12.607192,-23.747372,1.0224064e-16,1.0,3.3886066e-19,5.6770563e-19,1.55904e-20,1.11689525e-17,3.000018e-21,4.3551763e-26,1,,,,6.1163e-15,-1.6774366,36.541107,-8.255815,-7.8541465,-11.540083,-4.6746206,-13.513624,-25.841757,1.136848e-14,1.0,4.8227323e-19,6.2425327e-18,4.824122e-19,3.6000952e-17,1.35208705e-20,4.8221973e-25,1,,,,4.490462e-15,Test
1282,6,-0.27197364,13.660284,-1.805602,-2.8088903,-6.0591645,-2.8613148,-4.4339004,-11.685543,8.8980903e-07,0.9999987,1.9197753e-07,7.039281e-08,2.728676e-09,6.6797504e-08,1.38610075e-08,9.82758e-12,1,,,,2.7593012e-05,-0.6933594,13.34458,-1.033268,-3.1006055,-6.3104267,-2.9170306,-4.5117264,-10.861751,2.0413142e-06,0.99998885,8.146012e-06,4.1430016e-07,1.781766e-08,3.6824972e-07,1.7533804e-07,6.1119215e-10,1,,,,6.5912286e-06,Test
1283,6,-1.1629137,16.434883,-4.737214,-2.84434,-6.220349,-3.1211507,-5.0665584,-11.144721,2.2770559e-08,1.0,6.3837435e-10,4.237796e-09,1.4486318e-10,3.2130858e-09,4.5924287e-10,1.0527607e-12,1,,,,8.2514856e-07,-0.8638542,15.764509,-4.7519646,-2.2217584,-6.055852,-3.2770329,-5.2159595,-11.10301,1.0042487e-07,0.9999998,1.4093246e-08,8.0949995e-08,1.5443419e-09,1.1900679e-08,3.0897358e-09,1.9575197e-11,1,,,,7.202956e-08,Test
1284,6,-3.7143934,-0.2604408,2.0026915,-0.8387032,-2.6686335,-4.295669,1.4363705,-1.4353867,0.0018514572,0.0585526,0.56287515,0.03284052,0.0052684336,0.001035306,0.31949347,0.018083135,2,,,,1.5658233,-3.4947357,0.046720255,1.8521578,-0.7134462,-2.6669238,-4.3339453,1.4729601,-1.6886921,0.0033784423,0.093371846,0.4943524,0.04132346,0.0057049096,0.0011197717,0.34441766,0.01633147,2,,,,0.038658284,Test
1285,5,-2.0775435,9.360732,-0.63975465,-2.9231448,-3.24476,-3.744601,-4.8498883,-4.0353723,1.07743335e-05,0.9999316,4.537475e-05,4.625413e-06,3.3533188e-06,2.0342127e-06,6.735596e-07,1.5209533e-06,1,,,,0.0011557027,-2.3342535,9.373664,-0.26454315,-2.9989328,-2.8791516,-3.966563,-4.771636,-3.473659,1.2505542e-05,0.9997717,0.00016155766,7.981061e-06,1.8123308e-05,2.3822479e-06,2.4617996e-06,2.3213937e-05,1,,,,7.5964665e-05,Test
1286,0,0.24496838,7.067608,-0.6192109,-1.4864814,-3.1528018,-3.6545496,-4.336385,-5.341109,0.0010868715,0.99818915,0.0004580047,0.00019240615,3.6353435e-05,2.2010961e-05,1.1130682e-05,4.075453e-06,1,,,,0.021899156,0.19937803,6.9840364,-0.53358316,-1.3569481,-2.8433688,-3.6507907,-4.1661396,-5.221294,0.0013486667,0.9972925,0.00083546585,0.00035746009,8.108731e-05,5.2428688e-05,2.3006729e-05,9.280743e-06,1,,,,0.0005163017,Test
1287,6,-1.8639119,25.527313,-5.9254785,-5.437934,-8.229376,-3.7893422,-9.392518,-16.788261,1.270989e-12,1.0,2.188902e-14,3.5642127e-14,2.1860262e-15,1.8532672e-13,6.8314107e-16,4.1935268e-19,1,,,,6.079071e-11,-2.451322,23.265203,-4.1369944,-5.496589,-7.9124436,-3.845724,-8.61158,-15.576451,1.0614227e-11,1.0,1.32490754e-11,1.754087e-12,1.4524157e-13,7.0492327e-12,7.912619e-14,3.5403494e-16,1,,,,5.226202e-12,Test
1288,5,-3.3542683,16.188276,-1.9283347,-4.7298794,-4.7719913,-4.540463,-8.358903,-8.628032,3.2567198e-09,1.0,1.3553629e-08,8.229253e-10,7.8898954e-10,9.94542e-10,2.1842136e-11,1.6688402e-11,1,,,,5.2587365e-07,-3.9049492,15.330263,-1.1881135,-4.74632,-4.274338,-4.7559915,-8.550583,-7.610467,1.8362545e-08,0.99999934,6.4503985e-07,2.0762577e-08,2.7012609e-08,2.1212962e-08,1.1401867e-09,1.5963295e-09,1,,,,4.134284e-07,Test
1289,5,-3.956334,22.611948,-2.7929542,-6.496816,-6.4078646,-5.2084126,-11.093297,-12.776497,2.8942849e-12,1.0,9.263848e-12,2.2815192e-13,2.4937626e-13,8.2750587e-13,2.3014294e-15,4.2755746e-16,1,,,,5.0384047e-10,-4.989375,23.120783,-3.1984062,-6.881415,-6.998957,-4.97978,-11.837513,-12.865741,1.5211495e-11,1.0,1.570842e-10,4.387192e-13,1.9373938e-12,3.7238016e-12,4.7855045e-15,1.923985e-15,1,,,,4.7557642e-11,Test
1290,6,-4.226068,-0.7315792,4.969869,-1.2620989,-2.1827788,-4.240418,-1.6360826,-0.8223824,0.00010037727,0.0033057695,0.9894188,0.0019447819,0.0007745057,9.894715e-05,0.0013379866,0.0030188202,2,,,,0.10864024,-3.918283,-0.5441043,4.818805,-1.1503594,-2.378691,-4.2987533,-1.1597064,-0.97656405,0.00028303912,0.0071629263,0.9805206,0.0031876438,0.0008984151,0.00017091427,0.0034352862,0.0043411674,2,,,,0.0042215553,Test
1291,6,-2.8720486,5.793146,0.047099374,-2.0688906,-2.6004632,-3.8967597,-3.742804,-1.226719,0.00017162661,0.9950177,0.0031794684,0.00038317015,0.0002251815,6.159679e-05,7.1848954e-05,0.0008894923,1,,,,0.053639416,-3.0538592,6.097371,-0.3032159,-2.1945271,-2.8177388,-3.7815146,-4.278412,-1.4636548,0.00020836611,0.99474794,0.0031984143,0.00030982844,0.0002678972,7.3852345e-05,5.5476987e-05,0.0011382675,1,,,,0.0019135976,Test
1292,6,-5.109722,-0.6887458,4.5513215,-2.1333518,-1.3713416,-5.784116,-1.6728098,2.354091,5.6768655e-05,0.0047218692,0.89093566,0.001113601,0.0023859777,2.892163e-05,0.0017649822,0.09899225,2,,,,0.5643001,-4.9961357,-0.81501424,4.575532,-2.3210301,-1.4911715,-5.951538,-1.5685898,2.0472796,8.384343e-05,0.0043695336,0.90967065,0.0012020686,0.0027886399,3.6710535e-05,0.0025330496,0.07931547,2,,,,0.009006479,Test
1293,4,-7.5117316,-7.0334997,14.743594,-1.6507552,-4.5851707,-2.5286894,-7.9859066,-9.724432,2.1609015e-10,3.486007e-10,0.9999999,7.586198e-08,4.032957e-09,3.1531346e-08,1.3449422e-10,2.3641315e-11,2,,,,2.8875886e-06,-7.0957756,-7.5481863,14.799856,-2.316978,-4.631644,-2.6376963,-7.8951044,-11.288821,6.247965e-09,4.380939e-09,0.9999999,6.132639e-08,1.3941589e-08,3.5969645e-08,2.4312004e-09,9.89959e-10,2,,,,3.764175e-08,Test
1294,6,-3.5702758,0.32652402,1.5193993,-0.1046987,-3.6982524,-4.039172,2.1712816,-3.4525628,0.0017896893,0.088132516,0.2905329,0.057260953,0.0015747006,0.0011197944,0.5575762,0.0020132593,6,,,,1.5930994,-3.7492166,0.33260852,1.6182715,-0.060280345,-3.7186942,-4.156148,2.07756,-3.2785802,0.001819326,0.09596003,0.33528352,0.063016616,0.0016963088,0.00108279,0.49840587,0.0027355042,6,,,,0.046683423,Test
1295,6,-1.7507007,0.85672814,-1.3052796,-0.6721419,-3.813896,-1.914776,3.0343928,-4.911336,0.007153261,0.09702774,0.011167292,0.02103372,0.000908803,0.0060708155,0.856335,0.0003032896,6,,,,0.81616175,-1.7874653,0.7344321,-1.3351389,-0.5303561,-3.6551995,-1.8261654,3.0794432,-4.738799,0.009215568,0.097577006,0.010842082,0.024365386,0.0013319629,0.007435626,0.8488178,0.00041458994,6,,,,0.024391878,Test
1296,6,-5.3005805,-1.0217481,5.096299,-1.6308169,-1.5834507,-5.386888,-2.8071842,2.001421,2.9063798e-05,0.0020971305,0.95204973,0.0011405392,0.0011958621,2.6660575e-05,0.00035173888,0.043109313,2,,,,0.30932626,-5.304801,-1.0420189,5.1729116,-1.7323654,-1.8345528,-5.4543767,-2.7315235,2.0215812,5.98792e-05,0.0027821953,0.94661033,0.0010808513,0.0010132159,3.172932e-05,0.0005741688,0.04784762,2,,,,0.009114105,Test
1297,6,-1.6744021,14.165612,-3.9221284,-2.5839398,-5.417746,-3.2584288,-5.09725,-8.639208,1.3205933e-07,0.9999999,1.3950645e-08,5.318168e-08,3.1264773e-09,2.7091607e-08,4.3076933e-09,1.2473605e-10,1,,,,5.904143e-06,-1.6925005,13.975757,-4.066775,-2.540649,-5.6500745,-3.196061,-4.650485,-8.636592,2.6646427e-07,0.9999995,3.5169748e-08,1.1623251e-07,8.925771e-09,7.76863e-08,2.4741775e-08,1.3843515e-09,1,,,,1.4123289e-07,Test
1298,0,-1.5761368,2.323689,-0.7307403,-0.52218246,-0.88250226,-1.9349278,-2.9493515,-2.4743905,0.016963016,0.8378685,0.039505184,0.048666444,0.03394257,0.011849009,0.0042965845,0.0069087017,1,,,,1.0348487,-1.6549845,2.4088905,-0.832302,-0.5284303,-0.90163726,-1.9774841,-2.8686948,-2.360533,0.015480982,0.8429227,0.035276055,0.04978042,0.03267965,0.011063871,0.005182414,0.007613922,1,,,,0.013721026,Test
1299,5,-0.57786614,31.66239,-8.202472,-6.2144485,-10.554981,-3.7857566,-10.0819235,-23.011938,9.959423e-15,1.0,4.863076e-18,3.550569e-17,4.626255e-19,4.0277772e-16,7.424642e-19,1.79987e-24,1,,,,4.861324e-13,0.123578444,31.4501,-7.5165396,-6.063959,-9.700441,-3.5159302,-10.573705,-22.585215,4.5256065e-12,1.0,4.761593e-14,1.3105215e-13,3.2288987e-15,1.0711624e-12,4.2789664e-16,3.6777778e-20,1,,,,1.9151213e-12,Test
1300,1,-3.1651278,18.24107,-2.5356429,-4.6428685,-5.9748373,-4.2335215,-8.433811,-11.750847,5.051344e-10,1.0,9.479566e-10,1.1524765e-10,3.042039e-11,1.7354393e-10,2.601635e-12,9.4335706e-14,1,,,,5.4613164e-08,-3.3508797,18.689007,-2.9891422,-4.456175,-5.8679914,-3.86875,-8.050798,-12.386105,4.962459e-10,1.0,1.2035162e-09,2.8159702e-10,5.20742e-11,3.323558e-10,1.6580275e-11,3.060389e-13,1,,,,3.4293562e-10,Test
1301,0,-2.2477968,0.60596263,1.5587938,-1.816633,1.667223,-1.8847208,-4.6936455,-2.3039246,0.008510016,0.14767343,0.3829232,0.013097321,0.42677784,0.0122352345,0.0007374147,0.008045525,4,,,,1.7438968,-2.3748326,0.6275734,1.3273802,-1.6761291,1.4026139,-1.8394331,-4.294965,-2.281424,0.010083039,0.1965731,0.35414594,0.019345893,0.3876248,0.016087856,0.0016937812,0.014445601,4,,,,0.047441732,Test
1302,6,-3.841326,1.2778006,3.5086298,-1.2783107,-2.624932,-4.0790415,-0.99936116,-2.3430989,0.0005671898,0.09482804,0.8826197,0.0073592192,0.0019142623,0.0004471877,0.009726981,0.0025374661,2,,,,0.6486863,-4.1257453,1.0328951,3.728696,-1.2505186,-2.6717656,-4.157133,-0.879237,-2.6513786,0.0006310941,0.08162175,0.8928177,0.0068409024,0.0017492867,0.00042021088,0.0142478775,0.0016711785,2,,,,0.02412676,Test
1303,6,-3.1776538,0.21167256,0.9328296,-0.9017335,-3.1593919,-5.3677325,1.7069503,-1.2229159,0.004135829,0.122610666,0.25218704,0.040270045,0.004212051,0.0004628321,0.5469141,0.029207496,6,,,,1.7552164,-3.2672608,0.37444583,1.05584,-0.9994129,-3.2497745,-5.5919595,1.7792841,-1.2853822,0.0042884722,0.14475052,0.2676738,0.036050104,0.004480346,0.00043845415,0.51683193,0.025486385,6,,,,0.037127394,Test
1304,6,-2.231499,0.6366306,1.3838164,-1.1912177,-2.8907235,-3.2569683,1.9164052,-3.156381,0.008118806,0.14292398,0.3017198,0.022976333,0.0041994713,0.002911634,0.51393026,0.0032197419,6,,,,1.6820844,-2.4543293,0.7353253,1.4688365,-1.1646793,-3.095515,-3.4744592,2.1778083,-3.1136465,0.0060413196,0.15189627,0.28302616,0.019525085,0.003086437,0.0019413095,0.53129494,0.0031884555,6,,,,0.042039618,Test
1305,6,-2.2396612,7.248009,-1.1323434,-1.7690275,-3.2686503,-3.7214317,-3.3557346,-2.8498435,7.573975e-05,0.9994636,0.00022920598,0.00012126007,2.7066973e-05,1.721074e-05,2.4809595e-05,4.1145777e-05,1,,,,0.007821538,-2.1586096,7.289016,-1.4137776,-1.6341741,-3.4799442,-3.63842,-3.3191528,-2.308562,0.00012855776,0.9990341,0.00034389718,0.00016995682,5.526764e-05,4.0987747e-05,3.3303557e-05,0.00019400066,1,,,,0.00029677452,Test
1306,6,-0.936908,8.678414,-3.156846,-1.0838056,-4.370487,-3.195777,-2.1777055,-5.2422295,6.6688175e-05,0.9998392,7.24339e-06,5.7577352e-05,2.152109e-06,6.966817e-06,1.928311e-05,9.000598e-07,1,,,,0.0025716643,-0.75649846,8.313596,-3.0111613,-1.0698297,-4.0355906,-3.048493,-2.2263608,-4.7705126,0.00014312635,0.9996276,2.473759e-05,0.00011808275,1.03483935e-05,2.4553801e-05,4.445803e-05,7.099312e-06,1,,,,9.710604e-05,Test
1307,6,-3.8449225,3.8209558,0.8798946,-1.970559,-2.0707269,-5.067124,-4.136002,2.6382272,0.0003429992,0.73205173,0.03865941,0.0022352124,0.0020221646,0.00010104105,0.0002563769,0.22433099,1,,,,1.0406924,-3.6721063,4.170932,0.68279463,-1.6436077,-2.349763,-4.9324903,-3.6355262,2.403625,0.0003806051,0.8197296,0.027088787,0.0036157523,0.0016917326,0.00013608685,0.00040443527,0.14695306,1,,,,0.017103255,Test
1308,6,-4.9803033,0.55671227,4.58686,-2.062636,-1.8430421,-4.400225,-4.2502127,0.18534537,6.773553e-05,0.01719934,0.96779376,0.0012529778,0.0015606728,0.0001209877,0.00014056948,0.011863945,2,,,,0.25335985,-4.6664343,0.46032768,4.5005665,-2.0917606,-1.7325995,-4.4200325,-4.522221,0.10194769,0.00026796453,0.021288399,0.95864516,0.0018515678,0.0023674006,0.00021076742,0.00021053385,0.015158154,2,,,,0.006701375,Test
1309,6,-1.6023598,0.9270447,0.030729817,-0.620901,-2.9936244,-4.1072745,1.3869829,-1.3477424,0.023349715,0.29294628,0.11954278,0.062305108,0.0058084857,0.0019072646,0.46401992,0.030120382,6,,,,1.9878776,-1.3988749,1.0193348,-0.14318039,-0.54988945,-2.8767092,-3.9320302,1.4899554,-1.2060716,0.027368177,0.29978222,0.09906603,0.061232865,0.006199856,0.0021797821,0.47024027,0.033930786,6,,,,0.03145222,Test
1310,4,-5.4856853,7.8423877,3.340704,-4.0129366,-2.4800575,-4.9508424,-7.733657,-2.8021126,1.6101709e-06,0.98896456,0.010967922,7.022294e-06,3.2523694e-05,2.748853e-06,1.7005553e-07,2.3568546e-05,1,,,,0.08829315,-6.2201443,7.8122344,3.7266326,-4.3447466,-2.3869934,-5.1034822,-8.116172,-2.935866,1.3308414e-06,0.94351274,0.056313574,1.3630126e-05,7.87629e-05,5.7430098e-06,3.047752e-07,7.3887335e-05,1,,,,0.020966478,Test
1311,4,-12.689006,-8.501342,17.35757,-3.0923374,-1.0007513,-6.286856,-11.366471,-3.910384,8.931763e-14,5.8832405e-12,1.0,1.3143714e-09,1.064344e-08,5.3871133e-11,3.3520268e-13,5.800227e-10,2,,,,3.4054608e-07,-11.936977,-7.673116,17.033157,-2.7454534,-1.1938323,-6.2431917,-11.321923,-4.0338497,1.4464844e-12,1.3092831e-10,1.0,8.679321e-09,3.7755527e-08,3.5703046e-10,5.455524e-12,3.152511e-08,2,,,,2.7767967e-08,Test
1312,6,-3.757096,3.5217667,1.2069477,-1.8683288,-1.9411888,-4.337148,-3.668371,1.4058018,0.00056098116,0.81305194,0.08031658,0.0037087665,0.003448156,0.0003140761,0.00061302906,0.09798654,1,,,,0.93775433,-3.9447646,3.5746791,1.2599398,-1.9265807,-1.9469897,-4.5727096,-3.9888203,1.4315925,0.00051345624,0.78128403,0.08635281,0.0041201944,0.0038630918,0.00026583474,0.00049297797,0.12310765,1,,,,0.037539944,Test
1313,4,-2.7343807,27.075682,-4.72216,-6.7442203,-7.8973436,-4.542331,-11.294871,-17.421402,1.13149954e-13,1.0,1.5501462e-14,2.0521251e-15,6.4775034e-16,1.855544e-14,2.1671101e-17,4.73327e-20,1,,,,6.5577656e-12,-3.1203063,27.34314,-4.7985506,-6.85895,-7.6833496,-4.4861956,-10.700709,-18.327095,8.6666687e-13,1.0,8.9687914e-14,1.5212505e-14,8.016752e-15,9.2096036e-14,4.946913e-16,2.7626588e-18,1,,,,3.0019227e-13,Test
