,egrue,split
2417,0.122567974,Test
2418,0.18204537,Test
2419,0.17782524,Test
2420,0.20154873,Test
2421,0.20732264,Test
2422,0.15922463,Test
2423,0.18814239,Test
2424,0.16919556,Test
2425,0.14708489,Test
2426,0.19633137,Test
2427,0.1685944,Test
2428,0.19046113,Test
2429,0.18533735,Test
2430,0.16801968,Test
2431,0.16903085,Test
2432,0.16493481,Test
2433,0.17640194,Test
2434,0.18226288,Test
2435,0.17900845,Test
2436,0.1588023,Test
2437,0.17151013,Test
2438,0.17522182,Test
2439,0.19730891,Test
2440,0.19215423,Test
2441,0.18491632,Test
2442,0.1569328,Test
2443,0.17186095,Test
2444,0.12954615,Test
2445,0.18004853,Test
2446,0.17856324,Test
2447,0.19573355,Test
2448,0.19632278,Test
2449,0.20419112,Test
2450,0.1782725,Test
2451,0.18425629,Test
2452,0.18611562,Test
2453,0.1564959,Test
2454,0.14674571,Test
2455,0.1835117,Test
2456,0.18757309,Test
2457,0.20838186,Test
2458,0.20769912,Test
2459,0.16275209,Test
2460,0.18973176,Test
2461,0.16527395,Test
2462,0.18308803,Test
2463,0.18444908,Test
2464,0.2049386,Test
2465,0.17636508,Test
2466,0.19476628,Test
2467,0.19280726,Test
2468,0.18471396,Test
2469,0.18029135,Test
2470,0.20559725,Test
2471,0.15691051,Test
2472,0.1625808,Test
2473,0.21354227,Test
2474,0.18581323,Test
2475,0.16746852,Test
2476,0.19150794,Test
2477,0.17778662,Test
2478,0.17038144,Test
2479,0.17123759,Test
2480,0.15432042,Test
2481,0.17636368,Test
2482,0.1939895,Test
2483,0.18295798,Test
2484,0.1806539,Test
2485,0.17580464,Test
2486,0.15194167,Test
2487,0.17629424,Test
2488,0.15185231,Test
2489,0.16615571,Test
2490,0.18182446,Test
2491,0.19712418,Test
2492,0.1960003,Test
2493,0.17492929,Test
2494,0.19889097,Test
2495,0.13890569,Test
2496,0.17599782,Test
2497,0.19259678,Test
2498,0.1864384,Test
2499,0.20036876,Test
2500,0.20458087,Test
2501,0.1705823,Test
2502,0.1839972,Test
2503,0.16443294,Test
2504,0.18649781,Test
2505,0.1642633,Test
2506,0.17946708,Test
2507,0.20090578,Test
2508,0.20514637,Test
2509,0.19150192,Test
2510,0.19115189,Test
2511,0.17049395,Test
2512,0.17522644,Test
2513,0.20731644,Test
2514,0.121107556,Test
2515,0.18697622,Test
2516,0.18731232,Test
2517,0.17276643,Test
2518,0.18156166,Test
2519,0.18439773,Test
2520,0.13456659,Test
2521,0.18764707,Test
2522,0.18676275,Test
2523,0.18593809,Test
2524,0.18159938,Test
2525,0.16203496,Test
2526,0.18127349,Test
2527,0.15185584,Test
2528,0.13576347,Test
2529,0.19055209,Test
2530,0.19358076,Test
2531,0.17982791,Test
2532,0.1623614,Test
2533,0.18447454,Test
2534,0.18396999,Test
2535,0.20139553,Test
2536,0.15747103,Test
2537,0.18763314,Test
2538,0.17338803,Test
2539,0.15145843,Test
2540,0.17001337,Test
2541,0.18171445,Test
2542,0.13455564,Test
2543,0.19175294,Test
2544,0.21567386,Test
2545,0.19574873,Test
2546,0.18333822,Test
2547,0.18299316,Test
2548,0.22201607,Test
2549,0.1913394,Test
2550,0.19239262,Test
2551,0.17869142,Test
2552,0.18119623,Test
2553,0.17243712,Test
2554,0.17441356,Test
2555,0.17992541,Test
2556,0.17839584,Test
2557,0.19964416,Test
2558,0.19610535,Test
2559,0.17579985,Test
2560,0.13583545,Test
2561,0.17987879,Test
2562,0.16330275,Test
2563,0.18251723,Test
2564,0.16743168,Test
2565,0.16589399,Test
2566,0.18126792,Test
2567,0.19973713,Test
2568,0.17089015,Test
2569,0.1824827,Test
2570,0.18362612,Test
2571,0.14382064,Test
2572,0.2039192,Test
2573,0.18240267,Test
2574,0.17271864,Test
2575,0.19357723,Test
2576,0.12465981,Test
2577,0.15619309,Test
2578,0.17629737,Test
2579,0.19555561,Test
2580,0.15671209,Test
2581,0.15598166,Test
2582,0.22939348,Test
2583,0.19407018,Test
2584,0.20592716,Test
2585,0.1674837,Test
2586,0.19638784,Test
2587,0.17944087,Test
2588,0.16446374,Test
2589,0.14821836,Test
2590,0.18550658,Test
2591,0.17677473,Test
2592,0.18985629,Test
2593,0.1935401,Test
2594,0.18386488,Test
2595,0.16929904,Test
2596,0.19175142,Test
2597,0.1858499,Test
2598,0.17503801,Test
2599,0.18038005,Test
2600,0.17297348,Test
2601,0.19759718,Test
2602,0.17231235,Test
2603,0.20498922,Test
2604,0.17106867,Test
2605,0.17848158,Test
2606,0.19528785,Test
2607,0.19835599,Test
2608,0.20518519,Test
2609,0.17663732,Test
2610,0.16947299,Test
2611,0.19109298,Test
2612,0.18508786,Test
2613,0.14311549,Test
2614,0.123038486,Test
2615,0.19687077,Test
2616,0.19713634,Test
2617,0.17551321,Test
2618,0.15129453,Test
2619,0.21730939,Test
2620,0.20341066,Test
2621,0.19176525,Test
2622,0.20154877,Test
2623,0.16123363,Test
2624,0.21563187,Test
2625,0.1836304,Test
2626,0.19368805,Test
2627,0.16128397,Test
2628,0.17507972,Test
2629,0.17260085,Test
2630,0.2013067,Test
2631,0.18992609,Test
2632,0.19621058,Test
2633,0.18516675,Test
2634,0.19247647,Test
2635,0.1559967,Test
2636,0.18563424,Test
2637,0.19013067,Test
2638,0.20157656,Test
2639,0.1631298,Test
2640,0.18204851,Test
2641,0.16876172,Test
2642,0.16567124,Test
2643,0.2027117,Test
2644,0.17824528,Test
2645,0.1691753,Test
2646,0.1715317,Test
2647,0.18489519,Test
2648,0.18095541,Test
2649,0.14042068,Test
2650,0.17319179,Test
2651,0.18161029,Test
2652,0.1907712,Test
2653,0.17665207,Test
2654,0.1555103,Test
2655,0.14727928,Test
2656,0.13597712,Test
2657,0.17265633,Test
2658,0.16484836,Test
2659,0.16833976,Test
2660,0.20015344,Test
2661,0.17500474,Test
2662,0.21627627,Test
2663,0.16610447,Test
2664,0.15369357,Test
2665,0.18941705,Test
2666,0.15792796,Test
2667,0.17335828,Test
2668,0.21132825,Test
2669,0.18663205,Test
2670,0.18954718,Test
2671,0.12876473,Test
2672,0.19316262,Test
2673,0.27412474,Test
2674,0.20415789,Test
2675,0.10497398,Test
2676,0.16447715,Test
2677,0.16777039,Test
2678,0.18654582,Test
2679,0.161786,Test
2680,0.18048331,Test
2681,0.18768004,Test
2682,0.16735752,Test
2683,0.20156327,Test
2684,0.18612586,Test
2685,0.17591068,Test
2686,0.16909072,Test
2687,0.17093028,Test
2688,0.18957464,Test
2689,0.20921738,Test
2690,0.18541646,Test
2691,0.1916726,Test
2692,0.1973263,Test
2693,0.2025036,Test
2694,0.17217383,Test
2695,0.16414557,Test
2696,0.14034584,Test
2697,0.17300004,Test
2698,0.20779403,Test
2699,0.19776425,Test
2700,0.20374388,Test
2701,0.21139008,Test
2702,0.15412988,Test
2703,0.17808595,Test
2704,0.15635791,Test
2705,0.2040876,Test
2706,0.16980156,Test
2707,0.18644041,Test
2708,0.16912241,Test
2709,0.18040857,Test
2710,0.17306799,Test
2711,0.20650041,Test
2712,0.16848993,Test
2713,0.17852533,Test
2714,0.17639388,Test
2715,0.14337222,Test
2716,0.1795231,Test
2717,0.2128236,Test
2718,0.09074877,Test
2719,0.13930947,Test
2720,0.18903819,Test
2721,0.19959086,Test
2722,0.19998589,Test
2723,0.19078512,Test
2724,0.17321947,Test
2725,0.19633755,Test
2726,0.20490557,Test
2727,0.13821547,Test
2728,0.14299642,Test
2729,0.17940007,Test
2730,0.20415372,Test
2731,0.1597697,Test
2732,0.19861218,Test
2733,0.1829575,Test
2734,0.18373168,Test
2735,0.17904237,Test
2736,0.15243106,Test
2737,0.14425418,Test
2738,0.20716976,Test
2739,0.18068151,Test
2740,0.19343668,Test
2741,0.17369078,Test
2742,0.20281257,Test
2743,0.19009355,Test
2744,0.17816582,Test
2745,0.19378866,Test
2746,0.19111414,Test
2747,0.18054917,Test
2748,0.1721811,Test
2749,0.1899282,Test
2750,0.20604998,Test
2751,0.12883571,Test
2752,0.18456651,Test
2753,0.17416316,Test
2754,0.18646699,Test
2755,0.15601557,Test
2756,0.18970047,Test
2757,0.101657,Test
2758,0.21300372,Test
2759,0.16183026,Test
2760,0.1512366,Test
2761,0.20096266,Test
2762,0.17737676,Test
2763,0.18322764,Test
2764,0.21750619,Test
2765,0.202353,Test
2766,0.18325138,Test
2767,0.14134368,Test
2768,0.1874592,Test
2769,0.22725655,Test
2770,0.16823111,Test
2771,0.18978195,Test
2772,0.21579906,Test
2773,0.17491408,Test
2774,0.18972132,Test
2775,0.15959844,Test
2776,0.19915852,Test
2777,0.17555556,Test
2778,0.18933186,Test
2779,0.1780369,Test
2780,0.17833689,Test
2781,0.17327484,Test
2782,0.17913702,Test
2783,0.18155535,Test
2784,0.20560353,Test
2785,0.18550625,Test
2786,0.17905799,Test
2787,0.16761684,Test
2788,0.1435495,Test
2789,0.18052098,Test
2790,0.17856261,Test
2791,0.20265758,Test
2792,0.20016144,Test
2793,0.13370313,Test
2794,0.14959276,Test
2795,0.17162202,Test
2796,0.20756018,Test
2797,0.13378929,Test
2798,0.18453673,Test
2799,0.21523821,Test
2800,0.19652376,Test
2801,0.19104776,Test
2802,0.18994841,Test
2803,0.1629076,Test
2804,0.18634714,Test
2805,0.18128541,Test
2806,0.1507436,Test
2807,0.1762787,Test
2808,0.15441366,Test
2809,0.17497279,Test
2810,0.17065473,Test
2811,0.17865461,Test
2812,0.16355807,Test
2813,0.18240242,Test
2814,0.17709112,Test
2815,0.18112373,Test
2816,0.17686568,Test
2817,0.16406043,Test
2818,0.17832896,Test
2819,0.19320087,Test
2820,0.180135,Test
2821,0.18134308,Test
2822,0.19212034,Test
2823,0.16898322,Test
2824,0.1976682,Test
2825,0.1381425,Test
2826,0.15268283,Test
2827,0.16349186,Test
2828,0.19038586,Test
2829,0.1904396,Test
2830,0.19970822,Test
2831,0.18175489,Test
2832,0.17012575,Test
2833,0.1876294,Test
2834,0.19252574,Test
2835,0.17347634,Test
2836,0.17739056,Test
2837,0.2092605,Test
2838,0.19248143,Test
2839,0.17800613,Test
2840,0.19389293,Test
2841,0.16742277,Test
2842,0.18061748,Test
2843,0.16370273,Test
2844,0.19102122,Test
2845,0.23748375,Test
2846,0.20212668,Test
2847,0.17349878,Test
2848,0.17681515,Test
2849,0.17307949,Test
2850,0.1891908,Test
2851,0.11219014,Test
2852,0.19878712,Test
2853,0.18447497,Test
2854,0.17749505,Test
2855,0.16202675,Test
2856,0.17728695,Test
2857,0.18919311,Test
2858,0.17954612,Test
2859,0.19037966,Test
2860,0.21412703,Test
2861,0.18445879,Test
2862,0.14866267,Test
2863,0.20586723,Test
2864,0.14449842,Test
2865,0.15387447,Test
2866,0.20186016,Test
2867,0.18294638,Test
2868,0.14475347,Test
2869,0.17506297,Test
2870,0.19895165,Test
2871,0.20609784,Test
2872,0.19277859,Test
2873,0.1634266,Test
2874,0.18447827,Test
2875,0.18795548,Test
2876,0.17135799,Test
2877,0.17552082,Test
2878,0.19019122,Test
2879,0.18254073,Test
2880,0.17155886,Test
2881,0.19233483,Test
2882,0.17122304,Test
2883,0.17286694,Test
2884,0.1982333,Test
2885,0.17870729,Test
2886,0.20000575,Test
2887,0.1656554,Test
2888,0.24850118,Test
2889,0.12986828,Test
2890,0.1951771,Test
2891,0.18295532,Test
2892,0.13350281,Test
2893,0.1947429,Test
2894,0.19231331,Test
2895,0.18983465,Test
2896,0.1556763,Test
2897,0.18765707,Test
2898,0.18503693,Test
2899,0.17127159,Test
2900,0.16964665,Test
2901,0.19248663,Test
2902,0.19795403,Test
2903,0.17782402,Test
2904,0.17838423,Test
2905,0.16629416,Test
2906,0.20177263,Test
2907,0.1705735,Test
2908,0.21111043,Test
2909,0.18546845,Test
2910,0.16160178,Test
2911,0.17300645,Test
2912,0.19920853,Test
2913,0.18046963,Test
2914,0.20208324,Test
2915,0.17597179,Test
2916,0.17064035,Test
2917,0.17603505,Test
2918,0.1680025,Test
2919,0.1979675,Test
2920,0.18385199,Test
2921,0.16119708,Test
2922,0.19921324,Test
2923,0.16137475,Test
2924,0.19231783,Test
2925,0.17239332,Test
2926,0.19603091,Test
2927,0.21600325,Test
2928,0.19275738,Test
2929,0.19749635,Test
2930,0.19813037,Test
2931,0.19864964,Test
2932,0.15029189,Test
2933,0.16828819,Test
2934,0.16872564,Test
2935,0.19056293,Test
2936,0.17828664,Test
2937,0.18821114,Test
2938,0.16972107,Test
2939,0.18870538,Test
2940,0.20350999,Test
2941,0.18640701,Test
2942,0.19012688,Test
2943,0.18798298,Test
2944,0.158006,Test
2945,0.19381398,Test
2946,0.16327888,Test
2947,0.19925562,Test
2948,0.1418592,Test
2949,0.1864424,Test
2950,0.18255962,Test
2951,0.13152206,Test
2952,0.18016204,Test
2953,0.23142937,Test
2954,0.16681176,Test
2955,0.1508137,Test
2956,0.16769089,Test
2957,0.1705966,Test
2958,0.19281831,Test
2959,0.18338493,Test
2960,0.18780476,Test
2961,0.1812091,Test
2962,0.17498654,Test
2963,0.18023226,Test
2964,0.16917114,Test
2965,0.18626203,Test
2966,0.14968276,Test
2967,0.21303615,Test
2968,0.18207043,Test
2969,0.19835502,Test
2970,0.13634047,Test
2971,0.207771,Test
2972,0.19028169,Test
2973,0.18199462,Test
2974,0.17716128,Test
2975,0.22989386,Test
2976,0.1862798,Test
2977,0.17760055,Test
2978,0.18922207,Test
2979,0.16740233,Test
2980,0.20469716,Test
2981,0.16708073,Test
2982,0.18459904,Test
2983,0.18480372,Test
2984,0.1787725,Test
2985,0.1850276,Test
2986,0.18223748,Test
2987,0.18237081,Test
2988,0.18133295,Test
2989,0.16928282,Test
2990,0.20352367,Test
2991,0.20881432,Test
2992,0.19440475,Test
2993,0.18129009,Test
2994,0.17909431,Test
2995,0.187684,Test
2996,0.1393218,Test
2997,0.19036323,Test
2998,0.20042899,Test
2999,0.15549561,Test
3000,0.19896941,Test
3001,0.18367746,Test
3002,0.15952863,Test
3003,0.18455318,Test
3004,0.16380817,Test
3005,0.19364385,Test
3006,0.123317406,Test
3007,0.23042338,Test
3008,0.20875457,Test
3009,0.17325221,Test
3010,0.18783739,Test
3011,0.16808054,Test
3012,0.15528706,Test
3013,0.14994733,Test
3014,0.1922721,Test
3015,0.17323728,Test
3016,0.19177127,Test
3017,0.22420011,Test
3018,0.18209127,Test
3019,0.14700368,Test
3020,0.17030895,Test
3021,0.19279434,Test
3022,0.12972799,Test
3023,0.17617269,Test
3024,0.19539797,Test
3025,0.18741785,Test
3026,0.17431036,Test
3027,0.2128916,Test
3028,0.1880158,Test
3029,0.14528522,Test
3030,0.17307955,Test
3031,0.22005582,Test
3032,0.18074176,Test
3033,0.19127966,Test
3034,0.16727036,Test
3035,0.19455169,Test
3036,0.17051144,Test
3037,0.23065956,Test
3038,0.18419367,Test
3039,0.12514603,Test
3040,0.17271495,Test
3041,0.15712887,Test
3042,0.16770059,Test
3043,0.19081655,Test
3044,0.18221581,Test
3045,0.18034574,Test
3046,0.1589695,Test
3047,0.13042599,Test
3048,0.20846093,Test
3049,0.17241204,Test
3050,0.17072773,Test
3051,0.17114334,Test
3052,0.2177077,Test
3053,0.14616719,Test
3054,0.1642628,Test
3055,0.20310244,Test
3056,0.17983627,Test
3057,0.19317931,Test
3058,0.18710402,Test
3059,0.1671321,Test
3060,0.1757355,Test
3061,0.1811262,Test
3062,0.18290503,Test
3063,0.1812922,Test
3064,0.10527868,Test
3065,0.18191922,Test
3066,0.18279403,Test
3067,0.17505692,Test
3068,0.19641697,Test
3069,0.17414351,Test
3070,0.18704638,Test
3071,0.19015592,Test
3072,0.1808984,Test
3073,0.18104938,Test
3074,0.121389404,Test
3075,0.19638094,Test
3076,0.15763545,Test
3077,0.17112795,Test
3078,0.1901463,Test
3079,0.15891683,Test
3080,0.17829186,Test
3081,0.18179396,Test
3082,0.19617227,Test
3083,0.19030084,Test
3084,0.18871449,Test
3085,0.19351509,Test
3086,0.21850088,Test
3087,0.19903705,Test
3088,0.17079091,Test
3089,0.1684238,Test
3090,0.20182794,Test
3091,0.19037637,Test
3092,0.20214778,Test
3093,0.1739274,Test
3094,0.17670923,Test
3095,0.18183151,Test
3096,0.15760955,Test
3097,0.17467023,Test
3098,0.16354448,Test
3099,0.18580234,Test
3100,0.21774344,Test
3101,0.1777955,Test
3102,0.20462182,Test
3103,0.21140836,Test
3104,0.1951655,Test
3105,0.15684283,Test
3106,0.11921005,Test
3107,0.13186368,Test
3108,0.18982075,Test
3109,0.18911049,Test
3110,0.1979174,Test
3111,0.17780408,Test
3112,0.1886473,Test
3113,0.18503456,Test
3114,0.20875333,Test
3115,0.20296977,Test
3116,0.19181345,Test
3117,0.18659621,Test
3118,0.17962618,Test
3119,0.19929817,Test
3120,0.17997637,Test
3121,0.15527378,Test
3122,0.16291893,Test
3123,0.17895374,Test
3124,0.19048068,Test
3125,0.19891277,Test
3126,0.16471276,Test
3127,0.25486177,Test
3128,0.19068554,Test
3129,0.16605991,Test
3130,0.1940781,Test
3131,0.18755794,Test
3132,0.18328471,Test
3133,0.11906764,Test
3134,0.1740602,Test
3135,0.21561144,Test
3136,0.1920586,Test
3137,0.183073,Test
3138,0.19433185,Test
3139,0.1820535,Test
3140,0.14892823,Test
3141,0.24245785,Test
3142,0.19839072,Test
3143,0.18593536,Test
3144,0.18262361,Test
3145,0.18001679,Test
3146,0.19474673,Test
3147,0.19256055,Test
3148,0.19274534,Test
3149,0.21711722,Test
3150,0.18362564,Test
3151,0.18987484,Test
3152,0.161557,Test
3153,0.14068139,Test
3154,0.23104924,Test
3155,0.20984188,Test
3156,0.18470721,Test
3157,0.24658376,Test
3158,0.18809563,Test
3159,0.22776963,Test
3160,0.1820791,Test
3161,0.20085077,Test
3162,0.16639902,Test
3163,0.18127455,Test
3164,0.19299796,Test
3165,0.17326093,Test
3166,0.18132874,Test
3167,0.15593934,Test
3168,0.18230242,Test
3169,0.17692956,Test
3170,0.18264104,Test
3171,0.19245884,Test
3172,0.20473778,Test
3173,0.17373684,Test
3174,0.18241036,Test
3175,0.1815436,Test
3176,0.18308423,Test
3177,0.17320962,Test
3178,0.16612288,Test
3179,0.19449049,Test
3180,0.19737804,Test
3181,0.21285504,Test
3182,0.18049568,Test
3183,0.22673993,Test
3184,0.18107414,Test
3185,0.15365225,Test
3186,0.19495012,Test
3187,0.19306147,Test
3188,0.1787573,Test
3189,0.21020854,Test
3190,0.17430727,Test
3191,0.18268886,Test
3192,0.1503737,Test
3193,0.17171392,Test
3194,0.17144147,Test
3195,0.1513136,Test
3196,0.19882557,Test
3197,0.117364146,Test
3198,0.19694388,Test
3199,0.19089423,Test
3200,0.17286555,Test
3201,0.18454957,Test
3202,0.10715478,Test
3203,0.18937384,Test
3204,0.18312675,Test
3205,0.10853965,Test
3206,0.15447412,Test
3207,0.19453727,Test
3208,0.15513507,Test
3209,0.17118067,Test
3210,0.20702507,Test
3211,0.1394893,Test
3212,0.13696611,Test
3213,0.18884096,Test
3214,0.1839114,Test
3215,0.21026246,Test
3216,0.14211452,Test
3217,0.16445464,Test
3218,0.16167864,Test
3219,0.13231304,Test
3220,0.16937116,Test
3221,0.19596815,Test
3222,0.18283021,Test
3223,0.1846219,Test
3224,0.18146627,Test
3225,0.19379057,Test
3226,0.17728731,Test
3227,0.20751487,Test
3228,0.18597949,Test
3229,0.1817155,Test
3230,0.09635974,Test
3231,0.19536182,Test
3232,0.22265834,Test
3233,0.18913141,Test
3234,0.1818023,Test
3235,0.17250513,Test
3236,0.17600122,Test
3237,0.13996753,Test
3238,0.17472357,Test
3239,0.18089244,Test
3240,0.1448739,Test
3241,0.1930781,Test
3242,0.18146421,Test
3243,0.18677287,Test
3244,0.17781429,Test
3245,0.17084396,Test
3246,0.18948735,Test
3247,0.220762,Test
3248,0.20600528,Test
3249,0.17408475,Test
3250,0.1995857,Test
3251,0.1780193,Test
3252,0.18216176,Test
3253,0.17550585,Test
3254,0.19393626,Test
3255,0.17754556,Test
3256,0.16996734,Test
3257,0.14270596,Test
3258,0.18895505,Test
3259,0.16909784,Test
3260,0.19523634,Test
3261,0.14744766,Test
3262,0.16787505,Test
3263,0.19453587,Test
3264,0.16783981,Test
3265,0.14303745,Test
3266,0.17506701,Test
3267,0.18385094,Test
3268,0.19976233,Test
3269,0.18507504,Test
3270,0.1873253,Test
3271,0.18010587,Test
3272,0.1647863,Test
3273,0.17137487,Test
3274,0.25781658,Test
3275,0.19028954,Test
3276,0.184072,Test
3277,0.16130185,Test
3278,0.10840539,Test
3279,0.19388595,Test
3280,0.2132251,Test
3281,0.19758038,Test
3282,0.18534206,Test
3283,0.19735545,Test
3284,0.18483384,Test
3285,0.16330095,Test
3286,0.18310031,Test
3287,0.18480638,Test
3288,0.1774373,Test
3289,0.18329462,Test
3290,0.19507016,Test
3291,0.1685403,Test
3292,0.19831854,Test
3293,0.18885091,Test
3294,0.18890041,Test
3295,0.19826269,Test
3296,0.17303357,Test
3297,0.17180988,Test
3298,0.17751226,Test
3299,0.20371336,Test
3300,0.15677318,Test
3301,0.19209075,Test
3302,0.20477538,Test
3303,0.17601585,Test
3304,0.1833612,Test
3305,0.18078053,Test
3306,0.21799995,Test
3307,0.19037037,Test
3308,0.16690186,Test
3309,0.22980785,Test
3310,0.18297128,Test
3311,0.15454505,Test
3312,0.18969703,Test
3313,0.19706157,Test
3314,0.19653153,Test
3315,0.19812068,Test
3316,0.18192396,Test
3317,0.1882705,Test
3318,0.19241537,Test
3319,0.19182721,Test
3320,0.17057154,Test
3321,0.23156507,Test
3322,0.21028003,Test
3323,0.18436867,Test
3324,0.19354089,Test
3325,0.20143397,Test
3326,0.17188072,Test
3327,0.28186855,Test
3328,0.17720187,Test
3329,0.17980468,Test
3330,0.18532103,Test
3331,0.18434307,Test
3332,0.14505899,Test
3333,0.17532364,Test
3334,0.17022195,Test
3335,0.17760098,Test
3336,0.1565085,Test
3337,0.18944755,Test
3338,0.17896804,Test
3339,0.16362928,Test
3340,0.1449516,Test
3341,0.14579658,Test
3342,0.17018642,Test
3343,0.20972848,Test
3344,0.17787844,Test
3345,0.16032748,Test
3346,0.17482574,Test
3347,0.17704907,Test
3348,0.18151468,Test
3349,0.15982601,Test
3350,0.17875075,Test
3351,0.17772673,Test
3352,0.18475954,Test
3353,0.20733175,Test
3354,0.16334696,Test
3355,0.18235083,Test
3356,0.16614433,Test
3357,0.1782473,Test
3358,0.18489704,Test
3359,0.19307335,Test
3360,0.17517433,Test
3361,0.15586206,Test
3362,0.17447913,Test
3363,0.15258372,Test
3364,0.18088344,Test
3365,0.17792104,Test
3366,0.1704791,Test
3367,0.17895196,Test
3368,0.15279149,Test
3369,0.19504085,Test
3370,0.17358008,Test
3371,0.19524339,Test
3372,0.20166008,Test
3373,0.17527899,Test
3374,0.15534955,Test
3375,0.20580144,Test
3376,0.17922583,Test
3377,0.17777292,Test
3378,0.16275036,Test
3379,0.20622379,Test
3380,0.19247422,Test
3381,0.19315965,Test
3382,0.19319567,Test
3383,0.19510023,Test
3384,0.20666382,Test
3385,0.18735123,Test
3386,0.19052589,Test
3387,0.18739672,Test
3388,0.18527588,Test
3389,0.20100935,Test
3390,0.1528387,Test
3391,0.18302566,Test
3392,0.19528365,Test
3393,0.17737228,Test
3394,0.20151298,Test
3395,0.17394027,Test
3396,0.21140963,Test
3397,0.18565649,Test
3398,0.20572111,Test
3399,0.18358095,Test
3400,0.16296613,Test
3401,0.20181493,Test
3402,0.19690593,Test
3403,0.18782572,Test
3404,0.1862112,Test
3405,0.19686942,Test
3406,0.17328903,Test
3407,0.1630027,Test
3408,0.1896757,Test
3409,0.2057957,Test
3410,0.18516845,Test
3411,0.19274604,Test
3412,0.19322404,Test
3413,0.18739577,Test
3414,0.17403191,Test
3415,0.1804145,Test
3416,0.22444643,Test
3417,0.18906882,Test
3418,0.18005045,Test
3419,0.18201539,Test
3420,0.18653667,Test
