,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2147,0,-2.3031394,-1.3769294,4.578352,-0.46891046,-2.422499,-2.6524343,-4.2780957,-2.5213299,0.0010137886,0.0025597378,0.9875094,0.0063466295,0.00089972635,0.0007149088,0.00014068089,0.0008150581,2,,,,0.12309572,-2.311211,-1.3948624,4.7511415,-0.29603314,-2.4823644,-2.4831758,-4.2469287,-2.6247299,0.0010431978,0.0025056112,0.9869817,0.007011743,0.0007424901,0.00092269585,0.00013456217,0.0006579498,2,,,,0.0015022376,Test
2148,0,-6.672698,-21.461468,33.09164,-0.3424602,-10.034256,-2.0471191,-28.657661,-32.41663,5.377331e-18,2.0318243e-24,1.0,3.0182444e-15,1.864924e-19,5.4882086e-16,1.522716e-27,3.549112e-29,2,,,,1.7372795e-13,-6.1383257,-21.603039,33.324547,0.80839574,-12.11165,-2.5236459,-28.926945,-33.264057,6.645552e-15,4.4291546e-19,1.0,3.1568665e-12,4.723965e-16,7.388877e-13,1.357382e-19,9.021215e-22,2,,,,9.314784e-13,Test
2149,0,-2.6878483,-0.9087784,3.734047,-0.52403384,-2.5022576,-2.6116228,-2.4414918,-2.3277307,0.0015728406,0.009318048,0.9675608,0.013690433,0.001893589,0.0016974185,0.0020122216,0.0022546635,2,,,,0.27888554,-2.2717884,-0.68425953,3.5029006,-0.64739263,-2.450864,-2.9304755,-2.426333,-2.197533,0.0033096515,0.0184729,0.9492065,0.016486015,0.0029039853,0.0018337095,0.0033132695,0.0044739866,2,,,,0.006858357,Test
2150,0,-0.43521494,-11.41316,18.88537,-1.0748,-6.38644,-2.9891875,-18.312696,-20.959385,4.066085e-09,6.9424914e-14,1.0,2.1449047e-09,1.0582594e-11,3.1622804e-10,6.9997876e-17,4.9618297e-18,2,,,,1.8547101e-07,0.11909942,-12.070444,19.297293,-1.4383161,-6.132468,-3.22616,-18.215158,-21.356833,4.2859213e-08,5.758634e-12,1.0,7.963451e-09,2.0311237e-10,2.8684108e-09,2.415278e-14,4.7246333e-16,2,,,,2.2756316e-08,Test
2151,0,-2.7274857,-1.5710336,5.3338337,-1.3948438,-1.5111095,-2.8945787,-4.928893,-1.5300224,0.00031396365,0.0009979762,0.99509805,0.0011902503,0.0010596071,0.00026565112,3.4739234e-05,0.0010397548,2,,,,0.05666437,-2.5067205,-1.5560585,5.0442424,-1.6251724,-1.2511845,-2.766481,-4.835387,-1.5790844,0.0006322811,0.0016048219,0.99131984,0.001682285,0.0021994389,0.00050387974,7.052864e-05,0.0019868545,2,,,,0.0013766384,Test
2152,1,3.233929,-10.914601,17.812109,-0.087370984,-6.768767,-5.5721736,-20.303984,-23.30419,4.6641932e-07,3.3430864e-13,0.9999995,1.6840463e-08,2.1118413e-11,6.987707e-11,2.7950595e-17,1.3912916e-18,2,,,,1.09356e-05,3.7528336,-12.859815,17.653374,0.75832283,-8.110193,-6.9816713,-20.825161,-23.683155,1.0783009e-05,2.09612e-12,0.9999889,3.2465726e-07,4.9277034e-11,3.1266958e-10,1.1667936e-15,8.8156496e-17,2,,,,5.7237844e-06,Test
2153,0,-7.120088,-20.755432,33.87162,-1.8111024,-8.732268,-3.385483,-29.521135,-31.295115,1.5758974e-18,1.8870032e-24,1.0,3.1855898e-16,3.1431555e-19,6.5985084e-17,2.9435872e-28,4.9939887e-29,2,,,,2.0058447e-14,-7.5172796,-22.95297,34.672363,-0.9131177,-8.421919,-3.10776,-31.71394,-31.2039,6.348928e-13,4.7937806e-21,1.0,8.7378564e-14,3.4287616e-16,1.6180515e-14,8.487252e-26,1.5930785e-22,2,,,,2.7862838e-13,Test
2154,0,-0.6649867,-4.501289,8.382498,-0.74195266,-3.1162243,-2.5057995,-8.420482,-8.656925,0.00011765636,2.538226e-06,0.9997421,0.000108940505,1.0140431e-05,1.8670702e-05,5.0401926e-08,3.9788777e-08,2,,,,0.003853004,-0.71927625,-4.1798716,8.339496,-1.0209372,-2.8219252,-2.5811434,-8.526209,-8.755699,0.00022733437,9.111099e-06,0.99943066,0.0001437665,0.000114731876,7.418422e-05,1.4711813e-07,1.4555476e-07,2,,,,0.0001986764,Test
2155,0,-7.123294,-11.271118,19.51019,-1.5073693,-4.7082767,-2.6092536,-16.412128,-14.549891,2.7115957e-12,4.2839867e-14,1.0,7.45058e-10,3.034268e-11,2.475417e-10,2.5068925e-16,1.6139666e-15,2,,,,3.1657404e-08,-6.712134,-11.560373,19.290497,-1.7551073,-3.806968,-2.739799,-17.666372,-14.394028,2.7480374e-11,4.2929565e-13,1.0,2.2803055e-08,5.012708e-10,1.2958743e-09,2.012441e-14,2.1802943e-11,2,,,,1.8280334e-08,Test
2156,1,-0.37261316,-9.148621,15.567842,-0.39254636,-6.0416656,-3.762233,-15.136402,-17.10523,1.1943963e-07,1.844069e-11,0.99999976,1.1708234e-07,4.122023e-10,4.027683e-09,4.6271834e-14,6.460478e-15,2,,,,5.912511e-06,-1.175005,-8.851832,15.401642,-0.072022915,-6.1239853,-3.4076571,-15.076413,-16.465649,7.484416e-06,2.9984064e-09,0.9999917,7.9458977e-07,1.1735162e-08,2.8362942e-08,2.5966714e-12,6.626888e-13,2,,,,6.146012e-06,Test
2157,0,-4.397728,-9.301745,15.796119,-0.7916856,-4.6526394,-1.3760207,-13.242255,-13.867616,1.6979439e-09,1.2593198e-11,0.9999999,6.25184e-08,1.3158838e-09,3.4852526e-08,2.447904e-13,1.3097963e-13,2,,,,2.6203209e-06,-3.7924988,-8.472497,15.562091,-0.43472266,-4.814518,-1.9391716,-12.788992,-12.75305,2.8230906e-08,2.2872444e-10,0.9999995,4.1064533e-07,2.1691962e-08,5.759984e-08,7.736699e-12,7.3903425e-11,2,,,,1.8705343e-07,Test
2158,0,-3.1471226,-10.448602,17.914072,-1.7709244,-4.594544,-2.851628,-16.935637,-16.35811,7.132456e-10,4.8111276e-13,1.0,2.8243272e-09,1.677384e-10,9.584542e-10,7.327636e-16,1.3055103e-15,2,,,,1.360619e-07,-2.9551933,-9.484757,17.384174,-2.2297797,-4.2987027,-2.1605673,-16.905773,-17.04535,1.7048835e-08,2.4132263e-10,1.0,1.4929764e-08,5.8301146e-09,1.45887835e-08,2.1301751e-13,1.1804382e-12,2,,,,2.3636291e-08,Test
2159,0,-3.3401163,-4.45036,8.587723,-1.49498,-2.159698,-0.45080575,-7.5318336,-7.0082917,6.6027105e-06,2.175454e-06,0.99980897,4.1788317e-05,2.1496675e-05,0.00011872276,9.983495e-08,1.6852107e-07,2,,,,0.0029255843,-3.5876184,-4.177439,9.181792,-1.7296607,-2.473081,-0.5384851,-8.002657,-6.6737046,1.1517253e-05,8.913036e-06,0.9998148,4.6748108e-05,2.708197e-05,8.801858e-05,3.7397135e-07,2.46621e-06,2,,,,4.5231354e-05,Test
2160,0,-2.0176585,-0.97467214,4.340659,-1.4912257,-1.0055716,-2.586857,-3.6535223,-1.7334623,0.0017017062,0.004828893,0.98235106,0.002880788,0.0046819667,0.0009631297,0.00033146504,0.0022610454,2,,,,0.17194161,-2.1180081,-1.0441138,4.231113,-1.3660316,-0.8514754,-2.5614407,-3.3263805,-1.5407792,0.0019451559,0.0070107803,0.9724677,0.004651458,0.007521511,0.0013684793,0.0007618676,0.004272963,2,,,,0.0051199766,Test
2161,1,-9.11374,-21.314075,32.97177,-0.3642108,-9.491422,-0.85877824,-27.475513,-30.617281,5.278313e-19,2.6543387e-24,1.0,3.3294034e-15,3.6180123e-19,2.0303846e-15,5.598579e-27,2.418947e-28,2,,,,2.5927473e-13,-11.108763,-24.529139,34.393646,1.4629099,-8.760191,1.4531746,-30.469593,-31.978308,5.629941e-17,5.599517e-21,1.0,9.818788e-12,3.5312735e-16,9.974099e-12,3.673192e-21,1.01502905e-20,2,,,,6.2680542e-12,Test
2162,0,-9.361491,-14.517402,24.962244,-2.594875,-4.563761,-3.325889,-21.513975,-17.599266,1.2399141e-15,7.148388e-18,1.0,1.076701e-12,1.5032078e-13,5.183459e-13,6.5408544e-21,3.2792298e-19,2,,,,7.042522e-11,-10.739213,-14.6080885,24.642649,-2.4369526,-4.313342,-2.9343143,-20.548431,-16.980625,1.3265246e-14,2.788462e-15,1.0,4.52222e-12,3.004702e-12,8.222114e-12,1.2622931e-18,2.8713194e-16,2,,,,3.7319115e-12,Test
2163,0,-8.720764,-19.801493,32.300476,-1.9009676,-8.004216,-3.1129627,-27.682472,-27.36827,1.5300363e-18,2.3572372e-23,1.0,1.4012066e-15,3.132528e-18,4.1700358e-16,8.907104e-27,1.2195299e-26,2,,,,9.071643e-14,-8.792605,-21.761993,31.52764,-2.628983,-8.451097,-3.4478831,-26.670391,-27.168507,1.6405348e-15,1.5038684e-19,1.0,5.994063e-13,7.8014646e-16,2.9499044e-14,2.7347498e-22,3.2319378e-21,2,,,,2.4350986e-13,Test
2164,0,-6.3814616,-14.058154,23.044394,-1.5379254,-6.1619325,-2.3143244,-20.004244,-19.418,1.6615495e-13,7.701383e-17,1.0,2.108795e-11,2.0694454e-13,9.701711e-12,2.0147183e-19,3.6208978e-19,2,,,,1.1185934e-09,-8.101521,-13.86867,22.582085,-1.9355421,-5.183791,-2.4789376,-18.287844,-18.58993,1.7210613e-12,1.0830875e-14,1.0,1.1436966e-10,1.4815853e-11,6.698696e-11,9.949221e-17,1.0369014e-17,2,,,,3.5732414e-11,Test
2165,0,-4.225728,-18.817102,30.736824,-2.0737512,-7.984356,-4.7637696,-29.099838,-30.139385,6.5457134e-16,3.0130337e-22,1.0,5.6305257e-15,1.526178e-17,3.8219715e-16,1.03102156e-26,3.6458455e-27,2,,,,3.1996877e-13,-2.6517134,-17.927458,28.91779,-0.0808134,-9.768769,-6.798088,-28.848095,-29.328024,2.2628392e-11,7.211581e-17,1.0,3.8496737e-11,7.556793e-15,1.3520545e-13,1.1012576e-23,7.113898e-23,2,,,,1.6424516e-11,Test
2166,0,-1.6537925,-14.922662,24.27002,-0.7716993,-7.6131954,-3.3542707,-23.069796,-26.167612,5.5135475e-12,9.524346e-18,1.0,1.3320466e-11,1.4232974e-14,1.0067534e-12,2.7579116e-21,1.245133e-22,2,,,,7.282213e-10,-1.3952268,-15.434154,25.678244,0.4572106,-7.981974,-3.2967136,-25.603973,-25.449505,2.36516e-10,2.1394839e-16,1.0,1.109988e-10,1.9738534e-14,6.975028e-12,2.3706988e-20,7.038136e-21,2,,,,1.2161076e-10,Test
2167,0,-2.8148751,-3.3362675,7.8035913,-1.4878912,-2.162233,-2.422392,-6.386607,-4.6802387,2.4454772e-05,1.4518641e-05,0.9997812,9.218605e-05,4.696805e-05,3.620905e-05,6.873531e-07,3.7865761e-06,2,,,,0.0034511553,-2.8166451,-2.9529605,7.789945,-1.8348343,-2.0606563,-2.6583629,-6.4842596,-4.33746,3.6897254e-05,6.051807e-05,0.99956894,0.0001268924,0.00014029734,5.584227e-05,1.8470071e-06,8.837092e-06,2,,,,0.0001358909,Test
2168,0,-6.340249,-20.072502,31.311792,-0.17599306,-9.828876,-1.9563725,-26.588451,-30.948393,4.4455525e-17,4.8315364e-23,1.0,2.113628e-14,1.3577986e-18,3.5630284e-15,7.148959e-26,9.135769e-28,2,,,,1.1336694e-12,-7.3803267,-19.550697,30.38895,-1.8960693,-9.521236,-3.3473713,-26.949915,-29.172085,1.4436262e-11,1.9917399e-19,1.0,1.3036691e-10,9.387458e-14,1.02077546e-13,3.5204713e-20,6.3460555e-22,2,,,,5.7276912e-11,Test
2169,0,-6.3321576,-5.2136173,10.786727,-1.7407272,-2.1439655,-2.5366466,-8.030628,-4.694738,3.6758617e-08,1.12495634e-07,0.9999919,3.6257027e-06,2.4225237e-06,1.6357945e-06,6.7254686e-09,1.8900874e-07,2,,,,0.00016168084,-5.903961,-5.2822757,10.380568,-1.3674358,-2.0883632,-2.5410829,-7.8495164,-4.8423476,2.5998617e-07,3.595215e-07,0.9999725,1.6006066e-05,6.3209473e-06,3.7843188e-06,3.3553004e-08,6.343339e-07,2,,,,7.00568e-06,Test
2170,0,-4.4159513,-18.874155,29.926502,-1.0557413,-9.017824,-2.5176728,-26.546303,-30.44082,1.2169204e-15,6.399455e-22,1.0,3.5041526e-14,1.2209366e-17,8.122197e-15,2.9796992e-25,6.0646247e-27,2,,,,2.007439e-12,-4.7365174,-18.22362,29.468136,-1.1667762,-7.5840807,-2.917047,-26.96227,-28.959988,5.4752416e-14,5.3834195e-17,1.0,3.3009238e-11,9.5083e-15,3.168132e-12,5.1843953e-21,5.6154976e-22,2,,,,1.168627e-11,Test
2171,0,-5.6382937,-15.208754,25.540182,-1.0288157,-8.067433,-4.6857476,-20.99948,-22.484917,2.879783e-14,2.0089173e-18,1.0,2.8922153e-12,2.5374509e-15,7.4652734e-14,6.138777e-21,1.3898367e-21,2,,,,1.1553526e-10,-4.6751056,-14.445282,25.5615,-0.8694773,-7.864873,-4.5734415,-21.454374,-20.210413,9.761028e-13,7.995193e-16,1.0,1.9958653e-11,2.444697e-13,1.9682205e-12,3.135804e-19,3.4721895e-16,2,,,,5.7966444e-12,Test
2172,0,-3.352328,-9.932816,17.276073,-1.0382844,-4.9368777,-3.116922,-15.926474,-15.416277,1.0995105e-09,1.52521e-12,1.0,1.112181e-08,2.2544347e-10,1.3913437e-09,3.8046776e-15,6.337118e-15,2,,,,3.7480243e-07,-3.864324,-8.7955675,17.54872,-1.616156,-4.867135,-3.05649,-15.955585,-14.697319,1.7634033e-08,1.735834e-11,1.0,1.0793999e-08,5.203133e-10,2.9995928e-09,7.308095e-14,6.3311194e-13,2,,,,1.3424016e-08,Test
2173,0,-1.6121339,-14.470773,23.873232,-0.4344375,-8.045418,-3.9887128,-22.30978,-25.129038,8.547649e-12,2.2254097e-17,1.0,2.7753235e-11,1.3737464e-14,7.938005e-13,8.769441e-21,5.230999e-22,2,,,,1.320084e-09,-1.4414518,-13.799963,21.65218,-0.7194351,-6.4807806,-3.6007183,-20.08674,-22.746037,2.6300564e-09,4.9808556e-12,1.0,1.7497541e-09,8.021522e-11,1.2109462e-09,5.1185625e-17,2.8995145e-18,2,,,,1.2949664e-09,Test
2174,0,-5.5906143,-17.161036,27.080746,-0.6439682,-8.24841,-1.8969084,-23.41299,-26.052824,6.471555e-15,6.109951e-20,1.0,9.105621e-13,4.53673e-16,2.6011477e-13,1.1771966e-22,8.402039e-24,2,,,,4.762344e-11,-4.72849,-16.970745,26.732758,-0.8094287,-8.756154,-1.8275665,-22.786337,-27.767334,5.279901e-13,2.4183266e-18,1.0,1.5949018e-11,9.176067e-13,1.0993154e-11,1.3902277e-19,3.9511154e-20,2,,,,9.213757e-12,Test
2175,0,-2.856073,-17.319088,29.086718,-2.0298715,-7.8278484,-5.1731796,-28.368862,-28.60592,1.3409795e-14,7.018008e-21,1.0,3.063637e-14,9.294107e-17,1.3216502e-15,1.1152133e-25,8.798436e-26,2,,,,2.063568e-12,-3.4021106,-15.429751,28.153519,-2.0433278,-7.4888597,-4.615994,-27.47276,-29.676998,1.5820365e-13,3.8874442e-16,1.0,2.4595996e-12,1.525114e-13,2.5894822e-13,1.233568e-21,5.8186527e-22,2,,,,9.328258e-13,Test
2176,0,-12.894331,-24.38124,39.39641,-2.3105483,-8.879829,-2.7930682,-32.896294,-31.968153,1.9517299e-23,2.0031679e-28,1.0,7.7072233e-19,1.081172e-21,4.757094e-19,4.0149048e-32,1.0156968e-31,2,,,,7.540625e-17,-15.075923,-25.809261,41.701164,-2.0810618,-8.425891,-0.49333614,-35.495274,-33.58249,2.0112671e-23,9.503626e-28,1.0,1.04860636e-17,1.31913445e-17,1.3138202e-17,6.2185097e-32,7.491464e-29,2,,,,1.2834108e-17,Test
2177,0,-8.048533,-18.224813,29.723274,-1.5948286,-7.4374847,-2.2494757,-25.402351,-26.002123,3.9437735e-17,1.5010988e-21,1.0,2.504496e-14,7.265867e-17,1.3014012e-14,1.1461593e-24,6.291705e-25,2,,,,1.7379341e-12,-6.6042404,-18.310741,29.271587,-0.88963336,-7.8231378,-1.9421508,-24.871286,-26.645376,7.82405e-15,9.236359e-18,1.0,1.071124e-11,1.06683825e-14,2.5566578e-12,1.7271762e-20,8.775103e-23,2,,,,3.369814e-12,Test
2178,1,4.9905653,-10.800375,17.10324,1.383433,-7.8139653,-5.719929,-19.666243,-24.718342,5.489467e-06,7.613984e-13,0.9999944,1.4892673e-07,1.508667e-11,1.2246776e-10,1.0745202e-16,6.8725293e-19,2,,,,0.00010739316,4.0241275,-9.170591,15.8373,0.4712636,-7.975885,-7.0498962,-17.369455,-20.70513,0.0004395105,9.11071e-09,0.99955684,3.7283612e-06,2.4548703e-09,7.417456e-09,2.5616396e-13,3.532817e-14,2,,,,0.00034001458,Test
2179,0,-7.961991,-20.33407,33.17428,-2.2208571,-8.238287,-3.3170311,-29.257563,-29.34933,1.3637838e-18,5.7759094e-24,1.0,4.2470624e-16,1.034548e-18,1.4191404e-16,7.694791e-28,7.0200715e-28,2,,,,2.9301292e-14,-7.648726,-21.125965,33.875015,-1.6749687,-8.8131075,-4.4958267,-29.446774,-26.258434,8.719308e-15,1.550008e-19,1.0,1.6270122e-12,1.1069512e-17,7.281975e-14,6.283214e-19,7.6074186e-23,2,,,,6.741431e-13,Test
2180,0,-7.726665,-7.915593,14.893388,-2.084678,-3.0600667,-3.867964,-13.13887,-8.304108,1.5005003e-10,1.2421826e-10,1.0,4.2317485e-08,1.5955615e-08,7.112923e-09,6.69492e-13,8.422793e-11,2,,,,1.654159e-06,-8.512404,-7.880371,15.090029,-2.1723447,-3.3837757,-3.8078518,-13.284409,-7.538531,1.5227793e-10,5.6251626e-10,0.9999999,6.1416195e-08,4.4934517e-08,2.7627095e-08,2.5881255e-12,1.1040273e-09,2,,,,4.045428e-08,Test
2181,1,-2.6912422,-4.696142,9.430647,-1.2185707,-3.0995638,-2.1072862,-8.779812,-7.6211224,5.438907e-06,7.324781e-07,0.9999567,2.3718367e-05,3.6155964e-06,9.7526e-06,1.2338986e-08,3.930899e-08,2,,,,0.00076603715,-3.1311724,-3.987516,9.262799,-1.6263659,-2.8999736,-2.3533082,-8.187361,-6.3769937,1.2414025e-05,5.7076386e-06,0.9998676,3.0590607e-05,2.0125091e-05,6.305971e-05,1.3669349e-07,3.5751685e-07,2,,,,5.5133605e-05,Test
2182,0,4.664239,-14.104722,23.008224,-0.19951004,-9.119292,-6.9558473,-25.49216,-30.120794,1.0797119e-08,7.621712e-17,1.0,8.33698e-11,1.11479844e-14,9.6999435e-14,8.640727e-22,8.440331e-24,2,,,,2.885394e-07,4.144563,-12.53246,22.512255,-0.9862978,-8.394048,-7.462359,-24.965883,-30.12756,3.1046739e-07,2.0512652e-12,0.9999997,2.4858147e-09,1.1699988e-11,2.9394924e-11,2.7654317e-15,5.8582575e-19,2,,,,1.2989776e-07,Test
2183,0,-5.017838,-16.774334,28.34735,-2.505416,-6.873218,-4.3131495,-26.119175,-25.747562,3.2335733e-15,2.5345615e-20,1.0,3.9885477e-14,5.057113e-16,6.5422216e-15,2.2155928e-24,3.212767e-24,2,,,,2.2649601e-12,-5.7564683,-17.0753,28.513647,-1.7368939,-7.008981,-3.9603455,-24.763388,-23.087101,3.5734596e-13,4.178336e-18,1.0,1.2110107e-12,6.800302e-14,5.6759573e-14,3.4343796e-21,1.8015679e-16,2,,,,3.5761124e-13,Test
2184,0,-0.25464842,-6.003984,10.992843,-0.7665895,-3.7095098,-2.1968062,-10.771443,-12.523995,1.3039673e-05,4.1530015e-08,0.99997675,7.8150815e-06,4.1194508e-07,1.8698136e-06,3.5308606e-10,6.1200774e-11,2,,,,0.0004228902,0.50942856,-5.882973,10.223417,-0.84269077,-3.48073,-2.4372604,-9.59516,-12.170328,0.00022866137,4.1616754e-06,0.9997026,4.405257e-05,1.0207456e-05,1.0219094e-05,3.9540033e-08,4.198571e-08,2,,,,0.0001136238,Test
2185,0,-4.1401577,-11.945171,19.142887,-0.7393827,-5.766242,-2.0221965,-16.92985,-18.080965,7.732183e-11,3.1523016e-14,1.0,2.3186775e-09,1.5209056e-11,6.428672e-10,2.1567939e-16,6.82159e-17,2,,,,8.928411e-08,-4.906171,-11.992918,18.591726,-0.5909749,-4.5397906,-1.0548432,-15.764524,-17.662796,2.227495e-09,2.4081893e-12,1.0,4.153155e-08,1.9587468e-10,1.8238786e-08,4.068545e-12,8.352663e-15,2,,,,3.9538936e-08,Test
2186,0,-3.427243,-13.028732,22.089418,-1.7090771,-5.6824374,-4.180754,-21.371058,-20.326895,8.284286e-12,5.602499e-16,1.0,4.6178988e-11,8.686325e-13,3.8995027e-12,1.3346124e-19,3.791659e-19,2,,,,2.0730975e-09,-2.8916883,-12.147056,23.33996,-1.2413919,-6.19145,-4.285565,-22.718716,-20.827702,1.2941236e-11,4.2227413e-15,1.0,7.385216e-11,3.4090573e-12,5.4116455e-12,1.7987212e-19,1.0687468e-18,2,,,,2.1167781e-11,Test
2187,0,-8.111102,-11.315055,20.43762,-2.8231416,-3.541751,-3.7501106,-17.881721,-12.687423,3.9943661e-13,1.6217684e-14,1.0,7.906417e-11,3.8538242e-11,3.128974e-11,2.280975e-17,4.1112802e-15,2,,,,5.0957416e-09,-7.7881775,-11.6677885,20.158855,-1.940563,-3.1142135,-3.47532,-16.515299,-13.018654,1.1198256e-11,5.739942e-14,1.0,2.1660833e-09,1.1966246e-09,4.9473103e-10,1.132085e-13,2.6677816e-13,2,,,,9.727644e-10,Test
2188,0,-9.09901,-18.556618,29.505438,-1.0929067,-7.799446,-1.7137953,-24.455963,-25.208063,1.7151494e-17,1.3394103e-21,1.0,5.14408e-14,6.2906265e-17,2.7647736e-14,3.6716434e-24,1.7307265e-24,2,,,,3.520397e-12,-8.938508,-17.610035,28.43253,-2.9664178,-6.180209,-2.1522949,-23.82899,-22.400486,4.922483e-13,1.2007901e-15,1.0,4.113254e-13,4.969819e-13,4.1418644e-12,2.3827597e-20,8.8574715e-18,2,,,,1.6937813e-12,Test
2189,0,-3.6274552,-6.211507,10.229535,-0.111131445,-3.4450285,-1.9729373,-9.711336,-8.8558445,9.593304e-07,7.239841e-08,0.9999604,3.2291508e-05,1.1513182e-06,5.0178337e-06,2.1866136e-09,5.144076e-09,2,,,,0.0006709018,-3.8764043,-6.2143817,10.216917,0.392294,-3.3416443,-1.4619899,-9.549744,-8.976145,2.1563953e-06,3.69265e-07,0.9998418,0.00012171591,1.0944888e-05,2.2956965e-05,1.7264101e-08,9.006837e-09,2,,,,6.3540865e-05,Test
2190,0,-2.4256146,-12.3846,19.928116,0.17678133,-7.272775,-2.6732366,-17.73765,-20.901608,1.9583843e-10,9.2633226e-15,1.0,2.6430425e-09,1.5374568e-12,1.5288232e-10,4.3849698e-17,1.8530043e-18,2,,,,8.667539e-08,-3.3931618,-13.063856,20.925842,0.6268734,-7.8476157,-2.6390643,-17.353664,-21.817387,1.3743142e-09,1.3624933e-13,1.0,2.3026104e-08,3.5264156e-11,6.190128e-10,5.5469877e-14,1.1024244e-12,2,,,,9.643644e-09,Test
2191,0,-0.6949947,-15.291591,24.585155,-1.7267187,-7.3979235,-4.270747,-24.459803,-26.686459,1.0494714e-11,4.8056125e-18,1.0,3.7402286e-12,1.2880292e-14,2.9379223e-13,5.012386e-22,5.407804e-23,2,,,,5.3756277e-10,-1.3821427,-14.39856,25.828115,-1.2631428,-8.264317,-3.4406128,-25.199533,-28.80187,9.621054e-08,6.8240986e-14,0.9999999,9.697321e-10,3.50216e-13,1.4642992e-11,1.7904982e-16,5.9973793e-20,2,,,,7.610716e-08,Test
2192,0,-9.152165,-18.175179,29.66022,-1.9022533,-6.8382406,-2.8715398,-25.259645,-24.199255,1.3931412e-17,1.6801636e-21,1.0,1.9615167e-14,1.4090315e-16,7.441102e-15,1.4080103e-24,4.0656274e-24,2,,,,1.250613e-12,-9.37034,-21.149693,30.158337,-1.8139923,-4.1267557,-1.7090155,-26.880146,-25.929342,6.2676097e-16,7.7424876e-19,1.0,5.240206e-12,2.001043e-12,2.6590763e-12,1.2740418e-21,1.790448e-21,2,,,,3.5670184e-12,Test
2193,0,-11.899442,-20.343706,33.84478,-2.164263,-7.6323237,-3.120335,-27.172039,-26.212082,1.3599951e-20,2.9257711e-24,1.0,2.298638e-16,9.698902e-19,8.83598e-17,3.1676136e-27,8.272491e-27,2,,,,1.671255e-14,-13.32757,-21.614191,34.961235,-2.811476,-8.276338,-2.4052215,-27.266525,-25.805294,1.2416268e-19,1.5841419e-21,1.0,5.8529883e-15,3.7001258e-17,4.7790107e-15,6.070004e-26,3.6920852e-23,2,,,,3.0160607e-15,Test
2194,0,-4.398722,-4.020849,8.728788,-1.1804862,-2.739987,-2.3252077,-7.237176,-4.893116,1.9895697e-06,2.903134e-06,0.99991786,4.9707378e-05,1.045054e-05,1.5822488e-05,1.1642175e-07,1.2135185e-06,2,,,,0.0013721467,-4.1008477,-3.9880497,8.634818,-0.7201954,-3.188133,-2.4651568,-6.4174814,-5.0240855,7.171146e-06,1.3870151e-05,0.999704,0.00016585279,5.8124173e-05,4.1703453e-05,2.5693655e-06,6.739488e-06,2,,,,9.461086e-05,Test
2195,0,-5.840133,-14.060464,24.243284,-2.107597,-5.907571,-3.7140348,-21.746744,-20.42737,8.608701e-14,2.3168245e-17,1.0,3.5971417e-12,8.047289e-14,7.2159e-13,1.063615e-20,3.9790677e-20,2,,,,1.7309251e-10,-4.5469246,-12.231834,22.625935,-3.2716336,-6.5098047,-4.1238527,-20.383352,-19.269135,4.7436116e-10,1.522876e-13,1.0,4.2007217e-11,6.316509e-12,2.5390398e-11,4.0365583e-17,3.5011395e-14,2,,,,1.444301e-10,Test
2196,0,1.0918013,-1.7337347,3.5762835,-0.7003296,-1.621803,-2.6377268,-5.5960402,-5.9620337,0.075113416,0.00445249,0.90097857,0.012514253,0.004979825,0.0018030348,9.3589064e-05,6.49047e-05,2,,,,0.5866292,1.2464348,-1.4289494,3.8273876,-0.5567831,-1.4492688,-2.3829513,-5.893567,-6.1165466,0.09298626,0.0058441563,0.878654,0.013206554,0.0059598098,0.003192034,9.620329e-05,6.0952072e-05,2,,,,0.02469579,Test
2197,0,1.9911901,-1.1218216,2.5894492,0.37306732,-3.822867,-4.1784077,-4.993122,-6.4751644,0.32595578,0.014494221,0.59289706,0.06462743,0.00097307365,0.00068192487,0.00030193295,6.859109e-05,2,,,,1.3395965,2.202765,-1.2394131,2.624199,0.52264905,-4.080336,-4.257086,-4.930872,-7.0484915,0.38352257,0.012615299,0.53190076,0.06973532,0.0011092125,0.00065092207,0.00041451436,5.1384508e-05,2,,,,0.05472583,Test
