,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1999,0.00041027187,0.20315668,0.0019114731,0.006080995,5.130113e-05,1.7258377e-05,0.788372,4.075972e-09,0,6,0.39963785,Test
2000,0.11204996,0.32752714,0.25242117,0.16534297,0.002692361,1.9498786e-07,0.0967713,0.04319486,0,1,0.31826106,Test
2001,0.100326024,0.2530395,0.13766643,0.10100744,0.00042257534,8.999791e-06,0.39726287,0.010266115,0,6,0.40750578,Test
2002,0.0005085118,0.93029034,0.00042341123,0.0009158755,9.027017e-07,1.6776227e-06,0.06785937,2.4149462e-09,0,1,0.20552061,Test
2003,0.00072741526,0.19944985,0.0223968,0.46659446,0.002019984,0.30672142,0.0020899777,9.4636164e-08,0,3,0.43118182,Test
2004,0.0015015767,0.6189018,4.992668e-05,0.2797049,7.260226e-07,0.0060591446,0.093781956,3.0157672e-08,0,1,0.4546965,Test
2005,0.13327001,0.14678654,7.717202e-05,0.09651915,0.00153538,7.942529e-06,0.62180376,2.8946626e-11,0,6,0.362932,Test
2006,7.941115e-05,0.18384139,0.001645014,0.2567149,3.0610693e-06,0.00059698697,0.5571109,8.35983e-06,0,6,0.42056227,Test
2007,0.027262399,0.60695744,0.042027157,0.19638637,0.00045520184,0.11035492,0.016556447,5.566958e-10,0,1,0.4353051,Test
2008,4.4462017e-06,0.24325392,0.48396128,0.14027354,0.033882998,0.0016431224,0.023355117,0.07362556,0,2,0.35537547,Test
2009,0.00017113035,0.69446695,0.03240905,0.13364111,1.4147806e-05,0.06425742,0.07501693,2.3193657e-05,0,1,0.34639564,Test
2010,0.1573113,0.45750633,0.030135116,0.22737312,0.10737568,0.012895328,0.0074031055,5.6796144e-11,0,1,0.43536237,Test
2011,0.013451504,0.008971513,0.0038975473,0.13397649,0.07612793,0.01580995,0.74776506,1.3757315e-10,0,6,0.3721232,Test
2012,0.033951588,0.25120023,0.2305289,0.11017456,0.1338456,0.19970866,0.040590458,5.349186e-10,0,1,0.40395314,Test
2013,1.2658604e-05,0.321703,0.21636775,0.007076215,1.271036e-06,2.1547098e-07,0.38296023,0.071878664,0,6,0.4443533,Test
2014,0.007495136,0.08161639,0.10588251,0.36429757,0.03758655,0.40250167,0.00062016374,3.1954255e-09,0,5,0.35936245,Test
2015,0.01373283,0.48463708,0.0045988346,0.18975201,0.001868342,0.29613072,0.009280138,1.2710503e-09,0,1,0.40772334,Test
2016,0.00034366944,0.18788685,0.0034328192,0.0123378225,1.6026863e-05,0.00017680688,0.7958056,4.50579e-07,0,6,0.3767544,Test
2017,0.0007508482,0.55825764,0.112519994,9.757372e-06,6.6311855e-05,5.6139726e-10,0.328394,1.445592e-06,0,1,0.47591728,Test
2018,0.009935889,0.5857315,0.0027688458,0.19121401,0.00067111984,0.0211148,0.18856384,6.3366234e-10,0,1,0.40528637,Test
2019,0.03613718,0.3555834,0.02236037,0.2608065,0.00027561773,0.31048232,0.014353198,1.3775438e-06,0,1,0.3951216,Test
2020,0.012820241,0.4604661,4.802538e-06,0.02342332,8.155005e-09,4.3872842e-07,0.5032851,5.3382087e-11,1,6,0.47443247,Test
2021,6.944859e-05,0.9001312,1.3081553e-09,2.3454323e-08,1.6955457e-09,5.5529717e-12,0.09979932,3.725476e-19,0,1,0.31580466,Test
2022,3.2819913e-05,0.6707587,0.0005097862,6.283443e-05,1.2213744e-08,3.4256942e-09,0.32863516,6.704623e-07,1,1,0.46926618,Test
2023,0.012179794,0.6038353,0.0003037244,0.12547375,6.6549374e-06,0.25757873,0.00062207447,2.7419372e-10,0,1,0.41708636,Test
2024,0.00010874974,0.0373807,0.026401658,0.3129291,4.5434135e-06,0.00022422701,0.57360363,0.04934744,0,6,0.40943924,Test
2025,0.00013294208,0.6071874,0.00015027067,0.003501086,2.7134278e-05,0.38892943,7.178819e-05,2.059628e-12,0,1,0.5066261,Test
2026,0.024409004,0.2721351,0.013767013,0.22828336,0.002633509,0.45841035,0.00036144766,1.789409e-07,0,5,0.4320112,Test
2027,0.00018058236,0.08215337,0.29996842,0.063818894,1.2615912e-05,0.073288396,0.44473952,0.035838198,0,6,0.45501864,Test
2028,7.078756e-05,0.05646622,0.3410328,0.027519515,0.00045663776,6.259909e-06,0.5514415,0.023006277,1,6,0.43548357,Test
2029,0.00033392457,0.31983238,0.00062945497,0.3979659,2.3856505e-06,0.27462533,0.0066101835,4.2296705e-07,0,3,0.4211597,Test
2030,0.014503841,0.4637578,0.04428366,0.041641966,5.2907963e-05,2.1008634e-06,0.39849985,0.037257887,1,1,0.4492897,Test
2031,0.005240391,0.5241355,0.010861598,0.10939338,0.0009967841,0.34480208,0.00457028,2.3136235e-12,0,1,0.48459202,Test
2032,1.0995173e-05,0.18545416,0.40879115,0.32168573,4.3795877e-05,0.010227941,0.052134335,0.021651883,0,2,0.3954893,Test
2033,1.4149862e-08,0.3973209,0.39834994,0.006243675,0.19797519,3.9277793e-06,7.723731e-06,9.8602366e-05,0,2,0.43801063,Test
2034,0.00024292633,0.17976327,0.6091855,0.076177254,0.04704106,6.564344e-05,0.08727758,0.00024678538,1,2,0.40804666,Test
2035,0.0049946522,0.088634886,0.26154914,0.2344368,0.077252716,0.0013836548,0.33174473,3.409313e-06,0,6,0.37287384,Test
2036,0.00028036587,0.9071833,3.1918447e-05,0.02742574,9.542794e-07,0.00045264728,0.06462513,4.8456386e-09,0,1,0.26723573,Test
2037,0.07092546,0.3760236,0.14786544,0.15277144,0.0004161182,2.7861095e-06,0.19437703,0.057618093,1,1,0.38516226,Test
2038,1.3564723e-05,0.25031716,0.25490937,0.062256843,0.01618897,0.0030119573,0.41330186,2.9768634e-07,0,6,0.37891018,Test
2039,0.014903642,0.73243237,0.0032943538,0.20199832,0.00024891022,0.0062766285,0.040845707,3.0281086e-10,0,1,0.32228154,Test
2040,4.3726135e-07,0.0036922265,0.22345297,0.0003086232,1.3499815e-07,2.1697613e-10,0.19416955,0.57837594,0,7,0.43188518,Test
2041,0.026276708,0.38603973,5.391017e-05,0.0004255559,1.3101446e-06,2.295212e-09,0.5872028,2.7588882e-13,0,6,0.50426084,Test
2042,6.2885405e-08,0.08444975,0.2805838,0.0009040919,7.9585715e-07,3.8396827e-10,0.1559716,0.4780899,0,7,0.39907166,Test
2043,0.101571634,0.65192914,0.009882473,0.16488278,0.003088428,0.057405494,0.011240008,1.988058e-11,1,1,0.35563096,Test
2044,0.027929723,0.48523998,0.08594475,0.13503912,0.0012240071,0.002755751,0.26186666,8.969366e-10,0,1,0.4291646,Test
2045,0.00035271447,0.015469839,0.004267373,0.08449506,5.1855477e-05,1.2090419e-06,0.8409246,0.054437287,0,6,0.31997755,Test
2046,1.7708778e-07,0.4195935,0.5190468,0.0006818712,0.059121132,4.4952918e-07,0.001554382,1.5942808e-06,0,2,0.45583987,Test
2047,6.973979e-06,0.3300398,0.06454005,0.121579766,1.0764802e-06,7.115229e-06,0.4630672,0.020758027,0,6,0.44031662,Test
2048,0.058961637,0.3523776,0.0009197113,0.5794563,6.562469e-05,0.006010986,0.0022080906,8.675394e-12,0,3,0.45134583,Test
2049,0.00013982091,0.30831248,0.069600634,0.33559513,0.00014527963,0.26385704,0.022349644,2.0254157e-08,0,3,0.4382604,Test
2050,3.4618763e-06,0.69021595,0.3020791,1.1471864e-05,0.0057880455,1.9643213e-07,0.0010887171,0.00081311335,0,1,0.47603723,Test
2051,2.5360993e-07,0.3932771,0.5266127,0.00700552,0.012894699,0.0011551512,0.0036217147,0.055432875,0,2,0.46951196,Test
2052,6.0973815e-07,0.27978563,0.69889855,0.008445473,0.0096950475,1.0652984e-06,0.0030502868,0.00012338962,0,2,0.4584378,Test
2053,0.0060898056,0.48865008,0.057799317,0.076250136,2.4472898e-05,5.0903503e-07,0.37117833,7.310204e-06,0,1,0.39389303,Test
2054,3.6714458e-09,0.30043548,0.67101157,0.00038349442,0.026247885,0.0019122834,3.1068146e-06,6.142645e-06,0,2,0.46811008,Test
2055,3.1938842e-05,0.1747103,0.09437387,0.2687715,0.0008534597,0.4611178,0.00013909128,2.0036632e-06,0,5,0.41293007,Test
2056,0.0002007199,0.038020596,0.10316396,0.1349051,0.58776796,0.13513613,0.0008055133,9.102964e-12,0,4,0.49783468,Test
2057,0.026803657,0.8994945,1.9686489e-08,0.005568539,3.7780583e-09,8.653053e-06,0.06812453,4.410071e-19,0,1,0.31453606,Test
2058,1.4454127e-06,0.42190933,0.46921557,0.007439387,0.0004675868,0.10085185,9.5732146e-05,1.902901e-05,0,2,0.49377257,Test
2059,0.0044284975,0.65135145,0.0014305582,0.16444495,7.393937e-05,0.029937163,0.1483334,3.5993946e-09,0,1,0.4017141,Test
2060,0.0007622772,0.51527315,0.23680401,0.056748606,6.1184996e-06,4.505506e-06,0.18974102,0.0006603439,1,1,0.4062917,Test
2061,1.1348682e-06,0.31304783,0.4997376,0.0059563643,0.099754594,0.07004327,0.011459047,1.733526e-07,0,2,0.43481547,Test
2062,2.2374375e-06,0.12285553,0.50225484,0.11850049,0.09121457,0.01616824,0.074194424,0.074809685,1,2,0.39744836,Test
2063,1.5181207e-05,0.37593824,0.043057106,0.16420467,1.3278384e-08,1.7157005e-06,0.41658735,0.00019572831,0,6,0.44300798,Test
2064,0.0007776859,0.13097745,0.02010274,0.23180416,0.114011094,0.5020268,0.00030010656,1.7428068e-11,0,5,0.40072128,Test
2065,4.170811e-06,0.3538316,0.44494262,0.050269812,0.042532437,0.0016665865,0.10366844,0.003084418,0,2,0.40720594,Test
2066,4.082735e-05,0.34267205,0.52046865,0.03396146,0.099269226,0.0003354021,0.0031120714,0.00014028752,0,2,0.43967652,Test
2067,0.0006489214,0.3072321,0.537511,0.0003893286,0.0008720114,2.0945895e-07,0.14234854,0.010997882,0,2,0.46978408,Test
2068,0.00030958737,0.063184425,0.001824898,0.15016058,0.0021516918,0.7823659,2.9523137e-06,5.310105e-13,0,5,0.3507057,Test
2069,0.0024669995,0.36265072,0.006452143,0.0030220388,1.7256036e-05,0.0014825304,0.62390834,5.8565847e-12,0,6,0.4462856,Test
2070,0.0048850994,0.5470656,0.0017172719,0.39073795,1.40488755e-05,0.014798959,0.040781014,2.8917713e-09,0,1,0.34976038,Test
2071,3.4895675e-05,0.06468752,0.0013083948,0.49499673,2.9093297e-07,0.0135464,0.42542583,2.8629599e-09,1,3,0.41562322,Test
2072,0.00032002636,0.22898754,0.49783927,0.0016634734,0.00026384828,2.1963528e-08,0.27079743,0.00012829786,0,2,0.45072964,Test
2073,3.593422e-05,0.0043685515,0.6409465,0.0016885496,0.02864849,7.1088124e-08,0.0037072767,0.32060462,0,2,0.34465387,Test
2074,0.0009960465,0.8012085,0.0011159489,0.11412136,1.1202437e-05,0.0043723206,0.078174636,2.6194867e-12,0,1,0.31186005,Test
2075,1.994e-06,0.29499885,0.43712458,0.025766771,2.4237552e-05,0.00013570335,0.0045867553,0.2373611,1,2,0.3814687,Test
2076,0.13261947,0.42169198,0.009390063,0.31278527,0.0032214974,0.11795895,0.002332747,2.9197363e-11,0,1,0.3912496,Test
2077,0.0006935899,0.3125635,0.00051636784,0.027753249,5.014065e-05,0.6578108,0.00061229715,5.1081786e-12,1,5,0.38686377,Test
2078,6.6746375e-06,0.17536731,0.42200595,0.01724387,2.9920693e-06,5.334511e-08,0.32182467,0.06354854,1,2,0.42289838,Test
2079,0.09617464,0.90188456,1.387711e-18,0.0019408126,1.928359e-17,1.355754e-14,1.7427979e-24,6.855e-42,0,1,0.3102683,Test
2080,0.0033729195,0.23242167,0.042175174,0.07545455,1.5010807e-08,1.8931477e-08,0.64282614,0.0037495014,0,6,0.43919772,Test
2081,0.00044725655,0.40817356,0.0055974973,0.2763914,3.6455134e-07,4.563526e-07,0.3093879,1.6170349e-06,0,1,0.4046906,Test
2082,0.0013510849,0.41657907,0.00021324672,0.5098504,1.3880376e-07,0.020670347,0.051335685,8.929574e-10,0,3,0.4335879,Test
2083,0.0016281003,0.5744102,0.0050350083,0.15648349,3.2835083e-05,0.0003804976,0.26202983,2.557664e-10,0,1,0.36405292,Test
2084,0.00018026019,0.0057740756,0.0051124757,0.32013106,0.040029574,0.62877196,5.70378e-07,4.3490007e-09,0,5,0.34381866,Test
2085,0.0017286036,0.10012354,0.2610127,0.08294526,0.45442206,0.09813665,0.0016312515,3.4549176e-11,0,4,0.3740992,Test
2086,0.023093868,0.27496257,0.001218256,0.44555682,0.007189177,0.24715146,0.00082778727,4.1834513e-13,0,3,0.40209427,Test
2087,0.03351452,0.7509745,0.0011803409,0.08212983,1.0643641e-05,0.0017710155,0.13041909,3.2878077e-08,0,1,0.30500624,Test
2088,1.9570105e-06,0.19801909,0.21323645,0.079263404,2.3712907e-07,3.824083e-06,0.29337615,0.2160989,0,6,0.40249088,Test
2089,0.01074204,0.9177712,0.039012183,0.0038143229,4.4040335e-06,2.1116914e-06,0.028653586,8.986685e-08,0,1,0.14074826,Test
2090,7.1664135e-07,0.26416865,0.65063447,0.006237779,0.078898974,2.4607646e-06,5.389976e-05,3.0430854e-06,1,2,0.4384106,Test
2091,0.002821336,0.121698216,0.031197602,0.53067523,0.0026378161,0.27679366,0.034176096,1.06504e-09,0,3,0.41713566,Test
2092,0.0022350096,0.3597842,0.0069015124,0.26473543,4.4480385e-07,3.1740456e-05,0.3663099,1.7419419e-06,0,6,0.36106136,Test
2093,0.008076375,0.20637354,0.101643346,0.32565087,0.28553826,0.048840266,0.023877291,8.865785e-12,0,3,0.40444478,Test
2094,0.10481264,0.54964477,0.027093848,0.06822689,0.06761495,0.17903474,0.0035721776,5.964506e-12,0,1,0.4039956,Test
2095,0.007929704,0.5764225,0.09694172,0.2683593,0.000913696,0.04527347,0.004159248,3.385166e-07,0,1,0.34389886,Test
2096,0.0001210707,0.4993289,0.00015104804,0.10456431,1.0142317e-07,0.097277194,0.2985573,5.8330506e-12,0,1,0.5165886,Test
2097,0.0045229895,0.3316942,0.19317241,0.11032562,0.027830368,0.31192508,0.020529361,8.65223e-11,0,1,0.42868507,Test
2098,8.510985e-05,0.29391614,0.17508525,0.053668458,4.8866417e-07,4.1925354e-08,0.45475775,0.022486795,0,6,0.4771893,Test
2099,0.0033860945,0.61677766,0.0018995054,0.24656852,6.9268555e-07,0.0099265445,0.12144099,7.835242e-10,0,1,0.38549665,Test
2100,0.0019664294,0.46962658,0.036000676,0.30471054,2.2295311e-05,0.0024286606,0.18524484,2.6734542e-10,0,1,0.36893156,Test
2101,0.0011251711,0.20838375,0.034635928,0.20813937,0.11367283,0.4283225,0.0057204133,8.435935e-12,0,5,0.38749343,Test
2102,0.0076331594,0.22012381,0.15189192,0.21785328,0.14830874,0.25403705,0.00015200897,2.1779747e-09,1,5,0.3455217,Test
2103,2.209503e-05,0.021247938,0.21510074,0.26751354,2.6327954e-05,0.001426514,0.49074864,0.0039141136,0,6,0.44530055,Test
2104,4.118927e-05,0.05314233,0.14224763,0.16312541,7.5293303e-07,5.1389982e-08,0.6394813,0.00196131,0,6,0.39180636,Test
2105,8.29597e-06,0.25162646,0.5537402,0.0031574871,0.00018242751,1.5964197e-08,0.008596173,0.1826889,0,2,0.40370977,Test
2106,0.0004033497,0.6337,0.00028556632,0.18669681,1.0530077e-08,0.08009344,0.098820806,5.5701194e-10,0,1,0.42486098,Test
2107,9.973268e-11,0.0007278953,0.3815988,0.00022023749,6.5325535e-06,1.1574416e-10,2.2086486e-05,0.6174244,0,7,0.3646248,Test
2108,0.021697838,0.88250524,2.0593427e-06,0.00017816512,3.5973164e-06,4.6279666e-07,0.09561273,5.2845126e-16,0,1,0.2639879,Test
2109,0.0022963446,0.5925154,0.07096736,0.06591286,0.031294297,0.23003788,0.0069758645,3.8468595e-12,1,1,0.40538996,Test
2110,0.0023305248,0.6716982,7.76844e-05,0.21020356,5.4204975e-06,0.113442585,0.0022419882,1.4594117e-13,0,1,0.4129134,Test
2111,2.3959066e-07,0.005531162,0.80285156,0.0007504475,0.013276888,4.2064748e-08,0.07035847,0.107231185,0,2,0.23646986,Test
2112,7.813175e-05,0.5674075,0.33998632,0.01725073,0.00019214049,5.811197e-07,0.074734285,0.00035035887,0,1,0.36923957,Test
2113,9.873853e-05,0.31575942,0.0033883764,0.050249763,3.4323216e-06,0.6296263,0.000873988,8.541334e-11,0,5,0.43278998,Test
2114,2.3770419e-05,0.09485285,0.5360556,0.24516709,0.007847295,0.011636829,0.091470435,0.012946149,0,2,0.396908,Test
2115,0.00084438437,0.28946066,6.369619e-05,0.020639768,2.2219094e-08,0.009064458,0.679927,1.37107936e-14,0,6,0.3806384,Test
2116,0.011702298,0.004193121,0.0024178443,0.46739888,0.14297752,0.37088796,0.00042230915,2.009087e-13,1,3,0.45831808,Test
2117,0.0065804804,0.23268764,0.0026710567,0.32041204,0.00021575457,0.4374051,2.7964732e-05,1.1118234e-10,1,5,0.47456327,Test
2118,1.3140632e-06,0.4042049,0.5091199,0.0038096693,0.081273064,7.534108e-05,0.0015075145,8.252982e-06,0,2,0.48369953,Test
2119,0.0006684154,0.026879806,0.16645832,0.35759974,7.0083324e-06,4.3877808e-05,0.43317,0.015172897,0,6,0.46526048,Test
2120,1.7633613e-06,0.2709516,0.3777762,0.061401486,0.024109483,0.26554263,0.00021060681,6.232326e-06,0,2,0.38820446,Test
2121,0.0021257368,0.38420326,0.0022919662,0.26146674,7.430771e-06,9.375686e-05,0.34981108,5.70921e-08,0,1,0.3619079,Test
2122,1.30538665e-05,0.22685115,0.7323143,0.032802995,0.006505169,0.0009225025,0.00049560255,9.524923e-05,0,2,0.350102,Test
2123,0.00044573372,0.23822483,0.2979044,0.029148843,0.43255362,0.0007061795,0.0010163678,3.8108934e-12,0,4,0.4500975,Test
2124,8.449511e-06,0.08043709,0.4493681,0.14963478,0.0002052397,0.099409536,0.021326598,0.19961025,0,2,0.36295623,Test
2125,0.6653644,0.3327607,0.00012840275,0.00019527183,0.0013919637,1.661799e-09,0.00015932662,8.89217e-10,0,0,0.44668275,Test
2126,2.2210411e-09,0.40143847,0.5974131,0.00017095724,0.0004921608,0.00013271984,7.993263e-06,0.000344618,0,2,0.5142037,Test
2127,1.1042148e-06,0.46406752,0.3524321,0.029275531,3.6513113e-06,2.0191253e-06,0.0115784975,0.1426396,0,1,0.46222684,Test
2128,0.0031778726,0.4804682,0.20318604,0.037648574,0.00018444775,8.6231313e-07,0.27515888,0.00017504195,0,1,0.40659925,Test
2129,0.0016751671,0.4309258,0.25792927,0.12718418,0.00880375,0.00057256,0.17269754,0.00021174236,0,1,0.41220582,Test
2130,0.09205888,0.118815586,0.15793525,0.0004001439,5.203726e-07,2.1541626e-11,0.6307888,7.921609e-07,0,6,0.42260692,Test
2131,0.00021009156,0.9541968,0.0023091505,0.026405316,1.3924357e-06,0.00010347941,0.016773343,3.8792905e-07,0,1,0.08274918,Test
2132,8.346278e-06,0.34930533,0.44384605,0.005822251,3.6756497e-05,0.00010577964,0.20084822,2.7315193e-05,0,2,0.47813034,Test
2133,0.0055335597,0.5631164,0.025938634,0.061124675,0.0063427007,0.30394965,0.03399446,2.0051235e-12,1,1,0.41351703,Test
2134,0.0024722682,0.944909,0.030748244,0.009323419,1.9789059e-05,0.00054809015,0.01197887,3.2087604e-07,1,1,0.1002172,Test
2135,0.0011238006,0.274178,0.0018068248,0.00831795,3.400372e-07,9.052075e-09,0.71457285,1.7359665e-07,0,6,0.42394146,Test
2136,0.0035668625,0.6506716,0.0030610126,0.0641468,1.01299465e-05,9.216785e-06,0.27853432,1.8877622e-11,0,1,0.3833679,Test
2137,5.679279e-05,0.6392294,0.15430726,0.1195272,0.00017117118,0.0117408205,0.07472702,0.00024028178,1,1,0.39590615,Test
2138,7.667984e-05,0.039858244,0.25239637,0.03539001,0.09588843,0.5762997,9.055357e-05,3.1805107e-11,0,5,0.37650278,Test
2139,0.00021808958,0.6092337,0.18055533,0.13418083,0.00035408145,0.07172717,0.0037273015,3.4912687e-06,0,1,0.3670787,Test
2140,1.8894285e-06,0.07389706,0.13868046,0.16507463,1.8544828e-08,4.220088e-07,0.58804464,0.034300916,0,6,0.4492907,Test
2141,0.0005720631,0.44165015,0.48180848,0.00086153747,0.013381818,8.657181e-06,0.061713547,3.693837e-06,1,2,0.37399983,Test
2142,0.04869463,0.5688978,0.1639142,0.09567291,0.0013729979,0.00025980227,0.121187724,6.2666112e-09,0,1,0.37606066,Test
2143,4.5396893e-05,0.2643713,0.26606494,0.41268873,0.009447881,0.04725056,0.00013093225,1.7565439e-07,0,3,0.41124386,Test
2144,0.044651035,0.37790185,0.03530956,0.15837726,0.0002673781,0.0007379046,0.38275474,2.7902598e-07,0,6,0.34917942,Test
2145,0.1017519,0.57356954,0.19464183,0.006514003,0.018859558,7.448124e-06,0.104654446,1.3070309e-06,0,1,0.4003041,Test
2146,2.7763095e-05,0.40545836,0.16032924,0.08109452,2.5810054e-06,0.0018801981,0.26372513,0.08748221,1,1,0.3639753,Test
2147,3.3633336e-07,0.0015793762,0.8303073,0.0010468588,0.011758098,3.610449e-07,0.06871846,0.08658919,0,2,0.26360247,Test
2148,8.966833e-05,0.21780153,0.00022164285,0.03405682,7.512498e-06,0.7475771,0.0002457457,1.4807734e-10,0,5,0.38465396,Test
2149,0.00044600357,0.044317156,0.12466315,0.31046,1.4713195e-06,7.417788e-05,0.5164713,0.0035666686,0,6,0.43966553,Test
2150,0.25993726,0.2969361,1.0380633e-05,0.016709495,6.287058e-06,1.6695973e-06,0.42639875,8.2603384e-16,0,6,0.36303073,Test
2151,1.8655669e-11,0.00011706259,0.1851639,1.0252497e-06,6.0476777e-06,4.8170308e-11,2.0308785e-06,0.81470996,0,7,0.29286397,Test
2152,9.028435e-05,0.33775878,0.46260062,0.06962764,0.12330458,0.0063112527,0.00029847113,8.372006e-06,1,2,0.43176615,Test
2153,0.0012984273,0.6030976,0.10513697,0.15638614,0.10662731,0.026133806,0.0013197601,1.2091589e-12,0,1,0.48105082,Test
2154,0.011800447,0.14815323,0.21773067,0.07430579,0.058537044,0.0015713458,0.4879014,6.608575e-08,0,6,0.42950746,Test
2155,0.09391201,0.42418146,0.06392943,0.01054991,4.5052266e-06,1.8455752e-08,0.40742174,9.011107e-07,0,1,0.41294864,Test
2156,1.542509e-05,0.005504654,0.10416565,0.30762392,6.248642e-05,1.5996317e-06,0.58255994,6.63591e-05,1,6,0.3585196,Test
2157,0.046391807,0.39824882,5.4729026e-07,0.043200932,6.077427e-09,6.079291e-07,0.5121573,3.5629643e-13,0,6,0.5103995,Test
2158,0.00018971946,0.39576378,0.0072275936,0.2061278,7.016599e-07,0.00027069892,0.39041978,1.1589317e-08,0,1,0.47854692,Test
2159,0.11156039,0.71991503,3.856431e-06,2.9377828e-05,4.144392e-11,1.6011158e-11,0.16849132,1.785169e-11,0,1,0.43280876,Test
2160,0.005007297,0.16676031,0.06444205,0.15283492,1.1552123e-05,1.30077115e-05,0.61093026,6.1031085e-07,0,6,0.45998037,Test
2161,0.0013251341,0.784907,0.00010821178,0.1222461,1.7249307e-06,0.07240258,0.019009221,1.1295541e-09,1,1,0.39320573,Test
2162,0.0003120029,0.6737727,0.25069648,0.026986778,0.0013383529,0.0003911177,0.043256983,0.0032455535,0,1,0.39235097,Test
2163,0.0012739062,0.2509102,0.097690396,0.50194657,0.010689649,0.10041771,0.03707158,7.0559425e-09,0,3,0.2749905,Test
2164,0.008489849,0.2558464,0.22095172,0.22833458,0.09954759,0.15840864,0.028421188,8.533624e-11,0,1,0.32336497,Test
2165,0.001170729,0.41809148,0.22615334,0.11173115,0.015896227,0.22668867,0.00026604935,2.3396003e-06,0,1,0.46056655,Test
2166,4.2485448e-07,0.2029278,0.6921338,0.043829385,0.004126521,0.05637608,0.0005765403,2.9476592e-05,0,2,0.4485708,Test
2167,0.0018178256,0.3293627,0.18514715,0.1677235,3.045089e-05,3.7535683e-06,0.31563884,0.00027573848,0,1,0.3425566,Test
2168,0.00029124424,0.88734645,2.6669793e-06,0.032514837,5.0121507e-08,0.07156056,0.008284194,2.4299461e-14,0,1,0.2834145,Test
2169,0.018855372,0.42797405,0.06998526,0.19113128,7.9533464e-07,2.7160073e-07,0.27856785,0.013485101,0,1,0.3359437,Test
2170,4.0525643e-05,0.29071748,0.2945891,0.16295105,0.0003614714,0.2501094,0.0010726769,0.00015828568,0,2,0.4357977,Test
2171,0.648395,0.19567892,2.97954e-05,0.05652268,0.09937362,1.31598075e-08,3.0273437e-09,3.4441244e-16,0,0,0.46362394,Test
2172,2.638658e-06,0.17610444,0.5590226,0.0023057703,1.4945989e-06,7.90965e-07,0.2105479,0.05201439,0,2,0.3952624,Test
2173,0.0029863636,0.03178507,0.54821795,0.033977814,0.26818123,0.0020339058,0.112817585,2.1376887e-09,0,2,0.33599326,Test
2174,0.0016019216,0.4620017,0.010877284,0.24080887,2.1446365e-05,0.13727598,0.14741285,4.996059e-11,0,1,0.3738327,Test
2175,2.858476e-05,0.40551367,0.37930703,0.06320351,0.1459541,0.0005983901,0.005382301,1.2396155e-05,0,1,0.4460101,Test
2176,0.00061486755,0.03582142,0.07126105,0.37354386,0.0016593605,0.5170512,4.8079244e-05,1.2794177e-07,0,5,0.40799397,Test
2177,0.0020909058,0.5201522,0.019825622,0.3220589,0.00022083722,0.023872947,0.111778535,1.08011395e-08,0,1,0.4142087,Test
2178,4.0483906e-06,0.24363664,0.59094834,0.021692041,0.00023931719,0.00013526439,0.14222726,0.0011171633,1,2,0.46594983,Test
2179,0.0062270174,0.47670183,0.13178532,0.26945475,0.00067770184,0.032215226,0.08293759,5.798079e-07,0,1,0.42533123,Test
2180,3.7227438e-10,0.09541412,0.7180269,4.1663734e-06,0.00010454663,1.1866185e-07,6.636895e-05,0.18638387,0,2,0.35866076,Test
2181,1.6740032e-05,0.32219982,0.39176652,0.036736596,1.0782452e-05,2.4941463e-07,0.08009372,0.16917558,1,2,0.3835832,Test
2182,6.114544e-07,0.3127572,0.61431396,0.00041017807,0.00017242717,0.0002203136,0.072112165,1.3209419e-05,0,2,0.4503725,Test
2183,0.04137621,0.22042505,0.045452047,0.39198288,0.1441898,0.013572951,0.14300105,3.858785e-11,0,3,0.41873235,Test
2184,0.56557214,0.32841644,1.4484999e-06,1.14780505e-05,6.077031e-08,4.539991e-08,0.10599835,4.5161514e-18,0,0,0.45133564,Test
2185,0.07713873,0.9227427,2.6927247e-09,2.5435031e-06,1.2892958e-10,3.8867e-09,0.00011594551,2.801445e-19,0,1,0.24316372,Test
2186,4.0103307e-05,0.65742946,0.27444914,0.028900389,0.00014086347,0.000968148,0.0068847686,0.03118724,0,1,0.4109697,Test
2187,0.00036144868,0.18073075,0.45229682,0.02290747,1.9473828e-05,2.9250082e-06,0.30189708,0.041784015,0,2,0.38894752,Test
2188,0.00082012266,0.22168627,0.001762443,0.6328413,8.568893e-06,0.07738805,0.065493256,1.9212156e-09,0,3,0.44130442,Test
2189,0.00040131062,0.37745488,0.50777024,7.282327e-05,7.993451e-05,2.100079e-07,0.11387102,0.0003494564,0,2,0.43313065,Test
2190,1.7419534e-06,0.13674653,0.44212547,0.12161436,0.0009328357,0.09690951,0.19453369,0.007135883,0,2,0.42766502,Test
2191,9.531999e-05,0.1019734,0.107847,0.11805346,0.12885946,0.54161215,0.0015592227,1.05681595e-10,0,5,0.47773662,Test
2192,0.007170496,0.15983361,0.03244176,0.7383367,0.019917924,0.0305799,0.011719657,9.747853e-09,0,3,0.35786396,Test
2193,0.010737939,0.15652494,0.22299218,0.38669243,0.06851289,0.13992962,0.014609972,2.208126e-08,0,3,0.3015766,Test
