,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2200,6,26.938398763999096,36.00411860205339,695.3958512989041,16.90333605788608,10.355800202585357,20.104373428207463,264.14173097779076,25.466508822613225,0.02459431198298362,0.03287116407062163,0.6348848967732322,0.015432465908717984,0.009454674097266911,0.018354960019989586,0.24115702630681174,0.023250500840376363,2,0.6348848967732322,695.3958512989041,1.5750886579322414,0.0014380298618867759
2201,4,39.31741835355127,24.891072385183186,167.52393958990635,9.043232997573769,5.326267661040604,21.734429126368052,96.21212973939495,151.6721894281928,0.07623781619218793,0.04826463895121537,0.3248346368879253,0.01753513745110596,0.010327814793977475,0.04214379992801637,0.1865586035322284,0.2940975522633432,2,0.3248346368879253,167.52393958990635,3.078489441829508,0.005969296104473011
2202,6,22.2928076693151,14.213898283245944,5075.514839144228,11.179653468871141,12.618522380957009,16.00811740912111,152.542061486682,19.54366781252539,0.00418729706747184,0.0026698213828266226,0.9533428322315662,0.002099893870702996,0.0023701591358695102,0.003006832700361117,0.028652242292857708,0.0036709213183439976,2,0.9533428322315662,5075.514839144228,1.0489405974335797,0.00019702434761644948
2203,6,31.92491499471221,26.921522688548496,1002.586831276534,14.679747514122308,8.466355678475804,17.865818289049813,195.24724049923853,25.71694356910818,0.02412323473720116,0.02034255099524335,0.7575787587630677,0.011092370808964464,0.006397382277582754,0.013499842628565012,0.147533517791168,0.019432341998207564,2,0.7575787587630677,1002.586831276534,1.3199947707519468,0.000997419843153894
2204,6,12.043902097964093,1664.2525490803507,20.012713350952847,30.541956509947763,3.4405277248731605,11.608784094515427,171.67824691078252,30.52328358436825,0.0061950979552467785,0.8560520900916956,0.010294065706527591,0.01571005898129956,0.0017697259658839776,0.005971283560914267,0.08830722366774517,0.015700454070687105,1,0.8560520900916956,1664.2525490803507,1.168153213542047,0.0006008703429972752
2205,6,24.95661571061232,249.01914382915064,27.225355402727136,21.09070833796554,2.9918519561559096,18.410747429759567,86.31066241682113,209.6904369433094,0.03901327248868627,0.38927760982330917,0.04255986553802893,0.032969917111740826,0.004676993746459212,0.028780485083647084,0.13492459997749584,0.3277972562306325,1,0.38927760982330917,249.01914382915064,2.568860820055626,0.004015755514307323
2206,6,29.655330850578526,183.59953921488008,54.46641119294088,21.263585074017794,3.5057661823553414,14.969796100986349,250.67981940119307,86.67576941419001,0.04599037562485074,0.2847316664780061,0.08446814241669669,0.03297620483859719,0.005436847236397492,0.023215608322857656,0.38876177487008906,0.13441938021250513,6,0.38876177487008906,250.67981940119307,2.5722693552733316,0.003989152387251323
2207,6,22.55619680513597,454.8992692144203,26.714964811316335,27.339386630413422,3.203351455464911,19.276296511187105,93.92957189521857,108.88869894154978,0.02980439512479634,0.6010763994824064,0.03529953980540749,0.03612461305608405,0.004232714997438246,0.02547053311892268,0.12411285904504167,0.14387894536990317,1,0.6010763994824064,454.8992692144203,1.663682022553391,0.002198288868933404
2208,6,26.104484499863304,441.1396611254132,24.151061945264676,30.369240071786052,2.7911582977390723,18.179295666789546,71.20468556498881,95.92866538404205,0.03677370329758217,0.6214387804174735,0.03402189329964902,0.04278151609462932,0.003931938479696032,0.0256093938577121,0.10030690245494954,0.1351358720983085,1,0.6214387804174735,441.1396611254132,1.6091689664558988,0.002266855801287172
2209,6,11.577072058052298,9260.270158235557,14.643245090636007,39.94982227706631,3.136105424983402,11.865931308405443,74.03411328002382,24.016312878490016,0.001226450652775733,0.981013534639635,0.0015512745718529286,0.0042322001076173284,0.0003322324095727794,0.0012570517939260565,0.00784301817459998,0.002544237650019926,1,0.981013534639635,9260.270158235557,1.019353928044774,0.00010798821016152071
2210,4,14.118973291502554,119.23359097738448,9.526052031631927,16.502110345845907,2.417458407189568,13.16009713704071,28.440863148913337,515.4285637664717,0.019641665329043302,0.165872279917642,0.013252204820372968,0.02295697583273452,0.0033630567889434975,0.018307720988396756,0.03956561883832468,0.7170404774845424,7,0.7170404774845424,515.4285637664717,1.3946214075781482,0.0019401330665350474
2211,6,18.22559927082407,904.1086251329372,30.17298824700491,37.40342272410012,3.657545316616909,18.103154142077248,132.67112795154185,30.32766718818885,0.015515504145183698,0.7696702266137424,0.025686350131071234,0.03184163942684962,0.003113678660323194,0.015411266261183356,0.11294330601098918,0.025818028750657362,1,0.7696702266137424,904.1086251329372,1.2992577410712915,0.0011060617852782493
2212,4,45.13310337308154,17.52892886226003,2246.4479435060216,13.084756510250045,12.640303526138428,26.955525739429504,80.1875741868639,37.5157728451068,0.01820254658318184,0.007069559155528191,0.906010672484574,0.005277188407333675,0.005097936914688676,0.010871382118136453,0.032340298925672605,0.015130415410884692,2,0.906010672484574,2246.4479435060216,1.1037397575656331,0.0004451471946593627
2213,1,29.37306570000484,252.5333156943886,23.37061661460878,34.160038913657495,3.1443363209483857,24.396789689066594,65.08152813060447,160.20124789419947,0.0495948048704824,0.42638860523016736,0.039459999938112875,0.05767734568784388,0.005309038827519458,0.041192636698295176,0.10988657844828256,0.2704909902992963,1,0.42638860523016736,252.5333156943886,2.345278433179971,0.003959873560644103
2214,6,8.254767335271504,38834.12500791065,9.981597926321877,34.814705580131594,2.8772355608186553,10.02548508420226,56.676664227196845,19.174472885772243,0.00021179141456581187,0.9963617307186586,0.00025609646626985805,0.0008932360468843931,7.382083161339609e-05,0.0002572224729604456,0.0014541452716976863,0.0004919567773496719,1,0.9963617307186586,38834.12500791065,1.0036515546203457,2.575054799860423e-05
2215,6,10.629447037316796,10808.823641407278,13.807228448894161,35.880122484589066,3.1194725984655913,13.043509809680437,80.28385613966093,27.51093461316577,0.0009669200467246382,0.9832372487201484,0.0012559906390306992,0.003263877188294665,0.000283766463116597,0.001186518082300277,0.007303114607680554,0.0025025642527041186,1,0.9832372487201484,10808.823641407278,1.0170485315743185,9.25170058441071e-05
2216,5,15.471233953105406,790.3212708268051,12.956624923383895,30.802554995341644,2.6574275450005427,14.313042664896336,51.604063579698035,97.80976006481212,0.015228552073862435,0.7779242860878183,0.01275338721819607,0.03031938591171118,0.002615743118759718,0.01408852818194492,0.0507946018933158,0.09627551551439162,1,0.7779242860878183,790.3212708268051,1.2854721441195782,0.001265308219471098
2217,6,24.03623538238402,13.185804470135443,4972.446675439053,10.303737635398116,11.805999275409727,15.911080290580513,129.60098612984868,23.08537180516431,0.004622018848027141,0.002535548342650726,0.9561706269332461,0.001981344782088464,0.0022702203694814323,0.0030596019645170464,0.024921465074937678,0.004439173685051536,2,0.9561706269332461,4972.446675439053,1.0458384432989007,0.00020110824012239462
2218,6,9.829203822195383,44513.9360514243,11.460784350706007,43.81553824403154,3.078427461677835,11.400965515046831,59.232077652911094,21.63073546699753,0.00022001878906115666,0.9964085070923518,0.00025654040145544417,0.0009807754362307485,6.890811245581514e-05,0.0002552014051315445,0.0013258622198210883,0.0004841865434923939,1,0.9964085070923518,44513.9360514243,1.0036044382219584,2.2464874794373598e-05
2219,4,38.444697651545354,30.61119210406326,50.868144654868125,9.110516744897765,4.167676819077223,22.369609831272548,49.12904991541457,744.3602697502249,0.040508135170103994,0.032254182844888894,0.05359838431318688,0.009599504387231925,0.004391368023301465,0.023570251142585097,0.05176594735613437,0.7843122267625673,7,0.7843122267625673,744.3602697502249,1.275002436373757,0.0013434354849911007
2220,6,19.046420849654137,15.964257087414598,620.4987822183865,9.54359712686475,8.327214755783668,13.307416833301488,397.787615612622,26.669934582079495,0.01714125226839134,0.014367390081995229,0.5584317516762275,0.008588973602484168,0.007494263092719104,0.011976307295782578,0.35799785809004936,0.024002203892350738,2,0.5584317516762275,620.4987822183865,1.7907291213265195,0.001611606708436773
2221,6,15.124633394784007,902.2232263780257,12.305146693653077,34.858476966863144,2.7210198705272326,16.36547703388129,45.82554964853142,82.58056982803794,0.013601238877904948,0.8113488309338877,0.011065738602679558,0.031347435654854365,0.0024469512935983073,0.014717101345772194,0.04120987472634672,0.07426282856495606,1,0.8113488309338877,902.2232263780257,1.2325154876343003,0.0011083731506386718
2222,4,28.07370620675175,140.15844583732434,14.58571707797911,33.80005066071029,2.9604641382174224,26.417255375632617,31.530798059232094,295.1468275831153,0.049022205026008896,0.2447441751139942,0.025469526815668084,0.0590215271605403,0.005169551853504034,0.046129716529456355,0.05505896641183823,0.5153843310889898,7,0.5153843310889898,295.1468275831153,1.9402995777675924,0.003388144159260507
2223,6,16.81856391359326,280.7723762455196,11.561966440065394,24.810615467410837,2.4872476173890865,15.132378046157545,37.600519079588196,206.09048350790312,0.028253475990212565,0.4716690219047892,0.01942292712340381,0.04167930936388278,0.004178322905609017,0.025420855311931813,0.06316504598683693,0.3462110414133339,1,0.4716690219047892,280.7723762455196,2.1201307560153047,0.003561603934731658
2224,4,45.90655354341628,29.01459409980408,86.73296081991776,9.422821648780952,4.945689297188785,26.116338015254723,64.10229741246249,363.5620196870837,0.07289030622795462,0.04606929699077424,0.13771436943620585,0.014961531687659142,0.007852752593144918,0.04146745352347844,0.1017814609822722,0.5772628285585105,7,0.5772628285585105,363.5620196870837,1.7323131691973155,0.0027505623410847366
2225,4,25.377195764773198,177.38048785060394,25.41634569441886,17.51240758386044,2.683334759263333,16.997803626166267,74.86401687497455,295.4113035143513,0.03992366773499095,0.2790568242945263,0.03998525881059716,0.02755070135007994,0.004221450090214043,0.026741121063411213,0.11777684826674747,0.4647441283894328,7,0.4647441283894328,295.4113035143513,2.1517216440485054,0.0033851108204172673
2226,1,15.103264278456628,789.6088918034515,12.066466309157901,34.03621771210374,2.7063835323893173,15.402224613389512,45.25367379429209,91.29074077267911,0.015021130795924523,0.7853148976756628,0.01200084732232463,0.03385112440767792,0.0026916658726513663,0.015318465346325383,0.04500757852921759,0.0907942900502157,1,0.7853148976756628,789.6088918034515,1.2733745443512556,0.0012664497707415873
2227,6,20.46075150177067,46.98542796189521,221.2233092528074,17.69807692795605,10.413888044758819,17.963191896762705,1276.1951573306826,27.862121835551196,0.012485188839929322,0.028670596032525544,0.13499087712278604,0.010799399647173531,0.006354573964961373,0.0109611732970591,0.77873667223308,0.017001518862485125,6,0.77873667223308,1276.1951573306826,1.2841311262925792,0.0007835792153385237
2228,6,14.244540850185025,2049.811930515891,15.273331653418168,34.30435042564079,2.9461061722912962,13.434880534547258,76.9602117100206,57.04124618373447,0.00629171219967236,0.9053873245828956,0.006746121767217573,0.01515198716089444,0.0013012741049841857,0.005934091007170213,0.03399277716269912,0.02519471201446658,1,0.9053873245828956,2049.811930515891,1.1044996686481023,0.00048784963396535737
2229,6,25.980162356609622,20.049533930723452,1104.9616444394735,13.265339427671405,10.49691107617351,16.11390397652663,346.6762468574191,24.020531143407705,0.016637267387807984,0.012839390779307867,0.707599208945458,0.008494904535962333,0.006722048689426752,0.010319078281307612,0.22200574949452673,0.015382351886202572,2,0.707599208945458,1104.9616444394735,1.4132293922294086,0.0009050087892483195
2230,6,16.88888334258791,924.7326854816577,25.961129054837382,30.893559915691945,3.4719092010685086,14.997059495082278,162.72667458253164,51.37441960175322,0.013719129052207076,0.7511761904900991,0.021088669547867287,0.025095367572153814,0.0028202912780440448,0.012182368155616284,0.13218566340645777,0.04173232049755456,1,0.7511761904900991,924.7326854816577,1.3312456021104153,0.0010813935915752113
2231,6,33.51188947741047,117.08210434060706,114.53640652448405,23.061623852524143,5.0029001809842795,22.18049631135779,243.74712743170753,45.91755853269948,0.05538788108256422,0.19351131115675374,0.18930382509403534,0.038115859757040946,0.008268708348393262,0.03665954713994451,0.4028611074736471,0.07589175994762097,6,0.4028611074736471,243.74712743170753,2.482245075160089,0.004102612451423361
2232,6,12.482981346612569,3636.1571654063396,17.877426426645922,34.55282321916244,3.324377436575262,13.887147271338337,108.33435465727985,33.30208267248338,0.003234001392627675,0.94202955289429,0.00463155558395998,0.00895169794035721,0.0008612558940033874,0.0035977826424711465,0.02806648861380673,0.008627665038483683,1,0.94202955289429,3636.1571654063396,1.061537822170867,0.000275015615252772
2233,6,15.570475393838928,802.4073604090634,25.47971903855695,25.30648774096831,3.309915922833261,14.006699779298065,170.0991013601081,53.43065997125777,0.014032380300852274,0.7231433178924229,0.022962761153032772,0.022806642127358338,0.002982953173762499,0.012623078813685148,0.15329623654668403,0.048152629992202135,1,0.7231433178924229,802.4073604090634,1.3828517463377337,0.001246249784511205
2234,6,11.3403781440107,7882.131015466123,11.906976929034723,40.212593587439855,2.9288559138883463,13.960981585431725,55.69189554715678,33.25286677707917,0.0014084931983705652,0.9789733448891276,0.0014788656784393047,0.004994468776745528,0.0003637686134741337,0.001733976359160704,0.006917022967524449,0.004130059517157699,1,0.9789733448891276,7882.131015466123,1.0214782713141732,0.00012686924361417294
2235,4,14.495147918307998,915.1351545708952,12.122514541191983,33.22718820824236,2.734784510757694,15.816116066931297,45.19485161066124,81.84510751283273,0.01293550311883796,0.8166687027152378,0.010818159672430012,0.029652018669989965,0.002440527945463372,0.014114338112637518,0.04033198883239607,0.07303876093300728,1,0.8166687027152378,915.1351545708952,1.2244867431251218,0.0010927347671054093
2236,6,19.90277840028928,748.8704410461281,29.416853163241324,31.847863410728543,3.3292747066538952,14.229180240411193,163.9948920755836,50.798753554914676,0.01873396560082882,0.7048921914254825,0.027689315740800566,0.02997756220748614,0.0031337593463461864,0.01339355580364508,0.1543641096265717,0.047815540248838835,1,0.7048921914254825,748.8704410461281,1.4186566572368033,0.0013353444670657032
2237,6,23.318382074564273,14.760762031665742,16247.291480783557,12.24174857323621,15.503972804915676,18.95726333858923,108.70802443050992,17.883291630297308,0.0014167845435749278,0.000896838358295167,0.98715731525987,0.0007437874595858117,0.0009419945587893453,0.0011518105158715103,0.006604911450683915,0.0010865578533291761,2,0.98715731525987,16247.291480783557,1.013009765051226,6.154872036257535e-05
2238,4,45.44469618958921,85.85218499305067,67.92287038564393,16.252797874385628,3.3437023116453144,21.077819038724492,103.50809871373956,180.7095657292503,0.0867080302430618,0.16380511868216022,0.12959616398410823,0.0310101773757581,0.006379750894414733,0.04021626997005187,0.1974924271961314,0.34479206165431375,7,0.34479206165431375,180.7095657292503,2.9002987922691603,0.0055337413709369366
2239,4,13.948062031247694,404.76756885048377,11.355225034098567,21.8032544686173,2.422037790309448,11.808539808794592,45.07121742657731,145.72601980549064,0.021233096594547855,0.616176560477615,0.01728602794149426,0.0331910345086303,0.0036870614886909438,0.01797610778034879,0.06861179073540284,0.22183832047327007,1,0.616176560477615,404.76756885048377,1.6229114577563175,0.002470553663278759
2240,4,55.08609254139662,22.993381651098733,391.9266245257299,12.265147544081273,8.624442523975231,32.75494897297553,68.9446559794313,80.94228895215757,0.08178621944349784,0.03413823109801535,0.5818927326370505,0.018210041813971022,0.012804693822013272,0.04863121199876689,0.10236200288036029,0.12017486630632472,2,0.5818927326370505,391.9266245257299,1.7185297975249667,0.0025514980035104768
2241,6,17.47995042860883,751.5621302352415,21.97206584987473,27.31382048380519,3.2068100271887303,15.304840024326012,98.17752001930664,86.9111806964317,0.017104869416714002,0.7354352718976401,0.02150059399267183,0.026727726406043283,0.00313799898822927,0.014976432063064444,0.0960708479377945,0.08504625929784244,1,0.7354352718976401,751.5621302352415,1.3597389712077648,0.0013305619851907606
2242,6,22.841613484502293,265.2334117652166,26.05420128397844,20.655093410835402,2.931917197169442,14.542505582132035,115.28338299577979,185.51866163301733,0.034976244060062625,0.4061389336211964,0.03989552242080955,0.03162813295614751,0.004489501213286449,0.02226822657823974,0.1765277983740441,0.2840756407762136,1,0.4061389336211964,265.2334117652166,2.4622116158228127,0.0037702640604163227
2243,5,19.479494071820397,562.2258501026093,17.665942801863906,32.53114415927284,3.01274665533893,16.745511880637707,65.44822376094247,124.56195723827165,0.02314383775251305,0.6679877725298391,0.02098913413480176,0.038650671293100146,0.0035794830976364506,0.019895558304509956,0.07775987745516781,0.14799366543243184,1,0.6679877725298391,562.2258501026093,1.4970333906154396,0.0017786446493299702
2244,6,24.921897517053015,20.265734763352068,1106.2016161910467,13.150807068546259,11.505796155618382,17.551798437146072,382.86587724046063,25.275003684867432,0.015559279516482559,0.012652336427197482,0.6906255888470774,0.008210333218280628,0.007183317334582556,0.010957967294169759,0.23903144602979842,0.015779731332411066,2,0.6906255888470774,1106.2016161910467,1.447962566329737,0.0009039943400582546
2245,1,13.073844735126444,1279.0614922805644,11.653202435453618,31.49321449148275,2.677342606586389,14.610023286727728,48.78064418441251,68.54784591111535,0.008894391450664367,0.8701704687717656,0.007927900798475973,0.02142544778540803,0.0018214483706189674,0.009939483667443265,0.03318642322759257,0.04663443592803124,1,0.8701704687717656,1279.0614922805644,1.1492001118027908,0.0007818232399577613
2246,4,27.888834727130398,92.18966334554592,32.49864042195399,12.483879668765361,2.8296822388713743,16.837040593926552,95.50718285477603,576.2463685276094,0.03256210611405049,0.10763768475260116,0.0379443669244664,0.014575776236858278,0.0033038459380857173,0.019658386871670628,0.11151111379156692,0.6728067193707004,7,0.6728067193707004,576.2463685276094,1.4863109585696987,0.0017353688536990537
2247,0,38.33852148984753,21.950741960600382,179.1335112675767,32.82264314819231,61.371763915460406,91.59966819566193,26.232165893719923,29.459600101443485,0.07972101188563369,0.045644310023872564,0.37248971076413234,0.06825131024491574,0.12761627027902847,0.1904720879463291,0.0545470906997013,0.06125820815638688,2,0.37248971076413234,179.1335112675767,2.684637913752252,0.005582428396137852
2248,6,10.227145794263429,6169.629686081801,10.54795874795185,40.07510325028926,2.9404911210348716,14.612343623060518,47.91124891718045,31.535787259906456,0.0016163063612095144,0.9750532463822446,0.0016670078988854377,0.006333501605687796,0.0004647175858854623,0.0023093465591719374,0.007571932380368348,0.004983941226547049,1,0.9750532463822446,6169.629686081801,1.0255850167263334,0.0001620842823445176
2249,6,10.316572814734696,10906.736102319739,11.0758046232849,37.20935833651041,2.8661065963822585,12.543310906448042,55.22429879779047,30.84973518629994,0.0009322074103109616,0.9855346731394171,0.0010008117356798893,0.003362244438838188,0.00025898191733524626,0.0011334158723839598,0.004990077760610551,0.0027875877254242183,1,0.9855346731394171,10906.736102319739,1.0146776437753364,9.168645785674703e-05
2250,6,32.5535410222146,62.67807856750864,223.73028136145555,19.615425495764224,6.391888180849811,17.240812147967517,480.1634269894762,34.99286672530119,0.037103704874394815,0.0714388928588747,0.2550021309643701,0.02235716716912178,0.007285312909294365,0.019650642776358383,0.5472781616702767,0.03988398677730939,6,0.5472781616702767,480.1634269894762,1.8272243806477309,0.002082624256224157
2251,6,15.346044708486241,983.4588619594705,14.28241655093011,31.23086834887681,2.8290057752083846,15.655494350361723,57.33895478991932,87.24319126881944,0.012710151915654118,0.814536369191524,0.011829216422430257,0.025866540122387916,0.0023430853914609947,0.012966449354713912,0.047490206102533024,0.07225798149929573,1,0.814536369191524,983.4588619594705,1.2276922649783701,0.0010168193492176912
2252,6,24.623984348302407,14.74007735041034,20063.30808716365,12.214810600687622,15.466479967836136,18.809351822561673,94.85775555788044,18.85346677587579,0.001215226642172817,0.0007274425799877367,0.9901511539631676,0.0006028172801398765,0.0007632915230813328,0.0009282667310643656,0.004681357417228863,0.0009304438631574999,2,0.9901511539631676,20063.30808716365,1.009946810643417,4.984222919049887e-05
2253,4,24.00151643098903,55.85605342389006,22.88472629552134,10.27487658898692,2.9784237302802676,15.490587894620907,52.64994051672068,2858.023544462,0.007889630735973976,0.018360658050520028,0.007522526357225548,0.0033774941836652197,0.0009790491144481888,0.0050919706978977495,0.017306764351422445,0.9394719065088469,7,0.9394719065088469,2858.023544462,1.0644277844518846,0.0003498921490474432
2254,6,24.717762962708065,70.21928008709656,138.44431416472096,17.09767689314935,5.361530625170071,14.113624441786923,1067.2691665958482,36.68498702430823,0.017990838393504092,0.051109144547632136,0.10076677595762985,0.012444554240328328,0.003902393236992584,0.01027260989847194,0.7768124942198267,0.026701189505614363,6,0.7768124942198267,1067.2691665958482,1.287311941351209,0.0009369707579856267
2255,6,12.186731024185104,5493.15324440051,16.825771214116457,37.33295283388668,3.23820679824174,12.94996441107995,94.67443530803092,26.710565142173145,0.0021391218681893055,0.9642064149190402,0.0029534068719362216,0.006553007172519172,0.0005683984459894458,0.0022730912833834943,0.016618086878587252,0.004688472560354894,1,0.9642064149190402,5493.15324440051,1.037122326223027,0.0001820448029589122
2256,6,22.339142549755554,11.058009978483813,29873.458660481636,10.446380851717048,14.496036709485688,14.679187058228196,68.6675137041051,16.013179308642044,0.0007438655035364519,0.0003682179001470216,0.9947488055712199,0.00034785141529441034,0.00048269988976378403,0.000488798567279574,0.002286542312191803,0.000533218840567041,2,0.9947488055712199,29873.458660481636,1.0052789150380177,3.347453039720703e-05
2257,1,16.084941531019798,400.6997005636115,11.595311127260375,29.287667968021474,2.6242653046166513,16.94508819612217,38.58335300466771,142.90341602832078,0.024418341807590956,0.6082970355653677,0.017602691929266556,0.044461230139457006,0.003983863234961256,0.025724119340734253,0.05857288942791607,0.2169398285547062,1,0.6082970355653677,400.6997005636115,1.643933705957605,0.0024956345078207738
2258,6,18.48676626839996,1174.5676523044503,20.41521245359764,35.4226832605308,3.0966852870052732,16.962273265046733,81.07702148062059,63.35048210796228,0.013079838594383168,0.8310352977516964,0.01444426136438678,0.02506241345300474,0.002190980463731245,0.012001222565347794,0.0573639726539172,0.044822013153532576,1,0.8310352977516964,1174.5676523044503,1.2033183219839458,0.0008513770986609785
2259,6,34.847163915282906,36.19441343145224,232.27212492121322,11.400922829274194,5.790095054436147,19.858212598672164,270.3970579535043,83.88603761231323,0.05016535400015734,0.052104830310754156,0.33437479731115827,0.016412564622172412,0.008335317296021378,0.028587527732375176,0.38925876911577295,0.1207608396115883,6,0.38925876911577295,270.3970579535043,2.568985156767479,0.0036982650904876092
2260,6,12.465232533539321,40.97173517218858,88.73778899467288,12.478983555682413,6.434520835806281,9.856139884650194,41228.07007211366,23.76075452821415,0.000300927025411571,0.0009891113028291472,0.00214224634894833,0.0003012589930807465,0.00015533775321543639,0.00023794011459856663,0.995299562754189,0.0005736157077271778,6,0.995299562754189,41228.07007211366,1.0047226356985468,2.4255319209724348e-05
2261,6,17.616861931422907,174.07590294699494,22.67701153805631,14.222826042149451,2.9102951909693493,12.75809668837641,119.60964474017574,274.9744643315953,0.027576108570599563,0.27248530515126557,0.03549688557839943,0.022263340465845695,0.0045555568563272735,0.01997056347506144,0.18722792755517276,0.4304243123473282,7,0.4304243123473282,274.9744643315953,2.3232888368839544,0.0036367013294517666
2262,6,15.97657209519103,1735.4252886677202,21.41216882672781,34.692587077601814,3.125917212066236,13.924083338921541,106.41287891182112,35.5506046260149,0.008124286189115761,0.8824854055651423,0.01088835492629621,0.017641613255955847,0.0015895678924738273,0.007080570055484393,0.05411227623399768,0.018077925881533997,1,0.8824854055651423,1735.4252886677202,1.1331632157243456,0.0005762276293482483
2263,6,13.448339641507019,1434.421545152221,12.344212557690117,31.160743887259667,2.6697801050070495,13.407494481544777,54.385307438806755,67.56629779842854,0.00825353438663926,0.8803352579905093,0.007575907921482455,0.019124016647599818,0.0016385012937531526,0.008228466836200866,0.03337742926188017,0.041466885661934925,1,0.8803352579905093,1434.421545152221,1.135930875110742,0.0006971451337855357
2264,6,11.468087846450551,8774.36172642021,14.929232809201434,38.41966002152433,3.1659068124666714,12.41212987260024,88.11317310237631,27.185221543937256,0.0012784857695377948,0.9781837002127017,0.0016643412530702127,0.004283101879377531,0.0003529417337585313,0.0013837294956443715,0.009823035838975968,0.0030306638169338095,1,0.9781837002127017,8774.36172642021,1.0223028657935667,0.00011396840376308295
2265,6,41.71195230521045,30.41167151211327,357.510510469865,13.126904271645538,6.766488610600655,19.932931370372206,287.91034975622586,59.49455780614098,0.05106343595425871,0.03722972324953408,0.437661486587188,0.01606985045073342,0.008283480841999978,0.024401733991350278,0.3524575305843165,0.0728327583406191,2,0.437661486587188,357.510510469865,2.2848709119868755,0.0027971205620940516
2266,6,10.759177126183262,14050.431426619889,13.4336639774966,51.7257760320206,3.4045133684307527,12.819431282130147,71.79109488171365,21.04511904681041,0.0007558038000491695,0.9870057291580929,0.0009436794434833649,0.0036335992638650717,0.00023915807974907508,0.0009005312175709346,0.00504313496143157,0.0014783640757579934,1,0.9870057291580929,14050.431426619889,1.013165344899255,7.117219177379879e-05
2267,4,25.309863730986812,96.2972130089212,20.42545235009506,14.470538704634349,2.704359283518227,16.655128629161567,50.90377927615045,1168.7680314219722,0.0181363242212221,0.0690038277286998,0.0146362947712324,0.010369174026080754,0.0019378664894394572,0.011934588663739728,0.036476191845612745,0.837505732253973,7,0.837505732253973,1168.7680314219722,1.1940216782859592,0.000855601773076697
2268,6,9.460097693857628,8393.41753194474,14.422497912010433,35.695055207468016,3.45167540675592,12.410154877517503,94.23252590031592,21.84913715444469,0.0011019412078268195,0.9776910294437373,0.0016799768124339351,0.0041578695613578584,0.0004020617428947229,0.001445572920872559,0.0109764937707343,0.0025450545401423594,1,0.9776910294437373,8393.41753194474,1.0228180170262537,0.00011914098115506255
2269,6,33.20467906237062,193.15702434414584,64.4716949608902,32.33190533965946,4.201739206715733,22.5163030620804,112.22077179372495,35.1668398454063,0.06677381526889607,0.3884341552351334,0.12965103626825256,0.06501868819110099,0.008449597030295268,0.04527974682067276,0.2256732875210674,0.07071967366458154,1,0.3884341552351334,193.15702434414584,2.574438901735259,0.0051771350454141935
2270,6,11.951721346427236,3738.6746653478435,16.777288245787744,33.0979589157235,3.095620728564524,11.652153038536117,98.04659474961284,26.08991110715218,0.0030339046767495588,0.9490501178254668,0.004258858769936662,0.008401806688314062,0.0007858130166866977,0.0029578602590482955,0.02488880168203896,0.00662283708175903,1,0.9490501178254668,3738.6746653478435,1.0536851333955612,0.0002674744634157572
2271,1,10.80757306318793,6085.464415287735,10.971977690716034,35.22310896375668,2.7339772065934054,10.95288139169352,54.82202642521197,35.148138171352116,0.0017302847162934233,0.9742784996925046,0.0017566057795549547,0.005639194548489012,0.00043770779504383704,0.0017535484757418562,0.008776967214117366,0.005627191778254881,1,0.9742784996925046,6085.464415287735,1.0264005623808936,0.0001643259958086071
2272,6,13.164894468293145,3233.5351801683832,12.583193631758222,41.52794562065917,2.8886960915033755,14.912922126315955,55.1345878377569,45.08790953141472,0.003850695690076007,0.9458002122213657,0.003680549783509614,0.012146810717269342,0.0008449357202430836,0.004361989007701424,0.01612671641784102,0.013188090441993929,1,0.9458002122213657,3233.5351801683832,1.0573057471105207,0.00030925904444556744
2273,6,13.965732035544592,581.5006076019866,11.399214079352463,25.990059243528297,2.5286300590363755,13.58126245191501,44.67320932834712,112.20983692551225,0.01733046737584336,0.7216003631911546,0.01414560348212843,0.0322517912179488,0.003137847742758722,0.016853368319443146,0.05543623455388394,0.13924432411683904,1,0.7216003631911546,581.5006076019866,1.3858086151421412,0.001719688658837067
2274,6,37.8996753345427,233.2889495842201,44.82987987435841,30.2824008977748,3.3922724804972253,20.493622757452425,104.93284556297557,95.95504510840554,0.06636553132540825,0.40850864696965233,0.07850090458174423,0.05302704067119401,0.005940155517996481,0.03588606369514745,0.18374627190874082,0.1680253853301165,1,0.40850864696965233,233.2889495842201,2.447928599352975,0.004286529652528561
2275,6,23.398223349713405,136.5759556503312,44.23947134292938,15.028242306246089,3.3751543621969904,12.209145363666988,297.3139871045187,129.92348509971228,0.035341349482728344,0.2062882513528568,0.06682056984812751,0.022699089393155653,0.005097930218450538,0.01844104429356482,0.44907159690365483,0.19624016850746157,6,0.44907159690365483,297.3139871045187,2.2268164072165604,0.0033634475449298555
