,egrue,split
2417,0.1209912,Test
2418,0.094409466,Test
2419,0.103849605,Test
2420,0.12965403,Test
2421,0.15835583,Test
2422,0.19773027,Test
2423,0.16419178,Test
2424,0.10561744,Test
2425,0.11404639,Test
2426,0.13271248,Test
2427,0.12943968,Test
2428,0.16051255,Test
2429,0.093301594,Test
2430,0.123630576,Test
2431,0.09106987,Test
2432,0.07063331,Test
2433,0.111083224,Test
2434,0.11362097,Test
2435,0.13971895,Test
2436,0.13410515,Test
2437,0.08618857,Test
2438,0.17748931,Test
2439,0.15498194,Test
2440,0.13575774,Test
2441,0.16396397,Test
2442,0.110634625,Test
2443,0.14444065,Test
2444,0.102590874,Test
2445,0.14978705,Test
2446,0.095748976,Test
2447,0.11426909,Test
2448,0.17303523,Test
2449,0.11493543,Test
2450,0.10301061,Test
2451,0.1509596,Test
2452,0.093989655,Test
2453,0.14770532,Test
2454,0.08739449,Test
2455,0.17147328,Test
2456,0.13830656,Test
2457,0.16441208,Test
2458,0.094979584,Test
2459,0.088289924,Test
2460,0.12896477,Test
2461,0.12293979,Test
2462,0.17622276,Test
2463,0.10109542,Test
2464,0.1423006,Test
2465,0.17954016,Test
2466,0.08957334,Test
2467,0.1321275,Test
2468,0.12196016,Test
2469,0.11802078,Test
2470,0.12593263,Test
2471,0.11147422,Test
2472,0.10200013,Test
2473,0.114934504,Test
2474,0.19503741,Test
2475,0.1666406,Test
2476,0.10052112,Test
2477,0.16400996,Test
2478,0.132904,Test
2479,0.14615503,Test
2480,0.16899559,Test
2481,0.124590024,Test
2482,0.10137446,Test
2483,0.123084165,Test
2484,0.12527007,Test
2485,0.13812199,Test
2486,0.06797853,Test
2487,0.12590039,Test
2488,0.146923,Test
2489,0.12686491,Test
2490,0.09138332,Test
2491,0.102719955,Test
2492,0.11593515,Test
2493,0.13039523,Test
2494,0.11365995,Test
2495,0.10732676,Test
2496,0.14364973,Test
2497,0.11535501,Test
2498,0.1675374,Test
2499,0.17359978,Test
2500,0.15084215,Test
2501,0.097409084,Test
2502,0.10094797,Test
2503,0.091774434,Test
2504,0.11372574,Test
2505,0.17102018,Test
2506,0.14246187,Test
2507,0.11128944,Test
2508,0.23006198,Test
2509,0.16277567,Test
2510,0.14320256,Test
2511,0.12196496,Test
2512,0.11793763,Test
2513,0.14260018,Test
2514,0.1280746,Test
2515,0.15859652,Test
2516,0.105761856,Test
2517,0.117196664,Test
2518,0.12327473,Test
2519,0.13423084,Test
2520,0.13545975,Test
2521,0.109084375,Test
2522,0.13427007,Test
2523,0.114586934,Test
2524,0.12661341,Test
2525,0.12793018,Test
2526,0.12453402,Test
2527,0.11933103,Test
2528,0.14554533,Test
2529,0.17456189,Test
2530,0.1643081,Test
2531,0.21796325,Test
2532,0.125937,Test
2533,0.118195534,Test
2534,0.17286904,Test
2535,0.122786455,Test
2536,0.16257374,Test
2537,0.2069913,Test
2538,0.13196442,Test
2539,0.13723218,Test
2540,0.13037121,Test
2541,0.07661181,Test
2542,0.070887335,Test
2543,0.13079904,Test
2544,0.14762174,Test
2545,0.12645698,Test
2546,0.10365981,Test
2547,0.13048476,Test
2548,0.08338891,Test
2549,0.25337946,Test
2550,0.12882186,Test
2551,0.11819864,Test
2552,0.17214015,Test
2553,0.1464496,Test
2554,0.1381562,Test
2555,0.12699008,Test
2556,0.15146124,Test
2557,0.102583155,Test
2558,0.14174534,Test
2559,0.1588875,Test
2560,0.16558851,Test
2561,0.113283664,Test
2562,0.114872426,Test
2563,0.14373092,Test
2564,0.10923416,Test
2565,0.10188703,Test
2566,0.14440179,Test
2567,0.14918108,Test
2568,0.1279738,Test
2569,0.11776607,Test
2570,0.13417539,Test
2571,0.116277605,Test
2572,0.13183427,Test
2573,0.12153824,Test
2574,0.1430111,Test
2575,0.12134111,Test
2576,0.15582421,Test
2577,0.09351845,Test
2578,0.15103707,Test
2579,0.13954735,Test
2580,0.14641473,Test
2581,0.09033489,Test
2582,0.14195494,Test
2583,0.10923671,Test
2584,0.18275467,Test
2585,0.14246213,Test
2586,0.14671794,Test
2587,0.1543883,Test
2588,0.14509279,Test
2589,0.13299006,Test
2590,0.07712999,Test
2591,0.12226598,Test
2592,0.1575515,Test
2593,0.14290574,Test
2594,0.088290095,Test
2595,0.13936323,Test
2596,0.12413292,Test
2597,0.20146877,Test
2598,0.11369708,Test
2599,0.13256013,Test
2600,0.08879308,Test
2601,0.10929626,Test
2602,0.09398642,Test
2603,0.13021395,Test
2604,0.108629875,Test
2605,0.10099567,Test
2606,0.14645751,Test
2607,0.13326214,Test
2608,0.1211734,Test
2609,0.09918711,Test
2610,0.09437603,Test
2611,0.16412026,Test
2612,0.17129797,Test
2613,0.20286468,Test
2614,0.10040385,Test
2615,0.12544952,Test
2616,0.19516975,Test
2617,0.13225512,Test
2618,0.102692574,Test
2619,0.21949081,Test
2620,0.20174383,Test
2621,0.1328393,Test
2622,0.09536176,Test
2623,0.13584575,Test
2624,0.13237938,Test
2625,0.10981825,Test
2626,0.11237703,Test
2627,0.16448635,Test
2628,0.15083267,Test
2629,0.09193557,Test
2630,0.15191677,Test
2631,0.12271567,Test
2632,0.12935148,Test
2633,0.1047224,Test
2634,0.1502525,Test
2635,0.13360465,Test
2636,0.15618253,Test
2637,0.13160354,Test
2638,0.10825512,Test
2639,0.1208232,Test
2640,0.1710518,Test
2641,0.10512844,Test
2642,0.16106135,Test
2643,0.16754326,Test
2644,0.11836916,Test
2645,0.19777599,Test
2646,0.14074197,Test
2647,0.11042946,Test
2648,0.13971063,Test
2649,0.13767257,Test
2650,0.09109703,Test
2651,0.09928716,Test
2652,0.13516271,Test
2653,0.12485626,Test
2654,0.13252167,Test
2655,0.14615774,Test
2656,0.1392718,Test
2657,0.15980995,Test
2658,0.09822007,Test
2659,0.090289615,Test
2660,0.112667926,Test
2661,0.18726908,Test
2662,0.1448234,Test
2663,0.09838395,Test
2664,0.13701232,Test
2665,0.16538197,Test
2666,0.11569403,Test
2667,0.085736275,Test
2668,0.15122515,Test
2669,0.11197903,Test
2670,0.17694095,Test
2671,0.13746285,Test
2672,0.11785331,Test
2673,0.119820386,Test
2674,0.12626217,Test
2675,0.1333934,Test
2676,0.13637647,Test
2677,0.10852585,Test
2678,0.15676072,Test
2679,0.1750683,Test
2680,0.120307714,Test
2681,0.0831978,Test
2682,0.09160543,Test
2683,0.109409645,Test
2684,0.14406489,Test
2685,0.13869743,Test
2686,0.14818239,Test
2687,0.081995584,Test
2688,0.15096387,Test
2689,0.12051757,Test
2690,0.1254186,Test
2691,0.08742882,Test
2692,0.14499289,Test
2693,0.1348337,Test
2694,0.16057265,Test
2695,0.14010164,Test
2696,0.14088334,Test
2697,0.101764515,Test
2698,0.108475685,Test
2699,0.10693749,Test
2700,0.17999724,Test
2701,0.15449779,Test
2702,0.15633056,Test
2703,0.10738192,Test
2704,0.13767633,Test
2705,0.09341037,Test
2706,0.20608357,Test
2707,0.17391503,Test
2708,0.1416367,Test
2709,0.16648483,Test
2710,0.0857046,Test
2711,0.13752647,Test
2712,0.16824827,Test
2713,0.12327354,Test
2714,0.102412805,Test
2715,0.13464661,Test
2716,0.13918102,Test
2717,0.118903235,Test
2718,0.11999829,Test
2719,0.092121765,Test
2720,0.08028048,Test
2721,0.10417989,Test
2722,0.111350015,Test
2723,0.1255719,Test
2724,0.110497594,Test
2725,0.11676291,Test
2726,0.17855963,Test
2727,0.1293712,Test
2728,0.1344336,Test
2729,0.088107064,Test
2730,0.10466629,Test
2731,0.102521054,Test
2732,0.13134131,Test
2733,0.19859438,Test
2734,0.14947537,Test
2735,0.098304376,Test
2736,0.10378856,Test
2737,0.13520387,Test
2738,0.114534006,Test
2739,0.16954252,Test
2740,0.10671793,Test
2741,0.1255056,Test
2742,0.14226627,Test
2743,0.12738498,Test
2744,0.07438342,Test
2745,0.13041651,Test
2746,0.1450497,Test
2747,0.13372502,Test
2748,0.11737835,Test
2749,0.09022995,Test
2750,0.0828884,Test
2751,0.10831906,Test
2752,0.09524596,Test
2753,0.18833973,Test
2754,0.12712744,Test
2755,0.18817428,Test
2756,0.1180689,Test
2757,0.18878892,Test
2758,0.1306516,Test
2759,0.1631202,Test
2760,0.109188884,Test
2761,0.11294764,Test
2762,0.11527747,Test
2763,0.10062914,Test
2764,0.14155392,Test
2765,0.13670018,Test
2766,0.13580948,Test
2767,0.10443522,Test
2768,0.14464779,Test
2769,0.089650154,Test
2770,0.13016419,Test
2771,0.09193834,Test
2772,0.119130656,Test
2773,0.11973735,Test
2774,0.15945067,Test
2775,0.15159495,Test
2776,0.12798113,Test
2777,0.120872766,Test
2778,0.13812014,Test
2779,0.09679267,Test
2780,0.18144415,Test
2781,0.15792534,Test
2782,0.16514632,Test
2783,0.10780655,Test
2784,0.10942505,Test
2785,0.15262523,Test
2786,0.13192767,Test
2787,0.13701336,Test
2788,0.16913806,Test
2789,0.16039518,Test
2790,0.10513534,Test
2791,0.14786693,Test
2792,0.16769424,Test
2793,0.09067586,Test
2794,0.18464431,Test
2795,0.15775886,Test
2796,0.21331093,Test
2797,0.18447891,Test
2798,0.20450823,Test
2799,0.1361672,Test
2800,0.11003753,Test
2801,0.097237796,Test
2802,0.07988675,Test
2803,0.1056107,Test
2804,0.12758711,Test
2805,0.17446192,Test
2806,0.078879714,Test
2807,0.12138442,Test
2808,0.17428154,Test
2809,0.14496288,Test
2810,0.15216488,Test
2811,0.088267416,Test
2812,0.106926516,Test
2813,0.091008686,Test
2814,0.12427234,Test
2815,0.15664163,Test
2816,0.21071821,Test
2817,0.11128992,Test
2818,0.16428442,Test
2819,0.17183068,Test
2820,0.09923584,Test
2821,0.11135327,Test
2822,0.17709446,Test
2823,0.18599051,Test
2824,0.194932,Test
2825,0.10374953,Test
2826,0.1146455,Test
2827,0.1860945,Test
2828,0.1325264,Test
2829,0.09678134,Test
2830,0.08869913,Test
2831,0.1289466,Test
2832,0.20200127,Test
2833,0.174419,Test
2834,0.11583413,Test
2835,0.2015833,Test
2836,0.17049363,Test
2837,0.114262104,Test
2838,0.1546892,Test
2839,0.1496898,Test
2840,0.16366926,Test
2841,0.11819868,Test
2842,0.1376898,Test
2843,0.1515005,Test
2844,0.12452019,Test
2845,0.14099261,Test
2846,0.15238291,Test
2847,0.0855604,Test
2848,0.1344595,Test
2849,0.16364187,Test
2850,0.15287289,Test
2851,0.0938704,Test
2852,0.10966418,Test
2853,0.18247536,Test
2854,0.13156556,Test
2855,0.1374046,Test
2856,0.18192135,Test
2857,0.12041859,Test
2858,0.15505338,Test
2859,0.1039712,Test
2860,0.15652907,Test
2861,0.11077897,Test
2862,0.14042562,Test
2863,0.17033607,Test
2864,0.17402975,Test
2865,0.1559563,Test
2866,0.15299262,Test
2867,0.09088403,Test
2868,0.16721871,Test
2869,0.28875732,Test
2870,0.09778483,Test
2871,0.09797694,Test
2872,0.11585525,Test
2873,0.08545348,Test
2874,0.16082647,Test
2875,0.1101706,Test
2876,0.1427013,Test
2877,0.10578174,Test
2878,0.15720716,Test
2879,0.116926104,Test
2880,0.08313445,Test
2881,0.08582784,Test
2882,0.06592098,Test
2883,0.21914263,Test
2884,0.15891066,Test
2885,0.09889206,Test
2886,0.085445076,Test
2887,0.17762513,Test
2888,0.17035249,Test
2889,0.09118562,Test
2890,0.09928878,Test
2891,0.08938949,Test
2892,0.16073611,Test
2893,0.057938997,Test
2894,0.13831331,Test
2895,0.12630375,Test
2896,0.1303586,Test
2897,0.14959145,Test
2898,0.14686775,Test
2899,0.13233586,Test
2900,0.09873449,Test
2901,0.10150625,Test
2902,0.1320481,Test
2903,0.16908082,Test
2904,0.109388694,Test
2905,0.13400131,Test
2906,0.0918542,Test
2907,0.09787011,Test
2908,0.1267973,Test
2909,0.11471421,Test
2910,0.14541623,Test
2911,0.12685734,Test
2912,0.11850421,Test
2913,0.15056872,Test
2914,0.08358732,Test
2915,0.1084632,Test
2916,0.1249313,Test
2917,0.13462383,Test
2918,0.15016359,Test
2919,0.15505353,Test
2920,0.12595604,Test
2921,0.15659508,Test
2922,0.10454499,Test
2923,0.16454276,Test
2924,0.1421068,Test
2925,0.15804878,Test
2926,0.1080016,Test
2927,0.10873471,Test
2928,0.11425307,Test
2929,0.13821392,Test
2930,0.059285015,Test
2931,0.108837575,Test
2932,0.16923037,Test
2933,0.16881585,Test
2934,0.12850326,Test
2935,0.17149317,Test
2936,0.098800965,Test
2937,0.15210158,Test
2938,0.16983172,Test
2939,0.14792997,Test
2940,0.14849588,Test
2941,0.09735897,Test
2942,0.16351804,Test
2943,0.10419752,Test
2944,0.103389725,Test
2945,0.1615287,Test
2946,0.11683319,Test
2947,0.11991681,Test
2948,0.099597424,Test
2949,0.16258019,Test
2950,0.13873746,Test
2951,0.14205724,Test
2952,0.13096672,Test
2953,0.12936445,Test
2954,0.16506277,Test
2955,0.1082893,Test
2956,0.1533628,Test
2957,0.11092358,Test
2958,0.15144382,Test
2959,0.10396192,Test
2960,0.11695132,Test
2961,0.18605846,Test
2962,0.10197659,Test
2963,0.15271589,Test
2964,0.1363871,Test
2965,0.1676951,Test
2966,0.10258682,Test
2967,0.19678256,Test
2968,0.11588452,Test
2969,0.11157656,Test
2970,0.119397014,Test
2971,0.109253675,Test
2972,0.119508475,Test
2973,0.14498585,Test
2974,0.13060394,Test
2975,0.1673745,Test
2976,0.10801239,Test
2977,0.15706046,Test
2978,0.17704423,Test
2979,0.17240417,Test
2980,0.13073584,Test
2981,0.097778425,Test
2982,0.11024279,Test
2983,0.11827013,Test
2984,0.12698592,Test
2985,0.13073611,Test
2986,0.10016379,Test
2987,0.14660643,Test
2988,0.10535782,Test
2989,0.10294884,Test
2990,0.13954884,Test
2991,0.15308678,Test
2992,0.1343655,Test
2993,0.120311975,Test
2994,0.1072079,Test
2995,0.084468156,Test
2996,0.14377265,Test
2997,0.09769403,Test
2998,0.12540102,Test
2999,0.119974256,Test
3000,0.10660092,Test
3001,0.109083176,Test
3002,0.17637315,Test
3003,0.14840479,Test
3004,0.13807696,Test
3005,0.10995787,Test
3006,0.13667911,Test
3007,0.106261864,Test
3008,0.14536251,Test
3009,0.1266878,Test
3010,0.11752401,Test
3011,0.1286594,Test
3012,0.16292599,Test
3013,0.20190558,Test
3014,0.12137478,Test
3015,0.09420846,Test
3016,0.10907519,Test
3017,0.15867575,Test
3018,0.12541974,Test
3019,0.1122521,Test
3020,0.12626514,Test
3021,0.18567845,Test
3022,0.12735999,Test
3023,0.11728823,Test
3024,0.11815963,Test
3025,0.14364368,Test
3026,0.13421658,Test
3027,0.17282128,Test
3028,0.123499006,Test
3029,0.13103847,Test
3030,0.13216814,Test
3031,0.15252724,Test
3032,0.1119163,Test
3033,0.10527711,Test
3034,0.13336632,Test
3035,0.18427151,Test
3036,0.11248559,Test
3037,0.09094389,Test
3038,0.10435246,Test
3039,0.13810003,Test
3040,0.17327864,Test
3041,0.12001954,Test
3042,0.13735968,Test
3043,0.11210087,Test
3044,0.11743638,Test
3045,0.09759354,Test
3046,0.102370664,Test
3047,0.24073288,Test
3048,0.10574805,Test
3049,0.14867726,Test
3050,0.09302373,Test
3051,0.13765469,Test
3052,0.17111883,Test
3053,0.16361481,Test
3054,0.1494594,Test
3055,0.149986,Test
3056,0.20574291,Test
3057,0.13747981,Test
3058,0.11843538,Test
3059,0.1160546,Test
3060,0.18764453,Test
3061,0.10379095,Test
3062,0.05088507,Test
3063,0.1304483,Test
3064,0.13791463,Test
3065,0.12020016,Test
3066,0.18176666,Test
3067,0.11397112,Test
3068,0.17014733,Test
3069,0.11452526,Test
3070,0.21846102,Test
3071,0.22904646,Test
3072,0.12869972,Test
3073,0.13893339,Test
3074,0.15110882,Test
3075,0.16538614,Test
3076,0.11303316,Test
3077,0.11806108,Test
3078,0.1795673,Test
3079,0.13353756,Test
3080,0.12763032,Test
3081,0.09968081,Test
3082,0.14599462,Test
3083,0.14198782,Test
3084,0.09564546,Test
3085,0.08496,Test
3086,0.14349426,Test
3087,0.114141084,Test
3088,0.104229905,Test
3089,0.12026436,Test
3090,0.110768005,Test
3091,0.10315688,Test
3092,0.12973192,Test
3093,0.119220465,Test
3094,0.122320585,Test
3095,0.17147526,Test
3096,0.119718805,Test
3097,0.13914216,Test
3098,0.13653204,Test
3099,0.08571841,Test
3100,0.15386534,Test
3101,0.1644919,Test
3102,0.13095321,Test
3103,0.14506915,Test
3104,0.11873929,Test
3105,0.13078167,Test
3106,0.12371786,Test
3107,0.12280288,Test
3108,0.13184857,Test
3109,0.14463808,Test
3110,0.14239778,Test
3111,0.12913327,Test
3112,0.18335304,Test
3113,0.11345114,Test
3114,0.22094932,Test
3115,0.11223681,Test
3116,0.13936657,Test
3117,0.19960304,Test
3118,0.12677148,Test
3119,0.21092394,Test
3120,0.11704042,Test
3121,0.11339351,Test
3122,0.1568872,Test
3123,0.1542305,Test
3124,0.10046035,Test
3125,0.08866424,Test
3126,0.13418251,Test
3127,0.11081785,Test
3128,0.18937501,Test
3129,0.19989263,Test
3130,0.070190504,Test
3131,0.119819574,Test
3132,0.097852886,Test
3133,0.14432351,Test
3134,0.1333861,Test
3135,0.09619558,Test
3136,0.13324189,Test
3137,0.0982206,Test
3138,0.14064276,Test
3139,0.15389663,Test
3140,0.16027063,Test
3141,0.09281157,Test
3142,0.15450652,Test
3143,0.07982101,Test
3144,0.13613015,Test
3145,0.0972009,Test
3146,0.106326796,Test
3147,0.12620519,Test
3148,0.14309147,Test
3149,0.12896255,Test
3150,0.18941799,Test
3151,0.124234386,Test
3152,0.10757596,Test
3153,0.14289731,Test
3154,0.12647216,Test
3155,0.097312704,Test
3156,0.16106898,Test
3157,0.120846406,Test
3158,0.09257215,Test
3159,0.10839681,Test
3160,0.09811699,Test
3161,0.13022515,Test
3162,0.174254,Test
3163,0.09935947,Test
3164,0.1800744,Test
3165,0.15184873,Test
3166,0.117500305,Test
3167,0.15806197,Test
3168,0.096458465,Test
3169,0.15159106,Test
3170,0.21719632,Test
3171,0.121611476,Test
3172,0.11254065,Test
3173,0.16361023,Test
3174,0.24880467,Test
3175,0.12666324,Test
3176,0.15256777,Test
3177,0.14063315,Test
3178,0.11077761,Test
3179,0.14937392,Test
3180,0.12155202,Test
3181,0.10645521,Test
3182,0.10875944,Test
3183,0.13540658,Test
3184,0.0943146,Test
3185,0.10889447,Test
3186,0.10977657,Test
3187,0.15764111,Test
3188,0.10889901,Test
3189,0.15857384,Test
3190,0.16026272,Test
3191,0.10977866,Test
3192,0.11431086,Test
3193,0.16591051,Test
3194,0.1659574,Test
3195,0.12965061,Test
3196,0.17324714,Test
3197,0.20768087,Test
3198,0.13971034,Test
3199,0.12423225,Test
3200,0.1292513,Test
3201,0.09288147,Test
3202,0.11442972,Test
3203,0.14035943,Test
3204,0.08898378,Test
3205,0.10677919,Test
3206,0.12667537,Test
3207,0.11013328,Test
3208,0.13078243,Test
3209,0.14927775,Test
3210,0.1225461,Test
3211,0.16758426,Test
3212,0.12713127,Test
3213,0.19163436,Test
3214,0.17501442,Test
3215,0.15924475,Test
3216,0.11203065,Test
3217,0.12847315,Test
3218,0.095179066,Test
3219,0.16209534,Test
3220,0.11144379,Test
3221,0.13364339,Test
3222,0.12606725,Test
3223,0.2392007,Test
3224,0.104790375,Test
3225,0.12742178,Test
3226,0.12024229,Test
3227,0.18747261,Test
3228,0.15303189,Test
3229,0.11781155,Test
3230,0.10010064,Test
3231,0.14992069,Test
3232,0.10963379,Test
3233,0.13447052,Test
3234,0.106284976,Test
3235,0.13025,Test
3236,0.16011575,Test
3237,0.13973874,Test
3238,0.13536978,Test
3239,0.14471865,Test
3240,0.14988643,Test
3241,0.17775317,Test
3242,0.17687336,Test
3243,0.08604531,Test
3244,0.17254958,Test
3245,0.17816338,Test
3246,0.19949827,Test
3247,0.10027545,Test
3248,0.11276456,Test
3249,0.1409956,Test
3250,0.09747985,Test
3251,0.12186509,Test
3252,0.11086682,Test
3253,0.10630519,Test
3254,0.1474818,Test
3255,0.1476186,Test
3256,0.09477291,Test
3257,0.19916838,Test
3258,0.12188629,Test
3259,0.14548078,Test
3260,0.090338394,Test
3261,0.07901002,Test
3262,0.09790628,Test
3263,0.09497685,Test
3264,0.14192738,Test
3265,0.10242249,Test
3266,0.1507426,Test
3267,0.15681744,Test
3268,0.23072685,Test
3269,0.14362836,Test
3270,0.16958795,Test
3271,0.09827744,Test
3272,0.11399558,Test
3273,0.105073586,Test
3274,0.10142637,Test
3275,0.11178929,Test
3276,0.17458656,Test
3277,0.10807076,Test
3278,0.15214804,Test
3279,0.10522324,Test
3280,0.1678034,Test
3281,0.13000396,Test
3282,0.14546846,Test
3283,0.11857718,Test
3284,0.14338762,Test
3285,0.10095064,Test
3286,0.13483036,Test
3287,0.13263598,Test
3288,0.19669957,Test
3289,0.118585326,Test
3290,0.15955481,Test
3291,0.12445302,Test
3292,0.13669604,Test
3293,0.10433489,Test
3294,0.09343481,Test
3295,0.16792095,Test
3296,0.12649728,Test
3297,0.12002185,Test
3298,0.1739032,Test
3299,0.09454236,Test
3300,0.118514,Test
3301,0.12783366,Test
3302,0.14300025,Test
3303,0.16073811,Test
3304,0.12378116,Test
3305,0.1125481,Test
3306,0.082246445,Test
3307,0.15895535,Test
3308,0.13175711,Test
3309,0.1646797,Test
3310,0.106903896,Test
3311,0.11215199,Test
3312,0.0810394,Test
3313,0.09213607,Test
3314,0.14492178,Test
3315,0.07731734,Test
3316,0.10746488,Test
3317,0.12295605,Test
3318,0.1470243,Test
3319,0.15372452,Test
3320,0.103379294,Test
3321,0.12408574,Test
3322,0.10041662,Test
3323,0.103045925,Test
3324,0.11008666,Test
3325,0.12596643,Test
3326,0.14216574,Test
3327,0.11793553,Test
3328,0.10221634,Test
3329,0.14347929,Test
3330,0.11438344,Test
3331,0.10325464,Test
3332,0.14545426,Test
3333,0.09419683,Test
3334,0.08349918,Test
3335,0.08832817,Test
3336,0.120083585,Test
3337,0.14311874,Test
3338,0.1721341,Test
3339,0.1443367,Test
3340,0.103180885,Test
3341,0.15589741,Test
3342,0.05629877,Test
3343,0.08515249,Test
3344,0.18651637,Test
3345,0.12754826,Test
3346,0.086200245,Test
3347,0.09298313,Test
3348,0.11547919,Test
3349,0.058973998,Test
3350,0.14012526,Test
3351,0.08844625,Test
3352,0.11096283,Test
3353,0.10352141,Test
3354,0.12988241,Test
3355,0.1734798,Test
3356,0.0965057,Test
3357,0.15783325,Test
3358,0.10468028,Test
3359,0.20436734,Test
3360,0.14575073,Test
3361,0.12415848,Test
3362,0.18388951,Test
3363,0.097933605,Test
3364,0.12152341,Test
3365,0.105595276,Test
3366,0.16069788,Test
3367,0.09516379,Test
3368,0.17202787,Test
3369,0.08776565,Test
3370,0.2125178,Test
3371,0.18055835,Test
3372,0.12007049,Test
3373,0.108906664,Test
3374,0.110911265,Test
3375,0.14227656,Test
3376,0.117474504,Test
3377,0.09403372,Test
3378,0.13461845,Test
3379,0.126881,Test
3380,0.095461115,Test
3381,0.1544308,Test
3382,0.14120194,Test
3383,0.12706369,Test
3384,0.14644982,Test
3385,0.1409551,Test
3386,0.08997535,Test
3387,0.13136181,Test
3388,0.16440573,Test
3389,0.112475626,Test
3390,0.08134705,Test
3391,0.11960365,Test
3392,0.15205094,Test
3393,0.15292889,Test
3394,0.18383363,Test
3395,0.15704098,Test
3396,0.16339444,Test
3397,0.16907012,Test
3398,0.1617809,Test
3399,0.12913524,Test
3400,0.12609759,Test
3401,0.12600343,Test
3402,0.10064882,Test
3403,0.18575019,Test
3404,0.123663485,Test
3405,0.10805474,Test
3406,0.12295814,Test
3407,0.08854641,Test
3408,0.10998906,Test
3409,0.1384443,Test
3410,0.1580641,Test
3411,0.116736986,Test
3412,0.1259458,Test
3413,0.12216511,Test
3414,0.15158543,Test
3415,0.1147379,Test
3416,0.20484798,Test
3417,0.11727813,Test
3418,0.19050846,Test
3419,0.13936922,Test
3420,0.1695045,Test
