,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
10371,0.0,0.25553083,0.0,0.2950838804244995,0.04852042,Train
10372,0.0,0.2642789,0.0,0.306904137134552,0.043874927,Train
10373,0.0,0.39254898,0.0,0.4984837472438812,0.06960118,Train
10374,0.0,0.30568165,0.0,0.36482468247413635,0.03764584,Train
10375,0.0,0.49873647,0.0,0.6906233429908752,0.13244398,Train
10376,0.0,0.2803371,0.0,0.32897236943244934,0.04036127,Train
10377,0.0,0.2840536,0.0,0.33414992690086365,0.037446864,Train
10378,0.0,0.38226277,0.0,0.4816921055316925,0.0645367,Train
10379,0.0,0.369684,0.0,0.46153396368026733,0.056346916,Train
10380,0.0,0.23851061,0.0,0.27247902750968933,0.055634912,Train
10381,0.0,0.24491043,0.0,0.2809188663959503,0.052236997,Train
10382,0.0,0.31157646,0.0,0.3733510375022888,0.040190734,Train
10383,0.0,0.24754234,0.0,0.2844105362892151,0.05135155,Train
10384,0.0,0.32377282,0.0,0.3912261724472046,0.042758685,Train
10385,0.0,0.33829474,0.0,0.4129350781440735,0.047478504,Train
10386,0.0,0.44376707,0.0,0.5865681171417236,0.097885765,Train
10387,0.0,0.30223617,0.0,0.3598746061325073,0.044411134,Train
10388,0.0,0.22441828,0.0,0.2541419267654419,0.061167896,Train
10389,0.0,0.2448473,0.0,0.2808353006839752,0.05222643,Train
10390,0.0,0.24196878,0.0,0.27703067660331726,0.052977115,Train
10391,0.0,0.2467021,0.0,0.2832944691181183,0.051637363,Train
10392,0.0,0.23738524,0.0,0.27100232243537903,0.05485944,Train
10393,0.0,0.22643161,0.0,0.25674116611480713,0.060646754,Train
10394,0.0,0.32708758,0.0,0.39614009857177734,0.042802054,Train
10395,0.0,0.25454012,0.0,0.29375389218330383,0.04798545,Train
10396,0.0,0.32235897,0.0,0.3891375958919525,0.042136572,Train
10397,0.0,0.33435082,0.0,0.40699252486228943,0.044739597,Train
10398,0.0,0.24815163,0.0,0.2852206528186798,0.050441425,Train
10399,0.0,0.36693427,0.0,0.45718106627464294,0.05447435,Train
10400,0.0,0.24923539,0.0,0.28666314482688904,0.05046369,Train
10401,0.0,0.348174,0.0,0.427977591753006,0.048752088,Train
10402,0.0,0.24519973,0.0,0.28130215406417847,0.053035386,Train
10403,0.0,0.25075716,0.0,0.2886921167373657,0.049412057,Train
10404,0.0,0.5002532,1.0,0.6936537027359009,0.13349171,Train
10405,0.0,0.23625796,0.0,0.2695252001285553,0.055786364,Train
10406,0.0,0.2689963,0.0,0.3133367896080017,0.043048423,Train
10407,0.0,0.35301262,0.0,0.4354285001754761,0.0520614,Train
10408,0.0,0.2981561,0.0,0.3540443181991577,0.04319076,Train
10409,0.0,0.23360887,0.0,0.26606255769729614,0.05683938,Train
10410,0.0,0.23628692,0.0,0.26956313848495483,0.055245493,Train
10411,0.0,0.3030705,0.0,0.36107099056243896,0.043370433,Train
10412,0.0,0.24179132,0.0,0.2767966091632843,0.05415249,Train
10413,0.0,0.25609535,0.0,0.29584240913391113,0.047630604,Train
10414,0.0,0.31995815,0.0,0.3856009542942047,0.04368728,Train
10415,0.0,0.35979956,0.0,0.4459739625453949,0.052410558,Train
10416,0.0,0.33630174,0.0,0.40992769598960876,0.04741053,Train
10417,0.0,0.3075172,0.0,0.3674718737602234,0.042858932,Train
10418,0.0,0.24240732,0.0,0.27760937809944153,0.053205363,Train
10419,0.0,0.25167686,0.0,0.2899203896522522,0.049971018,Train
10420,0.0,0.45598397,0.0,0.6087766289710999,0.10563596,Train
10421,0.0,0.27193138,0.0,0.3173600137233734,0.040738735,Train
10422,0.0,0.22508566,0.0,0.25500279664993286,0.060751464,Train
10423,0.0,0.29339615,0.0,0.34728506207466125,0.044888623,Train
10424,0.0,0.24307601,0.0,0.2784925103187561,0.05320015,Train
10425,0.0,0.23259811,0.0,0.2647446393966675,0.057994876,Train
10426,0.0,0.38857478,0.0,0.49196261167526245,0.06540216,Train
10427,0.0,0.23775558,0.0,0.2714880406856537,0.055048335,Train
10428,0.0,0.25396913,0.0,0.29298830032348633,0.048217364,Train
10429,0.0,0.30139375,0.0,0.3586679995059967,0.0429961,Train
10430,0.0,0.42964825,0.0,0.5615020394325256,0.08928825,Train
10431,0.0,0.23525754,0.0,0.2682161033153534,0.056347515,Train
10432,0.0,0.31033108,0.0,0.37154364585876465,0.04185376,Train
10433,0.0,0.34251773,0.0,0.4193374812602997,0.04835541,Train
10434,0.0,0.23840037,0.0,0.2723342180252075,0.054967493,Train
10435,0.0,0.44962606,0.0,0.59715735912323,0.10186187,Train
10436,0.0,0.2942215,0.0,0.3484538197517395,0.044063073,Train
10437,0.0,0.44539052,0.0,0.589491069316864,0.0982123,Train
10438,0.0,0.24308209,0.0,0.2785005271434784,0.053504013,Train
10439,0.0,0.2615085,0.0,0.3031456470489502,0.04583207,Train
10440,0.0,0.24957545,0.0,0.287116140127182,0.05077459,Train
10441,0.0,0.24660936,0.0,0.2831713855266571,0.051473323,Train
10442,0.0,0.23253672,0.0,0.2646646499633789,0.057790764,Train
10443,0.0,0.33694538,0.0,0.4108979403972626,0.042774647,Train
10444,0.0,0.31712496,0.0,0.38144341111183167,0.042824738,Train
10445,0.0,0.28106537,0.0,0.3299848139286041,0.03987098,Train
10446,0.0,0.2722643,0.0,0.3178173303604126,0.042800043,Train
10447,0.0,0.51869667,1.0,0.7312575578689575,0.14567553,Train
10448,0.0,0.23727748,0.0,0.2708609998226166,0.05563545,Train
10449,0.0,0.2935403,0.0,0.3474891185760498,0.04535666,Train
10450,0.0,0.24843904,0.0,0.28560298681259155,0.05104719,Train
10451,0.0,0.46725073,0.0,0.6297043561935425,0.11269014,Train
10452,0.0,0.23399672,0.0,0.2665688693523407,0.057004552,Train
10453,0.0,0.37269613,0.0,0.4663242697715759,0.059040822,Train
10454,0.0,0.48747692,0.0,0.6684095859527588,0.123389326,Train
10455,0.0,0.3287584,0.0,0.39862608909606934,0.044022474,Train
10456,0.0,0.32435486,0.0,0.39208731055259705,0.04402473,Train
10457,0.0,0.29848424,0.0,0.35451188683509827,0.03762402,Train
10458,0.0,0.25683296,0.0,0.29683440923690796,0.048344135,Train
10459,0.0,0.24405006,0.0,0.2797800600528717,0.05211134,Train
10460,0.0,0.44003478,0.0,0.5798805356025696,0.096100874,Train
10461,0.0,0.24824588,0.0,0.28534600138664246,0.051529795,Train
10462,0.0,0.25039062,0.0,0.28820306062698364,0.049724914,Train
10463,0.0,0.2579159,0.0,0.29829272627830505,0.04737686,Train
10464,0.0,0.3773517,0.0,0.47377344965934753,0.06307511,Train
10465,0.0,0.24844177,0.0,0.2856065630912781,0.051300284,Train
10466,0.0,0.3035228,0.0,0.3617202639579773,0.044983204,Train
10467,0.0,0.3028856,0.0,0.3608057200908661,0.043341976,Train
10468,0.0,0.28753775,0.0,0.33902835845947266,0.037890676,Train
10469,0.0,0.274888,0.0,0.32142919301986694,0.042171005,Train
10470,0.0,0.23597689,0.0,0.2691572308540344,0.05602447,Train
10471,0.0,0.25175327,0.0,0.29002252221107483,0.049694944,Train
10472,0.0,0.3068052,0.0,0.3664442002773285,0.042344537,Train
10473,0.0,0.33469057,0.0,0.40750303864479065,0.043868802,Train
10474,0.0,0.45680672,0.0,0.6102900505065918,0.10595231,Train
10475,0.0,0.23026752,0.0,0.26171228289604187,0.058921646,Train
10476,0.0,0.311795,0.0,0.37366852164268494,0.04096765,Train
10477,0.0,0.23501714,0.0,0.26790180802345276,0.056715205,Train
10478,0.0,0.24975519,0.0,0.2873557209968567,0.050368827,Train
10479,0.0,0.24252665,0.0,0.2777669131755829,0.05311098,Train
10480,0.0,0.24899578,0.0,0.2863439917564392,0.05026296,Train
10481,0.0,0.46942472,0.0,0.6337934136390686,0.11388644,Train
10482,0.0,0.380311,0.0,0.47853755950927734,0.06387346,Train
10483,0.0,0.25038022,0.0,0.2881891429424286,0.04975345,Train
10484,0.0,0.24785224,0.0,0.2848224341869354,0.05141546,Train
10485,0.0,0.24337116,0.0,0.2788824141025543,0.052611742,Train
10486,0.0,0.24410598,0.0,0.27985408902168274,0.05232596,Train
10487,0.0,0.4653988,0.0,0.626234233379364,0.11134712,Train
10488,0.0,0.26916972,0.0,0.3135739862918854,0.04390588,Train
10489,0.0,0.45871916,0.0,0.6138169765472412,0.10701609,Train
10490,0.0,0.48364124,0.0,0.6609535217285156,0.12290264,Train
10491,0.0,0.35732484,0.0,0.4421158730983734,0.053832266,Train
10492,0.0,0.3373192,0.0,0.41146185994148254,0.046509784,Train
10493,0.0,0.2336725,0.0,0.26614564657211304,0.05751038,Train
10494,0.0,0.30440673,0.0,0.36299020051956177,0.043340154,Train
10495,0.0,0.24099955,0.0,0.2757529318332672,0.053910203,Train
10496,0.0,0.23877259,0.0,0.2728230953216553,0.05550268,Train
10497,0.0,0.24290462,0.0,0.2782660126686096,0.05301565,Train
10498,0.0,0.26487917,0.0,0.3077203929424286,0.044357557,Train
10499,0.0,0.2699061,0.0,0.31458213925361633,0.04233663,Train
10500,0.0,0.2535203,0.0,0.29238688945770264,0.049149103,Train
10501,0.0,0.5130619,1.0,0.7196182608604431,0.14188926,Train
10502,0.0,0.30475402,0.0,0.36348956823349,0.04377197,Train
10503,0.0,0.27403027,0.0,0.3202469050884247,0.04213504,Train
10504,0.0,0.41511378,0.0,0.5363379716873169,0.08503468,Train
10505,0.0,0.32255688,0.0,0.38942962884902954,0.044465095,Train
10506,0.0,0.48008996,0.0,0.6540994644165039,0.11868622,Train
10507,0.0,0.25134093,0.0,0.2894715964794159,0.04997451,Train
10508,0.0,0.3477185,0.0,0.4272790253162384,0.046378337,Train
10509,0.0,0.24074571,0.0,0.2754185199737549,0.054162864,Train
10510,0.0,0.2760182,0.0,0.32298901677131653,0.04019201,Train
10511,0.0,0.31233573,0.0,0.374454528093338,0.042286873,Train
10512,0.0,0.4671997,0.0,0.6296085715293884,0.11248278,Train
10513,0.0,0.27220568,0.0,0.31773683428764343,0.042818364,Train
10514,0.0,0.33055037,0.0,0.4012993574142456,0.045288533,Train
10515,0.0,0.2655343,0.0,0.3086119592189789,0.043831524,Train
10516,0.0,0.23629406,0.0,0.269572377204895,0.05586944,Train
10517,0.0,0.24976519,0.0,0.2873690128326416,0.05113285,Train
10518,0.0,0.23698099,0.0,0.27047228813171387,0.055528145,Train
10519,0.0,0.32090485,0.0,0.38699400424957275,0.044469453,Train
10520,0.0,0.28121266,0.0,0.3301897943019867,0.041467678,Train
10521,0.0,0.31267768,0.0,0.37495192885398865,0.04411103,Train
10522,0.0,0.24903974,0.0,0.2864025831222534,0.05102259,Train
10523,0.0,0.4610382,0.0,0.6181106567382812,0.10834026,Train
10524,0.0,0.4576045,0.0,0.6117599010467529,0.10454262,Train
10525,0.0,0.26452723,0.0,0.3072417080402374,0.045226716,Train
10526,0.0,0.260485,0.0,0.3017607033252716,0.045539994,Train
10527,0.0,0.3317488,0.0,0.403091162443161,0.044566534,Train
10528,0.0,0.4873875,0.0,0.668235182762146,0.1250815,Train
10529,0.0,0.3166405,0.0,0.3807341754436493,0.042815495,Train
10530,0.0,0.5006313,1.0,0.694410502910614,0.13393815,Train
10531,0.0,0.26066118,0.0,0.3019990026950836,0.046200953,Train
10532,0.0,0.36735365,0.0,0.45784372091293335,0.057367753,Train
10533,0.0,0.44161972,0.0,0.5827150940895081,0.09632604,Train
10534,0.0,0.31311288,0.0,0.37558528780937195,0.042151976,Train
10535,0.0,0.27070346,0.0,0.3156747817993164,0.043113846,Train
10536,0.0,0.24028616,0.0,0.2748134434223175,0.054366685,Train
10537,0.0,0.2555149,0.0,0.295062392950058,0.04744797,Train
10538,0.0,0.4016983,0.0,0.5136601328849792,0.07743472,Train
10539,0.0,0.3561223,0.0,0.4402464032173157,0.05026918,Train
10540,0.0,0.3046918,0.0,0.36340007185935974,0.04389101,Train
10541,0.0,0.30353454,0.0,0.36173704266548157,0.04358195,Train
10542,0.0,0.3809157,0.0,0.47951382398605347,0.06354042,Train
10543,0.0,0.31295043,0.0,0.375348836183548,0.04445219,Train
10544,0.0,0.5057687,1.0,0.7047516703605652,0.13724497,Train
10545,0.0,0.48574215,0.0,0.6650304794311523,0.12395895,Train
10546,0.0,0.24151146,0.0,0.27642759680747986,0.054071933,Train
10547,0.0,0.3284603,0.0,0.398182213306427,0.0415942,Train
10548,0.0,0.32430327,0.0,0.3920109272003174,0.043168977,Train
10549,0.0,0.25008228,0.0,0.28779175877571106,0.05012862,Train
10550,0.0,0.29172385,0.0,0.3449212312698364,0.038862314,Train
10551,0.0,0.25186113,0.0,0.29016661643981934,0.04958959,Train
10552,0.0,0.36608282,0.0,0.4558368921279907,0.052815244,Train
10553,0.0,0.2758426,0.0,0.32274654507637024,0.041575942,Train
10554,0.0,0.40808195,0.0,0.5243871212005615,0.08034569,Train
10555,0.0,0.33245736,0.0,0.4041520357131958,0.044949982,Train
10556,0.0,0.25556487,0.0,0.29512956738471985,0.047778487,Train
10557,0.0,0.25613073,0.0,0.2958899438381195,0.048305135,Train
10558,0.0,0.45195633,0.0,0.6014003157615662,0.102417514,Train
10559,0.0,0.28184322,0.0,0.3310673236846924,0.039544128,Train
10560,0.0,0.26669288,0.0,0.31019067764282227,0.044307686,Train
10561,0.0,0.33478725,0.0,0.40764835476875305,0.044972263,Train
10562,0.0,0.23172224,0.0,0.26360395550727844,0.057999384,Train
10563,0.0,0.29204768,0.0,0.3453785479068756,0.045422703,Train
10564,0.0,0.38838863,0.0,0.49165821075439453,0.0668879,Train
10565,0.0,0.27970243,0.0,0.3280908465385437,0.03976299,Train
10566,0.0,0.24803849,0.0,0.28507012128829956,0.050402854,Train
10567,0.0,0.26018992,0.0,0.30136173963546753,0.046969187,Train
10568,0.0,0.32005396,0.0,0.38574180006980896,0.043905452,Train
10569,0.0,0.24052994,0.0,0.2751343846321106,0.05389628,Train
10570,0.0,0.33224735,0.0,0.40383750200271606,0.045016292,Train
10571,0.0,0.22912037,0.0,0.26022306084632874,0.058719765,Train
10572,0.0,0.3252474,0.0,0.39340919256210327,0.042085674,Train
10573,0.0,0.23767957,0.0,0.27138832211494446,0.055161282,Train
10574,0.0,0.24394116,0.0,0.27963608503341675,0.05219478,Train
10575,0.0,0.34245926,0.0,0.4192485511302948,0.045520563,Train
10576,0.0,0.23525353,0.0,0.26821088790893555,0.056016125,Train
10577,0.0,0.24224135,0.0,0.27739039063453674,0.053167902,Train
10578,0.0,0.28537264,0.0,0.33599403500556946,0.046232354,Train
10579,0.0,0.24363151,0.0,0.2792265713214874,0.05275549,Train
10580,0.0,0.23949385,0.0,0.2737710773944855,0.054626357,Train
10581,0.0,0.33483812,0.0,0.40772488713264465,0.0474741,Train
10582,0.0,0.23183076,0.0,0.26374518871307373,0.057753365,Train
10583,0.0,0.26830783,0.0,0.312395304441452,0.043037944,Train
10584,0.0,0.23395666,0.0,0.2665165662765503,0.05711951,Train
10585,0.0,0.34397143,0.0,0.4215509295463562,0.0472623,Train
10586,0.0,0.31827834,0.0,0.38313376903533936,0.041089475,Train
10587,0.0,0.2689336,0.0,0.31325095891952515,0.04287271,Train
10588,0.0,0.2457618,0.0,0.2820470929145813,0.051748272,Train
10589,0.0,0.2644481,0.0,0.3071341812610626,0.043810207,Train
10590,0.0,0.23655534,0.0,0.2699146270751953,0.055642024,Train
10591,0.0,0.3494757,0.0,0.4299767017364502,0.049670856,Train
10592,0.0,0.2996645,0.0,0.35619574785232544,0.044930894,Train
10593,0.0,0.32040644,0.0,0.38626039028167725,0.04236571,Train
10594,0.0,0.35831863,0.0,0.44366341829299927,0.054006916,Train
10595,0.0,0.2981955,0.0,0.35410037636756897,0.044860836,Train
10596,0.0,0.2552799,0.0,0.29474687576293945,0.048084263,Train
10597,0.0,0.30562457,0.0,0.36474257707595825,0.043707006,Train
10598,0.0,0.24396119,0.0,0.2796626091003418,0.053139225,Train
10599,0.0,0.2644029,0.0,0.30707263946533203,0.045090746,Train
10600,0.0,0.27933192,0.0,0.3275766372680664,0.039384343,Train
10601,0.0,0.2463679,0.0,0.28285104036331177,0.051730905,Train
10602,0.0,0.45595533,0.0,0.6087239384651184,0.10289761,Train
10603,0.0,0.23851886,0.0,0.27248987555503845,0.054596744,Train
10604,0.0,0.28565592,0.0,0.33639049530029297,0.045954987,Train
10605,0.0,0.5244454,1.0,0.7432736158370972,0.14795627,Train
10606,0.0,0.31220174,0.0,0.37425971031188965,0.043800715,Train
10607,0.0,0.24020472,0.0,0.2747062146663666,0.05480282,Train
10608,0.0,0.27301836,0.0,0.31885409355163574,0.042719886,Train
10609,0.0,0.2581762,0.0,0.2986435294151306,0.04796135,Train
10610,0.0,0.30738956,0.0,0.3672875463962555,0.043297153,Train
10611,0.0,0.23727188,0.0,0.2708536684513092,0.05550938,Train
10612,0.0,0.24357489,0.0,0.27915170788764954,0.05311206,Train
10613,0.0,0.50722134,1.0,0.7076951861381531,0.13819882,Train
10614,0.0,0.23549886,0.0,0.2685317397117615,0.05643073,Train
10615,0.0,0.35291702,0.0,0.4352807402610779,0.051614765,Train
10616,0.0,0.25735143,0.0,0.2975322902202606,0.04792716,Train
10617,0.0,0.3202829,0.0,0.3860786557197571,0.04559802,Train
10618,0.0,0.39141947,0.0,0.49662601947784424,0.06770313,Train
10619,0.0,0.2560957,0.0,0.29584288597106934,0.048308805,Train
10620,0.0,0.35854763,0.0,0.4440203309059143,0.053233422,Train
10621,0.0,0.31024122,0.0,0.37141332030296326,0.036937922,Train
10622,0.0,0.22916655,0.0,0.2602829933166504,0.059088416,Train
10623,0.0,0.29615426,0.0,0.3511960506439209,0.04337404,Train
10624,0.0,0.27938843,0.0,0.32765498757362366,0.04148895,Train
10625,0.0,0.2508285,0.0,0.2887873351573944,0.05028873,Train
10626,0.0,0.40838918,0.0,0.5249062776565552,0.080582544,Train
10627,0.0,0.24369976,0.0,0.27931687235832214,0.052961018,Train
10628,0.0,0.31976813,0.0,0.38532155752182007,0.0438911,Train
10629,0.0,0.25557947,0.0,0.29514917731285095,0.04718269,Train
10630,0.0,0.33326328,0.0,0.40536004304885864,0.04532454,Train
10631,0.0,0.38928318,0.0,0.4931218922138214,0.06931621,Train
10632,0.0,0.4349594,0.0,0.5708577036857605,0.09232249,Train
10633,0.0,0.3687617,0.0,0.46007177233695984,0.055873685,Train
10634,0.0,0.26682597,0.0,0.31037217378616333,0.04350603,Train
10635,0.0,0.24339834,0.0,0.2789183259010315,0.052540127,Train
10636,0.0,0.4782156,0.0,0.6505007743835449,0.119524896,Train
10637,0.0,0.3353632,0.0,0.4085145592689514,0.04333002,Train
10638,0.0,0.32504246,0.0,0.39310553669929504,0.044331186,Train
10639,0.0,0.30715728,0.0,0.3669522702693939,0.041623767,Train
10640,0.0,0.26314047,0.0,0.305357962846756,0.04545452,Train
10641,0.0,0.32412258,0.0,0.391743540763855,0.043001276,Train
10642,0.0,0.47569767,0.0,0.6456867456436157,0.11778777,Train
10643,0.0,0.4544347,0.0,0.6059327721595764,0.10435085,Train
10644,0.0,0.2521972,0.0,0.2906160056591034,0.049402285,Train
10645,0.0,0.44425505,0.0,0.5874457955360413,0.09879059,Train
10646,0.0,0.4618451,0.0,0.6196088194847107,0.10685075,Train
10647,0.0,0.42846674,0.0,0.5594326257705688,0.092948094,Train
10648,0.0,0.36031717,0.0,0.44678279757499695,0.054135222,Train
10649,0.0,0.2569535,0.0,0.2969966232776642,0.048415422,Train
10650,0.0,0.27128118,0.0,0.3164673149585724,0.043232396,Train
10651,0.0,0.24216008,0.0,0.27728310227394104,0.05400763,Train
10652,0.0,0.24065042,0.0,0.2752930223941803,0.054627843,Train
10653,0.0,0.34795254,0.0,0.4276379346847534,0.048890088,Train
10654,0.0,0.29761487,0.0,0.3532734215259552,0.04557521,Train
10655,0.0,0.25970936,0.0,0.3007124066352844,0.04650289,Train
10656,0.0,0.26217836,0.0,0.3040531873703003,0.04592429,Train
10657,0.0,0.25229365,0.0,0.29074496030807495,0.04926739,Train
10658,0.0,0.510142,1.0,0.7136397957801819,0.137966,Train
10659,0.0,0.25520268,0.0,0.2946431040763855,0.04775546,Train
10660,0.0,0.25077027,0.0,0.2887096405029297,0.050135598,Train
10661,0.0,0.3039393,0.0,0.3623184263706207,0.042264067,Train
10662,0.0,0.27761298,0.0,0.32519426941871643,0.04093188,Train
10663,0.0,0.32849187,0.0,0.3982291519641876,0.043302473,Train
10664,0.0,0.24869625,0.0,0.2859452962875366,0.050622623,Train
10665,0.0,0.24022181,0.0,0.2747286856174469,0.05451097,Train
10666,0.0,0.34822237,0.0,0.4280518591403961,0.050452925,Train
10667,0.0,0.27097857,0.0,0.316052109003067,0.042945404,Train
10668,0.0,0.43343735,0.0,0.5681676268577576,0.09178136,Train
10669,0.0,0.30125841,0.0,0.35847434401512146,0.043401055,Train
10670,0.0,0.25227162,0.0,0.2907155752182007,0.04894965,Train
10671,0.0,0.3002022,0.0,0.3569638431072235,0.043867026,Train
10672,0.0,0.46129027,0.0,0.618578314781189,0.10865445,Train
10673,0.0,0.3241698,0.0,0.3918134570121765,0.044067662,Train
10674,0.0,0.29258904,0.0,0.34614354372024536,0.044937704,Train
10675,0.0,0.2330894,0.0,0.2653850018978119,0.057741623,Train
10676,0.0,0.2938558,0.0,0.3479357957839966,0.037782606,Train
10677,0.0,0.28813738,0.0,0.3398703932762146,0.045550566,Train
10678,0.0,0.24106619,0.0,0.27584072947502136,0.05378512,Train
10679,0.0,0.27048355,0.0,0.31537333130836487,0.042400036,Train
10680,0.0,0.4544437,0.0,0.6059492826461792,0.101893,Train
10681,0.0,0.27254716,0.0,0.3182060420513153,0.042938594,Train
10682,0.0,0.24867888,0.0,0.285922110080719,0.05039541,Train
10683,0.0,0.23801024,0.0,0.27182215452194214,0.054877266,Train
10684,0.0,0.32952875,0.0,0.399774432182312,0.044875752,Train
10685,0.0,0.43913493,0.0,0.5782749652862549,0.095785424,Train
10686,0.0,0.23950064,0.0,0.27378007769584656,0.054268554,Train
10687,0.0,0.3456196,0.0,0.42406636476516724,0.048406318,Train
10688,0.0,0.50225675,1.0,0.6976708769798279,0.13483211,Train
10689,0.0,0.2505234,0.0,0.28838014602661133,0.050117545,Train
10690,0.0,0.35158452,0.0,0.4332236647605896,0.052119788,Train
10691,0.0,0.4891254,0.0,0.6716310381889343,0.12662388,Train
10692,0.0,0.47411156,0.0,0.6426661610603333,0.1151844,Train
10693,0.0,0.23875089,0.0,0.27279457449913025,0.054862555,Train
10694,0.0,0.26584634,0.0,0.3090369701385498,0.043098327,Train
10695,0.0,0.3001968,0.0,0.3569560647010803,0.037079137,Train
10696,0.0,0.25857425,0.0,0.299180269241333,0.04750514,Train
10697,0.0,0.3508366,0.0,0.43207088112831116,0.04879958,Train
10698,0.0,0.4542899,0.0,0.6056674122810364,0.104828894,Train
10699,0.0,0.39020568,0.0,0.4946335554122925,0.07023885,Train
10700,0.0,0.260799,0.0,0.30218538641929626,0.045319587,Train
10701,0.0,0.3587256,0.0,0.4442978501319885,0.053102437,Train
10702,0.0,0.22730887,0.0,0.25787582993507385,0.060196634,Train
10703,0.0,0.24901219,0.0,0.2863658368587494,0.052337635,Train
10704,0.0,0.33059406,0.0,0.40136459469795227,0.04314349,Train
10705,0.0,0.25708386,0.0,0.2971721589565277,0.04705731,Train
10706,0.0,0.4610178,0.0,0.6180726885795593,0.10915545,Train
10707,0.0,0.22857098,0.0,0.2595106065273285,0.059737824,Train
10708,0.0,0.25844863,0.0,0.29901084303855896,0.047442995,Train
10709,0.0,0.23969722,0.0,0.27403849363327026,0.054930545,Train
10710,0.0,0.27276856,0.0,0.318510502576828,0.040357202,Train
10711,0.0,0.43843728,0.0,0.5770317912101746,0.095241204,Train
10712,0.0,0.31002355,0.0,0.3710978031158447,0.041471094,Train
10713,0.0,0.30301765,0.0,0.3609951436519623,0.04361721,Train
10714,0.0,0.2629365,0.0,0.30508118867874146,0.044495896,Train
10715,0.0,0.4381465,0.0,0.5765140652656555,0.094584025,Train
10716,0.0,0.40850887,0.0,0.5251086354255676,0.077063166,Train
10717,0.0,0.27813256,0.0,0.32591375708580017,0.04062534,Train
10718,0.0,0.46257025,0.0,0.6209572553634644,0.10739009,Train
10719,0.0,0.27182692,0.0,0.31721654534339905,0.042827245,Train
10720,0.0,0.33949813,0.0,0.41475537419319153,0.047845446,Train
10721,0.0,0.2612325,0.0,0.30277201533317566,0.046490785,Train
10722,0.0,0.33059564,0.0,0.4013669192790985,0.04271545,Train
10723,0.0,0.3012895,0.0,0.3585188090801239,0.041482683,Train
10724,0.0,0.26028267,0.0,0.30148711800575256,0.047006927,Train
10725,0.0,0.25945467,0.0,0.30036839842796326,0.04649078,Train
10726,0.0,0.2372729,0.0,0.27085500955581665,0.0553966,Train
10727,0.0,0.33190256,0.0,0.4033212661743164,0.045911748,Train
10728,0.0,0.27261025,0.0,0.3182927966117859,0.042833574,Train
10729,0.0,0.36748558,0.0,0.45805227756500244,0.055063553,Train
10730,0.0,0.3349513,0.0,0.4078949987888336,0.045418277,Train
10731,0.0,0.42352504,0.0,0.5508233308792114,0.08631063,Train
10732,0.0,0.35947642,0.0,0.44546937942504883,0.054553963,Train
10733,0.0,0.29410326,0.0,0.34828633069992065,0.037985954,Train
10734,0.0,0.4585746,0.0,0.6135499477386475,0.10451121,Train
10735,0.0,0.25798127,0.0,0.29838085174560547,0.04788587,Train
10736,0.0,0.40425587,0.0,0.5179439783096313,0.07857069,Train
10737,0.0,0.46322498,0.0,0.6221762895584106,0.109904684,Train
10738,0.0,0.29493263,0.0,0.3494618833065033,0.044386014,Train
10739,0.0,0.24263272,0.0,0.27790698409080505,0.05311853,Train
10740,0.0,0.24387865,0.0,0.2795534133911133,0.05327248,Train
10741,0.0,0.27828994,0.0,0.32613179087638855,0.0406097,Train
10742,0.0,0.26301587,0.0,0.3051888942718506,0.046011344,Train
10743,0.0,0.24136317,0.0,0.2762320935726166,0.054363236,Train
10744,0.0,0.27376896,0.0,0.31988707184791565,0.041023806,Train
10745,0.0,0.24282758,0.0,0.2781643271446228,0.053193994,Train
10746,0.0,0.42976952,0.0,0.5617146492004395,0.08939604,Train
10747,0.0,0.448767,0.0,0.5955976843833923,0.10068777,Train
10748,0.0,0.2422971,0.0,0.2774639427661896,0.053436905,Train
10749,0.0,0.49498796,0.0,0.6831730008125305,0.13069434,Train
10750,0.0,0.46340084,0.0,0.622503936290741,0.10959687,Train
10751,0.0,0.28734332,0.0,0.3387555181980133,0.04520723,Train
10752,0.0,0.24993885,0.0,0.2876005470752716,0.051143177,Train
10753,0.0,0.25944915,0.0,0.30036091804504395,0.04665588,Train
10754,0.0,0.33668342,0.0,0.4105028510093689,0.046673536,Train
10755,0.0,0.32135272,0.0,0.38765373826026917,0.044225648,Train
10756,0.0,0.23000066,0.0,0.2613656520843506,0.058311094,Train
10757,0.0,0.25673252,0.0,0.29669931530952454,0.046827815,Train
10758,0.0,0.326367,0.0,0.39506983757019043,0.04299126,Train
10759,0.0,0.43325645,0.0,0.5678483247756958,0.09615148,Train
10760,0.0,0.26790574,0.0,0.311845988035202,0.04276957,Train
10761,0.0,0.33018273,0.0,0.4007503092288971,0.04210996,Train
10762,0.0,0.23989722,0.0,0.274301677942276,0.054341573,Train
10763,0.0,0.31708562,0.0,0.38138580322265625,0.040948372,Train
10764,0.0,0.25025383,0.0,0.288020521402359,0.050065074,Train
10765,0.0,0.5084702,1.0,0.710232675075531,0.13713886,Train
10766,0.0,0.28794315,0.0,0.33959752321243286,0.04703104,Train
10767,0.0,0.2536705,0.0,0.29258811473846436,0.04881606,Train
10768,0.0,0.2469892,0.0,0.2836757004261017,0.051495053,Train
10769,0.0,0.27171063,0.0,0.317056804895401,0.04200372,Train
