,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1804,6,-6.6594014,41.147713,-2.8897157,-13.828103,-4.935818,-9.993464,-13.396069,-25.270317,1.7283606e-21,1.0,7.4952696e-20,1.3313953e-24,9.686726e-21,6.161246e-23,2.0508636e-24,1.4289472e-29,1,54.54378,1.0,False,5.5299745e-18,Test
1805,4,-7.4855137,-2.3151302,5.7362866,-1.3641165,-0.594381,-4.6430545,-3.2762678,-2.202275,1.8044951e-06,0.00031755923,0.996576,0.0008219482,0.001774747,3.096135e-05,0.0001214529,0.00035549785,2,6.3340974,0.9982253,False,0.039414603,Test
1806,5,-6.066426,30.015047,-1.4417958,-10.595802,-3.615495,-8.502291,-10.674417,-17.003874,2.138035e-16,1.0,2.1800524e-14,2.3063915e-18,2.4799382e-15,1.871254e-17,2.132014e-18,3.8013873e-21,1,38.517338,1.0,False,1.1221181e-12,Test
1807,5,-4.710407,-0.9539108,0.34225568,0.36769333,-2.9494226,-4.5943203,0.09246603,-0.21061674,0.0017256106,0.07385303,0.26995182,0.27690685,0.010039879,0.0019380212,0.21028292,0.15530193,3,6.246088,0.99806195,False,2.2908795,Test
1808,6,-3.1536753,4.316702,0.11756555,-1.6510283,-2.2581427,-4.44755,-1.5741922,-3.1823473,0.0005569006,0.9775099,0.014670991,0.0025024703,0.0013636488,0.00015270562,0.0027023305,0.00054115977,1,5.913641,0.99729764,False,0.19292904,Test
1809,6,-4.139682,2.1109462,1.1286505,-1.3132885,-2.0941052,-4.0862703,-2.5673945,-0.2272766,0.001259541,0.6528683,0.24446686,0.021266663,0.009740807,0.001328644,0.0060680327,0.063001126,1,5.1047206,0.99393195,False,1.402454,Test
1810,6,-4.121332,25.411995,-1.5897994,-8.690705,-3.4863558,-6.6125956,-8.583979,-15.16462,1.4922411e-13,1.0,1.8761585e-12,1.5466281e-15,2.8158284e-13,1.2356557e-14,1.7208265e-15,2.3867134e-18,1,33.99597,1.0,False,9.1915635e-11,Test
1811,5,-10.2978525,78.7518,-6.8313046,-25.735819,-9.252644,-15.444824,-23.254889,-52.016777,2.119471e-39,1.0,6.787798e-38,0.0,6.027778e-39,1.2329e-41,6e-45,0.0,1,94.196625,1.0,False,9.420191e-36,Test
1812,6,-6.4940305,-2.5543902,-2.600968,1.4374607,-3.7858956,-4.6387706,2.2680976,2.2510262,6.421087e-05,0.003300445,0.0031502435,0.17873569,0.0009632444,0.00041052318,0.41015908,0.40321648,6,0.8912102,0.5898409,True,1.568271,Test
1813,6,-2.4864278,3.0677943,-0.8726063,-0.57434875,-3.173593,-3.9717643,-0.17346893,-4.1330643,0.0035443213,0.9155901,0.017799461,0.023984931,0.0017827933,0.0008025271,0.03581281,0.0006829799,1,3.3294497,0.9641872,False,0.581607,Test
1814,6,-3.9790204,15.696828,-0.33608422,-5.882145,-2.4610472,-5.8680596,-6.3089986,-7.807116,2.8502813e-09,0.9999999,1.0889177e-07,4.24983e-10,1.3005738e-08,4.3101073e-10,2.773261e-10,6.1996415e-11,1,22.005827,1.0,False,3.1498719e-06,Test
1815,4,-5.817749,18.56652,-1.3252442,-7.3427315,-2.781611,-7.5356436,-7.1010537,-6.901931,2.5706694e-11,1.0,2.296762e-09,5.594416e-12,5.353335e-10,4.612896e-12,7.123842e-12,8.693439e-12,1,21.348131,1.0,False,8.426994e-08,Test
1816,4,-5.6644325,19.433403,-1.4080703,-7.3475924,-2.9520922,-7.640052,-7.302079,-7.9222884,1.259356e-11,1.0,8.885123e-10,2.3397094e-12,1.8971574e-10,1.7464153e-12,2.4486574e-12,1.3169641e-12,1,22.385494,1.0,False,3.3603673e-08,Test
1817,6,-3.1389093,7.947621,0.015293618,-3.181567,-2.0407043,-5.3081985,-3.9630003,-2.9049983,1.531017e-05,0.9995376,0.00035878408,1.4670819e-05,4.591184e-05,1.7493227e-06,6.7155543e-06,1.9344901e-05,1,11.911084,0.99999326,False,0.0063671074,Test
1818,0,-7.7305903,55.26367,-4.230089,-18.081453,-6.4010835,-10.740429,-17.155615,-36.812595,4.3846944e-28,1.0,1.4527427e-26,1.4015792e-32,1.657053e-27,2.1616311e-29,3.5375497e-32,1.02752e-40,1,62.994263,1.0,False,1.436238e-24,Test
1819,6,-3.3524299,8.723279,0.6458535,-3.6631606,-1.6712976,-5.1072235,-4.625854,-3.4161146,5.694173e-06,0.9996413,0.00031035813,4.1733224e-06,3.058699e-05,9.847665e-07,1.5936378e-06,5.3428435e-06,1,13.349491,0.9999984,False,0.004910823,Test
1820,6,-5.771173,1.9127051,0.72544694,-1.7523305,-1.3759462,-1.3142196,-4.158002,-1.4313623,0.00031831287,0.6917035,0.21100868,0.017709862,0.025803396,0.027446339,0.0015975169,0.024412373,1,6.439305,0.9984025,False,1.3723394,Test
1821,6,-4.638357,-0.04324568,1.7461245,0.058986146,-3.1005433,-4.9909763,-0.1744033,-3.2996583,0.0011132964,0.11021539,0.6597142,0.122079,0.0051817303,0.0007824746,0.09666766,0.0042461967,2,2.3364763,0.90333235,False,1.5345957,Test
1822,6,-3.3320303,20.087473,-1.1713717,-6.9579396,-2.890652,-5.0776405,-6.927262,-12.681201,6.745892e-11,1.0,5.8533056e-10,1.7960845e-12,1.04888355e-10,1.1774164e-11,1.8520383e-12,5.871461e-15,1,27.014734,1.0,False,2.4278455e-08,Test
1823,4,-4.571613,27.756874,-1.8198693,-9.652998,-3.7853649,-6.40972,-8.902059,-16.717033,9.118351e-15,1.0,1.4288389e-13,5.663673e-17,2.0016124e-14,1.4508954e-15,1.2001299e-16,4.8442595e-20,1,31.542238,1.0,False,7.5139435e-12,Test
1824,6,-4.796537,27.765274,-1.7574055,-9.590588,-3.4818597,-6.971212,-9.372242,-16.434473,7.220808e-15,1.0,1.5082136e-13,5.977993e-17,2.6887006e-14,8.2060933e-16,7.436725e-17,6.3722757e-20,1,37.137516,1.0,False,8.02343e-12,Test
1825,4,-6.178416,1.0929524,4.7761664,-1.6130948,-0.43221927,-5.0851173,-4.7116704,-0.9517374,1.687544e-05,0.024275605,0.9655387,0.0016216189,0.0052819783,5.0357987e-05,7.315676e-05,0.0031417573,2,5.2434545,0.994718,False,0.2621725,Test
1826,4,-10.149517,-4.100745,9.480423,-2.053933,1.5315473,-6.8333435,-8.772573,0.051411,2.9828562e-09,1.2635155e-06,0.99955565,9.783625e-06,0.0003529021,8.219175e-08,1.1820378e-08,8.032282e-05,2,7.94932,0.9996471,False,0.005970758,Test
1827,4,-6.8102283,22.021986,-0.65743864,-8.768381,-2.653262,-8.626366,-8.949426,-8.790715,3.0083504e-13,1.0,1.4140057e-10,4.2453495e-14,1.921659e-11,4.8931664e-14,3.5423084e-14,4.1515805e-14,1,24.675247,1.0,False,5.330635e-09,Test
1828,6,-7.2840176,45.5892,-3.2163007,-15.190101,-5.383075,-10.43431,-14.784635,-28.750547,1.09007056e-23,1.0,6.3685516e-22,4.016845e-27,7.29495e-23,4.669805e-25,6.0252853e-27,5.18393e-33,1,60.373833,1.0,False,5.1076545e-20,Test
1829,6,-4.824675,29.541498,-1.7601305,-10.173058,-3.777247,-7.469991,-9.901336,-17.751621,1.188395e-15,1.0,2.546101e-14,5.651821e-18,3.3872951e-15,8.4355654e-17,7.416437e-18,2.8897373e-21,1,39.442833,1.0,False,1.3767803e-12,Test
1830,6,-5.0720863,21.98115,-2.0460908,-7.630079,-3.4940157,-5.9149485,-7.508914,-12.306271,1.782087e-12,1.0,3.673685e-11,1.3804054e-13,8.635269e-12,7.671461e-13,1.558219e-13,1.2857655e-15,1,29.490063,1.0,False,1.7038353e-09,Test
1831,6,-1.6942414,6.3814764,-0.6366824,-2.3001316,-2.462762,-3.2391684,-2.6432679,-4.9816556,0.0003104663,0.99828416,0.0008939361,0.00016938683,0.00014396281,6.6231e-05,0.00012018704,1.15960065e-05,1,9.026462,0.99987984,False,0.02177846,Test
1832,4,-6.8840265,1.6856456,5.724871,-2.9109316,0.3155733,-6.5480065,-6.649736,1.0516064,3.2397122e-06,0.017071353,0.9693516,0.0001721867,0.004337636,4.5335487e-06,4.0950363e-06,0.009055414,2,5.440426,0.9956624,False,0.24164994,Test
1833,1,-9.004287,62.712276,-4.9546556,-20.736736,-7.194715,-13.057308,-19.31543,-40.48303,7.1432123e-32,1.0,4.0985023e-30,5.7352747e-37,4.3629474e-31,1.2407592e-33,2.3758456e-36,1e-45,1,-0.0,0.0,True,4.5163606e-28,Test
1834,6,-3.1707504,-0.6217679,1.2491007,-1.3232028,-2.0424082,-5.3257713,1.0863078,-1.8209339,0.0055283005,0.07072953,0.45931295,0.03507288,0.017085375,0.0006407344,0.39030907,0.021321101,2,0.9408164,0.6096909,False,1.7520767,Test
1835,6,-4.84234,11.987251,-0.067770965,-4.893093,-1.9763026,-5.580922,-5.6251473,-4.3379135,4.909058e-08,0.9999931,5.8152364e-06,4.666127e-08,8.6238737e-07,2.3455065e-08,2.2440352e-08,8.129578e-08,1,17.612406,1.0,False,0.00013389255,Test
1836,6,-5.054016,2.8787303,1.043787,-1.7315419,-1.62804,-4.04507,-3.2931392,0.19409797,0.0002865166,0.798542,0.12746531,0.00794478,0.008811146,0.0007858315,0.0016668211,0.054497525,1,6.3968368,0.99833316,False,1.0091707,Test
1837,1,-7.697317,57.488594,-5.135255,-18.656387,-7.022649,-12.117965,-17.085888,-37.609417,4.8991153e-29,1.0,6.350507e-28,8.524222e-34,9.6188236e-29,5.8918974e-31,4.099356e-33,5.005e-42,1,-0.0,0.0,True,7.099424e-26,Test
1838,6,-4.232132,9.711536,0.09647494,-4.201029,-1.8704327,-5.6658816,-4.8437686,-2.5394297,8.796412e-07,0.9999167,6.671071e-05,9.074308e-07,9.3320805e-06,2.0971804e-07,4.7717197e-07,4.7800986e-06,1,14.555388,0.9999995,False,0.0013365184,Test
1839,4,-5.8856807,3.6783035,0.57697344,-2.5910814,-1.696487,-4.893729,-3.9918647,1.4165214,6.071618e-05,0.8647486,0.038904455,0.0016373089,0.004005421,0.00016372059,0.00040343934,0.09007626,1,5.520107,0.99599457,False,0.73083556,Test
1840,1,-7.4078503,52.43125,-4.4704695,-17.158066,-6.436926,-11.696162,-15.855702,-33.521923,1.02850745e-26,1.0,1.9404218e-25,5.9943695e-31,2.715655e-26,1.41195e-28,2.2047102e-30,4.688266e-38,1,-0.0,0.0,True,1.9136898e-23,Test
1841,4,-9.877781,1.784158,-3.6906197,-2.7826552,-2.3836818,-6.100122,-3.0754657,8.899129,6.9972237e-09,0.0008121588,3.4038892e-06,8.439165e-06,1.2576837e-05,3.0587358e-07,6.2969975e-06,0.99915683,7,11.283654,0.9999874,False,0.010077908,Test
1842,6,-4.5052166,11.600183,-0.048986536,-4.0648365,-2.496784,-5.855352,-4.7349315,-6.070308,1.0127666e-07,0.9999902,8.726216e-06,1.5731294e-07,7.546766e-07,2.6251474e-08,8.049077e-08,2.1173824e-08,1,16.335123,0.99999994,False,0.00018528366,Test
1843,6,-6.305117,36.00242,-2.049186,-12.34983,-4.194782,-9.342015,-12.248286,-21.531507,4.2273686e-19,1.0,2.981246e-17,1.0020398e-21,3.4880085e-18,2.028444e-20,1.1091359e-21,1.0311755e-25,1,48.250706,1.0,False,1.8661648e-15,Test
1844,6,-3.9196699,4.6838536,-0.4738836,-2.200969,-2.2114959,-3.243927,-2.899163,-1.201148,0.0001813502,0.98850924,0.0056885807,0.0010114401,0.0010008488,0.0003564424,0.00050317444,0.0027488878,1,7.5945735,0.9994968,False,0.11417651,Test
1845,6,-3.366344,13.286551,-0.95970297,-4.470724,-2.7447224,-4.1339364,-4.8152304,-8.421947,5.8578635e-08,0.99999917,6.5002513e-07,1.9413921e-08,1.0907024e-07,2.7188026e-08,1.3756111e-08,3.7335224e-10,1,18.101782,1.0,False,2.0045394e-05,Test
1846,4,-6.4010277,21.16543,-0.4831291,-8.388388,-2.6375017,-8.287182,-8.601422,-8.827611,1.0666932e-12,1.0,3.9641496e-10,1.4619753e-13,4.5974568e-11,1.617682e-13,1.1814623e-13,9.42296e-14,1,23.802933,1.0,False,1.4024404e-08,Test
1847,1,-9.15168,66.489876,-5.7351127,-21.9135,-7.904508,-14.610244,-20.101099,-42.39656,1.4102293e-33,1.0,4.2962053e-32,4.044852e-39,4.908271e-33,6.0071044e-36,2.4775265e-38,0.0,1,-0.0,0.0,True,5.1579857e-30,Test
1848,6,-4.727981,36.160843,-3.3464825,-12.096423,-4.8502326,-7.4360013,-10.862324,-22.893555,1.7466632e-18,1.0,6.953238e-18,1.1018823e-21,1.5456702e-18,1.1644781e-19,3.7852815e-21,2.2542443e-26,1,47.023167,1.0,False,5.9845927e-16,Test
1849,6,-7.065454,54.352764,-4.7143216,-17.868868,-6.735403,-11.3409605,-16.317177,-35.02031,2.1203491e-27,1.0,2.2258239e-26,4.3106515e-32,2.9494899e-27,2.9483393e-29,2.0343996e-31,1.533788e-39,1,70.66994,1.0,False,2.3473954e-24,Test
1850,1,-7.661412,48.891834,-4.0407424,-16.380478,-5.8737783,-10.978824,-15.233427,-30.202913,2.7493974e-25,1.0,1.0272465e-23,4.4936234e-29,1.6428437e-24,9.965595e-27,1.4149911e-28,4.4625878e-35,1,-0.0,0.0,True,9.375739e-22,Test
1851,4,-7.782108,17.255495,-1.5472093,-7.824569,-2.550026,-8.3660145,-7.5820274,-2.677102,1.33754076e-11,1.0,6.8247927e-09,1.28193576e-11,2.5036377e-09,7.459673e-12,1.633808e-11,2.2048683e-09,1,19.805521,1.0,False,3.2188328e-07,Test
1852,6,-4.0776906,8.19007,-0.72907573,-2.7153425,-2.5017219,-3.0110621,-2.7283251,-6.288252,4.699882e-06,0.9997881,0.00013377417,1.8354705e-05,2.2725942e-05,1.3655834e-05,1.8117958e-05,5.1529105e-07,1,10.918607,0.9999819,False,0.0032663378,Test
1853,4,-6.865629,23.818237,-1.57828,-9.22521,-3.088612,-8.518856,-8.92266,-9.510003,4.722436e-14,1.0,9.34185e-12,4.460795e-15,2.0630227e-12,9.040216e-15,6.0368254e-15,3.3552858e-15,1,26.906849,1.0,False,4.255347e-10,Test
1854,4,-6.621416,30.485884,-1.3391261,-10.847276,-3.6890392,-8.979226,-11.053974,-17.215084,7.664864e-17,1.0,1.5085984e-14,1.1200476e-18,1.4388633e-15,7.253041e-18,9.108981e-19,1.921913e-21,1,34.174923,1.0,False,7.682342e-13,Test
1855,6,-5.6182427,27.355076,-1.3503773,-9.828895,-3.2909365,-8.118071,-9.910931,-14.877877,4.784858e-15,1.0,3.414914e-13,7.099151e-17,4.9046315e-14,3.92834e-16,6.5400195e-17,4.5547227e-19,1,37.266006,1.0,False,1.6565806e-11,Test
1856,6,-5.2018094,2.6894495,0.7367728,-2.1326349,-1.6067996,-5.7334013,-3.0071423,2.4765697,0.00018929267,0.50613236,0.07181702,0.0040743607,0.0068932925,0.00011124143,0.001699283,0.40908313,1,6.3775487,0.99830073,False,1.3989109,Test
1857,6,-3.7391274,0.83350605,2.214434,-1.4385544,-1.3613063,-5.304455,-2.6693666,1.0359455,0.001599168,0.15479739,0.61587554,0.015959535,0.017241247,0.00033425752,0.004661067,0.18953174,2,5.3685107,0.9953389,False,1.5531813,Test
1858,1,-6.5710454,44.001747,-3.4967766,-14.641002,-5.4088764,-10.48537,-13.9,-27.046026,1.0877159e-22,1.0,2.3531697e-21,3.4023374e-26,3.4772802e-22,2.1704281e-24,7.1382224e-26,1.3942583e-31,1,-0.0,0.0,True,1.9415618e-19,Test
1859,6,-4.2852583,15.930373,-1.2925695,-5.872274,-2.8058255,-6.1105733,-5.725133,-6.9772773,1.6613564e-09,1.0,3.3126167e-08,3.3980585e-10,7.2941115e-09,2.6775548e-10,3.936708e-10,1.1254702e-10,1,21.655506,1.0,False,1.1039401e-06,Test
1860,6,-6.6647925,2.0349312,0.643625,-2.5454097,-1.5470779,-6.333577,-3.6778245,4.8194523,9.531301e-06,0.057199784,0.014228459,0.0005863779,0.0015912832,1.3273864e-05,0.00018896279,0.9261824,7,8.57396,0.99981105,False,0.4496684,Test
1861,6,-6.261596,39.35281,-2.8041892,-13.106775,-4.8268337,-9.5855875,-12.741993,-24.409372,1.5485133e-20,1.0,4.9141513e-19,1.648507e-23,6.501677e-20,5.576022e-22,2.3741851e-23,2.034395e-28,1,52.094803,1.0,False,3.509318e-17,Test
1862,6,-2.489689,3.4313648,1.2080457,-1.8250264,-1.8616506,-5.0395083,-2.3120935,-2.1453507,0.0023772086,0.8862338,0.09593412,0.0046209013,0.004454725,0.00018565,0.0028392007,0.0033543746,1,5.8642325,0.9971608,False,0.6241045,Test
1863,1,-6.6298447,40.792526,-2.9075935,-13.750556,-4.9473453,-10.150657,-13.196371,-24.840796,2.5393702e-21,1.0,1.050218e-19,2.0522958e-24,1.3659224e-20,7.510284e-23,3.572062e-24,3.131913e-29,1,-0.0,0.0,True,7.702246e-18,Test
1864,6,-3.242794,14.949821,-0.68801916,-5.27475,-2.582357,-4.7874765,-5.436725,-9.091364,1.256167e-08,0.99999976,1.6164867e-07,1.64657e-09,2.4314836e-08,2.6804068e-09,1.4003448e-09,3.6228118e-11,1,20.386547,1.0,False,5.01639e-06,Test
1865,5,-4.0426383,7.985501,-0.87525743,-2.6756656,-3.0790215,-4.2009645,-3.3087804,-4.1261415,5.9724753e-06,0.99979,0.00014181774,2.3432744e-05,1.5654818e-05,5.0979334e-06,1.24412745e-05,5.4940065e-06,1,12.186675,0.9999949,False,0.003218013,Test
1866,4,-8.51717,-1.800685,8.142439,-2.006588,0.78108805,-7.2219768,-6.918178,-1.5808082,5.8141193e-08,4.801936e-05,0.99921775,3.908353e-05,0.00063484255,2.1231418e-07,2.876849e-07,5.98284e-05,2,7.3621335,0.99936515,False,0.009984008,Test
1867,6,-3.9356425,14.332457,-0.14791663,-5.5721684,-2.3034515,-6.1992097,-5.957696,-6.4099965,1.1648371e-08,0.9999994,5.143438e-07,2.2674147e-09,5.9582213e-08,1.2111853e-09,1.5420485e-09,9.809955e-10,1,20.290154,1.0,False,1.3517433e-05,Test
1868,6,-5.8505163,0.91125816,3.3947935,-0.8756822,-1.1787789,-4.190955,-3.593049,-1.4999874,8.64678e-05,0.07472326,0.89545023,0.012514034,0.009241965,0.00045456152,0.0008265326,0.0067029353,2,7.0982714,0.99917346,False,0.6269215,Test
1869,4,-5.4748864,20.241953,0.92818534,-7.81191,-1.780961,-7.590799,-9.405899,-11.324058,6.7813914e-12,1.0,4.0938977e-09,6.5518185e-13,2.7262745e-10,8.1731464e-13,1.3307655e-13,1.9545926e-14,1,22.022915,1.0,False,1.2305141e-07,Test
1870,1,-10.231108,75.978905,-6.249914,-24.919909,-8.745175,-15.54622,-22.838068,-49.49387,3.626323e-38,1.0,1.9430181e-36,1.5e-44,1.6025009e-37,1.78297e-40,1.22e-43,0.0,1,-0.0,0.0,True,2.5462372e-34,Test
1871,6,-4.7925982,12.078828,-0.7889616,-4.838031,-2.3824704,-5.915089,-5.1756926,-3.8717349,4.7079464e-08,0.99999666,2.5798156e-06,4.498836e-08,5.242478e-07,1.5322847e-08,3.209634e-08,1.18238056e-07,1,17.254524,0.99999994,False,6.9807014e-05,Test
1872,6,-3.9336686,16.218342,-0.33794847,-5.9083295,-2.486579,-6.1636415,-6.501891,-8.571494,1.770489e-09,0.9999999,6.452005e-08,2.457587e-10,7.525852e-09,1.9038307e-10,1.3574622e-10,1.7136044e-11,1,22.720234,1.0,False,1.9007143e-06,Test
1873,1,-5.4673758,25.912907,-1.377631,-9.091879,-3.3902278,-7.7851543,-9.215143,-14.366794,2.3535102e-14,1.0,1.4056281e-12,6.2750276e-16,1.8784957e-13,2.3180291e-15,5.5472913e-16,3.2117965e-18,1,-0.0,0.0,True,6.452188e-11,Test
1874,6,-3.0902095,15.399294,-1.4336667,-5.330462,-2.839982,-5.279981,-5.2987003,-8.095249,9.334917e-09,0.9999999,4.8925834e-08,9.935314e-10,1.1988991e-08,1.0449721e-09,1.0255935e-09,6.2582016e-11,1,20.697994,1.0,False,1.9322633e-06,Test
1875,6,-4.6716266,19.615486,-0.83532304,-6.8880167,-2.7019646,-5.8366385,-7.5905433,-11.184543,2.832962e-11,1.0,1.3131861e-09,3.0879865e-12,2.0307384e-10,8.836542e-12,1.529577e-12,4.204526e-14,1,27.20603,1.0,False,4.678013e-08,Test
1876,6,-3.7852435,-1.0371345,2.9973965,-1.0451927,-1.3932898,-5.6321588,-1.3282967,-0.36504593,0.0010332359,0.016131992,0.91172236,0.01600252,0.011298268,0.00016296508,0.0120569635,0.031591658,2,4.4181128,0.98794305,False,0.63276285,Test
1877,6,-4.900567,26.098162,-1.2466605,-9.215712,-3.275284,-7.3554177,-9.336757,-14.851987,3.446853e-14,1.0,1.3313577e-12,4.6065913e-16,1.7509538e-13,2.9600242e-15,4.081416e-16,1.6427673e-18,1,35.434917,1.0,False,6.167117e-11,Test
1878,6,-3.7428546,18.41417,-0.7710101,-6.477237,-2.553053,-5.892291,-6.9288955,-10.377679,2.3841115e-10,1.0,4.655676e-09,1.548101e-11,7.835218e-10,2.7786764e-11,9.854772e-12,3.132273e-13,1,25.343065,1.0,False,1.6208713e-07,Test
1879,1,-6.915978,28.410583,-0.84484816,-10.181601,-3.7816184,-8.281266,-10.57251,-16.672647,4.5485135e-16,1.0,1.970277e-13,1.7363074e-17,1.0449696e-14,1.1612683e-16,1.1745127e-17,2.6339188e-20,1,-0.0,0.0,True,8.832161e-12,Test
1880,6,-5.9408474,20.544497,-0.86227596,-7.885341,-2.6668065,-7.637243,-8.157516,-8.744631,3.14457e-12,1.0,5.048435e-10,4.498608e-13,8.3072806e-11,5.765353e-13,3.426691e-13,1.904994e-13,1,28.702011,1.0,False,1.8557436e-08,Test
1881,6,-4.8829274,31.59808,-2.2801473,-10.784777,-4.032334,-7.995853,-10.287545,-18.601664,1.4338382e-16,1.0,1.935855e-15,3.920654e-19,3.3566666e-16,6.3763672e-18,6.4462133e-19,1.5795292e-22,1,41.885624,1.0,False,1.198449e-13,Test
1882,4,-8.311356,57.6651,-4.6223927,-19.24185,-6.834765,-11.818292,-17.615643,-36.9556,2.2222319e-29,1.0,8.889686e-28,3.9786448e-34,9.728941e-29,6.664181e-31,2.0229597e-33,8.067e-42,1,64.49986,1.0,False,9.1119776e-26,Test
1883,4,-5.207964,21.547794,-1.2194283,-7.6378236,-3.2359893,-7.0885835,-7.870949,-11.454206,2.399506e-12,1.0,1.2951513e-10,2.1127466e-13,1.7240102e-11,3.6591428e-13,1.6734094e-13,4.649583e-15,1,24.783783,1.0,False,4.994461e-09,Test
1884,6,-8.513139,58.56189,-5.0203214,-19.395617,-7.151589,-11.540675,-17.651192,-38.489487,7.40774e-30,1.0,2.4355486e-28,1.3915091e-34,2.8906737e-29,3.5879318e-31,7.963048e-34,7.1e-43,1,76.21308,1.0,False,2.5834942e-26,Test
1885,1,-7.1562943,44.560505,-3.0210114,-14.969861,-5.193619,-10.497564,-14.452391,-27.588434,3.4648052e-23,1.0,2.1657586e-21,1.4005253e-26,2.4663722e-22,1.2262673e-24,2.349773e-26,4.6356754e-32,1,-0.0,0.0,True,1.6905921e-19,Test
1886,5,-4.6413302,22.96875,-0.76936316,-8.157389,-3.3104334,-6.519265,-7.5941014,-14.568419,1.0211612e-12,1.0,4.9053313e-11,3.034518e-14,3.8645246e-12,1.5614143e-13,5.329942e-14,4.986709e-17,1,29.488014,1.0,False,1.8774708e-09,Test
1887,6,-4.3514123,3.508465,-1.0502006,-1.146091,-2.8693566,-2.353359,-1.5081681,-2.9888685,0.00037357115,0.9679988,0.010140782,0.0092135435,0.0016444549,0.002754971,0.006414736,0.0014592131,1,5.0491576,0.9935853,False,0.2782565,Test
1888,6,-5.0282917,16.807133,-0.2889857,-6.6747165,-2.2306051,-6.7011027,-7.104222,-7.0531616,3.2884834e-10,1.0,3.760537e-08,6.338147e-11,5.3952935e-09,6.173093e-11,4.1250656e-11,4.3411604e-11,1,23.911354,1.0,False,1.0932199e-06,Test
1889,6,-2.887902,0.73264176,0.06437795,-0.8806497,-2.9668903,-4.4989967,1.3129151,-3.7858403,0.0075062537,0.2804177,0.14374149,0.05586783,0.006936161,0.0014987659,0.5009737,0.0030581134,6,0.6912017,0.4990263,True,1.7910452,Test
1890,6,-4.6592054,2.2348855,1.4891413,-1.7540288,-1.3254143,-5.4091525,-2.9264662,1.801672,0.00046567188,0.45935196,0.21790792,0.008507112,0.013059513,0.00021997938,0.0026338983,0.29785395,1,5.93929,0.99736613,False,1.6856343,Test
1891,4,-6.8285985,8.160074,-0.93286383,-4.293949,-2.106251,-6.261771,-4.6226516,1.5825316,3.0890965e-07,0.99845636,0.00011228354,3.895969e-06,3.4731278e-05,5.445042e-07,2.80454e-06,0.001389116,1,10.26787,0.99996525,False,0.0175377,Test
1892,6,-4.3302264,9.548043,0.18707992,-4.2751374,-1.9799721,-5.79635,-4.8444858,-2.3608575,9.390712e-07,0.9998946,8.600817e-05,9.922542e-07,9.849198e-06,2.1675498e-07,5.615113e-07,6.729521e-06,1,14.392633,0.99999946,False,0.0016479697,Test
1893,4,-7.6186633,32.222935,-1.1152422,-11.859556,-3.3851585,-9.932946,-12.129916,-16.802986,4.977527e-18,1.0,3.3221085e-15,7.1650346e-20,3.4324292e-16,4.919647e-19,5.467656e-20,5.108732e-22,1,35.608093,1.0,False,1.7773992e-13,Test
1894,6,-4.426304,-0.10537451,2.400107,-1.0249703,-1.4692074,-5.4986057,-2.9062276,1.8105974,0.0006395632,0.048132583,0.58959794,0.019189509,0.012306488,0.00021887121,0.0029244497,0.3269906,2,5.834649,0.99707556,False,1.4089789,Test
1895,6,-3.6990285,15.94627,-1.5645819,-5.5862193,-3.008965,-5.734562,-5.5061464,-8.100202,2.9387015e-09,1.0,2.483895e-08,4.4520343e-10,5.859307e-09,3.8382597e-10,4.8231896e-10,3.6037156e-11,1,21.452415,1.0,False,9.130368e-07,Test
1896,6,-3.9697597,6.6929107,-0.38483182,-2.2565074,-2.3394604,-3.7989042,-3.0542572,-3.5061495,2.3373465e-05,0.9987618,0.00084263086,0.00012965193,0.00011933087,2.7728394e-05,5.8387624e-05,3.7159192e-05,1,9.748406,0.9999416,False,0.015767671,Test
1897,6,-3.322455,0.1120192,1.4727689,-0.5484845,-2.70348,-5.4644337,-0.15657957,-2.0350125,0.005043472,0.15642375,0.6099143,0.08080713,0.009365844,0.0005922159,0.11957813,0.018275054,2,2.1237853,0.8804219,False,1.7268604,Test
1898,6,-3.6663282,2.6399179,2.2304487,-2.2638755,-1.1257024,-5.5584025,-3.6977944,0.57802546,0.0009995704,0.5477484,0.36370638,0.0040634107,0.012682154,0.00015069394,0.000968607,0.069680706,1,6.9396515,0.99903136,False,1.407926,Test
1899,6,-4.8563933,-0.72053254,1.7809608,-0.39581472,-2.5161576,-4.432993,0.15404208,-2.4849696,0.00092102436,0.057603978,0.702809,0.0797032,0.009563626,0.0014065376,0.13812602,0.009866596,2,1.9795887,0.861874,False,1.4326272,Test
1900,4,-6.424517,-1.4430656,4.251434,-1.1795156,-0.7422376,-4.840206,-3.475161,2.2431736,2.0093305e-05,0.002927307,0.8700776,0.0038100153,0.005899756,9.797352e-05,0.00038365464,0.116783544,2,5.1328444,0.9941003,False,0.6414181,Test
