,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
2127,3,-3.5184655,-8.522049,8.546924,1.5420178,-3.9562366,-0.08282849,-5.631702,-6.253284,5.7489938e-06,3.8597836e-08,0.99890447,0.00090642535,3.710824e-06,0.00017851315,6.947448e-07,3.731433e-07,2,,,,0.013154227,Test
2128,11,-9.293817,-17.24287,21.59338,-0.027316852,-3.0431736,-2.9420736,-12.014864,-6.9253035,3.8535534e-14,1.3602878e-17,1.0,4.076154e-10,1.9974737e-11,2.2099773e-11,2.5358542e-15,4.1161646e-13,2,,,,1.4225378e-08,Test
2129,19,-2.38529,-5.838365,3.710462,2.6016517,-3.6002717,0.38368258,-3.1515672,-4.6153984,0.0016439306,5.2027368e-05,0.729852,0.24081556,0.0004877794,0.026207933,0.0007640001,0.00017674996,2,,,,0.9953418,Test
2130,19,-7.45872,-12.61018,13.753144,1.83183,-4.2068787,-0.35563102,-7.108595,-6.1648164,6.1348093e-10,3.5526384e-12,0.9999926,6.647155e-06,1.5851061e-08,7.4581925e-07,8.706792e-10,2.2373616e-09,2,,,,0.0001406872,Test
2131,20,-4.0568357,-10.102893,11.617096,1.150841,-3.3124895,-1.3117771,-6.9924192,-5.8585577,1.5591381e-07,3.6907505e-10,0.99996865,2.8480625e-05,3.282085e-07,2.426879e-06,8.278969e-09,2.5728e-08,2,,,,0.00053219503,Test
2132,1,-2.0817115,-5.2354345,5.01509,1.1988859,-3.5221632,-0.54113203,-2.6088786,-4.120367,0.0008055706,3.4392142e-05,0.97320753,0.021421462,0.00019077586,0.003759836,0.0004755082,0.00010488826,2,,,,0.20497632,Test
2133,1,-4.4113564,-4.430403,2.4670184,1.3141284,-2.6532607,0.37095022,-1.2178999,-2.178895,0.0006951752,0.00068205956,0.6750479,0.21312816,0.004032975,0.08298961,0.016943175,0.006480972,2,,,,1.3493775,Test
2134,19,-9.4213295,-18.049635,21.97536,1.054249,-4.091491,-2.6962335,-13.044248,-8.382846,2.3152112e-14,4.1434875e-18,1.0,8.20496e-10,4.7787e-12,1.9286907e-11,6.182693e-16,6.540304e-14,2,,,,2.5635e-08,Test
2135,3,-3.0882344,-4.5690703,-1.4608568,2.0201302,-1.3722829,3.674634,-3.0400295,-4.212696,0.00095806195,0.00021790888,0.0048770215,0.15846309,0.005328707,0.8288387,0.0010053765,0.00031120467,5,,,,0.74923193,Test
2136,20,-3.24051,-7.1013923,2.654913,4.1771946,-4.2829747,1.2657564,-3.309112,-4.976303,0.0004713327,9.921275e-06,0.17126839,0.78486633,0.0001661847,0.042694718,0.00044008243,8.307726e-05,3,,,,0.918034,Test
2137,1,-2.6738489,-5.5968804,1.4414916,2.4848318,-2.330012,2.4450538,-3.442337,-5.390119,0.0024669806,0.00013265057,0.15115951,0.42909393,0.003479302,0.41236046,0.0011439726,0.00016311904,3,,,,1.5275382,Test
2138,1,-4.7115607,-2.3843427,-0.05983638,0.8655726,-2.9801857,-1.1643696,0.5143637,1.1042898,0.0010612316,0.010876973,0.111180425,0.28049707,0.005994275,0.03684136,0.19742413,0.35612452,7,,,,2.1604497,Test
2139,20,-4.6338,-9.554923,2.2986445,7.022602,-5.4848123,1.0319082,-3.6428869,-6.4317956,8.565596e-06,6.245119e-08,0.00877971,0.98870987,3.6573629e-06,0.00247368,2.307309e-05,1.4187257e-06,3,,,,0.0981901,Test
2140,19,5.8058805,-11.098125,8.821357,4.6398306,-8.833958,-5.1272707,-9.633747,-13.125163,0.046060838,2.0990116e-09,0.9395859,0.014352341,2.0199028e-08,8.224785e-07,9.07792e-09,2.7649294e-10,2,,,,0.37688687,Test
2141,1,-3.1689222,-3.0580838,3.4205246,-1.6852974,-0.6820515,-3.3882697,-2.1118922,4.998818,0.00023391945,0.00026133805,0.17014791,0.0010313267,0.0028125509,0.00018784721,0.0006731758,0.82465196,7,,,,0.71353793,Test
2142,16,-5.9450793,-9.956409,11.61948,0.43239507,-2.6064801,-0.8131332,-6.0819755,-4.405052,2.3539673e-08,4.26287e-10,0.9999813,1.38516825e-05,6.633398e-07,3.98636e-06,2.0528026e-08,1.0980596e-07,2,,,,0.00033917752,Test
2143,7,-5.795991,-6.2252417,1.583292,2.9986744,-2.9957185,2.047089,-1.8754145,-2.77699,9.22643e-05,6.006375e-05,0.14784802,0.6088472,0.0015176673,0.2350932,0.004652844,0.0018887268,3,,,,1.4040462,Test
2144,13,-4.0332527,-10.047162,8.297762,4.148428,-5.457698,-0.8654019,-5.29661,-7.3512635,4.3437335e-06,1.0618303e-08,0.9843619,0.015528231,1.0452844e-06,0.00010319132,1.227988e-06,1.5735104e-07,2,,,,0.117185004,Test
2145,1,-3.8185554,-4.6874,3.3195364,0.6886276,-2.7829738,0.8407658,-2.0744896,-3.277264,0.0006816961,0.00028592796,0.85827166,0.061806697,0.0019201634,0.07196285,0.0038996816,0.0011713066,2,,,,0.78115714,Test
2146,16,-6.445276,-11.146821,12.16494,1.4347317,-3.6517415,1.0993332,-7.042737,-7.3368783,8.273123e-09,7.513026e-11,0.99996233,2.1873251e-05,1.351719e-07,1.5640533e-05,4.551934e-09,3.3919687e-09,2,,,,0.0006461754,Test
2147,3,1.3582965,-3.8918505,2.643345,1.2098546,-2.539591,-1.450428,-3.6601655,-4.4596868,0.17945926,0.0009415776,0.64871716,0.15470287,0.00364028,0.010818135,0.0011870677,0.0005336392,2,,,,1.393237,Test
2148,1,-4.0373526,-4.11287,-2.6170676,4.3335314,-4.4704194,0.79940057,0.346929,-2.1575506,0.00022031483,0.00020428987,0.000911729,0.9516395,0.00014287788,0.027772753,0.017664978,0.0014435481,3,,,,0.34434193,Test
2149,20,-4.773465,-4.8301563,2.2984526,1.8446311,-3.2429276,1.401805,-1.2498688,-2.6542091,0.00040709425,0.00038465761,0.4797221,0.3047176,0.0018810441,0.19569542,0.013802997,0.0033890358,2,,,,1.6304073,Test
2150,3,-3.7645228,-8.568627,9.183907,1.0829661,-3.659557,-1.5907087,-5.499028,-4.2160535,2.379167e-06,1.9499753e-08,0.99966896,0.00030315336,2.6424739e-06,2.0917041e-05,4.1989304e-07,1.5147039e-06,2,,,,0.004477913,Test
2151,3,-1.4898033,-4.2657747,-0.43888694,2.9647884,-2.7124994,1.0480125,-2.6956654,-3.295673,0.009675504,0.0006026769,0.027674567,0.8322968,0.0028488091,0.12241454,0.0028971725,0.00158999,3,,,,0.8690617,Test
2152,20,-5.757543,-13.301832,15.144386,1.6900702,-4.6599717,-1.1024247,-8.966515,-8.987921,8.3638557e-10,4.425513e-13,0.99999845,1.4350402e-06,2.5065487e-09,8.7922295e-08,3.378844e-11,3.3072843e-11,2,,,,3.22506e-05,Test
2153,3,-3.0198705,-6.238841,3.1533272,1.6137769,-2.3390632,1.8065842,-4.1002264,-4.2412653,0.0014064225,5.6251578e-05,0.67468566,0.14470492,0.002778347,0.1754763,0.0004774449,0.00041463968,2,,,,1.2747796,Test
2154,20,-0.25314766,-11.728194,11.343351,2.9250166,-6.372207,-1.800811,-8.644414,-10.705777,9.196098e-06,9.5511314e-11,0.9997682,0.00022073078,2.023624e-08,1.9564206e-06,2.0860405e-09,2.6551195e-10,2,,,,0.0032069671,Test
2155,1,-3.2992616,-2.9077523,3.1851583,-1.5627182,-0.78306484,-3.0532894,-1.9664537,4.6820536,0.00027729681,0.0004101808,0.18159029,0.0015744034,0.0034333274,0.00035462488,0.0010514195,0.81130844,7,,,,0.75681454,Test
2156,1,-8.821785,-15.165476,18.975452,-0.5381758,-1.2700832,-4.1335826,-11.211764,-3.409798,8.4686305e-13,1.4886151e-15,1.0,3.3522705e-09,1.6124115e-09,9.201813e-11,7.759932e-14,1.8976207e-10,2,,,,1.5070297e-07,Test
2157,20,-0.6610075,-5.2905097,-0.43911237,4.7820754,-4.630846,0.90021765,-2.593758,-5.5815673,0.0041955556,4.094701e-05,0.0052379016,0.9698182,7.919728e-05,0.019990372,0.00060730457,3.0606767e-05,3,,,,0.23715852,Test
2158,1,-1.8756857,-2.905815,-0.77795154,1.8979113,-2.7301788,0.49486703,-1.4539762,-1.7555248,0.016214877,0.005788076,0.048601937,0.7059371,0.006899412,0.1735528,0.024720643,0.018285163,3,,,,1.43169,Test
2159,1,-2.9775534,-5.073749,4.208199,1.3380774,-2.9459429,0.684986,-2.57551,-3.6532795,0.00069518696,8.5454594e-05,0.91798216,0.05204228,0.0007175132,0.027084593,0.0010392184,0.00035370188,2,,,,0.50656205,Test
2160,1,-3.2717342,-2.975187,3.3813295,-1.6737901,-0.709137,-3.2630746,-2.0115666,5.0760775,0.00019916822,0.0002679222,0.15438636,0.0009844608,0.0025831042,0.00020090038,0.0007022696,0.8406759,7,,,,0.6741085,Test
2161,13,-2.6578803,-13.094664,13.717036,2.476039,-5.8769236,-1.4366307,-9.425388,-9.725967,7.734966e-08,2.268931e-12,0.9999865,1.3124751e-05,3.0934673e-09,2.623252e-07,8.8995165e-11,6.589108e-11,2,,,,0.00023985164,Test
2162,19,-5.729866,-5.799563,0.44644612,4.108186,-4.219931,1.774105,-0.5521444,-2.9485207,4.710423e-05,4.393299e-05,0.022667218,0.88241225,0.0002132142,0.08550533,0.008350564,0.0007602963,3,,,,0.6558918,Test
2163,13,-7.1154966,-13.9884615,15.738215,1.9128141,-4.4874115,0.024482977,-9.173876,-8.351937,1.1878414e-10,1.2298941e-13,0.9999988,9.901569e-07,1.6448295e-09,1.4983458e-07,1.5164084e-11,3.4496822e-11,2,,,,2.4919766e-05,Test
2164,20,-1.2017549,-15.8147135,17.149563,2.73038,-7.08173,-2.9420936,-12.684309,-12.861734,1.071824e-08,4.8283288e-15,0.9999994,5.4679964e-07,2.9955944e-11,1.880635e-09,1.1048767e-13,9.252497e-14,2,,,,1.2488052e-05,Test
2165,11,-7.0516763,-10.853846,13.091119,0.20862876,-2.876961,-1.1777848,-6.0151315,-4.99455,1.7868725e-09,3.988708e-11,0.99999666,2.5421675e-06,1.161849e-07,6.3546617e-07,5.0380127e-09,1.3979527e-08,2,,,,6.837798e-05,Test
2166,1,-3.3286872,-4.041212,-2.9101493,3.7216034,-3.6165786,1.5282892,-0.27922282,-2.8849545,0.0007643793,0.00037485498,0.0011616558,0.8814774,0.0005731645,0.09832569,0.016131485,0.0011912957,3,,,,0.62675494,Test
2167,19,-8.396303,-16.238237,18.965149,1.7413523,-4.094732,-0.7975268,-10.645308,-9.022859,1.3094001e-12,5.1447516e-16,1.0,3.3097873e-08,9.6654226e-11,2.6132367e-09,1.3814722e-13,6.997827e-13,2,,,,9.002474e-07,Test
2168,20,-9.189945,-22.17464,25.965252,2.710856,-6.5011315,-2.0897756,-15.617668,-13.146578,5.3987334e-16,1.2391113e-21,1.0,7.956901e-11,7.943798e-15,6.5442e-13,8.725037e-19,1.03263615e-17,2,,,,2.6963487e-09,Test
2169,20,-3.6590545,-6.0439286,-2.911161,6.515732,-5.6708965,1.3989466,-0.5476859,-5.00153,3.7854887e-05,3.4864593e-06,7.9970145e-05,0.99306023,5.0627928e-06,0.0059536607,0.0008499085,9.887636e-06,3,,,,0.06461735,Test
2170,20,-4.09202,-4.74039,4.309749,0.61901575,-2.2769032,-0.016136926,-2.028023,-1.4684601,0.00021485321,0.000112346315,0.9571589,0.02388465,0.0013195848,0.01265539,0.0016924837,0.0029616908,2,,,,0.32610214,Test
2171,1,-2.2821238,-5.98282,-3.12869,7.388564,-6.0050836,0.88589495,-1.1472013,-5.491354,6.29936e-05,1.5563402e-06,2.7017015e-05,0.99821174,1.522072e-06,0.0014967499,0.00019596872,2.5441652e-06,3,,,,0.020432733,Test
2172,11,-6.709157,-15.498271,18.382341,1.7158365,-5.254792,-1.7163733,-10.06211,-9.546749,1.2673607e-11,1.931245e-15,0.9999999,5.778688e-08,5.4265377e-11,1.8674071e-09,4.433351e-13,7.4224974e-13,2,,,,1.531964e-06,Test
2173,11,-4.1962194,-3.095071,-2.0121648,2.998877,-3.6360748,0.65871733,0.6931885,-1.9061283,0.0006178013,0.0018581101,0.0054874658,0.82345444,0.0010817247,0.07930876,0.08209027,0.0061013056,3,,,,0.9370119,Test
2174,13,-3.9629812,-5.1262846,-0.62282044,5.11218,-4.930427,-0.72736305,-0.10830542,-3.1412828,0.000113116825,3.5343615e-05,0.00319257,0.98814243,4.2990312e-05,0.0028756636,0.0053406167,0.00025726826,3,,,,0.113763,Test
2175,19,-6.12206,-10.537607,12.230281,0.9374359,-2.356841,-1.0888442,-7.09539,-4.5301137,1.0707136e-08,1.294273e-10,0.99998534,1.246159e-05,4.622608e-07,1.6427484e-06,4.045402e-09,5.2607366e-08,2,,,,0.0002670608,Test
2176,20,-6.240299,-8.403291,8.328977,0.21767433,-1.7828633,-1.7534385,-4.88638,-0.3054914,4.7032665e-07,5.407846e-08,0.99943763,0.00029995895,4.0573203e-05,4.178483e-05,1.8213741e-06,0.00017776812,2,,,,0.007781764,Test
2177,1,-3.1946719,-2.733373,-0.12581775,-0.027627727,-1.0446582,1.0723157,-1.8959907,-0.6899865,0.00696203,0.0110427085,0.14980365,0.16525926,0.059768878,0.49643818,0.025512088,0.08521324,5,,,,2.143437,Test
2178,3,-4.349944,-7.5958204,3.5280347,-0.11204569,4.1960015,0.695453,-7.13561,-7.727521,0.00012484254,4.8606735e-06,0.3294015,0.008646865,0.6424212,0.019388799,7.701289e-06,4.260883e-06,4,,,,1.1093246,Test
2179,3,-3.1216385,-6.215013,5.166701,1.5463798,-2.6647747,-0.90120935,-3.261074,-3.3049102,0.00024406616,1.1068078e-05,0.970706,0.025989758,0.00038540844,0.0022481629,0.00021230087,0.00020319535,2,,,,0.21083882,Test
2180,1,-0.1610425,-2.4810467,0.90855783,0.30727753,0.9743954,-1.3412626,-2.7607813,-2.8850605,0.109057836,0.01071746,0.3178179,0.174199,0.33944643,0.03350377,0.008102232,0.007155348,4,,,,2.1840944,Test
2181,20,1.4390181,-21.173494,22.7462,3.4216437,-10.271576,-5.6847563,-17.34799,-19.160122,5.577098e-10,8.431788e-20,1.0,4.04997e-09,4.5767994e-15,4.4935743e-13,3.8664593e-18,6.314157e-19,2,,,,1.3007342e-07,Test
2182,1,-2.104468,-2.8398266,-0.051174156,-0.3765034,1.5347756,0.76166654,-3.170748,-3.951849,0.01407737,0.006747755,0.10971241,0.07924412,0.53582746,0.24732496,0.004846655,0.0022192905,4,,,,1.8125162,Test
2183,1,-3.3302093,-6.0252767,-3.3832715,0.6018325,-0.9170046,6.6718926,-5.7983985,-7.0920053,4.5172997e-05,3.0508863e-06,4.2838496e-05,0.0023043207,0.0005045688,0.9970951,3.827877e-06,1.0499091e-06,5,,,,0.03131953,Test
2184,13,-3.9151068,-3.9417346,-1.8396001,3.59377,-4.046456,1.1962341,-0.39794257,-2.230389,0.0004902069,0.00047732607,0.0039062537,0.89421743,0.00042986806,0.08132172,0.016514461,0.0026426702,3,,,,0.6057538,Test
2185,1,-2.9086006,-35.111137,42.574665,1.6356969,-12.440085,-6.3664837,-29.678518,-29.906551,1.7655052e-20,1.8259253e-34,1.0,1.6612379e-18,1.2805514e-24,5.5607065e-22,4.176784e-32,3.3251226e-32,2,,,,9.931463e-17,Test
2186,1,-3.365483,-3.0278602,-1.339211,1.9731916,-3.2633932,1.2946126,-0.86040723,-1.9794698,0.0029306528,0.004107637,0.022231208,0.61026895,0.0032456482,0.30961224,0.03588434,0.011719314,3,,,,1.4120802,Test
2187,16,-7.6184964,-12.156023,15.2805,-1.0985043,-1.188385,-4.011161,-8.511719,-1.5572704,1.1352516e-10,1.2147003e-12,0.99999976,7.703502e-08,7.0413165e-08,4.185413e-09,4.646976e-11,4.8691046e-08,2,,,,5.0559656e-06,Test
2188,13,-0.83979046,-11.395365,12.196972,1.8939862,-5.008782,-2.9044836,-9.033817,-8.610086,2.1786648e-06,5.6749584e-11,0.9999639,3.35316e-05,3.3699276e-08,2.7637927e-07,6.0196287e-10,9.1958885e-10,2,,,,0.00059832406,Test
2189,20,-5.063952,-8.07373,4.71176,4.301016,-5.2320657,0.22447638,-2.5655437,-5.032014,3.3913977e-05,1.6720478e-06,0.5969205,0.39585173,2.866605e-05,0.0067160507,0.00041249974,3.501459e-05,2,,,,1.0281843,Test
2190,19,-4.7697577,-3.3057852,-1.709831,3.1420105,-4.3882165,-0.54756993,1.2692819,-0.713356,0.00030277675,0.0013089334,0.006457014,0.82634175,0.0004434287,0.020644069,0.12701178,0.017490221,3,,,,0.89116335,Test
2191,16,-7.2558546,-12.972416,15.76284,0.12490393,-1.6161997,-2.172157,-9.622836,-4.440207,1.0071805e-10,3.3146424e-13,0.99999976,1.6163311e-07,2.8338627e-08,1.6252846e-08,9.4436585e-12,1.6823957e-09,2,,,,5.174337e-06,Test
2192,19,-8.003982,-14.95212,16.765348,1.9333965,-4.328619,0.37049565,-9.338363,-8.9985895,1.7491088e-11,1.6798803e-14,0.9999995,3.618802e-07,6.902495e-10,7.582376e-08,4.605773e-12,6.4693897e-12,2,,,,1.0160936e-05,Test
2193,16,-1.9179522,-2.9112792,0.018969456,-0.9434864,3.9978433,-1.0496043,-3.8224726,-3.8635333,0.0026009064,0.00096322614,0.018043429,0.0068917554,0.9645439,0.0061978824,0.0003872594,0.00037168022,4,,,,0.29030243,Test
2194,1,-3.701831,-2.8345628,1.8345329,-0.62324107,-1.3062909,-1.4188871,-1.4434294,2.937205,0.00093147415,0.0022172811,0.23636496,0.02023883,0.010222114,0.009133572,0.008912145,0.7119796,7,,,,1.173755,Test
2195,20,-5.183976,-5.366828,-1.3292491,4.5777326,-4.1744447,2.0056198,-0.46828076,-2.8148723,5.30335e-05,4.4171153e-05,0.002504017,0.9204638,0.00014554069,0.07029951,0.005923126,0.0005668123,3,,,,0.45415494,Test
2196,19,-7.272703,-12.080179,13.056466,1.4209628,-3.7639666,-0.9205645,-7.454705,-5.9443407,1.483028e-09,1.2114041e-11,0.99999034,8.846281e-06,4.9542134e-08,8.508411e-07,1.2362527e-09,5.5982237e-09,2,,,,0.00018119365,Test
2197,20,-0.26297006,-6.917127,-3.3163166,8.374377,-6.5258126,1.2262107,-2.879427,-7.945604,0.00017718211,2.2832651e-07,8.363119e-06,0.9990152,3.3767714e-07,0.00078553,1.2945148e-05,8.163842e-08,3,,,,0.012095392,Test
2198,1,-2.4586935,-4.046777,-1.4753554,2.953586,-2.7237864,1.5793469,-1.757041,-3.0060608,0.0034710479,0.0007091936,0.009279377,0.77800745,0.0026627611,0.1968608,0.007001392,0.002007899,3,,,,0.932654,Test
2199,20,-2.8419979,-6.8464108,0.95834047,5.827627,-5.4341254,0.994868,-2.2460697,-6.047611,0.00016899426,3.0816097e-06,0.007556803,0.98410714,1.2651009e-05,0.007837935,0.00030667635,6.8500203e-06,3,,,,0.13691136,Test
2200,16,-0.37715554,-2.6017883,-0.32826495,1.5201448,-2.0698473,0.053816114,-1.8412219,-2.0862768,0.091231085,0.009862731,0.09580226,0.60831696,0.016788667,0.140382,0.021101188,0.016515091,3,,,,1.853133,Test
2201,20,0.2704964,-10.058721,9.800182,2.582102,-6.047789,-2.0154727,-7.389785,-9.2286,7.260338e-05,2.3715663e-09,0.9991872,0.00073261245,1.3090629e-07,7.381985e-06,3.4208856e-08,5.4394107e-09,2,,,,0.009930184,Test
2202,1,-0.88528204,-5.4458194,-4.5185227,3.7317612,-1.5134192,5.081933,-5.260458,-8.460191,0.0020275966,2.120145e-05,5.3590145e-05,0.20518136,0.0010818949,0.79160786,2.5519183e-05,1.0404962e-06,5,,,,0.7660272,Test
2203,13,-8.212313,-16.198885,18.877626,1.9915485,-4.7925887,-0.23404038,-10.058876,-10.23066,1.7178646e-12,5.8406966e-16,1.0,4.6394824e-08,5.24996e-11,5.010813e-09,2.7104203e-13,2.2826074e-13,2,,,,1.2702862e-06,Test
2204,1,-2.6783228,-2.0703547,1.6820005,-0.8792145,-1.4183104,-2.154473,-1.1316922,2.7110245,0.003163223,0.0058098766,0.24762475,0.019119322,0.01115183,0.0053411494,0.014853296,0.6929366,7,,,,1.246795,Test
2205,20,-2.5036101,-18.142427,19.877548,3.3183281,-7.748333,-2.653752,-13.8211565,-14.429602,1.9054e-10,3.0770543e-17,0.9999999,6.43313e-08,1.0051531e-12,1.6397622e-10,2.316535e-15,1.2606462e-15,2,,,,1.6343828e-06,Test
2206,13,-6.0271316,-8.854888,10.215941,0.35705522,-1.8043752,-2.0334868,-5.662171,-1.9983268,8.824572e-08,5.219326e-09,0.9999318,5.2277006e-05,6.0202287e-06,4.7875296e-06,1.2711406e-07,4.958854e-06,2,,,,0.0011236167,Test
2207,20,-5.3693857,-12.622521,12.349515,3.0691097,-5.2504063,-0.22761922,-7.726948,-8.147398,2.0171454e-08,1.42804015e-11,0.9999033,9.3224335e-05,2.272003e-08,3.449674e-06,1.909244e-09,1.2538957e-09,2,,,,0.0014514257,Test
2208,19,-4.110292,-8.708081,9.229059,1.5113024,-3.8889043,-0.2645069,-5.1227827,-5.5987077,1.6090345e-06,1.6209539e-08,0.99947554,0.0004446241,2.0077648e-06,7.529543e-05,5.8458335e-07,3.6320768e-07,2,,,,0.006827972,Test
2209,19,-7.2637925,-20.283186,23.512135,2.6630852,-7.023137,-1.4153581,-14.109802,-13.679875,4.3070995e-14,9.548492e-20,1.0,8.8180635e-10,5.4789893e-14,1.4932335e-11,4.5814235e-17,7.042319e-17,2,,,,2.7065035e-08,Test
2210,19,-1.6286588,-6.90717,5.273913,3.0123348,-4.7563834,-0.89072686,-3.8755753,-5.4829106,0.0009076515,4.6290397e-06,0.90295875,0.094075605,3.9770912e-05,0.0018984483,9.596117e-05,1.9232635e-05,2,,,,0.48235986,Test
2211,13,-4.0646987,-4.1063747,2.021968,1.0621741,-1.9738215,0.8706253,-1.9048417,-1.1955637,0.0012756683,0.0012235962,0.56123334,0.21493657,0.010322719,0.17746869,0.011059914,0.022479529,2,,,,1.6742622,Test
2212,13,1.2524241,-5.6345162,3.1808515,3.3738766,-4.45534,-2.2833643,-3.7839377,-5.4505973,0.061488777,6.278209e-05,0.42296183,0.513016,0.00020414812,0.0017915231,0.00039951378,7.545889e-05,3,,,,1.2917322,Test
2213,11,-4.784599,-3.7818236,0.28828183,1.1329745,-1.8148105,0.97895783,-1.03854,0.74904424,0.0008559787,0.0023332576,0.13664289,0.3180039,0.01668114,0.2726113,0.036253978,0.21661755,3,,,,2.2083287,Test
2214,20,-14.6892805,-30.098707,37.435097,0.9665386,-5.257734,-4.370239,-22.444912,-14.064828,2.304996e-23,4.6821012e-30,1.0,1.4517973e-16,2.8756756e-19,6.98511e-19,9.872852e-27,4.303951e-23,2,,,,7.698189e-15,Test
2215,1,-4.1381173,-2.4521737,1.5144515,-0.48436525,-2.0315523,-2.125893,-0.50308883,3.2475421,0.0005009185,0.0027037284,0.14277309,0.019345114,0.004117526,0.0037468378,0.018986275,0.80782646,7,,,,0.95972645,Test
2216,13,0.24120109,-8.922278,7.684162,2.7549338,-5.6883574,-1.4876245,-6.440982,-8.604881,0.0005809453,6.088164e-08,0.9921383,0.0071752258,1.5451151e-06,0.00010311363,7.279476e-07,8.3623924e-08,2,,,,0.07006315,Test
2217,1,-1.8240039,-1.6369574,-0.67461175,0.41576916,-2.3545828,-0.23685782,-0.81334734,-0.5732376,0.03777631,0.045546267,0.11923237,0.35476485,0.022222456,0.1847176,0.1037868,0.13195334,3,,,,2.5746303,Test
2218,20,-3.2397645,-5.8258314,-1.6054265,5.908448,-5.0129457,1.560165,-1.4675227,-5.1100454,0.00010491487,7.901733e-06,0.00053779996,0.98595077,1.7813692e-05,0.012747346,0.0006173221,1.6165319e-05,3,,,,0.11483479,Test
2219,1,-3.3999636,-2.8732831,0.9762772,-0.58981454,-1.5079077,-0.39474156,-1.7260519,1.6338546,0.0035147048,0.005951457,0.27955425,0.05838767,0.02331301,0.070964344,0.018743876,0.5395707,7,,,,1.8110741,Test
2220,20,-4.6713405,-5.1366053,-1.406361,3.800215,-3.68159,2.8625777,-0.95208883,-3.293374,0.00014874179,9.340525e-05,0.0038939982,0.7105308,0.00040019932,0.27820966,0.006133148,0.0005900332,3,,,,0.95405155,Test
2221,20,-2.2406492,-14.494577,15.2357645,3.0593374,-6.8538246,-2.2167876,-10.571748,-11.142858,2.5709152e-08,1.2253889e-13,0.9999949,5.1504217e-06,2.550419e-10,2.6329973e-08,6.193521e-12,3.4987085e-12,2,,,,9.919172e-05,Test
2222,3,-1.6682391,-5.545557,-0.827132,5.1009955,-4.0555882,1.4571779,-2.7252173,-5.9075274,0.0011145686,2.3078566e-05,0.0025846104,0.9703939,0.00010239865,0.025378045,0.00038731738,1.6069682e-05,3,,,,0.21609308,Test
2223,19,-3.7641156,-10.568071,11.415842,1.9581208,-4.3228197,-1.3159342,-7.0585184,-6.507734,2.5550116e-07,2.834473e-10,0.9999186,7.807793e-05,1.461338e-07,2.955456e-06,9.476575e-09,1.6438202e-08,2,,,,0.0012466979,Test
2224,13,-3.8543758,-13.500746,15.567145,1.7737345,-5.2594185,-1.8822201,-9.8047285,-9.249768,3.6757033e-09,2.3767048e-13,0.9999989,1.0223441e-06,9.0185637e-10,2.6414131e-08,9.57491e-12,1.6678266e-11,2,,,,2.260218e-05,Test
2225,3,-4.7319255,-7.194745,7.2768273,0.7068122,-3.1991076,0.60416937,-3.9216352,-4.7649393,6.074138e-06,5.174823e-07,0.9972861,0.0013979721,2.81306e-05,0.0012615987,1.3658069e-05,5.876879e-06,2,,,,0.030180182,Test
2226,1,-2.8877184,-4.1347575,-1.392775,3.9601107,-4.108126,1.0432707,-0.7400748,-2.9167354,0.0009917007,0.00028496957,0.004422075,0.93401724,0.00029266038,0.050534427,0.008493572,0.0009633375,3,,,,0.42896694,Test
2227,20,-9.233054,-16.590385,19.014618,1.9212422,-5.079036,-0.35625654,-9.693977,-9.347657,5.3974853e-13,3.4430516e-16,1.0,3.7708656e-08,3.437627e-11,3.866661e-09,3.4042032e-13,4.8130553e-13,2,,,,1.0392248e-06,Test
2228,11,-4.828295,-7.2588625,6.4092665,1.2992417,-2.1299715,1.459592,-4.3193913,-4.147928,1.2996207e-05,1.1434965e-06,0.9867971,0.0059562405,0.00019305627,0.006992162,2.1618771e-05,2.5662352e-05,2,,,,0.11635241,Test
2229,1,-2.1648679,-5.6852484,-3.4183726,4.154105,-2.4251263,3.9961493,-3.4202178,-6.439014,0.0009696524,2.8690245e-05,0.0002768381,0.5381597,0.00074745895,0.45952782,0.00027632783,1.35013815e-05,3,,,,1.0212039,Test
2230,1,-2.635783,-3.8373215,-1.6420919,0.092526615,2.0831945,2.4355392,-4.0791636,-4.752708,0.003435198,0.0010330715,0.009279113,0.052582555,0.38492647,0.5475189,0.00081114715,0.00041360236,5,,,,1.343412,Test
2231,1,-3.8510034,-2.648021,0.8417331,0.25484428,-2.427116,-0.58873415,-0.6838626,1.3682652,0.002421447,0.008063504,0.26430455,0.14696775,0.010056841,0.06322089,0.05748398,0.447481,7,,,,2.0656562,Test
2232,1,-3.4878018,-14.229887,16.991722,1.153923,-4.913658,-2.5387056,-11.061144,-10.274976,1.276014e-09,2.7582103e-14,0.9999999,1.3235221e-07,3.066297e-10,3.2964225e-09,6.558357e-13,1.4395405e-12,2,,,,3.3364702e-06,Test
