,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1414,19,4.3392925,-5.206769,-0.13976137,6.0392904,-4.565607,-1.746039,-5.573092,-10.699804,0.15413517,1.1017926e-05,0.0017485308,0.843726,2.091958e-05,0.00035081312,7.638491e-06,4.534249e-08,3,,,,0.64333767,Test
1415,11,-3.8929448,-3.2037797,2.610607,-1.0015446,-0.096308485,-2.9694736,-3.5491047,4.321319,0.00022572064,0.00044964717,0.15067038,0.0040671527,0.010056096,0.0005683683,0.00031834582,0.8336443,7,,,,0.7468288,Test
1416,1,-4.279886,-3.1420724,-0.2806828,0.48912093,-2.1552935,1.7432722,-2.2052972,-0.020171467,0.0014782451,0.004612035,0.08064516,0.17414051,0.01237215,0.6103385,0.011768712,0.10464462,5,,,,1.7110873,Test
1417,3,-3.8802161,-4.503743,-0.15530168,0.13103844,2.0553312,1.1363202,-4.602896,0.07497684,0.0014704891,0.0007882563,0.06097779,0.08119468,0.5562081,0.22187884,0.00071384816,0.07676801,4,,,,1.8066049,Test
1418,3,-3.634864,-2.3811038,0.6066143,0.22442353,-1.706172,0.6886802,-2.1263976,-0.60451734,0.0043666987,0.015298701,0.30353165,0.20711935,0.030045101,0.3294919,0.019736586,0.09040995,5,,,,2.2239785,Test
1419,20,-4.062593,-3.7774663,2.4967222,0.11227462,0.02780068,1.4892855,-4.2066207,-1.3950957,0.0009042379,0.0012025735,0.63820046,0.058803707,0.054040335,0.2330413,0.0007829469,0.0130245285,2,,,,1.4815421,Test
1420,20,7.3163047,-5.7941275,-4.8529134,8.762402,-7.3597884,-3.1038082,-4.5551577,-12.740914,0.19060138,3.857782e-07,9.887852e-07,0.8093902,8.060827e-08,5.684973e-06,1.3317277e-06,3.710111e-10,3,,,,0.7028924,Test
1421,1,-1.7911696,-3.5090058,1.0826721,-0.20272067,3.370467,-0.090133905,-4.4444203,-2.1632638,0.0048907045,0.0008776565,0.08658945,0.023945615,0.8531819,0.026799198,0.00034441284,0.003371111,4,,,,0.8480351,Test
1422,3,-2.939893,-3.213611,2.41562,0.15169504,1.875555,0.50130767,-4.0087385,-1.9270389,0.0025427921,0.0019339118,0.5384937,0.055971954,0.31378582,0.07939723,0.00087320706,0.0070014466,2,,,,1.626885,Test
1423,1,-4.0088124,-3.3111513,0.8167239,-0.7295542,-0.40369365,-0.02002719,-3.0649683,2.5392625,0.0010576831,0.0021249363,0.13184366,0.0280879,0.03890798,0.057103522,0.002718077,0.73815626,7,,,,1.3240464,Test
1424,20,3.2277126,-5.1168766,-2.1195135,6.5063457,-5.0675535,-1.177097,-3.791569,-9.466839,0.03628732,8.624737e-06,0.00017277627,0.9630463,9.060801e-06,0.00044337424,3.2457847e-05,1.11322066e-07,3,,,,0.23381011,Test
1425,3,-3.5168166,-4.6562815,0.0635681,0.41613883,2.836235,1.4992708,-4.6909595,-1.4125142,0.0012167849,0.00038935925,0.04366718,0.062126186,0.6987295,0.18351556,0.0003760885,0.009979315,4,,,,1.3433645,Test
1426,1,-4.51664,-3.759018,-0.54863995,0.4295491,-1.4000758,2.336328,-2.5704806,-0.24428347,0.00080347265,0.0017139663,0.042486575,0.112998806,0.01813334,0.7606369,0.005625711,0.057601273,5,,,,1.257443,Test
1427,1,-5.4100957,-5.578253,-2.9944358,1.2307067,-2.486299,6.4129014,-3.795998,-3.5988464,7.290714e-06,6.1622677e-06,8.163527e-05,0.0055825664,0.00013569344,0.99410546,3.6623827e-05,4.4605236e-05,5,,,,0.054531183,Test
1428,1,-0.8632936,-4.0966506,3.1276603,2.7945702,-1.4447811,0.7003937,-5.036288,-6.7915645,0.010072739,0.00039711702,0.54500043,0.3906049,0.005631329,0.04811144,0.00015518125,2.682454e-05,2,,,,1.3333464,Test
1429,1,-3.2561548,-2.5282032,1.7428957,0.73336905,-0.76429194,0.61858535,-2.6461515,-2.034814,0.0036919657,0.0076454487,0.5474163,0.1994738,0.044612855,0.17784266,0.006794833,0.012522163,2,,,,1.7946572,Test
1430,1,-4.0301247,-3.5957575,0.11957593,0.6123702,-1.6673825,-0.2622297,-2.3248553,1.8104081,0.0017447857,0.0026939241,0.110645615,0.18111399,0.018529683,0.07552976,0.009601324,0.6001409,7,,,,1.7313809,Test
1431,20,-0.6387103,-2.9187436,1.044656,2.3090167,-1.9712572,0.50649387,-3.383185,-5.092117,0.034445565,0.00352312,0.18544282,0.65662116,0.009086895,0.108265266,0.002214232,0.0004009068,3,,,,1.4783076,Test
1432,20,8.433092,-6.0025477,-6.164719,9.702213,-8.180098,-3.7567043,-4.5647864,-13.446216,0.21940733,1.1801365e-07,1.0034657e-07,0.7805909,1.33731755e-08,1.1150385e-06,4.969859e-07,6.905388e-11,3,,,,0.75912374,Test
1433,7,-3.5257292,-4.049784,1.035286,0.86026,0.9100308,0.33093345,-3.8059278,-0.36975467,0.0029980934,0.001775215,0.28685924,0.24079975,0.25308782,0.14183141,0.00226546,0.07038295,2,,,,2.2434912,Test
1434,1,-3.9045563,-3.808483,4.6039524,-2.4377384,0.058786288,-5.3492203,-4.4421964,7.8123026,7.834638e-06,8.62468e-06,0.038834468,3.3966426e-05,0.00041236027,1.8476061e-06,4.576407e-06,0.9606963,7,,,,0.24310756,Test
1435,1,-2.45383,-3.5601025,1.7664329,-0.87847453,2.2473416,-1.9386089,-4.572453,2.3289497,0.0032731001,0.0010827074,0.22273895,0.015817123,0.36028996,0.0054791975,0.00039341694,0.3909256,7,,,,1.7208407,Test
1436,20,2.0260687,-3.760785,-0.72859806,4.2993937,-3.6930192,-2.293073,-3.0498464,-5.6449065,0.09257852,0.00028399559,0.0058907913,0.8990891,0.00030390793,0.0012323412,0.0005781868,4.3156702e-05,3,,,,0.5251029,Test
1437,1,-4.725998,-4.1385994,3.6729617,-2.0949044,-0.7656802,-5.0635004,-4.414029,8.896108,1.2067649e-06,2.1713338e-06,0.005360984,1.6760687e-05,6.332377e-05,8.610873e-07,1.6485761e-06,0.994553,7,,,,0.049538977,Test
1438,16,-2.5235648,-3.7696373,2.7353845,0.11976104,3.1895993,-0.1504829,-4.775938,-2.6749883,0.0019151594,0.00055086176,0.36824572,0.026926931,0.5799635,0.020550452,0.00020137793,0.0016460482,4,,,,1.2831142,Test
1439,1,-3.8488708,-3.4061162,5.1281443,-2.5692477,1.1487523,-4.357327,-4.841547,5.9443703,3.8481634e-05,5.991554e-05,0.30473462,0.00013835242,0.0056976243,2.3143773e-05,1.4260669e-05,0.6892936,7,,,,0.9386911,Test
1440,1,5.3138742,-4.0345006,-2.7595851,5.7437577,-5.074569,-3.052507,-3.257158,-8.320993,0.39402166,3.432199e-05,0.0001228178,0.6056422,1.2130437e-05,9.163195e-05,7.4673786e-05,4.7203318e-07,3,,,,0.97215325,Test
1441,19,-3.423198,-2.9500678,2.2657387,1.3788519,-1.4006517,1.0299898,-3.0149238,-3.105355,0.0019369329,0.0031087974,0.572517,0.23584047,0.014638455,0.16638319,0.0029135721,0.0026616564,2,,,,1.5625403,Test
1442,20,-3.5382373,-3.1496246,1.3178589,0.774591,-1.8608781,-1.4707327,-2.3636734,1.408544,0.0027558669,0.0040647197,0.3541881,0.2057291,0.014747759,0.021785323,0.00892,0.3878091,7,,,,1.856078,Test
1443,1,-4.3139644,-3.4486284,2.4529407,-1.4376242,-0.89032054,-3.3284106,-3.3237555,6.3667197,2.2505745e-05,5.3469266e-05,0.019548927,0.00039945875,0.0006904991,6.0299528e-05,6.058087e-05,0.97916424,7,,,,0.15527925,Test
1444,20,6.7120028,-5.622347,-4.8147635,8.3281145,-7.312041,-2.5205758,-4.853205,-12.853191,0.16573843,7.289257e-07,1.6346036e-06,0.8342413,1.3454213e-07,1.6209346e-05,1.5729577e-06,5.2767657e-10,3,,,,0.6482243,Test
1445,13,2.9909558,-3.238036,0.44897383,3.6507874,-3.0143998,-1.4241072,-4.0645595,-7.161513,0.32996672,0.0006505089,0.02597176,0.6383095,0.0008135372,0.003990549,0.00028464184,1.286202e-05,3,,,,1.1286228,Test
1446,11,-1.3670578,-2.7417562,0.34316152,2.4526992,-2.629457,-0.4580077,-1.9877399,-3.2690952,0.01791216,0.0045302706,0.09905737,0.8166714,0.005068681,0.044457324,0.009629175,0.0026736448,3,,,,1.0339131,Test
1447,3,-2.1095076,-3.4323976,0.19583388,2.4601731,-2.6274917,-1.0317111,-2.3890102,-1.6800634,0.008800203,0.0023440612,0.08824493,0.8493365,0.00524246,0.025856739,0.006654361,0.013520662,3,,,,0.8978619,Test
1448,3,-1.6054225,-3.32123,-0.14975731,2.3955395,-1.7635752,2.4100354,-3.2865415,-5.729603,0.008574666,0.001541884,0.036762465,0.4686116,0.0073203593,0.475454,0.0015963074,0.00013871028,5,,,,1.3394346,Test
1449,19,-0.5972817,-2.994747,1.3275319,2.328583,-1.6897475,-0.13284336,-3.327,-4.685729,0.034960542,0.0031795981,0.23961504,0.6520262,0.011725361,0.05562643,0.0022807443,0.00058612216,3,,,,1.4250944,Test
1450,20,1.3220853,-3.8713942,-3.4288182,5.0975413,-4.5538936,-0.116609156,-2.3888805,-6.8430004,0.022273514,0.00012367713,0.0001925296,0.97151256,6.25005e-05,0.0052841078,0.0005446742,6.334857e-06,3,,,,0.21359561,Test
1451,1,-4.5339174,-4.3438597,5.732476,-3.3833363,1.0178857,-5.7785044,-6.038735,8.956761,1.3303842e-06,1.6088596e-06,0.038248572,4.2040533e-06,0.00034284242,3.8323034e-07,2.954221e-07,0.96140075,7,,,,0.2387823,Test
1452,20,-1.5366895,-3.8023021,-1.7962502,3.4113803,-3.5252964,-1.4325634,-2.060083,-1.067392,0.0068392036,0.00070967985,0.005275694,0.96366227,0.0009361907,0.0075897397,0.0040522716,0.010935,3,,,,0.314297,Test
1453,19,-1.4740828,-3.9807377,-0.8289822,3.7024817,-3.5214303,-0.9372542,-2.2717195,-3.2862148,0.005479016,0.00044676202,0.0104439845,0.9701883,0.00070721394,0.009372258,0.002467706,0.0008947541,3,,,,0.25820786,Test
1454,1,-4.582969,-4.3739576,6.7724223,-2.1901746,1.9043909,-2.2865872,-6.8354673,2.2073977,1.1495043e-05,1.4167177e-05,0.9819614,0.00012580215,0.007549796,0.00011423957,1.2085462e-06,0.01022185,2,,,,0.15016463,Test
1455,1,-4.466874,-4.580323,7.1445723,-1.6825128,2.6586742,-1.9251989,-7.03943,0.7112362,8.944122e-06,7.984861e-06,0.98701733,0.00014480056,0.011120493,0.000113598704,6.827961e-07,0.001586216,2,,,,0.10917361,Test
1456,3,0.45258972,-3.2231917,-2.5762963,4.182629,-4.311672,0.21699496,-2.0129774,-5.825535,0.022914803,0.0005804228,0.0011083772,0.9551061,0.00019544458,0.018105004,0.0019468568,4.3009208e-05,3,,,,0.3305882,Test
1457,1,-2.7352207,-3.5710144,1.5060686,0.93816394,0.4070809,-0.8486053,-3.4329524,-0.84402907,0.0067937104,0.002945278,0.4721451,0.26757014,0.15732263,0.044818122,0.0033813168,0.045023687,2,,,,1.9434961,Test
1458,1,-3.530593,-3.471031,4.9971957,-0.5852912,0.667341,-0.9392291,-4.6046104,-0.3404768,0.00019309256,0.0002049429,0.9757463,0.003671923,0.012850049,0.0025773915,6.596678e-05,0.0046904567,2,,,,0.20925179,Test
1459,19,1.0692886,-3.1339395,0.5791602,3.2371144,-2.0140212,-1.0518992,-3.3801327,-5.7306166,0.0948294,0.0014174387,0.058087535,0.828739,0.0043438864,0.011369011,0.0011081125,0.00010562859,3,,,,0.91856444,Test
1460,1,-4.385269,-3.5146532,-0.92757714,0.45152652,-1.8969411,0.85541946,-2.3149056,2.1026993,0.0009735653,0.0023252452,0.030904498,0.12273226,0.011722823,0.18380918,0.0077181375,0.6398143,7,,,,1.547292,Test
1461,1,-1.1031396,-2.377895,-0.82059723,2.785507,-3.3129158,0.24391684,-1.4765462,-4.1328754,0.017811578,0.004978324,0.023627024,0.8700018,0.0019543786,0.068504885,0.01226123,0.000860805,3,,,,0.8132081,Test
1462,20,-1.9378262,-4.468711,3.5564153,2.7947285,-1.4488522,1.4134417,-5.174913,-6.867254,0.0025762042,0.0002050364,0.6267569,0.29261917,0.004200868,0.07352203,0.00010118859,1.8627616e-05,2,,,,1.2775646,Test
1463,20,0.60433364,-4.563312,-1.279108,3.4840522,-3.2835681,-2.6904032,-3.4813943,-2.214067,0.052353002,0.00029830573,0.007961104,0.9323682,0.0010726238,0.0019411338,0.000880101,0.003125545,3,,,,0.43900424,Test
1464,1,-0.96608126,-4.434138,-1.9984908,3.488008,-1.6600888,0.90313184,-3.250343,-4.612262,0.010584719,0.00033000569,0.0037697232,0.9100508,0.005287806,0.06862277,0.0010780453,0.00027616165,3,,,,0.54649544,Test
1465,16,-1.8948786,-3.776241,1.6899326,-1.1562461,4.1784306,-1.3297755,-5.5362577,-0.1258578,0.002078753,0.0003167651,0.07493185,0.0043509766,0.9024173,0.003657834,5.449691e-05,0.012192106,4,,,,0.57802683,Test
1466,20,-1.9400438,-3.5045362,-2.1332579,3.9329932,-4.0216575,0.081666715,-1.5205663,-3.3880956,0.0027263404,0.0005703343,0.0022473375,0.96874076,0.000340053,0.020587223,0.0041472176,0.0006407655,3,,,,0.25239408,Test
1467,1,-0.970982,-3.4586031,0.67199427,3.1271884,-2.5978324,-0.037807994,-2.9265313,-5.086295,0.014413264,0.0011978492,0.074524276,0.8681106,0.0028328924,0.03664668,0.0020392858,0.00023523632,3,,,,0.77594906,Test
1468,3,-3.802041,-3.6897993,0.81908244,0.04660069,1.7771269,2.1645875,-3.8938985,-2.2730541,0.0012327096,0.0013791348,0.12525332,0.057850167,0.32648456,0.48098844,0.0011245211,0.005687107,5,,,,1.7268282,Test
1469,1,-3.163493,-2.6238391,1.9229733,-1.238914,-1.5491505,-2.907756,-0.70167905,2.2657871,0.0023957149,0.0041096406,0.38766757,0.016416073,0.012037472,0.0030938585,0.02809231,0.54618734,7,,,,1.404633,Test
1470,20,-3.8500733,-3.2993221,0.70585054,1.0302577,-0.685097,2.4388423,-2.9457278,-2.9840655,0.0012551644,0.0021771523,0.11948496,0.16527283,0.029732566,0.67599267,0.003100651,0.002984029,5,,,,1.4103602,Test
1471,16,-4.9742303,-5.199863,7.066179,-0.7741375,2.2835987,-0.07976177,-7.962936,-2.1271667,5.844373e-06,4.6638747e-06,0.990424,0.00038977596,0.008294169,0.0007805101,2.942792e-07,0.00010073994,2,,,,0.08509192,Test
1472,1,-3.7530642,-3.851824,-0.89898884,0.15128885,0.21371786,1.8034682,-3.300931,0.22978994,0.0022943057,0.0020785492,0.039825432,0.11383879,0.121172145,0.5940495,0.0036058715,0.12313539,5,,,,1.7973372,Test
1473,3,-3.9044468,-2.8002772,2.1894145,0.3088947,-1.0102727,0.5172588,-2.7463853,-1.1167126,0.0015736565,0.0047472795,0.6973333,0.10635086,0.028433735,0.13098827,0.0050101397,0.025562756,2,,,,1.4614768,Test
1474,3,0.9258804,-3.856685,-2.1471057,5.2283897,-4.9840736,-0.7383518,-2.188227,-6.980782,0.0133020375,0.00011139778,0.0006156548,0.9828205,3.607927e-05,0.002518554,0.0005908519,4.898899e-06,3,,,,0.14419979,Test
1475,1,-3.0093527,-3.4961443,0.9760763,-0.8986615,1.7635468,-0.78120446,-3.9945874,2.3422453,0.0024842278,0.001526794,0.13367221,0.020504674,0.29378876,0.023060236,0.0009274899,0.5240356,7,,,,1.6813122,Test
1476,20,-1.8577693,-4.114736,-3.2201486,4.65594,-4.6373425,0.8617229,-1.7346393,-4.3592496,0.0014448124,0.00015122491,0.0003699453,0.9742701,8.967225e-05,0.021921579,0.001634128,0.00011842191,3,,,,0.19510567,Test
1477,20,-4.6480913,-3.379321,1.0397979,0.213392,-1.1967969,2.3972304,-2.821134,-1.3196281,0.00060895,0.0021657161,0.17980446,0.0786859,0.019207006,0.6987565,0.0037845904,0.016986925,5,,,,1.3605785,Test
1478,13,-0.22163633,-2.469649,-0.1845338,2.647788,-3.0355022,-0.07733602,-2.1238742,-4.455864,0.0472831,0.0049935146,0.049070373,0.833453,0.0028356945,0.054622903,0.0070562596,0.0006851793,3,,,,0.9895416,Test
1479,3,-4.443332,-4.711442,0.038643338,-0.20708343,1.6313347,4.1427245,-5.127818,-3.1980634,0.00016794149,0.00012844571,0.014847565,0.011612816,0.07300495,0.89957017,8.4701234e-05,0.00058340665,5,,,,0.58902115,Test
1480,20,-5.0330176,-4.762431,4.4844832,1.0493467,0.088907525,2.9846432,-5.8685164,-4.8909707,5.8007055e-05,7.60318e-05,0.78864026,0.025410786,0.009725339,0.17599759,2.515523e-05,6.686072e-05,2,,,,0.91408247,Test
1481,3,-3.6798992,-3.3937197,4.29768,-2.186814,0.9379523,-3.874289,-4.8482738,5.4341817,8.260137e-05,0.000109969704,0.24077183,0.00036764258,0.008365552,6.800873e-05,2.5678428e-05,0.75020874,7,,,,0.8714995,Test
1482,19,-3.9407458,-3.1386979,0.385351,1.3304877,-2.3471808,-0.8661767,-1.9296063,0.99171895,0.0022407,0.0049969917,0.16950546,0.43616554,0.011027071,0.048489995,0.01674212,0.31083214,3,,,,1.9202766,Test
1483,20,0.33047274,-4.177262,-3.893437,5.6452184,-5.198032,-1.1496681,-1.3575842,-5.3017707,0.0048838025,5.3836124e-05,7.150516e-05,0.99293935,1.9398089e-05,0.0011115806,0.0009029092,1.7486616e-05,3,,,,0.07001447,Test
1484,20,-1.5879486,-4.7671003,-1.9087987,4.435083,-3.6280658,-0.20921782,-2.7110205,-3.8053446,0.0023858985,9.9303375e-05,0.0017310453,0.9849659,0.00031019893,0.009471678,0.00077608257,0.00025980602,3,,,,0.13790904,Test
1485,13,1.637519,-2.7411366,-0.30344838,3.012906,-2.991296,-2.5243645,-2.5646238,-3.8263602,0.1939014,0.002431952,0.027837453,0.7671918,0.0018937046,0.0030206328,0.0029014393,0.00082157715,3,,,,0.99245644,Test
1486,1,-3.776988,-5.487841,-3.923394,3.7738276,-3.6715875,5.0513835,-2.887262,-5.496138,0.000114505274,2.0692416e-05,9.891042e-05,0.21782254,0.00012723311,0.7815168,0.0002787587,2.0521444e-05,5,,,,0.7652849,Test
1487,1,-3.1308076,-4.7102094,-0.85916984,0.13171354,1.9028431,3.0511189,-4.8122478,-2.1915462,0.0014767193,0.0003043495,0.014317189,0.038564976,0.22666517,0.7146191,0.00027482604,0.003777583,5,,,,1.1517144,Test
1488,3,7.903656,-5.8287435,-5.855306,9.182987,-7.7271533,-3.5185075,-4.042641,-12.510334,0.21766317,2.3652652e-07,2.3032624e-07,0.7823326,3.543321e-08,2.383431e-06,1.4111533e-06,2.965526e-10,3,,,,0.7559653,Test
1489,16,-4.4992814,-4.5873017,7.2846484,-1.8525358,2.6463833,-2.1560419,-7.197787,1.1564603,7.535278e-06,6.9003727e-06,0.9880866,0.0001063081,0.009559211,7.847935e-05,5.071697e-07,0.0021545505,2,,,,0.103033,Test
1490,1,1.5209645,-3.7201922,-3.559951,3.3468726,-2.727177,0.19490917,-3.2429256,-4.442271,0.13314062,0.0007048637,0.0008273647,0.82659423,0.001902682,0.03535184,0.001136003,0.0003423815,3,,,,0.8329792,Test
1491,16,2.0733073,-2.1378314,1.983176,1.1156029,-0.7107921,-1.6807827,-4.5758204,-5.1927724,0.4167337,0.006179941,0.38081592,0.15993108,0.025747772,0.009760637,0.00053973304,0.00029123278,0,,,,1.7353517,Test
1492,1,-4.4208546,-3.31449,1.581025,-0.77452916,-0.6832185,-0.20666233,-3.1927295,2.3817894,0.00068501517,0.0020710381,0.2768747,0.026259055,0.028769666,0.046334077,0.0023392031,0.6166672,7,,,,1.4796698,Test
1493,3,-3.9312892,-4.331874,-1.0565865,0.56071824,0.6352484,2.9371574,-3.7130644,-1.653158,0.00084936013,0.00056901004,0.01505079,0.0758483,0.081717275,0.8166204,0.0010564905,0.008288418,5,,,,0.989814,Test
1494,19,-2.557507,-2.8902056,1.177601,1.70629,-1.5939578,-1.025226,-2.1966221,-1.320435,0.007885274,0.005653632,0.33033416,0.5604801,0.020667162,0.036498748,0.011312198,0.027168786,3,,,,1.5977852,Test
1495,16,-3.9380126,-3.9198804,4.8515005,0.8350281,0.012207571,1.3987523,-5.343617,-4.1774116,0.00014396472,0.00014659879,0.945133,0.017027901,0.0074785026,0.0299215,3.5302826e-05,0.000113314745,2,,,,0.3870148,Test
1496,19,-0.3176931,-4.921883,2.0171318,3.7831264,-2.2673275,0.9432021,-5.4248815,-8.413484,0.013261775,0.00013274781,0.13696301,0.8008754,0.0018874963,0.04679522,8.027457e-05,4.0424507e-06,3,,,,0.9587706,Test
1497,1,-1.6455661,-4.1184096,-3.0421178,4.620478,-4.309273,0.7531395,-1.6655259,-4.871068,0.001852465,0.00015624554,0.00045839022,0.9751208,0.00012909727,0.020393632,0.0018158566,7.36092e-05,3,,,,0.19305365,Test
1498,19,-3.2456136,-3.2352889,0.1911058,2.3583837,-2.7381058,0.39457998,-1.9696493,-2.2880797,0.0028526399,0.0028822445,0.088673785,0.7745189,0.0047386517,0.10868333,0.010218595,0.0074318782,3,,,,1.1485931,Test
1499,1,-0.7362,-3.4168625,-0.4530568,2.1896002,-2.165881,-1.799318,-2.7379527,-1.0164117,0.0444041,0.0030424697,0.05893735,0.8280985,0.010629688,0.015336166,0.005998917,0.0335528,3,,,,1.0617545,Test
1500,19,-1.3416828,-3.9160533,2.7768364,2.710914,-1.6096541,1.4523418,-4.7395654,-6.718258,0.0072864657,0.0005552417,0.44788566,0.4193121,0.005573636,0.11910952,0.00024368867,3.368993e-05,2,,,,1.513308,Test
1501,20,0.8206557,-2.9875739,-0.79525626,3.1548324,-2.9101076,-1.6928682,-2.2339644,-3.559853,0.085422836,0.0018953122,0.016974317,0.88164544,0.002047972,0.006917742,0.004026885,0.0010694073,3,,,,0.6908862,Test
1502,19,-4.7573857,-3.3124747,0.5145298,0.7193332,-1.2160493,1.644374,-2.5146823,-0.83819246,0.0008800588,0.0037327472,0.1714255,0.21038774,0.030373476,0.53059185,0.008289062,0.044319585,5,,,,1.8431615,Test
1503,1,-4.718589,-3.343478,-0.13986635,0.027935151,-2.3981416,-0.20168559,-2.076158,3.4838047,0.0002510681,0.0009931035,0.024451496,0.028918834,0.0025559294,0.022985697,0.003526831,0.9163171,7,,,,0.58304024,Test
1504,16,-4.4091415,-4.3198028,6.4945416,-1.1375139,1.6555341,-1.6828682,-5.9204044,0.6849818,1.8177312e-05,1.9875992e-05,0.98841405,0.0004790484,0.007823205,0.00027767374,4.0104815e-06,0.0029640063,2,,,,0.10548903,Test
1505,13,-5.3239717,-5.1572647,5.432989,1.3628613,0.49103415,4.152111,-7.221568,-7.2977333,1.6356096e-05,1.9323224e-05,0.7680127,0.013113973,0.00548409,0.21334875,2.452246e-06,2.272406e-06,2,,,,0.89178884,Test
1506,3,-3.7098613,-3.8896768,-2.0468905,1.9948525,-2.0230784,2.0988007,-2.5560951,-1.179213,0.0015112663,0.0012625483,0.007971869,0.45380235,0.008163972,0.50351316,0.00479088,0.018983992,5,,,,1.2997054,Test
1507,3,-1.3609655,-4.0388145,-1.8502139,3.3619854,-1.9780889,1.3607402,-2.8901894,-4.7846212,0.007681875,0.0005278278,0.004709658,0.86420894,0.0041443254,0.1168124,0.0016646913,0.00025037592,3,,,,0.6910868,Test
1508,1,-4.1048913,-2.903086,3.1594477,0.2228449,-0.5752345,0.1022066,-2.9944646,-0.821629,0.00060993776,0.0020287244,0.8712601,0.04621654,0.020806355,0.040964246,0.001851559,0.016262533,2,,,,0.8213895,Test
1509,3,-4.5852294,-4.3721786,-1.6247991,1.2432662,-0.4448573,3.897699,-3.2613037,-2.4802222,0.00018983403,0.00023490966,0.003664988,0.064514525,0.011926547,0.9171978,0.0007134238,0.0015579987,5,,,,0.50250566,Test
1510,1,-0.6012113,-5.054407,-0.5446656,1.2618921,4.2594647,-0.548799,-5.783754,-3.5379436,0.0072078607,8.390892e-05,0.0076271747,0.046445303,0.9306172,0.007595715,4.0462866e-05,0.000382296,4,,,,0.4667095,Test
1511,3,-4.77104,-3.460844,-0.07099907,1.0986133,-0.9048073,4.548687,-3.3862393,-4.538005,8.563303e-05,0.00031743306,0.009415493,0.030324893,0.004090015,0.9553165,0.0003420209,0.000108105334,5,,,,0.32197216,Test
1512,20,-1.0571764,-3.4543877,-3.129917,2.6251988,-2.6170065,1.328713,-2.1359088,-3.723657,0.019067265,0.0017345736,0.0023994336,0.757746,0.0040074,0.20723686,0.006483372,0.0013251057,3,,,,1.0112464,Test
1513,20,0.8733389,-4.401515,0.9077755,4.5681734,-3.2448647,-0.37334687,-4.0864944,-7.8805184,0.023479708,0.00012018568,0.024302348,0.9447979,0.00038210233,0.0067493813,0.00016468893,3.7062998e-06,3,,,,0.39152035,Test
1514,3,-2.8561072,-3.4590821,3.1108165,-0.7776227,3.297514,-0.15632269,-4.981156,-1.2223009,0.0011231164,0.0006145484,0.43835583,0.008976337,0.5283339,0.016708069,0.00013413065,0.0057541053,4,,,,1.2296593,Test
1515,19,-3.0520716,-3.586864,2.5142636,-0.9041908,3.1597373,-0.2987207,-4.689975,-0.5634291,0.0012528761,0.00073392375,0.32759473,0.010732997,0.62468714,0.019664068,0.00024354308,0.015090788,4,,,,1.2470874,Test
1516,1,-2.723973,-2.2740571,1.0543433,0.3095292,-1.8430624,-1.6217018,-1.99079,1.2054698,0.007970365,0.012498968,0.34864235,0.16554324,0.019233257,0.023998741,0.016591875,0.40552118,7,,,,1.9590521,Test
1517,1,-3.8272774,-5.172633,-0.88575554,0.9052899,2.2011714,3.1821427,-4.8156195,-3.6104438,0.00060332194,0.00015713339,0.01142973,0.06852943,0.25042132,0.66788507,0.00022455242,0.00074940914,5,,,,1.2468487,Test
1518,3,0.031086825,-5.54345,-2.2606246,6.4409084,-5.519271,0.42888385,-3.1479692,-8.249482,0.0016382047,6.214094e-06,0.00016561146,0.9956766,6.366173e-06,0.0024385364,6.8190144e-05,4.1510955e-07,3,,,,0.04579937,Test
1519,1,-4.1158166,-3.5023305,2.753142,-1.6022209,-0.24781409,-2.1497955,-3.8194673,4.890437,0.000108844746,0.00020102088,0.10470285,0.0013441519,0.005207866,0.0007773914,0.00014638966,0.88751143,7,,,,0.55978966,Test
1520,20,-3.4324718,-3.6070673,1.6212611,0.849288,-2.1435797,-3.0552468,-2.64925,3.0570002,0.0011157418,0.00093699637,0.17473182,0.08074364,0.0040487642,0.0016270106,0.002441814,0.73435414,7,,,,1.1488338,Test
1521,3,-4.377004,-5.630005,0.9281067,0.054003,3.0486095,3.1435585,-5.93995,-2.6953619,0.0002620351,7.484936e-05,0.052764256,0.022015136,0.4398073,0.48361334,5.490105e-05,0.0014082743,5,,,,1.391467,Test
1522,20,-1.9488757,-3.9019642,-1.0315719,3.6642962,-3.6394057,0.21177699,-2.258061,-3.9402683,0.0034796156,0.0004935323,0.008707854,0.9534561,0.0006417166,0.030191917,0.002554193,0.00047498537,3,,,,0.34550038,Test
1523,3,-5.9541,-5.234246,-1.7618831,2.6048982,-1.8862047,6.1870413,-3.8059795,-5.7635946,5.1873308e-06,1.06554735e-05,0.0003432423,0.027043939,0.00030311587,0.97224313,4.4448898e-05,6.2759527e-06,5,,,,0.18885449,Test
